context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a tool.	tool	-5.381844520568848	neg	aff
A fig is a fruit.	fruit	-6.096277713775635	aff	aff
A fig is a chair.	chair	-7.383554935455322	aff	neg
A fig is not a chair.	chair	-6.447260856628418	neg	neg
A fig is not a fruit.	fruit	-5.525084972381592	neg	aff
A sailboat is a vessel.	vessel	-5.145163536071777	aff	aff
A sailboat is a box.	box	-6.300811767578125	aff	neg
A sailboat is not a box.	box	-5.838247776031494	neg	neg
A sailboat is not a vessel.	vessel	-4.786723613739014	neg	aff
A sword is a weapon.	weapon	-4.728430271148682	aff	aff
A sword is a flower.	flower	-6.542090892791748	aff	neg
A sword is not a flower.	flower	-5.26682186126709	neg	neg
A sword is not a weapon.	weapon	-4.368148326873779	neg	aff
A trumpet is an instrument.	instrument	-4.829366207122803	aff	aff
A trumpet is a rock.	rock	-6.401930332183838	aff	neg
A trumpet is not a rock.	rock	-5.095636367797852	neg	neg
A trumpet is not an instrument.	instrument	-4.16812801361084	neg	aff
A pot is a vessel.	vessel	-5.767931938171387	aff	aff
A pot is a tool.	tool	-5.26714563369751	aff	neg
A pot is not a tool.	tool	-4.517399787902832	neg	neg
A pot is not a vessel.	vessel	-4.842881202697754	neg	aff
A tomato is a fruit.	fruit	-3.8792595863342285	aff	aff
A tomato is a candy.	candy	-5.488579750061035	aff	neg
A tomato is not a candy.	candy	-4.98321533203125	neg	neg
A tomato is not a fruit.	fruit	-3.6795737743377686	neg	aff
A clock is a timepiece.	timepiece	-5.001133441925049	aff	aff
A clock is a fruit.	fruit	-7.929276943206787	aff	neg
A clock is not a fruit.	fruit	-6.058725357055664	neg	neg
A clock is not a timepiece.	timepiece	-4.798802375793457	neg	aff
An alligator is a reptile.	reptile	-2.7759156227111816	aff	aff
An alligator is a mammal.	mammal	-3.444507598876953	aff	neg
An alligator is not a mammal.	mammal	-3.01172137260437	neg	neg
An alligator is not a reptile.	reptile	-2.789412021636963	neg	aff
A strawberry is a fruit.	fruit	-5.162026882171631	aff	aff
A strawberry is a vegetable.	vegetable	-5.915799140930176	aff	neg
A strawberry is not a vegetable.	vegetable	-5.525938987731934	neg	neg
A strawberry is not a fruit.	fruit	-5.078884601593018	neg	aff
A eucalyptus is a tree.	tree	-5.881407737731934	aff	aff
A eucalyptus is a river.	river	-7.082655429840088	aff	neg
A eucalyptus is not a river.	river	-6.38770055770874	neg	neg
A eucalyptus is not a tree.	tree	-5.473550319671631	neg	aff
A pony is an animal.	animal	-6.369460582733154	aff	aff
A pony is a fruit.	fruit	-6.9248948097229	aff	neg
A pony is not a fruit.	fruit	-5.849836349487305	neg	neg
A pony is not an animal.	animal	-5.55264949798584	neg	aff
A puppy is an animal.	animal	-4.897397994995117	aff	aff
A puppy is a human.	human	-6.101535320281982	aff	neg
A puppy is not a human.	human	-4.960242748260498	neg	neg
A puppy is not an animal.	animal	-4.622758388519287	neg	aff
A motorcycle is a vehicle.	vehicle	-5.636157512664795	aff	aff
A motorcycle is an animal.	animal	-6.4080095291137695	aff	neg
A motorcycle is not an animal.	animal	-4.915505409240723	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.50762939453125	neg	aff
A zucchini is a vegetable.	vegetable	-4.818080902099609	aff	aff
A zucchini is a fruit.	fruit	-5.23903751373291	aff	neg
A zucchini is not a fruit.	fruit	-4.706644535064697	neg	neg
A zucchini is not a vegetable.	vegetable	-4.509134292602539	neg	aff
A lion is an animal.	animal	-4.961480140686035	aff	aff
A lion is a bird.	bird	-5.885077953338623	aff	neg
A lion is not a bird.	bird	-5.3561530113220215	neg	neg
A lion is not an animal.	animal	-4.745802879333496	neg	aff
A hat is a clothing.	clothing	-6.248076438903809	aff	aff
A hat is a furniture.	furniture	-6.150028228759766	aff	neg
A hat is not a furniture.	furniture	-4.9109110832214355	neg	neg
A hat is not a clothing.	clothing	-4.972482204437256	neg	aff
A glass is a material.	material	-6.01818323135376	aff	aff
A glass is a man.	man	-7.269477844238281	aff	neg
A glass is not a man.	man	-6.246696472167969	neg	neg
A glass is not a material.	material	-5.486171722412109	neg	aff
A pizza is a food.	food	-4.981226921081543	aff	aff
A pizza is a drink.	drink	-6.791473388671875	aff	neg
A pizza is not a drink.	drink	-6.015329360961914	neg	neg
A pizza is not a food.	food	-4.757721900939941	neg	aff
A game is an entertainment.	entertainment	-5.039533615112305	aff	aff
A game is a person.	person	-6.133528232574463	aff	neg
A game is not a person.	person	-5.007040977478027	neg	neg
A game is not an entertainment.	entertainment	-4.58042049407959	neg	aff
A leopard is an animal.	animal	-5.657097339630127	aff	aff
A leopard is an amphibian.	amphibian	-6.187360763549805	aff	neg
A leopard is not an amphibian.	amphibian	-5.828258991241455	neg	neg
A leopard is not an animal.	animal	-5.678199768066406	neg	aff
A giraffe is an animal.	animal	-4.251532554626465	aff	aff
A giraffe is an insect.	insect	-5.506127834320068	aff	neg
A giraffe is not an insect.	insect	-4.953008651733398	neg	neg
A giraffe is not an animal.	animal	-4.174578666687012	neg	aff
A seal is a mammal.	mammal	-5.810190200805664	aff	aff
A seal is a bird.	bird	-6.648811340332031	aff	neg
A seal is not a bird.	bird	-6.255455017089844	neg	neg
A seal is not a mammal.	mammal	-5.686975002288818	neg	aff
A ruler is a stationary.	stationary	-8.121834754943848	aff	aff
A ruler is a toy.	toy	-6.607885837554932	aff	neg
A ruler is not a toy.	toy	-5.385943412780762	neg	neg
A ruler is not a stationary.	stationary	-6.87408447265625	neg	aff
A phone is an electronics.	electronics	-6.353827953338623	aff	aff
A phone is a toy.	toy	-6.205311298370361	aff	neg
A phone is not a toy.	toy	-5.070829391479492	neg	neg
A phone is not an electronics.	electronics	-5.41895055770874	neg	aff
A cat is a predator.	predator	-4.598026275634766	aff	aff
A cat is a thing.	thing	-5.4769721031188965	aff	neg
A cat is not a thing.	thing	-4.694620132446289	neg	neg
A cat is not a predator.	predator	-4.3745646476745605	neg	aff
A mineral is a thing.	thing	-7.451446533203125	aff	aff
A mineral is an animal.	animal	-7.303320407867432	aff	neg
A mineral is not an animal.	animal	-5.88986349105835	neg	neg
A mineral is not a thing.	thing	-6.204186916351318	neg	aff
A carrot is a food.	food	-5.48425817489624	aff	aff
A carrot is a fruit.	fruit	-5.2273054122924805	aff	neg
A carrot is not a fruit.	fruit	-4.324123382568359	neg	neg
A carrot is not a food.	food	-4.881150245666504	neg	aff
An oak is a tree.	tree	-4.376061916351318	aff	aff
An oak is a flower.	flower	-6.67473840713501	aff	neg
An oak is not a flower.	flower	-4.7796525955200195	neg	neg
An oak is not a tree.	tree	-3.970158338546753	neg	aff
A beneficiary is a person.	person	-5.991414546966553	aff	aff
A beneficiary is a device.	device	-6.662376403808594	aff	neg
A beneficiary is not a device.	device	-5.5478315353393555	neg	neg
A beneficiary is not a person.	person	-5.074279308319092	neg	aff
A doctor is a human.	human	-5.755040645599365	aff	aff
A doctor is a machine.	machine	-4.859584808349609	aff	neg
A doctor is not a machine.	machine	-4.493311882019043	neg	neg
A doctor is not a human.	human	-4.688304901123047	neg	aff
A teacher is a human.	human	-6.242893218994141	aff	aff
A teacher is a desk.	desk	-6.592694282531738	aff	neg
A teacher is not a desk.	desk	-5.417057991027832	neg	neg
A teacher is not a human.	human	-5.280335426330566	neg	aff
A student is a human.	human	-6.936861515045166	aff	aff
A student is a book.	book	-6.772975921630859	aff	neg
A student is not a book.	book	-5.7381510734558105	neg	neg
A student is not a human.	human	-5.719443321228027	neg	aff
A horse is a herbivore.	herbivore	-5.1786208152771	aff	aff
A horse is a mineral.	mineral	-5.955727577209473	aff	neg
A horse is not a mineral.	mineral	-4.568847179412842	neg	neg
A horse is not a herbivore.	herbivore	-4.474669456481934	neg	aff
A suit is a clothing.	clothing	-6.424682140350342	aff	aff
A suit is a house.	house	-6.35304594039917	aff	neg
A suit is not a house.	house	-5.667494773864746	neg	neg
A suit is not a clothing.	clothing	-5.537801742553711	neg	aff
A road is a structure.	structure	-6.100314617156982	aff	aff
A road is an animal.	animal	-6.332215309143066	aff	neg
A road is not an animal.	animal	-5.148159980773926	neg	neg
A road is not a structure.	structure	-5.181269645690918	neg	aff
A roof is a structure.	structure	-4.789131164550781	aff	aff
A roof is a toy.	toy	-6.808742046356201	aff	neg
A roof is not a toy.	toy	-5.531777858734131	neg	neg
A roof is not a structure.	structure	-3.932590961456299	neg	aff
A mirror is a glass.	glass	-5.002904415130615	aff	aff
A mirror is a table.	table	-5.35150146484375	aff	neg
A mirror is not a table.	table	-4.613163948059082	neg	neg
A mirror is not a glass.	glass	-4.023574352264404	neg	aff
A mouse is a pest.	pest	-5.019134521484375	aff	aff
A mouse is a fish.	fish	-5.974590301513672	aff	neg
A mouse is not a fish.	fish	-5.180501461029053	neg	neg
A mouse is not a pest.	pest	-4.5006422996521	neg	aff
A horse is a beast.	beast	-5.5570526123046875	aff	aff
A horse is a lion.	lion	-6.0523600578308105	aff	neg
A horse is not a lion.	lion	-4.505418300628662	neg	neg
A horse is not a beast.	beast	-4.376792907714844	neg	aff
A sparrow is an animal.	animal	-6.832144737243652	aff	aff
A sparrow is a mammal.	mammal	-5.940568923950195	aff	neg
A sparrow is not a mammal.	mammal	-5.556154251098633	neg	neg
A sparrow is not an animal.	animal	-6.397603511810303	neg	aff
A fish is a food.	food	-5.2653985023498535	aff	aff
A fish is a mineral.	mineral	-6.558210849761963	aff	neg
A fish is not a mineral.	mineral	-5.981945037841797	neg	neg
A fish is not a food.	food	-5.064112186431885	neg	aff
A house is a residence.	residence	-4.961763858795166	aff	aff
A house is a furniture.	furniture	-6.017484664916992	aff	neg
A house is not a furniture.	furniture	-5.115180015563965	neg	neg
A house is not a residence.	residence	-4.655253887176514	neg	aff
A lamp is an electronics.	electronics	-7.315196514129639	aff	aff
A lamp is a room.	room	-5.0965495109558105	aff	neg
A lamp is not a room.	room	-4.6998186111450195	neg	neg
A lamp is not an electronics.	electronics	-6.164554595947266	neg	aff
A cloud is a sky.	sky	-5.510096073150635	aff	aff
A cloud is a ground.	ground	-6.5403733253479	aff	neg
A cloud is not a ground.	ground	-5.885993480682373	neg	neg
A cloud is not a sky.	sky	-4.985175609588623	neg	aff
A school is an education.	education	-6.217085361480713	aff	aff
A school is a fruit.	fruit	-6.958555698394775	aff	neg
A school is not a fruit.	fruit	-5.710862159729004	neg	neg
A school is not an education.	education	-4.997172832489014	neg	aff
An elephant is a herbivore.	herbivore	-3.166926622390747	aff	aff
An elephant is a plant.	plant	-5.3268513679504395	aff	neg
An elephant is not a plant.	plant	-4.3818206787109375	neg	neg
An elephant is not a herbivore.	herbivore	-3.504380226135254	neg	aff
A radish is a vegetable.	vegetable	-4.379205226898193	aff	aff
A radish is a flower.	flower	-5.216012001037598	aff	neg
A radish is not a flower.	flower	-4.7548065185546875	neg	neg
A radish is not a vegetable.	vegetable	-4.077121734619141	neg	aff
A rock is an aggregate.	aggregate	-5.986354351043701	aff	aff
A rock is a toy.	toy	-6.559241771697998	aff	neg
A rock is not a toy.	toy	-5.748683929443359	neg	neg
A rock is not an aggregate.	aggregate	-4.827136039733887	neg	aff
A tree is an organism.	organism	-4.4175543785095215	aff	aff
A tree is a mammal.	mammal	-4.664693355560303	aff	neg
A tree is not a mammal.	mammal	-4.098634243011475	neg	neg
A tree is not an organism.	organism	-3.778067111968994	neg	aff
A car is a transport.	transport	-5.944489479064941	aff	aff
A car is a horse.	horse	-6.25752592086792	aff	neg
A car is not a horse.	horse	-4.903258800506592	neg	neg
A car is not a transport.	transport	-4.981351852416992	neg	aff
An instrument is a tool.	tool	-5.05325174331665	aff	aff
An instrument is a place.	place	-7.01575231552124	aff	neg
An instrument is not a place.	place	-5.261347770690918	neg	neg
An instrument is not a tool.	tool	-4.571979999542236	neg	aff
A plant is an organism.	organism	-5.194741725921631	aff	aff
A plant is a toy.	toy	-6.2326860427856445	aff	neg
A plant is not a toy.	toy	-5.3191094398498535	neg	neg
A plant is not an organism.	organism	-4.126426696777344	neg	aff
A wolf is an animal.	animal	-5.871159553527832	aff	aff
A wolf is a person.	person	-6.517402648925781	aff	neg
A wolf is not a person.	person	-5.462000846862793	neg	neg
A wolf is not an animal.	animal	-5.31870174407959	neg	aff
A table is a surface.	surface	-5.883134365081787	aff	aff
A table is a house.	house	-6.7263994216918945	aff	neg
A table is not a house.	house	-5.904062271118164	neg	neg
A table is not a surface.	surface	-5.094451904296875	neg	aff
A bear is an animal.	animal	-5.547478675842285	aff	aff
A bear is a human.	human	-6.180056095123291	aff	neg
A bear is not a human.	human	-4.651666164398193	neg	neg
A bear is not an animal.	animal	-4.658505916595459	neg	aff
A horse is a vertebrate.	vertebrate	-4.913204193115234	aff	aff
A horse is a fish.	fish	-5.981555461883545	aff	neg
A horse is not a fish.	fish	-4.799089431762695	neg	neg
A horse is not a vertebrate.	vertebrate	-4.508143424987793	neg	aff
A plane is a transport.	transport	-8.158268928527832	aff	aff
A plane is a flower.	flower	-8.02713680267334	aff	neg
A plane is not a flower.	flower	-6.348580837249756	neg	neg
A plane is not a transport.	transport	-6.680210113525391	neg	aff
A carrot is a root.	root	-6.09196138381958	aff	aff
A carrot is a building.	building	-6.588801860809326	aff	neg
A carrot is not a building.	building	-5.726910591125488	neg	neg
A carrot is not a root.	root	-5.6660590171813965	neg	aff
A cow is a pet.	pet	-4.862246513366699	aff	aff
A cow is an insect.	insect	-5.576937198638916	aff	neg
A cow is not an insect.	insect	-4.875088691711426	neg	neg
A cow is not a pet.	pet	-3.9223248958587646	neg	aff
A carrot is a herb.	herb	-5.695396423339844	aff	aff
A carrot is a pest.	pest	-7.019734859466553	aff	neg
A carrot is not a pest.	pest	-5.894423484802246	neg	neg
A carrot is not a herb.	herb	-4.969782829284668	neg	aff
A vitamin is a nutrient.	nutrient	-6.5250749588012695	aff	aff
A vitamin is a toxin.	toxin	-7.519758701324463	aff	neg
A vitamin is not a toxin.	toxin	-6.710666656494141	neg	neg
A vitamin is not a nutrient.	nutrient	-5.892386436462402	neg	aff
A bus is a transport.	transport	-6.0874342918396	aff	aff
A bus is an animal.	animal	-6.078547954559326	aff	neg
A bus is not an animal.	animal	-4.38465690612793	neg	neg
A bus is not a transport.	transport	-4.507169246673584	neg	aff
A store is a building.	building	-5.0249481201171875	aff	aff
A store is a car.	car	-5.800638675689697	aff	neg
A store is not a car.	car	-4.82731819152832	neg	neg
A store is not a building.	building	-4.1799635887146	neg	aff
A sun is a star.	star	-4.590324401855469	aff	aff
A sun is a planet.	planet	-4.430648326873779	aff	neg
A sun is not a planet.	planet	-4.062384605407715	neg	neg
A sun is not a star.	star	-4.079169750213623	neg	aff
A maple is a tree.	tree	-5.607997894287109	aff	aff
A maple is a fruit.	fruit	-6.540786266326904	aff	neg
A maple is not a fruit.	fruit	-6.025271415710449	neg	neg
A maple is not a tree.	tree	-5.477644920349121	neg	aff
A plant is a lifeform.	lifeform	-5.353499412536621	aff	aff
A plant is a mineral.	mineral	-6.627628326416016	aff	neg
A plant is not a mineral.	mineral	-5.383625030517578	neg	neg
A plant is not a lifeform.	lifeform	-4.565603256225586	neg	aff
A giraffe is a herbivore.	herbivore	-3.2936205863952637	aff	aff
A giraffe is a rock.	rock	-5.382806777954102	aff	neg
A giraffe is not a rock.	rock	-4.68609619140625	neg	neg
A giraffe is not a herbivore.	herbivore	-3.452449083328247	neg	aff
A diamond is a gemstone.	gemstone	-4.3867011070251465	aff	aff
A diamond is a tree.	tree	-6.294053554534912	aff	neg
A diamond is not a tree.	tree	-4.971554279327393	neg	neg
A diamond is not a gemstone.	gemstone	-3.8386967182159424	neg	aff
A ruby is a gem.	gem	-6.817697048187256	aff	aff
A ruby is a metal.	metal	-7.102890968322754	aff	neg
A ruby is not a metal.	metal	-6.400743007659912	neg	neg
A ruby is not a gem.	gem	-6.211503505706787	neg	aff
A glock is a gun.	gun	-6.6593217849731445	aff	aff
A glock is a toy.	toy	-6.782658576965332	aff	neg
A glock is not a toy.	toy	-6.187135219573975	neg	neg
A glock is not a gun.	gun	-5.997616291046143	neg	aff
A cheetah is a carnivore.	carnivore	-3.615962505340576	aff	aff
A cheetah is a plant.	plant	-4.172176361083984	aff	neg
A cheetah is not a plant.	plant	-4.051132678985596	neg	neg
A cheetah is not a carnivore.	carnivore	-3.6286418437957764	neg	aff
A hippopotamus is a mammal.	mammal	-5.422120094299316	aff	aff
A hippopotamus is a reptile.	reptile	-5.78703498840332	aff	neg
A hippopotamus is not a reptile.	reptile	-5.164796352386475	neg	neg
A hippopotamus is not a mammal.	mammal	-5.128329277038574	neg	aff
A cheetah is an animal.	animal	-3.674313545227051	aff	aff
A cheetah is a bird.	bird	-4.047787189483643	aff	neg
A cheetah is not a bird.	bird	-3.7913360595703125	neg	neg
A cheetah is not an animal.	animal	-3.5069875717163086	neg	aff
A tiger is a mammal.	mammal	-4.858067989349365	aff	aff
A tiger is a plant.	plant	-5.718041896820068	aff	neg
A tiger is not a plant.	plant	-4.980172157287598	neg	neg
A tiger is not a mammal.	mammal	-4.5812225341796875	neg	aff
A valley is a landform.	landform	-5.483945369720459	aff	aff
A valley is a house.	house	-8.290496826171875	aff	neg
A valley is not a house.	house	-7.070432186126709	neg	neg
A valley is not a landform.	landform	-5.027492523193359	neg	aff
A sparrow is a bird.	bird	-6.154796600341797	aff	aff
A sparrow is a reptile.	reptile	-6.966992378234863	aff	neg
A sparrow is not a reptile.	reptile	-6.271703720092773	neg	neg
A sparrow is not a bird.	bird	-5.908823490142822	neg	aff
A computer is an electronic.	electronic	-5.7812933921813965	aff	aff
A computer is an animal.	animal	-6.102007865905762	aff	neg
A computer is not an animal.	animal	-4.915365219116211	neg	neg
A computer is not an electronic.	electronic	-5.119349956512451	neg	aff
A coffee is a drink.	drink	-4.235481262207031	aff	aff
A coffee is a fruit.	fruit	-5.564638614654541	aff	neg
A coffee is not a fruit.	fruit	-4.781466484069824	neg	neg
A coffee is not a drink.	drink	-4.120168685913086	neg	aff
A juice is a drink.	drink	-3.6336066722869873	aff	aff
A juice is a fruit.	fruit	-3.6978633403778076	aff	neg
A juice is not a fruit.	fruit	-3.558138608932495	neg	neg
A juice is not a drink.	drink	-3.7894160747528076	neg	aff
A guitar is an instrument.	instrument	-5.304296016693115	aff	aff
A guitar is a rock.	rock	-7.42126989364624	aff	neg
A guitar is not a rock.	rock	-6.158692836761475	neg	neg
A guitar is not an instrument.	instrument	-4.23817253112793	neg	aff
A drink is a fluid.	fluid	-5.5752129554748535	aff	aff
A drink is a gas.	gas	-6.464798927307129	aff	neg
A drink is not a gas.	gas	-5.619701385498047	neg	neg
A drink is not a fluid.	fluid	-5.073525428771973	neg	aff
A fish is a creature.	creature	-5.8568806648254395	aff	aff
A fish is a building.	building	-7.020787715911865	aff	neg
A fish is not a building.	building	-6.519808769226074	neg	neg
A fish is not a creature.	creature	-5.071658611297607	neg	aff
A bird is a creature.	creature	-7.467465400695801	aff	aff
A bird is a reptile.	reptile	-6.730599880218506	aff	neg
A bird is not a reptile.	reptile	-5.77021598815918	neg	neg
A bird is not a creature.	creature	-5.841317653656006	neg	aff
An egg is a food.	food	-4.223172664642334	aff	aff
An egg is a drink.	drink	-5.832011699676514	aff	neg
An egg is not a drink.	drink	-5.304527282714844	neg	neg
An egg is not a food.	food	-4.535281658172607	neg	aff
A credit-card is a plastic.	plastic	-6.714481353759766	aff	aff
A credit-card is a coin.	coin	-7.2088117599487305	aff	neg
A credit-card is not a coin.	coin	-6.619095802307129	neg	neg
A credit-card is not a plastic.	plastic	-6.307623386383057	neg	aff
A hamburger is a food.	food	-5.706065654754639	aff	aff
A hamburger is a clothing.	clothing	-7.057706356048584	aff	neg
A hamburger is not a clothing.	clothing	-6.080840110778809	neg	neg
A hamburger is not a food.	food	-4.844348430633545	neg	aff
A bean is a food.	food	-5.916113376617432	aff	aff
A bean is a mineral.	mineral	-6.314597129821777	aff	neg
A bean is not a mineral.	mineral	-5.8348212242126465	neg	neg
A bean is not a food.	food	-5.446784496307373	neg	aff
A jaguar is an animal.	animal	-6.255098342895508	aff	aff
A jaguar is a plant.	plant	-6.933164119720459	aff	neg
A jaguar is not a plant.	plant	-6.4701433181762695	neg	neg
A jaguar is not an animal.	animal	-5.732667922973633	neg	aff
A man is a human.	human	-6.076264381408691	aff	aff
A man is a machine.	machine	-5.962340354919434	aff	neg
A man is not a machine.	machine	-4.59451961517334	neg	neg
A man is not a human.	human	-4.91579532623291	neg	aff
A sickle is a tool.	tool	-6.615435600280762	aff	aff
A sickle is a flower.	flower	-6.791193008422852	aff	neg
A sickle is not a flower.	flower	-5.497895240783691	neg	neg
A sickle is not a tool.	tool	-6.146806240081787	neg	aff
A map is a document.	document	-5.821966171264648	aff	aff
A map is a story.	story	-6.945250988006592	aff	neg
A map is not a story.	story	-5.862325191497803	neg	neg
A map is not a document.	document	-5.053550720214844	neg	aff
A book is a story.	story	-5.919681072235107	aff	aff
A book is a fruit.	fruit	-6.271287441253662	aff	neg
A book is not a fruit.	fruit	-5.068083763122559	neg	neg
A book is not a story.	story	-4.686089038848877	neg	aff
A movie is a story.	story	-4.689663410186768	aff	aff
A movie is an animal.	animal	-5.261534214019775	aff	neg
A movie is not an animal.	animal	-3.851665496826172	neg	neg
A movie is not a story.	story	-3.8217244148254395	neg	aff
A cat is a pet.	pet	-3.778444290161133	aff	aff
A cat is an insect.	insect	-5.237086296081543	aff	neg
A cat is not an insect.	insect	-4.69856071472168	neg	neg
A cat is not a pet.	pet	-3.9588074684143066	neg	aff
A lion is a mammal.	mammal	-5.1395792961120605	aff	aff
A lion is an amphibian.	amphibian	-5.770349502563477	aff	neg
A lion is not an amphibian.	amphibian	-5.470162391662598	neg	neg
A lion is not a mammal.	mammal	-4.89328670501709	neg	aff
A caterpillar is an insect.	insect	-5.508056640625	aff	aff
A caterpillar is a mammal.	mammal	-5.119290351867676	aff	neg
A caterpillar is not a mammal.	mammal	-4.816864013671875	neg	neg
A caterpillar is not an insect.	insect	-5.173262119293213	neg	aff
A man is a person.	person	-4.961310863494873	aff	aff
A man is an animal.	animal	-5.5251054763793945	aff	neg
A man is not an animal.	animal	-4.302420616149902	neg	neg
A man is not a person.	person	-4.007935523986816	neg	aff
A woman is a person.	person	-4.86860990524292	aff	aff
A woman is a thing.	thing	-5.990127086639404	aff	neg
A woman is not a thing.	thing	-4.887256622314453	neg	neg
A woman is not a person.	person	-4.119383811950684	neg	aff
A sock is a garment.	garment	-6.9480485916137695	aff	aff
A sock is a person.	person	-5.827733993530273	aff	neg
A sock is not a person.	person	-4.9860124588012695	neg	neg
A sock is not a garment.	garment	-5.883164882659912	neg	aff
A student is a person.	person	-6.4097208976745605	aff	aff
A student is a thing.	thing	-7.695439338684082	aff	neg
A student is not a thing.	thing	-6.252946376800537	neg	neg
A student is not a person.	person	-4.953700065612793	neg	aff
A milk is a drink.	drink	-5.215381145477295	aff	aff
A milk is a vegetable.	vegetable	-5.187558650970459	aff	neg
A milk is not a vegetable.	vegetable	-4.533870220184326	neg	neg
A milk is not a drink.	drink	-4.71621036529541	neg	aff
A water is a drink.	drink	-6.405602931976318	aff	aff
A water is a gas.	gas	-5.701939582824707	aff	neg
A water is not a gas.	gas	-4.827170372009277	neg	neg
A water is not a drink.	drink	-5.911289215087891	neg	aff
A pearl is a jewel.	jewel	-6.175937175750732	aff	aff
A pearl is a tree.	tree	-6.500787258148193	aff	neg
A pearl is not a tree.	tree	-5.672682762145996	neg	neg
A pearl is not a jewel.	jewel	-5.26827335357666	neg	aff
A ficus is a tree.	tree	-6.349344253540039	aff	aff
A ficus is a flower.	flower	-7.194943428039551	aff	neg
A ficus is not a flower.	flower	-6.274130821228027	neg	neg
A ficus is not a tree.	tree	-5.556512355804443	neg	aff
A crane is a bird.	bird	-6.740890026092529	aff	aff
A crane is a flower.	flower	-8.127894401550293	aff	neg
A crane is not a flower.	flower	-7.03700065612793	neg	neg
A crane is not a bird.	bird	-5.924987316131592	neg	aff
A jaguar is a cat.	cat	-5.835803985595703	aff	aff
A jaguar is a reptile.	reptile	-6.040266036987305	aff	neg
A jaguar is not a reptile.	reptile	-6.036186218261719	neg	neg
A jaguar is not a cat.	cat	-5.577294826507568	neg	aff
A sneaker is a shoe.	shoe	-4.754835605621338	aff	aff
A sneaker is a mineral.	mineral	-7.0268402099609375	aff	neg
A sneaker is not a mineral.	mineral	-6.098878383636475	neg	neg
A sneaker is not a shoe.	shoe	-4.475604057312012	neg	aff
A volleyball is a ball.	ball	-5.384973049163818	aff	aff
A volleyball is a tool.	tool	-6.4430832862854	aff	neg
A volleyball is not a tool.	tool	-5.721634864807129	neg	neg
A volleyball is not a ball.	ball	-4.717350006103516	neg	aff
A train is a machine.	machine	-6.160711765289307	aff	aff
A train is a weapon.	weapon	-7.1441850662231445	aff	neg
A train is not a weapon.	weapon	-5.728497505187988	neg	neg
A train is not a machine.	machine	-5.193435192108154	neg	aff
A college is an institution.	institution	-5.9269537925720215	aff	aff
A college is a creature.	creature	-8.263625144958496	aff	neg
A college is not a creature.	creature	-6.975566387176514	neg	neg
A college is not an institution.	institution	-4.921713829040527	neg	aff
A child is a person.	person	-5.773316860198975	aff	aff
A child is an adult.	adult	-5.3960771560668945	aff	neg
A child is not an adult.	adult	-4.888272285461426	neg	neg
A child is not a person.	person	-4.823102951049805	neg	aff
A spy is a person.	person	-5.733491897583008	aff	aff
A spy is a thing.	thing	-6.877530097961426	aff	neg
A spy is not a thing.	thing	-5.634330749511719	neg	neg
A spy is not a person.	person	-4.296980857849121	neg	aff
A hunter is a person.	person	-6.4835381507873535	aff	aff
A hunter is an animal.	animal	-5.666062355041504	aff	neg
A hunter is not an animal.	animal	-4.957489967346191	neg	neg
A hunter is not a person.	person	-5.610841751098633	neg	aff
A musician is a person.	person	-6.637994289398193	aff	aff
A musician is an animal.	animal	-7.421458721160889	aff	neg
A musician is not an animal.	animal	-6.071296691894531	neg	neg
A musician is not a person.	person	-5.31259298324585	neg	aff
A machine is a thing.	thing	-5.4695634841918945	aff	aff
A machine is a person.	person	-5.728582382202148	aff	neg
A machine is not a person.	person	-4.56819486618042	neg	neg
A machine is not a thing.	thing	-4.123400688171387	neg	aff
A scientist is a person.	person	-6.72817325592041	aff	aff
A scientist is a computer.	computer	-7.464637279510498	aff	neg
A scientist is not a computer.	computer	-6.456912517547607	neg	neg
A scientist is not a person.	person	-5.848205089569092	neg	aff
A professor is a person.	person	-5.289189338684082	aff	aff
A professor is a building.	building	-5.287063121795654	aff	neg
A professor is not a building.	building	-4.645881652832031	neg	neg
A professor is not a person.	person	-4.549309730529785	neg	aff
A kitten is an animal.	animal	-5.2955827713012695	aff	aff
A kitten is a plant.	plant	-6.543138027191162	aff	neg
A kitten is not a plant.	plant	-5.926643371582031	neg	neg
A kitten is not an animal.	animal	-4.66895055770874	neg	aff
A piano is an instrument.	instrument	-5.128781795501709	aff	aff
A piano is a drink.	drink	-7.215187072753906	aff	neg
A piano is not a drink.	drink	-6.1577467918396	neg	neg
A piano is not an instrument.	instrument	-4.609857559204102	neg	aff
A ship is a vessel.	vessel	-5.2992072105407715	aff	aff
A ship is a mineral.	mineral	-7.315677642822266	aff	neg
A ship is not a mineral.	mineral	-6.758975982666016	neg	neg
A ship is not a vessel.	vessel	-4.924242973327637	neg	aff
A noun is a word.	word	-5.4131927490234375	aff	aff
A noun is a verb.	verb	-6.046729564666748	aff	neg
A noun is not a verb.	verb	-5.034475326538086	neg	neg
A noun is not a word.	word	-4.708652496337891	neg	aff
An adjective is a word.	word	-5.504662990570068	aff	aff
An adjective is a verb.	verb	-5.550548076629639	aff	neg
An adjective is not a verb.	verb	-3.8898777961730957	neg	neg
An adjective is not a word.	word	-4.54744815826416	neg	aff
A pronoun is a word.	word	-5.258780479431152	aff	aff
