context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a toy.	toy	-4.1911139488220215	neg	neg
A jigsaw is not a tool.	tool	-4.16791296005249	neg	aff
A fig is a fruit.	fruit	-4.5456671714782715	aff	aff
A fig is a chair.	chair	-7.206146240234375	aff	neg
A fig is not a chair.	chair	-6.149404048919678	neg	neg
A fig is not a fruit.	fruit	-4.798249244689941	neg	aff
A sailboat is a vessel.	vessel	-4.746236324310303	aff	aff
A sailboat is a box.	box	-5.252063751220703	aff	neg
A sailboat is not a box.	box	-4.664580345153809	neg	neg
A sailboat is not a vessel.	vessel	-4.415325164794922	neg	aff
A sword is a weapon.	weapon	-4.426158905029297	aff	aff
A sword is a flower.	flower	-5.64914083480835	aff	neg
A sword is not a flower.	flower	-5.125749588012695	neg	neg
A sword is not a weapon.	weapon	-4.051115989685059	neg	aff
A trumpet is an instrument.	instrument	-5.028584957122803	aff	aff
A trumpet is a rock.	rock	-6.35598087310791	aff	neg
A trumpet is not a rock.	rock	-5.72183895111084	neg	neg
A trumpet is not an instrument.	instrument	-4.724967956542969	neg	aff
A pot is a vessel.	vessel	-5.344509124755859	aff	aff
A pot is a tool.	tool	-5.367634296417236	aff	neg
A pot is not a tool.	tool	-4.1531219482421875	neg	neg
A pot is not a vessel.	vessel	-4.095493316650391	neg	aff
A tomato is a fruit.	fruit	-3.9961516857147217	aff	aff
A tomato is a candy.	candy	-5.902987003326416	aff	neg
A tomato is not a candy.	candy	-4.983890056610107	neg	neg
A tomato is not a fruit.	fruit	-4.0512189865112305	neg	aff
A clock is a timepiece.	timepiece	-3.750033378601074	aff	aff
A clock is a fruit.	fruit	-5.07757043838501	aff	neg
A clock is not a fruit.	fruit	-4.686426162719727	neg	neg
A clock is not a timepiece.	timepiece	-3.5817196369171143	neg	aff
An alligator is a reptile.	reptile	-3.6338093280792236	aff	aff
An alligator is a mammal.	mammal	-3.9543614387512207	aff	neg
An alligator is not a mammal.	mammal	-3.999812364578247	neg	neg
An alligator is not a reptile.	reptile	-3.9197845458984375	neg	aff
A strawberry is a fruit.	fruit	-4.289903163909912	aff	aff
A strawberry is a vegetable.	vegetable	-5.269402503967285	aff	neg
A strawberry is not a vegetable.	vegetable	-4.865232467651367	neg	neg
A strawberry is not a fruit.	fruit	-4.52935266494751	neg	aff
A eucalyptus is a tree.	tree	-2.596784830093384	aff	aff
A eucalyptus is a river.	river	-3.6683168411254883	aff	neg
A eucalyptus is not a river.	river	-3.396197557449341	neg	neg
A eucalyptus is not a tree.	tree	-2.717613935470581	neg	aff
A pony is an animal.	animal	-4.7862629890441895	aff	aff
A pony is a fruit.	fruit	-6.183644771575928	aff	neg
A pony is not a fruit.	fruit	-5.139252662658691	neg	neg
A pony is not an animal.	animal	-4.412215232849121	neg	aff
A puppy is an animal.	animal	-5.13392972946167	aff	aff
A puppy is a human.	human	-5.768372058868408	aff	neg
A puppy is not a human.	human	-4.906116485595703	neg	neg
A puppy is not an animal.	animal	-4.593405723571777	neg	aff
A motorcycle is a vehicle.	vehicle	-4.9937896728515625	aff	aff
A motorcycle is an animal.	animal	-5.7364935874938965	aff	neg
A motorcycle is not an animal.	animal	-4.967083930969238	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.219533443450928	neg	aff
A zucchini is a vegetable.	vegetable	-3.6158323287963867	aff	aff
A zucchini is a fruit.	fruit	-3.5174527168273926	aff	neg
A zucchini is not a fruit.	fruit	-3.7676475048065186	neg	neg
A zucchini is not a vegetable.	vegetable	-3.595418930053711	neg	aff
A lion is an animal.	animal	-4.784987926483154	aff	aff
A lion is a bird.	bird	-5.890602111816406	aff	neg
A lion is not a bird.	bird	-4.746050834655762	neg	neg
A lion is not an animal.	animal	-4.472163200378418	neg	aff
A hat is a clothing.	clothing	-7.217044353485107	aff	aff
A hat is a furniture.	furniture	-6.264145851135254	aff	neg
A hat is not a furniture.	furniture	-5.445193290710449	neg	neg
A hat is not a clothing.	clothing	-5.511743545532227	neg	aff
A glass is a material.	material	-4.627988815307617	aff	aff
A glass is a man.	man	-5.2074971199035645	aff	neg
A glass is not a man.	man	-4.4879374504089355	neg	neg
A glass is not a material.	material	-3.9583230018615723	neg	aff
A pizza is a food.	food	-6.272879123687744	aff	aff
A pizza is a drink.	drink	-6.132033824920654	aff	neg
A pizza is not a drink.	drink	-4.863089561462402	neg	neg
A pizza is not a food.	food	-4.897515296936035	neg	aff
A game is an entertainment.	entertainment	-6.3689045906066895	aff	aff
A game is a person.	person	-5.474025726318359	aff	neg
A game is not a person.	person	-5.31801700592041	neg	neg
A game is not an entertainment.	entertainment	-5.645472526550293	neg	aff
A leopard is an animal.	animal	-4.749416828155518	aff	aff
A leopard is an amphibian.	amphibian	-4.730993747711182	aff	neg
A leopard is not an amphibian.	amphibian	-4.435906410217285	neg	neg
A leopard is not an animal.	animal	-4.677070617675781	neg	aff
A giraffe is an animal.	animal	-3.315509796142578	aff	aff
A giraffe is an insect.	insect	-4.616717338562012	aff	neg
A giraffe is not an insect.	insect	-4.044238090515137	neg	neg
A giraffe is not an animal.	animal	-3.603368043899536	neg	aff
A seal is a mammal.	mammal	-3.623584270477295	aff	aff
A seal is a bird.	bird	-5.129738807678223	aff	neg
A seal is not a bird.	bird	-4.936213493347168	neg	neg
A seal is not a mammal.	mammal	-4.250306129455566	neg	aff
A ruler is a stationary.	stationary	-7.059459209442139	aff	aff
A ruler is a toy.	toy	-6.1560139656066895	aff	neg
A ruler is not a toy.	toy	-4.6591081619262695	neg	neg
A ruler is not a stationary.	stationary	-6.148858070373535	neg	aff
A phone is an electronics.	electronics	-6.674731731414795	aff	aff
A phone is a toy.	toy	-5.469494819641113	aff	neg
A phone is not a toy.	toy	-4.459287643432617	neg	neg
A phone is not an electronics.	electronics	-5.808274269104004	neg	aff
A cat is a predator.	predator	-3.518113851547241	aff	aff
A cat is a thing.	thing	-4.251824378967285	aff	neg
A cat is not a thing.	thing	-3.9028544425964355	neg	neg
A cat is not a predator.	predator	-3.880288600921631	neg	aff
A mineral is a thing.	thing	-5.3745927810668945	aff	aff
A mineral is an animal.	animal	-5.791748046875	aff	neg
A mineral is not an animal.	animal	-5.21070671081543	neg	neg
A mineral is not a thing.	thing	-4.951333522796631	neg	aff
A carrot is a food.	food	-4.861560821533203	aff	aff
A carrot is a fruit.	fruit	-4.620076656341553	aff	neg
A carrot is not a fruit.	fruit	-4.212631702423096	neg	neg
A carrot is not a food.	food	-4.6182403564453125	neg	aff
An oak is a tree.	tree	-6.336398601531982	aff	aff
An oak is a flower.	flower	-7.321238994598389	aff	neg
An oak is not a flower.	flower	-6.281254768371582	neg	neg
An oak is not a tree.	tree	-5.766209602355957	neg	aff
A beneficiary is a person.	person	-5.027911186218262	aff	aff
A beneficiary is a device.	device	-7.017007350921631	aff	neg
A beneficiary is not a device.	device	-5.318544387817383	neg	neg
A beneficiary is not a person.	person	-4.103272438049316	neg	aff
A doctor is a human.	human	-5.255858898162842	aff	aff
A doctor is a machine.	machine	-5.796149730682373	aff	neg
A doctor is not a machine.	machine	-4.864892482757568	neg	neg
A doctor is not a human.	human	-5.09759521484375	neg	aff
A teacher is a human.	human	-5.030549049377441	aff	aff
A teacher is a desk.	desk	-5.639161586761475	aff	neg
A teacher is not a desk.	desk	-5.081676959991455	neg	neg
A teacher is not a human.	human	-5.135249137878418	neg	aff
A student is a human.	human	-4.9473876953125	aff	aff
A student is a book.	book	-4.527963161468506	aff	neg
A student is not a book.	book	-4.434600830078125	neg	neg
A student is not a human.	human	-4.901524543762207	neg	aff
A horse is a herbivore.	herbivore	-3.8880317211151123	aff	aff
A horse is a mineral.	mineral	-6.470470428466797	aff	neg
A horse is not a mineral.	mineral	-5.633063316345215	neg	neg
A horse is not a herbivore.	herbivore	-4.105246067047119	neg	aff
A suit is a clothing.	clothing	-5.943165302276611	aff	aff
A suit is a house.	house	-6.67910623550415	aff	neg
A suit is not a house.	house	-5.451312065124512	neg	neg
A suit is not a clothing.	clothing	-5.494010925292969	neg	aff
A road is a structure.	structure	-5.799336910247803	aff	aff
A road is an animal.	animal	-5.344390392303467	aff	neg
A road is not an animal.	animal	-5.0083842277526855	neg	neg
A road is not a structure.	structure	-4.890850067138672	neg	aff
A roof is a structure.	structure	-5.459291458129883	aff	aff
A roof is a toy.	toy	-6.8418803215026855	aff	neg
A roof is not a toy.	toy	-5.73140811920166	neg	neg
A roof is not a structure.	structure	-5.04301643371582	neg	aff
A mirror is a glass.	glass	-5.304487705230713	aff	aff
A mirror is a table.	table	-5.080834865570068	aff	neg
A mirror is not a table.	table	-4.726863384246826	neg	neg
A mirror is not a glass.	glass	-4.5636420249938965	neg	aff
A mouse is a pest.	pest	-5.063057899475098	aff	aff
A mouse is a fish.	fish	-5.376309394836426	aff	neg
A mouse is not a fish.	fish	-4.545167922973633	neg	neg
A mouse is not a pest.	pest	-4.727504730224609	neg	aff
A horse is a beast.	beast	-5.48879861831665	aff	aff
A horse is a lion.	lion	-5.738900661468506	aff	neg
A horse is not a lion.	lion	-5.162603378295898	neg	neg
A horse is not a beast.	beast	-5.096282482147217	neg	aff
A sparrow is an animal.	animal	-3.824737310409546	aff	aff
A sparrow is a mammal.	mammal	-3.5051212310791016	aff	neg
A sparrow is not a mammal.	mammal	-3.4652178287506104	neg	neg
A sparrow is not an animal.	animal	-3.7380716800689697	neg	aff
A fish is a food.	food	-5.893848419189453	aff	aff
A fish is a mineral.	mineral	-6.04362154006958	aff	neg
A fish is not a mineral.	mineral	-5.206252574920654	neg	neg
A fish is not a food.	food	-5.078801155090332	neg	aff
A house is a residence.	residence	-4.3427276611328125	aff	aff
A house is a furniture.	furniture	-4.945324897766113	aff	neg
A house is not a furniture.	furniture	-4.867214202880859	neg	neg
A house is not a residence.	residence	-4.555624485015869	neg	aff
A lamp is an electronics.	electronics	-6.76953125	aff	aff
A lamp is a room.	room	-5.525885105133057	aff	neg
A lamp is not a room.	room	-4.647769927978516	neg	neg
A lamp is not an electronics.	electronics	-5.928334712982178	neg	aff
A cloud is a sky.	sky	-5.2281880378723145	aff	aff
A cloud is a ground.	ground	-6.182495594024658	aff	neg
A cloud is not a ground.	ground	-5.133479595184326	neg	neg
A cloud is not a sky.	sky	-4.792340278625488	neg	aff
A school is an education.	education	-5.780019283294678	aff	aff
A school is a fruit.	fruit	-6.3441033363342285	aff	neg
A school is not a fruit.	fruit	-6.0948920249938965	neg	neg
A school is not an education.	education	-5.8567352294921875	neg	aff
An elephant is a herbivore.	herbivore	-4.271344184875488	aff	aff
An elephant is a plant.	plant	-5.771418571472168	aff	neg
An elephant is not a plant.	plant	-5.106403350830078	neg	neg
An elephant is not a herbivore.	herbivore	-4.238796234130859	neg	aff
A radish is a vegetable.	vegetable	-3.4456534385681152	aff	aff
A radish is a flower.	flower	-4.28011417388916	aff	neg
A radish is not a flower.	flower	-4.083640098571777	neg	neg
A radish is not a vegetable.	vegetable	-3.5047974586486816	neg	aff
A rock is an aggregate.	aggregate	-5.822490692138672	aff	aff
A rock is a toy.	toy	-5.345151424407959	aff	neg
A rock is not a toy.	toy	-4.6712470054626465	neg	neg
A rock is not an aggregate.	aggregate	-5.521785736083984	neg	aff
A tree is an organism.	organism	-3.8972079753875732	aff	aff
A tree is a mammal.	mammal	-3.8329806327819824	aff	neg
A tree is not a mammal.	mammal	-3.9941534996032715	neg	neg
A tree is not an organism.	organism	-4.398461818695068	neg	aff
A car is a transport.	transport	-5.326198577880859	aff	aff
A car is a horse.	horse	-5.467311859130859	aff	neg
A car is not a horse.	horse	-4.280977249145508	neg	neg
A car is not a transport.	transport	-5.343073844909668	neg	aff
An instrument is a tool.	tool	-5.60060453414917	aff	aff
An instrument is a place.	place	-6.720275402069092	aff	neg
An instrument is not a place.	place	-5.933520317077637	neg	neg
An instrument is not a tool.	tool	-5.21260404586792	neg	aff
A plant is an organism.	organism	-4.399054050445557	aff	aff
A plant is a toy.	toy	-6.41212797164917	aff	neg
A plant is not a toy.	toy	-5.267205715179443	neg	neg
A plant is not an organism.	organism	-4.8353424072265625	neg	aff
A wolf is an animal.	animal	-4.858416557312012	aff	aff
A wolf is a person.	person	-5.46809720993042	aff	neg
A wolf is not a person.	person	-4.584511756896973	neg	neg
A wolf is not an animal.	animal	-4.237820625305176	neg	aff
A table is a surface.	surface	-4.506855010986328	aff	aff
A table is a house.	house	-5.4932379722595215	aff	neg
A table is not a house.	house	-4.413179397583008	neg	neg
A table is not a surface.	surface	-4.356196403503418	neg	aff
A bear is an animal.	animal	-4.994228363037109	aff	aff
A bear is a human.	human	-5.966773986816406	aff	neg
A bear is not a human.	human	-4.708364009857178	neg	neg
A bear is not an animal.	animal	-4.2268524169921875	neg	aff
A horse is a vertebrate.	vertebrate	-5.232608318328857	aff	aff
A horse is a fish.	fish	-5.926766872406006	aff	neg
A horse is not a fish.	fish	-4.9267778396606445	neg	neg
A horse is not a vertebrate.	vertebrate	-4.870794296264648	neg	aff
A plane is a transport.	transport	-6.310710430145264	aff	aff
A plane is a flower.	flower	-6.041331768035889	aff	neg
A plane is not a flower.	flower	-5.655146598815918	neg	neg
A plane is not a transport.	transport	-6.082948684692383	neg	aff
A carrot is a root.	root	-4.740746974945068	aff	aff
A carrot is a building.	building	-6.8042311668396	aff	neg
A carrot is not a building.	building	-5.26365852355957	neg	neg
A carrot is not a root.	root	-5.015880584716797	neg	aff
A cow is a pet.	pet	-5.156276226043701	aff	aff
A cow is an insect.	insect	-4.954423427581787	aff	neg
A cow is not an insect.	insect	-4.144308090209961	neg	neg
A cow is not a pet.	pet	-4.258811950683594	neg	aff
A carrot is a herb.	herb	-5.37388801574707	aff	aff
A carrot is a pest.	pest	-5.522240161895752	aff	neg
A carrot is not a pest.	pest	-5.315738677978516	neg	neg
A carrot is not a herb.	herb	-4.874829292297363	neg	aff
A vitamin is a nutrient.	nutrient	-4.096020698547363	aff	aff
A vitamin is a toxin.	toxin	-5.690428256988525	aff	neg
A vitamin is not a toxin.	toxin	-4.9445343017578125	neg	neg
A vitamin is not a nutrient.	nutrient	-4.370530605316162	neg	aff
A bus is a transport.	transport	-5.987983226776123	aff	aff
A bus is an animal.	animal	-5.814589023590088	aff	neg
A bus is not an animal.	animal	-4.679694175720215	neg	neg
A bus is not a transport.	transport	-5.509561061859131	neg	aff
A store is a building.	building	-5.587896823883057	aff	aff
A store is a car.	car	-5.390418529510498	aff	neg
A store is not a car.	car	-5.47168493270874	neg	neg
A store is not a building.	building	-4.935807228088379	neg	aff
A sun is a star.	star	-4.286783695220947	aff	aff
A sun is a planet.	planet	-4.763659954071045	aff	neg
A sun is not a planet.	planet	-4.507737159729004	neg	neg
A sun is not a star.	star	-4.275476455688477	neg	aff
A maple is a tree.	tree	-5.919833660125732	aff	aff
A maple is a fruit.	fruit	-6.763640880584717	aff	neg
A maple is not a fruit.	fruit	-5.977045059204102	neg	neg
A maple is not a tree.	tree	-5.58561897277832	neg	aff
A plant is a lifeform.	lifeform	-4.905771255493164	aff	aff
A plant is a mineral.	mineral	-6.256611347198486	aff	neg
A plant is not a mineral.	mineral	-5.392154693603516	neg	neg
A plant is not a lifeform.	lifeform	-4.91705846786499	neg	aff
A giraffe is a herbivore.	herbivore	-2.510547399520874	aff	aff
A giraffe is a rock.	rock	-4.800710678100586	aff	neg
A giraffe is not a rock.	rock	-4.426022529602051	neg	neg
A giraffe is not a herbivore.	herbivore	-3.2278318405151367	neg	aff
A diamond is a gemstone.	gemstone	-4.393436431884766	aff	aff
A diamond is a tree.	tree	-5.5947265625	aff	neg
A diamond is not a tree.	tree	-5.1223249435424805	neg	neg
A diamond is not a gemstone.	gemstone	-4.3391289710998535	neg	aff
A ruby is a gem.	gem	-4.699111461639404	aff	aff
A ruby is a metal.	metal	-4.973877906799316	aff	neg
A ruby is not a metal.	metal	-4.459504127502441	neg	neg
A ruby is not a gem.	gem	-4.30009651184082	neg	aff
A glock is a gun.	gun	-4.669803142547607	aff	aff
A glock is a toy.	toy	-5.964414119720459	aff	neg
A glock is not a toy.	toy	-4.8101420402526855	neg	neg
A glock is not a gun.	gun	-4.315776824951172	neg	aff
A cheetah is a carnivore.	carnivore	-2.929319381713867	aff	aff
A cheetah is a plant.	plant	-4.392446994781494	aff	neg
A cheetah is not a plant.	plant	-4.0175580978393555	neg	neg
A cheetah is not a carnivore.	carnivore	-3.4033234119415283	neg	aff
A hippopotamus is a mammal.	mammal	-3.0628881454467773	aff	aff
A hippopotamus is a reptile.	reptile	-3.40755033493042	aff	neg
A hippopotamus is not a reptile.	reptile	-3.4097726345062256	neg	neg
A hippopotamus is not a mammal.	mammal	-3.180398941040039	neg	aff
A cheetah is an animal.	animal	-3.3239355087280273	aff	aff
A cheetah is a bird.	bird	-3.979246139526367	aff	neg
A cheetah is not a bird.	bird	-3.596968650817871	neg	neg
A cheetah is not an animal.	animal	-3.6819000244140625	neg	aff
A tiger is a mammal.	mammal	-4.357542037963867	aff	aff
A tiger is a plant.	plant	-5.869350433349609	aff	neg
A tiger is not a plant.	plant	-4.973869323730469	neg	neg
A tiger is not a mammal.	mammal	-4.116434574127197	neg	aff
A valley is a landform.	landform	-4.458157539367676	aff	aff
A valley is a house.	house	-6.539506435394287	aff	neg
A valley is not a house.	house	-5.388999938964844	neg	neg
A valley is not a landform.	landform	-4.252854347229004	neg	aff
A sparrow is a bird.	bird	-3.4747350215911865	aff	aff
A sparrow is a reptile.	reptile	-3.7730791568756104	aff	neg
A sparrow is not a reptile.	reptile	-3.7130630016326904	neg	neg
A sparrow is not a bird.	bird	-3.277808427810669	neg	aff
A computer is an electronic.	electronic	-4.919607162475586	aff	aff
A computer is an animal.	animal	-5.065650939941406	aff	neg
A computer is not an animal.	animal	-4.2008819580078125	neg	neg
A computer is not an electronic.	electronic	-4.752762794494629	neg	aff
A coffee is a drink.	drink	-5.467586040496826	aff	aff
A coffee is a fruit.	fruit	-6.054315090179443	aff	neg
A coffee is not a fruit.	fruit	-5.341498374938965	neg	neg
A coffee is not a drink.	drink	-5.118321895599365	neg	aff
A juice is a drink.	drink	-5.832245826721191	aff	aff
A juice is a fruit.	fruit	-5.429706573486328	aff	neg
A juice is not a fruit.	fruit	-5.024534225463867	neg	neg
A juice is not a drink.	drink	-5.112732887268066	neg	aff
A guitar is an instrument.	instrument	-4.564975261688232	aff	aff
A guitar is a rock.	rock	-6.005982398986816	aff	neg
A guitar is not a rock.	rock	-4.8199567794799805	neg	neg
A guitar is not an instrument.	instrument	-3.926853895187378	neg	aff
A drink is a fluid.	fluid	-5.419571876525879	aff	aff
A drink is a gas.	gas	-5.847732067108154	aff	neg
A drink is not a gas.	gas	-5.723323822021484	neg	neg
A drink is not a fluid.	fluid	-5.610507488250732	neg	aff
A fish is a creature.	creature	-5.307968616485596	aff	aff
A fish is a building.	building	-5.8838324546813965	aff	neg
A fish is not a building.	building	-5.025970458984375	neg	neg
A fish is not a creature.	creature	-4.595669746398926	neg	aff
A bird is a creature.	creature	-5.54871940612793	aff	aff
A bird is a reptile.	reptile	-4.732623100280762	aff	neg
A bird is not a reptile.	reptile	-4.320621490478516	neg	neg
A bird is not a creature.	creature	-4.8079142570495605	neg	aff
An egg is a food.	food	-6.402413845062256	aff	aff
An egg is a drink.	drink	-7.026038646697998	aff	neg
An egg is not a drink.	drink	-5.860053062438965	neg	neg
An egg is not a food.	food	-5.664488792419434	neg	aff
A credit-card is a plastic.	plastic	-6.960405349731445	aff	aff
A credit-card is a coin.	coin	-6.86713981628418	aff	neg
A credit-card is not a coin.	coin	-5.8390092849731445	neg	neg
A credit-card is not a plastic.	plastic	-6.48581075668335	neg	aff
A hamburger is a food.	food	-5.193924427032471	aff	aff
A hamburger is a clothing.	clothing	-6.601893901824951	aff	neg
A hamburger is not a clothing.	clothing	-6.355832576751709	neg	neg
A hamburger is not a food.	food	-5.027002811431885	neg	aff
A bean is a food.	food	-6.447131633758545	aff	aff
A bean is a mineral.	mineral	-6.664638519287109	aff	neg
A bean is not a mineral.	mineral	-5.553174018859863	neg	neg
A bean is not a food.	food	-5.360953330993652	neg	aff
A jaguar is an animal.	animal	-3.531297445297241	aff	aff
A jaguar is a plant.	plant	-4.605010986328125	aff	neg
A jaguar is not a plant.	plant	-4.334806442260742	neg	neg
A jaguar is not an animal.	animal	-3.732541084289551	neg	aff
A man is a human.	human	-4.615703582763672	aff	aff
A man is a machine.	machine	-4.380163669586182	aff	neg
A man is not a machine.	machine	-4.464362144470215	neg	neg
A man is not a human.	human	-4.760713577270508	neg	aff
A sickle is a tool.	tool	-5.735233306884766	aff	aff
A sickle is a flower.	flower	-5.147246360778809	aff	neg
A sickle is not a flower.	flower	-4.989879131317139	neg	neg
A sickle is not a tool.	tool	-5.063135147094727	neg	aff
A map is a document.	document	-4.76388692855835	aff	aff
A map is a story.	story	-4.665078163146973	aff	neg
A map is not a story.	story	-4.414029121398926	neg	neg
A map is not a document.	document	-3.790468215942383	neg	aff
A book is a story.	story	-4.8720269203186035	aff	aff
A book is a fruit.	fruit	-5.070186614990234	aff	neg
A book is not a fruit.	fruit	-4.263100624084473	neg	neg
A book is not a story.	story	-4.108666896820068	neg	aff
A movie is a story.	story	-5.248791217803955	aff	aff
A movie is an animal.	animal	-5.7334818840026855	aff	neg
A movie is not an animal.	animal	-4.801060676574707	neg	neg
A movie is not a story.	story	-4.364312171936035	neg	aff
A cat is a pet.	pet	-3.515061140060425	aff	aff
A cat is an insect.	insect	-3.893385410308838	aff	neg
A cat is not an insect.	insect	-3.5516154766082764	neg	neg
A cat is not a pet.	pet	-3.477973461151123	neg	aff
A lion is a mammal.	mammal	-4.21062707901001	aff	aff
A lion is an amphibian.	amphibian	-4.900264739990234	aff	neg
A lion is not an amphibian.	amphibian	-4.458992958068848	neg	neg
A lion is not a mammal.	mammal	-4.049503326416016	neg	aff
A caterpillar is an insect.	insect	-3.6353774070739746	aff	aff
A caterpillar is a mammal.	mammal	-4.029004096984863	aff	neg
A caterpillar is not a mammal.	mammal	-3.790815830230713	neg	neg
A caterpillar is not an insect.	insect	-3.6901960372924805	neg	aff
A man is a person.	person	-3.8810501098632812	aff	aff
A man is an animal.	animal	-3.7854385375976562	aff	neg
A man is not an animal.	animal	-4.229310989379883	neg	neg
A man is not a person.	person	-3.9159297943115234	neg	aff
A woman is a person.	person	-3.9495911598205566	aff	aff
A woman is a thing.	thing	-4.8107781410217285	aff	neg
A woman is not a thing.	thing	-4.614461898803711	neg	neg
A woman is not a person.	person	-3.9136672019958496	neg	aff
A sock is a garment.	garment	-6.17136287689209	aff	aff
A sock is a person.	person	-5.288562774658203	aff	neg
A sock is not a person.	person	-4.725039482116699	neg	neg
A sock is not a garment.	garment	-5.015968322753906	neg	aff
A student is a person.	person	-4.439194202423096	aff	aff
A student is a thing.	thing	-5.021747589111328	aff	neg
A student is not a thing.	thing	-4.91163969039917	neg	neg
A student is not a person.	person	-4.170031547546387	neg	aff
A milk is a drink.	drink	-5.989663600921631	aff	aff
A milk is a vegetable.	vegetable	-6.251554012298584	aff	neg
A milk is not a vegetable.	vegetable	-5.265322685241699	neg	neg
A milk is not a drink.	drink	-5.316801071166992	neg	aff
A water is a drink.	drink	-6.178879261016846	aff	aff
A water is a gas.	gas	-5.66480016708374	aff	neg
A water is not a gas.	gas	-5.304714679718018	neg	neg
A water is not a drink.	drink	-5.445392608642578	neg	aff
A pearl is a jewel.	jewel	-5.513794898986816	aff	aff
A pearl is a tree.	tree	-6.060845851898193	aff	neg
A pearl is not a tree.	tree	-5.302762508392334	neg	neg
A pearl is not a jewel.	jewel	-5.237717151641846	neg	aff
A ficus is a tree.	tree	-4.028184413909912	aff	aff
A ficus is a flower.	flower	-4.688767433166504	aff	neg
A ficus is not a flower.	flower	-4.000826835632324	neg	neg
A ficus is not a tree.	tree	-3.794079542160034	neg	aff
A crane is a bird.	bird	-6.278883457183838	aff	aff
A crane is a flower.	flower	-6.38893461227417	aff	neg
A crane is not a flower.	flower	-5.664035320281982	neg	neg
A crane is not a bird.	bird	-5.3575592041015625	neg	aff
A jaguar is a cat.	cat	-3.290677070617676	aff	aff
A jaguar is a reptile.	reptile	-3.239656925201416	aff	neg
A jaguar is not a reptile.	reptile	-3.482316017150879	neg	neg
A jaguar is not a cat.	cat	-3.692399263381958	neg	aff
A sneaker is a shoe.	shoe	-4.196969985961914	aff	aff
A sneaker is a mineral.	mineral	-5.784163475036621	aff	neg
A sneaker is not a mineral.	mineral	-5.16724967956543	neg	neg
A sneaker is not a shoe.	shoe	-4.130465507507324	neg	aff
A volleyball is a ball.	ball	-4.571042537689209	aff	aff
A volleyball is a tool.	tool	-5.9273576736450195	aff	neg
A volleyball is not a tool.	tool	-4.623455047607422	neg	neg
A volleyball is not a ball.	ball	-4.098226547241211	neg	aff
A train is a machine.	machine	-6.1236090660095215	aff	aff
A train is a weapon.	weapon	-6.046542644500732	aff	neg
A train is not a weapon.	weapon	-4.965346813201904	neg	neg
A train is not a machine.	machine	-4.346608638763428	neg	aff
A college is an institution.	institution	-5.508460998535156	aff	aff
A college is a creature.	creature	-6.176415920257568	aff	neg
A college is not a creature.	creature	-5.945863246917725	neg	neg
A college is not an institution.	institution	-4.80808162689209	neg	aff
A child is a person.	person	-4.1167802810668945	aff	aff
A child is an adult.	adult	-4.818602085113525	aff	neg
A child is not an adult.	adult	-4.405017375946045	neg	neg
A child is not a person.	person	-4.0030107498168945	neg	aff
A spy is a person.	person	-5.398555278778076	aff	aff
A spy is a thing.	thing	-5.77653694152832	aff	neg
A spy is not a thing.	thing	-4.991816520690918	neg	neg
A spy is not a person.	person	-4.519216060638428	neg	aff
A hunter is a person.	person	-5.425687313079834	aff	aff
A hunter is an animal.	animal	-5.4954376220703125	aff	neg
A hunter is not an animal.	animal	-4.454808235168457	neg	neg
A hunter is not a person.	person	-4.466104030609131	neg	aff
A musician is a person.	person	-5.596189975738525	aff	aff
A musician is an animal.	animal	-5.76217794418335	aff	neg
A musician is not an animal.	animal	-5.514915466308594	neg	neg
A musician is not a person.	person	-4.728023052215576	neg	aff
A machine is a thing.	thing	-5.170863628387451	aff	aff
A machine is a person.	person	-4.957793712615967	aff	neg
A machine is not a person.	person	-4.3243889808654785	neg	neg
A machine is not a thing.	thing	-4.550965309143066	neg	aff
A scientist is a person.	person	-4.4634270668029785	aff	aff
A scientist is a computer.	computer	-4.942770481109619	aff	neg
A scientist is not a computer.	computer	-4.973442077636719	neg	neg
A scientist is not a person.	person	-4.361654281616211	neg	aff
A professor is a person.	person	-4.64216947555542	aff	aff
A professor is a building.	building	-5.445183277130127	aff	neg
A professor is not a building.	building	-4.806171417236328	neg	neg
A professor is not a person.	person	-3.838315725326538	neg	aff
A kitten is an animal.	animal	-5.020820140838623	aff	aff
A kitten is a plant.	plant	-6.238038063049316	aff	neg
A kitten is not a plant.	plant	-5.250265121459961	neg	neg
A kitten is not an animal.	animal	-4.46541690826416	neg	aff
A piano is an instrument.	instrument	-4.61401891708374	aff	aff
A piano is a drink.	drink	-6.642754554748535	aff	neg
A piano is not a drink.	drink	-5.256591320037842	neg	neg
A piano is not an instrument.	instrument	-3.907773494720459	neg	aff
A ship is a vessel.	vessel	-5.340935230255127	aff	aff
A ship is a mineral.	mineral	-6.8013787269592285	aff	neg
A ship is not a mineral.	mineral	-5.67111349105835	neg	neg
A ship is not a vessel.	vessel	-4.684994697570801	neg	aff
A noun is a word.	word	-3.772928237915039	aff	aff
A noun is a verb.	verb	-4.16792631149292	aff	neg
A noun is not a verb.	verb	-3.699354887008667	neg	neg
A noun is not a word.	word	-3.9904165267944336	neg	aff
An adjective is a word.	word	-5.5043792724609375	aff	aff
An adjective is a verb.	verb	-5.318122386932373	aff	neg
An adjective is not a verb.	verb	-4.8874359130859375	neg	neg
