context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a tool.	tool	-5.215276718139648	neg	aff
A fig is a fruit.	fruit	-4.326571941375732	aff	aff
A fig is a chair.	chair	-7.200509548187256	aff	neg
A fig is not a chair.	chair	-6.047307968139648	neg	neg
A fig is not a fruit.	fruit	-3.4178032875061035	neg	aff
A sailboat is a vessel.	vessel	-5.066285610198975	aff	aff
A sailboat is a box.	box	-6.068070411682129	aff	neg
A sailboat is not a box.	box	-4.9374871253967285	neg	neg
A sailboat is not a vessel.	vessel	-4.690896511077881	neg	aff
A sword is a weapon.	weapon	-4.424259185791016	aff	aff
A sword is a flower.	flower	-6.234302997589111	aff	neg
A sword is not a flower.	flower	-4.762032508850098	neg	neg
A sword is not a weapon.	weapon	-3.8170604705810547	neg	aff
A trumpet is an instrument.	instrument	-5.224891185760498	aff	aff
A trumpet is a rock.	rock	-6.6978607177734375	aff	neg
A trumpet is not a rock.	rock	-5.459613800048828	neg	neg
A trumpet is not an instrument.	instrument	-4.779638767242432	neg	aff
A pot is a vessel.	vessel	-6.356257915496826	aff	aff
A pot is a tool.	tool	-6.745386600494385	aff	neg
A pot is not a tool.	tool	-5.06934928894043	neg	neg
A pot is not a vessel.	vessel	-5.084125518798828	neg	aff
A tomato is a fruit.	fruit	-4.20305061340332	aff	aff
A tomato is a candy.	candy	-7.130058288574219	aff	neg
A tomato is not a candy.	candy	-5.53706693649292	neg	neg
A tomato is not a fruit.	fruit	-3.9069247245788574	neg	aff
A clock is a timepiece.	timepiece	-4.649275779724121	aff	aff
A clock is a fruit.	fruit	-6.135883808135986	aff	neg
A clock is not a fruit.	fruit	-5.319911479949951	neg	neg
A clock is not a timepiece.	timepiece	-4.246407508850098	neg	aff
An alligator is a reptile.	reptile	-2.8568778038024902	aff	aff
An alligator is a mammal.	mammal	-3.887741804122925	aff	neg
An alligator is not a mammal.	mammal	-3.199890613555908	neg	neg
An alligator is not a reptile.	reptile	-3.099153757095337	neg	aff
A strawberry is a fruit.	fruit	-4.155513286590576	aff	aff
A strawberry is a vegetable.	vegetable	-5.765309810638428	aff	neg
A strawberry is not a vegetable.	vegetable	-3.865424871444702	neg	neg
A strawberry is not a fruit.	fruit	-3.845956325531006	neg	aff
A eucalyptus is a tree.	tree	-3.3662259578704834	aff	aff
A eucalyptus is a river.	river	-4.281635761260986	aff	neg
A eucalyptus is not a river.	river	-3.941378355026245	neg	neg
A eucalyptus is not a tree.	tree	-3.239297866821289	neg	aff
A pony is an animal.	animal	-5.4074907302856445	aff	aff
A pony is a fruit.	fruit	-6.937527656555176	aff	neg
A pony is not a fruit.	fruit	-5.82560920715332	neg	neg
A pony is not an animal.	animal	-4.951324462890625	neg	aff
A puppy is an animal.	animal	-5.150523662567139	aff	aff
A puppy is a human.	human	-5.749415874481201	aff	neg
A puppy is not a human.	human	-4.4288330078125	neg	neg
A puppy is not an animal.	animal	-4.890110969543457	neg	aff
A motorcycle is a vehicle.	vehicle	-5.539481163024902	aff	aff
A motorcycle is an animal.	animal	-5.7381486892700195	aff	neg
A motorcycle is not an animal.	animal	-5.0501322746276855	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.6927103996276855	neg	aff
A zucchini is a vegetable.	vegetable	-4.298797607421875	aff	aff
A zucchini is a fruit.	fruit	-4.148101806640625	aff	neg
A zucchini is not a fruit.	fruit	-3.827077865600586	neg	neg
A zucchini is not a vegetable.	vegetable	-3.7799007892608643	neg	aff
A lion is an animal.	animal	-5.201717376708984	aff	aff
A lion is a bird.	bird	-6.131801605224609	aff	neg
A lion is not a bird.	bird	-4.289083480834961	neg	neg
A lion is not an animal.	animal	-4.580209732055664	neg	aff
A hat is a clothing.	clothing	-6.325649261474609	aff	aff
A hat is a furniture.	furniture	-6.265549182891846	aff	neg
A hat is not a furniture.	furniture	-5.1200408935546875	neg	neg
A hat is not a clothing.	clothing	-4.784654140472412	neg	aff
A glass is a material.	material	-6.163712024688721	aff	aff
A glass is a man.	man	-5.916101932525635	aff	neg
A glass is not a man.	man	-5.1063232421875	neg	neg
A glass is not a material.	material	-5.021587371826172	neg	aff
A pizza is a food.	food	-5.8802971839904785	aff	aff
A pizza is a drink.	drink	-6.289877891540527	aff	neg
A pizza is not a drink.	drink	-5.017280578613281	neg	neg
A pizza is not a food.	food	-4.934989929199219	neg	aff
A game is an entertainment.	entertainment	-7.079734802246094	aff	aff
A game is a person.	person	-7.270577907562256	aff	neg
A game is not a person.	person	-5.142369747161865	neg	neg
A game is not an entertainment.	entertainment	-5.888734340667725	neg	aff
A leopard is an animal.	animal	-5.222073554992676	aff	aff
A leopard is an amphibian.	amphibian	-5.855743408203125	aff	neg
A leopard is not an amphibian.	amphibian	-4.724884986877441	neg	neg
A leopard is not an animal.	animal	-5.036554336547852	neg	aff
A giraffe is an animal.	animal	-4.128650665283203	aff	aff
A giraffe is an insect.	insect	-5.197210311889648	aff	neg
A giraffe is not an insect.	insect	-4.410727024078369	neg	neg
A giraffe is not an animal.	animal	-4.0824174880981445	neg	aff
A seal is a mammal.	mammal	-4.5088324546813965	aff	aff
A seal is a bird.	bird	-6.43361234664917	aff	neg
A seal is not a bird.	bird	-4.885124206542969	neg	neg
A seal is not a mammal.	mammal	-3.812526226043701	neg	aff
A ruler is a stationary.	stationary	-7.066150665283203	aff	aff
A ruler is a toy.	toy	-6.320606231689453	aff	neg
A ruler is not a toy.	toy	-4.864884853363037	neg	neg
A ruler is not a stationary.	stationary	-6.434116363525391	neg	aff
A phone is an electronics.	electronics	-7.257071018218994	aff	aff
A phone is a toy.	toy	-5.644256114959717	aff	neg
A phone is not a toy.	toy	-4.019475936889648	neg	neg
A phone is not an electronics.	electronics	-5.738188743591309	neg	aff
A cat is a predator.	predator	-4.908759593963623	aff	aff
A cat is a thing.	thing	-5.818980693817139	aff	neg
A cat is not a thing.	thing	-5.18032693862915	neg	neg
A cat is not a predator.	predator	-4.810715198516846	neg	aff
A mineral is a thing.	thing	-5.549768924713135	aff	aff
A mineral is an animal.	animal	-7.041192531585693	aff	neg
A mineral is not an animal.	animal	-5.379985809326172	neg	neg
A mineral is not a thing.	thing	-4.6704325675964355	neg	aff
A carrot is a food.	food	-5.789441108703613	aff	aff
A carrot is a fruit.	fruit	-5.616042613983154	aff	neg
A carrot is not a fruit.	fruit	-4.694275856018066	neg	neg
A carrot is not a food.	food	-4.898775100708008	neg	aff
An oak is a tree.	tree	-4.971450328826904	aff	aff
An oak is a flower.	flower	-5.6012091636657715	aff	neg
An oak is not a flower.	flower	-4.357850074768066	neg	neg
An oak is not a tree.	tree	-4.06258487701416	neg	aff
A beneficiary is a person.	person	-6.221784591674805	aff	aff
A beneficiary is a device.	device	-7.873836040496826	aff	neg
A beneficiary is not a device.	device	-6.373900890350342	neg	neg
A beneficiary is not a person.	person	-5.280436992645264	neg	aff
A doctor is a human.	human	-5.620832920074463	aff	aff
A doctor is a machine.	machine	-5.80542516708374	aff	neg
A doctor is not a machine.	machine	-4.853153228759766	neg	neg
A doctor is not a human.	human	-5.328186988830566	neg	aff
A teacher is a human.	human	-6.175652503967285	aff	aff
A teacher is a desk.	desk	-6.599539279937744	aff	neg
A teacher is not a desk.	desk	-5.77711296081543	neg	neg
A teacher is not a human.	human	-5.636165618896484	neg	aff
A student is a human.	human	-6.075868129730225	aff	aff
A student is a book.	book	-7.643265724182129	aff	neg
A student is not a book.	book	-5.70816707611084	neg	neg
A student is not a human.	human	-5.547906398773193	neg	aff
A horse is a herbivore.	herbivore	-4.0519232749938965	aff	aff
A horse is a mineral.	mineral	-6.452536106109619	aff	neg
A horse is not a mineral.	mineral	-5.255988121032715	neg	neg
A horse is not a herbivore.	herbivore	-3.8542187213897705	neg	aff
A suit is a clothing.	clothing	-6.27023458480835	aff	aff
A suit is a house.	house	-6.350844860076904	aff	neg
A suit is not a house.	house	-4.993720531463623	neg	neg
A suit is not a clothing.	clothing	-5.420505046844482	neg	aff
A road is a structure.	structure	-7.228763103485107	aff	aff
A road is an animal.	animal	-6.909402370452881	aff	neg
A road is not an animal.	animal	-5.61688232421875	neg	neg
A road is not a structure.	structure	-5.535500526428223	neg	aff
A roof is a structure.	structure	-5.925118923187256	aff	aff
A roof is a toy.	toy	-6.974546909332275	aff	neg
A roof is not a toy.	toy	-5.071524143218994	neg	neg
A roof is not a structure.	structure	-4.731670379638672	neg	aff
A mirror is a glass.	glass	-6.006501197814941	aff	aff
A mirror is a table.	table	-6.288708686828613	aff	neg
A mirror is not a table.	table	-4.905955791473389	neg	neg
A mirror is not a glass.	glass	-4.978518486022949	neg	aff
A mouse is a pest.	pest	-5.984539031982422	aff	aff
A mouse is a fish.	fish	-6.569241523742676	aff	neg
A mouse is not a fish.	fish	-5.2375688552856445	neg	neg
A mouse is not a pest.	pest	-5.645971298217773	neg	aff
A horse is a beast.	beast	-5.932705879211426	aff	aff
A horse is a lion.	lion	-6.817611217498779	aff	neg
A horse is not a lion.	lion	-4.67789363861084	neg	neg
A horse is not a beast.	beast	-5.145615577697754	neg	aff
A sparrow is an animal.	animal	-4.351812362670898	aff	aff
A sparrow is a mammal.	mammal	-4.022160530090332	aff	neg
A sparrow is not a mammal.	mammal	-3.653188705444336	neg	neg
A sparrow is not an animal.	animal	-4.475611686706543	neg	aff
A fish is a food.	food	-5.1957502365112305	aff	aff
A fish is a mineral.	mineral	-5.547301769256592	aff	neg
A fish is not a mineral.	mineral	-4.505134582519531	neg	neg
A fish is not a food.	food	-4.4296393394470215	neg	aff
A house is a residence.	residence	-5.914615154266357	aff	aff
A house is a furniture.	furniture	-6.8656325340271	aff	neg
A house is not a furniture.	furniture	-5.3982343673706055	neg	neg
A house is not a residence.	residence	-4.6581220626831055	neg	aff
A lamp is an electronics.	electronics	-7.36230993270874	aff	aff
A lamp is a room.	room	-6.633673191070557	aff	neg
A lamp is not a room.	room	-5.0468244552612305	neg	neg
A lamp is not an electronics.	electronics	-5.738597869873047	neg	aff
A cloud is a sky.	sky	-6.101693153381348	aff	aff
A cloud is a ground.	ground	-7.3233256340026855	aff	neg
A cloud is not a ground.	ground	-5.6769328117370605	neg	neg
A cloud is not a sky.	sky	-5.106143474578857	neg	aff
A school is an education.	education	-7.9679694175720215	aff	aff
A school is a fruit.	fruit	-7.103221416473389	aff	neg
A school is not a fruit.	fruit	-6.055596351623535	neg	neg
A school is not an education.	education	-5.381298065185547	neg	aff
An elephant is a herbivore.	herbivore	-3.80145263671875	aff	aff
An elephant is a plant.	plant	-6.3054423332214355	aff	neg
An elephant is not a plant.	plant	-4.727713108062744	neg	neg
An elephant is not a herbivore.	herbivore	-3.6360721588134766	neg	aff
A radish is a vegetable.	vegetable	-3.9607315063476562	aff	aff
A radish is a flower.	flower	-4.710465431213379	aff	neg
A radish is not a flower.	flower	-3.953209400177002	neg	neg
A radish is not a vegetable.	vegetable	-3.557487726211548	neg	aff
A rock is an aggregate.	aggregate	-6.741093635559082	aff	aff
A rock is a toy.	toy	-5.81655216217041	aff	neg
A rock is not a toy.	toy	-4.707829475402832	neg	neg
A rock is not an aggregate.	aggregate	-5.925960063934326	neg	aff
A tree is an organism.	organism	-6.506258487701416	aff	aff
A tree is a mammal.	mammal	-4.573156356811523	aff	neg
A tree is not a mammal.	mammal	-4.873800277709961	neg	neg
A tree is not an organism.	organism	-5.072447299957275	neg	aff
A car is a transport.	transport	-7.356664180755615	aff	aff
A car is a horse.	horse	-6.807183742523193	aff	neg
A car is not a horse.	horse	-4.739062786102295	neg	neg
A car is not a transport.	transport	-5.7207255363464355	neg	aff
An instrument is a tool.	tool	-5.224661350250244	aff	aff
An instrument is a place.	place	-6.720309734344482	aff	neg
An instrument is not a place.	place	-5.9057135581970215	neg	neg
An instrument is not a tool.	tool	-4.76881217956543	neg	aff
A plant is an organism.	organism	-5.975998878479004	aff	aff
A plant is a toy.	toy	-5.964678764343262	aff	neg
A plant is not a toy.	toy	-4.965398788452148	neg	neg
A plant is not an organism.	organism	-4.207765579223633	neg	aff
A wolf is an animal.	animal	-4.7322998046875	aff	aff
A wolf is a person.	person	-6.186697483062744	aff	neg
A wolf is not a person.	person	-4.827559947967529	neg	neg
A wolf is not an animal.	animal	-4.728677272796631	neg	aff
A table is a surface.	surface	-6.585644721984863	aff	aff
A table is a house.	house	-6.627565860748291	aff	neg
A table is not a house.	house	-5.493955612182617	neg	neg
A table is not a surface.	surface	-5.192530155181885	neg	aff
A bear is an animal.	animal	-4.619324684143066	aff	aff
A bear is a human.	human	-5.954425811767578	aff	neg
A bear is not a human.	human	-4.567541122436523	neg	neg
A bear is not an animal.	animal	-4.501675605773926	neg	aff
A horse is a vertebrate.	vertebrate	-4.603092193603516	aff	aff
A horse is a fish.	fish	-5.801684379577637	aff	neg
A horse is not a fish.	fish	-4.753086090087891	neg	neg
A horse is not a vertebrate.	vertebrate	-4.539610385894775	neg	aff
A plane is a transport.	transport	-7.222593784332275	aff	aff
A plane is a flower.	flower	-6.790174961090088	aff	neg
A plane is not a flower.	flower	-5.8094940185546875	neg	neg
A plane is not a transport.	transport	-6.67177677154541	neg	aff
A carrot is a root.	root	-5.31589412689209	aff	aff
A carrot is a building.	building	-7.582345485687256	aff	neg
A carrot is not a building.	building	-5.522215843200684	neg	neg
A carrot is not a root.	root	-4.598367691040039	neg	aff
A cow is a pet.	pet	-6.219870090484619	aff	aff
A cow is an insect.	insect	-6.042874813079834	aff	neg
A cow is not an insect.	insect	-4.93597412109375	neg	neg
A cow is not a pet.	pet	-4.230671405792236	neg	aff
A carrot is a herb.	herb	-6.77515172958374	aff	aff
A carrot is a pest.	pest	-6.686458110809326	aff	neg
A carrot is not a pest.	pest	-5.736012935638428	neg	neg
A carrot is not a herb.	herb	-4.832108020782471	neg	aff
A vitamin is a nutrient.	nutrient	-5.8257222175598145	aff	aff
A vitamin is a toxin.	toxin	-6.602363109588623	aff	neg
A vitamin is not a toxin.	toxin	-5.42671012878418	neg	neg
A vitamin is not a nutrient.	nutrient	-4.5354719161987305	neg	aff
A bus is a transport.	transport	-7.0418572425842285	aff	aff
A bus is an animal.	animal	-6.0747528076171875	aff	neg
A bus is not an animal.	animal	-5.104988098144531	neg	neg
A bus is not a transport.	transport	-5.778871536254883	neg	aff
A store is a building.	building	-7.412032604217529	aff	aff
A store is a car.	car	-7.393316745758057	aff	neg
A store is not a car.	car	-5.632781982421875	neg	neg
A store is not a building.	building	-5.016435623168945	neg	aff
A sun is a star.	star	-5.8825860023498535	aff	aff
A sun is a planet.	planet	-7.2061920166015625	aff	neg
A sun is not a planet.	planet	-5.105882167816162	neg	neg
A sun is not a star.	star	-4.800576210021973	neg	aff
A maple is a tree.	tree	-5.699124336242676	aff	aff
A maple is a fruit.	fruit	-6.506781101226807	aff	neg
A maple is not a fruit.	fruit	-5.309552192687988	neg	neg
A maple is not a tree.	tree	-4.939926624298096	neg	aff
A plant is a lifeform.	lifeform	-5.370294570922852	aff	aff
A plant is a mineral.	mineral	-6.153651714324951	aff	neg
A plant is not a mineral.	mineral	-4.9330596923828125	neg	neg
A plant is not a lifeform.	lifeform	-4.402015209197998	neg	aff
A giraffe is a herbivore.	herbivore	-3.4958908557891846	aff	aff
A giraffe is a rock.	rock	-5.505996227264404	aff	neg
A giraffe is not a rock.	rock	-4.143548011779785	neg	neg
A giraffe is not a herbivore.	herbivore	-3.4144279956817627	neg	aff
A diamond is a gemstone.	gemstone	-4.940413475036621	aff	aff
A diamond is a tree.	tree	-6.583256721496582	aff	neg
A diamond is not a tree.	tree	-5.618528366088867	neg	neg
A diamond is not a gemstone.	gemstone	-3.8330626487731934	neg	aff
A ruby is a gem.	gem	-6.307369232177734	aff	aff
A ruby is a metal.	metal	-6.759436130523682	aff	neg
A ruby is not a metal.	metal	-5.222921848297119	neg	neg
A ruby is not a gem.	gem	-4.798709869384766	neg	aff
A glock is a gun.	gun	-4.614414215087891	aff	aff
A glock is a toy.	toy	-5.4959330558776855	aff	neg
A glock is not a toy.	toy	-4.420609474182129	neg	neg
A glock is not a gun.	gun	-4.211535930633545	neg	aff
A cheetah is a carnivore.	carnivore	-3.2564313411712646	aff	aff
A cheetah is a plant.	plant	-5.043074131011963	aff	neg
A cheetah is not a plant.	plant	-3.869619607925415	neg	neg
A cheetah is not a carnivore.	carnivore	-3.0811703205108643	neg	aff
A hippopotamus is a mammal.	mammal	-2.8822619915008545	aff	aff
A hippopotamus is a reptile.	reptile	-3.3050670623779297	aff	neg
A hippopotamus is not a reptile.	reptile	-2.934598207473755	neg	neg
A hippopotamus is not a mammal.	mammal	-2.9113950729370117	neg	aff
A cheetah is an animal.	animal	-3.6772525310516357	aff	aff
A cheetah is a bird.	bird	-4.184168815612793	aff	neg
A cheetah is not a bird.	bird	-3.234894275665283	neg	neg
A cheetah is not an animal.	animal	-3.680180072784424	neg	aff
A tiger is a mammal.	mammal	-4.051279067993164	aff	aff
A tiger is a plant.	plant	-6.8083815574646	aff	neg
A tiger is not a plant.	plant	-4.902055740356445	neg	neg
A tiger is not a mammal.	mammal	-4.0509934425354	neg	aff
A valley is a landform.	landform	-4.982351303100586	aff	aff
A valley is a house.	house	-6.697231292724609	aff	neg
A valley is not a house.	house	-5.0151519775390625	neg	neg
A valley is not a landform.	landform	-4.420441627502441	neg	aff
A sparrow is a bird.	bird	-3.6775588989257812	aff	aff
A sparrow is a reptile.	reptile	-4.324113845825195	aff	neg
A sparrow is not a reptile.	reptile	-3.906508445739746	neg	neg
A sparrow is not a bird.	bird	-3.826747417449951	neg	aff
A computer is an electronic.	electronic	-6.537224769592285	aff	aff
A computer is an animal.	animal	-5.670755863189697	aff	neg
A computer is not an animal.	animal	-4.713972091674805	neg	neg
A computer is not an electronic.	electronic	-5.068758010864258	neg	aff
A coffee is a drink.	drink	-5.584780216217041	aff	aff
A coffee is a fruit.	fruit	-6.296266078948975	aff	neg
A coffee is not a fruit.	fruit	-5.229879379272461	neg	neg
A coffee is not a drink.	drink	-4.573211193084717	neg	aff
A juice is a drink.	drink	-5.856717586517334	aff	aff
A juice is a fruit.	fruit	-6.1241583824157715	aff	neg
A juice is not a fruit.	fruit	-4.414595603942871	neg	neg
A juice is not a drink.	drink	-4.225310802459717	neg	aff
A guitar is an instrument.	instrument	-4.7259202003479	aff	aff
A guitar is a rock.	rock	-6.36577844619751	aff	neg
A guitar is not a rock.	rock	-4.709632396697998	neg	neg
A guitar is not an instrument.	instrument	-4.162986755371094	neg	aff
A drink is a fluid.	fluid	-5.856177806854248	aff	aff
A drink is a gas.	gas	-6.419602394104004	aff	neg
A drink is not a gas.	gas	-5.262703895568848	neg	neg
A drink is not a fluid.	fluid	-5.506215572357178	neg	aff
A fish is a creature.	creature	-5.163936138153076	aff	aff
A fish is a building.	building	-5.437471389770508	aff	neg
A fish is not a building.	building	-4.374327659606934	neg	neg
A fish is not a creature.	creature	-4.846423149108887	neg	aff
A bird is a creature.	creature	-5.3784308433532715	aff	aff
A bird is a reptile.	reptile	-4.319299221038818	aff	neg
A bird is not a reptile.	reptile	-3.998048782348633	neg	neg
A bird is not a creature.	creature	-5.259840965270996	neg	aff
An egg is a food.	food	-5.045201778411865	aff	aff
An egg is a drink.	drink	-5.6741814613342285	aff	neg
An egg is not a drink.	drink	-4.356395244598389	neg	neg
An egg is not a food.	food	-3.7082901000976562	neg	aff
A credit-card is a plastic.	plastic	-6.999935150146484	aff	aff
A credit-card is a coin.	coin	-7.2217912673950195	aff	neg
A credit-card is not a coin.	coin	-5.7903313636779785	neg	neg
A credit-card is not a plastic.	plastic	-5.891629695892334	neg	aff
A hamburger is a food.	food	-5.1722798347473145	aff	aff
A hamburger is a clothing.	clothing	-7.606205940246582	aff	neg
A hamburger is not a clothing.	clothing	-6.087038040161133	neg	neg
A hamburger is not a food.	food	-4.335988998413086	neg	aff
A bean is a food.	food	-5.492319583892822	aff	aff
A bean is a mineral.	mineral	-6.432464122772217	aff	neg
A bean is not a mineral.	mineral	-5.012448787689209	neg	neg
A bean is not a food.	food	-4.574035167694092	neg	aff
A jaguar is an animal.	animal	-4.2215166091918945	aff	aff
A jaguar is a plant.	plant	-5.7135443687438965	aff	neg
A jaguar is not a plant.	plant	-4.502837657928467	neg	neg
A jaguar is not an animal.	animal	-4.362119674682617	neg	aff
A man is a human.	human	-4.86287784576416	aff	aff
A man is a machine.	machine	-4.846754550933838	aff	neg
A man is not a machine.	machine	-3.9389255046844482	neg	neg
A man is not a human.	human	-4.4970903396606445	neg	aff
A sickle is a tool.	tool	-5.0549163818359375	aff	aff
A sickle is a flower.	flower	-5.858492851257324	aff	neg
A sickle is not a flower.	flower	-5.138806343078613	neg	neg
A sickle is not a tool.	tool	-4.520483016967773	neg	aff
A map is a document.	document	-5.975675106048584	aff	aff
A map is a story.	story	-4.942420482635498	aff	neg
A map is not a story.	story	-3.985135793685913	neg	neg
A map is not a document.	document	-4.646024703979492	neg	aff
A book is a story.	story	-4.700119495391846	aff	aff
A book is a fruit.	fruit	-5.464646816253662	aff	neg
A book is not a fruit.	fruit	-4.991987705230713	neg	neg
A book is not a story.	story	-4.10850191116333	neg	aff
A movie is a story.	story	-5.195117473602295	aff	aff
A movie is an animal.	animal	-6.071140289306641	aff	neg
A movie is not an animal.	animal	-5.480324745178223	neg	neg
A movie is not a story.	story	-4.2896270751953125	neg	aff
A cat is a pet.	pet	-5.540767669677734	aff	aff
A cat is an insect.	insect	-5.821327209472656	aff	neg
A cat is not an insect.	insect	-4.9231953620910645	neg	neg
A cat is not a pet.	pet	-4.571446418762207	neg	aff
A lion is a mammal.	mammal	-4.0808844566345215	aff	aff
A lion is an amphibian.	amphibian	-5.848404884338379	aff	neg
A lion is not an amphibian.	amphibian	-4.31886100769043	neg	neg
A lion is not a mammal.	mammal	-3.8852145671844482	neg	aff
A caterpillar is an insect.	insect	-4.304901599884033	aff	aff
A caterpillar is a mammal.	mammal	-3.730703353881836	aff	neg
A caterpillar is not a mammal.	mammal	-3.434072971343994	neg	neg
A caterpillar is not an insect.	insect	-3.4939470291137695	neg	aff
A man is a person.	person	-4.774287223815918	aff	aff
A man is an animal.	animal	-5.465261459350586	aff	neg
A man is not an animal.	animal	-4.307027816772461	neg	neg
A man is not a person.	person	-4.571612358093262	neg	aff
A woman is a person.	person	-5.292520523071289	aff	aff
A woman is a thing.	thing	-6.502572059631348	aff	neg
A woman is not a thing.	thing	-4.906476974487305	neg	neg
A woman is not a person.	person	-4.7133331298828125	neg	aff
A sock is a garment.	garment	-6.305980205535889	aff	aff
A sock is a person.	person	-6.400889873504639	aff	neg
A sock is not a person.	person	-4.839313507080078	neg	neg
A sock is not a garment.	garment	-5.072490215301514	neg	aff
A student is a person.	person	-7.048130989074707	aff	aff
A student is a thing.	thing	-7.199536323547363	aff	neg
A student is not a thing.	thing	-6.027819633483887	neg	neg
A student is not a person.	person	-5.3593573570251465	neg	aff
A milk is a drink.	drink	-6.6639838218688965	aff	aff
A milk is a vegetable.	vegetable	-6.805039405822754	aff	neg
A milk is not a vegetable.	vegetable	-5.44283390045166	neg	neg
A milk is not a drink.	drink	-5.212129592895508	neg	aff
A water is a drink.	drink	-6.084632396697998	aff	aff
A water is a gas.	gas	-6.139443397521973	aff	neg
A water is not a gas.	gas	-5.10981559753418	neg	neg
A water is not a drink.	drink	-4.99406623840332	neg	aff
A pearl is a jewel.	jewel	-5.731751441955566	aff	aff
A pearl is a tree.	tree	-6.854897975921631	aff	neg
A pearl is not a tree.	tree	-5.610456466674805	neg	neg
A pearl is not a jewel.	jewel	-4.713015556335449	neg	aff
A ficus is a tree.	tree	-4.515807628631592	aff	aff
A ficus is a flower.	flower	-5.349983215332031	aff	neg
A ficus is not a flower.	flower	-4.363847732543945	neg	neg
A ficus is not a tree.	tree	-3.8533806800842285	neg	aff
A crane is a bird.	bird	-5.103758811950684	aff	aff
A crane is a flower.	flower	-6.391650676727295	aff	neg
A crane is not a flower.	flower	-5.355140686035156	neg	neg
A crane is not a bird.	bird	-4.572213172912598	neg	aff
A jaguar is a cat.	cat	-4.360867977142334	aff	aff
A jaguar is a reptile.	reptile	-4.1397624015808105	aff	neg
A jaguar is not a reptile.	reptile	-3.872650146484375	neg	neg
A jaguar is not a cat.	cat	-4.062512397766113	neg	aff
A sneaker is a shoe.	shoe	-5.11119270324707	aff	aff
A sneaker is a mineral.	mineral	-7.255413055419922	aff	neg
A sneaker is not a mineral.	mineral	-5.644559383392334	neg	neg
A sneaker is not a shoe.	shoe	-4.303067207336426	neg	aff
A volleyball is a ball.	ball	-6.708911895751953	aff	aff
A volleyball is a tool.	tool	-6.286929607391357	aff	neg
A volleyball is not a tool.	tool	-5.921809196472168	neg	neg
A volleyball is not a ball.	ball	-4.872598648071289	neg	aff
A train is a machine.	machine	-7.024731636047363	aff	aff
A train is a weapon.	weapon	-6.0660929679870605	aff	neg
A train is not a weapon.	weapon	-5.402251243591309	neg	neg
A train is not a machine.	machine	-4.989650726318359	neg	aff
A college is an institution.	institution	-7.0121893882751465	aff	aff
A college is a creature.	creature	-8.342577934265137	aff	neg
A college is not a creature.	creature	-7.132501125335693	neg	neg
A college is not an institution.	institution	-5.5255889892578125	neg	aff
A child is a person.	person	-5.530505657196045	aff	aff
A child is an adult.	adult	-5.873942852020264	aff	neg
A child is not an adult.	adult	-4.027553558349609	neg	neg
A child is not a person.	person	-4.357870101928711	neg	aff
A spy is a person.	person	-6.92486572265625	aff	aff
A spy is a thing.	thing	-6.73699426651001	aff	neg
A spy is not a thing.	thing	-5.819584846496582	neg	neg
A spy is not a person.	person	-5.865703582763672	neg	aff
A hunter is a person.	person	-7.315779209136963	aff	aff
A hunter is an animal.	animal	-6.38999080657959	aff	neg
A hunter is not an animal.	animal	-5.423183441162109	neg	neg
A hunter is not a person.	person	-5.806212425231934	neg	aff
A musician is a person.	person	-7.408074855804443	aff	aff
A musician is an animal.	animal	-7.0751824378967285	aff	neg
A musician is not an animal.	animal	-5.679778575897217	neg	neg
A musician is not a person.	person	-6.158418655395508	neg	aff
A machine is a thing.	thing	-5.377645015716553	aff	aff
A machine is a person.	person	-5.419978141784668	aff	neg
A machine is not a person.	person	-4.166302680969238	neg	neg
A machine is not a thing.	thing	-5.05940580368042	neg	aff
A scientist is a person.	person	-7.399922847747803	aff	aff
A scientist is a computer.	computer	-6.952646732330322	aff	neg
A scientist is not a computer.	computer	-5.7705817222595215	neg	neg
A scientist is not a person.	person	-6.0276594161987305	neg	aff
A professor is a person.	person	-7.682224273681641	aff	aff
A professor is a building.	building	-8.119617462158203	aff	neg
A professor is not a building.	building	-5.9010725021362305	neg	neg
A professor is not a person.	person	-5.817737579345703	neg	aff
A kitten is an animal.	animal	-5.6987833976745605	aff	aff
A kitten is a plant.	plant	-6.126776218414307	aff	neg
A kitten is not a plant.	plant	-5.0322184562683105	neg	neg
A kitten is not an animal.	animal	-5.091899871826172	neg	aff
A piano is an instrument.	instrument	-5.426268100738525	aff	aff
A piano is a drink.	drink	-6.7927141189575195	aff	neg
A piano is not a drink.	drink	-5.718806266784668	neg	neg
A piano is not an instrument.	instrument	-4.427524089813232	neg	aff
A ship is a vessel.	vessel	-5.891902446746826	aff	aff
A ship is a mineral.	mineral	-6.7115325927734375	aff	neg
A ship is not a mineral.	mineral	-5.600654602050781	neg	neg
A ship is not a vessel.	vessel	-4.713075637817383	neg	aff
A noun is a word.	word	-5.259279727935791	aff	aff
A noun is a verb.	verb	-5.40632963180542	aff	neg
A noun is not a verb.	verb	-4.216513633728027	neg	neg
A noun is not a word.	word	-4.667712211608887	neg	aff
An adjective is a word.	word	-4.948553562164307	aff	aff
An adjective is a verb.	verb	-5.468961238861084	aff	neg
An adjective is not a verb.	verb	-4.21531867980957	neg	neg
An adjective is not a word.	word	-4.3804850578308105	neg	aff
