context	target	target_logprob	ctx_polarity	tgt_polarity
A fig is a chair.	chair	-9.935752868652344	aff	neg
A fig is not a chair.	chair	-7.889304161071777	neg	neg
A fig is not a fruit.	fruit	-6.79193639755249	neg	aff
A sailboat is a vessel.	vessel	-6.1751813888549805	aff	aff
A sailboat is a box.	box	-7.210744380950928	aff	neg
A sailboat is not a box.	box	-6.055876731872559	neg	neg
A sailboat is not a vessel.	vessel	-5.576778888702393	neg	aff
A sword is a weapon.	weapon	-6.606086730957031	aff	aff
A sword is a flower.	flower	-8.751181602478027	aff	neg
A sword is not a flower.	flower	-6.198709487915039	neg	neg
A sword is not a weapon.	weapon	-5.833934307098389	neg	aff
A trumpet is an instrument.	instrument	-6.16414213180542	aff	aff
A trumpet is a rock.	rock	-8.301642417907715	aff	neg
A trumpet is not a rock.	rock	-6.649646282196045	neg	neg
A trumpet is not an instrument.	instrument	-5.527451992034912	neg	aff
A pot is a vessel.	vessel	-7.629727363586426	aff	aff
A pot is a tool.	tool	-8.633068084716797	aff	neg
A pot is not a tool.	tool	-7.091681480407715	neg	neg
A pot is not a vessel.	vessel	-6.962203025817871	neg	aff
A tomato is a fruit.	fruit	-5.729895114898682	aff	aff
A tomato is a candy.	candy	-8.217303276062012	aff	neg
A tomato is not a candy.	candy	-6.580564022064209	neg	neg
A tomato is not a fruit.	fruit	-5.242290019989014	neg	aff
A clock is a timepiece.	timepiece	-5.920474052429199	aff	aff
A clock is a fruit.	fruit	-8.914032936096191	aff	neg
A clock is not a fruit.	fruit	-7.169206142425537	neg	neg
A clock is not a timepiece.	timepiece	-5.564526557922363	neg	aff
An alligator is a reptile.	reptile	-5.132143497467041	aff	aff
An alligator is a mammal.	mammal	-5.939864635467529	aff	neg
An alligator is not a mammal.	mammal	-4.889331817626953	neg	neg
An alligator is not a reptile.	reptile	-4.805859088897705	neg	aff
A strawberry is a fruit.	fruit	-6.2899298667907715	aff	aff
A strawberry is a vegetable.	vegetable	-7.080818176269531	aff	neg
A strawberry is not a vegetable.	vegetable	-5.72961950302124	neg	neg
A strawberry is not a fruit.	fruit	-5.498103141784668	neg	aff
A eucalyptus is a tree.	tree	-6.514703750610352	aff	aff
A eucalyptus is a river.	river	-7.27354621887207	aff	neg
A eucalyptus is not a river.	river	-6.751533508300781	neg	neg
A eucalyptus is not a tree.	tree	-6.050290584564209	neg	aff
A pony is an animal.	animal	-6.376570224761963	aff	aff
A pony is a fruit.	fruit	-7.90658712387085	aff	neg
A pony is not a fruit.	fruit	-6.971431732177734	neg	neg
A pony is not an animal.	animal	-5.735552787780762	neg	aff
A puppy is an animal.	animal	-7.234771728515625	aff	aff
A puppy is a human.	human	-7.803417205810547	aff	neg
A puppy is not a human.	human	-6.247797012329102	neg	neg
A puppy is not an animal.	animal	-6.120495796203613	neg	aff
A motorcycle is a vehicle.	vehicle	-6.557553291320801	aff	aff
A motorcycle is an animal.	animal	-7.733296871185303	aff	neg
A motorcycle is not an animal.	animal	-6.4348554611206055	neg	neg
A motorcycle is not a vehicle.	vehicle	-5.716775417327881	neg	aff
A zucchini is a vegetable.	vegetable	-8.234353065490723	aff	aff
A zucchini is a fruit.	fruit	-8.273307800292969	aff	neg
A zucchini is not a fruit.	fruit	-7.193247318267822	neg	neg
A zucchini is not a vegetable.	vegetable	-7.456399440765381	neg	aff
A lion is an animal.	animal	-6.824094295501709	aff	aff
A lion is a bird.	bird	-7.854785442352295	aff	neg
A lion is not a bird.	bird	-6.245477199554443	neg	neg
A lion is not an animal.	animal	-6.2057294845581055	neg	aff
A hat is a clothing.	clothing	-9.380151748657227	aff	aff
A hat is a furniture.	furniture	-9.433670043945312	aff	neg
A hat is not a furniture.	furniture	-7.639889717102051	neg	neg
A hat is not a clothing.	clothing	-7.453142166137695	neg	aff
A glass is a material.	material	-8.175494194030762	aff	aff
A glass is a man.	man	-8.886405944824219	aff	neg
A glass is not a man.	man	-7.226436614990234	neg	neg
A glass is not a material.	material	-6.9540815353393555	neg	aff
A pizza is a food.	food	-7.083264350891113	aff	aff
A pizza is a drink.	drink	-8.499999046325684	aff	neg
A pizza is not a drink.	drink	-6.760666847229004	neg	neg
A pizza is not a food.	food	-6.33497428894043	neg	aff
A game is an entertainment.	entertainment	-9.00977897644043	aff	aff
A game is a person.	person	-9.191380500793457	aff	neg
A game is not a person.	person	-7.42871618270874	neg	neg
A game is not an entertainment.	entertainment	-7.792382717132568	neg	aff
A leopard is an animal.	animal	-6.364354610443115	aff	aff
A leopard is an amphibian.	amphibian	-6.271811485290527	aff	neg
A leopard is not an amphibian.	amphibian	-5.504509925842285	neg	neg
A leopard is not an animal.	animal	-5.898194313049316	neg	aff
A giraffe is an animal.	animal	-5.784936904907227	aff	aff
A giraffe is an insect.	insect	-6.899869441986084	aff	neg
A giraffe is not an insect.	insect	-5.699040412902832	neg	neg
A giraffe is not an animal.	animal	-5.451277256011963	neg	aff
A seal is a mammal.	mammal	-6.358649730682373	aff	aff
A seal is a bird.	bird	-8.097129821777344	aff	neg
A seal is not a bird.	bird	-6.373366355895996	neg	neg
A seal is not a mammal.	mammal	-5.304266929626465	neg	aff
A ruler is a stationary.	stationary	-8.660611152648926	aff	aff
A ruler is a toy.	toy	-8.011617660522461	aff	neg
A ruler is not a toy.	toy	-5.768340110778809	neg	neg
A ruler is not a stationary.	stationary	-7.370174407958984	neg	aff
A phone is an electronics.	electronics	-9.401810646057129	aff	aff
A phone is a toy.	toy	-8.840548515319824	aff	neg
A phone is not a toy.	toy	-6.519648551940918	neg	neg
A phone is not an electronics.	electronics	-8.253118515014648	neg	aff
A cat is a predator.	predator	-8.507933616638184	aff	aff
A cat is a thing.	thing	-9.223023414611816	aff	neg
A cat is not a thing.	thing	-7.631669521331787	neg	neg
A cat is not a predator.	predator	-7.8512396812438965	neg	aff
A mineral is a thing.	thing	-7.933560371398926	aff	aff
A mineral is an animal.	animal	-8.128353118896484	aff	neg
A mineral is not an animal.	animal	-6.6763811111450195	neg	neg
A mineral is not a thing.	thing	-6.762113571166992	neg	aff
A carrot is a food.	food	-6.617198944091797	aff	aff
A carrot is a fruit.	fruit	-6.492154598236084	aff	neg
A carrot is not a fruit.	fruit	-5.436489105224609	neg	neg
A carrot is not a food.	food	-5.793520927429199	neg	aff
An oak is a tree.	tree	-5.337291717529297	aff	aff
An oak is a flower.	flower	-6.9683990478515625	aff	neg
An oak is not a flower.	flower	-5.634934425354004	neg	neg
An oak is not a tree.	tree	-4.951129913330078	neg	aff
A beneficiary is a person.	person	-6.85281229019165	aff	aff
A beneficiary is a device.	device	-7.789823055267334	aff	neg
A beneficiary is not a device.	device	-6.910902976989746	neg	neg
A beneficiary is not a person.	person	-5.705470085144043	neg	aff
A doctor is a human.	human	-7.820968151092529	aff	aff
A doctor is a machine.	machine	-8.596872329711914	aff	neg
A doctor is not a machine.	machine	-6.758466720581055	neg	neg
A doctor is not a human.	human	-7.074399948120117	neg	aff
A teacher is a human.	human	-7.816262245178223	aff	aff
A teacher is a desk.	desk	-8.602808952331543	aff	neg
A teacher is not a desk.	desk	-6.732845306396484	neg	neg
A teacher is not a human.	human	-6.787626266479492	neg	aff
A student is a human.	human	-8.470898628234863	aff	aff
A student is a book.	book	-9.3436279296875	aff	neg
A student is not a book.	book	-7.736495494842529	neg	neg
A student is not a human.	human	-7.371306896209717	neg	aff
A horse is a herbivore.	herbivore	-5.284136772155762	aff	aff
A horse is a mineral.	mineral	-8.841643333435059	aff	neg
A horse is not a mineral.	mineral	-7.246762275695801	neg	neg
A horse is not a herbivore.	herbivore	-5.171814441680908	neg	aff
A suit is a clothing.	clothing	-8.734654426574707	aff	aff
A suit is a house.	house	-8.543116569519043	aff	neg
A suit is not a house.	house	-6.884459972381592	neg	neg
A suit is not a clothing.	clothing	-7.263803482055664	neg	aff
A road is a structure.	structure	-8.766316413879395	aff	aff
A road is an animal.	animal	-9.129073143005371	aff	neg
A road is not an animal.	animal	-7.81036901473999	neg	neg
A road is not a structure.	structure	-7.589047908782959	neg	aff
A roof is a structure.	structure	-7.106847286224365	aff	aff
A roof is a toy.	toy	-8.191083908081055	aff	neg
A roof is not a toy.	toy	-6.035323143005371	neg	neg
A roof is not a structure.	structure	-6.288481712341309	neg	aff
A mirror is a glass.	glass	-7.984092712402344	aff	aff
A mirror is a table.	table	-8.351642608642578	aff	neg
A mirror is not a table.	table	-7.219934463500977	neg	neg
A mirror is not a glass.	glass	-6.781067848205566	neg	aff
A mouse is a pest.	pest	-8.134918212890625	aff	aff
A mouse is a fish.	fish	-8.74637508392334	aff	neg
A mouse is not a fish.	fish	-6.379086971282959	neg	neg
A mouse is not a pest.	pest	-6.712963104248047	neg	aff
A horse is a beast.	beast	-7.632653713226318	aff	aff
A horse is a lion.	lion	-8.467211723327637	aff	neg
A horse is not a lion.	lion	-6.549166679382324	neg	neg
A horse is not a beast.	beast	-6.632569313049316	neg	aff
A sparrow is an animal.	animal	-7.90424919128418	aff	aff
A sparrow is a mammal.	mammal	-7.174495697021484	aff	neg
A sparrow is not a mammal.	mammal	-6.014133453369141	neg	neg
A sparrow is not an animal.	animal	-7.0426411628723145	neg	aff
A fish is a food.	food	-8.481856346130371	aff	aff
A fish is a mineral.	mineral	-9.129273414611816	aff	neg
A fish is not a mineral.	mineral	-7.257480144500732	neg	neg
A fish is not a food.	food	-7.191371917724609	neg	aff
A house is a residence.	residence	-8.035415649414062	aff	aff
A house is a furniture.	furniture	-9.052963256835938	aff	neg
A house is not a furniture.	furniture	-7.471988201141357	neg	neg
A house is not a residence.	residence	-6.950296401977539	neg	aff
A lamp is an electronics.	electronics	-8.755495071411133	aff	aff
A lamp is a room.	room	-8.357608795166016	aff	neg
A lamp is not a room.	room	-6.881136894226074	neg	neg
A lamp is not an electronics.	electronics	-7.665259838104248	neg	aff
A cloud is a sky.	sky	-9.22760009765625	aff	aff
A cloud is a ground.	ground	-9.587841987609863	aff	neg
A cloud is not a ground.	ground	-7.8857221603393555	neg	neg
A cloud is not a sky.	sky	-7.3493804931640625	neg	aff
A school is an education.	education	-9.029541015625	aff	aff
A school is a fruit.	fruit	-9.510566711425781	aff	neg
A school is not a fruit.	fruit	-8.240946769714355	neg	neg
A school is not an education.	education	-7.5455780029296875	neg	aff
An elephant is a herbivore.	herbivore	-3.9708139896392822	aff	aff
An elephant is a plant.	plant	-6.552224159240723	aff	neg
An elephant is not a plant.	plant	-5.2687530517578125	neg	neg
An elephant is not a herbivore.	herbivore	-4.034799575805664	neg	aff
A radish is a vegetable.	vegetable	-6.297082424163818	aff	aff
A radish is a flower.	flower	-7.3763580322265625	aff	neg
A radish is not a flower.	flower	-5.919877529144287	neg	neg
A radish is not a vegetable.	vegetable	-5.728335380554199	neg	aff
A rock is an aggregate.	aggregate	-8.417925834655762	aff	aff
A rock is a toy.	toy	-9.192706108093262	aff	neg
A rock is not a toy.	toy	-6.9233551025390625	neg	neg
A rock is not an aggregate.	aggregate	-7.554736137390137	neg	aff
A tree is an organism.	organism	-8.047586441040039	aff	aff
A tree is a mammal.	mammal	-7.092099189758301	aff	neg
A tree is not a mammal.	mammal	-6.108480930328369	neg	neg
A tree is not an organism.	organism	-6.902483940124512	neg	aff
A car is a transport.	transport	-9.477310180664062	aff	aff
A car is a horse.	horse	-9.81829833984375	aff	neg
A car is not a horse.	horse	-7.698720455169678	neg	neg
A car is not a transport.	transport	-8.40152645111084	neg	aff
An instrument is a tool.	tool	-5.801700592041016	aff	aff
An instrument is a place.	place	-7.56472635269165	aff	neg
An instrument is not a place.	place	-6.2677321434021	neg	neg
An instrument is not a tool.	tool	-5.40159797668457	neg	aff
A plant is an organism.	organism	-7.558233737945557	aff	aff
A plant is a toy.	toy	-8.818852424621582	aff	neg
A plant is not a toy.	toy	-6.925439834594727	neg	neg
A plant is not an organism.	organism	-6.593466758728027	neg	aff
A wolf is an animal.	animal	-6.927608013153076	aff	aff
A wolf is a person.	person	-8.044122695922852	aff	neg
A wolf is not a person.	person	-6.4232001304626465	neg	neg
A wolf is not an animal.	animal	-6.154588222503662	neg	aff
A table is a surface.	surface	-8.856684684753418	aff	aff
A table is a house.	house	-9.301631927490234	aff	neg
A table is not a house.	house	-7.4143476486206055	neg	neg
A table is not a surface.	surface	-7.330926418304443	neg	aff
A bear is an animal.	animal	-7.2602691650390625	aff	aff
A bear is a human.	human	-8.83692455291748	aff	neg
A bear is not a human.	human	-6.961910247802734	neg	neg
A bear is not an animal.	animal	-6.5448126792907715	neg	aff
A horse is a vertebrate.	vertebrate	-6.3445048332214355	aff	aff
A horse is a fish.	fish	-8.453268051147461	aff	neg
A horse is not a fish.	fish	-6.453385353088379	neg	neg
A horse is not a vertebrate.	vertebrate	-5.774847030639648	neg	aff
A plane is a transport.	transport	-9.372296333312988	aff	aff
A plane is a flower.	flower	-8.624415397644043	aff	neg
A plane is not a flower.	flower	-7.4751691818237305	neg	neg
A plane is not a transport.	transport	-7.749155044555664	neg	aff
A carrot is a root.	root	-6.1642937660217285	aff	aff
A carrot is a building.	building	-8.010903358459473	aff	neg
A carrot is not a building.	building	-6.327905178070068	neg	neg
A carrot is not a root.	root	-5.515120506286621	neg	aff
A cow is a pet.	pet	-8.389854431152344	aff	aff
A cow is an insect.	insect	-8.477736473083496	aff	neg
A cow is not an insect.	insect	-6.846590042114258	neg	neg
A cow is not a pet.	pet	-6.529443740844727	neg	aff
A carrot is a herb.	herb	-7.336691379547119	aff	aff
A carrot is a pest.	pest	-7.9888834953308105	aff	neg
A carrot is not a pest.	pest	-6.388239860534668	neg	neg
A carrot is not a herb.	herb	-6.168459892272949	neg	aff
A vitamin is a nutrient.	nutrient	-6.8709306716918945	aff	aff
A vitamin is a toxin.	toxin	-7.745414733886719	aff	neg
A vitamin is not a toxin.	toxin	-6.383607387542725	neg	neg
A vitamin is not a nutrient.	nutrient	-5.603313446044922	neg	aff
A bus is a transport.	transport	-8.48069953918457	aff	aff
A bus is an animal.	animal	-8.192490577697754	aff	neg
A bus is not an animal.	animal	-6.8043317794799805	neg	neg
A bus is not a transport.	transport	-7.416600704193115	neg	aff
A store is a building.	building	-8.920829772949219	aff	aff
A store is a car.	car	-9.5822172164917	aff	neg
A store is not a car.	car	-7.860811233520508	neg	neg
A store is not a building.	building	-7.416778564453125	neg	aff
A sun is a star.	star	-7.453609466552734	aff	aff
A sun is a planet.	planet	-8.924810409545898	aff	neg
A sun is not a planet.	planet	-6.799236297607422	neg	neg
A sun is not a star.	star	-6.58487606048584	neg	aff
A maple is a tree.	tree	-6.774649143218994	aff	aff
A maple is a fruit.	fruit	-8.47021770477295	aff	neg
A maple is not a fruit.	fruit	-6.684577941894531	neg	neg
A maple is not a tree.	tree	-6.137925624847412	neg	aff
A plant is a lifeform.	lifeform	-7.2682085037231445	aff	aff
A plant is a mineral.	mineral	-8.556327819824219	aff	neg
A plant is not a mineral.	mineral	-6.96756649017334	neg	neg
A plant is not a lifeform.	lifeform	-6.4378342628479	neg	aff
A giraffe is a herbivore.	herbivore	-4.418925762176514	aff	aff
A giraffe is a rock.	rock	-7.504306316375732	aff	neg
A giraffe is not a rock.	rock	-6.1496171951293945	neg	neg
A giraffe is not a herbivore.	herbivore	-4.403229713439941	neg	aff
A diamond is a gemstone.	gemstone	-5.796104431152344	aff	aff
A diamond is a tree.	tree	-8.582573890686035	aff	neg
A diamond is not a tree.	tree	-6.904923439025879	neg	neg
A diamond is not a gemstone.	gemstone	-5.380310535430908	neg	aff
A ruby is a gem.	gem	-7.390854835510254	aff	aff
A ruby is a metal.	metal	-7.906089782714844	aff	neg
A ruby is not a metal.	metal	-6.413963317871094	neg	neg
A ruby is not a gem.	gem	-6.364694118499756	neg	aff
A glock is a gun.	gun	-9.479681015014648	aff	aff
A glock is a toy.	toy	-10.174612998962402	aff	neg
A glock is not a toy.	toy	-8.463178634643555	neg	neg
A glock is not a gun.	gun	-8.137282371520996	neg	aff
A cheetah is a carnivore.	carnivore	-5.274296760559082	aff	aff
A cheetah is a plant.	plant	-6.8370161056518555	aff	neg
A cheetah is not a plant.	plant	-5.923046112060547	neg	neg
A cheetah is not a carnivore.	carnivore	-5.093160152435303	neg	aff
A hippopotamus is a mammal.	mammal	-4.070608139038086	aff	aff
A hippopotamus is a reptile.	reptile	-4.62838077545166	aff	neg
A hippopotamus is not a reptile.	reptile	-4.000746250152588	neg	neg
A hippopotamus is not a mammal.	mammal	-3.8718254566192627	neg	aff
A cheetah is an animal.	animal	-6.034896373748779	aff	aff
A cheetah is a bird.	bird	-6.456629276275635	aff	neg
A cheetah is not a bird.	bird	-5.593918323516846	neg	neg
A cheetah is not an animal.	animal	-5.689531326293945	neg	aff
A tiger is a mammal.	mammal	-5.459079742431641	aff	aff
A tiger is a plant.	plant	-7.87578821182251	aff	neg
A tiger is not a plant.	plant	-6.3858795166015625	neg	neg
A tiger is not a mammal.	mammal	-5.129488945007324	neg	aff
A valley is a landform.	landform	-5.872098445892334	aff	aff
A valley is a house.	house	-8.261168479919434	aff	neg
A valley is not a house.	house	-6.677547454833984	neg	neg
A valley is not a landform.	landform	-5.548449993133545	neg	aff
A sparrow is a bird.	bird	-7.250820159912109	aff	aff
A sparrow is a reptile.	reptile	-7.581830024719238	aff	neg
A sparrow is not a reptile.	reptile	-6.332330703735352	neg	neg
A sparrow is not a bird.	bird	-6.622799396514893	neg	aff
A computer is an electronic.	electronic	-8.25123405456543	aff	aff
A computer is an animal.	animal	-8.729050636291504	aff	neg
A computer is not an animal.	animal	-7.10577917098999	neg	neg
A computer is not an electronic.	electronic	-7.415330410003662	neg	aff
A coffee is a drink.	drink	-7.584997653961182	aff	aff
A coffee is a fruit.	fruit	-8.45862865447998	aff	neg
A coffee is not a fruit.	fruit	-6.975963592529297	neg	neg
A coffee is not a drink.	drink	-6.564793586730957	neg	aff
A juice is a drink.	drink	-7.269029140472412	aff	aff
A juice is a fruit.	fruit	-8.106986045837402	aff	neg
A juice is not a fruit.	fruit	-6.342149257659912	neg	neg
A juice is not a drink.	drink	-6.142123222351074	neg	aff
A guitar is an instrument.	instrument	-6.2104926109313965	aff	aff
A guitar is a rock.	rock	-8.216845512390137	aff	neg
A guitar is not a rock.	rock	-6.091198921203613	neg	neg
A guitar is not an instrument.	instrument	-5.546236991882324	neg	aff
A drink is a fluid.	fluid	-7.973996162414551	aff	aff
A drink is a gas.	gas	-8.785135269165039	aff	neg
A drink is not a gas.	gas	-7.657426357269287	neg	neg
A drink is not a fluid.	fluid	-7.249626159667969	neg	aff
A fish is a creature.	creature	-8.160247802734375	aff	aff
A fish is a building.	building	-9.620218276977539	aff	neg
A fish is not a building.	building	-7.585692405700684	neg	neg
A fish is not a creature.	creature	-7.126712322235107	neg	aff
A bird is a creature.	creature	-7.669195652008057	aff	aff
A bird is a reptile.	reptile	-6.722917079925537	aff	neg
A bird is not a reptile.	reptile	-5.917562484741211	neg	neg
A bird is not a creature.	creature	-7.029987335205078	neg	aff
An egg is a food.	food	-6.034223556518555	aff	aff
An egg is a drink.	drink	-6.8343706130981445	aff	neg
An egg is not a drink.	drink	-5.761344909667969	neg	neg
An egg is not a food.	food	-4.981557369232178	neg	aff
A credit-card is a plastic.	plastic	-8.588438034057617	aff	aff
A credit-card is a coin.	coin	-9.048205375671387	aff	neg
A credit-card is not a coin.	coin	-7.27462911605835	neg	neg
A credit-card is not a plastic.	plastic	-7.691473960876465	neg	aff
A hamburger is a food.	food	-6.033728122711182	aff	aff
A hamburger is a clothing.	clothing	-8.625686645507812	aff	neg
A hamburger is not a clothing.	clothing	-6.903307914733887	neg	neg
A hamburger is not a food.	food	-5.497453689575195	neg	aff
A bean is a food.	food	-7.169527530670166	aff	aff
A bean is a mineral.	mineral	-8.32315731048584	aff	neg
A bean is not a mineral.	mineral	-6.278501510620117	neg	neg
A bean is not a food.	food	-6.0668158531188965	neg	aff
A jaguar is an animal.	animal	-6.440089225769043	aff	aff
A jaguar is a plant.	plant	-7.6012067794799805	aff	neg
A jaguar is not a plant.	plant	-6.361399173736572	neg	neg
A jaguar is not an animal.	animal	-6.087736129760742	neg	aff
A man is a human.	human	-8.331448554992676	aff	aff
A man is a machine.	machine	-8.19003963470459	aff	neg
A man is not a machine.	machine	-6.622447490692139	neg	neg
A man is not a human.	human	-7.368727684020996	neg	aff
A sickle is a tool.	tool	-6.1445512771606445	aff	aff
A sickle is a flower.	flower	-7.576565742492676	aff	neg
A sickle is not a flower.	flower	-6.034713268280029	neg	neg
A sickle is not a tool.	tool	-5.512503623962402	neg	aff
A map is a document.	document	-9.418953895568848	aff	aff
A map is a story.	story	-8.91530990600586	aff	neg
A map is not a story.	story	-7.721223831176758	neg	neg
A map is not a document.	document	-7.525331020355225	neg	aff
A book is a story.	story	-8.371963500976562	aff	aff
A book is a fruit.	fruit	-9.205724716186523	aff	neg
A book is not a fruit.	fruit	-7.376009941101074	neg	neg
A book is not a story.	story	-7.083682060241699	neg	aff
A movie is a story.	story	-7.542686462402344	aff	aff
A movie is an animal.	animal	-8.542764663696289	aff	neg
A movie is not an animal.	animal	-7.1022796630859375	neg	neg
A movie is not a story.	story	-6.399301528930664	neg	aff
A cat is a pet.	pet	-8.294659614562988	aff	aff
A cat is an insect.	insect	-9.537607192993164	aff	neg
A cat is not an insect.	insect	-7.727907180786133	neg	neg
A cat is not a pet.	pet	-7.154792785644531	neg	aff
A lion is a mammal.	mammal	-5.671882152557373	aff	aff
A lion is an amphibian.	amphibian	-6.960071086883545	aff	neg
A lion is not an amphibian.	amphibian	-5.873406887054443	neg	neg
A lion is not a mammal.	mammal	-5.3161725997924805	neg	aff
A caterpillar is an insect.	insect	-5.998328685760498	aff	aff
A caterpillar is a mammal.	mammal	-5.5854387283325195	aff	neg
A caterpillar is not a mammal.	mammal	-4.780296325683594	neg	neg
A caterpillar is not an insect.	insect	-5.114290237426758	neg	aff
A man is a person.	person	-8.06932544708252	aff	aff
A man is an animal.	animal	-8.019569396972656	aff	neg
A man is not an animal.	animal	-6.775881767272949	neg	neg
A man is not a person.	person	-6.901301860809326	neg	aff
A woman is a person.	person	-7.161778926849365	aff	aff
A woman is a thing.	thing	-7.757080078125	aff	neg
A woman is not a thing.	thing	-6.036857604980469	neg	neg
A woman is not a person.	person	-6.094944000244141	neg	aff
A sock is a garment.	garment	-7.519286632537842	aff	aff
A sock is a person.	person	-8.222587585449219	aff	neg
A sock is not a person.	person	-6.4254889488220215	neg	neg
A sock is not a garment.	garment	-6.267415523529053	neg	aff
A student is a person.	person	-8.26335334777832	aff	aff
A student is a thing.	thing	-9.087935447692871	aff	neg
A student is not a thing.	thing	-7.449399948120117	neg	neg
A student is not a person.	person	-6.8891448974609375	neg	aff
A milk is a drink.	drink	-8.325431823730469	aff	aff
A milk is a vegetable.	vegetable	-8.575041770935059	aff	neg
A milk is not a vegetable.	vegetable	-7.1769561767578125	neg	neg
A milk is not a drink.	drink	-7.072299957275391	neg	aff
A water is a drink.	drink	-9.322732925415039	aff	aff
A water is a gas.	gas	-9.076655387878418	aff	neg
A water is not a gas.	gas	-7.454505920410156	neg	neg
A water is not a drink.	drink	-7.904447555541992	neg	aff
A pearl is a jewel.	jewel	-6.949357509613037	aff	aff
A pearl is a tree.	tree	-8.071826934814453	aff	neg
A pearl is not a tree.	tree	-6.520480632781982	neg	neg
A pearl is not a jewel.	jewel	-6.164916515350342	neg	aff
A ficus is a tree.	tree	-6.70541524887085	aff	aff
A ficus is a flower.	flower	-7.600270748138428	aff	neg
A ficus is not a flower.	flower	-6.631361961364746	neg	neg
A ficus is not a tree.	tree	-5.891060829162598	neg	aff
A crane is a bird.	bird	-7.868292331695557	aff	aff
A crane is a flower.	flower	-8.136285781860352	aff	neg
A crane is not a flower.	flower	-6.731361389160156	neg	neg
A crane is not a bird.	bird	-6.008092403411865	neg	aff
A jaguar is a cat.	cat	-6.379264831542969	aff	aff
A jaguar is a reptile.	reptile	-5.964326858520508	aff	neg
A jaguar is not a reptile.	reptile	-5.293021202087402	neg	neg
A jaguar is not a cat.	cat	-5.759978771209717	neg	aff
A sneaker is a shoe.	shoe	-6.734238624572754	aff	aff
A sneaker is a mineral.	mineral	-8.887619018554688	aff	neg
A sneaker is not a mineral.	mineral	-7.04790735244751	neg	neg
A sneaker is not a shoe.	shoe	-5.854434490203857	neg	aff
A volleyball is a ball.	ball	-7.106802463531494	aff	aff
A volleyball is a tool.	tool	-7.390918254852295	aff	neg
A volleyball is not a tool.	tool	-6.654415130615234	neg	neg
A volleyball is not a ball.	ball	-6.066627025604248	neg	aff
A train is a machine.	machine	-8.760278701782227	aff	aff
A train is a weapon.	weapon	-9.149336814880371	aff	neg
A train is not a weapon.	weapon	-7.783681392669678	neg	neg
A train is not a machine.	machine	-7.579100608825684	neg	aff
A college is an institution.	institution	-8.117587089538574	aff	aff
A college is a creature.	creature	-9.85479736328125	aff	neg
A college is not a creature.	creature	-8.381752014160156	neg	neg
A college is not an institution.	institution	-6.757483959197998	neg	aff
A child is a person.	person	-8.58828067779541	aff	aff
A child is an adult.	adult	-9.03906536102295	aff	neg
A child is not an adult.	adult	-6.9263834953308105	neg	neg
A child is not a person.	person	-7.060817241668701	neg	aff
A spy is a person.	person	-7.462016582489014	aff	aff
A spy is a thing.	thing	-8.113795280456543	aff	neg
A spy is not a thing.	thing	-6.5126953125	neg	neg
A spy is not a person.	person	-6.28351354598999	neg	aff
A hunter is a person.	person	-7.735803127288818	aff	aff
A hunter is an animal.	animal	-7.797328472137451	aff	neg
A hunter is not an animal.	animal	-6.514432430267334	neg	neg
A hunter is not a person.	person	-6.65775203704834	neg	aff
A musician is a person.	person	-7.1608567237854	aff	aff
A musician is an animal.	animal	-7.770474433898926	aff	neg
A musician is not an animal.	animal	-6.4605512619018555	neg	neg
A musician is not a person.	person	-6.065548896789551	neg	aff
A machine is a thing.	thing	-8.182604789733887	aff	aff
A machine is a person.	person	-8.528921127319336	aff	neg
A machine is not a person.	person	-6.697940826416016	neg	neg
A machine is not a thing.	thing	-6.970629692077637	neg	aff
A scientist is a person.	person	-7.567349910736084	aff	aff
A scientist is a computer.	computer	-8.463041305541992	aff	neg
A scientist is not a computer.	computer	-6.851844787597656	neg	neg
A scientist is not a person.	person	-6.3348708152771	neg	aff
A professor is a person.	person	-7.854606628417969	aff	aff
A professor is a building.	building	-8.984932899475098	aff	neg
A professor is not a building.	building	-6.983636856079102	neg	neg
A professor is not a person.	person	-6.434357643127441	neg	aff
A kitten is an animal.	animal	-6.9904985427856445	aff	aff
A kitten is a plant.	plant	-7.826159954071045	aff	neg
A kitten is not a plant.	plant	-6.5476789474487305	neg	neg
A kitten is not an animal.	animal	-5.932000160217285	neg	aff
A piano is an instrument.	instrument	-6.423838138580322	aff	aff
A piano is a drink.	drink	-8.582375526428223	aff	neg
A piano is not a drink.	drink	-6.553603649139404	neg	neg
A piano is not an instrument.	instrument	-5.791261196136475	neg	aff
A ship is a vessel.	vessel	-7.010247707366943	aff	aff
A ship is a mineral.	mineral	-9.058741569519043	aff	neg
A ship is not a mineral.	mineral	-7.8759002685546875	neg	neg
A ship is not a vessel.	vessel	-6.515275001525879	neg	aff
A noun is a word.	word	-6.365106582641602	aff	aff
A noun is a verb.	verb	-7.293178081512451	aff	neg
A noun is not a verb.	verb	-5.510036468505859	neg	neg
A noun is not a word.	word	-5.647782802581787	neg	aff
An adjective is a word.	word	-5.51428747177124	aff	aff
An adjective is a verb.	verb	-6.086287975311279	aff	neg
An adjective is not a verb.	verb	-4.670269012451172	neg	neg
An adjective is not a word.	word	-4.865493297576904	neg	aff
A pronoun is a word.	word	-6.255213737487793	aff	aff
A pronoun is a verb.	verb	-7.022164821624756	aff	neg
A pronoun is not a verb.	verb	-5.6648969650268555	neg	neg
A pronoun is not a word.	word	-5.644643783569336	neg	aff
