context	target	target_logprob	ctx_polarity	tgt_polarity
A wasp is not an insect.	insect	-4.556883335113525	neg	aff
A jigsaw is a tool.	tool	-4.930820941925049	aff	aff
A jigsaw is a toy.	toy	-5.486728668212891	aff	neg
A jigsaw is not a toy.	toy	-4.220934867858887	neg	neg
A jigsaw is not a tool.	tool	-4.254467010498047	neg	aff
A fig is a fruit.	fruit	-5.326361179351807	aff	aff
A fig is a chair.	chair	-7.3997955322265625	aff	neg
A fig is not a chair.	chair	-5.470776557922363	neg	neg
A fig is not a fruit.	fruit	-4.387880325317383	neg	aff
A sailboat is a vessel.	vessel	-4.729411602020264	aff	aff
A sailboat is a box.	box	-5.59999942779541	aff	neg
A sailboat is not a box.	box	-4.504964828491211	neg	neg
A sailboat is not a vessel.	vessel	-4.171603202819824	neg	aff
A sword is a weapon.	weapon	-4.03810453414917	aff	aff
A sword is a flower.	flower	-6.076066970825195	aff	neg
A sword is not a flower.	flower	-4.196788787841797	neg	neg
A sword is not a weapon.	weapon	-3.7716922760009766	neg	aff
A trumpet is an instrument.	instrument	-4.525152683258057	aff	aff
A trumpet is a rock.	rock	-6.670238018035889	aff	neg
A trumpet is not a rock.	rock	-5.1917338371276855	neg	neg
A trumpet is not an instrument.	instrument	-4.1380462646484375	neg	aff
A pot is a vessel.	vessel	-5.148175239562988	aff	aff
A pot is a tool.	tool	-6.0617241859436035	aff	neg
A pot is not a tool.	tool	-4.653036117553711	neg	neg
A pot is not a vessel.	vessel	-4.613432884216309	neg	aff
A tomato is a fruit.	fruit	-3.2674012184143066	aff	aff
A tomato is a candy.	candy	-6.080026149749756	aff	neg
A tomato is not a candy.	candy	-4.651659965515137	neg	neg
A tomato is not a fruit.	fruit	-3.167931079864502	neg	aff
A clock is a timepiece.	timepiece	-3.8207335472106934	aff	aff
A clock is a fruit.	fruit	-5.522731781005859	aff	neg
A clock is not a fruit.	fruit	-4.415252685546875	neg	neg
A clock is not a timepiece.	timepiece	-3.385403871536255	neg	aff
An alligator is a reptile.	reptile	-2.4833576679229736	aff	aff
An alligator is a mammal.	mammal	-3.2478420734405518	aff	neg
An alligator is not a mammal.	mammal	-2.609917402267456	neg	neg
An alligator is not a reptile.	reptile	-2.3846492767333984	neg	aff
A strawberry is a fruit.	fruit	-3.742023229598999	aff	aff
A strawberry is a vegetable.	vegetable	-4.617580413818359	aff	neg
A strawberry is not a vegetable.	vegetable	-3.6501922607421875	neg	neg
A strawberry is not a fruit.	fruit	-3.3465209007263184	neg	aff
A eucalyptus is a tree.	tree	-3.3784892559051514	aff	aff
A eucalyptus is a river.	river	-4.026376724243164	aff	neg
A eucalyptus is not a river.	river	-3.8963494300842285	neg	neg
A eucalyptus is not a tree.	tree	-3.2278175354003906	neg	aff
A pony is an animal.	animal	-4.816752910614014	aff	aff
A pony is a fruit.	fruit	-5.691426753997803	aff	neg
A pony is not a fruit.	fruit	-5.36611270904541	neg	neg
A pony is not an animal.	animal	-4.355648517608643	neg	aff
A puppy is an animal.	animal	-5.286739349365234	aff	aff
A puppy is a human.	human	-5.559131145477295	aff	neg
A puppy is not a human.	human	-4.335160732269287	neg	neg
A puppy is not an animal.	animal	-4.210701942443848	neg	aff
A motorcycle is a vehicle.	vehicle	-4.161180019378662	aff	aff
A motorcycle is an animal.	animal	-5.45703649520874	aff	neg
A motorcycle is not an animal.	animal	-4.518923759460449	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.6979079246520996	neg	aff
A zucchini is a vegetable.	vegetable	-4.430015563964844	aff	aff
A zucchini is a fruit.	fruit	-4.431219100952148	aff	neg
A zucchini is not a fruit.	fruit	-3.8272085189819336	neg	neg
A zucchini is not a vegetable.	vegetable	-4.051449298858643	neg	aff
A lion is an animal.	animal	-4.507565498352051	aff	aff
A lion is a bird.	bird	-5.470086574554443	aff	neg
A lion is not a bird.	bird	-4.185418128967285	neg	neg
A lion is not an animal.	animal	-4.12936544418335	neg	aff
A hat is a clothing.	clothing	-5.94819974899292	aff	aff
A hat is a furniture.	furniture	-5.491745948791504	aff	neg
A hat is not a furniture.	furniture	-4.396364212036133	neg	neg
A hat is not a clothing.	clothing	-4.368040084838867	neg	aff
A glass is a material.	material	-4.9072794914245605	aff	aff
A glass is a man.	man	-5.583986759185791	aff	neg
A glass is not a man.	man	-4.462001323699951	neg	neg
A glass is not a material.	material	-4.047309398651123	neg	aff
A pizza is a food.	food	-4.6407904624938965	aff	aff
A pizza is a drink.	drink	-5.998876094818115	aff	neg
A pizza is not a drink.	drink	-4.629053592681885	neg	neg
A pizza is not a food.	food	-4.111996650695801	neg	aff
A game is an entertainment.	entertainment	-5.489623546600342	aff	aff
A game is a person.	person	-5.307139873504639	aff	neg
A game is not a person.	person	-4.285547256469727	neg	neg
A game is not an entertainment.	entertainment	-4.826600551605225	neg	aff
A leopard is an animal.	animal	-4.716828346252441	aff	aff
A leopard is an amphibian.	amphibian	-4.814254283905029	aff	neg
A leopard is not an amphibian.	amphibian	-4.252651214599609	neg	neg
A leopard is not an animal.	animal	-4.354990005493164	neg	aff
A giraffe is an animal.	animal	-3.5922622680664062	aff	aff
A giraffe is an insect.	insect	-4.644615173339844	aff	neg
A giraffe is not an insect.	insect	-3.7180144786834717	neg	neg
A giraffe is not an animal.	animal	-3.4300408363342285	neg	aff
A seal is a mammal.	mammal	-4.145807266235352	aff	aff
A seal is a bird.	bird	-5.654759883880615	aff	neg
A seal is not a bird.	bird	-4.433944225311279	neg	neg
A seal is not a mammal.	mammal	-3.536564350128174	neg	aff
A ruler is a stationary.	stationary	-6.365542411804199	aff	aff
A ruler is a toy.	toy	-5.728301048278809	aff	neg
A ruler is not a toy.	toy	-3.757152557373047	neg	neg
A ruler is not a stationary.	stationary	-5.659233093261719	neg	aff
A phone is an electronics.	electronics	-6.565518379211426	aff	aff
A phone is a toy.	toy	-5.481368541717529	aff	neg
A phone is not a toy.	toy	-3.615701675415039	neg	neg
A phone is not an electronics.	electronics	-5.656602382659912	neg	aff
A cat is a predator.	predator	-4.204856872558594	aff	aff
A cat is a thing.	thing	-5.3610758781433105	aff	neg
A cat is not a thing.	thing	-4.169793128967285	neg	neg
A cat is not a predator.	predator	-4.209615707397461	neg	aff
A mineral is a thing.	thing	-5.822011470794678	aff	aff
A mineral is an animal.	animal	-5.963249206542969	aff	neg
A mineral is not an animal.	animal	-5.062651634216309	neg	neg
A mineral is not a thing.	thing	-5.0522990226745605	neg	aff
A carrot is a food.	food	-4.511193752288818	aff	aff
A carrot is a fruit.	fruit	-4.28731107711792	aff	neg
A carrot is not a fruit.	fruit	-3.6748480796813965	neg	neg
A carrot is not a food.	food	-4.033248424530029	neg	aff
An oak is a tree.	tree	-4.3911566734313965	aff	aff
An oak is a flower.	flower	-5.925352096557617	aff	neg
An oak is not a flower.	flower	-4.609239101409912	neg	neg
An oak is not a tree.	tree	-3.8608968257904053	neg	aff
A beneficiary is a person.	person	-4.794783115386963	aff	aff
A beneficiary is a device.	device	-5.643609046936035	aff	neg
A beneficiary is not a device.	device	-5.060369968414307	neg	neg
A beneficiary is not a person.	person	-3.770113468170166	neg	aff
A doctor is a human.	human	-5.135833263397217	aff	aff
A doctor is a machine.	machine	-5.962761402130127	aff	neg
A doctor is not a machine.	machine	-4.194536209106445	neg	neg
A doctor is not a human.	human	-4.6141581535339355	neg	aff
A teacher is a human.	human	-5.533111572265625	aff	aff
A teacher is a desk.	desk	-6.028664588928223	aff	neg
A teacher is not a desk.	desk	-4.37399959564209	neg	neg
A teacher is not a human.	human	-4.725434303283691	neg	aff
A student is a human.	human	-4.745196342468262	aff	aff
A student is a book.	book	-5.699837684631348	aff	neg
A student is not a book.	book	-4.422935485839844	neg	neg
A student is not a human.	human	-4.355210304260254	neg	aff
A horse is a herbivore.	herbivore	-3.051853895187378	aff	aff
A horse is a mineral.	mineral	-5.926749229431152	aff	neg
A horse is not a mineral.	mineral	-4.574549674987793	neg	neg
A horse is not a herbivore.	herbivore	-3.1039798259735107	neg	aff
A suit is a clothing.	clothing	-6.072480201721191	aff	aff
A suit is a house.	house	-6.0926127433776855	aff	neg
A suit is not a house.	house	-4.896133899688721	neg	neg
A suit is not a clothing.	clothing	-5.240118503570557	neg	aff
A road is a structure.	structure	-5.3937859535217285	aff	aff
A road is an animal.	animal	-5.645298957824707	aff	neg
A road is not an animal.	animal	-5.063209056854248	neg	neg
A road is not a structure.	structure	-4.660758018493652	neg	aff
A roof is a structure.	structure	-4.850734233856201	aff	aff
A roof is a toy.	toy	-5.931163311004639	aff	neg
A roof is not a toy.	toy	-4.107840538024902	neg	neg
A roof is not a structure.	structure	-4.334268569946289	neg	aff
A mirror is a glass.	glass	-5.582736492156982	aff	aff
A mirror is a table.	table	-5.894446849822998	aff	neg
A mirror is not a table.	table	-4.913946151733398	neg	neg
A mirror is not a glass.	glass	-4.640542507171631	neg	aff
A mouse is a pest.	pest	-5.418464660644531	aff	aff
A mouse is a fish.	fish	-6.232555389404297	aff	neg
A mouse is not a fish.	fish	-4.271177291870117	neg	neg
A mouse is not a pest.	pest	-4.537969589233398	neg	aff
A horse is a beast.	beast	-4.699032306671143	aff	aff
A horse is a lion.	lion	-5.392009258270264	aff	neg
A horse is not a lion.	lion	-3.810880184173584	neg	neg
A horse is not a beast.	beast	-3.8526294231414795	neg	aff
A sparrow is an animal.	animal	-4.559484481811523	aff	aff
A sparrow is a mammal.	mammal	-4.056682586669922	aff	neg
A sparrow is not a mammal.	mammal	-3.634150505065918	neg	neg
A sparrow is not an animal.	animal	-4.254249572753906	neg	aff
A fish is a food.	food	-4.873569965362549	aff	aff
A fish is a mineral.	mineral	-5.617791175842285	aff	neg
A fish is not a mineral.	mineral	-4.154574394226074	neg	neg
A fish is not a food.	food	-4.108366966247559	neg	aff
A house is a residence.	residence	-4.651526927947998	aff	aff
A house is a furniture.	furniture	-5.4774956703186035	aff	neg
A house is not a furniture.	furniture	-4.513023853302002	neg	neg
A house is not a residence.	residence	-4.073038101196289	neg	aff
A lamp is an electronics.	electronics	-6.290586948394775	aff	aff
A lamp is a room.	room	-5.793344020843506	aff	neg
A lamp is not a room.	room	-4.719362258911133	neg	neg
A lamp is not an electronics.	electronics	-5.665223598480225	neg	aff
A cloud is a sky.	sky	-5.876319408416748	aff	aff
A cloud is a ground.	ground	-6.472886085510254	aff	neg
A cloud is not a ground.	ground	-5.272462844848633	neg	neg
A cloud is not a sky.	sky	-4.489201545715332	neg	aff
A school is an education.	education	-5.203855037689209	aff	aff
A school is a fruit.	fruit	-5.858460426330566	aff	neg
A school is not a fruit.	fruit	-5.24111270904541	neg	neg
A school is not an education.	education	-3.97794508934021	neg	aff
An elephant is a herbivore.	herbivore	-3.1393096446990967	aff	aff
An elephant is a plant.	plant	-5.594525337219238	aff	neg
An elephant is not a plant.	plant	-4.350840091705322	neg	neg
An elephant is not a herbivore.	herbivore	-3.206786632537842	neg	aff
A radish is a vegetable.	vegetable	-3.67964506149292	aff	aff
A radish is a flower.	flower	-4.696811676025391	aff	neg
A radish is not a flower.	flower	-3.549403667449951	neg	neg
A radish is not a vegetable.	vegetable	-3.3944900035858154	neg	aff
A rock is an aggregate.	aggregate	-5.663243293762207	aff	aff
A rock is a toy.	toy	-5.724041938781738	aff	neg
A rock is not a toy.	toy	-4.140682220458984	neg	neg
A rock is not an aggregate.	aggregate	-4.974074840545654	neg	aff
A tree is an organism.	organism	-4.7246599197387695	aff	aff
A tree is a mammal.	mammal	-4.258639812469482	aff	neg
A tree is not a mammal.	mammal	-3.5508975982666016	neg	neg
A tree is not an organism.	organism	-4.0349016189575195	neg	aff
A car is a transport.	transport	-5.2922186851501465	aff	aff
A car is a horse.	horse	-5.623031139373779	aff	neg
A car is not a horse.	horse	-3.964709758758545	neg	neg
A car is not a transport.	transport	-4.799699783325195	neg	aff
An instrument is a tool.	tool	-4.57027006149292	aff	aff
An instrument is a place.	place	-6.280533790588379	aff	neg
An instrument is not a place.	place	-4.880526542663574	neg	neg
An instrument is not a tool.	tool	-3.9434351921081543	neg	aff
A plant is an organism.	organism	-4.307729244232178	aff	aff
A plant is a toy.	toy	-5.46477746963501	aff	neg
A plant is not a toy.	toy	-4.217049598693848	neg	neg
A plant is not an organism.	organism	-3.9593236446380615	neg	aff
A wolf is an animal.	animal	-4.5771331787109375	aff	aff
A wolf is a person.	person	-5.5362396240234375	aff	neg
A wolf is not a person.	person	-4.109881401062012	neg	neg
A wolf is not an animal.	animal	-3.9778666496276855	neg	aff
A table is a surface.	surface	-5.794598579406738	aff	aff
A table is a house.	house	-5.882906913757324	aff	neg
A table is not a house.	house	-4.594514846801758	neg	neg
A table is not a surface.	surface	-4.542067527770996	neg	aff
A bear is an animal.	animal	-4.500016689300537	aff	aff
A bear is a human.	human	-6.068610668182373	aff	neg
A bear is not a human.	human	-4.262303829193115	neg	neg
A bear is not an animal.	animal	-3.986855983734131	neg	aff
A horse is a vertebrate.	vertebrate	-3.8921782970428467	aff	aff
A horse is a fish.	fish	-5.349111557006836	aff	neg
A horse is not a fish.	fish	-3.6998934745788574	neg	neg
A horse is not a vertebrate.	vertebrate	-3.62916898727417	neg	aff
A plane is a transport.	transport	-6.5228166580200195	aff	aff
A plane is a flower.	flower	-5.941318511962891	aff	neg
A plane is not a flower.	flower	-5.051362991333008	neg	neg
A plane is not a transport.	transport	-5.220646381378174	neg	aff
A carrot is a root.	root	-4.246791362762451	aff	aff
A carrot is a building.	building	-5.858320713043213	aff	neg
A carrot is not a building.	building	-4.542758464813232	neg	neg
A carrot is not a root.	root	-3.8406996726989746	neg	aff
A cow is a pet.	pet	-5.250558376312256	aff	aff
A cow is an insect.	insect	-5.415040493011475	aff	neg
A cow is not an insect.	insect	-4.3717803955078125	neg	neg
A cow is not a pet.	pet	-3.789445400238037	neg	aff
A carrot is a herb.	herb	-5.124999523162842	aff	aff
A carrot is a pest.	pest	-5.960236072540283	aff	neg
A carrot is not a pest.	pest	-4.823400020599365	neg	neg
A carrot is not a herb.	herb	-4.390030860900879	neg	aff
A vitamin is a nutrient.	nutrient	-4.826310634613037	aff	aff
A vitamin is a toxin.	toxin	-5.890085220336914	aff	neg
A vitamin is not a toxin.	toxin	-4.888890266418457	neg	neg
A vitamin is not a nutrient.	nutrient	-3.9087719917297363	neg	aff
A bus is a transport.	transport	-5.836193084716797	aff	aff
A bus is an animal.	animal	-5.449410915374756	aff	neg
A bus is not an animal.	animal	-4.651216506958008	neg	neg
A bus is not a transport.	transport	-5.155438423156738	neg	aff
A store is a building.	building	-5.185994625091553	aff	aff
A store is a car.	car	-5.680994510650635	aff	neg
A store is not a car.	car	-4.452281951904297	neg	neg
A store is not a building.	building	-3.991581678390503	neg	aff
A sun is a star.	star	-4.237014293670654	aff	aff
A sun is a planet.	planet	-5.520358562469482	aff	neg
A sun is not a planet.	planet	-3.915924549102783	neg	neg
A sun is not a star.	star	-3.6155166625976562	neg	aff
A maple is a tree.	tree	-5.7878313064575195	aff	aff
A maple is a fruit.	fruit	-6.312791347503662	aff	neg
A maple is not a fruit.	fruit	-5.023077487945557	neg	neg
A maple is not a tree.	tree	-4.898711681365967	neg	aff
A plant is a lifeform.	lifeform	-4.738829612731934	aff	aff
A plant is a mineral.	mineral	-5.685335636138916	aff	neg
A plant is not a mineral.	mineral	-4.256135940551758	neg	neg
A plant is not a lifeform.	lifeform	-4.094692707061768	neg	aff
A giraffe is a herbivore.	herbivore	-2.7526321411132812	aff	aff
A giraffe is a rock.	rock	-5.144355773925781	aff	neg
A giraffe is not a rock.	rock	-4.026177883148193	neg	neg
A giraffe is not a herbivore.	herbivore	-2.7632901668548584	neg	aff
A diamond is a gemstone.	gemstone	-3.289616346359253	aff	aff
A diamond is a tree.	tree	-5.564311981201172	aff	neg
A diamond is not a tree.	tree	-4.264554023742676	neg	neg
A diamond is not a gemstone.	gemstone	-3.1022651195526123	neg	aff
A ruby is a gem.	gem	-5.303819179534912	aff	aff
A ruby is a metal.	metal	-5.736592769622803	aff	neg
A ruby is not a metal.	metal	-4.5741071701049805	neg	neg
A ruby is not a gem.	gem	-4.191154479980469	neg	aff
A glock is a gun.	gun	-4.4405837059021	aff	aff
A glock is a toy.	toy	-5.14211368560791	aff	neg
A glock is not a toy.	toy	-3.9583373069763184	neg	neg
A glock is not a gun.	gun	-4.062965393066406	neg	aff
A cheetah is a carnivore.	carnivore	-3.0420854091644287	aff	aff
A cheetah is a plant.	plant	-4.25372838973999	aff	neg
A cheetah is not a plant.	plant	-3.6931629180908203	neg	neg
A cheetah is not a carnivore.	carnivore	-3.0870330333709717	neg	aff
A hippopotamus is a mammal.	mammal	-2.6940078735351562	aff	aff
A hippopotamus is a reptile.	reptile	-3.198587417602539	aff	neg
A hippopotamus is not a reptile.	reptile	-2.632657051086426	neg	neg
A hippopotamus is not a mammal.	mammal	-2.50773549079895	neg	aff
A cheetah is an animal.	animal	-3.6545164585113525	aff	aff
A cheetah is a bird.	bird	-3.606243848800659	aff	neg
A cheetah is not a bird.	bird	-3.255923271179199	neg	neg
A cheetah is not an animal.	animal	-3.5165815353393555	neg	aff
A tiger is a mammal.	mammal	-3.626477003097534	aff	aff
A tiger is a plant.	plant	-5.720228672027588	aff	neg
A tiger is not a plant.	plant	-4.5841169357299805	neg	neg
A tiger is not a mammal.	mammal	-3.6263020038604736	neg	aff
A valley is a landform.	landform	-4.341491222381592	aff	aff
A valley is a house.	house	-6.282684803009033	aff	neg
A valley is not a house.	house	-5.014447212219238	neg	neg
A valley is not a landform.	landform	-3.9057812690734863	neg	aff
A sparrow is a bird.	bird	-3.853853940963745	aff	aff
A sparrow is a reptile.	reptile	-4.524231910705566	aff	neg
A sparrow is not a reptile.	reptile	-3.938695192337036	neg	neg
A sparrow is not a bird.	bird	-3.525731325149536	neg	aff
A computer is an electronic.	electronic	-5.477895259857178	aff	aff
A computer is an animal.	animal	-5.4926910400390625	aff	neg
A computer is not an animal.	animal	-4.32341194152832	neg	neg
A computer is not an electronic.	electronic	-5.018372535705566	neg	aff
A coffee is a drink.	drink	-4.680534362792969	aff	aff
A coffee is a fruit.	fruit	-5.662240028381348	aff	neg
A coffee is not a fruit.	fruit	-4.5225372314453125	neg	neg
A coffee is not a drink.	drink	-4.056891918182373	neg	aff
A juice is a drink.	drink	-5.414106845855713	aff	aff
A juice is a fruit.	fruit	-5.918885707855225	aff	neg
A juice is not a fruit.	fruit	-4.520984172821045	neg	neg
A juice is not a drink.	drink	-4.568521499633789	neg	aff
A guitar is an instrument.	instrument	-4.630839824676514	aff	aff
A guitar is a rock.	rock	-5.364058017730713	aff	neg
A guitar is not a rock.	rock	-4.353250026702881	neg	neg
A guitar is not an instrument.	instrument	-3.8921945095062256	neg	aff
A drink is a fluid.	fluid	-5.697543144226074	aff	aff
A drink is a gas.	gas	-6.288562297821045	aff	neg
A drink is not a gas.	gas	-5.7055182456970215	neg	neg
A drink is not a fluid.	fluid	-5.279839992523193	neg	aff
A fish is a creature.	creature	-4.611131191253662	aff	aff
A fish is a building.	building	-5.865776538848877	aff	neg
A fish is not a building.	building	-4.475232124328613	neg	neg
A fish is not a creature.	creature	-3.9490392208099365	neg	aff
A bird is a creature.	creature	-4.5380859375	aff	aff
A bird is a reptile.	reptile	-4.022754669189453	aff	neg
A bird is not a reptile.	reptile	-3.6592845916748047	neg	neg
A bird is not a creature.	creature	-4.255073070526123	neg	aff
An egg is a food.	food	-4.635440826416016	aff	aff
An egg is a drink.	drink	-5.31593656539917	aff	neg
An egg is not a drink.	drink	-4.499922752380371	neg	neg
An egg is not a food.	food	-3.7434816360473633	neg	aff
A credit-card is a plastic.	plastic	-5.753040313720703	aff	aff
A credit-card is a coin.	coin	-6.380279064178467	aff	neg
A credit-card is not a coin.	coin	-5.05415678024292	neg	neg
A credit-card is not a plastic.	plastic	-5.376873970031738	neg	aff
A hamburger is a food.	food	-4.567868232727051	aff	aff
A hamburger is a clothing.	clothing	-7.004185676574707	aff	neg
A hamburger is not a clothing.	clothing	-5.7654829025268555	neg	neg
A hamburger is not a food.	food	-4.03894567489624	neg	aff
A bean is a food.	food	-5.021289348602295	aff	aff
A bean is a mineral.	mineral	-5.9597086906433105	aff	neg
A bean is not a mineral.	mineral	-4.3985795974731445	neg	neg
A bean is not a food.	food	-4.073655128479004	neg	aff
A jaguar is an animal.	animal	-4.088664531707764	aff	aff
A jaguar is a plant.	plant	-4.981442928314209	aff	neg
A jaguar is not a plant.	plant	-4.221829891204834	neg	neg
A jaguar is not an animal.	animal	-3.9222216606140137	neg	aff
A man is a human.	human	-4.267361640930176	aff	aff
A man is a machine.	machine	-4.211880683898926	aff	neg
A man is not a machine.	machine	-3.042531967163086	neg	neg
A man is not a human.	human	-4.334255695343018	neg	aff
A sickle is a tool.	tool	-4.159910202026367	aff	aff
A sickle is a flower.	flower	-5.2133002281188965	aff	neg
A sickle is not a flower.	flower	-4.148255825042725	neg	neg
A sickle is not a tool.	tool	-3.6106269359588623	neg	aff
A map is a document.	document	-6.002930641174316	aff	aff
A map is a story.	story	-4.826350212097168	aff	neg
A map is not a story.	story	-4.2596306800842285	neg	neg
A map is not a document.	document	-4.4048590660095215	neg	aff
A book is a story.	story	-4.8305559158325195	aff	aff
A book is a fruit.	fruit	-6.010303020477295	aff	neg
A book is not a fruit.	fruit	-4.8294572830200195	neg	neg
A book is not a story.	story	-4.269407272338867	neg	aff
A movie is a story.	story	-4.442265510559082	aff	aff
A movie is an animal.	animal	-5.580574989318848	aff	neg
A movie is not an animal.	animal	-5.0054426193237305	neg	neg
A movie is not a story.	story	-4.044854640960693	neg	aff
A cat is a pet.	pet	-4.227169036865234	aff	aff
A cat is an insect.	insect	-5.374809265136719	aff	neg
A cat is not an insect.	insect	-4.375996112823486	neg	neg
A cat is not a pet.	pet	-3.640842914581299	neg	aff
A lion is a mammal.	mammal	-3.4865481853485107	aff	aff
A lion is an amphibian.	amphibian	-4.847930431365967	aff	neg
A lion is not an amphibian.	amphibian	-4.273257732391357	neg	neg
A lion is not a mammal.	mammal	-3.583965539932251	neg	aff
A caterpillar is an insect.	insect	-3.8836026191711426	aff	aff
A caterpillar is a mammal.	mammal	-3.6940009593963623	aff	neg
A caterpillar is not a mammal.	mammal	-3.2283997535705566	neg	neg
A caterpillar is not an insect.	insect	-3.194209098815918	neg	aff
A man is a person.	person	-4.114128112792969	aff	aff
A man is an animal.	animal	-4.290220737457275	aff	neg
A man is not an animal.	animal	-3.3003547191619873	neg	neg
A man is not a person.	person	-3.430393695831299	neg	aff
A woman is a person.	person	-3.9258759021759033	aff	aff
A woman is a thing.	thing	-4.577946662902832	aff	neg
A woman is not a thing.	thing	-3.3403987884521484	neg	neg
A woman is not a person.	person	-3.4793174266815186	neg	aff
A sock is a garment.	garment	-5.416164398193359	aff	aff
A sock is a person.	person	-6.058976173400879	aff	neg
A sock is not a person.	person	-4.562413692474365	neg	neg
A sock is not a garment.	garment	-4.478541851043701	neg	aff
A student is a person.	person	-4.513617992401123	aff	aff
A student is a thing.	thing	-5.541007041931152	aff	neg
A student is not a thing.	thing	-4.245879173278809	neg	neg
A student is not a person.	person	-3.778280258178711	neg	aff
A milk is a drink.	drink	-6.108630657196045	aff	aff
A milk is a vegetable.	vegetable	-5.945024013519287	aff	neg
A milk is not a vegetable.	vegetable	-4.955182075500488	neg	neg
A milk is not a drink.	drink	-5.151395320892334	neg	aff
A water is a drink.	drink	-5.833164691925049	aff	aff
A water is a gas.	gas	-5.3521199226379395	aff	neg
A water is not a gas.	gas	-4.462296485900879	neg	neg
A water is not a drink.	drink	-4.968657493591309	neg	aff
A pearl is a jewel.	jewel	-5.29339599609375	aff	aff
A pearl is a tree.	tree	-6.1054182052612305	aff	neg
A pearl is not a tree.	tree	-4.973809242248535	neg	neg
A pearl is not a jewel.	jewel	-4.5641326904296875	neg	aff
A ficus is a tree.	tree	-5.481258392333984	aff	aff
A ficus is a flower.	flower	-6.2238874435424805	aff	neg
A ficus is not a flower.	flower	-5.2590436935424805	neg	neg
A ficus is not a tree.	tree	-4.706533432006836	neg	aff
A crane is a bird.	bird	-5.792281627655029	aff	aff
A crane is a flower.	flower	-6.005046367645264	aff	neg
A crane is not a flower.	flower	-4.905784606933594	neg	neg
A crane is not a bird.	bird	-4.186007022857666	neg	aff
A jaguar is a cat.	cat	-3.818779706954956	aff	aff
A jaguar is a reptile.	reptile	-3.6899211406707764	aff	neg
A jaguar is not a reptile.	reptile	-3.368173122406006	neg	neg
A jaguar is not a cat.	cat	-3.44817852973938	neg	aff
A sneaker is a shoe.	shoe	-4.871792793273926	aff	aff
A sneaker is a mineral.	mineral	-6.809229850769043	aff	neg
A sneaker is not a mineral.	mineral	-5.173771858215332	neg	neg
A sneaker is not a shoe.	shoe	-3.7879843711853027	neg	aff
A volleyball is a ball.	ball	-4.906745910644531	aff	aff
A volleyball is a tool.	tool	-5.872251033782959	aff	neg
A volleyball is not a tool.	tool	-5.231500625610352	neg	neg
A volleyball is not a ball.	ball	-4.363864421844482	neg	aff
A train is a machine.	machine	-5.6909308433532715	aff	aff
A train is a weapon.	weapon	-6.3104681968688965	aff	neg
A train is not a weapon.	weapon	-5.243051528930664	neg	neg
A train is not a machine.	machine	-4.92801570892334	neg	aff
A college is an institution.	institution	-4.682699680328369	aff	aff
A college is a creature.	creature	-6.540071964263916	aff	neg
A college is not a creature.	creature	-5.760255336761475	neg	neg
A college is not an institution.	institution	-3.9641056060791016	neg	aff
A child is a person.	person	-4.089093208312988	aff	aff
A child is an adult.	adult	-5.360328197479248	aff	neg
A child is not an adult.	adult	-3.4298083782196045	neg	neg
A child is not a person.	person	-3.4347691535949707	neg	aff
A spy is a person.	person	-5.523303031921387	aff	aff
A spy is a thing.	thing	-5.7598876953125	aff	neg
A spy is not a thing.	thing	-4.649518013000488	neg	neg
A spy is not a person.	person	-4.337347030639648	neg	aff
A hunter is a person.	person	-5.456214427947998	aff	aff
A hunter is an animal.	animal	-5.196237564086914	aff	neg
A hunter is not an animal.	animal	-4.3779449462890625	neg	neg
A hunter is not a person.	person	-4.392984390258789	neg	aff
A musician is a person.	person	-5.2273383140563965	aff	aff
A musician is an animal.	animal	-5.889794826507568	aff	neg
A musician is not an animal.	animal	-4.923372268676758	neg	neg
A musician is not a person.	person	-4.215391159057617	neg	aff
A machine is a thing.	thing	-4.995819568634033	aff	aff
A machine is a person.	person	-5.324764251708984	aff	neg
A machine is not a person.	person	-3.7947731018066406	neg	neg
A machine is not a thing.	thing	-4.0215163230896	neg	aff
A scientist is a person.	person	-5.229496955871582	aff	aff
A scientist is a computer.	computer	-6.102370738983154	aff	neg
A scientist is not a computer.	computer	-4.754304885864258	neg	neg
A scientist is not a person.	person	-4.103968143463135	neg	aff
A professor is a person.	person	-5.307506084442139	aff	aff
A professor is a building.	building	-6.434463024139404	aff	neg
A professor is not a building.	building	-4.932075023651123	neg	neg
A professor is not a person.	person	-4.289071559906006	neg	aff
A kitten is an animal.	animal	-5.4095683097839355	aff	aff
A kitten is a plant.	plant	-5.961490631103516	aff	neg
A kitten is not a plant.	plant	-5.155149459838867	neg	neg
A kitten is not an animal.	animal	-4.458981990814209	neg	aff
A piano is an instrument.	instrument	-4.147216796875	aff	aff
A piano is a drink.	drink	-6.34874153137207	aff	neg
A piano is not a drink.	drink	-4.697741985321045	neg	neg
A piano is not an instrument.	instrument	-3.806873321533203	neg	aff
A ship is a vessel.	vessel	-4.561246395111084	aff	aff
A ship is a mineral.	mineral	-6.2776288986206055	aff	neg
A ship is not a mineral.	mineral	-5.614988327026367	neg	neg
A ship is not a vessel.	vessel	-4.207395553588867	neg	aff
A noun is a word.	word	-5.10663366317749	aff	aff
A noun is a verb.	verb	-5.46815824508667	aff	neg
A noun is not a verb.	verb	-4.028250217437744	neg	neg
