context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a country.	country	-4.085347652435303	neg	aff
Turkey is a country.	country	-5.758520603179932	aff	aff
Turkey is a vehicle.	vehicle	-7.765715599060059	aff	neg
Turkey is not a vehicle.	vehicle	-6.1737775802612305	neg	neg
Turkey is not a country.	country	-4.256253719329834	neg	aff
Britain is a country.	country	-5.148090362548828	aff	aff
Britain is a crime.	crime	-7.763121604919434	aff	neg
Britain is not a crime.	crime	-6.47381067276001	neg	neg
Britain is not a country.	country	-4.559793949127197	neg	aff
Venezuela is a country.	country	-5.601627349853516	aff	aff
Venezuela is an animal.	animal	-7.0736517906188965	aff	neg
Venezuela is not an animal.	animal	-5.940713405609131	neg	neg
Venezuela is not a country.	country	-4.455150604248047	neg	aff
Iran is a country.	country	-5.145349502563477	aff	aff
Iran is a toy.	toy	-6.92906379699707	aff	neg
Iran is not a toy.	toy	-5.466845989227295	neg	neg
Iran is not a country.	country	-3.62492036819458	neg	aff
Iraq is a country.	country	-7.7481207847595215	aff	aff
Iraq is a snake.	snake	-7.893726825714111	aff	neg
Iraq is not a snake.	snake	-7.143113136291504	neg	neg
Iraq is not a country.	country	-5.546422481536865	neg	aff
Holland is a country.	country	-5.891101360321045	aff	aff
Holland is a tree.	tree	-8.410731315612793	aff	neg
Holland is not a tree.	tree	-7.026309967041016	neg	neg
Holland is not a country.	country	-5.1831135749816895	neg	aff
Bolivia is a country.	country	-4.8524932861328125	aff	aff
Bolivia is a metal.	metal	-6.805509090423584	aff	neg
Bolivia is not a metal.	metal	-5.935495376586914	neg	neg
Bolivia is not a country.	country	-3.6934139728546143	neg	aff
Peru is a country.	country	-6.184652805328369	aff	aff
Peru is a vegetable.	vegetable	-6.538968086242676	aff	neg
Peru is not a vegetable.	vegetable	-5.505237102508545	neg	neg
Peru is not a country.	country	-4.35842227935791	neg	aff
Iceland is a country.	country	-6.380034923553467	aff	aff
Iceland is a tree.	tree	-9.154886245727539	aff	neg
Iceland is not a tree.	tree	-7.034949779510498	neg	neg
Iceland is not a country.	country	-5.0790300369262695	neg	aff
Yugoslavia is a country.	country	-6.109065055847168	aff	aff
Yugoslavia is an animal.	animal	-7.420454978942871	aff	neg
Yugoslavia is not an animal.	animal	-6.342453956604004	neg	neg
Yugoslavia is not a country.	country	-5.05704402923584	neg	aff
Chile is a country.	country	-5.837111473083496	aff	aff
Chile is a fish.	fish	-8.483656883239746	aff	neg
Chile is not a fish.	fish	-7.042186260223389	neg	neg
Chile is not a country.	country	-4.57242488861084	neg	aff
Rumania is a country.	country	-5.982929229736328	aff	aff
Rumania is a snake.	snake	-7.4701690673828125	aff	neg
Rumania is not a snake.	snake	-6.340281963348389	neg	neg
Rumania is not a country.	country	-4.669332981109619	neg	aff
Hungary is a country.	country	-4.794499397277832	aff	aff
Hungary is a city.	city	-6.26848840713501	aff	neg
Hungary is not a city.	city	-4.933958053588867	neg	neg
Hungary is not a country.	country	-3.843895673751831	neg	aff
Colombia is a country.	country	-4.841366767883301	aff	aff
Colombia is a profession.	profession	-6.489471435546875	aff	neg
Colombia is not a profession.	profession	-5.303462505340576	neg	neg
Colombia is not a country.	country	-3.670635938644409	neg	aff
A murder is a crime.	crime	-5.102540016174316	aff	aff
A murder is a country.	country	-7.245053768157959	aff	neg
A murder is not a country.	country	-6.311328887939453	neg	neg
A murder is not a crime.	crime	-4.416988849639893	neg	aff
A rape is a crime.	crime	-4.900323390960693	aff	aff
A rape is a fruit.	fruit	-6.683892250061035	aff	neg
A rape is not a fruit.	fruit	-5.581258296966553	neg	neg
A rape is not a crime.	crime	-4.287839412689209	neg	aff
A robbery is a crime.	crime	-5.298061370849609	aff	aff
A robbery is a bird.	bird	-8.105155944824219	aff	neg
A robbery is not a bird.	bird	-7.221108436584473	neg	neg
A robbery is not a crime.	crime	-5.2690558433532715	neg	aff
A theft is a crime.	crime	-4.573965549468994	aff	aff
A theft is a color.	color	-6.78701639175415	aff	neg
A theft is not a color.	color	-5.965346336364746	neg	neg
A theft is not a crime.	crime	-4.234370708465576	neg	aff
An assault is a crime.	crime	-5.5536322593688965	aff	aff
An assault is a state.	state	-7.108521938323975	aff	neg
An assault is not a state.	state	-6.393906593322754	neg	neg
An assault is not a crime.	crime	-4.838150978088379	neg	aff
A stealing is a crime.	crime	-4.297452926635742	aff	aff
A stealing is a tree.	tree	-7.171640872955322	aff	neg
A stealing is not a tree.	tree	-6.182796478271484	neg	neg
A stealing is not a crime.	crime	-4.168645858764648	neg	aff
An arson is a crime.	crime	-6.072058200836182	aff	aff
An arson is a color.	color	-8.051860809326172	aff	neg
An arson is not a color.	color	-6.706088066101074	neg	neg
An arson is not a crime.	crime	-5.340721130371094	neg	aff
A burglary is a crime.	crime	-5.6689019203186035	aff	aff
A burglary is a vehicle.	vehicle	-7.734982490539551	aff	neg
A burglary is not a vehicle.	vehicle	-7.074435234069824	neg	neg
A burglary is not a crime.	crime	-4.993700981140137	neg	aff
A kidnapping is a crime.	crime	-5.003180980682373	aff	aff
A kidnapping is a fruit.	fruit	-7.408441066741943	aff	neg
A kidnapping is not a fruit.	fruit	-6.180198669433594	neg	neg
A kidnapping is not a crime.	crime	-4.648948669433594	neg	aff
A larceny is a crime.	crime	-5.149886608123779	aff	aff
A larceny is an insect.	insect	-7.165474891662598	aff	neg
A larceny is not an insect.	insect	-6.458505630493164	neg	neg
A larceny is not a crime.	crime	-4.675051212310791	neg	aff
An embezzling is a crime.	crime	-4.580751419067383	aff	aff
An embezzling is an insect.	insect	-6.016846656799316	aff	neg
An embezzling is not an insect.	insect	-5.599987506866455	neg	neg
An embezzling is not a crime.	crime	-4.3012847900390625	neg	aff
An adultery is a crime.	crime	-5.573539733886719	aff	aff
An adultery is a snake.	snake	-8.412718772888184	aff	neg
An adultery is not a snake.	snake	-7.724160671234131	neg	neg
An adultery is not a crime.	crime	-4.871218681335449	neg	aff
A killing is a crime.	crime	-4.528966426849365	aff	aff
A killing is a profession.	profession	-5.8576483726501465	aff	neg
A killing is not a profession.	profession	-5.3488006591796875	neg	neg
A killing is not a crime.	crime	-4.1059465408325195	neg	aff
A battery is a crime.	crime	-6.312797546386719	aff	aff
A battery is a disease.	disease	-6.31740140914917	aff	neg
A battery is not a disease.	disease	-5.480538368225098	neg	neg
A battery is not a crime.	crime	-5.538354873657227	neg	aff
A felony is a crime.	crime	-6.002336025238037	aff	aff
A felony is a relative.	relative	-8.001197814941406	aff	neg
A felony is not a relative.	relative	-7.380696773529053	neg	neg
A felony is not a crime.	crime	-5.2012763023376465	neg	aff
A speeding is a crime.	crime	-6.309427738189697	aff	aff
A speeding is a state.	state	-7.916296482086182	aff	neg
A speeding is not a state.	state	-7.541396141052246	neg	neg
A speeding is not a crime.	crime	-5.978083610534668	neg	aff
A forgery is a crime.	crime	-4.69649600982666	aff	aff
A forgery is a color.	color	-6.160895824432373	aff	neg
A forgery is not a color.	color	-5.239023208618164	neg	neg
A forgery is not a crime.	crime	-4.105013370513916	neg	aff
A treason is a crime.	crime	-5.3035712242126465	aff	aff
A treason is a state.	state	-7.205782413482666	aff	neg
A treason is not a state.	state	-6.833198547363281	neg	neg
A treason is not a crime.	crime	-4.788608551025391	neg	aff
A fraud is a crime.	crime	-5.591302394866943	aff	aff
A fraud is a sport.	sport	-7.116084575653076	aff	neg
A fraud is not a sport.	sport	-6.098278999328613	neg	neg
A fraud is not a crime.	crime	-4.955234050750732	neg	aff
A suicide is a crime.	crime	-6.0801191329956055	aff	aff
A suicide is a color.	color	-7.772195339202881	aff	neg
A suicide is not a color.	color	-6.5296430587768555	neg	neg
A suicide is not a crime.	crime	-5.270801544189453	neg	aff
A perjury is a crime.	crime	-5.21525764465332	aff	aff
A perjury is a toy.	toy	-6.990432262420654	aff	neg
A perjury is not a toy.	toy	-6.570501327514648	neg	neg
A perjury is not a crime.	crime	-4.627763271331787	neg	aff
A manslaughter is a crime.	crime	-6.902013301849365	aff	aff
A manslaughter is a snake.	snake	-9.072674751281738	aff	neg
A manslaughter is not a snake.	snake	-8.024584770202637	neg	neg
A manslaughter is not a crime.	crime	-5.685733795166016	neg	aff
A blackmail is a crime.	crime	-5.612573146820068	aff	aff
A blackmail is a vehicle.	vehicle	-7.007456302642822	aff	neg
A blackmail is not a vehicle.	vehicle	-6.722407817840576	neg	neg
A blackmail is not a crime.	crime	-5.094645977020264	neg	aff
A homicide is a crime.	crime	-5.733613967895508	aff	aff
A homicide is a country.	country	-7.258841037750244	aff	neg
A homicide is not a country.	country	-6.450248718261719	neg	neg
A homicide is not a crime.	crime	-4.855227470397949	neg	aff
A lying is a crime.	crime	-4.390357494354248	aff	aff
A lying is a vehicle.	vehicle	-5.907840728759766	aff	neg
A lying is not a vehicle.	vehicle	-5.435108184814453	neg	neg
A lying is not a crime.	crime	-4.077764511108398	neg	aff
A bigamy is a crime.	crime	-5.569102764129639	aff	aff
A bigamy is a vehicle.	vehicle	-7.640365123748779	aff	neg
A bigamy is not a vehicle.	vehicle	-7.283657073974609	neg	neg
A bigamy is not a crime.	crime	-5.15078067779541	neg	aff
A cheating is a crime.	crime	-5.532670497894287	aff	aff
A cheating is a snake.	snake	-8.146486282348633	aff	neg
A cheating is not a snake.	snake	-7.421517372131348	neg	neg
A cheating is not a crime.	crime	-5.251552104949951	neg	aff
A beating is a crime.	crime	-6.853520393371582	aff	aff
A beating is a weapon.	weapon	-6.863105773925781	aff	neg
A beating is not a weapon.	weapon	-6.069392681121826	neg	neg
A beating is not a crime.	crime	-5.983572006225586	neg	aff
An extortion is a crime.	crime	-6.538375377655029	aff	aff
An extortion is a snake.	snake	-7.605917453765869	aff	neg
An extortion is not a snake.	snake	-7.209393501281738	neg	neg
An extortion is not a crime.	crime	-5.9377241134643555	neg	aff
A doctor is a profession.	profession	-5.887921333312988	aff	aff
A doctor is a state.	state	-6.880642890930176	aff	neg
A doctor is not a state.	state	-5.801974296569824	neg	neg
A doctor is not a profession.	profession	-5.019430160522461	neg	aff
A lawyer is a profession.	profession	-5.963191509246826	aff	aff
A lawyer is a city.	city	-8.043635368347168	aff	neg
A lawyer is not a city.	city	-6.4820661544799805	neg	neg
A lawyer is not a profession.	profession	-4.920942306518555	neg	aff
A teacher is a profession.	profession	-5.224018096923828	aff	aff
A teacher is a fruit.	fruit	-7.041384220123291	aff	neg
A teacher is not a fruit.	fruit	-5.8268141746521	neg	neg
A teacher is not a profession.	profession	-4.580132484436035	neg	aff
A dentist is a profession.	profession	-6.04445743560791	aff	aff
A dentist is a relative.	relative	-6.729621410369873	aff	neg
A dentist is not a relative.	relative	-5.793824672698975	neg	neg
A dentist is not a profession.	profession	-5.040759563446045	neg	aff
A engineer is a profession.	profession	-6.107901096343994	aff	aff
A engineer is an insect.	insect	-7.637556552886963	aff	neg
A engineer is not an insect.	insect	-6.91800594329834	neg	neg
A engineer is not a profession.	profession	-5.595362663269043	neg	aff
A professor is a profession.	profession	-6.226710796356201	aff	aff
A professor is a country.	country	-7.275839328765869	aff	neg
A professor is not a country.	country	-5.744821071624756	neg	neg
A professor is not a profession.	profession	-4.8227338790893555	neg	aff
A carpenter is a profession.	profession	-5.843762397766113	aff	aff
A carpenter is a country.	country	-6.905895233154297	aff	neg
A carpenter is not a country.	country	-5.883284568786621	neg	neg
A carpenter is not a profession.	profession	-5.272517204284668	neg	aff
A salesman is a profession.	profession	-6.522407054901123	aff	aff
A salesman is a color.	color	-8.16065502166748	aff	neg
A salesman is not a color.	color	-7.02876091003418	neg	neg
A salesman is not a profession.	profession	-5.630153179168701	neg	aff
A nurse is a profession.	profession	-5.907238483428955	aff	aff
A nurse is an insect.	insect	-6.918365478515625	aff	neg
A nurse is not an insect.	insect	-6.37747859954834	neg	neg
A nurse is not a profession.	profession	-5.293901443481445	neg	aff
A psychologist is a profession.	profession	-5.9145989418029785	aff	aff
A psychologist is an animal.	animal	-6.098994731903076	aff	neg
A psychologist is not an animal.	animal	-5.135932922363281	neg	neg
A psychologist is not a profession.	profession	-5.004255771636963	neg	aff
A plumber is a profession.	profession	-6.593502998352051	aff	aff
A plumber is a fish.	fish	-7.837105751037598	aff	neg
A plumber is not a fish.	fish	-6.555274963378906	neg	neg
A plumber is not a profession.	profession	-5.562889099121094	neg	aff
An accountant is a profession.	profession	-5.996301174163818	aff	aff
An accountant is a crime.	crime	-7.521053314208984	aff	neg
An accountant is not a crime.	crime	-6.488558769226074	neg	neg
An accountant is not a profession.	profession	-5.22572135925293	neg	aff
A businessman is a profession.	profession	-7.464723110198975	aff	aff
A businessman is a relative.	relative	-7.804162502288818	aff	neg
A businessman is not a relative.	relative	-6.72955322265625	neg	neg
A businessman is not a profession.	profession	-6.3659281730651855	neg	aff
A scientist is a profession.	profession	-7.4463019371032715	aff	aff
A scientist is a vehicle.	vehicle	-8.291865348815918	aff	neg
A scientist is not a vehicle.	vehicle	-6.682407379150391	neg	neg
A scientist is not a profession.	profession	-5.9596405029296875	neg	aff
A clerk is a profession.	profession	-6.920791149139404	aff	aff
A clerk is a weapon.	weapon	-7.8480730056762695	aff	neg
A clerk is not a weapon.	weapon	-6.576085090637207	neg	neg
A clerk is not a profession.	profession	-5.628591537475586	neg	aff
A farmer is a profession.	profession	-6.9960551261901855	aff	aff
A farmer is a fish.	fish	-8.153388977050781	aff	neg
A farmer is not a fish.	fish	-6.368985652923584	neg	neg
A farmer is not a profession.	profession	-6.132171630859375	neg	aff
A laborer is a profession.	profession	-5.932344436645508	aff	aff
A laborer is a country.	country	-6.665101528167725	aff	neg
A laborer is not a country.	country	-5.405116081237793	neg	neg
A laborer is not a profession.	profession	-4.9577484130859375	neg	aff
A policeman is a profession.	profession	-5.860045433044434	aff	aff
A policeman is an animal.	animal	-6.303346633911133	aff	neg
A policeman is not an animal.	animal	-5.767054557800293	neg	neg
A policeman is not a profession.	profession	-5.536411285400391	neg	aff
A chemist is a profession.	profession	-5.836747646331787	aff	aff
A chemist is a crime.	crime	-7.12039852142334	aff	neg
A chemist is not a crime.	crime	-6.16408634185791	neg	neg
A chemist is not a profession.	profession	-5.164739608764648	neg	aff
A merchant is a profession.	profession	-6.423949718475342	aff	aff
A merchant is a city.	city	-7.356778144836426	aff	neg
A merchant is not a city.	city	-6.040956497192383	neg	neg
A merchant is not a profession.	profession	-5.457441329956055	neg	aff
A banker is a profession.	profession	-6.160640716552734	aff	aff
A banker is a weapon.	weapon	-8.086979866027832	aff	neg
A banker is not a weapon.	weapon	-6.675973892211914	neg	neg
A banker is not a profession.	profession	-5.431212425231934	neg	aff
A physicist is a profession.	profession	-6.932322978973389	aff	aff
A physicist is a relative.	relative	-7.130681037902832	aff	neg
A physicist is not a relative.	relative	-6.670538902282715	neg	neg
A physicist is not a profession.	profession	-6.128223419189453	neg	aff
An executive is a profession.	profession	-7.463843822479248	aff	aff
An executive is a relative.	relative	-7.412458896636963	aff	neg
An executive is not a relative.	relative	-6.277244567871094	neg	neg
An executive is not a profession.	profession	-5.933347702026367	neg	aff
A fireman is a profession.	profession	-6.5380473136901855	aff	aff
A fireman is a fruit.	fruit	-7.994800090789795	aff	neg
A fireman is not a fruit.	fruit	-6.602534770965576	neg	neg
A fireman is not a profession.	profession	-5.8111748695373535	neg	aff
A manager is a profession.	profession	-6.569065093994141	aff	aff
A manager is a state.	state	-7.038978576660156	aff	neg
A manager is not a state.	state	-5.851446151733398	neg	neg
A manager is not a profession.	profession	-5.439388275146484	neg	aff
An electrician is a profession.	profession	-5.792171478271484	aff	aff
An electrician is a flower.	flower	-6.999429225921631	aff	neg
An electrician is not a flower.	flower	-5.80703592300415	neg	neg
An electrician is not a profession.	profession	-4.987996578216553	neg	aff
A judge is a profession.	profession	-7.414726257324219	aff	aff
A judge is a state.	state	-7.223197937011719	aff	neg
A judge is not a state.	state	-5.9524946212768555	neg	neg
A judge is not a profession.	profession	-5.895835876464844	neg	aff
A mechanic is a profession.	profession	-6.685962200164795	aff	aff
A mechanic is a city.	city	-8.59704303741455	aff	neg
A mechanic is not a city.	city	-6.851773262023926	neg	neg
A mechanic is not a profession.	profession	-5.3075151443481445	neg	aff
A secretary is a profession.	profession	-5.746495246887207	aff	aff
A secretary is a bird.	bird	-6.464709758758545	aff	neg
A secretary is not a bird.	bird	-5.89412260055542	neg	neg
A secretary is not a profession.	profession	-5.2658209800720215	neg	aff
A bricklayer is a profession.	profession	-7.422347068786621	aff	aff
A bricklayer is a fish.	fish	-9.110786437988281	aff	neg
A bricklayer is not a fish.	fish	-7.762609004974365	neg	neg
A bricklayer is not a profession.	profession	-6.62167501449585	neg	aff
A mathematician is a profession.	profession	-5.559543132781982	aff	aff
A mathematician is a snake.	snake	-6.053256511688232	aff	neg
A mathematician is not a snake.	snake	-5.640965461730957	neg	neg
A mathematician is not a profession.	profession	-4.718548774719238	neg	aff
An architect is a profession.	profession	-5.7521071434021	aff	aff
An architect is a toy.	toy	-7.878830909729004	aff	neg
An architect is not a toy.	toy	-5.955038070678711	neg	neg
An architect is not a profession.	profession	-5.109596252441406	neg	aff
A pharmacist is a profession.	profession	-6.250547885894775	aff	aff
A pharmacist is a flower.	flower	-7.825687408447266	aff	neg
A pharmacist is not a flower.	flower	-6.509011268615723	neg	neg
A pharmacist is not a profession.	profession	-5.336228847503662	neg	aff
A president is a profession.	profession	-6.1744914054870605	aff	aff
A president is a weapon.	weapon	-6.190022945404053	aff	neg
A president is not a weapon.	weapon	-5.349213600158691	neg	neg
A president is not a profession.	profession	-4.886134147644043	neg	aff
A miniter is a profession.	profession	-6.489665985107422	aff	aff
A miniter is an animal.	animal	-6.210184097290039	aff	neg
A miniter is not an animal.	animal	-5.939817428588867	neg	neg
A miniter is not a profession.	profession	-5.565896034240723	neg	aff
A writer is a profession.	profession	-6.047530174255371	aff	aff
A writer is a sport.	sport	-6.958677768707275	aff	neg
A writer is not a sport.	sport	-6.045495510101318	neg	neg
A writer is not a profession.	profession	-5.384994029998779	neg	aff
A janitor is a profession.	profession	-5.685585021972656	aff	aff
A janitor is a color.	color	-6.115636348724365	aff	neg
A janitor is not a color.	color	-5.302744388580322	neg	neg
A janitor is not a profession.	profession	-4.867312431335449	neg	aff
A reverend is a profession.	profession	-5.45127010345459	aff	aff
A reverend is a color.	color	-6.619830131530762	aff	neg
A reverend is not a color.	color	-5.6457390785217285	neg	neg
A reverend is not a profession.	profession	-4.650047302246094	neg	aff
An artist is a profession.	profession	-6.704038143157959	aff	aff
An artist is a furniture.	furniture	-8.246986389160156	aff	neg
An artist is not a furniture.	furniture	-7.061428070068359	neg	neg
An artist is not a profession.	profession	-5.736018180847168	neg	aff
A baker is a profession.	profession	-6.391243934631348	aff	aff
A baker is a sport.	sport	-8.039984703063965	aff	neg
A baker is not a sport.	sport	-6.984945297241211	neg	neg
A baker is not a profession.	profession	-5.802295207977295	neg	aff
A psychiatristsenator is a profession.	profession	-7.398350238800049	aff	aff
A psychiatristsenator is a weapon.	weapon	-8.495323181152344	aff	neg
A psychiatristsenator is not a weapon.	weapon	-7.646739482879639	neg	neg
A psychiatristsenator is not a profession.	profession	-6.4833550453186035	neg	aff
A grocer is a profession.	profession	-6.433924674987793	aff	aff
A grocer is a color.	color	-7.00144100189209	aff	neg
A grocer is not a color.	color	-5.857236862182617	neg	neg
A grocer is not a profession.	profession	-5.097322940826416	neg	aff
A sailor is a profession.	profession	-6.557347297668457	aff	aff
A sailor is a metal.	metal	-8.004075050354004	aff	neg
A sailor is not a metal.	metal	-6.595517158508301	neg	neg
A sailor is not a profession.	profession	-5.693032264709473	neg	aff
A mailman is a profession.	profession	-6.134045600891113	aff	aff
A mailman is a vegetable.	vegetable	-6.77339506149292	aff	neg
A mailman is not a vegetable.	vegetable	-5.727670669555664	neg	neg
A mailman is not a profession.	profession	-5.314537048339844	neg	aff
A football is a sport.	sport	-5.823763370513916	aff	aff
A football is a tree.	tree	-7.078320503234863	aff	neg
A football is not a tree.	tree	-5.874320983886719	neg	neg
A football is not a sport.	sport	-5.181008338928223	neg	aff
A baseball is a sport.	sport	-5.626697540283203	aff	aff
A baseball is a weapon.	weapon	-6.16195011138916	aff	neg
A baseball is not a weapon.	weapon	-5.413359642028809	neg	neg
A baseball is not a sport.	sport	-4.863068580627441	neg	aff
A basketball is a sport.	sport	-5.871058940887451	aff	aff
A basketball is an animal.	animal	-6.434754371643066	aff	neg
A basketball is not an animal.	animal	-5.370494365692139	neg	neg
A basketball is not a sport.	sport	-5.020536422729492	neg	aff
A tennis is a sport.	sport	-5.80904483795166	aff	aff
A tennis is a furniture.	furniture	-8.004141807556152	aff	neg
A tennis is not a furniture.	furniture	-7.257988929748535	neg	neg
A tennis is not a sport.	sport	-5.207067012786865	neg	aff
A swimming is a sport.	sport	-6.734103679656982	aff	aff
A swimming is a flower.	flower	-8.605209350585938	aff	neg
A swimming is not a flower.	flower	-7.414966583251953	neg	neg
A swimming is not a sport.	sport	-5.873900413513184	neg	aff
A soccer is a sport.	sport	-5.9815993309021	aff	aff
A soccer is a toy.	toy	-7.687633037567139	aff	neg
A soccer is not a toy.	toy	-6.329318523406982	neg	neg
A soccer is not a sport.	sport	-5.430455684661865	neg	aff
A golf is a sport.	sport	-6.146018981933594	aff	aff
A golf is an animal.	animal	-6.925300598144531	aff	neg
A golf is not an animal.	animal	-6.456840515136719	neg	neg
A golf is not a sport.	sport	-5.43299674987793	neg	aff
A hockey is a sport.	sport	-6.139716625213623	aff	aff
A hockey is a vehicle.	vehicle	-8.090032577514648	aff	neg
A hockey is not a vehicle.	vehicle	-7.160037040710449	neg	neg
A hockey is not a sport.	sport	-5.576373100280762	neg	aff
A track is a sport.	sport	-6.436100006103516	aff	aff
A track is a tree.	tree	-6.057336807250977	aff	neg
A track is not a tree.	tree	-5.54211950302124	neg	neg
A track is not a sport.	sport	-5.641425132751465	neg	aff
A lacrosse is a sport.	sport	-5.888694763183594	aff	aff
A lacrosse is a snake.	snake	-8.30367660522461	aff	neg
A lacrosse is not a snake.	snake	-7.008551120758057	neg	neg
A lacrosse is not a sport.	sport	-5.344980716705322	neg	aff
A badminton is a sport.	sport	-4.681540489196777	aff	aff
A badminton is a profession.	profession	-5.245932102203369	aff	neg
A badminton is not a profession.	profession	-4.897367477416992	neg	neg
A badminton is not a sport.	sport	-4.375220775604248	neg	aff
A bowling is a sport.	sport	-6.4367499351501465	aff	aff
A bowling is a furniture.	furniture	-8.666655540466309	aff	neg
A bowling is not a furniture.	furniture	-7.717605113983154	neg	neg
A bowling is not a sport.	sport	-6.031178951263428	neg	aff
A wrestling is a sport.	sport	-5.693129062652588	aff	aff
A wrestling is a vehicle.	vehicle	-7.530861854553223	aff	neg
A wrestling is not a vehicle.	vehicle	-6.681241512298584	neg	neg
A wrestling is not a sport.	sport	-5.086719512939453	neg	aff
A volleyball is a sport.	sport	-5.768826007843018	aff	aff
A volleyball is a fish.	fish	-7.917802333831787	aff	neg
A volleyball is not a fish.	fish	-6.756923675537109	neg	neg
A volleyball is not a sport.	sport	-5.087347984313965	neg	aff
An archery is a sport.	sport	-5.449078559875488	aff	aff
An archery is a profession.	profession	-5.755952835083008	aff	neg
An archery is not a profession.	profession	-5.290496349334717	neg	neg
An archery is not a sport.	sport	-4.832599639892578	neg	aff
A skiing is a sport.	sport	-5.465421199798584	aff	aff
A skiing is a disease.	disease	-6.899219512939453	aff	neg
A skiing is not a disease.	disease	-6.048736572265625	neg	neg
A skiing is not a sport.	sport	-5.0645856857299805	neg	aff
A fencing is a sport.	sport	-5.671052932739258	aff	aff
A fencing is a fruit.	fruit	-7.626025676727295	aff	neg
A fencing is not a fruit.	fruit	-6.400260925292969	neg	neg
A fencing is not a sport.	sport	-4.725350856781006	neg	aff
A softball is a sport.	sport	-6.2008185386657715	aff	aff
A softball is a state.	state	-7.567466735839844	aff	neg
A softball is not a state.	state	-6.296071529388428	neg	neg
A softball is not a sport.	sport	-4.988547325134277	neg	aff
A fishing is a sport.	sport	-6.170688152313232	aff	aff
A fishing is a toy.	toy	-8.213183403015137	aff	neg
A fishing is not a toy.	toy	-6.765327453613281	neg	neg
A fishing is not a sport.	sport	-5.4294233322143555	neg	aff
A handball is a sport.	sport	-5.051662445068359	aff	aff
A handball is a weapon.	weapon	-6.408013820648193	aff	neg
A handball is not a weapon.	weapon	-5.570382595062256	neg	neg
A handball is not a sport.	sport	-4.691267013549805	neg	aff
A polo is a sport.	sport	-5.516543865203857	aff	aff
A polo is a vehicle.	vehicle	-6.679174900054932	aff	neg
A polo is not a vehicle.	vehicle	-5.920706748962402	neg	neg
A polo is not a sport.	sport	-4.867897987365723	neg	aff
A boxing is a sport.	sport	-5.853396892547607	aff	aff
A boxing is a furniture.	furniture	-8.928267478942871	aff	neg
A boxing is not a furniture.	furniture	-7.974480628967285	neg	neg
A boxing is not a sport.	sport	-5.206548690795898	neg	aff
A Rugby is a sport.	sport	-6.896117687225342	aff	aff
A Rugby is a snake.	snake	-8.029714584350586	aff	neg
A Rugby is not a snake.	snake	-7.075869560241699	neg	neg
A Rugby is not a sport.	sport	-5.615851879119873	neg	aff
A hunting is a sport.	sport	-5.238916397094727	aff	aff
A hunting is a flower.	flower	-7.4906487464904785	aff	neg
A hunting is not a flower.	flower	-6.460048675537109	neg	neg
A hunting is not a sport.	sport	-4.617725372314453	neg	aff
A gymnastics is a sport.	sport	-5.747045040130615	aff	aff
A gymnastics is an insect.	insect	-7.357664108276367	aff	neg
A gymnastics is not an insect.	insect	-6.646581649780273	neg	neg
A gymnastics is not a sport.	sport	-5.11076545715332	neg	aff
A racing is a sport.	sport	-5.9126386642456055	aff	aff
A racing is a disease.	disease	-7.337914943695068	aff	neg
A racing is not a disease.	disease	-6.3682169914245605	neg	neg
A racing is not a sport.	sport	-5.20517635345459	neg	aff
A sailing is a sport.	sport	-6.557633876800537	aff	aff
A sailing is a relative.	relative	-7.6144609451293945	aff	neg
A sailing is not a relative.	relative	-6.96033239364624	neg	neg
A sailing is not a sport.	sport	-5.655219078063965	neg	aff
A boating is a sport.	sport	-5.216252326965332	aff	aff
A boating is a vegetable.	vegetable	-6.840077877044678	aff	neg
A boating is not a vegetable.	vegetable	-5.8640456199646	neg	neg
A boating is not a sport.	sport	-4.618802547454834	neg	aff
A pool is a sport.	sport	-5.851628303527832	aff	aff
A pool is a crime.	crime	-6.408810615539551	aff	neg
A pool is not a crime.	crime	-5.446643352508545	neg	neg
A pool is not a sport.	sport	-5.006570816040039	neg	aff
A squash is a sport.	sport	-6.188631534576416	aff	aff
A squash is a weapon.	weapon	-6.741622447967529	aff	neg
A squash is not a weapon.	weapon	-6.011510848999023	neg	neg
A squash is not a sport.	sport	-5.328240394592285	neg	aff
A diving is a sport.	sport	-5.793276309967041	aff	aff
A diving is a profession.	profession	-5.95473051071167	aff	neg
A diving is not a profession.	profession	-5.053192138671875	neg	neg
A diving is not a sport.	sport	-4.886685848236084	neg	aff
A judo is a sport.	sport	-4.522429466247559	aff	aff
A judo is a color.	color	-6.916524887084961	aff	neg
A judo is not a color.	color	-5.6531877517700195	neg	neg
A judo is not a sport.	sport	-3.8893609046936035	neg	aff
A surfing is a sport.	sport	-5.718089580535889	aff	aff
A surfing is an animal.	animal	-6.650177001953125	aff	neg
A surfing is not an animal.	animal	-6.339529991149902	neg	neg
A surfing is not a sport.	sport	-5.117356300354004	neg	aff
A robin is a bird.	bird	-4.490421772003174	aff	aff
A robin is a relative.	relative	-6.456864356994629	aff	neg
A robin is not a relative.	relative	-6.177852630615234	neg	neg
A robin is not a bird.	bird	-4.497382164001465	neg	aff
A sparrow is a bird.	bird	-4.327218055725098	aff	aff
A sparrow is a fruit.	fruit	-5.878116130828857	aff	neg
A sparrow is not a fruit.	fruit	-5.28294563293457	neg	neg
A sparrow is not a bird.	bird	-4.320615291595459	neg	aff
