context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a crime.	crime	-5.498867988586426	neg	neg
Finland is not a country.	country	-3.395380973815918	neg	aff
Turkey is a country.	country	-3.431013584136963	aff	aff
Turkey is a vehicle.	vehicle	-6.889328956604004	aff	neg
Turkey is not a vehicle.	vehicle	-5.973250865936279	neg	neg
Turkey is not a country.	country	-3.4451725482940674	neg	aff
Britain is a country.	country	-2.835259437561035	aff	aff
Britain is a crime.	crime	-7.904649257659912	aff	neg
Britain is not a crime.	crime	-6.275729179382324	neg	neg
Britain is not a country.	country	-3.2375214099884033	neg	aff
Venezuela is a country.	country	-4.003619194030762	aff	aff
Venezuela is an animal.	animal	-6.293344020843506	aff	neg
Venezuela is not an animal.	animal	-4.749418258666992	neg	neg
Venezuela is not a country.	country	-3.5460426807403564	neg	aff
Iran is a country.	country	-3.517598867416382	aff	aff
Iran is a toy.	toy	-5.6560564041137695	aff	neg
Iran is not a toy.	toy	-4.289860725402832	neg	neg
Iran is not a country.	country	-2.738978147506714	neg	aff
Iraq is a country.	country	-3.505723237991333	aff	aff
Iraq is a snake.	snake	-5.28237247467041	aff	neg
Iraq is not a snake.	snake	-4.851482391357422	neg	neg
Iraq is not a country.	country	-2.49695086479187	neg	aff
Holland is a country.	country	-5.1635942459106445	aff	aff
Holland is a tree.	tree	-7.944479465484619	aff	neg
Holland is not a tree.	tree	-6.601498603820801	neg	neg
Holland is not a country.	country	-4.593625545501709	neg	aff
Bolivia is a country.	country	-3.6930651664733887	aff	aff
Bolivia is a metal.	metal	-6.268874168395996	aff	neg
Bolivia is not a metal.	metal	-5.248495101928711	neg	neg
Bolivia is not a country.	country	-3.4684371948242188	neg	aff
Peru is a country.	country	-3.461510419845581	aff	aff
Peru is a vegetable.	vegetable	-7.583159923553467	aff	neg
Peru is not a vegetable.	vegetable	-5.516417503356934	neg	neg
Peru is not a country.	country	-3.630518913269043	neg	aff
Iceland is a country.	country	-4.59259033203125	aff	aff
Iceland is a tree.	tree	-8.731283187866211	aff	neg
Iceland is not a tree.	tree	-6.228541851043701	neg	neg
Iceland is not a country.	country	-4.193110466003418	neg	aff
Yugoslavia is a country.	country	-3.3549890518188477	aff	aff
Yugoslavia is an animal.	animal	-5.052946090698242	aff	neg
Yugoslavia is not an animal.	animal	-4.55206823348999	neg	neg
Yugoslavia is not a country.	country	-3.1888458728790283	neg	aff
Chile is a country.	country	-3.7496018409729004	aff	aff
Chile is a fish.	fish	-7.295848369598389	aff	neg
Chile is not a fish.	fish	-4.854929447174072	neg	neg
Chile is not a country.	country	-3.456308364868164	neg	aff
Rumania is a country.	country	-3.7908310890197754	aff	aff
Rumania is a snake.	snake	-5.800551891326904	aff	neg
Rumania is not a snake.	snake	-5.4098992347717285	neg	neg
Rumania is not a country.	country	-3.666700839996338	neg	aff
Hungary is a country.	country	-3.872411012649536	aff	aff
Hungary is a city.	city	-4.899260997772217	aff	neg
Hungary is not a city.	city	-4.420781135559082	neg	neg
Hungary is not a country.	country	-3.492410182952881	neg	aff
Colombia is a country.	country	-2.8562495708465576	aff	aff
Colombia is a profession.	profession	-5.227683067321777	aff	neg
Colombia is not a profession.	profession	-4.261247158050537	neg	neg
Colombia is not a country.	country	-2.8016507625579834	neg	aff
A murder is a crime.	crime	-5.06667947769165	aff	aff
A murder is a country.	country	-7.5721282958984375	aff	neg
A murder is not a country.	country	-6.727954387664795	neg	neg
A murder is not a crime.	crime	-4.792655944824219	neg	aff
A rape is a crime.	crime	-5.286688327789307	aff	aff
A rape is a fruit.	fruit	-7.940004825592041	aff	neg
A rape is not a fruit.	fruit	-6.619379997253418	neg	neg
A rape is not a crime.	crime	-5.034492015838623	neg	aff
A robbery is a crime.	crime	-5.512350559234619	aff	aff
A robbery is a bird.	bird	-8.987113952636719	aff	neg
A robbery is not a bird.	bird	-7.500264644622803	neg	neg
A robbery is not a crime.	crime	-5.550543785095215	neg	aff
A theft is a crime.	crime	-4.4991326332092285	aff	aff
A theft is a color.	color	-7.663144111633301	aff	neg
A theft is not a color.	color	-6.3617706298828125	neg	neg
A theft is not a crime.	crime	-4.429509162902832	neg	aff
An assault is a crime.	crime	-5.191507339477539	aff	aff
An assault is a state.	state	-9.08357048034668	aff	neg
An assault is not a state.	state	-7.216662406921387	neg	neg
An assault is not a crime.	crime	-5.213055610656738	neg	aff
A stealing is a crime.	crime	-4.191993236541748	aff	aff
A stealing is a tree.	tree	-6.506599426269531	aff	neg
A stealing is not a tree.	tree	-5.9229888916015625	neg	neg
A stealing is not a crime.	crime	-4.075549125671387	neg	aff
An arson is a crime.	crime	-6.473248481750488	aff	aff
An arson is a color.	color	-9.240629196166992	aff	neg
An arson is not a color.	color	-7.49675178527832	neg	neg
An arson is not a crime.	crime	-5.690611839294434	neg	aff
A burglary is a crime.	crime	-6.136425495147705	aff	aff
A burglary is a vehicle.	vehicle	-8.061566352844238	aff	neg
A burglary is not a vehicle.	vehicle	-8.32956314086914	neg	neg
A burglary is not a crime.	crime	-5.323249340057373	neg	aff
A kidnapping is a crime.	crime	-4.674291133880615	aff	aff
A kidnapping is a fruit.	fruit	-7.207675933837891	aff	neg
A kidnapping is not a fruit.	fruit	-6.08197546005249	neg	neg
A kidnapping is not a crime.	crime	-4.430354118347168	neg	aff
A larceny is a crime.	crime	-4.217879772186279	aff	aff
A larceny is an insect.	insect	-5.529171466827393	aff	neg
A larceny is not an insect.	insect	-5.074422836303711	neg	neg
A larceny is not a crime.	crime	-3.9755232334136963	neg	aff
An embezzling is a crime.	crime	-4.935497760772705	aff	aff
An embezzling is an insect.	insect	-5.839108467102051	aff	neg
An embezzling is not an insect.	insect	-5.273716449737549	neg	neg
An embezzling is not a crime.	crime	-4.729164123535156	neg	aff
An adultery is a crime.	crime	-5.423274517059326	aff	aff
An adultery is a snake.	snake	-6.862786769866943	aff	neg
An adultery is not a snake.	snake	-6.560879707336426	neg	neg
An adultery is not a crime.	crime	-4.218590259552002	neg	aff
A killing is a crime.	crime	-4.600301265716553	aff	aff
A killing is a profession.	profession	-5.896193027496338	aff	neg
A killing is not a profession.	profession	-5.265992164611816	neg	neg
A killing is not a crime.	crime	-4.228693008422852	neg	aff
A battery is a crime.	crime	-6.6813507080078125	aff	aff
A battery is a disease.	disease	-6.8869476318359375	aff	neg
A battery is not a disease.	disease	-6.417430877685547	neg	neg
A battery is not a crime.	crime	-6.221791744232178	neg	aff
A felony is a crime.	crime	-5.253896713256836	aff	aff
A felony is a relative.	relative	-8.566205024719238	aff	neg
A felony is not a relative.	relative	-6.928974151611328	neg	neg
A felony is not a crime.	crime	-4.904169082641602	neg	aff
A speeding is a crime.	crime	-6.071440696716309	aff	aff
A speeding is a state.	state	-7.786184787750244	aff	neg
A speeding is not a state.	state	-6.979022979736328	neg	neg
A speeding is not a crime.	crime	-5.773470878601074	neg	aff
A forgery is a crime.	crime	-4.159460067749023	aff	aff
A forgery is a color.	color	-5.994698524475098	aff	neg
A forgery is not a color.	color	-4.824555397033691	neg	neg
A forgery is not a crime.	crime	-3.5110554695129395	neg	aff
A treason is a crime.	crime	-5.47097635269165	aff	aff
A treason is a state.	state	-8.135189056396484	aff	neg
A treason is not a state.	state	-6.778318405151367	neg	neg
A treason is not a crime.	crime	-5.0045976638793945	neg	aff
A fraud is a crime.	crime	-6.294308662414551	aff	aff
A fraud is a sport.	sport	-8.281156539916992	aff	neg
A fraud is not a sport.	sport	-7.290332317352295	neg	neg
A fraud is not a crime.	crime	-5.68855094909668	neg	aff
A suicide is a crime.	crime	-5.3093180656433105	aff	aff
A suicide is a color.	color	-7.781253337860107	aff	neg
A suicide is not a color.	color	-6.336690425872803	neg	neg
A suicide is not a crime.	crime	-4.297039985656738	neg	aff
A perjury is a crime.	crime	-4.783344745635986	aff	aff
A perjury is a toy.	toy	-7.063708782196045	aff	neg
A perjury is not a toy.	toy	-5.971676826477051	neg	neg
A perjury is not a crime.	crime	-4.549402236938477	neg	aff
A manslaughter is a crime.	crime	-7.167741298675537	aff	aff
A manslaughter is a snake.	snake	-9.326997756958008	aff	neg
A manslaughter is not a snake.	snake	-7.968810081481934	neg	neg
A manslaughter is not a crime.	crime	-5.614064693450928	neg	aff
A blackmail is a crime.	crime	-5.597038269042969	aff	aff
A blackmail is a vehicle.	vehicle	-7.687936305999756	aff	neg
A blackmail is not a vehicle.	vehicle	-6.96442174911499	neg	neg
A blackmail is not a crime.	crime	-4.8611907958984375	neg	aff
A homicide is a crime.	crime	-5.353185653686523	aff	aff
A homicide is a country.	country	-7.691796779632568	aff	neg
A homicide is not a country.	country	-6.434661865234375	neg	neg
A homicide is not a crime.	crime	-4.637755393981934	neg	aff
A lying is a crime.	crime	-5.966783046722412	aff	aff
A lying is a vehicle.	vehicle	-7.717277526855469	aff	neg
A lying is not a vehicle.	vehicle	-7.109925746917725	neg	neg
A lying is not a crime.	crime	-5.613821983337402	neg	aff
A bigamy is a crime.	crime	-6.214437007904053	aff	aff
A bigamy is a vehicle.	vehicle	-8.383695602416992	aff	neg
A bigamy is not a vehicle.	vehicle	-7.884769439697266	neg	neg
A bigamy is not a crime.	crime	-5.644896984100342	neg	aff
A cheating is a crime.	crime	-5.949290752410889	aff	aff
A cheating is a snake.	snake	-7.2507548332214355	aff	neg
A cheating is not a snake.	snake	-6.687380790710449	neg	neg
A cheating is not a crime.	crime	-5.440090179443359	neg	aff
A beating is a crime.	crime	-6.298297882080078	aff	aff
A beating is a weapon.	weapon	-5.823174953460693	aff	neg
A beating is not a weapon.	weapon	-4.998785018920898	neg	neg
A beating is not a crime.	crime	-4.40018367767334	neg	aff
An extortion is a crime.	crime	-5.907420635223389	aff	aff
An extortion is a snake.	snake	-7.745599269866943	aff	neg
An extortion is not a snake.	snake	-7.091769695281982	neg	neg
An extortion is not a crime.	crime	-5.1603851318359375	neg	aff
A doctor is a profession.	profession	-4.995697021484375	aff	aff
A doctor is a state.	state	-6.8354387283325195	aff	neg
A doctor is not a state.	state	-6.172189712524414	neg	neg
A doctor is not a profession.	profession	-5.209790229797363	neg	aff
A lawyer is a profession.	profession	-5.159718990325928	aff	aff
A lawyer is a city.	city	-6.490694522857666	aff	neg
A lawyer is not a city.	city	-5.961366176605225	neg	neg
A lawyer is not a profession.	profession	-5.43207311630249	neg	aff
A teacher is a profession.	profession	-5.987422466278076	aff	aff
A teacher is a fruit.	fruit	-7.033957004547119	aff	neg
A teacher is not a fruit.	fruit	-6.825594902038574	neg	neg
A teacher is not a profession.	profession	-5.692149639129639	neg	aff
A dentist is a profession.	profession	-5.83015775680542	aff	aff
A dentist is a relative.	relative	-5.981764793395996	aff	neg
A dentist is not a relative.	relative	-5.8129119873046875	neg	neg
A dentist is not a profession.	profession	-6.051177978515625	neg	aff
A engineer is a profession.	profession	-6.412810802459717	aff	aff
A engineer is an insect.	insect	-8.133502960205078	aff	neg
A engineer is not an insect.	insect	-6.93759298324585	neg	neg
A engineer is not a profession.	profession	-5.950818061828613	neg	aff
A professor is a profession.	profession	-7.422310829162598	aff	aff
A professor is a country.	country	-6.453280925750732	aff	neg
A professor is not a country.	country	-6.83818244934082	neg	neg
A professor is not a profession.	profession	-5.937589168548584	neg	aff
A carpenter is a profession.	profession	-6.093535900115967	aff	aff
A carpenter is a country.	country	-7.342432975769043	aff	neg
A carpenter is not a country.	country	-6.464584827423096	neg	neg
A carpenter is not a profession.	profession	-5.882631778717041	neg	aff
A salesman is a profession.	profession	-7.189716339111328	aff	aff
A salesman is a color.	color	-8.594313621520996	aff	neg
A salesman is not a color.	color	-7.285675048828125	neg	neg
A salesman is not a profession.	profession	-6.331197261810303	neg	aff
A nurse is a profession.	profession	-6.8751678466796875	aff	aff
A nurse is an insect.	insect	-7.343344211578369	aff	neg
A nurse is not an insect.	insect	-7.018996238708496	neg	neg
A nurse is not a profession.	profession	-6.402415752410889	neg	aff
A psychologist is a profession.	profession	-6.411904811859131	aff	aff
A psychologist is an animal.	animal	-7.512328624725342	aff	neg
A psychologist is not an animal.	animal	-6.507688522338867	neg	neg
A psychologist is not a profession.	profession	-6.143099784851074	neg	aff
A plumber is a profession.	profession	-6.128900051116943	aff	aff
A plumber is a fish.	fish	-7.213077068328857	aff	neg
A plumber is not a fish.	fish	-5.989673137664795	neg	neg
A plumber is not a profession.	profession	-5.621678829193115	neg	aff
An accountant is a profession.	profession	-5.525363445281982	aff	aff
An accountant is a crime.	crime	-6.899547100067139	aff	neg
An accountant is not a crime.	crime	-6.214850902557373	neg	neg
An accountant is not a profession.	profession	-5.7503156661987305	neg	aff
A businessman is a profession.	profession	-6.6036529541015625	aff	aff
A businessman is a relative.	relative	-7.317985534667969	aff	neg
A businessman is not a relative.	relative	-6.309356689453125	neg	neg
A businessman is not a profession.	profession	-5.768734931945801	neg	aff
A scientist is a profession.	profession	-6.927006721496582	aff	aff
A scientist is a vehicle.	vehicle	-7.681401252746582	aff	neg
A scientist is not a vehicle.	vehicle	-6.310511589050293	neg	neg
A scientist is not a profession.	profession	-6.3671875	neg	aff
A clerk is a profession.	profession	-7.477575778961182	aff	aff
A clerk is a weapon.	weapon	-9.035483360290527	aff	neg
A clerk is not a weapon.	weapon	-6.475696086883545	neg	neg
A clerk is not a profession.	profession	-6.058389663696289	neg	aff
A farmer is a profession.	profession	-7.487534999847412	aff	aff
A farmer is a fish.	fish	-8.99708080291748	aff	neg
A farmer is not a fish.	fish	-7.043205261230469	neg	neg
A farmer is not a profession.	profession	-6.198503017425537	neg	aff
A laborer is a profession.	profession	-6.216534614562988	aff	aff
A laborer is a country.	country	-6.873933792114258	aff	neg
A laborer is not a country.	country	-6.332420825958252	neg	neg
A laborer is not a profession.	profession	-6.310633182525635	neg	aff
A policeman is a profession.	profession	-5.675355434417725	aff	aff
A policeman is an animal.	animal	-6.077216625213623	aff	neg
A policeman is not an animal.	animal	-4.648360252380371	neg	neg
A policeman is not a profession.	profession	-5.5396318435668945	neg	aff
A chemist is a profession.	profession	-5.517066955566406	aff	aff
A chemist is a crime.	crime	-6.244707107543945	aff	neg
A chemist is not a crime.	crime	-5.5565619468688965	neg	neg
A chemist is not a profession.	profession	-5.361019611358643	neg	aff
A merchant is a profession.	profession	-8.119132995605469	aff	aff
A merchant is a city.	city	-7.785560607910156	aff	neg
A merchant is not a city.	city	-7.572699546813965	neg	neg
A merchant is not a profession.	profession	-7.361774444580078	neg	aff
A banker is a profession.	profession	-6.3427557945251465	aff	aff
A banker is a weapon.	weapon	-8.289629936218262	aff	neg
A banker is not a weapon.	weapon	-7.000993251800537	neg	neg
A banker is not a profession.	profession	-6.457009792327881	neg	aff
A physicist is a profession.	profession	-7.377293586730957	aff	aff
A physicist is a relative.	relative	-7.958035469055176	aff	neg
A physicist is not a relative.	relative	-7.061690330505371	neg	neg
A physicist is not a profession.	profession	-6.745777130126953	neg	aff
An executive is a profession.	profession	-6.34933614730835	aff	aff
An executive is a relative.	relative	-6.875516414642334	aff	neg
An executive is not a relative.	relative	-6.252934455871582	neg	neg
An executive is not a profession.	profession	-5.673882484436035	neg	aff
A fireman is a profession.	profession	-5.37957763671875	aff	aff
A fireman is a fruit.	fruit	-7.1739821434021	aff	neg
A fireman is not a fruit.	fruit	-5.947415828704834	neg	neg
A fireman is not a profession.	profession	-5.418199062347412	neg	aff
A manager is a profession.	profession	-5.999792575836182	aff	aff
A manager is a state.	state	-6.526190280914307	aff	neg
A manager is not a state.	state	-6.209136962890625	neg	neg
A manager is not a profession.	profession	-5.453907012939453	neg	aff
An electrician is a profession.	profession	-5.489821434020996	aff	aff
An electrician is a flower.	flower	-7.486167907714844	aff	neg
An electrician is not a flower.	flower	-6.194818496704102	neg	neg
An electrician is not a profession.	profession	-4.727823734283447	neg	aff
A judge is a profession.	profession	-6.1465373039245605	aff	aff
A judge is a state.	state	-8.319270133972168	aff	neg
A judge is not a state.	state	-7.00745964050293	neg	neg
A judge is not a profession.	profession	-5.858288764953613	neg	aff
A mechanic is a profession.	profession	-7.065345287322998	aff	aff
A mechanic is a city.	city	-8.0922269821167	aff	neg
A mechanic is not a city.	city	-7.17292594909668	neg	neg
A mechanic is not a profession.	profession	-6.550906658172607	neg	aff
A secretary is a profession.	profession	-6.655966281890869	aff	aff
A secretary is a bird.	bird	-7.630128383636475	aff	neg
A secretary is not a bird.	bird	-6.561805725097656	neg	neg
A secretary is not a profession.	profession	-5.966577053070068	neg	aff
A bricklayer is a profession.	profession	-6.07574987411499	aff	aff
A bricklayer is a fish.	fish	-7.1885504722595215	aff	neg
A bricklayer is not a fish.	fish	-6.3317131996154785	neg	neg
A bricklayer is not a profession.	profession	-6.317676067352295	neg	aff
A mathematician is a profession.	profession	-5.617254257202148	aff	aff
A mathematician is a snake.	snake	-5.770029067993164	aff	neg
A mathematician is not a snake.	snake	-5.3472676277160645	neg	neg
A mathematician is not a profession.	profession	-5.401667594909668	neg	aff
An architect is a profession.	profession	-6.229240417480469	aff	aff
An architect is a toy.	toy	-7.468040466308594	aff	neg
An architect is not a toy.	toy	-6.985777854919434	neg	neg
An architect is not a profession.	profession	-6.145735740661621	neg	aff
A pharmacist is a profession.	profession	-6.461625576019287	aff	aff
A pharmacist is a flower.	flower	-8.229944229125977	aff	neg
A pharmacist is not a flower.	flower	-7.639842510223389	neg	neg
A pharmacist is not a profession.	profession	-6.701005458831787	neg	aff
A president is a profession.	profession	-6.378856658935547	aff	aff
A president is a weapon.	weapon	-8.043421745300293	aff	neg
A president is not a weapon.	weapon	-6.38873815536499	neg	neg
A president is not a profession.	profession	-5.735050201416016	neg	aff
A miniter is a profession.	profession	-8.660489082336426	aff	aff
A miniter is an animal.	animal	-8.08851432800293	aff	neg
A miniter is not an animal.	animal	-7.437028884887695	neg	neg
A miniter is not a profession.	profession	-7.9781904220581055	neg	aff
A writer is a profession.	profession	-6.945442199707031	aff	aff
A writer is a sport.	sport	-8.366592407226562	aff	neg
A writer is not a sport.	sport	-6.524292945861816	neg	neg
A writer is not a profession.	profession	-5.457976818084717	neg	aff
A janitor is a profession.	profession	-6.459994792938232	aff	aff
A janitor is a color.	color	-8.119751930236816	aff	neg
A janitor is not a color.	color	-5.850941181182861	neg	neg
A janitor is not a profession.	profession	-5.365728855133057	neg	aff
A reverend is a profession.	profession	-5.676255226135254	aff	aff
A reverend is a color.	color	-7.018196105957031	aff	neg
A reverend is not a color.	color	-5.5901384353637695	neg	neg
A reverend is not a profession.	profession	-5.431641101837158	neg	aff
An artist is a profession.	profession	-5.987396240234375	aff	aff
An artist is a furniture.	furniture	-8.80555248260498	aff	neg
An artist is not a furniture.	furniture	-6.652772426605225	neg	neg
An artist is not a profession.	profession	-5.275700569152832	neg	aff
A baker is a profession.	profession	-6.469773292541504	aff	aff
A baker is a sport.	sport	-7.373765468597412	aff	neg
A baker is not a sport.	sport	-7.2666015625	neg	neg
A baker is not a profession.	profession	-6.220702648162842	neg	aff
A psychiatristsenator is a profession.	profession	-7.5965375900268555	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.749081611633301	aff	neg
A psychiatristsenator is not a weapon.	weapon	-7.016226291656494	neg	neg
A psychiatristsenator is not a profession.	profession	-6.88571834564209	neg	aff
A grocer is a profession.	profession	-5.707835674285889	aff	aff
A grocer is a color.	color	-7.4745683670043945	aff	neg
A grocer is not a color.	color	-6.102257251739502	neg	neg
A grocer is not a profession.	profession	-5.664842128753662	neg	aff
A sailor is a profession.	profession	-5.344357490539551	aff	aff
A sailor is a metal.	metal	-8.179757118225098	aff	neg
A sailor is not a metal.	metal	-6.730299949645996	neg	neg
A sailor is not a profession.	profession	-5.079611778259277	neg	aff
A mailman is a profession.	profession	-5.612920761108398	aff	aff
A mailman is a vegetable.	vegetable	-7.0950846672058105	aff	neg
A mailman is not a vegetable.	vegetable	-5.62192964553833	neg	neg
A mailman is not a profession.	profession	-5.555764675140381	neg	aff
A football is a sport.	sport	-5.493526458740234	aff	aff
A football is a tree.	tree	-7.164218425750732	aff	neg
A football is not a tree.	tree	-4.799561500549316	neg	neg
A football is not a sport.	sport	-4.954798221588135	neg	aff
A baseball is a sport.	sport	-5.9990105628967285	aff	aff
A baseball is a weapon.	weapon	-6.856605052947998	aff	neg
A baseball is not a weapon.	weapon	-6.089774131774902	neg	neg
A baseball is not a sport.	sport	-5.279468059539795	neg	aff
A basketball is a sport.	sport	-5.741448879241943	aff	aff
A basketball is an animal.	animal	-6.954007625579834	aff	neg
A basketball is not an animal.	animal	-5.2070770263671875	neg	neg
A basketball is not a sport.	sport	-5.004440784454346	neg	aff
A tennis is a sport.	sport	-6.787903785705566	aff	aff
A tennis is a furniture.	furniture	-9.265700340270996	aff	neg
A tennis is not a furniture.	furniture	-7.187100887298584	neg	neg
A tennis is not a sport.	sport	-5.9445343017578125	neg	aff
A swimming is a sport.	sport	-7.599969387054443	aff	aff
A swimming is a flower.	flower	-9.646957397460938	aff	neg
A swimming is not a flower.	flower	-8.533584594726562	neg	neg
A swimming is not a sport.	sport	-6.777252197265625	neg	aff
A soccer is a sport.	sport	-5.90960693359375	aff	aff
A soccer is a toy.	toy	-6.59814977645874	aff	neg
A soccer is not a toy.	toy	-5.868829727172852	neg	neg
A soccer is not a sport.	sport	-5.898222923278809	neg	aff
A golf is a sport.	sport	-5.709444522857666	aff	aff
A golf is an animal.	animal	-6.812910556793213	aff	neg
A golf is not an animal.	animal	-5.864973068237305	neg	neg
A golf is not a sport.	sport	-4.737532138824463	neg	aff
A hockey is a sport.	sport	-5.985512733459473	aff	aff
A hockey is a vehicle.	vehicle	-7.293060302734375	aff	neg
A hockey is not a vehicle.	vehicle	-6.415847301483154	neg	neg
A hockey is not a sport.	sport	-5.675640106201172	neg	aff
A track is a sport.	sport	-6.767009258270264	aff	aff
A track is a tree.	tree	-5.726796627044678	aff	neg
A track is not a tree.	tree	-5.49725341796875	neg	neg
A track is not a sport.	sport	-5.927081108093262	neg	aff
A lacrosse is a sport.	sport	-4.84250020980835	aff	aff
A lacrosse is a snake.	snake	-6.753338813781738	aff	neg
A lacrosse is not a snake.	snake	-5.494830131530762	neg	neg
A lacrosse is not a sport.	sport	-4.696757793426514	neg	aff
A badminton is a sport.	sport	-5.746076583862305	aff	aff
A badminton is a profession.	profession	-7.185139179229736	aff	neg
A badminton is not a profession.	profession	-6.229084014892578	neg	neg
A badminton is not a sport.	sport	-5.5486273765563965	neg	aff
A bowling is a sport.	sport	-6.054620742797852	aff	aff
A bowling is a furniture.	furniture	-9.339187622070312	aff	neg
A bowling is not a furniture.	furniture	-7.352985382080078	neg	neg
A bowling is not a sport.	sport	-5.43634557723999	neg	aff
A wrestling is a sport.	sport	-5.654155731201172	aff	aff
A wrestling is a vehicle.	vehicle	-7.997496128082275	aff	neg
A wrestling is not a vehicle.	vehicle	-7.037285804748535	neg	neg
A wrestling is not a sport.	sport	-5.139276027679443	neg	aff
A volleyball is a sport.	sport	-6.640756130218506	aff	aff
A volleyball is a fish.	fish	-7.905747890472412	aff	neg
A volleyball is not a fish.	fish	-5.6118268966674805	neg	neg
A volleyball is not a sport.	sport	-5.708727836608887	neg	aff
An archery is a sport.	sport	-4.571602821350098	aff	aff
An archery is a profession.	profession	-5.85838508605957	aff	neg
An archery is not a profession.	profession	-5.2641282081604	neg	neg
An archery is not a sport.	sport	-4.394476890563965	neg	aff
A skiing is a sport.	sport	-6.554360866546631	aff	aff
A skiing is a disease.	disease	-8.983119010925293	aff	neg
A skiing is not a disease.	disease	-6.801877021789551	neg	neg
A skiing is not a sport.	sport	-5.6829352378845215	neg	aff
A fencing is a sport.	sport	-6.0084404945373535	aff	aff
A fencing is a fruit.	fruit	-8.315692901611328	aff	neg
A fencing is not a fruit.	fruit	-7.338255882263184	neg	neg
A fencing is not a sport.	sport	-6.093433380126953	neg	aff
A softball is a sport.	sport	-7.052682399749756	aff	aff
A softball is a state.	state	-9.496493339538574	aff	neg
A softball is not a state.	state	-7.835135459899902	neg	neg
A softball is not a sport.	sport	-5.913782119750977	neg	aff
A fishing is a sport.	sport	-6.027811527252197	aff	aff
A fishing is a toy.	toy	-7.930110454559326	aff	neg
A fishing is not a toy.	toy	-6.743929862976074	neg	neg
A fishing is not a sport.	sport	-5.431103706359863	neg	aff
A handball is a sport.	sport	-5.275479316711426	aff	aff
A handball is a weapon.	weapon	-6.047937393188477	aff	neg
A handball is not a weapon.	weapon	-5.056750297546387	neg	neg
A handball is not a sport.	sport	-4.538858413696289	neg	aff
A polo is a sport.	sport	-4.363205432891846	aff	aff
A polo is a vehicle.	vehicle	-6.688225746154785	aff	neg
A polo is not a vehicle.	vehicle	-5.1807966232299805	neg	neg
A polo is not a sport.	sport	-3.855487823486328	neg	aff
A boxing is a sport.	sport	-6.1758856773376465	aff	aff
A boxing is a furniture.	furniture	-8.293575286865234	aff	neg
A boxing is not a furniture.	furniture	-7.033117294311523	neg	neg
A boxing is not a sport.	sport	-5.529504299163818	neg	aff
A Rugby is a sport.	sport	-6.896425724029541	aff	aff
A Rugby is a snake.	snake	-8.610753059387207	aff	neg
A Rugby is not a snake.	snake	-6.795533180236816	neg	neg
A Rugby is not a sport.	sport	-6.017803192138672	neg	aff
A hunting is a sport.	sport	-6.118512153625488	aff	aff
A hunting is a flower.	flower	-8.151618957519531	aff	neg
A hunting is not a flower.	flower	-7.351657867431641	neg	neg
A hunting is not a sport.	sport	-4.998976230621338	neg	aff
A gymnastics is a sport.	sport	-5.866309642791748	aff	aff
A gymnastics is an insect.	insect	-8.208212852478027	aff	neg
A gymnastics is not an insect.	insect	-7.773643970489502	neg	neg
A gymnastics is not a sport.	sport	-5.465104103088379	neg	aff
A racing is a sport.	sport	-6.580850124359131	aff	aff
A racing is a disease.	disease	-7.873147010803223	aff	neg
A racing is not a disease.	disease	-7.142365455627441	neg	neg
A racing is not a sport.	sport	-6.051708221435547	neg	aff
A sailing is a sport.	sport	-6.955644130706787	aff	aff
A sailing is a relative.	relative	-9.330471992492676	aff	neg
A sailing is not a relative.	relative	-8.550990104675293	neg	neg
A sailing is not a sport.	sport	-5.610194683074951	neg	aff
A boating is a sport.	sport	-5.39182186126709	aff	aff
A boating is a vegetable.	vegetable	-6.981832027435303	aff	neg
A boating is not a vegetable.	vegetable	-6.158261775970459	neg	neg
A boating is not a sport.	sport	-4.626516819000244	neg	aff
A pool is a sport.	sport	-8.389683723449707	aff	aff
A pool is a crime.	crime	-8.528697967529297	aff	neg
A pool is not a crime.	crime	-6.313814163208008	neg	neg
A pool is not a sport.	sport	-5.971117973327637	neg	aff
A squash is a sport.	sport	-5.359457492828369	aff	aff
A squash is a weapon.	weapon	-6.685985088348389	aff	neg
A squash is not a weapon.	weapon	-5.901614189147949	neg	neg
A squash is not a sport.	sport	-5.610391616821289	neg	aff
A diving is a sport.	sport	-5.221968173980713	aff	aff
A diving is a profession.	profession	-6.08309268951416	aff	neg
A diving is not a profession.	profession	-5.269917964935303	neg	neg
A diving is not a sport.	sport	-4.818447113037109	neg	aff
A judo is a sport.	sport	-5.313467979431152	aff	aff
A judo is a color.	color	-7.114703178405762	aff	neg
A judo is not a color.	color	-7.3172783851623535	neg	neg
A judo is not a sport.	sport	-4.902257442474365	neg	aff
A surfing is a sport.	sport	-5.7474565505981445	aff	aff
A surfing is an animal.	animal	-7.03225564956665	aff	neg
A surfing is not an animal.	animal	-6.702536582946777	neg	neg
A surfing is not a sport.	sport	-5.0050883293151855	neg	aff
A robin is a bird.	bird	-4.3262786865234375	aff	aff
A robin is a relative.	relative	-7.426789283752441	aff	neg
A robin is not a relative.	relative	-6.883758544921875	neg	neg
A robin is not a bird.	bird	-5.627183437347412	neg	aff
A sparrow is a bird.	bird	-3.8815724849700928	aff	aff
A sparrow is a fruit.	fruit	-6.103621482849121	aff	neg
A sparrow is not a fruit.	fruit	-5.865993022918701	neg	neg
