context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a country.	country	-4.450684070587158	neg	aff
Turkey is a country.	country	-4.428924083709717	aff	aff
Turkey is a vehicle.	vehicle	-6.715082168579102	aff	neg
Turkey is not a vehicle.	vehicle	-5.321475982666016	neg	neg
Turkey is not a country.	country	-3.543971300125122	neg	aff
Britain is a country.	country	-4.858511447906494	aff	aff
Britain is a crime.	crime	-6.199958801269531	aff	neg
Britain is not a crime.	crime	-4.945588111877441	neg	neg
Britain is not a country.	country	-3.790053129196167	neg	aff
Venezuela is a country.	country	-4.612832546234131	aff	aff
Venezuela is an animal.	animal	-5.860844612121582	aff	neg
Venezuela is not an animal.	animal	-4.75850248336792	neg	neg
Venezuela is not a country.	country	-3.9301037788391113	neg	aff
Iran is a country.	country	-4.8440399169921875	aff	aff
Iran is a toy.	toy	-6.950510501861572	aff	neg
Iran is not a toy.	toy	-5.393203258514404	neg	neg
Iran is not a country.	country	-3.7806198596954346	neg	aff
Iraq is a country.	country	-4.938318252563477	aff	aff
Iraq is a snake.	snake	-6.892850875854492	aff	neg
Iraq is not a snake.	snake	-5.766968727111816	neg	neg
Iraq is not a country.	country	-3.898912191390991	neg	aff
Holland is a country.	country	-5.969605445861816	aff	aff
Holland is a tree.	tree	-6.516783237457275	aff	neg
Holland is not a tree.	tree	-5.598297119140625	neg	neg
Holland is not a country.	country	-4.727869510650635	neg	aff
Bolivia is a country.	country	-4.995341777801514	aff	aff
Bolivia is a metal.	metal	-6.63985013961792	aff	neg
Bolivia is not a metal.	metal	-5.839215278625488	neg	neg
Bolivia is not a country.	country	-4.389681339263916	neg	aff
Peru is a country.	country	-4.680417537689209	aff	aff
Peru is a vegetable.	vegetable	-6.532740116119385	aff	neg
Peru is not a vegetable.	vegetable	-5.452422142028809	neg	neg
Peru is not a country.	country	-3.997270107269287	neg	aff
Iceland is a country.	country	-5.580478668212891	aff	aff
Iceland is a tree.	tree	-7.09328031539917	aff	neg
Iceland is not a tree.	tree	-5.444986343383789	neg	neg
Iceland is not a country.	country	-4.484282970428467	neg	aff
Yugoslavia is a country.	country	-4.678348541259766	aff	aff
Yugoslavia is an animal.	animal	-5.854330539703369	aff	neg
Yugoslavia is not an animal.	animal	-4.909130573272705	neg	neg
Yugoslavia is not a country.	country	-3.8823437690734863	neg	aff
Chile is a country.	country	-5.124513149261475	aff	aff
Chile is a fish.	fish	-6.952430725097656	aff	neg
Chile is not a fish.	fish	-5.562863826751709	neg	neg
Chile is not a country.	country	-4.409158229827881	neg	aff
Rumania is a country.	country	-4.8514204025268555	aff	aff
Rumania is a snake.	snake	-6.916938304901123	aff	neg
Rumania is not a snake.	snake	-5.788963794708252	neg	neg
Rumania is not a country.	country	-4.363307476043701	neg	aff
Hungary is a country.	country	-5.530097961425781	aff	aff
Hungary is a city.	city	-6.644680976867676	aff	neg
Hungary is not a city.	city	-5.496743202209473	neg	neg
Hungary is not a country.	country	-4.749494552612305	neg	aff
Colombia is a country.	country	-4.336550712585449	aff	aff
Colombia is a profession.	profession	-5.84745979309082	aff	neg
Colombia is not a profession.	profession	-4.790075778961182	neg	neg
Colombia is not a country.	country	-3.667616128921509	neg	aff
A murder is a crime.	crime	-4.21904993057251	aff	aff
A murder is a country.	country	-5.936161518096924	aff	neg
A murder is not a country.	country	-5.0547590255737305	neg	neg
A murder is not a crime.	crime	-3.8530967235565186	neg	aff
A rape is a crime.	crime	-4.388891696929932	aff	aff
A rape is a fruit.	fruit	-6.983216762542725	aff	neg
A rape is not a fruit.	fruit	-5.824029445648193	neg	neg
A rape is not a crime.	crime	-3.9963557720184326	neg	aff
A robbery is a crime.	crime	-5.01808500289917	aff	aff
A robbery is a bird.	bird	-6.799752712249756	aff	neg
A robbery is not a bird.	bird	-5.937331676483154	neg	neg
A robbery is not a crime.	crime	-4.501121520996094	neg	aff
A theft is a crime.	crime	-4.559041500091553	aff	aff
A theft is a color.	color	-6.510351657867432	aff	neg
A theft is not a color.	color	-5.1675872802734375	neg	neg
A theft is not a crime.	crime	-4.1373186111450195	neg	aff
An assault is a crime.	crime	-4.905725002288818	aff	aff
An assault is a state.	state	-6.084294319152832	aff	neg
An assault is not a state.	state	-5.083922386169434	neg	neg
An assault is not a crime.	crime	-4.20865535736084	neg	aff
A stealing is a crime.	crime	-4.7159528732299805	aff	aff
A stealing is a tree.	tree	-6.354403018951416	aff	neg
A stealing is not a tree.	tree	-5.5760626792907715	neg	neg
A stealing is not a crime.	crime	-4.307821273803711	neg	aff
An arson is a crime.	crime	-5.136537551879883	aff	aff
An arson is a color.	color	-6.834514141082764	aff	neg
An arson is not a color.	color	-5.4842376708984375	neg	neg
An arson is not a crime.	crime	-4.500063896179199	neg	aff
A burglary is a crime.	crime	-4.924129009246826	aff	aff
A burglary is a vehicle.	vehicle	-6.676473140716553	aff	neg
A burglary is not a vehicle.	vehicle	-5.859078884124756	neg	neg
A burglary is not a crime.	crime	-4.4962615966796875	neg	aff
A kidnapping is a crime.	crime	-4.577540874481201	aff	aff
A kidnapping is a fruit.	fruit	-7.163745880126953	aff	neg
A kidnapping is not a fruit.	fruit	-5.83282470703125	neg	neg
A kidnapping is not a crime.	crime	-4.128118515014648	neg	aff
A larceny is a crime.	crime	-4.5039591789245605	aff	aff
A larceny is an insect.	insect	-6.071881294250488	aff	neg
A larceny is not an insect.	insect	-5.351574897766113	neg	neg
A larceny is not a crime.	crime	-4.02307653427124	neg	aff
An embezzling is a crime.	crime	-4.481621742248535	aff	aff
An embezzling is an insect.	insect	-4.964566707611084	aff	neg
An embezzling is not an insect.	insect	-4.543617248535156	neg	neg
An embezzling is not a crime.	crime	-4.108356475830078	neg	aff
An adultery is a crime.	crime	-4.983010768890381	aff	aff
An adultery is a snake.	snake	-6.730207920074463	aff	neg
An adultery is not a snake.	snake	-6.144503593444824	neg	neg
An adultery is not a crime.	crime	-4.4263529777526855	neg	aff
A killing is a crime.	crime	-4.939760684967041	aff	aff
A killing is a profession.	profession	-5.625777721405029	aff	neg
A killing is not a profession.	profession	-4.860257148742676	neg	neg
A killing is not a crime.	crime	-4.242081642150879	neg	aff
A battery is a crime.	crime	-5.895493507385254	aff	aff
A battery is a disease.	disease	-6.22445011138916	aff	neg
A battery is not a disease.	disease	-5.2658209800720215	neg	neg
A battery is not a crime.	crime	-5.208350658416748	neg	aff
A felony is a crime.	crime	-5.333056926727295	aff	aff
A felony is a relative.	relative	-6.9448394775390625	aff	neg
A felony is not a relative.	relative	-5.794648170471191	neg	neg
A felony is not a crime.	crime	-4.630345344543457	neg	aff
A speeding is a crime.	crime	-5.777369499206543	aff	aff
A speeding is a state.	state	-6.761562347412109	aff	neg
A speeding is not a state.	state	-6.038476467132568	neg	neg
A speeding is not a crime.	crime	-5.233371734619141	neg	aff
A forgery is a crime.	crime	-3.982262134552002	aff	aff
A forgery is a color.	color	-5.702554702758789	aff	neg
A forgery is not a color.	color	-4.906074047088623	neg	neg
A forgery is not a crime.	crime	-3.8381404876708984	neg	aff
A treason is a crime.	crime	-4.588046550750732	aff	aff
A treason is a state.	state	-5.660329341888428	aff	neg
A treason is not a state.	state	-4.9430317878723145	neg	neg
A treason is not a crime.	crime	-4.039671421051025	neg	aff
A fraud is a crime.	crime	-4.581360816955566	aff	aff
A fraud is a sport.	sport	-5.862061500549316	aff	neg
A fraud is not a sport.	sport	-4.916006565093994	neg	neg
A fraud is not a crime.	crime	-3.979292392730713	neg	aff
A suicide is a crime.	crime	-4.440677642822266	aff	aff
A suicide is a color.	color	-6.684145450592041	aff	neg
A suicide is not a color.	color	-5.034879684448242	neg	neg
A suicide is not a crime.	crime	-3.79231333732605	neg	aff
A perjury is a crime.	crime	-5.499650478363037	aff	aff
A perjury is a toy.	toy	-7.8907904624938965	aff	neg
A perjury is not a toy.	toy	-6.559114933013916	neg	neg
A perjury is not a crime.	crime	-4.977793216705322	neg	aff
A manslaughter is a crime.	crime	-4.990912914276123	aff	aff
A manslaughter is a snake.	snake	-7.200450420379639	aff	neg
A manslaughter is not a snake.	snake	-6.3570075035095215	neg	neg
A manslaughter is not a crime.	crime	-4.411934852600098	neg	aff
A blackmail is a crime.	crime	-4.847325801849365	aff	aff
A blackmail is a vehicle.	vehicle	-7.430747985839844	aff	neg
A blackmail is not a vehicle.	vehicle	-6.819029808044434	neg	neg
A blackmail is not a crime.	crime	-4.561131477355957	neg	aff
A homicide is a crime.	crime	-5.337311744689941	aff	aff
A homicide is a country.	country	-6.688332557678223	aff	neg
A homicide is not a country.	country	-5.569573879241943	neg	neg
A homicide is not a crime.	crime	-4.560920238494873	neg	aff
A lying is a crime.	crime	-6.288674354553223	aff	aff
A lying is a vehicle.	vehicle	-7.111413478851318	aff	neg
A lying is not a vehicle.	vehicle	-6.1709418296813965	neg	neg
A lying is not a crime.	crime	-5.3795928955078125	neg	aff
A bigamy is a crime.	crime	-4.883053779602051	aff	aff
A bigamy is a vehicle.	vehicle	-6.545442581176758	aff	neg
A bigamy is not a vehicle.	vehicle	-6.11943244934082	neg	neg
A bigamy is not a crime.	crime	-4.578189373016357	neg	aff
A cheating is a crime.	crime	-4.9567179679870605	aff	aff
A cheating is a snake.	snake	-6.616490840911865	aff	neg
A cheating is not a snake.	snake	-6.157027244567871	neg	neg
A cheating is not a crime.	crime	-4.476902961730957	neg	aff
A beating is a crime.	crime	-5.759101867675781	aff	aff
A beating is a weapon.	weapon	-6.091732025146484	aff	neg
A beating is not a weapon.	weapon	-5.286463737487793	neg	neg
A beating is not a crime.	crime	-4.893199920654297	neg	aff
An extortion is a crime.	crime	-5.253597736358643	aff	aff
An extortion is a snake.	snake	-6.935632228851318	aff	neg
An extortion is not a snake.	snake	-6.196264266967773	neg	neg
An extortion is not a crime.	crime	-4.724084854125977	neg	aff
A doctor is a profession.	profession	-5.3370680809021	aff	aff
A doctor is a state.	state	-5.8881144523620605	aff	neg
A doctor is not a state.	state	-5.110494613647461	neg	neg
A doctor is not a profession.	profession	-4.653404712677002	neg	aff
A lawyer is a profession.	profession	-5.387373447418213	aff	aff
A lawyer is a city.	city	-6.33944845199585	aff	neg
A lawyer is not a city.	city	-5.323672294616699	neg	neg
A lawyer is not a profession.	profession	-4.7685651779174805	neg	aff
A teacher is a profession.	profession	-5.553027629852295	aff	aff
A teacher is a fruit.	fruit	-5.890676498413086	aff	neg
A teacher is not a fruit.	fruit	-5.384502410888672	neg	neg
A teacher is not a profession.	profession	-4.690236568450928	neg	aff
A dentist is a profession.	profession	-5.775477886199951	aff	aff
A dentist is a relative.	relative	-6.082709789276123	aff	neg
A dentist is not a relative.	relative	-5.052693843841553	neg	neg
A dentist is not a profession.	profession	-4.962942123413086	neg	aff
A engineer is a profession.	profession	-6.007477283477783	aff	aff
A engineer is an insect.	insect	-6.6892547607421875	aff	neg
A engineer is not an insect.	insect	-5.637251853942871	neg	neg
A engineer is not a profession.	profession	-5.170245170593262	neg	aff
A professor is a profession.	profession	-6.013885498046875	aff	aff
A professor is a country.	country	-6.414676189422607	aff	neg
A professor is not a country.	country	-5.37530517578125	neg	neg
A professor is not a profession.	profession	-5.057183742523193	neg	aff
A carpenter is a profession.	profession	-4.804828643798828	aff	aff
A carpenter is a country.	country	-5.778054714202881	aff	neg
A carpenter is not a country.	country	-4.890102386474609	neg	neg
A carpenter is not a profession.	profession	-4.370792388916016	neg	aff
A salesman is a profession.	profession	-5.77721643447876	aff	aff
A salesman is a color.	color	-7.153271675109863	aff	neg
A salesman is not a color.	color	-5.77728796005249	neg	neg
A salesman is not a profession.	profession	-4.833146095275879	neg	aff
A nurse is a profession.	profession	-5.387088775634766	aff	aff
A nurse is an insect.	insect	-6.569468021392822	aff	neg
A nurse is not an insect.	insect	-5.109172344207764	neg	neg
A nurse is not a profession.	profession	-4.747755527496338	neg	aff
A psychologist is a profession.	profession	-5.524032115936279	aff	aff
A psychologist is an animal.	animal	-6.044536590576172	aff	neg
A psychologist is not an animal.	animal	-4.770966529846191	neg	neg
A psychologist is not a profession.	profession	-4.663261413574219	neg	aff
A plumber is a profession.	profession	-5.76530647277832	aff	aff
A plumber is a fish.	fish	-6.613646030426025	aff	neg
A plumber is not a fish.	fish	-5.319867134094238	neg	neg
A plumber is not a profession.	profession	-5.080992698669434	neg	aff
An accountant is a profession.	profession	-5.489256858825684	aff	aff
An accountant is a crime.	crime	-5.87921667098999	aff	neg
An accountant is not a crime.	crime	-5.022228240966797	neg	neg
An accountant is not a profession.	profession	-4.800827980041504	neg	aff
A businessman is a profession.	profession	-5.947580814361572	aff	aff
A businessman is a relative.	relative	-6.8323211669921875	aff	neg
A businessman is not a relative.	relative	-5.473870754241943	neg	neg
A businessman is not a profession.	profession	-4.9220805168151855	neg	aff
A scientist is a profession.	profession	-6.405208587646484	aff	aff
A scientist is a vehicle.	vehicle	-6.737524509429932	aff	neg
A scientist is not a vehicle.	vehicle	-5.704842567443848	neg	neg
A scientist is not a profession.	profession	-5.077058792114258	neg	aff
A clerk is a profession.	profession	-5.768899440765381	aff	aff
A clerk is a weapon.	weapon	-6.004664897918701	aff	neg
A clerk is not a weapon.	weapon	-5.098769187927246	neg	neg
A clerk is not a profession.	profession	-4.901881217956543	neg	aff
A farmer is a profession.	profession	-6.250217437744141	aff	aff
A farmer is a fish.	fish	-6.496194362640381	aff	neg
A farmer is not a fish.	fish	-5.0669474601745605	neg	neg
A farmer is not a profession.	profession	-4.94858455657959	neg	aff
A laborer is a profession.	profession	-5.230854034423828	aff	aff
A laborer is a country.	country	-5.860176086425781	aff	neg
A laborer is not a country.	country	-4.959861755371094	neg	neg
A laborer is not a profession.	profession	-4.621402740478516	neg	aff
A policeman is a profession.	profession	-5.817397594451904	aff	aff
A policeman is an animal.	animal	-5.921206951141357	aff	neg
A policeman is not an animal.	animal	-4.785266876220703	neg	neg
A policeman is not a profession.	profession	-5.011878490447998	neg	aff
A chemist is a profession.	profession	-5.109728813171387	aff	aff
A chemist is a crime.	crime	-5.51270055770874	aff	neg
A chemist is not a crime.	crime	-4.799716949462891	neg	neg
A chemist is not a profession.	profession	-4.526765823364258	neg	aff
A merchant is a profession.	profession	-5.944079875946045	aff	aff
A merchant is a city.	city	-6.421661376953125	aff	neg
A merchant is not a city.	city	-5.502683639526367	neg	neg
A merchant is not a profession.	profession	-5.1151533126831055	neg	aff
A banker is a profession.	profession	-6.152364730834961	aff	aff
A banker is a weapon.	weapon	-6.178676605224609	aff	neg
A banker is not a weapon.	weapon	-5.498191833496094	neg	neg
A banker is not a profession.	profession	-5.4155497550964355	neg	aff
A physicist is a profession.	profession	-6.231526851654053	aff	aff
A physicist is a relative.	relative	-6.507411956787109	aff	neg
A physicist is not a relative.	relative	-5.590823173522949	neg	neg
A physicist is not a profession.	profession	-4.919251918792725	neg	aff
An executive is a profession.	profession	-5.822213172912598	aff	aff
An executive is a relative.	relative	-6.357812404632568	aff	neg
An executive is not a relative.	relative	-4.989438533782959	neg	neg
An executive is not a profession.	profession	-4.826595306396484	neg	aff
A fireman is a profession.	profession	-5.058487892150879	aff	aff
A fireman is a fruit.	fruit	-5.794028282165527	aff	neg
A fireman is not a fruit.	fruit	-5.068985939025879	neg	neg
A fireman is not a profession.	profession	-4.612720012664795	neg	aff
A manager is a profession.	profession	-5.74293851852417	aff	aff
A manager is a state.	state	-6.078198432922363	aff	neg
A manager is not a state.	state	-5.285025596618652	neg	neg
A manager is not a profession.	profession	-4.977694511413574	neg	aff
An electrician is a profession.	profession	-4.868167400360107	aff	aff
An electrician is a flower.	flower	-6.149205207824707	aff	neg
An electrician is not a flower.	flower	-4.9421305656433105	neg	neg
An electrician is not a profession.	profession	-4.6061692237854	neg	aff
A judge is a profession.	profession	-5.389746189117432	aff	aff
A judge is a state.	state	-5.756802558898926	aff	neg
A judge is not a state.	state	-5.132952690124512	neg	neg
A judge is not a profession.	profession	-4.833638668060303	neg	aff
A mechanic is a profession.	profession	-5.638814449310303	aff	aff
A mechanic is a city.	city	-6.935091495513916	aff	neg
A mechanic is not a city.	city	-5.747088432312012	neg	neg
A mechanic is not a profession.	profession	-4.962835311889648	neg	aff
A secretary is a profession.	profession	-5.845036506652832	aff	aff
A secretary is a bird.	bird	-5.953587055206299	aff	neg
A secretary is not a bird.	bird	-5.226874828338623	neg	neg
A secretary is not a profession.	profession	-4.960408687591553	neg	aff
A bricklayer is a profession.	profession	-5.539004325866699	aff	aff
A bricklayer is a fish.	fish	-6.254904747009277	aff	neg
A bricklayer is not a fish.	fish	-5.306441307067871	neg	neg
A bricklayer is not a profession.	profession	-4.911059856414795	neg	aff
A mathematician is a profession.	profession	-5.158681392669678	aff	aff
A mathematician is a snake.	snake	-5.550004005432129	aff	neg
A mathematician is not a snake.	snake	-4.800745964050293	neg	neg
A mathematician is not a profession.	profession	-4.247889518737793	neg	aff
An architect is a profession.	profession	-5.672021389007568	aff	aff
An architect is a toy.	toy	-6.740997314453125	aff	neg
An architect is not a toy.	toy	-5.257135391235352	neg	neg
An architect is not a profession.	profession	-4.916390895843506	neg	aff
A pharmacist is a profession.	profession	-5.7072930335998535	aff	aff
A pharmacist is a flower.	flower	-6.9568772315979	aff	neg
A pharmacist is not a flower.	flower	-5.725164413452148	neg	neg
A pharmacist is not a profession.	profession	-5.111319541931152	neg	aff
A president is a profession.	profession	-5.861098289489746	aff	aff
A president is a weapon.	weapon	-5.755198955535889	aff	neg
A president is not a weapon.	weapon	-4.887489318847656	neg	neg
A president is not a profession.	profession	-4.725412368774414	neg	aff
A miniter is a profession.	profession	-6.961472988128662	aff	aff
A miniter is an animal.	animal	-6.881105422973633	aff	neg
A miniter is not an animal.	animal	-6.0222697257995605	neg	neg
A miniter is not a profession.	profession	-6.301793098449707	neg	aff
A writer is a profession.	profession	-5.482394218444824	aff	aff
A writer is a sport.	sport	-5.610421180725098	aff	neg
A writer is not a sport.	sport	-5.166537761688232	neg	neg
A writer is not a profession.	profession	-4.549334526062012	neg	aff
A janitor is a profession.	profession	-5.340556621551514	aff	aff
A janitor is a color.	color	-6.276797294616699	aff	neg
A janitor is not a color.	color	-5.600571155548096	neg	neg
A janitor is not a profession.	profession	-4.875349044799805	neg	aff
A reverend is a profession.	profession	-5.526189804077148	aff	aff
A reverend is a color.	color	-5.618945598602295	aff	neg
A reverend is not a color.	color	-4.9756317138671875	neg	neg
A reverend is not a profession.	profession	-5.024725914001465	neg	aff
An artist is a profession.	profession	-5.4640021324157715	aff	aff
An artist is a furniture.	furniture	-6.695215702056885	aff	neg
An artist is not a furniture.	furniture	-5.454505920410156	neg	neg
An artist is not a profession.	profession	-4.703171730041504	neg	aff
A baker is a profession.	profession	-5.662851810455322	aff	aff
A baker is a sport.	sport	-6.288389682769775	aff	neg
A baker is not a sport.	sport	-5.376964092254639	neg	neg
A baker is not a profession.	profession	-5.080801963806152	neg	aff
A psychiatristsenator is a profession.	profession	-6.943283557891846	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.080212593078613	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.499933242797852	neg	neg
A psychiatristsenator is not a profession.	profession	-6.347611427307129	neg	aff
A grocer is a profession.	profession	-5.833196640014648	aff	aff
A grocer is a color.	color	-6.480008602142334	aff	neg
A grocer is not a color.	color	-5.916424751281738	neg	neg
A grocer is not a profession.	profession	-5.190768241882324	neg	aff
A sailor is a profession.	profession	-5.974941730499268	aff	aff
A sailor is a metal.	metal	-7.114243984222412	aff	neg
A sailor is not a metal.	metal	-5.849221229553223	neg	neg
A sailor is not a profession.	profession	-5.122612953186035	neg	aff
A mailman is a profession.	profession	-5.606786251068115	aff	aff
A mailman is a vegetable.	vegetable	-6.192735195159912	aff	neg
A mailman is not a vegetable.	vegetable	-5.2916693687438965	neg	neg
A mailman is not a profession.	profession	-4.965769290924072	neg	aff
A football is a sport.	sport	-5.54010534286499	aff	aff
A football is a tree.	tree	-6.717555999755859	aff	neg
A football is not a tree.	tree	-5.46553373336792	neg	neg
A football is not a sport.	sport	-4.592625617980957	neg	aff
A baseball is a sport.	sport	-4.963342666625977	aff	aff
A baseball is a weapon.	weapon	-5.897790431976318	aff	neg
A baseball is not a weapon.	weapon	-4.826211929321289	neg	neg
A baseball is not a sport.	sport	-4.247453689575195	neg	aff
A basketball is a sport.	sport	-5.0427565574646	aff	aff
A basketball is an animal.	animal	-6.160671710968018	aff	neg
A basketball is not an animal.	animal	-5.288689613342285	neg	neg
A basketball is not a sport.	sport	-4.196467399597168	neg	aff
A tennis is a sport.	sport	-5.251895904541016	aff	aff
A tennis is a furniture.	furniture	-7.169883728027344	aff	neg
A tennis is not a furniture.	furniture	-6.227700233459473	neg	neg
A tennis is not a sport.	sport	-4.2957305908203125	neg	aff
A swimming is a sport.	sport	-5.300292491912842	aff	aff
A swimming is a flower.	flower	-7.300776958465576	aff	neg
A swimming is not a flower.	flower	-6.225541591644287	neg	neg
A swimming is not a sport.	sport	-4.4969329833984375	neg	aff
A soccer is a sport.	sport	-4.96614408493042	aff	aff
A soccer is a toy.	toy	-6.712136745452881	aff	neg
A soccer is not a toy.	toy	-5.517046928405762	neg	neg
A soccer is not a sport.	sport	-4.276064872741699	neg	aff
A golf is a sport.	sport	-4.854247093200684	aff	aff
A golf is an animal.	animal	-5.806868553161621	aff	neg
A golf is not an animal.	animal	-5.0196685791015625	neg	neg
A golf is not a sport.	sport	-3.9439544677734375	neg	aff
A hockey is a sport.	sport	-5.082892894744873	aff	aff
A hockey is a vehicle.	vehicle	-6.846795558929443	aff	neg
A hockey is not a vehicle.	vehicle	-5.652780055999756	neg	neg
A hockey is not a sport.	sport	-4.150722503662109	neg	aff
A track is a sport.	sport	-6.034323215484619	aff	aff
A track is a tree.	tree	-5.830635070800781	aff	neg
A track is not a tree.	tree	-4.952603340148926	neg	neg
A track is not a sport.	sport	-5.192972183227539	neg	aff
A lacrosse is a sport.	sport	-4.5777587890625	aff	aff
A lacrosse is a snake.	snake	-6.142718315124512	aff	neg
A lacrosse is not a snake.	snake	-5.349706172943115	neg	neg
A lacrosse is not a sport.	sport	-4.114645481109619	neg	aff
A badminton is a sport.	sport	-4.153176784515381	aff	aff
A badminton is a profession.	profession	-4.91300106048584	aff	neg
A badminton is not a profession.	profession	-4.268253803253174	neg	neg
A badminton is not a sport.	sport	-3.6660540103912354	neg	aff
A bowling is a sport.	sport	-4.880465030670166	aff	aff
A bowling is a furniture.	furniture	-7.05353307723999	aff	neg
A bowling is not a furniture.	furniture	-6.2920660972595215	neg	neg
A bowling is not a sport.	sport	-4.173523902893066	neg	aff
A wrestling is a sport.	sport	-4.678195476531982	aff	aff
A wrestling is a vehicle.	vehicle	-6.588231086730957	aff	neg
A wrestling is not a vehicle.	vehicle	-5.911911964416504	neg	neg
A wrestling is not a sport.	sport	-3.9806575775146484	neg	aff
A volleyball is a sport.	sport	-5.048094272613525	aff	aff
A volleyball is a fish.	fish	-6.95608377456665	aff	neg
A volleyball is not a fish.	fish	-5.783153533935547	neg	neg
A volleyball is not a sport.	sport	-4.212991714477539	neg	aff
An archery is a sport.	sport	-5.052882194519043	aff	aff
An archery is a profession.	profession	-5.478229522705078	aff	neg
An archery is not a profession.	profession	-4.837207794189453	neg	neg
An archery is not a sport.	sport	-4.467220306396484	neg	aff
A skiing is a sport.	sport	-5.039346218109131	aff	aff
A skiing is a disease.	disease	-6.530130863189697	aff	neg
A skiing is not a disease.	disease	-5.532372951507568	neg	neg
A skiing is not a sport.	sport	-4.105469703674316	neg	aff
A fencing is a sport.	sport	-5.587436199188232	aff	aff
A fencing is a fruit.	fruit	-6.543076992034912	aff	neg
A fencing is not a fruit.	fruit	-5.616705894470215	neg	neg
A fencing is not a sport.	sport	-4.741617679595947	neg	aff
A softball is a sport.	sport	-5.306384563446045	aff	aff
A softball is a state.	state	-6.8806352615356445	aff	neg
A softball is not a state.	state	-5.739980220794678	neg	neg
A softball is not a sport.	sport	-4.2640814781188965	neg	aff
A fishing is a sport.	sport	-4.6739373207092285	aff	aff
A fishing is a toy.	toy	-6.283795356750488	aff	neg
A fishing is not a toy.	toy	-5.17146110534668	neg	neg
A fishing is not a sport.	sport	-4.073007583618164	neg	aff
A handball is a sport.	sport	-5.318163871765137	aff	aff
A handball is a weapon.	weapon	-5.921460151672363	aff	neg
A handball is not a weapon.	weapon	-5.196415901184082	neg	neg
A handball is not a sport.	sport	-4.66253137588501	neg	aff
A polo is a sport.	sport	-6.329056262969971	aff	aff
A polo is a vehicle.	vehicle	-7.095706939697266	aff	neg
A polo is not a vehicle.	vehicle	-6.1006083488464355	neg	neg
A polo is not a sport.	sport	-5.438177108764648	neg	aff
A boxing is a sport.	sport	-4.8568620681762695	aff	aff
A boxing is a furniture.	furniture	-7.299652099609375	aff	neg
A boxing is not a furniture.	furniture	-6.202151298522949	neg	neg
A boxing is not a sport.	sport	-4.037387371063232	neg	aff
A Rugby is a sport.	sport	-5.088424205780029	aff	aff
A Rugby is a snake.	snake	-6.862176418304443	aff	neg
A Rugby is not a snake.	snake	-5.929360866546631	neg	neg
A Rugby is not a sport.	sport	-4.317314624786377	neg	aff
A hunting is a sport.	sport	-5.577171325683594	aff	aff
A hunting is a flower.	flower	-7.069474697113037	aff	neg
A hunting is not a flower.	flower	-6.415041923522949	neg	neg
A hunting is not a sport.	sport	-4.636092185974121	neg	aff
A gymnastics is a sport.	sport	-3.841822385787964	aff	aff
A gymnastics is an insect.	insect	-5.611427307128906	aff	neg
A gymnastics is not an insect.	insect	-5.219423770904541	neg	neg
A gymnastics is not a sport.	sport	-3.5091514587402344	neg	aff
A racing is a sport.	sport	-5.009023189544678	aff	aff
A racing is a disease.	disease	-5.843692302703857	aff	neg
A racing is not a disease.	disease	-5.242166519165039	neg	neg
A racing is not a sport.	sport	-4.308341979980469	neg	aff
A sailing is a sport.	sport	-5.283641815185547	aff	aff
A sailing is a relative.	relative	-6.758021831512451	aff	neg
A sailing is not a relative.	relative	-6.123459815979004	neg	neg
A sailing is not a sport.	sport	-4.545025825500488	neg	aff
A boating is a sport.	sport	-4.9899749755859375	aff	aff
A boating is a vegetable.	vegetable	-6.109844207763672	aff	neg
A boating is not a vegetable.	vegetable	-5.413165092468262	neg	neg
A boating is not a sport.	sport	-4.4787116050720215	neg	aff
A pool is a sport.	sport	-6.081210613250732	aff	aff
A pool is a crime.	crime	-6.06072473526001	aff	neg
A pool is not a crime.	crime	-5.065250396728516	neg	neg
A pool is not a sport.	sport	-5.145959854125977	neg	aff
A squash is a sport.	sport	-5.911352157592773	aff	aff
A squash is a weapon.	weapon	-5.9643402099609375	aff	neg
A squash is not a weapon.	weapon	-4.995388507843018	neg	neg
A squash is not a sport.	sport	-4.888104438781738	neg	aff
A diving is a sport.	sport	-5.433753490447998	aff	aff
A diving is a profession.	profession	-6.327511787414551	aff	neg
A diving is not a profession.	profession	-5.196019172668457	neg	neg
A diving is not a sport.	sport	-4.643920421600342	neg	aff
A judo is a sport.	sport	-5.647650718688965	aff	aff
A judo is a color.	color	-6.566454887390137	aff	neg
A judo is not a color.	color	-5.7125325202941895	neg	neg
A judo is not a sport.	sport	-4.938289165496826	neg	aff
A surfing is a sport.	sport	-5.475020885467529	aff	aff
A surfing is an animal.	animal	-6.5498881340026855	aff	neg
A surfing is not an animal.	animal	-5.831933498382568	neg	neg
A surfing is not a sport.	sport	-4.518756866455078	neg	aff
A robin is a bird.	bird	-5.369697093963623	aff	aff
A robin is a relative.	relative	-6.096805572509766	aff	neg
A robin is not a relative.	relative	-5.434906959533691	neg	neg
A robin is not a bird.	bird	-4.680635452270508	neg	aff
A sparrow is a bird.	bird	-5.245972156524658	aff	aff
A sparrow is a fruit.	fruit	-5.985897064208984	aff	neg
A sparrow is not a fruit.	fruit	-5.462332725524902	neg	neg
A sparrow is not a bird.	bird	-4.777492046356201	neg	aff
