context	target	target_logprob	ctx_polarity	tgt_polarity
Turkey is not a vehicle.	vehicle	-6.631752014160156	neg	neg
Turkey is not a country.	country	-5.268167018890381	neg	aff
Britain is a country.	country	-6.743019104003906	aff	aff
Britain is a crime.	crime	-7.885195255279541	aff	neg
Britain is not a crime.	crime	-7.025405406951904	neg	neg
Britain is not a country.	country	-5.953898906707764	neg	aff
Venezuela is a country.	country	-6.589428424835205	aff	aff
Venezuela is an animal.	animal	-7.969211578369141	aff	neg
Venezuela is not an animal.	animal	-7.194299221038818	neg	neg
Venezuela is not a country.	country	-6.34150505065918	neg	aff
Iran is a country.	country	-7.746273040771484	aff	aff
Iran is a toy.	toy	-10.69532585144043	aff	neg
Iran is not a toy.	toy	-7.80280065536499	neg	neg
Iran is not a country.	country	-5.859633922576904	neg	aff
Iraq is a country.	country	-5.239871978759766	aff	aff
Iraq is a snake.	snake	-7.002175807952881	aff	neg
Iraq is not a snake.	snake	-6.1390380859375	neg	neg
Iraq is not a country.	country	-4.060614109039307	neg	aff
Holland is a country.	country	-8.265851974487305	aff	aff
Holland is a tree.	tree	-8.583958625793457	aff	neg
Holland is not a tree.	tree	-8.135167121887207	neg	neg
Holland is not a country.	country	-7.747650146484375	neg	aff
Bolivia is a country.	country	-5.929583549499512	aff	aff
Bolivia is a metal.	metal	-8.493475914001465	aff	neg
Bolivia is not a metal.	metal	-8.121870994567871	neg	neg
Bolivia is not a country.	country	-5.884500980377197	neg	aff
Peru is a country.	country	-6.2535929679870605	aff	aff
Peru is a vegetable.	vegetable	-7.9611968994140625	aff	neg
Peru is not a vegetable.	vegetable	-7.480552673339844	neg	neg
Peru is not a country.	country	-6.226251602172852	neg	aff
Iceland is a country.	country	-7.56998348236084	aff	aff
Iceland is a tree.	tree	-8.987089157104492	aff	neg
Iceland is not a tree.	tree	-7.992623805999756	neg	neg
Iceland is not a country.	country	-6.538127422332764	neg	aff
Yugoslavia is a country.	country	-9.093657493591309	aff	aff
Yugoslavia is an animal.	animal	-10.706890106201172	aff	neg
Yugoslavia is not an animal.	animal	-9.152616500854492	neg	neg
Yugoslavia is not a country.	country	-7.676881313323975	neg	aff
Chile is a country.	country	-6.887415885925293	aff	aff
Chile is a fish.	fish	-8.235597610473633	aff	neg
Chile is not a fish.	fish	-6.478051662445068	neg	neg
Chile is not a country.	country	-5.440576553344727	neg	aff
Rumania is a country.	country	-8.03985595703125	aff	aff
Rumania is a snake.	snake	-8.871870040893555	aff	neg
Rumania is not a snake.	snake	-8.701530456542969	neg	neg
Rumania is not a country.	country	-7.270631313323975	neg	aff
Hungary is a country.	country	-7.695457935333252	aff	aff
Hungary is a city.	city	-8.09623908996582	aff	neg
Hungary is not a city.	city	-8.154387474060059	neg	neg
Hungary is not a country.	country	-7.3548712730407715	neg	aff
Colombia is a country.	country	-6.034233093261719	aff	aff
Colombia is a profession.	profession	-8.233936309814453	aff	neg
Colombia is not a profession.	profession	-7.735520362854004	neg	neg
Colombia is not a country.	country	-4.997923851013184	neg	aff
A murder is a crime.	crime	-7.658336162567139	aff	aff
A murder is a country.	country	-9.994528770446777	aff	neg
A murder is not a country.	country	-9.630470275878906	neg	neg
A murder is not a crime.	crime	-7.291389465332031	neg	aff
A rape is a crime.	crime	-10.695647239685059	aff	aff
A rape is a fruit.	fruit	-11.774930953979492	aff	neg
A rape is not a fruit.	fruit	-10.736099243164062	neg	neg
A rape is not a crime.	crime	-10.141297340393066	neg	aff
A robbery is a crime.	crime	-9.128839492797852	aff	aff
A robbery is a bird.	bird	-11.001317024230957	aff	neg
A robbery is not a bird.	bird	-9.947896957397461	neg	neg
A robbery is not a crime.	crime	-8.339491844177246	neg	aff
A theft is a crime.	crime	-9.565542221069336	aff	aff
A theft is a color.	color	-12.057226181030273	aff	neg
A theft is not a color.	color	-10.710165023803711	neg	neg
A theft is not a crime.	crime	-8.346565246582031	neg	aff
An assault is a crime.	crime	-8.310355186462402	aff	aff
An assault is a state.	state	-9.026793479919434	aff	neg
An assault is not a state.	state	-8.976428031921387	neg	neg
An assault is not a crime.	crime	-8.640177726745605	neg	aff
A stealing is a crime.	crime	-10.057528495788574	aff	aff
A stealing is a tree.	tree	-10.808027267456055	aff	neg
A stealing is not a tree.	tree	-10.270429611206055	neg	neg
A stealing is not a crime.	crime	-9.670509338378906	neg	aff
An arson is a crime.	crime	-9.981318473815918	aff	aff
An arson is a color.	color	-12.077435493469238	aff	neg
An arson is not a color.	color	-12.05485725402832	neg	neg
An arson is not a crime.	crime	-10.281185150146484	neg	aff
A burglary is a crime.	crime	-8.972834587097168	aff	aff
A burglary is a vehicle.	vehicle	-10.344247817993164	aff	neg
A burglary is not a vehicle.	vehicle	-9.533994674682617	neg	neg
A burglary is not a crime.	crime	-8.039779663085938	neg	aff
A kidnapping is a crime.	crime	-9.8169584274292	aff	aff
A kidnapping is a fruit.	fruit	-11.107178688049316	aff	neg
A kidnapping is not a fruit.	fruit	-10.612302780151367	neg	neg
A kidnapping is not a crime.	crime	-9.1682767868042	neg	aff
A larceny is a crime.	crime	-12.186285972595215	aff	aff
A larceny is an insect.	insect	-13.301324844360352	aff	neg
A larceny is not an insect.	insect	-11.893599510192871	neg	neg
A larceny is not a crime.	crime	-11.613882064819336	neg	aff
An embezzling is a crime.	crime	-13.529513359069824	aff	aff
An embezzling is an insect.	insect	-13.650871276855469	aff	neg
An embezzling is not an insect.	insect	-12.532413482666016	neg	neg
An embezzling is not a crime.	crime	-12.346475601196289	neg	aff
An adultery is a crime.	crime	-9.192972183227539	aff	aff
An adultery is a snake.	snake	-10.470993995666504	aff	neg
An adultery is not a snake.	snake	-9.93379020690918	neg	neg
An adultery is not a crime.	crime	-8.945714950561523	neg	aff
A killing is a crime.	crime	-11.307963371276855	aff	aff
A killing is a profession.	profession	-12.776537895202637	aff	neg
A killing is not a profession.	profession	-11.71277904510498	neg	neg
A killing is not a crime.	crime	-10.47349739074707	neg	aff
A battery is a crime.	crime	-9.220937728881836	aff	aff
A battery is a disease.	disease	-8.861676216125488	aff	neg
A battery is not a disease.	disease	-8.042886734008789	neg	neg
A battery is not a crime.	crime	-8.708744049072266	neg	aff
A felony is a crime.	crime	-8.115557670593262	aff	aff
A felony is a relative.	relative	-9.779648780822754	aff	neg
A felony is not a relative.	relative	-9.256268501281738	neg	neg
A felony is not a crime.	crime	-7.553956031799316	neg	aff
A speeding is a crime.	crime	-11.755607604980469	aff	aff
A speeding is a state.	state	-11.812356948852539	aff	neg
A speeding is not a state.	state	-10.930221557617188	neg	neg
A speeding is not a crime.	crime	-10.96277141571045	neg	aff
A forgery is a crime.	crime	-9.076708793640137	aff	aff
A forgery is a color.	color	-10.074261665344238	aff	neg
A forgery is not a color.	color	-9.372457504272461	neg	neg
A forgery is not a crime.	crime	-8.672050476074219	neg	aff
A treason is a crime.	crime	-9.534767150878906	aff	aff
A treason is a state.	state	-10.019009590148926	aff	neg
A treason is not a state.	state	-9.096023559570312	neg	neg
A treason is not a crime.	crime	-8.908347129821777	neg	aff
A fraud is a crime.	crime	-9.503238677978516	aff	aff
A fraud is a sport.	sport	-11.489730834960938	aff	neg
A fraud is not a sport.	sport	-10.58763313293457	neg	neg
A fraud is not a crime.	crime	-8.792865753173828	neg	aff
A suicide is a crime.	crime	-8.731123924255371	aff	aff
A suicide is a color.	color	-11.443099021911621	aff	neg
A suicide is not a color.	color	-10.020992279052734	neg	neg
A suicide is not a crime.	crime	-8.20655345916748	neg	aff
A perjury is a crime.	crime	-9.68177604675293	aff	aff
A perjury is a toy.	toy	-10.407347679138184	aff	neg
A perjury is not a toy.	toy	-9.617382049560547	neg	neg
A perjury is not a crime.	crime	-9.377744674682617	neg	aff
A manslaughter is a crime.	crime	-8.598241806030273	aff	aff
A manslaughter is a snake.	snake	-10.396402359008789	aff	neg
A manslaughter is not a snake.	snake	-9.637968063354492	neg	neg
A manslaughter is not a crime.	crime	-8.053288459777832	neg	aff
A blackmail is a crime.	crime	-11.010029792785645	aff	aff
A blackmail is a vehicle.	vehicle	-10.921339988708496	aff	neg
A blackmail is not a vehicle.	vehicle	-10.42478084564209	neg	neg
A blackmail is not a crime.	crime	-10.369829177856445	neg	aff
A homicide is a crime.	crime	-8.624129295349121	aff	aff
A homicide is a country.	country	-10.592435836791992	aff	neg
A homicide is not a country.	country	-9.631224632263184	neg	neg
A homicide is not a crime.	crime	-8.250858306884766	neg	aff
A lying is a crime.	crime	-11.0886812210083	aff	aff
A lying is a vehicle.	vehicle	-12.46172046661377	aff	neg
A lying is not a vehicle.	vehicle	-11.112284660339355	neg	neg
A lying is not a crime.	crime	-10.554401397705078	neg	aff
A bigamy is a crime.	crime	-10.06093978881836	aff	aff
A bigamy is a vehicle.	vehicle	-10.442418098449707	aff	neg
A bigamy is not a vehicle.	vehicle	-9.608804702758789	neg	neg
A bigamy is not a crime.	crime	-9.497440338134766	neg	aff
A cheating is a crime.	crime	-10.905043601989746	aff	aff
A cheating is a snake.	snake	-12.033309936523438	aff	neg
A cheating is not a snake.	snake	-11.254630088806152	neg	neg
A cheating is not a crime.	crime	-10.224609375	neg	aff
A beating is a crime.	crime	-10.663546562194824	aff	aff
A beating is a weapon.	weapon	-10.2982177734375	aff	neg
A beating is not a weapon.	weapon	-10.003952026367188	neg	neg
A beating is not a crime.	crime	-10.473474502563477	neg	aff
An extortion is a crime.	crime	-13.050772666931152	aff	aff
An extortion is a snake.	snake	-14.407846450805664	aff	neg
An extortion is not a snake.	snake	-14.448382377624512	neg	neg
An extortion is not a crime.	crime	-13.186223983764648	neg	aff
A doctor is a profession.	profession	-10.640432357788086	aff	aff
A doctor is a state.	state	-10.922792434692383	aff	neg
A doctor is not a state.	state	-10.229117393493652	neg	neg
A doctor is not a profession.	profession	-10.261519432067871	neg	aff
A lawyer is a profession.	profession	-8.2200288772583	aff	aff
A lawyer is a city.	city	-8.456381797790527	aff	neg
A lawyer is not a city.	city	-8.215136528015137	neg	neg
A lawyer is not a profession.	profession	-8.045393943786621	neg	aff
A teacher is a profession.	profession	-9.371317863464355	aff	aff
A teacher is a fruit.	fruit	-9.733119010925293	aff	neg
A teacher is not a fruit.	fruit	-9.2034330368042	neg	neg
A teacher is not a profession.	profession	-9.327689170837402	neg	aff
A dentist is a profession.	profession	-10.125568389892578	aff	aff
A dentist is a relative.	relative	-10.241744041442871	aff	neg
A dentist is not a relative.	relative	-9.91865062713623	neg	neg
A dentist is not a profession.	profession	-10.267745018005371	neg	aff
A engineer is a profession.	profession	-10.885355949401855	aff	aff
A engineer is an insect.	insect	-12.67502212524414	aff	neg
A engineer is not an insect.	insect	-11.595332145690918	neg	neg
A engineer is not a profession.	profession	-10.389505386352539	neg	aff
A professor is a profession.	profession	-9.040596008300781	aff	aff
A professor is a country.	country	-10.206794738769531	aff	neg
A professor is not a country.	country	-9.978240013122559	neg	neg
A professor is not a profession.	profession	-9.242908477783203	neg	aff
A carpenter is a profession.	profession	-10.523574829101562	aff	aff
A carpenter is a country.	country	-11.100451469421387	aff	neg
A carpenter is not a country.	country	-10.644491195678711	neg	neg
A carpenter is not a profession.	profession	-10.32209587097168	neg	aff
A salesman is a profession.	profession	-11.337784767150879	aff	aff
A salesman is a color.	color	-12.354533195495605	aff	neg
A salesman is not a color.	color	-12.146923065185547	neg	neg
A salesman is not a profession.	profession	-10.878558158874512	neg	aff
A nurse is a profession.	profession	-8.796295166015625	aff	aff
A nurse is an insect.	insect	-9.858576774597168	aff	neg
A nurse is not an insect.	insect	-9.280149459838867	neg	neg
A nurse is not a profession.	profession	-8.742618560791016	neg	aff
A psychologist is a profession.	profession	-9.87433910369873	aff	aff
A psychologist is an animal.	animal	-10.060259819030762	aff	neg
A psychologist is not an animal.	animal	-9.279067039489746	neg	neg
A psychologist is not a profession.	profession	-9.487014770507812	neg	aff
A plumber is a profession.	profession	-10.602425575256348	aff	aff
A plumber is a fish.	fish	-10.696464538574219	aff	neg
A plumber is not a fish.	fish	-9.967679977416992	neg	neg
A plumber is not a profession.	profession	-10.040767669677734	neg	aff
An accountant is a profession.	profession	-9.759818077087402	aff	aff
An accountant is a crime.	crime	-9.238981246948242	aff	neg
An accountant is not a crime.	crime	-9.936990737915039	neg	neg
An accountant is not a profession.	profession	-10.43939208984375	neg	aff
A businessman is a profession.	profession	-9.400382995605469	aff	aff
A businessman is a relative.	relative	-9.391417503356934	aff	neg
A businessman is not a relative.	relative	-9.380838394165039	neg	neg
A businessman is not a profession.	profession	-9.620645523071289	neg	aff
A scientist is a profession.	profession	-9.275822639465332	aff	aff
A scientist is a vehicle.	vehicle	-10.370726585388184	aff	neg
A scientist is not a vehicle.	vehicle	-9.563375473022461	neg	neg
A scientist is not a profession.	profession	-9.404195785522461	neg	aff
A clerk is a profession.	profession	-8.868180274963379	aff	aff
A clerk is a weapon.	weapon	-9.157716751098633	aff	neg
A clerk is not a weapon.	weapon	-8.820577621459961	neg	neg
A clerk is not a profession.	profession	-8.765010833740234	neg	aff
A farmer is a profession.	profession	-9.992311477661133	aff	aff
A farmer is a fish.	fish	-10.43873405456543	aff	neg
A farmer is not a fish.	fish	-10.045601844787598	neg	neg
A farmer is not a profession.	profession	-10.160879135131836	neg	aff
A laborer is a profession.	profession	-12.761034965515137	aff	aff
A laborer is a country.	country	-12.08027172088623	aff	neg
A laborer is not a country.	country	-11.451408386230469	neg	neg
A laborer is not a profession.	profession	-11.941192626953125	neg	aff
A policeman is a profession.	profession	-10.140199661254883	aff	aff
A policeman is an animal.	animal	-10.403202056884766	aff	neg
A policeman is not an animal.	animal	-9.398540496826172	neg	neg
A policeman is not a profession.	profession	-9.419458389282227	neg	aff
A chemist is a profession.	profession	-9.689239501953125	aff	aff
A chemist is a crime.	crime	-9.532023429870605	aff	neg
A chemist is not a crime.	crime	-9.605155944824219	neg	neg
A chemist is not a profession.	profession	-10.0203275680542	neg	aff
A merchant is a profession.	profession	-9.346817970275879	aff	aff
A merchant is a city.	city	-9.761920928955078	aff	neg
A merchant is not a city.	city	-9.317744255065918	neg	neg
A merchant is not a profession.	profession	-9.375150680541992	neg	aff
A banker is a profession.	profession	-9.5691556930542	aff	aff
A banker is a weapon.	weapon	-10.105937957763672	aff	neg
A banker is not a weapon.	weapon	-9.742094039916992	neg	neg
A banker is not a profession.	profession	-9.493999481201172	neg	aff
A physicist is a profession.	profession	-10.091328620910645	aff	aff
A physicist is a relative.	relative	-10.200143814086914	aff	neg
A physicist is not a relative.	relative	-9.799896240234375	neg	neg
A physicist is not a profession.	profession	-10.157108306884766	neg	aff
An executive is a profession.	profession	-9.105958938598633	aff	aff
An executive is a relative.	relative	-10.207443237304688	aff	neg
An executive is not a relative.	relative	-9.847562789916992	neg	neg
An executive is not a profession.	profession	-9.597947120666504	neg	aff
A fireman is a profession.	profession	-10.778485298156738	aff	aff
A fireman is a fruit.	fruit	-10.602922439575195	aff	neg
A fireman is not a fruit.	fruit	-9.65713119506836	neg	neg
A fireman is not a profession.	profession	-9.760730743408203	neg	aff
A manager is a profession.	profession	-10.674910545349121	aff	aff
A manager is a state.	state	-10.56119441986084	aff	neg
A manager is not a state.	state	-10.038949966430664	neg	neg
A manager is not a profession.	profession	-10.609771728515625	neg	aff
An electrician is a profession.	profession	-9.450224876403809	aff	aff
An electrician is a flower.	flower	-9.384833335876465	aff	neg
An electrician is not a flower.	flower	-9.469646453857422	neg	neg
An electrician is not a profession.	profession	-9.533832550048828	neg	aff
A judge is a profession.	profession	-10.334457397460938	aff	aff
A judge is a state.	state	-9.65444564819336	aff	neg
A judge is not a state.	state	-8.921512603759766	neg	neg
A judge is not a profession.	profession	-9.684715270996094	neg	aff
A mechanic is a profession.	profession	-9.999564170837402	aff	aff
A mechanic is a city.	city	-10.749629974365234	aff	neg
A mechanic is not a city.	city	-10.550117492675781	neg	neg
A mechanic is not a profession.	profession	-9.489116668701172	neg	aff
A secretary is a profession.	profession	-9.911229133605957	aff	aff
A secretary is a bird.	bird	-10.819289207458496	aff	neg
A secretary is not a bird.	bird	-10.668058395385742	neg	neg
A secretary is not a profession.	profession	-9.899543762207031	neg	aff
A bricklayer is a profession.	profession	-8.356524467468262	aff	aff
A bricklayer is a fish.	fish	-8.855527877807617	aff	neg
A bricklayer is not a fish.	fish	-8.279805183410645	neg	neg
A bricklayer is not a profession.	profession	-8.264511108398438	neg	aff
A mathematician is a profession.	profession	-9.145697593688965	aff	aff
A mathematician is a snake.	snake	-8.91811752319336	aff	neg
A mathematician is not a snake.	snake	-8.327831268310547	neg	neg
A mathematician is not a profession.	profession	-8.266731262207031	neg	aff
An architect is a profession.	profession	-10.470296859741211	aff	aff
An architect is a toy.	toy	-12.135136604309082	aff	neg
An architect is not a toy.	toy	-11.560077667236328	neg	neg
An architect is not a profession.	profession	-10.700298309326172	neg	aff
A pharmacist is a profession.	profession	-9.607645988464355	aff	aff
A pharmacist is a flower.	flower	-10.650962829589844	aff	neg
A pharmacist is not a flower.	flower	-10.163875579833984	neg	neg
A pharmacist is not a profession.	profession	-9.48392105102539	neg	aff
A president is a profession.	profession	-8.734575271606445	aff	aff
A president is a weapon.	weapon	-9.534750938415527	aff	neg
A president is not a weapon.	weapon	-9.031682968139648	neg	neg
A president is not a profession.	profession	-8.528931617736816	neg	aff
A miniter is a profession.	profession	-15.466135025024414	aff	aff
A miniter is an animal.	animal	-15.293932914733887	aff	neg
A miniter is not an animal.	animal	-13.711835861206055	neg	neg
A miniter is not a profession.	profession	-14.245925903320312	neg	aff
A writer is a profession.	profession	-10.321159362792969	aff	aff
A writer is a sport.	sport	-11.205967903137207	aff	neg
A writer is not a sport.	sport	-10.151445388793945	neg	neg
A writer is not a profession.	profession	-9.787887573242188	neg	aff
A janitor is a profession.	profession	-13.058606147766113	aff	aff
A janitor is a color.	color	-13.311990737915039	aff	neg
A janitor is not a color.	color	-12.340553283691406	neg	neg
A janitor is not a profession.	profession	-12.272955894470215	neg	aff
A reverend is a profession.	profession	-11.919504165649414	aff	aff
A reverend is a color.	color	-13.114358901977539	aff	neg
A reverend is not a color.	color	-11.573698043823242	neg	neg
A reverend is not a profession.	profession	-11.228999137878418	neg	aff
An artist is a profession.	profession	-9.525522232055664	aff	aff
An artist is a furniture.	furniture	-10.991850852966309	aff	neg
An artist is not a furniture.	furniture	-11.001311302185059	neg	neg
An artist is not a profession.	profession	-9.645727157592773	neg	aff
A baker is a profession.	profession	-11.117796897888184	aff	aff
A baker is a sport.	sport	-12.044595718383789	aff	neg
A baker is not a sport.	sport	-11.767516136169434	neg	neg
A baker is not a profession.	profession	-11.27886962890625	neg	aff
A psychiatristsenator is a profession.	profession	-12.597919464111328	aff	aff
A psychiatristsenator is a weapon.	weapon	-12.765055656433105	aff	neg
A psychiatristsenator is not a weapon.	weapon	-11.907835006713867	neg	neg
A psychiatristsenator is not a profession.	profession	-11.713065147399902	neg	aff
A grocer is a profession.	profession	-11.609039306640625	aff	aff
A grocer is a color.	color	-12.70032024383545	aff	neg
A grocer is not a color.	color	-11.666481018066406	neg	neg
A grocer is not a profession.	profession	-11.408149719238281	neg	aff
A sailor is a profession.	profession	-8.695746421813965	aff	aff
A sailor is a metal.	metal	-9.4287691116333	aff	neg
A sailor is not a metal.	metal	-9.003357887268066	neg	neg
A sailor is not a profession.	profession	-8.613262176513672	neg	aff
A mailman is a profession.	profession	-10.680435180664062	aff	aff
A mailman is a vegetable.	vegetable	-10.529718399047852	aff	neg
A mailman is not a vegetable.	vegetable	-9.876822471618652	neg	neg
A mailman is not a profession.	profession	-9.973919868469238	neg	aff
A football is a sport.	sport	-10.314661979675293	aff	aff
A football is a tree.	tree	-10.498342514038086	aff	neg
A football is not a tree.	tree	-9.750054359436035	neg	neg
A football is not a sport.	sport	-9.351140975952148	neg	aff
A baseball is a sport.	sport	-9.335726737976074	aff	aff
A baseball is a weapon.	weapon	-10.551958084106445	aff	neg
A baseball is not a weapon.	weapon	-9.239444732666016	neg	neg
A baseball is not a sport.	sport	-8.508472442626953	neg	aff
A basketball is a sport.	sport	-10.665302276611328	aff	aff
A basketball is an animal.	animal	-11.675899505615234	aff	neg
A basketball is not an animal.	animal	-10.376861572265625	neg	neg
A basketball is not a sport.	sport	-9.624800682067871	neg	aff
A tennis is a sport.	sport	-8.941561698913574	aff	aff
A tennis is a furniture.	furniture	-9.722570419311523	aff	neg
A tennis is not a furniture.	furniture	-9.23607063293457	neg	neg
A tennis is not a sport.	sport	-8.614158630371094	neg	aff
A swimming is a sport.	sport	-10.700088500976562	aff	aff
A swimming is a flower.	flower	-10.928877830505371	aff	neg
A swimming is not a flower.	flower	-10.243837356567383	neg	neg
A swimming is not a sport.	sport	-10.03223991394043	neg	aff
A soccer is a sport.	sport	-10.673805236816406	aff	aff
A soccer is a toy.	toy	-11.503533363342285	aff	neg
A soccer is not a toy.	toy	-10.106417655944824	neg	neg
A soccer is not a sport.	sport	-9.677767753601074	neg	aff
A golf is a sport.	sport	-10.381584167480469	aff	aff
A golf is an animal.	animal	-11.108174324035645	aff	neg
A golf is not an animal.	animal	-9.839722633361816	neg	neg
A golf is not a sport.	sport	-9.375624656677246	neg	aff
A hockey is a sport.	sport	-11.063486099243164	aff	aff
A hockey is a vehicle.	vehicle	-11.679011344909668	aff	neg
A hockey is not a vehicle.	vehicle	-10.550620079040527	neg	neg
A hockey is not a sport.	sport	-10.142508506774902	neg	aff
A track is a sport.	sport	-9.631051063537598	aff	aff
A track is a tree.	tree	-9.801623344421387	aff	neg
A track is not a tree.	tree	-8.818550109863281	neg	neg
A track is not a sport.	sport	-8.960746765136719	neg	aff
A lacrosse is a sport.	sport	-13.248351097106934	aff	aff
A lacrosse is a snake.	snake	-13.329085350036621	aff	neg
A lacrosse is not a snake.	snake	-12.418834686279297	neg	neg
A lacrosse is not a sport.	sport	-11.723159790039062	neg	aff
A badminton is a sport.	sport	-10.756706237792969	aff	aff
A badminton is a profession.	profession	-12.082362174987793	aff	neg
A badminton is not a profession.	profession	-11.768003463745117	neg	neg
A badminton is not a sport.	sport	-10.516672134399414	neg	aff
A bowling is a sport.	sport	-10.299361228942871	aff	aff
A bowling is a furniture.	furniture	-11.19105339050293	aff	neg
A bowling is not a furniture.	furniture	-10.338029861450195	neg	neg
A bowling is not a sport.	sport	-9.663707733154297	neg	aff
A wrestling is a sport.	sport	-10.667586326599121	aff	aff
A wrestling is a vehicle.	vehicle	-11.670305252075195	aff	neg
A wrestling is not a vehicle.	vehicle	-10.500259399414062	neg	neg
A wrestling is not a sport.	sport	-9.805793762207031	neg	aff
A volleyball is a sport.	sport	-9.71650505065918	aff	aff
A volleyball is a fish.	fish	-10.674811363220215	aff	neg
A volleyball is not a fish.	fish	-9.805313110351562	neg	neg
A volleyball is not a sport.	sport	-9.03376579284668	neg	aff
An archery is a sport.	sport	-11.318938255310059	aff	aff
An archery is a profession.	profession	-11.817118644714355	aff	neg
An archery is not a profession.	profession	-11.306262016296387	neg	neg
An archery is not a sport.	sport	-10.860663414001465	neg	aff
A skiing is a sport.	sport	-9.527020454406738	aff	aff
A skiing is a disease.	disease	-10.295426368713379	aff	neg
A skiing is not a disease.	disease	-9.542010307312012	neg	neg
A skiing is not a sport.	sport	-9.075443267822266	neg	aff
A fencing is a sport.	sport	-11.099451065063477	aff	aff
A fencing is a fruit.	fruit	-10.621637344360352	aff	neg
A fencing is not a fruit.	fruit	-9.934467315673828	neg	neg
A fencing is not a sport.	sport	-10.527534484863281	neg	aff
A softball is a sport.	sport	-9.249763488769531	aff	aff
A softball is a state.	state	-9.892195701599121	aff	neg
A softball is not a state.	state	-9.263734817504883	neg	neg
A softball is not a sport.	sport	-8.755977630615234	neg	aff
A fishing is a sport.	sport	-10.377726554870605	aff	aff
A fishing is a toy.	toy	-11.563786506652832	aff	neg
A fishing is not a toy.	toy	-10.691352844238281	neg	neg
A fishing is not a sport.	sport	-9.588277816772461	neg	aff
A handball is a sport.	sport	-11.903975486755371	aff	aff
A handball is a weapon.	weapon	-11.853264808654785	aff	neg
A handball is not a weapon.	weapon	-10.596418380737305	neg	neg
A handball is not a sport.	sport	-10.425024032592773	neg	aff
A polo is a sport.	sport	-12.553886413574219	aff	aff
A polo is a vehicle.	vehicle	-12.831469535827637	aff	neg
A polo is not a vehicle.	vehicle	-11.596334457397461	neg	neg
A polo is not a sport.	sport	-11.644793510437012	neg	aff
A boxing is a sport.	sport	-11.041378021240234	aff	aff
A boxing is a furniture.	furniture	-12.231218338012695	aff	neg
A boxing is not a furniture.	furniture	-11.778014183044434	neg	neg
A boxing is not a sport.	sport	-10.6300630569458	neg	aff
A Rugby is a sport.	sport	-12.0722017288208	aff	aff
A Rugby is a snake.	snake	-12.864645957946777	aff	neg
A Rugby is not a snake.	snake	-11.4927978515625	neg	neg
A Rugby is not a sport.	sport	-10.488555908203125	neg	aff
A hunting is a sport.	sport	-10.314310073852539	aff	aff
A hunting is a flower.	flower	-10.81425666809082	aff	neg
A hunting is not a flower.	flower	-10.157330513000488	neg	neg
A hunting is not a sport.	sport	-9.410741806030273	neg	aff
A gymnastics is a sport.	sport	-9.22044563293457	aff	aff
A gymnastics is an insect.	insect	-11.479296684265137	aff	neg
A gymnastics is not an insect.	insect	-10.387094497680664	neg	neg
A gymnastics is not a sport.	sport	-8.50474739074707	neg	aff
A racing is a sport.	sport	-11.009549140930176	aff	aff
A racing is a disease.	disease	-12.583744049072266	aff	neg
A racing is not a disease.	disease	-11.569727897644043	neg	neg
A racing is not a sport.	sport	-10.263067245483398	neg	aff
A sailing is a sport.	sport	-10.504630088806152	aff	aff
A sailing is a relative.	relative	-11.246748924255371	aff	neg
A sailing is not a relative.	relative	-10.672507286071777	neg	neg
A sailing is not a sport.	sport	-10.06296157836914	neg	aff
A boating is a sport.	sport	-10.117707252502441	aff	aff
A boating is a vegetable.	vegetable	-11.294877052307129	aff	neg
A boating is not a vegetable.	vegetable	-10.415404319763184	neg	neg
A boating is not a sport.	sport	-9.599977493286133	neg	aff
A pool is a sport.	sport	-11.646832466125488	aff	aff
A pool is a crime.	crime	-11.909558296203613	aff	neg
A pool is not a crime.	crime	-11.096037864685059	neg	neg
A pool is not a sport.	sport	-10.828779220581055	neg	aff
A squash is a sport.	sport	-10.346780776977539	aff	aff
A squash is a weapon.	weapon	-10.761799812316895	aff	neg
A squash is not a weapon.	weapon	-9.9515380859375	neg	neg
A squash is not a sport.	sport	-9.734037399291992	neg	aff
A diving is a sport.	sport	-11.512382507324219	aff	aff
A diving is a profession.	profession	-11.495991706848145	aff	neg
A diving is not a profession.	profession	-10.898538589477539	neg	neg
A diving is not a sport.	sport	-10.883723258972168	neg	aff
A judo is a sport.	sport	-10.671645164489746	aff	aff
A judo is a color.	color	-10.687950134277344	aff	neg
A judo is not a color.	color	-9.922870635986328	neg	neg
A judo is not a sport.	sport	-9.76758098602295	neg	aff
A surfing is a sport.	sport	-12.541427612304688	aff	aff
A surfing is an animal.	animal	-13.885025024414062	aff	neg
A surfing is not an animal.	animal	-12.41395378112793	neg	neg
A surfing is not a sport.	sport	-11.34299373626709	neg	aff
A robin is a bird.	bird	-8.78587532043457	aff	aff
A robin is a relative.	relative	-10.19161605834961	aff	neg
A robin is not a relative.	relative	-9.685338973999023	neg	neg
A robin is not a bird.	bird	-8.495092391967773	neg	aff
A sparrow is a bird.	bird	-9.281661987304688	aff	aff
A sparrow is a fruit.	fruit	-9.236740112304688	aff	neg
A sparrow is not a fruit.	fruit	-9.12222671508789	neg	neg
A sparrow is not a bird.	bird	-9.10556411743164	neg	aff
A cardinal is a bird.	bird	-10.486912727355957	aff	aff
A cardinal is a metal.	metal	-11.609275817871094	aff	neg
A cardinal is not a metal.	metal	-11.212041854858398	neg	neg
A cardinal is not a bird.	bird	-10.254283905029297	neg	aff
An eagle is a bird.	bird	-8.296034812927246	aff	aff
