context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a crime.	crime	-5.190776348114014	neg	neg
Finland is not a country.	country	-4.02673864364624	neg	aff
Turkey is a country.	country	-4.208746910095215	aff	aff
Turkey is a vehicle.	vehicle	-6.30861759185791	aff	neg
Turkey is not a vehicle.	vehicle	-4.719264984130859	neg	neg
Turkey is not a country.	country	-2.975327253341675	neg	aff
Britain is a country.	country	-4.196639537811279	aff	aff
Britain is a crime.	crime	-4.491835117340088	aff	neg
Britain is not a crime.	crime	-3.9237542152404785	neg	neg
Britain is not a country.	country	-3.2041778564453125	neg	aff
Venezuela is a country.	country	-4.647309303283691	aff	aff
Venezuela is an animal.	animal	-6.027501583099365	aff	neg
Venezuela is not an animal.	animal	-5.232025146484375	neg	neg
Venezuela is not a country.	country	-4.117873191833496	neg	aff
Iran is a country.	country	-3.8815414905548096	aff	aff
Iran is a toy.	toy	-5.609607696533203	aff	neg
Iran is not a toy.	toy	-4.47954797744751	neg	neg
Iran is not a country.	country	-2.8970696926116943	neg	aff
Iraq is a country.	country	-3.89614200592041	aff	aff
Iraq is a snake.	snake	-6.028104782104492	aff	neg
Iraq is not a snake.	snake	-4.935632705688477	neg	neg
Iraq is not a country.	country	-2.9091007709503174	neg	aff
Holland is a country.	country	-6.8842058181762695	aff	aff
Holland is a tree.	tree	-7.845703125	aff	neg
Holland is not a tree.	tree	-6.619744777679443	neg	neg
Holland is not a country.	country	-5.640178203582764	neg	aff
Bolivia is a country.	country	-4.522281169891357	aff	aff
Bolivia is a metal.	metal	-6.336673259735107	aff	neg
Bolivia is not a metal.	metal	-5.0162200927734375	neg	neg
Bolivia is not a country.	country	-3.813662052154541	neg	aff
Peru is a country.	country	-6.1880621910095215	aff	aff
Peru is a vegetable.	vegetable	-6.49941349029541	aff	neg
Peru is not a vegetable.	vegetable	-5.4346442222595215	neg	neg
Peru is not a country.	country	-4.966992378234863	neg	aff
Iceland is a country.	country	-5.469909191131592	aff	aff
Iceland is a tree.	tree	-6.580265998840332	aff	neg
Iceland is not a tree.	tree	-5.710557460784912	neg	neg
Iceland is not a country.	country	-4.702114582061768	neg	aff
Yugoslavia is a country.	country	-4.83740234375	aff	aff
Yugoslavia is an animal.	animal	-5.840027809143066	aff	neg
Yugoslavia is not an animal.	animal	-5.180263042449951	neg	neg
Yugoslavia is not a country.	country	-4.310014247894287	neg	aff
Chile is a country.	country	-5.3013505935668945	aff	aff
Chile is a fish.	fish	-6.490396976470947	aff	neg
Chile is not a fish.	fish	-5.525358200073242	neg	neg
Chile is not a country.	country	-4.4707350730896	neg	aff
Rumania is a country.	country	-4.245670795440674	aff	aff
Rumania is a snake.	snake	-5.40909481048584	aff	neg
Rumania is not a snake.	snake	-5.055882453918457	neg	neg
Rumania is not a country.	country	-3.756260395050049	neg	aff
Hungary is a country.	country	-5.103732585906982	aff	aff
Hungary is a city.	city	-6.19301176071167	aff	neg
Hungary is not a city.	city	-5.284432411193848	neg	neg
Hungary is not a country.	country	-4.373573303222656	neg	aff
Colombia is a country.	country	-4.506450653076172	aff	aff
Colombia is a profession.	profession	-5.600506782531738	aff	neg
Colombia is not a profession.	profession	-5.03718376159668	neg	neg
Colombia is not a country.	country	-4.016538619995117	neg	aff
A murder is a crime.	crime	-4.448657035827637	aff	aff
A murder is a country.	country	-6.323431491851807	aff	neg
A murder is not a country.	country	-5.208087921142578	neg	neg
A murder is not a crime.	crime	-3.9598422050476074	neg	aff
A rape is a crime.	crime	-4.39149808883667	aff	aff
A rape is a fruit.	fruit	-6.126769542694092	aff	neg
A rape is not a fruit.	fruit	-5.152413368225098	neg	neg
A rape is not a crime.	crime	-3.91357421875	neg	aff
A robbery is a crime.	crime	-4.1768574714660645	aff	aff
A robbery is a bird.	bird	-6.054405212402344	aff	neg
A robbery is not a bird.	bird	-5.269536972045898	neg	neg
A robbery is not a crime.	crime	-3.7463417053222656	neg	aff
A theft is a crime.	crime	-4.355429172515869	aff	aff
A theft is a color.	color	-6.117743015289307	aff	neg
A theft is not a color.	color	-5.472543239593506	neg	neg
A theft is not a crime.	crime	-4.033777713775635	neg	aff
An assault is a crime.	crime	-5.078768253326416	aff	aff
An assault is a state.	state	-6.844515323638916	aff	neg
An assault is not a state.	state	-5.811278343200684	neg	neg
An assault is not a crime.	crime	-4.528608798980713	neg	aff
A stealing is a crime.	crime	-4.873147487640381	aff	aff
A stealing is a tree.	tree	-6.70355749130249	aff	neg
A stealing is not a tree.	tree	-5.8291521072387695	neg	neg
A stealing is not a crime.	crime	-4.285384654998779	neg	aff
An arson is a crime.	crime	-4.937597751617432	aff	aff
An arson is a color.	color	-6.4397735595703125	aff	neg
An arson is not a color.	color	-5.302860736846924	neg	neg
An arson is not a crime.	crime	-4.385670185089111	neg	aff
A burglary is a crime.	crime	-4.678901672363281	aff	aff
A burglary is a vehicle.	vehicle	-6.781839847564697	aff	neg
A burglary is not a vehicle.	vehicle	-5.613988876342773	neg	neg
A burglary is not a crime.	crime	-4.243767738342285	neg	aff
A kidnapping is a crime.	crime	-4.221281051635742	aff	aff
A kidnapping is a fruit.	fruit	-6.669813632965088	aff	neg
A kidnapping is not a fruit.	fruit	-5.748813152313232	neg	neg
A kidnapping is not a crime.	crime	-3.8215110301971436	neg	aff
A larceny is a crime.	crime	-5.093003749847412	aff	aff
A larceny is an insect.	insect	-6.520834445953369	aff	neg
A larceny is not an insect.	insect	-5.911974906921387	neg	neg
A larceny is not a crime.	crime	-4.582364082336426	neg	aff
An embezzling is a crime.	crime	-4.509039878845215	aff	aff
An embezzling is an insect.	insect	-5.135951995849609	aff	neg
An embezzling is not an insect.	insect	-4.615568161010742	neg	neg
An embezzling is not a crime.	crime	-4.008028507232666	neg	aff
An adultery is a crime.	crime	-5.060836315155029	aff	aff
An adultery is a snake.	snake	-6.902060031890869	aff	neg
An adultery is not a snake.	snake	-5.899085998535156	neg	neg
An adultery is not a crime.	crime	-4.411695957183838	neg	aff
A killing is a crime.	crime	-4.908919811248779	aff	aff
A killing is a profession.	profession	-6.198507308959961	aff	neg
A killing is not a profession.	profession	-5.480189323425293	neg	neg
A killing is not a crime.	crime	-4.279115200042725	neg	aff
A battery is a crime.	crime	-6.3341827392578125	aff	aff
A battery is a disease.	disease	-6.9379096031188965	aff	neg
A battery is not a disease.	disease	-6.048091888427734	neg	neg
A battery is not a crime.	crime	-5.571317195892334	neg	aff
A felony is a crime.	crime	-4.778672695159912	aff	aff
A felony is a relative.	relative	-7.233439922332764	aff	neg
A felony is not a relative.	relative	-5.609891414642334	neg	neg
A felony is not a crime.	crime	-4.018520355224609	neg	aff
A speeding is a crime.	crime	-5.429383277893066	aff	aff
A speeding is a state.	state	-7.472418308258057	aff	neg
A speeding is not a state.	state	-6.145081520080566	neg	neg
A speeding is not a crime.	crime	-4.520404815673828	neg	aff
A forgery is a crime.	crime	-4.302475929260254	aff	aff
A forgery is a color.	color	-5.721141338348389	aff	neg
A forgery is not a color.	color	-5.140809059143066	neg	neg
A forgery is not a crime.	crime	-3.8304121494293213	neg	aff
A treason is a crime.	crime	-4.52729606628418	aff	aff
A treason is a state.	state	-6.462520122528076	aff	neg
A treason is not a state.	state	-5.662635803222656	neg	neg
A treason is not a crime.	crime	-4.0022783279418945	neg	aff
A fraud is a crime.	crime	-4.924007892608643	aff	aff
A fraud is a sport.	sport	-6.911624431610107	aff	neg
A fraud is not a sport.	sport	-5.737184047698975	neg	neg
A fraud is not a crime.	crime	-4.184962749481201	neg	aff
A suicide is a crime.	crime	-4.909574031829834	aff	aff
A suicide is a color.	color	-6.706634521484375	aff	neg
A suicide is not a color.	color	-5.749248504638672	neg	neg
A suicide is not a crime.	crime	-4.504639625549316	neg	aff
A perjury is a crime.	crime	-4.683509349822998	aff	aff
A perjury is a toy.	toy	-6.411438941955566	aff	neg
A perjury is not a toy.	toy	-5.515710830688477	neg	neg
A perjury is not a crime.	crime	-3.918765068054199	neg	aff
A manslaughter is a crime.	crime	-4.943912029266357	aff	aff
A manslaughter is a snake.	snake	-7.204864025115967	aff	neg
A manslaughter is not a snake.	snake	-6.1699323654174805	neg	neg
A manslaughter is not a crime.	crime	-4.269818305969238	neg	aff
A blackmail is a crime.	crime	-5.299406051635742	aff	aff
A blackmail is a vehicle.	vehicle	-6.888543128967285	aff	neg
A blackmail is not a vehicle.	vehicle	-6.182525157928467	neg	neg
A blackmail is not a crime.	crime	-4.5254011154174805	neg	aff
A homicide is a crime.	crime	-5.011491298675537	aff	aff
A homicide is a country.	country	-6.31312894821167	aff	neg
A homicide is not a country.	country	-5.388243675231934	neg	neg
A homicide is not a crime.	crime	-4.372471809387207	neg	aff
A lying is a crime.	crime	-4.904203414916992	aff	aff
A lying is a vehicle.	vehicle	-6.30946683883667	aff	neg
A lying is not a vehicle.	vehicle	-5.5004682540893555	neg	neg
A lying is not a crime.	crime	-3.9620609283447266	neg	aff
A bigamy is a crime.	crime	-5.457019329071045	aff	aff
A bigamy is a vehicle.	vehicle	-7.353119850158691	aff	neg
A bigamy is not a vehicle.	vehicle	-6.629246711730957	neg	neg
A bigamy is not a crime.	crime	-4.784800052642822	neg	aff
A cheating is a crime.	crime	-4.461667060852051	aff	aff
A cheating is a snake.	snake	-7.0338053703308105	aff	neg
A cheating is not a snake.	snake	-6.264948844909668	neg	neg
A cheating is not a crime.	crime	-3.862582206726074	neg	aff
A beating is a crime.	crime	-6.004857540130615	aff	aff
A beating is a weapon.	weapon	-6.402838230133057	aff	neg
A beating is not a weapon.	weapon	-5.503259181976318	neg	neg
A beating is not a crime.	crime	-5.0404510498046875	neg	aff
An extortion is a crime.	crime	-4.507687091827393	aff	aff
An extortion is a snake.	snake	-6.905508518218994	aff	neg
An extortion is not a snake.	snake	-6.023284912109375	neg	neg
An extortion is not a crime.	crime	-4.009919166564941	neg	aff
A doctor is a profession.	profession	-5.7506632804870605	aff	aff
A doctor is a state.	state	-6.3549628257751465	aff	neg
A doctor is not a state.	state	-5.1700544357299805	neg	neg
A doctor is not a profession.	profession	-4.722012519836426	neg	aff
A lawyer is a profession.	profession	-5.607608795166016	aff	aff
A lawyer is a city.	city	-6.613813877105713	aff	neg
A lawyer is not a city.	city	-5.8100714683532715	neg	neg
A lawyer is not a profession.	profession	-4.823366165161133	neg	aff
A teacher is a profession.	profession	-5.042935371398926	aff	aff
A teacher is a fruit.	fruit	-6.182842254638672	aff	neg
A teacher is not a fruit.	fruit	-5.243233680725098	neg	neg
A teacher is not a profession.	profession	-4.1507697105407715	neg	aff
A dentist is a profession.	profession	-5.881194114685059	aff	aff
A dentist is a relative.	relative	-6.019720554351807	aff	neg
A dentist is not a relative.	relative	-5.136627197265625	neg	neg
A dentist is not a profession.	profession	-4.989124298095703	neg	aff
A engineer is a profession.	profession	-6.097527503967285	aff	aff
A engineer is an insect.	insect	-6.537759304046631	aff	neg
A engineer is not an insect.	insect	-5.704730033874512	neg	neg
A engineer is not a profession.	profession	-5.111757755279541	neg	aff
A professor is a profession.	profession	-5.691714286804199	aff	aff
A professor is a country.	country	-5.970207214355469	aff	neg
A professor is not a country.	country	-4.951371192932129	neg	neg
A professor is not a profession.	profession	-4.88485050201416	neg	aff
A carpenter is a profession.	profession	-4.967581748962402	aff	aff
A carpenter is a country.	country	-5.5934271812438965	aff	neg
A carpenter is not a country.	country	-4.773393154144287	neg	neg
A carpenter is not a profession.	profession	-4.347226142883301	neg	aff
A salesman is a profession.	profession	-5.753662109375	aff	aff
A salesman is a color.	color	-6.743945598602295	aff	neg
A salesman is not a color.	color	-5.6140875816345215	neg	neg
A salesman is not a profession.	profession	-4.9453840255737305	neg	aff
A nurse is a profession.	profession	-5.245753765106201	aff	aff
A nurse is an insect.	insect	-5.953506946563721	aff	neg
A nurse is not an insect.	insect	-5.002442359924316	neg	neg
A nurse is not a profession.	profession	-4.5043792724609375	neg	aff
A psychologist is a profession.	profession	-5.440257549285889	aff	aff
A psychologist is an animal.	animal	-6.0589776039123535	aff	neg
A psychologist is not an animal.	animal	-4.8007707595825195	neg	neg
A psychologist is not a profession.	profession	-4.512581825256348	neg	aff
A plumber is a profession.	profession	-5.6251115798950195	aff	aff
A plumber is a fish.	fish	-6.472920894622803	aff	neg
A plumber is not a fish.	fish	-5.2007670402526855	neg	neg
A plumber is not a profession.	profession	-4.722538948059082	neg	aff
An accountant is a profession.	profession	-4.937778949737549	aff	aff
An accountant is a crime.	crime	-6.024694442749023	aff	neg
An accountant is not a crime.	crime	-4.664744853973389	neg	neg
An accountant is not a profession.	profession	-3.9858975410461426	neg	aff
A businessman is a profession.	profession	-5.772005081176758	aff	aff
A businessman is a relative.	relative	-6.1784138679504395	aff	neg
A businessman is not a relative.	relative	-5.180071830749512	neg	neg
A businessman is not a profession.	profession	-4.750419616699219	neg	aff
A scientist is a profession.	profession	-5.846728801727295	aff	aff
A scientist is a vehicle.	vehicle	-6.426292419433594	aff	neg
A scientist is not a vehicle.	vehicle	-5.501646995544434	neg	neg
A scientist is not a profession.	profession	-4.968177795410156	neg	aff
A clerk is a profession.	profession	-5.927253723144531	aff	aff
A clerk is a weapon.	weapon	-6.403018474578857	aff	neg
A clerk is not a weapon.	weapon	-5.551142692565918	neg	neg
A clerk is not a profession.	profession	-5.1477580070495605	neg	aff
A farmer is a profession.	profession	-5.817063331604004	aff	aff
A farmer is a fish.	fish	-6.102505683898926	aff	neg
A farmer is not a fish.	fish	-5.193556785583496	neg	neg
A farmer is not a profession.	profession	-4.851777076721191	neg	aff
A laborer is a profession.	profession	-5.510830879211426	aff	aff
A laborer is a country.	country	-5.699713706970215	aff	neg
A laborer is not a country.	country	-4.873269557952881	neg	neg
A laborer is not a profession.	profession	-4.764925479888916	neg	aff
A policeman is a profession.	profession	-6.233724117279053	aff	aff
A policeman is an animal.	animal	-6.250152111053467	aff	neg
A policeman is not an animal.	animal	-5.2534685134887695	neg	neg
A policeman is not a profession.	profession	-5.174229621887207	neg	aff
A chemist is a profession.	profession	-5.711467742919922	aff	aff
A chemist is a crime.	crime	-5.301008224487305	aff	neg
A chemist is not a crime.	crime	-4.619237899780273	neg	neg
A chemist is not a profession.	profession	-5.055306434631348	neg	aff
A merchant is a profession.	profession	-5.669554233551025	aff	aff
A merchant is a city.	city	-5.921241760253906	aff	neg
A merchant is not a city.	city	-5.2205281257629395	neg	neg
A merchant is not a profession.	profession	-4.9785027503967285	neg	aff
A banker is a profession.	profession	-5.7407121658325195	aff	aff
A banker is a weapon.	weapon	-6.489981174468994	aff	neg
A banker is not a weapon.	weapon	-5.519417762756348	neg	neg
A banker is not a profession.	profession	-5.023858070373535	neg	aff
A physicist is a profession.	profession	-6.1465744972229	aff	aff
A physicist is a relative.	relative	-6.36232328414917	aff	neg
A physicist is not a relative.	relative	-5.667411804199219	neg	neg
A physicist is not a profession.	profession	-5.191333293914795	neg	aff
An executive is a profession.	profession	-5.848382472991943	aff	aff
An executive is a relative.	relative	-5.999166011810303	aff	neg
An executive is not a relative.	relative	-5.237537384033203	neg	neg
An executive is not a profession.	profession	-4.86879301071167	neg	aff
A fireman is a profession.	profession	-5.545042037963867	aff	aff
A fireman is a fruit.	fruit	-6.234325408935547	aff	neg
A fireman is not a fruit.	fruit	-5.355268478393555	neg	neg
A fireman is not a profession.	profession	-4.786938667297363	neg	aff
A manager is a profession.	profession	-5.806101322174072	aff	aff
A manager is a state.	state	-6.5345072746276855	aff	neg
A manager is not a state.	state	-5.403994560241699	neg	neg
A manager is not a profession.	profession	-4.813753128051758	neg	aff
An electrician is a profession.	profession	-4.826152324676514	aff	aff
An electrician is a flower.	flower	-6.0045623779296875	aff	neg
An electrician is not a flower.	flower	-5.035946846008301	neg	neg
An electrician is not a profession.	profession	-4.1188201904296875	neg	aff
A judge is a profession.	profession	-6.300399303436279	aff	aff
A judge is a state.	state	-6.757152080535889	aff	neg
A judge is not a state.	state	-5.6637372970581055	neg	neg
A judge is not a profession.	profession	-5.162864685058594	neg	aff
A mechanic is a profession.	profession	-5.830334663391113	aff	aff
A mechanic is a city.	city	-6.946305751800537	aff	neg
A mechanic is not a city.	city	-6.174830436706543	neg	neg
A mechanic is not a profession.	profession	-4.933357238769531	neg	aff
A secretary is a profession.	profession	-6.1027703285217285	aff	aff
A secretary is a bird.	bird	-6.124247074127197	aff	neg
A secretary is not a bird.	bird	-5.3370890617370605	neg	neg
A secretary is not a profession.	profession	-5.091215133666992	neg	aff
A bricklayer is a profession.	profession	-5.270900726318359	aff	aff
A bricklayer is a fish.	fish	-6.220518112182617	aff	neg
A bricklayer is not a fish.	fish	-5.251639366149902	neg	neg
A bricklayer is not a profession.	profession	-4.613529205322266	neg	aff
A mathematician is a profession.	profession	-4.621082782745361	aff	aff
A mathematician is a snake.	snake	-5.515998840332031	aff	neg
A mathematician is not a snake.	snake	-5.013556480407715	neg	neg
A mathematician is not a profession.	profession	-4.224329471588135	neg	aff
An architect is a profession.	profession	-5.536062240600586	aff	aff
An architect is a toy.	toy	-6.810301303863525	aff	neg
An architect is not a toy.	toy	-5.626502513885498	neg	neg
An architect is not a profession.	profession	-4.409438610076904	neg	aff
A pharmacist is a profession.	profession	-6.212936878204346	aff	aff
A pharmacist is a flower.	flower	-7.311863899230957	aff	neg
A pharmacist is not a flower.	flower	-6.120933532714844	neg	neg
A pharmacist is not a profession.	profession	-5.203851699829102	neg	aff
A president is a profession.	profession	-5.828762531280518	aff	aff
A president is a weapon.	weapon	-5.997339725494385	aff	neg
A president is not a weapon.	weapon	-5.064733028411865	neg	neg
A president is not a profession.	profession	-4.8853912353515625	neg	aff
A miniter is a profession.	profession	-6.184169292449951	aff	aff
A miniter is an animal.	animal	-6.256984710693359	aff	neg
A miniter is not an animal.	animal	-5.59032678604126	neg	neg
A miniter is not a profession.	profession	-5.476910591125488	neg	aff
A writer is a profession.	profession	-5.469980716705322	aff	aff
A writer is a sport.	sport	-6.601853847503662	aff	neg
A writer is not a sport.	sport	-5.357378959655762	neg	neg
A writer is not a profession.	profession	-4.716761112213135	neg	aff
A janitor is a profession.	profession	-5.0103759765625	aff	aff
A janitor is a color.	color	-5.699216365814209	aff	neg
A janitor is not a color.	color	-4.90897274017334	neg	neg
A janitor is not a profession.	profession	-4.335257530212402	neg	aff
A reverend is a profession.	profession	-5.63562536239624	aff	aff
A reverend is a color.	color	-5.621480464935303	aff	neg
A reverend is not a color.	color	-5.069831371307373	neg	neg
A reverend is not a profession.	profession	-4.9380083084106445	neg	aff
An artist is a profession.	profession	-5.3272705078125	aff	aff
An artist is a furniture.	furniture	-7.056915283203125	aff	neg
An artist is not a furniture.	furniture	-5.602065086364746	neg	neg
An artist is not a profession.	profession	-4.5525803565979	neg	aff
A baker is a profession.	profession	-5.616951942443848	aff	aff
A baker is a sport.	sport	-6.70211935043335	aff	neg
A baker is not a sport.	sport	-5.589616298675537	neg	neg
A baker is not a profession.	profession	-4.883218288421631	neg	aff
A psychiatristsenator is a profession.	profession	-6.731396675109863	aff	aff
A psychiatristsenator is a weapon.	weapon	-6.940200328826904	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.135636806488037	neg	neg
A psychiatristsenator is not a profession.	profession	-5.886224269866943	neg	aff
A grocer is a profession.	profession	-5.265024185180664	aff	aff
A grocer is a color.	color	-6.237079620361328	aff	neg
A grocer is not a color.	color	-5.382615566253662	neg	neg
A grocer is not a profession.	profession	-4.7184014320373535	neg	aff
A sailor is a profession.	profession	-5.985196590423584	aff	aff
A sailor is a metal.	metal	-7.028659820556641	aff	neg
A sailor is not a metal.	metal	-5.671309471130371	neg	neg
A sailor is not a profession.	profession	-5.076310157775879	neg	aff
A mailman is a profession.	profession	-5.224656105041504	aff	aff
A mailman is a vegetable.	vegetable	-5.988711357116699	aff	neg
A mailman is not a vegetable.	vegetable	-5.077073574066162	neg	neg
A mailman is not a profession.	profession	-4.684507846832275	neg	aff
A football is a sport.	sport	-4.894845008850098	aff	aff
A football is a tree.	tree	-6.177128791809082	aff	neg
A football is not a tree.	tree	-5.334773063659668	neg	neg
A football is not a sport.	sport	-4.198653221130371	neg	aff
A baseball is a sport.	sport	-5.472987174987793	aff	aff
A baseball is a weapon.	weapon	-6.050638198852539	aff	neg
A baseball is not a weapon.	weapon	-5.213059425354004	neg	neg
A baseball is not a sport.	sport	-4.63022518157959	neg	aff
A basketball is a sport.	sport	-5.323173522949219	aff	aff
A basketball is an animal.	animal	-6.13615608215332	aff	neg
A basketball is not an animal.	animal	-5.211897850036621	neg	neg
A basketball is not a sport.	sport	-4.4804887771606445	neg	aff
A tennis is a sport.	sport	-5.002888202667236	aff	aff
A tennis is a furniture.	furniture	-7.327406406402588	aff	neg
A tennis is not a furniture.	furniture	-6.268563747406006	neg	neg
A tennis is not a sport.	sport	-4.290627479553223	neg	aff
A swimming is a sport.	sport	-5.154483795166016	aff	aff
A swimming is a flower.	flower	-6.599407196044922	aff	neg
A swimming is not a flower.	flower	-5.753561973571777	neg	neg
A swimming is not a sport.	sport	-4.253210067749023	neg	aff
A soccer is a sport.	sport	-5.266093730926514	aff	aff
A soccer is a toy.	toy	-6.618595123291016	aff	neg
A soccer is not a toy.	toy	-5.586705684661865	neg	neg
A soccer is not a sport.	sport	-4.452430248260498	neg	aff
A golf is a sport.	sport	-5.388988971710205	aff	aff
A golf is an animal.	animal	-6.451783180236816	aff	neg
A golf is not an animal.	animal	-5.564562797546387	neg	neg
A golf is not a sport.	sport	-4.56210994720459	neg	aff
A hockey is a sport.	sport	-5.232759475708008	aff	aff
A hockey is a vehicle.	vehicle	-6.688870429992676	aff	neg
A hockey is not a vehicle.	vehicle	-5.813371181488037	neg	neg
A hockey is not a sport.	sport	-4.402863025665283	neg	aff
A track is a sport.	sport	-5.891576766967773	aff	aff
A track is a tree.	tree	-5.931003093719482	aff	neg
A track is not a tree.	tree	-5.063681602478027	neg	neg
A track is not a sport.	sport	-5.125999450683594	neg	aff
A lacrosse is a sport.	sport	-5.440459251403809	aff	aff
A lacrosse is a snake.	snake	-6.351241111755371	aff	neg
A lacrosse is not a snake.	snake	-5.642772197723389	neg	neg
A lacrosse is not a sport.	sport	-4.749105453491211	neg	aff
A badminton is a sport.	sport	-4.210728645324707	aff	aff
A badminton is a profession.	profession	-4.800113201141357	aff	neg
A badminton is not a profession.	profession	-4.179283142089844	neg	neg
A badminton is not a sport.	sport	-3.6146767139434814	neg	aff
A bowling is a sport.	sport	-5.181097507476807	aff	aff
A bowling is a furniture.	furniture	-7.423451900482178	aff	neg
A bowling is not a furniture.	furniture	-6.391915798187256	neg	neg
A bowling is not a sport.	sport	-4.25456428527832	neg	aff
A wrestling is a sport.	sport	-4.859631538391113	aff	aff
A wrestling is a vehicle.	vehicle	-6.619663238525391	aff	neg
A wrestling is not a vehicle.	vehicle	-5.789332389831543	neg	neg
A wrestling is not a sport.	sport	-4.1675567626953125	neg	aff
A volleyball is a sport.	sport	-5.143527984619141	aff	aff
A volleyball is a fish.	fish	-6.550579071044922	aff	neg
A volleyball is not a fish.	fish	-5.543189525604248	neg	neg
A volleyball is not a sport.	sport	-4.289612770080566	neg	aff
An archery is a sport.	sport	-5.489211082458496	aff	aff
An archery is a profession.	profession	-6.01803731918335	aff	neg
An archery is not a profession.	profession	-5.156524658203125	neg	neg
An archery is not a sport.	sport	-4.647650718688965	neg	aff
A skiing is a sport.	sport	-5.10162878036499	aff	aff
A skiing is a disease.	disease	-6.350341320037842	aff	neg
A skiing is not a disease.	disease	-5.335811614990234	neg	neg
A skiing is not a sport.	sport	-4.394670009613037	neg	aff
A fencing is a sport.	sport	-6.047988414764404	aff	aff
A fencing is a fruit.	fruit	-6.980146884918213	aff	neg
A fencing is not a fruit.	fruit	-5.738025665283203	neg	neg
A fencing is not a sport.	sport	-5.121548175811768	neg	aff
A softball is a sport.	sport	-5.622630596160889	aff	aff
A softball is a state.	state	-6.630073070526123	aff	neg
A softball is not a state.	state	-5.847529411315918	neg	neg
A softball is not a sport.	sport	-4.630680084228516	neg	aff
A fishing is a sport.	sport	-5.064977645874023	aff	aff
A fishing is a toy.	toy	-6.102436065673828	aff	neg
A fishing is not a toy.	toy	-5.171966552734375	neg	neg
A fishing is not a sport.	sport	-4.3034892082214355	neg	aff
A handball is a sport.	sport	-5.177896499633789	aff	aff
A handball is a weapon.	weapon	-5.313789367675781	aff	neg
A handball is not a weapon.	weapon	-4.654094219207764	neg	neg
A handball is not a sport.	sport	-4.378662586212158	neg	aff
A polo is a sport.	sport	-5.593894958496094	aff	aff
A polo is a vehicle.	vehicle	-6.364622592926025	aff	neg
A polo is not a vehicle.	vehicle	-5.371591091156006	neg	neg
A polo is not a sport.	sport	-4.702784538269043	neg	aff
A boxing is a sport.	sport	-4.783949851989746	aff	aff
A boxing is a furniture.	furniture	-7.141419887542725	aff	neg
A boxing is not a furniture.	furniture	-6.412745475769043	neg	neg
A boxing is not a sport.	sport	-4.083377838134766	neg	aff
A Rugby is a sport.	sport	-5.378469467163086	aff	aff
A Rugby is a snake.	snake	-7.271406650543213	aff	neg
A Rugby is not a snake.	snake	-6.1275129318237305	neg	neg
A Rugby is not a sport.	sport	-4.587896823883057	neg	aff
A hunting is a sport.	sport	-5.509523391723633	aff	aff
A hunting is a flower.	flower	-7.002295017242432	aff	neg
A hunting is not a flower.	flower	-6.178708076477051	neg	neg
A hunting is not a sport.	sport	-4.535368919372559	neg	aff
A gymnastics is a sport.	sport	-4.321631908416748	aff	aff
A gymnastics is an insect.	insect	-5.540314674377441	aff	neg
A gymnastics is not an insect.	insect	-5.052557945251465	neg	neg
A gymnastics is not a sport.	sport	-3.729841947555542	neg	aff
A racing is a sport.	sport	-4.897733688354492	aff	aff
A racing is a disease.	disease	-5.829991817474365	aff	neg
A racing is not a disease.	disease	-5.018522262573242	neg	neg
A racing is not a sport.	sport	-4.108295440673828	neg	aff
A sailing is a sport.	sport	-5.477212429046631	aff	aff
A sailing is a relative.	relative	-6.956567287445068	aff	neg
A sailing is not a relative.	relative	-6.22546911239624	neg	neg
A sailing is not a sport.	sport	-4.713713645935059	neg	aff
A boating is a sport.	sport	-5.404420852661133	aff	aff
A boating is a vegetable.	vegetable	-6.430930137634277	aff	neg
A boating is not a vegetable.	vegetable	-5.52922248840332	neg	neg
A boating is not a sport.	sport	-4.782011985778809	neg	aff
A pool is a sport.	sport	-5.5984392166137695	aff	aff
A pool is a crime.	crime	-5.161203384399414	aff	neg
A pool is not a crime.	crime	-4.536175727844238	neg	neg
A pool is not a sport.	sport	-4.560032367706299	neg	aff
A squash is a sport.	sport	-5.581774711608887	aff	aff
A squash is a weapon.	weapon	-5.848750591278076	aff	neg
A squash is not a weapon.	weapon	-5.132137298583984	neg	neg
A squash is not a sport.	sport	-4.721289157867432	neg	aff
A diving is a sport.	sport	-5.495283603668213	aff	aff
A diving is a profession.	profession	-6.091065406799316	aff	neg
A diving is not a profession.	profession	-5.071285724639893	neg	neg
A diving is not a sport.	sport	-4.568639755249023	neg	aff
A judo is a sport.	sport	-5.391066551208496	aff	aff
A judo is a color.	color	-6.314243316650391	aff	neg
A judo is not a color.	color	-5.580246925354004	neg	neg
A judo is not a sport.	sport	-4.632491111755371	neg	aff
A surfing is a sport.	sport	-5.736401557922363	aff	aff
A surfing is an animal.	animal	-6.3094658851623535	aff	neg
A surfing is not an animal.	animal	-5.609727382659912	neg	neg
A surfing is not a sport.	sport	-4.800552845001221	neg	aff
A robin is a bird.	bird	-5.152482509613037	aff	aff
A robin is a relative.	relative	-6.348608493804932	aff	neg
A robin is not a relative.	relative	-5.430516719818115	neg	neg
A robin is not a bird.	bird	-4.229436874389648	neg	aff
A sparrow is a bird.	bird	-5.398467063903809	aff	aff
A sparrow is a fruit.	fruit	-6.625101089477539	aff	neg
A sparrow is not a fruit.	fruit	-5.666982650756836	neg	neg
