context	target	target_logprob	ctx_polarity	tgt_polarity
Egypt is not a country.	country	-2.738926887512207	neg	aff
Finland is a country.	country	-2.7256715297698975	aff	aff
Finland is a crime.	crime	-5.447554111480713	aff	neg
Finland is not a crime.	crime	-4.487628936767578	neg	neg
Finland is not a country.	country	-2.8262784481048584	neg	aff
Turkey is a country.	country	-2.8404529094696045	aff	aff
Turkey is a vehicle.	vehicle	-4.855805397033691	aff	neg
Turkey is not a vehicle.	vehicle	-3.978353261947632	neg	neg
Turkey is not a country.	country	-2.3473806381225586	neg	aff
Britain is a country.	country	-2.590743064880371	aff	aff
Britain is a crime.	crime	-4.979080677032471	aff	neg
Britain is not a crime.	crime	-4.33034086227417	neg	neg
Britain is not a country.	country	-2.181049108505249	neg	aff
Venezuela is a country.	country	-2.8696298599243164	aff	aff
Venezuela is an animal.	animal	-4.434046745300293	aff	neg
Venezuela is not an animal.	animal	-3.6614878177642822	neg	neg
Venezuela is not a country.	country	-2.693904161453247	neg	aff
Iran is a country.	country	-2.975985288619995	aff	aff
Iran is a toy.	toy	-5.03215217590332	aff	neg
Iran is not a toy.	toy	-3.979633331298828	neg	neg
Iran is not a country.	country	-2.483628988265991	neg	aff
Iraq is a country.	country	-3.0062544345855713	aff	aff
Iraq is a snake.	snake	-4.4761857986450195	aff	neg
Iraq is not a snake.	snake	-3.9898171424865723	neg	neg
Iraq is not a country.	country	-2.3221988677978516	neg	aff
Holland is a country.	country	-4.6471686363220215	aff	aff
Holland is a tree.	tree	-4.549549579620361	aff	neg
Holland is not a tree.	tree	-4.882144927978516	neg	neg
Holland is not a country.	country	-3.908539295196533	neg	aff
Bolivia is a country.	country	-3.118574619293213	aff	aff
Bolivia is a metal.	metal	-4.565631866455078	aff	neg
Bolivia is not a metal.	metal	-4.56654691696167	neg	neg
Bolivia is not a country.	country	-2.8868696689605713	neg	aff
Peru is a country.	country	-2.95920729637146	aff	aff
Peru is a vegetable.	vegetable	-4.831015110015869	aff	neg
Peru is not a vegetable.	vegetable	-3.576639175415039	neg	neg
Peru is not a country.	country	-2.8355166912078857	neg	aff
Iceland is a country.	country	-4.250354290008545	aff	aff
Iceland is a tree.	tree	-7.035670757293701	aff	neg
Iceland is not a tree.	tree	-5.623266220092773	neg	neg
Iceland is not a country.	country	-3.919285535812378	neg	aff
Yugoslavia is a country.	country	-2.6543805599212646	aff	aff
Yugoslavia is an animal.	animal	-3.828023910522461	aff	neg
Yugoslavia is not an animal.	animal	-3.4664230346679688	neg	neg
Yugoslavia is not a country.	country	-2.4252307415008545	neg	aff
Chile is a country.	country	-3.566681385040283	aff	aff
Chile is a fish.	fish	-5.490705966949463	aff	neg
Chile is not a fish.	fish	-4.08812141418457	neg	neg
Chile is not a country.	country	-3.4411561489105225	neg	aff
Rumania is a country.	country	-3.7950503826141357	aff	aff
Rumania is a snake.	snake	-5.337523937225342	aff	neg
Rumania is not a snake.	snake	-4.880288600921631	neg	neg
Rumania is not a country.	country	-3.7502307891845703	neg	aff
Hungary is a country.	country	-3.0665087699890137	aff	aff
Hungary is a city.	city	-4.201023101806641	aff	neg
Hungary is not a city.	city	-3.563793897628784	neg	neg
Hungary is not a country.	country	-3.0441927909851074	neg	aff
Colombia is a country.	country	-2.860257863998413	aff	aff
Colombia is a profession.	profession	-4.665403842926025	aff	neg
Colombia is not a profession.	profession	-4.106975078582764	neg	neg
Colombia is not a country.	country	-2.7813217639923096	neg	aff
A murder is a crime.	crime	-4.335547924041748	aff	aff
A murder is a country.	country	-6.209084987640381	aff	neg
A murder is not a country.	country	-5.380484580993652	neg	neg
A murder is not a crime.	crime	-3.936781644821167	neg	aff
A rape is a crime.	crime	-4.479179859161377	aff	aff
A rape is a fruit.	fruit	-7.123240947723389	aff	neg
A rape is not a fruit.	fruit	-5.929511070251465	neg	neg
A rape is not a crime.	crime	-4.324551582336426	neg	aff
A robbery is a crime.	crime	-3.8353066444396973	aff	aff
A robbery is a bird.	bird	-6.063461780548096	aff	neg
A robbery is not a bird.	bird	-5.858743667602539	neg	neg
A robbery is not a crime.	crime	-4.0362067222595215	neg	aff
A theft is a crime.	crime	-4.496768474578857	aff	aff
A theft is a color.	color	-7.6876115798950195	aff	neg
A theft is not a color.	color	-5.912493705749512	neg	neg
A theft is not a crime.	crime	-4.551607608795166	neg	aff
An assault is a crime.	crime	-4.154115200042725	aff	aff
An assault is a state.	state	-6.1592278480529785	aff	neg
An assault is not a state.	state	-5.166664123535156	neg	neg
An assault is not a crime.	crime	-4.338225364685059	neg	aff
A stealing is a crime.	crime	-6.0707478523254395	aff	aff
A stealing is a tree.	tree	-8.169028282165527	aff	neg
A stealing is not a tree.	tree	-7.183175563812256	neg	neg
A stealing is not a crime.	crime	-5.686878204345703	neg	aff
An arson is a crime.	crime	-3.6324994564056396	aff	aff
An arson is a color.	color	-6.611989498138428	aff	neg
An arson is not a color.	color	-5.112537384033203	neg	neg
An arson is not a crime.	crime	-3.993896961212158	neg	aff
A burglary is a crime.	crime	-4.002296447753906	aff	aff
A burglary is a vehicle.	vehicle	-7.2025370597839355	aff	neg
A burglary is not a vehicle.	vehicle	-6.13969612121582	neg	neg
A burglary is not a crime.	crime	-4.228415489196777	neg	aff
A kidnapping is a crime.	crime	-4.456029891967773	aff	aff
A kidnapping is a fruit.	fruit	-8.468965530395508	aff	neg
A kidnapping is not a fruit.	fruit	-6.671649932861328	neg	neg
A kidnapping is not a crime.	crime	-4.470894813537598	neg	aff
A larceny is a crime.	crime	-4.03488826751709	aff	aff
A larceny is an insect.	insect	-6.170738697052002	aff	neg
A larceny is not an insect.	insect	-5.370847702026367	neg	neg
A larceny is not a crime.	crime	-4.023524284362793	neg	aff
An embezzling is a crime.	crime	-4.745786666870117	aff	aff
An embezzling is an insect.	insect	-6.2066497802734375	aff	neg
An embezzling is not an insect.	insect	-5.350137710571289	neg	neg
An embezzling is not a crime.	crime	-4.505739688873291	neg	aff
An adultery is a crime.	crime	-5.118918418884277	aff	aff
An adultery is a snake.	snake	-7.219280242919922	aff	neg
An adultery is not a snake.	snake	-6.292332649230957	neg	neg
An adultery is not a crime.	crime	-4.389204025268555	neg	aff
A killing is a crime.	crime	-5.672386169433594	aff	aff
A killing is a profession.	profession	-7.821085453033447	aff	neg
A killing is not a profession.	profession	-6.5165534019470215	neg	neg
A killing is not a crime.	crime	-5.249302387237549	neg	aff
A battery is a crime.	crime	-6.470996379852295	aff	aff
A battery is a disease.	disease	-6.3756256103515625	aff	neg
A battery is not a disease.	disease	-5.427854061126709	neg	neg
A battery is not a crime.	crime	-5.678552150726318	neg	aff
A felony is a crime.	crime	-4.390791416168213	aff	aff
A felony is a relative.	relative	-7.374958038330078	aff	neg
A felony is not a relative.	relative	-6.0108232498168945	neg	neg
A felony is not a crime.	crime	-4.324335098266602	neg	aff
A speeding is a crime.	crime	-5.667417049407959	aff	aff
A speeding is a state.	state	-6.8787126541137695	aff	neg
A speeding is not a state.	state	-6.427541255950928	neg	neg
A speeding is not a crime.	crime	-5.198591709136963	neg	aff
A forgery is a crime.	crime	-5.255741596221924	aff	aff
A forgery is a color.	color	-7.050337791442871	aff	neg
A forgery is not a color.	color	-5.841203689575195	neg	neg
A forgery is not a crime.	crime	-5.052891731262207	neg	aff
A treason is a crime.	crime	-5.626592636108398	aff	aff
A treason is a state.	state	-7.5522141456604	aff	neg
A treason is not a state.	state	-6.347491264343262	neg	neg
A treason is not a crime.	crime	-5.229712009429932	neg	aff
A fraud is a crime.	crime	-4.277158737182617	aff	aff
A fraud is a sport.	sport	-6.876769542694092	aff	neg
A fraud is not a sport.	sport	-5.820685863494873	neg	neg
A fraud is not a crime.	crime	-4.45088529586792	neg	aff
A suicide is a crime.	crime	-4.928430080413818	aff	aff
A suicide is a color.	color	-6.628379821777344	aff	neg
A suicide is not a color.	color	-5.328824043273926	neg	neg
A suicide is not a crime.	crime	-3.934283971786499	neg	aff
A perjury is a crime.	crime	-4.554230690002441	aff	aff
A perjury is a toy.	toy	-6.785176753997803	aff	neg
A perjury is not a toy.	toy	-6.032209396362305	neg	neg
A perjury is not a crime.	crime	-4.429197311401367	neg	aff
A manslaughter is a crime.	crime	-5.246926307678223	aff	aff
A manslaughter is a snake.	snake	-8.850038528442383	aff	neg
A manslaughter is not a snake.	snake	-7.322281837463379	neg	neg
A manslaughter is not a crime.	crime	-5.194993019104004	neg	aff
A blackmail is a crime.	crime	-5.476012229919434	aff	aff
A blackmail is a vehicle.	vehicle	-6.8705925941467285	aff	neg
A blackmail is not a vehicle.	vehicle	-6.107662200927734	neg	neg
A blackmail is not a crime.	crime	-5.050131797790527	neg	aff
A homicide is a crime.	crime	-4.36550235748291	aff	aff
A homicide is a country.	country	-6.366995334625244	aff	neg
A homicide is not a country.	country	-5.755850791931152	neg	neg
A homicide is not a crime.	crime	-4.375918388366699	neg	aff
A lying is a crime.	crime	-6.6814188957214355	aff	aff
A lying is a vehicle.	vehicle	-7.756958961486816	aff	neg
A lying is not a vehicle.	vehicle	-6.880724906921387	neg	neg
A lying is not a crime.	crime	-5.8552656173706055	neg	aff
A bigamy is a crime.	crime	-5.357784271240234	aff	aff
A bigamy is a vehicle.	vehicle	-8.023635864257812	aff	neg
A bigamy is not a vehicle.	vehicle	-7.301090717315674	neg	neg
A bigamy is not a crime.	crime	-4.91638708114624	neg	aff
A cheating is a crime.	crime	-6.83352518081665	aff	aff
A cheating is a snake.	snake	-8.365862846374512	aff	neg
A cheating is not a snake.	snake	-7.617314338684082	neg	neg
A cheating is not a crime.	crime	-6.260163307189941	neg	aff
A beating is a crime.	crime	-6.637947082519531	aff	aff
A beating is a weapon.	weapon	-7.297934055328369	aff	neg
A beating is not a weapon.	weapon	-6.2287397384643555	neg	neg
A beating is not a crime.	crime	-5.548692226409912	neg	aff
An extortion is a crime.	crime	-5.059878349304199	aff	aff
An extortion is a snake.	snake	-7.704612731933594	aff	neg
An extortion is not a snake.	snake	-6.551971435546875	neg	neg
An extortion is not a crime.	crime	-4.9456586837768555	neg	aff
A doctor is a profession.	profession	-3.941840410232544	aff	aff
A doctor is a state.	state	-5.596312999725342	aff	neg
A doctor is not a state.	state	-4.968260765075684	neg	neg
A doctor is not a profession.	profession	-4.636137962341309	neg	aff
A lawyer is a profession.	profession	-4.091733455657959	aff	aff
A lawyer is a city.	city	-5.615791320800781	aff	neg
A lawyer is not a city.	city	-5.067692279815674	neg	neg
A lawyer is not a profession.	profession	-4.30357027053833	neg	aff
A teacher is a profession.	profession	-3.7582759857177734	aff	aff
A teacher is a fruit.	fruit	-5.135659694671631	aff	neg
A teacher is not a fruit.	fruit	-5.599555492401123	neg	neg
A teacher is not a profession.	profession	-4.824392318725586	neg	aff
A dentist is a profession.	profession	-4.2313103675842285	aff	aff
A dentist is a relative.	relative	-5.35428524017334	aff	neg
A dentist is not a relative.	relative	-4.7229719161987305	neg	neg
A dentist is not a profession.	profession	-4.766016483306885	neg	aff
A engineer is a profession.	profession	-5.296234607696533	aff	aff
A engineer is an insect.	insect	-7.587469577789307	aff	neg
A engineer is not an insect.	insect	-6.706679344177246	neg	neg
A engineer is not a profession.	profession	-6.036230087280273	neg	aff
A professor is a profession.	profession	-4.526627540588379	aff	aff
A professor is a country.	country	-6.16847562789917	aff	neg
A professor is not a country.	country	-5.5284247398376465	neg	neg
A professor is not a profession.	profession	-5.205549716949463	neg	aff
A carpenter is a profession.	profession	-4.230018615722656	aff	aff
A carpenter is a country.	country	-5.386918544769287	aff	neg
A carpenter is not a country.	country	-4.585195541381836	neg	neg
A carpenter is not a profession.	profession	-4.254762172698975	neg	aff
A salesman is a profession.	profession	-5.257949352264404	aff	aff
A salesman is a color.	color	-6.596383571624756	aff	neg
A salesman is not a color.	color	-5.761726379394531	neg	neg
A salesman is not a profession.	profession	-4.960236549377441	neg	aff
A nurse is a profession.	profession	-4.1431450843811035	aff	aff
A nurse is an insect.	insect	-6.414587497711182	aff	neg
A nurse is not an insect.	insect	-5.419862270355225	neg	neg
A nurse is not a profession.	profession	-4.557416915893555	neg	aff
A psychologist is a profession.	profession	-4.856340408325195	aff	aff
A psychologist is an animal.	animal	-6.735042572021484	aff	neg
A psychologist is not an animal.	animal	-5.465255260467529	neg	neg
A psychologist is not a profession.	profession	-5.30764102935791	neg	aff
A plumber is a profession.	profession	-4.523231029510498	aff	aff
A plumber is a fish.	fish	-6.037601470947266	aff	neg
A plumber is not a fish.	fish	-4.414715766906738	neg	neg
A plumber is not a profession.	profession	-4.770363807678223	neg	aff
An accountant is a profession.	profession	-4.1738128662109375	aff	aff
An accountant is a crime.	crime	-5.807037353515625	aff	neg
An accountant is not a crime.	crime	-4.839498996734619	neg	neg
An accountant is not a profession.	profession	-4.450273036956787	neg	aff
A businessman is a profession.	profession	-5.520694255828857	aff	aff
A businessman is a relative.	relative	-5.898985862731934	aff	neg
A businessman is not a relative.	relative	-5.493874549865723	neg	neg
A businessman is not a profession.	profession	-5.298517227172852	neg	aff
A scientist is a profession.	profession	-4.755176544189453	aff	aff
A scientist is a vehicle.	vehicle	-5.4582390785217285	aff	neg
A scientist is not a vehicle.	vehicle	-6.148656368255615	neg	neg
A scientist is not a profession.	profession	-5.418135643005371	neg	aff
A clerk is a profession.	profession	-4.662131309509277	aff	aff
A clerk is a weapon.	weapon	-5.870538234710693	aff	neg
A clerk is not a weapon.	weapon	-5.294634819030762	neg	neg
A clerk is not a profession.	profession	-4.545149326324463	neg	aff
A farmer is a profession.	profession	-5.276933193206787	aff	aff
A farmer is a fish.	fish	-5.313591003417969	aff	neg
A farmer is not a fish.	fish	-4.574672222137451	neg	neg
A farmer is not a profession.	profession	-5.096223831176758	neg	aff
A laborer is a profession.	profession	-4.117928504943848	aff	aff
A laborer is a country.	country	-4.941981792449951	aff	neg
A laborer is not a country.	country	-4.299647331237793	neg	neg
A laborer is not a profession.	profession	-3.9767632484436035	neg	aff
A policeman is a profession.	profession	-4.740564823150635	aff	aff
A policeman is an animal.	animal	-5.703979015350342	aff	neg
A policeman is not an animal.	animal	-4.7556562423706055	neg	neg
A policeman is not a profession.	profession	-4.962644577026367	neg	aff
A chemist is a profession.	profession	-4.023221015930176	aff	aff
A chemist is a crime.	crime	-6.05566930770874	aff	neg
A chemist is not a crime.	crime	-5.099917888641357	neg	neg
A chemist is not a profession.	profession	-4.83285665512085	neg	aff
A merchant is a profession.	profession	-4.528228759765625	aff	aff
A merchant is a city.	city	-5.473222732543945	aff	neg
A merchant is not a city.	city	-5.099090576171875	neg	neg
A merchant is not a profession.	profession	-4.916902542114258	neg	aff
A banker is a profession.	profession	-4.4732232093811035	aff	aff
A banker is a weapon.	weapon	-5.938601016998291	aff	neg
A banker is not a weapon.	weapon	-5.093623638153076	neg	neg
A banker is not a profession.	profession	-4.722346782684326	neg	aff
A physicist is a profession.	profession	-5.035525798797607	aff	aff
A physicist is a relative.	relative	-6.466766357421875	aff	neg
A physicist is not a relative.	relative	-6.11407470703125	neg	neg
A physicist is not a profession.	profession	-6.295589447021484	neg	aff
An executive is a profession.	profession	-5.100885391235352	aff	aff
An executive is a relative.	relative	-5.764915943145752	aff	neg
An executive is not a relative.	relative	-5.031377792358398	neg	neg
An executive is not a profession.	profession	-4.657841682434082	neg	aff
A fireman is a profession.	profession	-4.438705921173096	aff	aff
A fireman is a fruit.	fruit	-5.724931716918945	aff	neg
A fireman is not a fruit.	fruit	-4.946913719177246	neg	neg
A fireman is not a profession.	profession	-4.654688358306885	neg	aff
A manager is a profession.	profession	-4.5210089683532715	aff	aff
A manager is a state.	state	-6.24677848815918	aff	neg
A manager is not a state.	state	-5.429048538208008	neg	neg
A manager is not a profession.	profession	-4.895529747009277	neg	aff
An electrician is a profession.	profession	-3.8922994136810303	aff	aff
An electrician is a flower.	flower	-5.595677375793457	aff	neg
An electrician is not a flower.	flower	-4.944387435913086	neg	neg
An electrician is not a profession.	profession	-4.164794445037842	neg	aff
A judge is a profession.	profession	-4.750452041625977	aff	aff
A judge is a state.	state	-6.7228007316589355	aff	neg
A judge is not a state.	state	-5.071659088134766	neg	neg
A judge is not a profession.	profession	-4.789348125457764	neg	aff
A mechanic is a profession.	profession	-4.578251361846924	aff	aff
A mechanic is a city.	city	-6.010768413543701	aff	neg
A mechanic is not a city.	city	-5.4103827476501465	neg	neg
A mechanic is not a profession.	profession	-4.662671089172363	neg	aff
A secretary is a profession.	profession	-4.7484450340271	aff	aff
A secretary is a bird.	bird	-5.268318176269531	aff	neg
A secretary is not a bird.	bird	-4.916271209716797	neg	neg
A secretary is not a profession.	profession	-4.405404567718506	neg	aff
A bricklayer is a profession.	profession	-3.8081068992614746	aff	aff
A bricklayer is a fish.	fish	-5.375762939453125	aff	neg
A bricklayer is not a fish.	fish	-4.118777275085449	neg	neg
A bricklayer is not a profession.	profession	-3.9646077156066895	neg	aff
A mathematician is a profession.	profession	-3.9775161743164062	aff	aff
A mathematician is a snake.	snake	-4.653156280517578	aff	neg
A mathematician is not a snake.	snake	-5.006209373474121	neg	neg
A mathematician is not a profession.	profession	-5.525773525238037	neg	aff
An architect is a profession.	profession	-4.029269695281982	aff	aff
An architect is a toy.	toy	-6.353097438812256	aff	neg
An architect is not a toy.	toy	-4.960263252258301	neg	neg
An architect is not a profession.	profession	-4.368438243865967	neg	aff
A pharmacist is a profession.	profession	-4.667548656463623	aff	aff
A pharmacist is a flower.	flower	-6.354556560516357	aff	neg
A pharmacist is not a flower.	flower	-5.839103698730469	neg	neg
A pharmacist is not a profession.	profession	-5.42090368270874	neg	aff
A president is a profession.	profession	-5.3980584144592285	aff	aff
A president is a weapon.	weapon	-6.213674068450928	aff	neg
A president is not a weapon.	weapon	-5.425050735473633	neg	neg
A president is not a profession.	profession	-5.039734363555908	neg	aff
A miniter is a profession.	profession	-6.839379787445068	aff	aff
A miniter is an animal.	animal	-6.408775329589844	aff	neg
A miniter is not an animal.	animal	-5.794037342071533	neg	neg
A miniter is not a profession.	profession	-6.305609703063965	neg	aff
A writer is a profession.	profession	-4.800746917724609	aff	aff
A writer is a sport.	sport	-5.985116481781006	aff	neg
A writer is not a sport.	sport	-5.293147563934326	neg	neg
A writer is not a profession.	profession	-5.087157726287842	neg	aff
A janitor is a profession.	profession	-6.080770492553711	aff	aff
A janitor is a color.	color	-7.254528045654297	aff	neg
A janitor is not a color.	color	-6.119704246520996	neg	neg
A janitor is not a profession.	profession	-5.24296760559082	neg	aff
A reverend is a profession.	profession	-7.1797194480896	aff	aff
A reverend is a color.	color	-8.123769760131836	aff	neg
A reverend is not a color.	color	-6.80232572555542	neg	neg
A reverend is not a profession.	profession	-6.384199142456055	neg	aff
An artist is a profession.	profession	-4.326380252838135	aff	aff
An artist is a furniture.	furniture	-6.249881267547607	aff	neg
An artist is not a furniture.	furniture	-5.426119804382324	neg	neg
An artist is not a profession.	profession	-4.640639781951904	neg	aff
A baker is a profession.	profession	-4.114168643951416	aff	aff
A baker is a sport.	sport	-6.0578837394714355	aff	neg
A baker is not a sport.	sport	-5.489173889160156	neg	neg
A baker is not a profession.	profession	-4.810791015625	neg	aff
A psychiatristsenator is a profession.	profession	-7.005117416381836	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.5306077003479	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.867334365844727	neg	neg
A psychiatristsenator is not a profession.	profession	-6.232424259185791	neg	aff
A grocer is a profession.	profession	-5.357738018035889	aff	aff
A grocer is a color.	color	-6.1076459884643555	aff	neg
A grocer is not a color.	color	-4.87355375289917	neg	neg
A grocer is not a profession.	profession	-4.594438076019287	neg	aff
A sailor is a profession.	profession	-5.517496585845947	aff	aff
A sailor is a metal.	metal	-7.682094097137451	aff	neg
A sailor is not a metal.	metal	-6.1563262939453125	neg	neg
A sailor is not a profession.	profession	-5.072026252746582	neg	aff
A mailman is a profession.	profession	-5.861457347869873	aff	aff
A mailman is a vegetable.	vegetable	-6.208651542663574	aff	neg
A mailman is not a vegetable.	vegetable	-5.489874839782715	neg	neg
A mailman is not a profession.	profession	-5.282876491546631	neg	aff
A football is a sport.	sport	-5.326717376708984	aff	aff
A football is a tree.	tree	-6.153723239898682	aff	neg
A football is not a tree.	tree	-5.146351337432861	neg	neg
A football is not a sport.	sport	-4.997072219848633	neg	aff
A baseball is a sport.	sport	-4.7753005027771	aff	aff
A baseball is a weapon.	weapon	-5.569132328033447	aff	neg
A baseball is not a weapon.	weapon	-4.553361892700195	neg	neg
A baseball is not a sport.	sport	-4.5097150802612305	neg	aff
A basketball is a sport.	sport	-4.706530570983887	aff	aff
A basketball is an animal.	animal	-6.488925933837891	aff	neg
A basketball is not an animal.	animal	-4.418269157409668	neg	neg
A basketball is not a sport.	sport	-4.490822792053223	neg	aff
A tennis is a sport.	sport	-4.780531883239746	aff	aff
A tennis is a furniture.	furniture	-6.462108135223389	aff	neg
A tennis is not a furniture.	furniture	-5.496430397033691	neg	neg
A tennis is not a sport.	sport	-4.606245994567871	neg	aff
A swimming is a sport.	sport	-6.209725856781006	aff	aff
A swimming is a flower.	flower	-8.310323715209961	aff	neg
A swimming is not a flower.	flower	-7.143111228942871	neg	neg
A swimming is not a sport.	sport	-5.8090128898620605	neg	aff
A soccer is a sport.	sport	-4.575230598449707	aff	aff
A soccer is a toy.	toy	-4.975343704223633	aff	neg
A soccer is not a toy.	toy	-4.657439231872559	neg	neg
A soccer is not a sport.	sport	-4.900913238525391	neg	aff
A golf is a sport.	sport	-4.568851470947266	aff	aff
A golf is an animal.	animal	-5.903111934661865	aff	neg
A golf is not an animal.	animal	-5.029024600982666	neg	neg
A golf is not a sport.	sport	-4.5836615562438965	neg	aff
A hockey is a sport.	sport	-4.627055644989014	aff	aff
A hockey is a vehicle.	vehicle	-5.4310221672058105	aff	neg
A hockey is not a vehicle.	vehicle	-4.6138410568237305	neg	neg
A hockey is not a sport.	sport	-4.453939437866211	neg	aff
A track is a sport.	sport	-5.230262756347656	aff	aff
A track is a tree.	tree	-5.315845012664795	aff	neg
A track is not a tree.	tree	-4.475554466247559	neg	neg
A track is not a sport.	sport	-4.51102352142334	neg	aff
A lacrosse is a sport.	sport	-5.366544723510742	aff	aff
A lacrosse is a snake.	snake	-6.791886806488037	aff	neg
A lacrosse is not a snake.	snake	-5.711131572723389	neg	neg
A lacrosse is not a sport.	sport	-5.432656764984131	neg	aff
A badminton is a sport.	sport	-4.274707317352295	aff	aff
A badminton is a profession.	profession	-5.838522911071777	aff	neg
A badminton is not a profession.	profession	-5.014513969421387	neg	neg
A badminton is not a sport.	sport	-4.021608352661133	neg	aff
A bowling is a sport.	sport	-4.209350109100342	aff	aff
A bowling is a furniture.	furniture	-6.393828868865967	aff	neg
A bowling is not a furniture.	furniture	-5.6218695640563965	neg	neg
A bowling is not a sport.	sport	-4.0893330574035645	neg	aff
A wrestling is a sport.	sport	-5.121335029602051	aff	aff
A wrestling is a vehicle.	vehicle	-6.981240749359131	aff	neg
A wrestling is not a vehicle.	vehicle	-6.205417156219482	neg	neg
A wrestling is not a sport.	sport	-4.780043601989746	neg	aff
A volleyball is a sport.	sport	-5.381041526794434	aff	aff
A volleyball is a fish.	fish	-7.184788703918457	aff	neg
A volleyball is not a fish.	fish	-5.170568466186523	neg	neg
A volleyball is not a sport.	sport	-4.812221527099609	neg	aff
An archery is a sport.	sport	-4.445603370666504	aff	aff
An archery is a profession.	profession	-5.265027046203613	aff	neg
An archery is not a profession.	profession	-4.921206474304199	neg	neg
An archery is not a sport.	sport	-4.302987098693848	neg	aff
A skiing is a sport.	sport	-5.504878520965576	aff	aff
A skiing is a disease.	disease	-7.165724277496338	aff	neg
A skiing is not a disease.	disease	-6.283381938934326	neg	neg
A skiing is not a sport.	sport	-5.052321434020996	neg	aff
A fencing is a sport.	sport	-7.594082832336426	aff	aff
A fencing is a fruit.	fruit	-6.844537258148193	aff	neg
A fencing is not a fruit.	fruit	-6.2483038902282715	neg	neg
A fencing is not a sport.	sport	-6.283415794372559	neg	aff
A softball is a sport.	sport	-5.393263816833496	aff	aff
A softball is a state.	state	-6.615891456604004	aff	neg
A softball is not a state.	state	-5.499931335449219	neg	neg
A softball is not a sport.	sport	-5.021916389465332	neg	aff
A fishing is a sport.	sport	-5.892523765563965	aff	aff
A fishing is a toy.	toy	-7.192569732666016	aff	neg
A fishing is not a toy.	toy	-6.34752082824707	neg	neg
A fishing is not a sport.	sport	-5.3254008293151855	neg	aff
A handball is a sport.	sport	-4.856739044189453	aff	aff
A handball is a weapon.	weapon	-5.783259391784668	aff	neg
A handball is not a weapon.	weapon	-5.27819299697876	neg	neg
A handball is not a sport.	sport	-4.785991191864014	neg	aff
A polo is a sport.	sport	-6.974449157714844	aff	aff
A polo is a vehicle.	vehicle	-6.608728885650635	aff	neg
A polo is not a vehicle.	vehicle	-5.189046859741211	neg	neg
A polo is not a sport.	sport	-5.271801948547363	neg	aff
A boxing is a sport.	sport	-5.031545162200928	aff	aff
A boxing is a furniture.	furniture	-7.926661014556885	aff	neg
A boxing is not a furniture.	furniture	-6.998011589050293	neg	neg
A boxing is not a sport.	sport	-5.064160346984863	neg	aff
A Rugby is a sport.	sport	-6.411349773406982	aff	aff
A Rugby is a snake.	snake	-7.734630107879639	aff	neg
A Rugby is not a snake.	snake	-6.408593654632568	neg	neg
A Rugby is not a sport.	sport	-5.657380104064941	neg	aff
A hunting is a sport.	sport	-5.0553154945373535	aff	aff
A hunting is a flower.	flower	-6.3168044090271	aff	neg
A hunting is not a flower.	flower	-5.933762550354004	neg	neg
A hunting is not a sport.	sport	-4.795735836029053	neg	aff
A gymnastics is a sport.	sport	-4.893487930297852	aff	aff
A gymnastics is an insect.	insect	-6.776772499084473	aff	neg
A gymnastics is not an insect.	insect	-5.9434285163879395	neg	neg
A gymnastics is not a sport.	sport	-4.616992950439453	neg	aff
A racing is a sport.	sport	-5.237156867980957	aff	aff
A racing is a disease.	disease	-6.705079078674316	aff	neg
A racing is not a disease.	disease	-6.379332542419434	neg	neg
A racing is not a sport.	sport	-5.380924224853516	neg	aff
A sailing is a sport.	sport	-6.536920070648193	aff	aff
A sailing is a relative.	relative	-8.146007537841797	aff	neg
A sailing is not a relative.	relative	-7.57521915435791	neg	neg
A sailing is not a sport.	sport	-5.811500549316406	neg	aff
A boating is a sport.	sport	-5.771554470062256	aff	aff
A boating is a vegetable.	vegetable	-6.913968086242676	aff	neg
A boating is not a vegetable.	vegetable	-6.272551536560059	neg	neg
A boating is not a sport.	sport	-5.625891208648682	neg	aff
A pool is a sport.	sport	-5.172844886779785	aff	aff
A pool is a crime.	crime	-6.119463920593262	aff	neg
A pool is not a crime.	crime	-5.094644546508789	neg	neg
A pool is not a sport.	sport	-4.482672214508057	neg	aff
A squash is a sport.	sport	-6.3704752922058105	aff	aff
A squash is a weapon.	weapon	-6.364330291748047	aff	neg
A squash is not a weapon.	weapon	-5.965745449066162	neg	neg
A squash is not a sport.	sport	-5.9442877769470215	neg	aff
A diving is a sport.	sport	-6.625374794006348	aff	aff
A diving is a profession.	profession	-6.815468788146973	aff	neg
A diving is not a profession.	profession	-6.499090194702148	neg	neg
A diving is not a sport.	sport	-5.99830436706543	neg	aff
A judo is a sport.	sport	-6.247115135192871	aff	aff
A judo is a color.	color	-7.380168914794922	aff	neg
A judo is not a color.	color	-6.402451038360596	neg	neg
A judo is not a sport.	sport	-5.770361423492432	neg	aff
A surfing is a sport.	sport	-5.951028823852539	aff	aff
A surfing is an animal.	animal	-7.675325870513916	aff	neg
A surfing is not an animal.	animal	-6.396709442138672	neg	neg
A surfing is not a sport.	sport	-5.387489318847656	neg	aff
A robin is a bird.	bird	-4.391520977020264	aff	aff
A robin is a relative.	relative	-6.151926517486572	aff	neg
A robin is not a relative.	relative	-6.380450248718262	neg	neg
A robin is not a bird.	bird	-4.4858832359313965	neg	aff
