context	target	target_logprob	ctx_polarity	tgt_polarity
Egypt is not a country.	country	-2.8744826316833496	neg	aff
Finland is a country.	country	-2.4855666160583496	aff	aff
Finland is a crime.	crime	-4.538900852203369	aff	neg
Finland is not a crime.	crime	-4.137633800506592	neg	neg
Finland is not a country.	country	-2.477489709854126	neg	aff
Turkey is a country.	country	-3.0265984535217285	aff	aff
Turkey is a vehicle.	vehicle	-4.704843521118164	aff	neg
Turkey is not a vehicle.	vehicle	-4.0790276527404785	neg	neg
Turkey is not a country.	country	-2.6939375400543213	neg	aff
Britain is a country.	country	-3.0791139602661133	aff	aff
Britain is a crime.	crime	-5.488206386566162	aff	neg
Britain is not a crime.	crime	-4.612138271331787	neg	neg
Britain is not a country.	country	-2.8488738536834717	neg	aff
Venezuela is a country.	country	-3.234954833984375	aff	aff
Venezuela is an animal.	animal	-4.967461585998535	aff	neg
Venezuela is not an animal.	animal	-4.378002166748047	neg	neg
Venezuela is not a country.	country	-2.9831626415252686	neg	aff
Iran is a country.	country	-3.190359354019165	aff	aff
Iran is a toy.	toy	-5.911568641662598	aff	neg
Iran is not a toy.	toy	-4.127259731292725	neg	neg
Iran is not a country.	country	-3.0434417724609375	neg	aff
Iraq is a country.	country	-3.152961015701294	aff	aff
Iraq is a snake.	snake	-5.243768692016602	aff	neg
Iraq is not a snake.	snake	-4.1912736892700195	neg	neg
Iraq is not a country.	country	-2.8625504970550537	neg	aff
Holland is a country.	country	-3.978090763092041	aff	aff
Holland is a tree.	tree	-5.457659721374512	aff	neg
Holland is not a tree.	tree	-4.785878658294678	neg	neg
Holland is not a country.	country	-3.5570616722106934	neg	aff
Bolivia is a country.	country	-3.196343183517456	aff	aff
Bolivia is a metal.	metal	-4.180209636688232	aff	neg
Bolivia is not a metal.	metal	-4.447073936462402	neg	neg
Bolivia is not a country.	country	-3.046917676925659	neg	aff
Peru is a country.	country	-3.268779754638672	aff	aff
Peru is a vegetable.	vegetable	-4.949426174163818	aff	neg
Peru is not a vegetable.	vegetable	-4.046322822570801	neg	neg
Peru is not a country.	country	-3.1592204570770264	neg	aff
Iceland is a country.	country	-4.278441905975342	aff	aff
Iceland is a tree.	tree	-6.663671970367432	aff	neg
Iceland is not a tree.	tree	-5.159085273742676	neg	neg
Iceland is not a country.	country	-3.9155802726745605	neg	aff
Yugoslavia is a country.	country	-2.2491393089294434	aff	aff
Yugoslavia is an animal.	animal	-3.719374656677246	aff	neg
Yugoslavia is not an animal.	animal	-3.396540641784668	neg	neg
Yugoslavia is not a country.	country	-2.158639907836914	neg	aff
Chile is a country.	country	-3.8204896450042725	aff	aff
Chile is a fish.	fish	-5.033027172088623	aff	neg
Chile is not a fish.	fish	-4.2910847663879395	neg	neg
Chile is not a country.	country	-3.3670592308044434	neg	aff
Rumania is a country.	country	-3.650913715362549	aff	aff
Rumania is a snake.	snake	-5.045469760894775	aff	neg
Rumania is not a snake.	snake	-5.026270866394043	neg	neg
Rumania is not a country.	country	-3.5359041690826416	neg	aff
Hungary is a country.	country	-2.849562883377075	aff	aff
Hungary is a city.	city	-3.9547829627990723	aff	neg
Hungary is not a city.	city	-3.3886051177978516	neg	neg
Hungary is not a country.	country	-2.7382476329803467	neg	aff
Colombia is a country.	country	-2.731135129928589	aff	aff
Colombia is a profession.	profession	-4.157255172729492	aff	neg
Colombia is not a profession.	profession	-3.900006055831909	neg	neg
Colombia is not a country.	country	-2.584428071975708	neg	aff
A murder is a crime.	crime	-4.2903337478637695	aff	aff
A murder is a country.	country	-6.483409881591797	aff	neg
A murder is not a country.	country	-5.52127742767334	neg	neg
A murder is not a crime.	crime	-4.2366509437561035	neg	aff
A rape is a crime.	crime	-5.227424144744873	aff	aff
A rape is a fruit.	fruit	-6.798253059387207	aff	neg
A rape is not a fruit.	fruit	-5.975115776062012	neg	neg
A rape is not a crime.	crime	-4.799097537994385	neg	aff
A robbery is a crime.	crime	-4.4271240234375	aff	aff
A robbery is a bird.	bird	-6.838491916656494	aff	neg
A robbery is not a bird.	bird	-5.87092399597168	neg	neg
A robbery is not a crime.	crime	-4.627164840698242	neg	aff
A theft is a crime.	crime	-4.770507335662842	aff	aff
A theft is a color.	color	-7.721782684326172	aff	neg
A theft is not a color.	color	-7.073949337005615	neg	neg
A theft is not a crime.	crime	-4.713789463043213	neg	aff
An assault is a crime.	crime	-3.7547340393066406	aff	aff
An assault is a state.	state	-6.327860355377197	aff	neg
An assault is not a state.	state	-5.22166633605957	neg	neg
An assault is not a crime.	crime	-3.9649341106414795	neg	aff
A stealing is a crime.	crime	-5.185948371887207	aff	aff
A stealing is a tree.	tree	-6.355045795440674	aff	neg
A stealing is not a tree.	tree	-5.679147243499756	neg	neg
A stealing is not a crime.	crime	-4.824907302856445	neg	aff
An arson is a crime.	crime	-4.644607067108154	aff	aff
An arson is a color.	color	-7.701118469238281	aff	neg
An arson is not a color.	color	-6.059734344482422	neg	neg
An arson is not a crime.	crime	-4.885778903961182	neg	aff
A burglary is a crime.	crime	-4.734269142150879	aff	aff
A burglary is a vehicle.	vehicle	-7.168153285980225	aff	neg
A burglary is not a vehicle.	vehicle	-6.226231575012207	neg	neg
A burglary is not a crime.	crime	-4.741471290588379	neg	aff
A kidnapping is a crime.	crime	-4.929326057434082	aff	aff
A kidnapping is a fruit.	fruit	-8.196311950683594	aff	neg
A kidnapping is not a fruit.	fruit	-7.331185340881348	neg	neg
A kidnapping is not a crime.	crime	-5.064181327819824	neg	aff
A larceny is a crime.	crime	-3.1720006465911865	aff	aff
A larceny is an insect.	insect	-5.582193851470947	aff	neg
A larceny is not an insect.	insect	-4.774194717407227	neg	neg
A larceny is not a crime.	crime	-3.721912384033203	neg	aff
An embezzling is a crime.	crime	-3.9508557319641113	aff	aff
An embezzling is an insect.	insect	-5.466158390045166	aff	neg
An embezzling is not an insect.	insect	-4.939789772033691	neg	neg
An embezzling is not a crime.	crime	-3.944772481918335	neg	aff
An adultery is a crime.	crime	-4.834110260009766	aff	aff
An adultery is a snake.	snake	-7.155601501464844	aff	neg
An adultery is not a snake.	snake	-6.3636322021484375	neg	neg
An adultery is not a crime.	crime	-4.446943283081055	neg	aff
A killing is a crime.	crime	-4.5375285148620605	aff	aff
A killing is a profession.	profession	-6.372315883636475	aff	neg
A killing is not a profession.	profession	-5.262429714202881	neg	neg
A killing is not a crime.	crime	-4.16590690612793	neg	aff
A battery is a crime.	crime	-5.781733989715576	aff	aff
A battery is a disease.	disease	-6.001890659332275	aff	neg
A battery is not a disease.	disease	-5.171029567718506	neg	neg
A battery is not a crime.	crime	-5.135739326477051	neg	aff
A felony is a crime.	crime	-4.149387836456299	aff	aff
A felony is a relative.	relative	-6.950299263000488	aff	neg
A felony is not a relative.	relative	-5.859004020690918	neg	neg
A felony is not a crime.	crime	-4.416547775268555	neg	aff
A speeding is a crime.	crime	-5.6259918212890625	aff	aff
A speeding is a state.	state	-7.2070817947387695	aff	neg
A speeding is not a state.	state	-5.890552520751953	neg	neg
A speeding is not a crime.	crime	-5.155874252319336	neg	aff
A forgery is a crime.	crime	-4.127255439758301	aff	aff
A forgery is a color.	color	-6.384420394897461	aff	neg
A forgery is not a color.	color	-5.265159606933594	neg	neg
A forgery is not a crime.	crime	-4.082366943359375	neg	aff
A treason is a crime.	crime	-5.149526119232178	aff	aff
A treason is a state.	state	-7.166201114654541	aff	neg
A treason is not a state.	state	-6.201552391052246	neg	neg
A treason is not a crime.	crime	-5.023096084594727	neg	aff
A fraud is a crime.	crime	-4.576049327850342	aff	aff
A fraud is a sport.	sport	-6.623364448547363	aff	neg
A fraud is not a sport.	sport	-5.7795562744140625	neg	neg
A fraud is not a crime.	crime	-4.269923210144043	neg	aff
A suicide is a crime.	crime	-4.992791652679443	aff	aff
A suicide is a color.	color	-7.249429225921631	aff	neg
A suicide is not a color.	color	-5.503477096557617	neg	neg
A suicide is not a crime.	crime	-3.998046636581421	neg	aff
A perjury is a crime.	crime	-4.025442123413086	aff	aff
A perjury is a toy.	toy	-6.6272077560424805	aff	neg
A perjury is not a toy.	toy	-5.167015075683594	neg	neg
A perjury is not a crime.	crime	-4.1867475509643555	neg	aff
A manslaughter is a crime.	crime	-5.224295139312744	aff	aff
A manslaughter is a snake.	snake	-8.042632102966309	aff	neg
A manslaughter is not a snake.	snake	-7.042670726776123	neg	neg
A manslaughter is not a crime.	crime	-5.347066879272461	neg	aff
A blackmail is a crime.	crime	-5.067382335662842	aff	aff
A blackmail is a vehicle.	vehicle	-6.996570110321045	aff	neg
A blackmail is not a vehicle.	vehicle	-6.204412460327148	neg	neg
A blackmail is not a crime.	crime	-4.911151885986328	neg	aff
A homicide is a crime.	crime	-4.724900722503662	aff	aff
A homicide is a country.	country	-7.247552394866943	aff	neg
A homicide is not a country.	country	-6.113504409790039	neg	neg
A homicide is not a crime.	crime	-4.738679885864258	neg	aff
A lying is a crime.	crime	-5.927331447601318	aff	aff
A lying is a vehicle.	vehicle	-7.201182842254639	aff	neg
A lying is not a vehicle.	vehicle	-6.186734676361084	neg	neg
A lying is not a crime.	crime	-5.029717445373535	neg	aff
A bigamy is a crime.	crime	-4.316160202026367	aff	aff
A bigamy is a vehicle.	vehicle	-6.318470001220703	aff	neg
A bigamy is not a vehicle.	vehicle	-5.659775257110596	neg	neg
A bigamy is not a crime.	crime	-4.368289947509766	neg	aff
A cheating is a crime.	crime	-5.967350959777832	aff	aff
A cheating is a snake.	snake	-7.746252536773682	aff	neg
A cheating is not a snake.	snake	-6.881650447845459	neg	neg
A cheating is not a crime.	crime	-5.341042995452881	neg	aff
A beating is a crime.	crime	-5.713300704956055	aff	aff
A beating is a weapon.	weapon	-6.424497127532959	aff	neg
A beating is not a weapon.	weapon	-5.302176475524902	neg	neg
A beating is not a crime.	crime	-4.746337890625	neg	aff
An extortion is a crime.	crime	-4.9986186027526855	aff	aff
An extortion is a snake.	snake	-7.735726833343506	aff	neg
An extortion is not a snake.	snake	-7.003438472747803	neg	neg
An extortion is not a crime.	crime	-5.0516767501831055	neg	aff
A doctor is a profession.	profession	-4.474449157714844	aff	aff
A doctor is a state.	state	-6.010384559631348	aff	neg
A doctor is not a state.	state	-5.5464606285095215	neg	neg
A doctor is not a profession.	profession	-5.1955060958862305	neg	aff
A lawyer is a profession.	profession	-4.5475077629089355	aff	aff
A lawyer is a city.	city	-6.032643795013428	aff	neg
A lawyer is not a city.	city	-5.297687530517578	neg	neg
A lawyer is not a profession.	profession	-5.116756439208984	neg	aff
A teacher is a profession.	profession	-4.465189456939697	aff	aff
A teacher is a fruit.	fruit	-5.975972652435303	aff	neg
A teacher is not a fruit.	fruit	-6.092711448669434	neg	neg
A teacher is not a profession.	profession	-5.0991621017456055	neg	aff
A dentist is a profession.	profession	-5.493282794952393	aff	aff
A dentist is a relative.	relative	-5.978487014770508	aff	neg
A dentist is not a relative.	relative	-5.093091011047363	neg	neg
A dentist is not a profession.	profession	-5.310210227966309	neg	aff
A engineer is a profession.	profession	-5.941956996917725	aff	aff
A engineer is an insect.	insect	-7.340461730957031	aff	neg
A engineer is not an insect.	insect	-6.3291239738464355	neg	neg
A engineer is not a profession.	profession	-5.646722316741943	neg	aff
A professor is a profession.	profession	-5.106630802154541	aff	aff
A professor is a country.	country	-5.966998100280762	aff	neg
A professor is not a country.	country	-5.229576110839844	neg	neg
A professor is not a profession.	profession	-4.955060958862305	neg	aff
A carpenter is a profession.	profession	-4.532192707061768	aff	aff
A carpenter is a country.	country	-5.775274276733398	aff	neg
A carpenter is not a country.	country	-4.917182445526123	neg	neg
A carpenter is not a profession.	profession	-5.010118007659912	neg	aff
A salesman is a profession.	profession	-5.33051061630249	aff	aff
A salesman is a color.	color	-7.511750221252441	aff	neg
A salesman is not a color.	color	-6.3855414390563965	neg	neg
A salesman is not a profession.	profession	-5.430469512939453	neg	aff
A nurse is a profession.	profession	-4.985071659088135	aff	aff
A nurse is an insect.	insect	-6.361175060272217	aff	neg
A nurse is not an insect.	insect	-5.5537543296813965	neg	neg
A nurse is not a profession.	profession	-5.083139419555664	neg	aff
A psychologist is a profession.	profession	-5.606814861297607	aff	aff
A psychologist is an animal.	animal	-6.749792575836182	aff	neg
A psychologist is not an animal.	animal	-6.035365581512451	neg	neg
A psychologist is not a profession.	profession	-5.789244651794434	neg	aff
A plumber is a profession.	profession	-5.097086429595947	aff	aff
A plumber is a fish.	fish	-6.303014278411865	aff	neg
A plumber is not a fish.	fish	-5.142364025115967	neg	neg
A plumber is not a profession.	profession	-5.654537200927734	neg	aff
An accountant is a profession.	profession	-4.4012980461120605	aff	aff
An accountant is a crime.	crime	-6.110356330871582	aff	neg
An accountant is not a crime.	crime	-5.075586318969727	neg	neg
An accountant is not a profession.	profession	-4.7560811042785645	neg	aff
A businessman is a profession.	profession	-5.354594707489014	aff	aff
A businessman is a relative.	relative	-6.115952491760254	aff	neg
A businessman is not a relative.	relative	-5.901114463806152	neg	neg
A businessman is not a profession.	profession	-5.467589378356934	neg	aff
A scientist is a profession.	profession	-5.404605865478516	aff	aff
A scientist is a vehicle.	vehicle	-6.106618404388428	aff	neg
A scientist is not a vehicle.	vehicle	-5.765247344970703	neg	neg
A scientist is not a profession.	profession	-5.647589683532715	neg	aff
A clerk is a profession.	profession	-5.870097637176514	aff	aff
A clerk is a weapon.	weapon	-6.522204875946045	aff	neg
A clerk is not a weapon.	weapon	-5.798253536224365	neg	neg
A clerk is not a profession.	profession	-5.692023754119873	neg	aff
A farmer is a profession.	profession	-5.817967891693115	aff	aff
A farmer is a fish.	fish	-6.162478923797607	aff	neg
A farmer is not a fish.	fish	-4.9354705810546875	neg	neg
A farmer is not a profession.	profession	-5.272110939025879	neg	aff
A laborer is a profession.	profession	-5.967983245849609	aff	aff
A laborer is a country.	country	-6.499354362487793	aff	neg
A laborer is not a country.	country	-5.89194393157959	neg	neg
A laborer is not a profession.	profession	-5.339227199554443	neg	aff
A policeman is a profession.	profession	-5.075415134429932	aff	aff
A policeman is an animal.	animal	-5.529541969299316	aff	neg
A policeman is not an animal.	animal	-5.164546489715576	neg	neg
A policeman is not a profession.	profession	-5.534374237060547	neg	aff
A chemist is a profession.	profession	-4.462607383728027	aff	aff
A chemist is a crime.	crime	-5.851953029632568	aff	neg
A chemist is not a crime.	crime	-5.239538669586182	neg	neg
A chemist is not a profession.	profession	-4.759458541870117	neg	aff
A merchant is a profession.	profession	-5.410269260406494	aff	aff
A merchant is a city.	city	-5.8562517166137695	aff	neg
A merchant is not a city.	city	-6.231311321258545	neg	neg
A merchant is not a profession.	profession	-5.90015983581543	neg	aff
A banker is a profession.	profession	-5.788128852844238	aff	aff
A banker is a weapon.	weapon	-7.006330966949463	aff	neg
A banker is not a weapon.	weapon	-6.295341491699219	neg	neg
A banker is not a profession.	profession	-5.945306301116943	neg	aff
A physicist is a profession.	profession	-6.545158386230469	aff	aff
A physicist is a relative.	relative	-6.602601528167725	aff	neg
A physicist is not a relative.	relative	-5.943346977233887	neg	neg
A physicist is not a profession.	profession	-5.609776973724365	neg	aff
An executive is a profession.	profession	-5.621592998504639	aff	aff
An executive is a relative.	relative	-6.396700859069824	aff	neg
An executive is not a relative.	relative	-5.689387321472168	neg	neg
An executive is not a profession.	profession	-5.445703029632568	neg	aff
A fireman is a profession.	profession	-4.173027038574219	aff	aff
A fireman is a fruit.	fruit	-5.747743129730225	aff	neg
A fireman is not a fruit.	fruit	-4.79650354385376	neg	neg
A fireman is not a profession.	profession	-4.513871192932129	neg	aff
A manager is a profession.	profession	-5.7201924324035645	aff	aff
A manager is a state.	state	-6.5219950675964355	aff	neg
A manager is not a state.	state	-5.667203426361084	neg	neg
A manager is not a profession.	profession	-5.259919166564941	neg	aff
An electrician is a profession.	profession	-3.8122260570526123	aff	aff
An electrician is a flower.	flower	-5.4091033935546875	aff	neg
An electrician is not a flower.	flower	-5.271858215332031	neg	neg
An electrician is not a profession.	profession	-4.173983097076416	neg	aff
A judge is a profession.	profession	-5.64709997177124	aff	aff
A judge is a state.	state	-6.6562652587890625	aff	neg
A judge is not a state.	state	-5.9649152755737305	neg	neg
A judge is not a profession.	profession	-5.499972820281982	neg	aff
A mechanic is a profession.	profession	-5.434208869934082	aff	aff
A mechanic is a city.	city	-6.811885833740234	aff	neg
A mechanic is not a city.	city	-6.288708686828613	neg	neg
A mechanic is not a profession.	profession	-5.418998718261719	neg	aff
A secretary is a profession.	profession	-5.542443752288818	aff	aff
A secretary is a bird.	bird	-6.410484313964844	aff	neg
A secretary is not a bird.	bird	-5.706899166107178	neg	neg
A secretary is not a profession.	profession	-5.592288017272949	neg	aff
A bricklayer is a profession.	profession	-4.410208702087402	aff	aff
A bricklayer is a fish.	fish	-5.884934902191162	aff	neg
A bricklayer is not a fish.	fish	-5.046144485473633	neg	neg
A bricklayer is not a profession.	profession	-4.913009166717529	neg	aff
A mathematician is a profession.	profession	-4.122237205505371	aff	aff
A mathematician is a snake.	snake	-5.1209564208984375	aff	neg
A mathematician is not a snake.	snake	-5.011916160583496	neg	neg
A mathematician is not a profession.	profession	-4.570900917053223	neg	aff
An architect is a profession.	profession	-5.051425933837891	aff	aff
An architect is a toy.	toy	-6.261293888092041	aff	neg
An architect is not a toy.	toy	-5.536486625671387	neg	neg
An architect is not a profession.	profession	-5.191188812255859	neg	aff
A pharmacist is a profession.	profession	-5.489678859710693	aff	aff
A pharmacist is a flower.	flower	-6.821901798248291	aff	neg
A pharmacist is not a flower.	flower	-6.1095170974731445	neg	neg
A pharmacist is not a profession.	profession	-5.365841865539551	neg	aff
A president is a profession.	profession	-5.870450019836426	aff	aff
A president is a weapon.	weapon	-6.192784309387207	aff	neg
A president is not a weapon.	weapon	-5.269432544708252	neg	neg
A president is not a profession.	profession	-5.264313697814941	neg	aff
A miniter is a profession.	profession	-7.111985206604004	aff	aff
A miniter is an animal.	animal	-6.546261787414551	aff	neg
A miniter is not an animal.	animal	-6.037308216094971	neg	neg
A miniter is not a profession.	profession	-6.519084453582764	neg	aff
A writer is a profession.	profession	-4.768773555755615	aff	aff
A writer is a sport.	sport	-5.587501525878906	aff	neg
A writer is not a sport.	sport	-5.5071330070495605	neg	neg
A writer is not a profession.	profession	-4.979074001312256	neg	aff
A janitor is a profession.	profession	-4.809096813201904	aff	aff
A janitor is a color.	color	-5.904987335205078	aff	neg
A janitor is not a color.	color	-5.318131923675537	neg	neg
A janitor is not a profession.	profession	-4.8133440017700195	neg	aff
A reverend is a profession.	profession	-5.544936180114746	aff	aff
A reverend is a color.	color	-6.114422798156738	aff	neg
A reverend is not a color.	color	-5.311587810516357	neg	neg
A reverend is not a profession.	profession	-4.857112407684326	neg	aff
An artist is a profession.	profession	-5.278367042541504	aff	aff
An artist is a furniture.	furniture	-7.03169584274292	aff	neg
An artist is not a furniture.	furniture	-6.91073751449585	neg	neg
An artist is not a profession.	profession	-5.172370433807373	neg	aff
A baker is a profession.	profession	-4.890089511871338	aff	aff
A baker is a sport.	sport	-6.694502353668213	aff	neg
A baker is not a sport.	sport	-5.085678577423096	neg	neg
A baker is not a profession.	profession	-5.080443859100342	neg	aff
A psychiatristsenator is a profession.	profession	-7.270669460296631	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.6699724197387695	aff	neg
A psychiatristsenator is not a weapon.	weapon	-7.274723529815674	neg	neg
A psychiatristsenator is not a profession.	profession	-6.522153377532959	neg	aff
A grocer is a profession.	profession	-6.045533657073975	aff	aff
A grocer is a color.	color	-7.052549362182617	aff	neg
A grocer is not a color.	color	-6.0403032302856445	neg	neg
A grocer is not a profession.	profession	-5.819538593292236	neg	aff
A sailor is a profession.	profession	-6.471993923187256	aff	aff
A sailor is a metal.	metal	-7.484399318695068	aff	neg
A sailor is not a metal.	metal	-6.633311748504639	neg	neg
A sailor is not a profession.	profession	-6.676229476928711	neg	aff
A mailman is a profession.	profession	-4.583958625793457	aff	aff
A mailman is a vegetable.	vegetable	-5.650341033935547	aff	neg
A mailman is not a vegetable.	vegetable	-4.838681221008301	neg	neg
A mailman is not a profession.	profession	-4.677112579345703	neg	aff
A football is a sport.	sport	-5.493214130401611	aff	aff
A football is a tree.	tree	-6.07772970199585	aff	neg
A football is not a tree.	tree	-4.992084503173828	neg	neg
A football is not a sport.	sport	-4.783569812774658	neg	aff
A baseball is a sport.	sport	-4.794569492340088	aff	aff
A baseball is a weapon.	weapon	-5.273540496826172	aff	neg
A baseball is not a weapon.	weapon	-4.269608974456787	neg	neg
A baseball is not a sport.	sport	-4.388682842254639	neg	aff
A basketball is a sport.	sport	-4.9046630859375	aff	aff
A basketball is an animal.	animal	-5.866944789886475	aff	neg
A basketball is not an animal.	animal	-4.453327178955078	neg	neg
A basketball is not a sport.	sport	-4.638915538787842	neg	aff
A tennis is a sport.	sport	-6.662873268127441	aff	aff
A tennis is a furniture.	furniture	-8.295994758605957	aff	neg
A tennis is not a furniture.	furniture	-6.316886901855469	neg	neg
A tennis is not a sport.	sport	-5.746077537536621	neg	aff
A swimming is a sport.	sport	-6.2548089027404785	aff	aff
A swimming is a flower.	flower	-7.534854412078857	aff	neg
A swimming is not a flower.	flower	-6.565274715423584	neg	neg
A swimming is not a sport.	sport	-5.790092468261719	neg	aff
A soccer is a sport.	sport	-6.364805698394775	aff	aff
A soccer is a toy.	toy	-6.426568508148193	aff	neg
A soccer is not a toy.	toy	-5.186429500579834	neg	neg
A soccer is not a sport.	sport	-5.557052135467529	neg	aff
A golf is a sport.	sport	-6.32656192779541	aff	aff
A golf is an animal.	animal	-7.414292812347412	aff	neg
A golf is not an animal.	animal	-5.7265424728393555	neg	neg
A golf is not a sport.	sport	-5.395445823669434	neg	aff
A hockey is a sport.	sport	-5.9610419273376465	aff	aff
A hockey is a vehicle.	vehicle	-6.939723968505859	aff	neg
A hockey is not a vehicle.	vehicle	-5.430549144744873	neg	neg
A hockey is not a sport.	sport	-5.307186126708984	neg	aff
A track is a sport.	sport	-6.024720191955566	aff	aff
A track is a tree.	tree	-6.2052178382873535	aff	neg
A track is not a tree.	tree	-5.141758918762207	neg	neg
A track is not a sport.	sport	-5.379049301147461	neg	aff
A lacrosse is a sport.	sport	-5.854394435882568	aff	aff
A lacrosse is a snake.	snake	-7.35803747177124	aff	neg
A lacrosse is not a snake.	snake	-5.798120975494385	neg	neg
A lacrosse is not a sport.	sport	-5.445720195770264	neg	aff
A badminton is a sport.	sport	-4.304021835327148	aff	aff
A badminton is a profession.	profession	-5.5380425453186035	aff	neg
A badminton is not a profession.	profession	-4.756625652313232	neg	neg
A badminton is not a sport.	sport	-4.141476154327393	neg	aff
A bowling is a sport.	sport	-6.481396675109863	aff	aff
A bowling is a furniture.	furniture	-7.619458198547363	aff	neg
A bowling is not a furniture.	furniture	-6.824610710144043	neg	neg
A bowling is not a sport.	sport	-5.9533209800720215	neg	aff
A wrestling is a sport.	sport	-5.6959428787231445	aff	aff
A wrestling is a vehicle.	vehicle	-7.076676845550537	aff	neg
A wrestling is not a vehicle.	vehicle	-5.845675945281982	neg	neg
A wrestling is not a sport.	sport	-5.179670333862305	neg	aff
A volleyball is a sport.	sport	-5.533740997314453	aff	aff
A volleyball is a fish.	fish	-6.654996395111084	aff	neg
A volleyball is not a fish.	fish	-5.155762672424316	neg	neg
A volleyball is not a sport.	sport	-5.264903545379639	neg	aff
An archery is a sport.	sport	-4.1378374099731445	aff	aff
An archery is a profession.	profession	-5.208223342895508	aff	neg
An archery is not a profession.	profession	-4.915968418121338	neg	neg
An archery is not a sport.	sport	-4.390497207641602	neg	aff
A skiing is a sport.	sport	-6.01510763168335	aff	aff
A skiing is a disease.	disease	-7.846726894378662	aff	neg
A skiing is not a disease.	disease	-6.270009517669678	neg	neg
A skiing is not a sport.	sport	-5.689135551452637	neg	aff
A fencing is a sport.	sport	-7.840733528137207	aff	aff
A fencing is a fruit.	fruit	-7.73086404800415	aff	neg
A fencing is not a fruit.	fruit	-7.107442378997803	neg	neg
A fencing is not a sport.	sport	-7.2427978515625	neg	aff
A softball is a sport.	sport	-6.1542067527771	aff	aff
A softball is a state.	state	-7.404988765716553	aff	neg
A softball is not a state.	state	-6.258485317230225	neg	neg
A softball is not a sport.	sport	-5.579860210418701	neg	aff
A fishing is a sport.	sport	-5.379496097564697	aff	aff
A fishing is a toy.	toy	-6.510674953460693	aff	neg
A fishing is not a toy.	toy	-5.6909894943237305	neg	neg
A fishing is not a sport.	sport	-5.24099063873291	neg	aff
A handball is a sport.	sport	-4.722525119781494	aff	aff
A handball is a weapon.	weapon	-5.65146541595459	aff	neg
A handball is not a weapon.	weapon	-4.752819061279297	neg	neg
A handball is not a sport.	sport	-4.549838542938232	neg	aff
A polo is a sport.	sport	-6.297442436218262	aff	aff
A polo is a vehicle.	vehicle	-7.089975833892822	aff	neg
A polo is not a vehicle.	vehicle	-5.869424819946289	neg	neg
A polo is not a sport.	sport	-5.812640190124512	neg	aff
A boxing is a sport.	sport	-6.883674144744873	aff	aff
A boxing is a furniture.	furniture	-8.164978981018066	aff	neg
A boxing is not a furniture.	furniture	-7.078094482421875	neg	neg
A boxing is not a sport.	sport	-6.288466453552246	neg	aff
A Rugby is a sport.	sport	-6.252020359039307	aff	aff
A Rugby is a snake.	snake	-7.2337775230407715	aff	neg
A Rugby is not a snake.	snake	-6.115164756774902	neg	neg
A Rugby is not a sport.	sport	-5.492616653442383	neg	aff
A hunting is a sport.	sport	-6.057323932647705	aff	aff
A hunting is a flower.	flower	-7.684482097625732	aff	neg
A hunting is not a flower.	flower	-6.57733678817749	neg	neg
A hunting is not a sport.	sport	-5.315383434295654	neg	aff
A gymnastics is a sport.	sport	-4.764289855957031	aff	aff
A gymnastics is an insect.	insect	-6.130091667175293	aff	neg
A gymnastics is not an insect.	insect	-5.315725803375244	neg	neg
A gymnastics is not a sport.	sport	-4.507548809051514	neg	aff
A racing is a sport.	sport	-6.70448637008667	aff	aff
A racing is a disease.	disease	-8.033602714538574	aff	neg
A racing is not a disease.	disease	-6.6979522705078125	neg	neg
A racing is not a sport.	sport	-5.989215850830078	neg	aff
A sailing is a sport.	sport	-6.118253231048584	aff	aff
A sailing is a relative.	relative	-7.424805641174316	aff	neg
A sailing is not a relative.	relative	-6.820531845092773	neg	neg
A sailing is not a sport.	sport	-5.772186279296875	neg	aff
A boating is a sport.	sport	-6.1445512771606445	aff	aff
A boating is a vegetable.	vegetable	-7.532832622528076	aff	neg
A boating is not a vegetable.	vegetable	-6.5149006843566895	neg	neg
A boating is not a sport.	sport	-5.9098124504089355	neg	aff
A pool is a sport.	sport	-6.134690284729004	aff	aff
A pool is a crime.	crime	-6.641088962554932	aff	neg
A pool is not a crime.	crime	-5.6909708976745605	neg	neg
A pool is not a sport.	sport	-5.195037364959717	neg	aff
A squash is a sport.	sport	-6.332605838775635	aff	aff
A squash is a weapon.	weapon	-6.260332107543945	aff	neg
A squash is not a weapon.	weapon	-5.981568336486816	neg	neg
A squash is not a sport.	sport	-5.1386566162109375	neg	aff
A diving is a sport.	sport	-6.150949001312256	aff	aff
A diving is a profession.	profession	-6.83892822265625	aff	neg
A diving is not a profession.	profession	-6.091233253479004	neg	neg
A diving is not a sport.	sport	-5.552721977233887	neg	aff
A judo is a sport.	sport	-4.970444679260254	aff	aff
A judo is a color.	color	-5.974803447723389	aff	neg
A judo is not a color.	color	-5.567868232727051	neg	neg
A judo is not a sport.	sport	-4.796642303466797	neg	aff
A surfing is a sport.	sport	-7.098397254943848	aff	aff
A surfing is an animal.	animal	-7.629683017730713	aff	neg
A surfing is not an animal.	animal	-6.632427215576172	neg	neg
A surfing is not a sport.	sport	-6.3846588134765625	neg	aff
A robin is a bird.	bird	-4.0200724601745605	aff	aff
A robin is a relative.	relative	-6.436622142791748	aff	neg
A robin is not a relative.	relative	-5.744205474853516	neg	neg
A robin is not a bird.	bird	-3.977508544921875	neg	aff
