context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a crime.	crime	-5.056085109710693	neg	neg
Finland is not a country.	country	-3.553924560546875	neg	aff
Turkey is a country.	country	-4.442605495452881	aff	aff
Turkey is a vehicle.	vehicle	-6.958770751953125	aff	neg
Turkey is not a vehicle.	vehicle	-5.9950408935546875	neg	neg
Turkey is not a country.	country	-3.6462762355804443	neg	aff
Britain is a country.	country	-4.458673477172852	aff	aff
Britain is a crime.	crime	-6.898647308349609	aff	neg
Britain is not a crime.	crime	-5.926079273223877	neg	neg
Britain is not a country.	country	-3.491380453109741	neg	aff
Venezuela is a country.	country	-4.745823860168457	aff	aff
Venezuela is an animal.	animal	-6.009833812713623	aff	neg
Venezuela is not an animal.	animal	-5.2606425285339355	neg	neg
Venezuela is not a country.	country	-4.148582458496094	neg	aff
Iran is a country.	country	-4.66670036315918	aff	aff
Iran is a toy.	toy	-6.277830123901367	aff	neg
Iran is not a toy.	toy	-4.884615421295166	neg	neg
Iran is not a country.	country	-3.5857598781585693	neg	aff
Iraq is a country.	country	-4.131977081298828	aff	aff
Iraq is a snake.	snake	-5.613469123840332	aff	neg
Iraq is not a snake.	snake	-5.8014655113220215	neg	neg
Iraq is not a country.	country	-3.250993490219116	neg	aff
Holland is a country.	country	-5.833125591278076	aff	aff
Holland is a tree.	tree	-7.102819919586182	aff	neg
Holland is not a tree.	tree	-6.45058012008667	neg	neg
Holland is not a country.	country	-4.934532165527344	neg	aff
Bolivia is a country.	country	-4.555282115936279	aff	aff
Bolivia is a metal.	metal	-6.848319053649902	aff	neg
Bolivia is not a metal.	metal	-5.759216785430908	neg	neg
Bolivia is not a country.	country	-4.024641036987305	neg	aff
Peru is a country.	country	-4.816681385040283	aff	aff
Peru is a vegetable.	vegetable	-6.352011203765869	aff	neg
Peru is not a vegetable.	vegetable	-5.539950370788574	neg	neg
Peru is not a country.	country	-4.314488410949707	neg	aff
Iceland is a country.	country	-6.3829755783081055	aff	aff
Iceland is a tree.	tree	-8.842729568481445	aff	neg
Iceland is not a tree.	tree	-6.5113983154296875	neg	neg
Iceland is not a country.	country	-5.467235565185547	neg	aff
Yugoslavia is a country.	country	-3.5320215225219727	aff	aff
Yugoslavia is an animal.	animal	-4.751594066619873	aff	neg
Yugoslavia is not an animal.	animal	-4.440616130828857	neg	neg
Yugoslavia is not a country.	country	-3.207692861557007	neg	aff
Chile is a country.	country	-5.1802873611450195	aff	aff
Chile is a fish.	fish	-6.769087314605713	aff	neg
Chile is not a fish.	fish	-5.774394989013672	neg	neg
Chile is not a country.	country	-4.3213114738464355	neg	aff
Rumania is a country.	country	-4.434142112731934	aff	aff
Rumania is a snake.	snake	-5.427272796630859	aff	neg
Rumania is not a snake.	snake	-4.8234171867370605	neg	neg
Rumania is not a country.	country	-3.859083890914917	neg	aff
Hungary is a country.	country	-4.315272808074951	aff	aff
Hungary is a city.	city	-5.737527847290039	aff	neg
Hungary is not a city.	city	-4.343297004699707	neg	neg
Hungary is not a country.	country	-3.69317626953125	neg	aff
Colombia is a country.	country	-3.5547080039978027	aff	aff
Colombia is a profession.	profession	-5.5564727783203125	aff	neg
Colombia is not a profession.	profession	-5.080804347991943	neg	neg
Colombia is not a country.	country	-3.2166924476623535	neg	aff
A murder is a crime.	crime	-4.548210144042969	aff	aff
A murder is a country.	country	-7.225735664367676	aff	neg
A murder is not a country.	country	-5.9654645919799805	neg	neg
A murder is not a crime.	crime	-4.230879783630371	neg	aff
A rape is a crime.	crime	-4.534303665161133	aff	aff
A rape is a fruit.	fruit	-7.6437602043151855	aff	neg
A rape is not a fruit.	fruit	-6.321247100830078	neg	neg
A rape is not a crime.	crime	-4.661013603210449	neg	aff
A robbery is a crime.	crime	-4.754840850830078	aff	aff
A robbery is a bird.	bird	-7.717278957366943	aff	neg
A robbery is not a bird.	bird	-6.734742164611816	neg	neg
A robbery is not a crime.	crime	-4.616513729095459	neg	aff
A theft is a crime.	crime	-4.3183512687683105	aff	aff
A theft is a color.	color	-7.236596584320068	aff	neg
A theft is not a color.	color	-5.735393524169922	neg	neg
A theft is not a crime.	crime	-4.289402484893799	neg	aff
An assault is a crime.	crime	-4.511135101318359	aff	aff
An assault is a state.	state	-6.266441345214844	aff	neg
An assault is not a state.	state	-5.695707321166992	neg	neg
An assault is not a crime.	crime	-4.365483283996582	neg	aff
A stealing is a crime.	crime	-4.885143756866455	aff	aff
A stealing is a tree.	tree	-7.376356601715088	aff	neg
A stealing is not a tree.	tree	-6.524898529052734	neg	neg
A stealing is not a crime.	crime	-4.710672378540039	neg	aff
An arson is a crime.	crime	-5.66633939743042	aff	aff
An arson is a color.	color	-8.503815650939941	aff	neg
An arson is not a color.	color	-6.711747169494629	neg	neg
An arson is not a crime.	crime	-5.416714668273926	neg	aff
A burglary is a crime.	crime	-4.764801502227783	aff	aff
A burglary is a vehicle.	vehicle	-7.800956726074219	aff	neg
A burglary is not a vehicle.	vehicle	-6.499436855316162	neg	neg
A burglary is not a crime.	crime	-4.556228160858154	neg	aff
A kidnapping is a crime.	crime	-4.49606466293335	aff	aff
A kidnapping is a fruit.	fruit	-8.0712251663208	aff	neg
A kidnapping is not a fruit.	fruit	-6.251223564147949	neg	neg
A kidnapping is not a crime.	crime	-4.1498918533325195	neg	aff
A larceny is a crime.	crime	-4.217856407165527	aff	aff
A larceny is an insect.	insect	-6.717177391052246	aff	neg
A larceny is not an insect.	insect	-6.080828666687012	neg	neg
A larceny is not a crime.	crime	-4.250483989715576	neg	aff
An embezzling is a crime.	crime	-4.240720748901367	aff	aff
An embezzling is an insect.	insect	-6.5341620445251465	aff	neg
An embezzling is not an insect.	insect	-5.506402969360352	neg	neg
An embezzling is not a crime.	crime	-4.019338130950928	neg	aff
An adultery is a crime.	crime	-4.787837505340576	aff	aff
An adultery is a snake.	snake	-7.212479591369629	aff	neg
An adultery is not a snake.	snake	-6.757506370544434	neg	neg
An adultery is not a crime.	crime	-4.219854831695557	neg	aff
A killing is a crime.	crime	-5.239029884338379	aff	aff
A killing is a profession.	profession	-6.6080641746521	aff	neg
A killing is not a profession.	profession	-5.5867838859558105	neg	neg
A killing is not a crime.	crime	-4.549022674560547	neg	aff
A battery is a crime.	crime	-6.387228488922119	aff	aff
A battery is a disease.	disease	-6.24310827255249	aff	neg
A battery is not a disease.	disease	-5.262319087982178	neg	neg
A battery is not a crime.	crime	-5.234740734100342	neg	aff
A felony is a crime.	crime	-5.541125774383545	aff	aff
A felony is a relative.	relative	-8.369542121887207	aff	neg
A felony is not a relative.	relative	-7.121026515960693	neg	neg
A felony is not a crime.	crime	-5.105968952178955	neg	aff
A speeding is a crime.	crime	-6.480738162994385	aff	aff
A speeding is a state.	state	-8.416770935058594	aff	neg
A speeding is not a state.	state	-7.116570949554443	neg	neg
A speeding is not a crime.	crime	-5.476914405822754	neg	aff
A forgery is a crime.	crime	-4.304112434387207	aff	aff
A forgery is a color.	color	-6.6079301834106445	aff	neg
A forgery is not a color.	color	-5.53309965133667	neg	neg
A forgery is not a crime.	crime	-4.267512321472168	neg	aff
A treason is a crime.	crime	-5.472660064697266	aff	aff
A treason is a state.	state	-7.179628849029541	aff	neg
A treason is not a state.	state	-6.335945129394531	neg	neg
A treason is not a crime.	crime	-5.034049034118652	neg	aff
A fraud is a crime.	crime	-4.878602504730225	aff	aff
A fraud is a sport.	sport	-7.253904819488525	aff	neg
A fraud is not a sport.	sport	-5.569201469421387	neg	neg
A fraud is not a crime.	crime	-4.413934707641602	neg	aff
A suicide is a crime.	crime	-5.15241003036499	aff	aff
A suicide is a color.	color	-7.970513820648193	aff	neg
A suicide is not a color.	color	-6.271108627319336	neg	neg
A suicide is not a crime.	crime	-4.38124942779541	neg	aff
A perjury is a crime.	crime	-4.870940208435059	aff	aff
A perjury is a toy.	toy	-7.034379005432129	aff	neg
A perjury is not a toy.	toy	-6.052534103393555	neg	neg
A perjury is not a crime.	crime	-4.374218940734863	neg	aff
A manslaughter is a crime.	crime	-6.4706339836120605	aff	aff
A manslaughter is a snake.	snake	-9.30847454071045	aff	neg
A manslaughter is not a snake.	snake	-7.864287376403809	neg	neg
A manslaughter is not a crime.	crime	-5.656092643737793	neg	aff
A blackmail is a crime.	crime	-5.718012809753418	aff	aff
A blackmail is a vehicle.	vehicle	-7.753769874572754	aff	neg
A blackmail is not a vehicle.	vehicle	-6.41386604309082	neg	neg
A blackmail is not a crime.	crime	-4.961671829223633	neg	aff
A homicide is a crime.	crime	-5.495550632476807	aff	aff
A homicide is a country.	country	-8.150465965270996	aff	neg
A homicide is not a country.	country	-6.466329574584961	neg	neg
A homicide is not a crime.	crime	-4.689932823181152	neg	aff
A lying is a crime.	crime	-5.531884670257568	aff	aff
A lying is a vehicle.	vehicle	-6.938117980957031	aff	neg
A lying is not a vehicle.	vehicle	-6.04054594039917	neg	neg
A lying is not a crime.	crime	-4.549877643585205	neg	aff
A bigamy is a crime.	crime	-5.3537116050720215	aff	aff
A bigamy is a vehicle.	vehicle	-7.466287612915039	aff	neg
A bigamy is not a vehicle.	vehicle	-6.457805156707764	neg	neg
A bigamy is not a crime.	crime	-4.96424674987793	neg	aff
A cheating is a crime.	crime	-5.656222820281982	aff	aff
A cheating is a snake.	snake	-7.651982307434082	aff	neg
A cheating is not a snake.	snake	-7.0469255447387695	neg	neg
A cheating is not a crime.	crime	-5.029382705688477	neg	aff
A beating is a crime.	crime	-5.505227088928223	aff	aff
A beating is a weapon.	weapon	-6.429454326629639	aff	neg
A beating is not a weapon.	weapon	-5.815251350402832	neg	neg
A beating is not a crime.	crime	-5.017507553100586	neg	aff
An extortion is a crime.	crime	-5.4044928550720215	aff	aff
An extortion is a snake.	snake	-7.825892925262451	aff	neg
An extortion is not a snake.	snake	-6.924079895019531	neg	neg
An extortion is not a crime.	crime	-4.754106521606445	neg	aff
A doctor is a profession.	profession	-6.344405174255371	aff	aff
A doctor is a state.	state	-7.585972785949707	aff	neg
A doctor is not a state.	state	-6.182236671447754	neg	neg
A doctor is not a profession.	profession	-5.525490760803223	neg	aff
A lawyer is a profession.	profession	-6.423070430755615	aff	aff
A lawyer is a city.	city	-7.094371795654297	aff	neg
A lawyer is not a city.	city	-6.014007568359375	neg	neg
A lawyer is not a profession.	profession	-5.699710845947266	neg	aff
A teacher is a profession.	profession	-6.775553226470947	aff	aff
A teacher is a fruit.	fruit	-7.354813575744629	aff	neg
A teacher is not a fruit.	fruit	-6.020046234130859	neg	neg
A teacher is not a profession.	profession	-5.751861572265625	neg	aff
A dentist is a profession.	profession	-6.7133989334106445	aff	aff
A dentist is a relative.	relative	-7.0045623779296875	aff	neg
A dentist is not a relative.	relative	-6.370100975036621	neg	neg
A dentist is not a profession.	profession	-6.214188575744629	neg	aff
A engineer is a profession.	profession	-8.36565113067627	aff	aff
A engineer is an insect.	insect	-8.107436180114746	aff	neg
A engineer is not an insect.	insect	-6.847978115081787	neg	neg
A engineer is not a profession.	profession	-6.591114044189453	neg	aff
A professor is a profession.	profession	-8.28313159942627	aff	aff
A professor is a country.	country	-8.085103034973145	aff	neg
A professor is not a country.	country	-6.358595848083496	neg	neg
A professor is not a profession.	profession	-6.304416656494141	neg	aff
A carpenter is a profession.	profession	-6.409728050231934	aff	aff
A carpenter is a country.	country	-6.948726654052734	aff	neg
A carpenter is not a country.	country	-5.952596187591553	neg	neg
A carpenter is not a profession.	profession	-5.61612606048584	neg	aff
A salesman is a profession.	profession	-8.058989524841309	aff	aff
A salesman is a color.	color	-9.297576904296875	aff	neg
A salesman is not a color.	color	-7.000545024871826	neg	neg
A salesman is not a profession.	profession	-6.482781887054443	neg	aff
A nurse is a profession.	profession	-7.7034807205200195	aff	aff
A nurse is an insect.	insect	-7.804866790771484	aff	neg
A nurse is not an insect.	insect	-6.474552154541016	neg	neg
A nurse is not a profession.	profession	-6.229280471801758	neg	aff
A psychologist is a profession.	profession	-6.938459873199463	aff	aff
A psychologist is an animal.	animal	-7.3105034828186035	aff	neg
A psychologist is not an animal.	animal	-5.75264310836792	neg	neg
A psychologist is not a profession.	profession	-5.834972381591797	neg	aff
A plumber is a profession.	profession	-7.406930446624756	aff	aff
A plumber is a fish.	fish	-7.16126012802124	aff	neg
A plumber is not a fish.	fish	-5.988105297088623	neg	neg
A plumber is not a profession.	profession	-6.3772196769714355	neg	aff
An accountant is a profession.	profession	-6.905558109283447	aff	aff
An accountant is a crime.	crime	-8.110002517700195	aff	neg
An accountant is not a crime.	crime	-6.274972438812256	neg	neg
An accountant is not a profession.	profession	-5.967255592346191	neg	aff
A businessman is a profession.	profession	-8.15432357788086	aff	aff
A businessman is a relative.	relative	-7.459691524505615	aff	neg
A businessman is not a relative.	relative	-6.788993835449219	neg	neg
A businessman is not a profession.	profession	-6.301888942718506	neg	aff
A scientist is a profession.	profession	-7.781976222991943	aff	aff
A scientist is a vehicle.	vehicle	-7.362257480621338	aff	neg
A scientist is not a vehicle.	vehicle	-6.424216270446777	neg	neg
A scientist is not a profession.	profession	-6.367990016937256	neg	aff
A clerk is a profession.	profession	-7.389386177062988	aff	aff
A clerk is a weapon.	weapon	-7.296884059906006	aff	neg
A clerk is not a weapon.	weapon	-6.300544738769531	neg	neg
A clerk is not a profession.	profession	-6.031060218811035	neg	aff
A farmer is a profession.	profession	-8.228873252868652	aff	aff
A farmer is a fish.	fish	-7.924749851226807	aff	neg
A farmer is not a fish.	fish	-6.721763610839844	neg	neg
A farmer is not a profession.	profession	-6.968829154968262	neg	aff
A laborer is a profession.	profession	-5.694942474365234	aff	aff
A laborer is a country.	country	-6.458150386810303	aff	neg
A laborer is not a country.	country	-5.395665168762207	neg	neg
A laborer is not a profession.	profession	-5.045326232910156	neg	aff
A policeman is a profession.	profession	-6.48422384262085	aff	aff
A policeman is an animal.	animal	-6.075960636138916	aff	neg
A policeman is not an animal.	animal	-5.240135192871094	neg	neg
A policeman is not a profession.	profession	-5.6237382888793945	neg	aff
A chemist is a profession.	profession	-6.446099758148193	aff	aff
A chemist is a crime.	crime	-7.531673431396484	aff	neg
A chemist is not a crime.	crime	-5.957236289978027	neg	neg
A chemist is not a profession.	profession	-5.49843692779541	neg	aff
A merchant is a profession.	profession	-8.242884635925293	aff	aff
A merchant is a city.	city	-7.760319709777832	aff	neg
A merchant is not a city.	city	-6.603084564208984	neg	neg
A merchant is not a profession.	profession	-6.690093517303467	neg	aff
A banker is a profession.	profession	-6.78920841217041	aff	aff
A banker is a weapon.	weapon	-7.101563930511475	aff	neg
A banker is not a weapon.	weapon	-6.101832389831543	neg	neg
A banker is not a profession.	profession	-5.741091728210449	neg	aff
A physicist is a profession.	profession	-7.703464031219482	aff	aff
A physicist is a relative.	relative	-7.615997314453125	aff	neg
A physicist is not a relative.	relative	-6.7928009033203125	neg	neg
A physicist is not a profession.	profession	-6.340898036956787	neg	aff
An executive is a profession.	profession	-6.679817199707031	aff	aff
An executive is a relative.	relative	-6.6330790519714355	aff	neg
An executive is not a relative.	relative	-5.862827301025391	neg	neg
An executive is not a profession.	profession	-5.625239372253418	neg	aff
A fireman is a profession.	profession	-5.570909023284912	aff	aff
A fireman is a fruit.	fruit	-6.682767868041992	aff	neg
A fireman is not a fruit.	fruit	-5.506539821624756	neg	neg
A fireman is not a profession.	profession	-5.218164443969727	neg	aff
A manager is a profession.	profession	-8.436357498168945	aff	aff
A manager is a state.	state	-8.697885513305664	aff	neg
A manager is not a state.	state	-6.814490795135498	neg	neg
A manager is not a profession.	profession	-6.647960186004639	neg	aff
An electrician is a profession.	profession	-6.347306251525879	aff	aff
An electrician is a flower.	flower	-6.889951229095459	aff	neg
An electrician is not a flower.	flower	-5.879850387573242	neg	neg
An electrician is not a profession.	profession	-5.913756370544434	neg	aff
A judge is a profession.	profession	-6.965922832489014	aff	aff
A judge is a state.	state	-7.6126389503479	aff	neg
A judge is not a state.	state	-5.910740852355957	neg	neg
A judge is not a profession.	profession	-6.124465465545654	neg	aff
A mechanic is a profession.	profession	-6.885772705078125	aff	aff
A mechanic is a city.	city	-7.820012092590332	aff	neg
A mechanic is not a city.	city	-6.927648067474365	neg	neg
A mechanic is not a profession.	profession	-6.076216697692871	neg	aff
A secretary is a profession.	profession	-6.438220500946045	aff	aff
A secretary is a bird.	bird	-6.171802043914795	aff	neg
A secretary is not a bird.	bird	-5.60722541809082	neg	neg
A secretary is not a profession.	profession	-5.669605255126953	neg	aff
A bricklayer is a profession.	profession	-6.2293219566345215	aff	aff
A bricklayer is a fish.	fish	-6.656835556030273	aff	neg
A bricklayer is not a fish.	fish	-5.614901065826416	neg	neg
A bricklayer is not a profession.	profession	-5.767699718475342	neg	aff
A mathematician is a profession.	profession	-6.506303787231445	aff	aff
A mathematician is a snake.	snake	-5.434432506561279	aff	neg
A mathematician is not a snake.	snake	-5.002658367156982	neg	neg
A mathematician is not a profession.	profession	-5.472762107849121	neg	aff
An architect is a profession.	profession	-7.311694622039795	aff	aff
An architect is a toy.	toy	-8.585795402526855	aff	neg
An architect is not a toy.	toy	-6.7315287590026855	neg	neg
An architect is not a profession.	profession	-6.483767509460449	neg	aff
A pharmacist is a profession.	profession	-6.8179168701171875	aff	aff
A pharmacist is a flower.	flower	-7.357326507568359	aff	neg
A pharmacist is not a flower.	flower	-6.534690856933594	neg	neg
A pharmacist is not a profession.	profession	-6.011370658874512	neg	aff
A president is a profession.	profession	-6.588423252105713	aff	aff
A president is a weapon.	weapon	-6.475383281707764	aff	neg
A president is not a weapon.	weapon	-5.644259929656982	neg	neg
A president is not a profession.	profession	-5.75671911239624	neg	aff
A miniter is a profession.	profession	-7.865445613861084	aff	aff
A miniter is an animal.	animal	-7.521062850952148	aff	neg
A miniter is not an animal.	animal	-6.550364971160889	neg	neg
A miniter is not a profession.	profession	-6.791531562805176	neg	aff
A writer is a profession.	profession	-6.285163879394531	aff	aff
A writer is a sport.	sport	-7.7140350341796875	aff	neg
A writer is not a sport.	sport	-6.112882137298584	neg	neg
A writer is not a profession.	profession	-5.516386032104492	neg	aff
A janitor is a profession.	profession	-5.489077568054199	aff	aff
A janitor is a color.	color	-6.268990516662598	aff	neg
A janitor is not a color.	color	-5.200771331787109	neg	neg
A janitor is not a profession.	profession	-4.589569091796875	neg	aff
A reverend is a profession.	profession	-5.336573600769043	aff	aff
A reverend is a color.	color	-6.1287665367126465	aff	neg
A reverend is not a color.	color	-5.178404331207275	neg	neg
A reverend is not a profession.	profession	-4.971338748931885	neg	aff
An artist is a profession.	profession	-7.216667175292969	aff	aff
An artist is a furniture.	furniture	-9.26982307434082	aff	neg
An artist is not a furniture.	furniture	-7.519774913787842	neg	neg
An artist is not a profession.	profession	-5.98997688293457	neg	aff
A baker is a profession.	profession	-8.531410217285156	aff	aff
A baker is a sport.	sport	-9.56382942199707	aff	neg
A baker is not a sport.	sport	-7.49786376953125	neg	neg
A baker is not a profession.	profession	-7.05542516708374	neg	aff
A psychiatristsenator is a profession.	profession	-7.3704633712768555	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.455502033233643	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.697060585021973	neg	neg
A psychiatristsenator is not a profession.	profession	-6.354403018951416	neg	aff
A grocer is a profession.	profession	-5.776614189147949	aff	aff
A grocer is a color.	color	-6.672331809997559	aff	neg
A grocer is not a color.	color	-5.444520473480225	neg	neg
A grocer is not a profession.	profession	-5.082996368408203	neg	aff
A sailor is a profession.	profession	-7.134310245513916	aff	aff
A sailor is a metal.	metal	-7.344920635223389	aff	neg
A sailor is not a metal.	metal	-6.792745113372803	neg	neg
A sailor is not a profession.	profession	-6.496845245361328	neg	aff
A mailman is a profession.	profession	-5.609109401702881	aff	aff
A mailman is a vegetable.	vegetable	-6.483850002288818	aff	neg
A mailman is not a vegetable.	vegetable	-5.789480686187744	neg	neg
A mailman is not a profession.	profession	-4.9673638343811035	neg	aff
A football is a sport.	sport	-5.791186809539795	aff	aff
A football is a tree.	tree	-6.5320024490356445	aff	neg
A football is not a tree.	tree	-5.49664831161499	neg	neg
A football is not a sport.	sport	-5.118517875671387	neg	aff
A baseball is a sport.	sport	-6.430816650390625	aff	aff
A baseball is a weapon.	weapon	-5.522964000701904	aff	neg
A baseball is not a weapon.	weapon	-5.050360679626465	neg	neg
A baseball is not a sport.	sport	-5.610231399536133	neg	aff
A basketball is a sport.	sport	-6.468719482421875	aff	aff
A basketball is an animal.	animal	-7.074281215667725	aff	neg
A basketball is not an animal.	animal	-5.538905620574951	neg	neg
A basketball is not a sport.	sport	-5.565935134887695	neg	aff
A tennis is a sport.	sport	-6.512845039367676	aff	aff
A tennis is a furniture.	furniture	-8.73825740814209	aff	neg
A tennis is not a furniture.	furniture	-7.3632965087890625	neg	neg
A tennis is not a sport.	sport	-5.4345550537109375	neg	aff
A swimming is a sport.	sport	-6.257780075073242	aff	aff
A swimming is a flower.	flower	-7.448727607727051	aff	neg
A swimming is not a flower.	flower	-6.8237504959106445	neg	neg
A swimming is not a sport.	sport	-5.1994524002075195	neg	aff
A soccer is a sport.	sport	-6.522817134857178	aff	aff
A soccer is a toy.	toy	-6.806284427642822	aff	neg
A soccer is not a toy.	toy	-5.846349239349365	neg	neg
A soccer is not a sport.	sport	-5.63668966293335	neg	aff
A golf is a sport.	sport	-6.951808452606201	aff	aff
A golf is an animal.	animal	-7.348126411437988	aff	neg
A golf is not an animal.	animal	-6.569680690765381	neg	neg
A golf is not a sport.	sport	-5.752498149871826	neg	aff
A hockey is a sport.	sport	-6.307426452636719	aff	aff
A hockey is a vehicle.	vehicle	-7.165135383605957	aff	neg
A hockey is not a vehicle.	vehicle	-5.999303340911865	neg	neg
A hockey is not a sport.	sport	-5.643749237060547	neg	aff
A track is a sport.	sport	-6.328739166259766	aff	aff
A track is a tree.	tree	-6.907285213470459	aff	neg
A track is not a tree.	tree	-5.344088554382324	neg	neg
A track is not a sport.	sport	-4.780251502990723	neg	aff
A lacrosse is a sport.	sport	-5.548799514770508	aff	aff
A lacrosse is a snake.	snake	-6.294188499450684	aff	neg
A lacrosse is not a snake.	snake	-5.314638614654541	neg	neg
A lacrosse is not a sport.	sport	-4.942270755767822	neg	aff
A badminton is a sport.	sport	-4.725011348724365	aff	aff
A badminton is a profession.	profession	-6.168806076049805	aff	neg
A badminton is not a profession.	profession	-5.397900104522705	neg	neg
A badminton is not a sport.	sport	-4.32043981552124	neg	aff
A bowling is a sport.	sport	-6.13810920715332	aff	aff
A bowling is a furniture.	furniture	-8.767619132995605	aff	neg
A bowling is not a furniture.	furniture	-7.226630210876465	neg	neg
A bowling is not a sport.	sport	-5.1975016593933105	neg	aff
A wrestling is a sport.	sport	-6.005563735961914	aff	aff
A wrestling is a vehicle.	vehicle	-7.942551612854004	aff	neg
A wrestling is not a vehicle.	vehicle	-6.844062805175781	neg	neg
A wrestling is not a sport.	sport	-4.947406768798828	neg	aff
A volleyball is a sport.	sport	-6.507589817047119	aff	aff
A volleyball is a fish.	fish	-7.070822238922119	aff	neg
A volleyball is not a fish.	fish	-5.912032127380371	neg	neg
A volleyball is not a sport.	sport	-5.246309280395508	neg	aff
An archery is a sport.	sport	-5.551915645599365	aff	aff
An archery is a profession.	profession	-6.453010559082031	aff	neg
An archery is not a profession.	profession	-5.99964714050293	neg	neg
An archery is not a sport.	sport	-5.050591945648193	neg	aff
A skiing is a sport.	sport	-5.902454853057861	aff	aff
A skiing is a disease.	disease	-7.486093044281006	aff	neg
A skiing is not a disease.	disease	-6.298827648162842	neg	neg
A skiing is not a sport.	sport	-5.000273704528809	neg	aff
A fencing is a sport.	sport	-6.981666088104248	aff	aff
A fencing is a fruit.	fruit	-8.776789665222168	aff	neg
A fencing is not a fruit.	fruit	-7.301797866821289	neg	neg
A fencing is not a sport.	sport	-5.840108394622803	neg	aff
A softball is a sport.	sport	-6.653197765350342	aff	aff
A softball is a state.	state	-7.8620147705078125	aff	neg
A softball is not a state.	state	-6.191768169403076	neg	neg
A softball is not a sport.	sport	-5.150338649749756	neg	aff
A fishing is a sport.	sport	-6.340453147888184	aff	aff
A fishing is a toy.	toy	-8.12730598449707	aff	neg
A fishing is not a toy.	toy	-6.730208396911621	neg	neg
A fishing is not a sport.	sport	-5.376263618469238	neg	aff
A handball is a sport.	sport	-5.555310249328613	aff	aff
A handball is a weapon.	weapon	-5.5844011306762695	aff	neg
A handball is not a weapon.	weapon	-4.996072292327881	neg	neg
A handball is not a sport.	sport	-4.771083831787109	neg	aff
A polo is a sport.	sport	-6.623484134674072	aff	aff
A polo is a vehicle.	vehicle	-7.183296203613281	aff	neg
A polo is not a vehicle.	vehicle	-6.00778341293335	neg	neg
A polo is not a sport.	sport	-5.514039039611816	neg	aff
A boxing is a sport.	sport	-6.563835144042969	aff	aff
A boxing is a furniture.	furniture	-8.669389724731445	aff	neg
A boxing is not a furniture.	furniture	-7.527588844299316	neg	neg
A boxing is not a sport.	sport	-5.487155437469482	neg	aff
A Rugby is a sport.	sport	-6.8165812492370605	aff	aff
A Rugby is a snake.	snake	-8.023810386657715	aff	neg
A Rugby is not a snake.	snake	-6.40460729598999	neg	neg
A Rugby is not a sport.	sport	-5.543452739715576	neg	aff
A hunting is a sport.	sport	-6.358037948608398	aff	aff
A hunting is a flower.	flower	-7.662345886230469	aff	neg
A hunting is not a flower.	flower	-7.486114025115967	neg	neg
A hunting is not a sport.	sport	-5.224658489227295	neg	aff
A gymnastics is a sport.	sport	-5.828983306884766	aff	aff
A gymnastics is an insect.	insect	-7.903247833251953	aff	neg
A gymnastics is not an insect.	insect	-6.985009670257568	neg	neg
A gymnastics is not a sport.	sport	-5.018381595611572	neg	aff
A racing is a sport.	sport	-6.035485744476318	aff	aff
A racing is a disease.	disease	-7.103888034820557	aff	neg
A racing is not a disease.	disease	-6.346164703369141	neg	neg
A racing is not a sport.	sport	-5.263304233551025	neg	aff
A sailing is a sport.	sport	-6.751760959625244	aff	aff
A sailing is a relative.	relative	-8.345962524414062	aff	neg
A sailing is not a relative.	relative	-7.511922836303711	neg	neg
A sailing is not a sport.	sport	-5.727499961853027	neg	aff
A boating is a sport.	sport	-6.3611159324646	aff	aff
A boating is a vegetable.	vegetable	-7.528986930847168	aff	neg
A boating is not a vegetable.	vegetable	-6.7955851554870605	neg	neg
A boating is not a sport.	sport	-5.475804805755615	neg	aff
A pool is a sport.	sport	-6.738475799560547	aff	aff
A pool is a crime.	crime	-6.977566719055176	aff	neg
A pool is not a crime.	crime	-6.056693077087402	neg	neg
A pool is not a sport.	sport	-4.9419426918029785	neg	aff
A squash is a sport.	sport	-6.924086093902588	aff	aff
A squash is a weapon.	weapon	-5.9944939613342285	aff	neg
A squash is not a weapon.	weapon	-5.155240058898926	neg	neg
A squash is not a sport.	sport	-5.412898540496826	neg	aff
A diving is a sport.	sport	-6.391853332519531	aff	aff
A diving is a profession.	profession	-7.389537811279297	aff	neg
A diving is not a profession.	profession	-6.277931213378906	neg	neg
A diving is not a sport.	sport	-5.318739414215088	neg	aff
A judo is a sport.	sport	-5.813021659851074	aff	aff
A judo is a color.	color	-6.766934871673584	aff	neg
A judo is not a color.	color	-6.173506736755371	neg	neg
A judo is not a sport.	sport	-4.878276348114014	neg	aff
A surfing is a sport.	sport	-6.0444793701171875	aff	aff
A surfing is an animal.	animal	-7.96364688873291	aff	neg
A surfing is not an animal.	animal	-6.933515548706055	neg	neg
A surfing is not a sport.	sport	-5.10906982421875	neg	aff
A robin is a bird.	bird	-4.772154808044434	aff	aff
A robin is a relative.	relative	-7.130520820617676	aff	neg
A robin is not a relative.	relative	-5.96539831161499	neg	neg
A robin is not a bird.	bird	-4.79865837097168	neg	aff
A sparrow is a bird.	bird	-3.6775588989257812	aff	aff
A sparrow is a fruit.	fruit	-5.21552848815918	aff	neg
A sparrow is not a fruit.	fruit	-4.493035793304443	neg	neg
