context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a crime.	crime	-5.466612815856934	aff	neg
Finland is not a crime.	crime	-4.5273966789245605	neg	neg
Finland is not a country.	country	-3.273716926574707	neg	aff
Turkey is a country.	country	-4.336339950561523	aff	aff
Turkey is a vehicle.	vehicle	-6.689851760864258	aff	neg
Turkey is not a vehicle.	vehicle	-5.779344081878662	neg	neg
Turkey is not a country.	country	-3.6434764862060547	neg	aff
Britain is a country.	country	-4.32060432434082	aff	aff
Britain is a crime.	crime	-6.252799987792969	aff	neg
Britain is not a crime.	crime	-5.424081802368164	neg	neg
Britain is not a country.	country	-3.509523391723633	neg	aff
Venezuela is a country.	country	-4.325303077697754	aff	aff
Venezuela is an animal.	animal	-5.440797805786133	aff	neg
Venezuela is not an animal.	animal	-4.830586910247803	neg	neg
Venezuela is not a country.	country	-3.83811616897583	neg	aff
Iran is a country.	country	-4.515562057495117	aff	aff
Iran is a toy.	toy	-6.136122703552246	aff	neg
Iran is not a toy.	toy	-4.770761966705322	neg	neg
Iran is not a country.	country	-3.580779790878296	neg	aff
Iraq is a country.	country	-4.07440185546875	aff	aff
Iraq is a snake.	snake	-5.555710792541504	aff	neg
Iraq is not a snake.	snake	-5.4960527420043945	neg	neg
Iraq is not a country.	country	-3.2942473888397217	neg	aff
Holland is a country.	country	-5.695098876953125	aff	aff
Holland is a tree.	tree	-6.7550368309021	aff	neg
Holland is not a tree.	tree	-6.148477077484131	neg	neg
Holland is not a country.	country	-4.880660533905029	neg	aff
Bolivia is a country.	country	-4.281533241271973	aff	aff
Bolivia is a metal.	metal	-6.273061275482178	aff	neg
Bolivia is not a metal.	metal	-5.391873836517334	neg	neg
Bolivia is not a country.	country	-3.864077568054199	neg	aff
Peru is a country.	country	-4.453117847442627	aff	aff
Peru is a vegetable.	vegetable	-5.87087869644165	aff	neg
Peru is not a vegetable.	vegetable	-5.246549606323242	neg	neg
Peru is not a country.	country	-4.079054832458496	neg	aff
Iceland is a country.	country	-5.970161437988281	aff	aff
Iceland is a tree.	tree	-7.925872802734375	aff	neg
Iceland is not a tree.	tree	-6.082283973693848	neg	neg
Iceland is not a country.	country	-5.173757076263428	neg	aff
Yugoslavia is a country.	country	-3.3105838298797607	aff	aff
Yugoslavia is an animal.	animal	-4.483163356781006	aff	neg
Yugoslavia is not an animal.	animal	-4.176767349243164	neg	neg
Yugoslavia is not a country.	country	-3.0724291801452637	neg	aff
Chile is a country.	country	-4.75454568862915	aff	aff
Chile is a fish.	fish	-6.150426387786865	aff	neg
Chile is not a fish.	fish	-5.3767194747924805	neg	neg
Chile is not a country.	country	-4.084809303283691	neg	aff
Rumania is a country.	country	-4.281757354736328	aff	aff
Rumania is a snake.	snake	-5.186226844787598	aff	neg
Rumania is not a snake.	snake	-4.7062087059021	neg	neg
Rumania is not a country.	country	-3.7935023307800293	neg	aff
Hungary is a country.	country	-3.8673782348632812	aff	aff
Hungary is a city.	city	-5.022754669189453	aff	neg
Hungary is not a city.	city	-4.025571346282959	neg	neg
Hungary is not a country.	country	-3.434847593307495	neg	aff
Colombia is a country.	country	-3.6262784004211426	aff	aff
Colombia is a profession.	profession	-5.421952724456787	aff	neg
Colombia is not a profession.	profession	-5.029786586761475	neg	neg
Colombia is not a country.	country	-3.3225624561309814	neg	aff
A murder is a crime.	crime	-4.326272487640381	aff	aff
A murder is a country.	country	-6.654301643371582	aff	neg
A murder is not a country.	country	-5.540856838226318	neg	neg
A murder is not a crime.	crime	-4.009986400604248	neg	aff
A rape is a crime.	crime	-4.321292877197266	aff	aff
A rape is a fruit.	fruit	-7.083608150482178	aff	neg
A rape is not a fruit.	fruit	-5.939892768859863	neg	neg
A rape is not a crime.	crime	-4.326947212219238	neg	aff
A robbery is a crime.	crime	-4.506688594818115	aff	aff
A robbery is a bird.	bird	-7.134804725646973	aff	neg
A robbery is not a bird.	bird	-6.307708740234375	neg	neg
A robbery is not a crime.	crime	-4.325716018676758	neg	aff
A theft is a crime.	crime	-4.088547706604004	aff	aff
A theft is a color.	color	-6.496120452880859	aff	neg
A theft is not a color.	color	-5.397330284118652	neg	neg
A theft is not a crime.	crime	-4.005187034606934	neg	aff
An assault is a crime.	crime	-4.45550537109375	aff	aff
An assault is a state.	state	-5.950879096984863	aff	neg
An assault is not a state.	state	-5.482483863830566	neg	neg
An assault is not a crime.	crime	-4.25153923034668	neg	aff
A stealing is a crime.	crime	-4.721899509429932	aff	aff
A stealing is a tree.	tree	-6.735488414764404	aff	neg
A stealing is not a tree.	tree	-6.025792598724365	neg	neg
A stealing is not a crime.	crime	-4.474201679229736	neg	aff
An arson is a crime.	crime	-5.333302974700928	aff	aff
An arson is a color.	color	-7.576382637023926	aff	neg
An arson is not a color.	color	-6.2663068771362305	neg	neg
An arson is not a crime.	crime	-5.038277626037598	neg	aff
A burglary is a crime.	crime	-4.601132392883301	aff	aff
A burglary is a vehicle.	vehicle	-6.806214809417725	aff	neg
A burglary is not a vehicle.	vehicle	-5.8004069328308105	neg	neg
A burglary is not a crime.	crime	-4.337412357330322	neg	aff
A kidnapping is a crime.	crime	-4.365908145904541	aff	aff
A kidnapping is a fruit.	fruit	-7.519108772277832	aff	neg
A kidnapping is not a fruit.	fruit	-6.0392255783081055	neg	neg
A kidnapping is not a crime.	crime	-4.044358253479004	neg	aff
A larceny is a crime.	crime	-3.9844937324523926	aff	aff
A larceny is an insect.	insect	-6.257694721221924	aff	neg
A larceny is not an insect.	insect	-5.654261589050293	neg	neg
A larceny is not a crime.	crime	-3.9339287281036377	neg	aff
An embezzling is a crime.	crime	-3.967970609664917	aff	aff
An embezzling is an insect.	insect	-6.009090423583984	aff	neg
An embezzling is not an insect.	insect	-5.155781269073486	neg	neg
An embezzling is not a crime.	crime	-3.765317678451538	neg	aff
An adultery is a crime.	crime	-4.676045894622803	aff	aff
An adultery is a snake.	snake	-6.774263858795166	aff	neg
An adultery is not a snake.	snake	-6.215545654296875	neg	neg
An adultery is not a crime.	crime	-4.175825595855713	neg	aff
A killing is a crime.	crime	-4.8951640129089355	aff	aff
A killing is a profession.	profession	-6.132370948791504	aff	neg
A killing is not a profession.	profession	-5.245266914367676	neg	neg
A killing is not a crime.	crime	-4.258966445922852	neg	aff
A battery is a crime.	crime	-5.928843021392822	aff	aff
A battery is a disease.	disease	-5.888643264770508	aff	neg
A battery is not a disease.	disease	-5.038498401641846	neg	neg
A battery is not a crime.	crime	-4.931078910827637	neg	aff
A felony is a crime.	crime	-5.148999214172363	aff	aff
A felony is a relative.	relative	-7.733264446258545	aff	neg
A felony is not a relative.	relative	-6.631316661834717	neg	neg
A felony is not a crime.	crime	-4.7981672286987305	neg	aff
A speeding is a crime.	crime	-6.037168979644775	aff	aff
A speeding is a state.	state	-7.5490617752075195	aff	neg
A speeding is not a state.	state	-6.556386470794678	neg	neg
A speeding is not a crime.	crime	-5.185055255889893	neg	aff
A forgery is a crime.	crime	-4.06831169128418	aff	aff
A forgery is a color.	color	-6.064289093017578	aff	neg
A forgery is not a color.	color	-5.2065277099609375	neg	neg
A forgery is not a crime.	crime	-4.029355525970459	neg	aff
A treason is a crime.	crime	-5.1139726638793945	aff	aff
A treason is a state.	state	-6.572274684906006	aff	neg
A treason is not a state.	state	-5.866669654846191	neg	neg
A treason is not a crime.	crime	-4.7370429039001465	neg	aff
A fraud is a crime.	crime	-4.66638708114624	aff	aff
A fraud is a sport.	sport	-6.770390510559082	aff	neg
A fraud is not a sport.	sport	-5.412003993988037	neg	neg
A fraud is not a crime.	crime	-4.303703308105469	neg	aff
A suicide is a crime.	crime	-4.830007553100586	aff	aff
A suicide is a color.	color	-7.176385402679443	aff	neg
A suicide is not a color.	color	-5.822301387786865	neg	neg
A suicide is not a crime.	crime	-4.16491174697876	neg	aff
A perjury is a crime.	crime	-4.744455814361572	aff	aff
A perjury is a toy.	toy	-6.705178260803223	aff	neg
A perjury is not a toy.	toy	-5.837778568267822	neg	neg
A perjury is not a crime.	crime	-4.346920967102051	neg	aff
A manslaughter is a crime.	crime	-6.002465724945068	aff	aff
A manslaughter is a snake.	snake	-8.451306343078613	aff	neg
A manslaughter is not a snake.	snake	-7.295233726501465	neg	neg
A manslaughter is not a crime.	crime	-5.265455722808838	neg	aff
A blackmail is a crime.	crime	-5.445953369140625	aff	aff
A blackmail is a vehicle.	vehicle	-7.267528057098389	aff	neg
A blackmail is not a vehicle.	vehicle	-6.152187347412109	neg	neg
A blackmail is not a crime.	crime	-4.812746524810791	neg	aff
A homicide is a crime.	crime	-5.091488838195801	aff	aff
A homicide is a country.	country	-7.419075012207031	aff	neg
A homicide is not a country.	country	-6.055821895599365	neg	neg
A homicide is not a crime.	crime	-4.42384147644043	neg	aff
A lying is a crime.	crime	-5.17647647857666	aff	aff
A lying is a vehicle.	vehicle	-6.544734477996826	aff	neg
A lying is not a vehicle.	vehicle	-5.716710567474365	neg	neg
A lying is not a crime.	crime	-4.367664337158203	neg	aff
A bigamy is a crime.	crime	-5.205304145812988	aff	aff
A bigamy is a vehicle.	vehicle	-7.01991081237793	aff	neg
A bigamy is not a vehicle.	vehicle	-6.164653301239014	neg	neg
A bigamy is not a crime.	crime	-4.834805965423584	neg	aff
A cheating is a crime.	crime	-5.355332851409912	aff	aff
A cheating is a snake.	snake	-7.165124416351318	aff	neg
A cheating is not a snake.	snake	-6.595755577087402	neg	neg
A cheating is not a crime.	crime	-4.8224053382873535	neg	aff
A beating is a crime.	crime	-5.215495586395264	aff	aff
A beating is a weapon.	weapon	-6.058711528778076	aff	neg
A beating is not a weapon.	weapon	-5.48337459564209	neg	neg
A beating is not a crime.	crime	-4.702273845672607	neg	aff
An extortion is a crime.	crime	-5.244390964508057	aff	aff
An extortion is a snake.	snake	-7.336615085601807	aff	neg
An extortion is not a snake.	snake	-6.490718841552734	neg	neg
An extortion is not a crime.	crime	-4.67920446395874	neg	aff
A doctor is a profession.	profession	-5.919372081756592	aff	aff
A doctor is a state.	state	-6.792153358459473	aff	neg
A doctor is not a state.	state	-5.707796096801758	neg	neg
A doctor is not a profession.	profession	-5.188536167144775	neg	aff
A lawyer is a profession.	profession	-5.947043418884277	aff	aff
A lawyer is a city.	city	-6.308506488800049	aff	neg
A lawyer is not a city.	city	-5.539411544799805	neg	neg
A lawyer is not a profession.	profession	-5.305514335632324	neg	aff
A teacher is a profession.	profession	-6.1516804695129395	aff	aff
A teacher is a fruit.	fruit	-6.438626289367676	aff	neg
A teacher is not a fruit.	fruit	-5.580562114715576	neg	neg
A teacher is not a profession.	profession	-5.271148681640625	neg	aff
A dentist is a profession.	profession	-6.163712978363037	aff	aff
A dentist is a relative.	relative	-6.483136177062988	aff	neg
A dentist is not a relative.	relative	-5.923205375671387	neg	neg
A dentist is not a profession.	profession	-5.723184585571289	neg	aff
A engineer is a profession.	profession	-7.458799839019775	aff	aff
A engineer is an insect.	insect	-7.192983150482178	aff	neg
A engineer is not an insect.	insect	-6.2710795402526855	neg	neg
A engineer is not a profession.	profession	-6.007833003997803	neg	aff
A professor is a profession.	profession	-7.2755937576293945	aff	aff
A professor is a country.	country	-7.022645473480225	aff	neg
A professor is not a country.	country	-5.7815985679626465	neg	neg
A professor is not a profession.	profession	-5.718233108520508	neg	aff
A carpenter is a profession.	profession	-5.942638397216797	aff	aff
A carpenter is a country.	country	-6.288078308105469	aff	neg
A carpenter is not a country.	country	-5.545620441436768	neg	neg
A carpenter is not a profession.	profession	-5.269083499908447	neg	aff
A salesman is a profession.	profession	-7.201153755187988	aff	aff
A salesman is a color.	color	-8.09450912475586	aff	neg
A salesman is not a color.	color	-6.49103307723999	neg	neg
A salesman is not a profession.	profession	-5.973727226257324	neg	aff
A nurse is a profession.	profession	-7.042607307434082	aff	aff
A nurse is an insect.	insect	-7.076376438140869	aff	neg
A nurse is not an insect.	insect	-6.075627326965332	neg	neg
A nurse is not a profession.	profession	-5.779265403747559	neg	aff
A psychologist is a profession.	profession	-6.419879913330078	aff	aff
A psychologist is an animal.	animal	-6.498714447021484	aff	neg
A psychologist is not an animal.	animal	-5.339339733123779	neg	neg
A psychologist is not a profession.	profession	-5.4149580001831055	neg	aff
A plumber is a profession.	profession	-6.780918121337891	aff	aff
A plumber is a fish.	fish	-6.473820686340332	aff	neg
A plumber is not a fish.	fish	-5.567370414733887	neg	neg
A plumber is not a profession.	profession	-5.839038848876953	neg	aff
An accountant is a profession.	profession	-6.2844414710998535	aff	aff
An accountant is a crime.	crime	-7.121438026428223	aff	neg
An accountant is not a crime.	crime	-5.637141704559326	neg	neg
An accountant is not a profession.	profession	-5.529078960418701	neg	aff
A businessman is a profession.	profession	-7.37288236618042	aff	aff
A businessman is a relative.	relative	-6.849961757659912	aff	neg
A businessman is not a relative.	relative	-6.255895137786865	neg	neg
A businessman is not a profession.	profession	-5.891452312469482	neg	aff
A scientist is a profession.	profession	-6.973170757293701	aff	aff
A scientist is a vehicle.	vehicle	-6.6104416847229	aff	neg
A scientist is not a vehicle.	vehicle	-5.852434158325195	neg	neg
A scientist is not a profession.	profession	-5.774460792541504	neg	aff
A clerk is a profession.	profession	-6.670945167541504	aff	aff
A clerk is a weapon.	weapon	-6.507843017578125	aff	neg
A clerk is not a weapon.	weapon	-5.748014450073242	neg	neg
A clerk is not a profession.	profession	-5.549510478973389	neg	aff
A farmer is a profession.	profession	-7.3430094718933105	aff	aff
A farmer is a fish.	fish	-6.909919738769531	aff	neg
A farmer is not a fish.	fish	-6.058802604675293	neg	neg
A farmer is not a profession.	profession	-6.359511375427246	neg	aff
A laborer is a profession.	profession	-5.407174587249756	aff	aff
A laborer is a country.	country	-5.875913143157959	aff	neg
A laborer is not a country.	country	-5.122217178344727	neg	neg
A laborer is not a profession.	profession	-4.874891757965088	neg	aff
A policeman is a profession.	profession	-6.151501178741455	aff	aff
A policeman is an animal.	animal	-5.6370768547058105	aff	neg
A policeman is not an animal.	animal	-4.98354434967041	neg	neg
A policeman is not a profession.	profession	-5.378896236419678	neg	aff
A chemist is a profession.	profession	-5.80045223236084	aff	aff
A chemist is a crime.	crime	-6.5463666915893555	aff	neg
A chemist is not a crime.	crime	-5.216031074523926	neg	neg
A chemist is not a profession.	profession	-5.011997222900391	neg	aff
A merchant is a profession.	profession	-7.529327392578125	aff	aff
A merchant is a city.	city	-6.876031398773193	aff	neg
A merchant is not a city.	city	-6.13197135925293	neg	neg
A merchant is not a profession.	profession	-6.279380798339844	neg	aff
A banker is a profession.	profession	-6.3483500480651855	aff	aff
A banker is a weapon.	weapon	-6.657664775848389	aff	neg
A banker is not a weapon.	weapon	-5.82157039642334	neg	neg
A banker is not a profession.	profession	-5.488208293914795	neg	aff
A physicist is a profession.	profession	-6.945514678955078	aff	aff
A physicist is a relative.	relative	-6.8630852699279785	aff	neg
A physicist is not a relative.	relative	-6.186443328857422	neg	neg
A physicist is not a profession.	profession	-5.829663276672363	neg	aff
An executive is a profession.	profession	-6.233187675476074	aff	aff
An executive is a relative.	relative	-6.1021294593811035	aff	neg
An executive is not a relative.	relative	-5.513869285583496	neg	neg
An executive is not a profession.	profession	-5.3069047927856445	neg	aff
A fireman is a profession.	profession	-5.330436706542969	aff	aff
A fireman is a fruit.	fruit	-6.1978912353515625	aff	neg
A fireman is not a fruit.	fruit	-5.315557956695557	neg	neg
A fireman is not a profession.	profession	-5.004461765289307	neg	aff
A manager is a profession.	profession	-7.3997392654418945	aff	aff
A manager is a state.	state	-7.416590213775635	aff	neg
A manager is not a state.	state	-6.089745998382568	neg	neg
A manager is not a profession.	profession	-5.985025405883789	neg	aff
An electrician is a profession.	profession	-5.834622859954834	aff	aff
An electrician is a flower.	flower	-6.238917827606201	aff	neg
An electrician is not a flower.	flower	-5.551515102386475	neg	neg
An electrician is not a profession.	profession	-5.410865306854248	neg	aff
A judge is a profession.	profession	-6.36083984375	aff	aff
A judge is a state.	state	-6.7454071044921875	aff	neg
A judge is not a state.	state	-5.376277446746826	neg	neg
A judge is not a profession.	profession	-5.667738914489746	neg	aff
A mechanic is a profession.	profession	-6.4071574211120605	aff	aff
A mechanic is a city.	city	-7.023448944091797	aff	neg
A mechanic is not a city.	city	-6.236263275146484	neg	neg
A mechanic is not a profession.	profession	-5.620779991149902	neg	aff
A secretary is a profession.	profession	-6.0265398025512695	aff	aff
A secretary is a bird.	bird	-5.77339506149292	aff	neg
A secretary is not a bird.	bird	-5.289973258972168	neg	neg
A secretary is not a profession.	profession	-5.315027236938477	neg	aff
A bricklayer is a profession.	profession	-5.770776748657227	aff	aff
A bricklayer is a fish.	fish	-6.048172950744629	aff	neg
A bricklayer is not a fish.	fish	-5.280397415161133	neg	neg
A bricklayer is not a profession.	profession	-5.41046667098999	neg	aff
A mathematician is a profession.	profession	-5.688880443572998	aff	aff
A mathematician is a snake.	snake	-4.877245903015137	aff	neg
A mathematician is not a snake.	snake	-4.542996406555176	neg	neg
A mathematician is not a profession.	profession	-4.8823652267456055	neg	aff
An architect is a profession.	profession	-6.493951320648193	aff	aff
An architect is a toy.	toy	-7.364389896392822	aff	neg
An architect is not a toy.	toy	-6.017406463623047	neg	neg
An architect is not a profession.	profession	-5.765326499938965	neg	aff
A pharmacist is a profession.	profession	-6.3271684646606445	aff	aff
A pharmacist is a flower.	flower	-6.7333197593688965	aff	neg
A pharmacist is not a flower.	flower	-6.112398147583008	neg	neg
A pharmacist is not a profession.	profession	-5.580339431762695	neg	aff
A president is a profession.	profession	-6.030823230743408	aff	aff
A president is a weapon.	weapon	-5.8905558586120605	aff	neg
A president is not a weapon.	weapon	-5.177636623382568	neg	neg
A president is not a profession.	profession	-5.275323867797852	neg	aff
A miniter is a profession.	profession	-7.363681793212891	aff	aff
A miniter is an animal.	animal	-6.995358467102051	aff	neg
A miniter is not an animal.	animal	-6.196345329284668	neg	neg
A miniter is not a profession.	profession	-6.457320213317871	neg	aff
A writer is a profession.	profession	-5.887042045593262	aff	aff
A writer is a sport.	sport	-6.838094234466553	aff	neg
A writer is not a sport.	sport	-5.588695526123047	neg	neg
A writer is not a profession.	profession	-5.170723915100098	neg	aff
A janitor is a profession.	profession	-5.114907264709473	aff	aff
A janitor is a color.	color	-5.774587631225586	aff	neg
A janitor is not a color.	color	-4.8827362060546875	neg	neg
A janitor is not a profession.	profession	-4.365302562713623	neg	aff
A reverend is a profession.	profession	-5.1163201332092285	aff	aff
A reverend is a color.	color	-5.69797420501709	aff	neg
A reverend is not a color.	color	-4.9810075759887695	neg	neg
A reverend is not a profession.	profession	-4.799813270568848	neg	aff
An artist is a profession.	profession	-6.620433807373047	aff	aff
An artist is a furniture.	furniture	-8.297779083251953	aff	neg
An artist is not a furniture.	furniture	-6.799952507019043	neg	neg
An artist is not a profession.	profession	-5.568419933319092	neg	aff
A baker is a profession.	profession	-7.543466091156006	aff	aff
A baker is a sport.	sport	-8.225337028503418	aff	neg
A baker is not a sport.	sport	-6.597517013549805	neg	neg
A baker is not a profession.	profession	-6.31434440612793	neg	aff
A psychiatristsenator is a profession.	profession	-6.868557929992676	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.005287170410156	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.362662315368652	neg	neg
A psychiatristsenator is not a profession.	profession	-6.150121212005615	neg	aff
A grocer is a profession.	profession	-5.424098968505859	aff	aff
A grocer is a color.	color	-6.0509538650512695	aff	neg
A grocer is not a color.	color	-5.135319709777832	neg	neg
A grocer is not a profession.	profession	-4.818324565887451	neg	aff
A sailor is a profession.	profession	-6.690977573394775	aff	aff
A sailor is a metal.	metal	-6.938545227050781	aff	neg
A sailor is not a metal.	metal	-6.360142707824707	neg	neg
A sailor is not a profession.	profession	-6.0967512130737305	neg	aff
A mailman is a profession.	profession	-5.320621490478516	aff	aff
A mailman is a vegetable.	vegetable	-6.0206828117370605	aff	neg
A mailman is not a vegetable.	vegetable	-5.381465435028076	neg	neg
A mailman is not a profession.	profession	-4.739192962646484	neg	aff
A football is a sport.	sport	-5.328183650970459	aff	aff
A football is a tree.	tree	-5.980379581451416	aff	neg
A football is not a tree.	tree	-5.080193519592285	neg	neg
A football is not a sport.	sport	-4.755635738372803	neg	aff
A baseball is a sport.	sport	-5.7289958000183105	aff	aff
A baseball is a weapon.	weapon	-5.114010334014893	aff	neg
A baseball is not a weapon.	weapon	-4.73536491394043	neg	neg
A baseball is not a sport.	sport	-5.145035743713379	neg	aff
A basketball is a sport.	sport	-5.808005332946777	aff	aff
A basketball is an animal.	animal	-6.281771183013916	aff	neg
A basketball is not an animal.	animal	-5.162849426269531	neg	neg
A basketball is not a sport.	sport	-5.079476356506348	neg	aff
A tennis is a sport.	sport	-5.969459056854248	aff	aff
A tennis is a furniture.	furniture	-7.931739807128906	aff	neg
A tennis is not a furniture.	furniture	-6.833261013031006	neg	neg
A tennis is not a sport.	sport	-5.106212139129639	neg	aff
A swimming is a sport.	sport	-5.7896318435668945	aff	aff
A swimming is a flower.	flower	-6.914065837860107	aff	neg
A swimming is not a flower.	flower	-6.338916301727295	neg	neg
A swimming is not a sport.	sport	-4.957551002502441	neg	aff
A soccer is a sport.	sport	-6.033427715301514	aff	aff
A soccer is a toy.	toy	-6.324151992797852	aff	neg
A soccer is not a toy.	toy	-5.531942367553711	neg	neg
A soccer is not a sport.	sport	-5.278573513031006	neg	aff
A golf is a sport.	sport	-6.38352108001709	aff	aff
A golf is an animal.	animal	-6.793801784515381	aff	neg
A golf is not an animal.	animal	-6.159923553466797	neg	neg
A golf is not a sport.	sport	-5.4046831130981445	neg	aff
A hockey is a sport.	sport	-5.857443809509277	aff	aff
A hockey is a vehicle.	vehicle	-6.715656280517578	aff	neg
A hockey is not a vehicle.	vehicle	-5.761137008666992	neg	neg
A hockey is not a sport.	sport	-5.3084588050842285	neg	aff
A track is a sport.	sport	-5.777085781097412	aff	aff
A track is a tree.	tree	-6.099826812744141	aff	neg
A track is not a tree.	tree	-5.032849311828613	neg	neg
A track is not a sport.	sport	-4.624294281005859	neg	aff
A lacrosse is a sport.	sport	-5.081558704376221	aff	aff
A lacrosse is a snake.	snake	-5.674490928649902	aff	neg
A lacrosse is not a snake.	snake	-4.971916198730469	neg	neg
A lacrosse is not a sport.	sport	-4.588318824768066	neg	aff
A badminton is a sport.	sport	-4.348428249359131	aff	aff
A badminton is a profession.	profession	-5.598687171936035	aff	neg
A badminton is not a profession.	profession	-5.03312873840332	neg	neg
A badminton is not a sport.	sport	-4.070714950561523	neg	aff
A bowling is a sport.	sport	-5.718795299530029	aff	aff
A bowling is a furniture.	furniture	-7.951545238494873	aff	neg
A bowling is not a furniture.	furniture	-6.733009338378906	neg	neg
A bowling is not a sport.	sport	-4.965717315673828	neg	aff
A wrestling is a sport.	sport	-5.639005184173584	aff	aff
A wrestling is a vehicle.	vehicle	-7.351367950439453	aff	neg
A wrestling is not a vehicle.	vehicle	-6.42518424987793	neg	neg
A wrestling is not a sport.	sport	-4.7827253341674805	neg	aff
A volleyball is a sport.	sport	-5.707175254821777	aff	aff
A volleyball is a fish.	fish	-6.297669887542725	aff	neg
A volleyball is not a fish.	fish	-5.442005157470703	neg	neg
A volleyball is not a sport.	sport	-4.810940742492676	neg	aff
An archery is a sport.	sport	-5.098489761352539	aff	aff
An archery is a profession.	profession	-5.839353561401367	aff	neg
An archery is not a profession.	profession	-5.523327827453613	neg	neg
An archery is not a sport.	sport	-4.70852518081665	neg	aff
A skiing is a sport.	sport	-5.470559120178223	aff	aff
A skiing is a disease.	disease	-6.85426664352417	aff	neg
A skiing is not a disease.	disease	-5.842807292938232	neg	neg
A skiing is not a sport.	sport	-4.7635579109191895	neg	aff
A fencing is a sport.	sport	-6.302552700042725	aff	aff
A fencing is a fruit.	fruit	-7.732749938964844	aff	neg
A fencing is not a fruit.	fruit	-6.65968132019043	neg	neg
A fencing is not a sport.	sport	-5.419248580932617	neg	aff
A softball is a sport.	sport	-5.8593034744262695	aff	aff
A softball is a state.	state	-7.003823757171631	aff	neg
A softball is not a state.	state	-5.647139549255371	neg	neg
A softball is not a sport.	sport	-4.829030513763428	neg	aff
A fishing is a sport.	sport	-5.960460662841797	aff	aff
A fishing is a toy.	toy	-7.484857082366943	aff	neg
A fishing is not a toy.	toy	-6.292046546936035	neg	neg
A fishing is not a sport.	sport	-5.162527084350586	neg	aff
A handball is a sport.	sport	-5.18683385848999	aff	aff
A handball is a weapon.	weapon	-5.216642379760742	aff	neg
A handball is not a weapon.	weapon	-4.820008754730225	neg	neg
A handball is not a sport.	sport	-4.607491493225098	neg	aff
A polo is a sport.	sport	-6.143078327178955	aff	aff
A polo is a vehicle.	vehicle	-6.590049743652344	aff	neg
A polo is not a vehicle.	vehicle	-5.634742736816406	neg	neg
A polo is not a sport.	sport	-5.214157581329346	neg	aff
A boxing is a sport.	sport	-6.093320369720459	aff	aff
A boxing is a furniture.	furniture	-7.999078273773193	aff	neg
A boxing is not a furniture.	furniture	-7.062526226043701	neg	neg
A boxing is not a sport.	sport	-5.241774559020996	neg	aff
A Rugby is a sport.	sport	-6.218137264251709	aff	aff
A Rugby is a snake.	snake	-7.2250237464904785	aff	neg
A Rugby is not a snake.	snake	-6.0077338218688965	neg	neg
A Rugby is not a sport.	sport	-5.250298023223877	neg	aff
A hunting is a sport.	sport	-6.010460376739502	aff	aff
A hunting is a flower.	flower	-7.230470180511475	aff	neg
A hunting is not a flower.	flower	-6.897453308105469	neg	neg
A hunting is not a sport.	sport	-5.084985256195068	neg	aff
A gymnastics is a sport.	sport	-5.265292167663574	aff	aff
A gymnastics is an insect.	insect	-7.140866279602051	aff	neg
A gymnastics is not an insect.	insect	-6.395312786102295	neg	neg
A gymnastics is not a sport.	sport	-4.662293910980225	neg	aff
A racing is a sport.	sport	-5.703797817230225	aff	aff
A racing is a disease.	disease	-6.560997009277344	aff	neg
A racing is not a disease.	disease	-5.945492744445801	neg	neg
A racing is not a sport.	sport	-5.0280561447143555	neg	aff
A sailing is a sport.	sport	-6.301023006439209	aff	aff
A sailing is a relative.	relative	-7.585559368133545	aff	neg
A sailing is not a relative.	relative	-6.843244552612305	neg	neg
A sailing is not a sport.	sport	-5.480741024017334	neg	aff
A boating is a sport.	sport	-5.764168739318848	aff	aff
A boating is a vegetable.	vegetable	-6.894862174987793	aff	neg
A boating is not a vegetable.	vegetable	-6.263116359710693	neg	neg
A boating is not a sport.	sport	-5.086679935455322	neg	aff
A pool is a sport.	sport	-5.948089122772217	aff	aff
A pool is a crime.	crime	-6.161021709442139	aff	neg
A pool is not a crime.	crime	-5.399137496948242	neg	neg
A pool is not a sport.	sport	-4.62814998626709	neg	aff
A squash is a sport.	sport	-6.303534030914307	aff	aff
A squash is a weapon.	weapon	-5.637139320373535	aff	neg
A squash is not a weapon.	weapon	-4.901701927185059	neg	neg
A squash is not a sport.	sport	-5.1526031494140625	neg	aff
A diving is a sport.	sport	-5.9494805335998535	aff	aff
A diving is a profession.	profession	-6.819957733154297	aff	neg
A diving is not a profession.	profession	-5.9171881675720215	neg	neg
A diving is not a sport.	sport	-5.073685646057129	neg	aff
A judo is a sport.	sport	-5.395995140075684	aff	aff
A judo is a color.	color	-6.312547206878662	aff	neg
A judo is not a color.	color	-5.829680442810059	neg	neg
A judo is not a sport.	sport	-4.708966255187988	neg	aff
A surfing is a sport.	sport	-5.680114269256592	aff	aff
A surfing is an animal.	animal	-7.222110271453857	aff	neg
A surfing is not an animal.	animal	-6.399146556854248	neg	neg
A surfing is not a sport.	sport	-4.9197845458984375	neg	aff
A robin is a bird.	bird	-4.567882537841797	aff	aff
A robin is a relative.	relative	-6.617618083953857	aff	neg
A robin is not a relative.	relative	-5.7127203941345215	neg	neg
A robin is not a bird.	bird	-4.561887741088867	neg	aff
A sparrow is a bird.	bird	-3.5631279945373535	aff	aff
A sparrow is a fruit.	fruit	-4.985736846923828	aff	neg
