context	target	target_logprob	ctx_polarity	tgt_polarity
A woodpecker is not a bird.	bird	-10.139060974121094	neg	aff
A vulture is a bird.	bird	-10.279746055603027	aff	aff
A vulture is a flower.	flower	-11.659710884094238	aff	neg
A vulture is not a flower.	flower	-10.689567565917969	neg	neg
A vulture is not a bird.	bird	-9.925536155700684	neg	aff
A swallow is a bird.	bird	-12.913220405578613	aff	aff
A swallow is a furniture.	furniture	-16.3507137298584	aff	neg
A swallow is not a furniture.	furniture	-14.99148941040039	neg	neg
A swallow is not a bird.	bird	-12.49316692352295	neg	aff
A chicken is a bird.	bird	-10.114127159118652	aff	aff
A chicken is a city.	city	-9.706618309020996	aff	neg
A chicken is not a city.	city	-8.37270736694336	neg	neg
A chicken is not a bird.	bird	-9.204997062683105	neg	aff
A dove is a bird.	bird	-10.919499397277832	aff	aff
A dove is a relative.	relative	-13.062308311462402	aff	neg
A dove is not a relative.	relative	-12.151683807373047	neg	neg
A dove is not a bird.	bird	-10.403897285461426	neg	aff
A duck is a bird.	bird	-9.515769004821777	aff	aff
A duck is a disease.	disease	-10.968957901000977	aff	neg
A duck is not a disease.	disease	-9.673454284667969	neg	neg
A duck is not a bird.	bird	-8.873971939086914	neg	aff
An owl is a bird.	bird	-9.858363151550293	aff	aff
An owl is a disease.	disease	-13.7464599609375	aff	neg
An owl is not a disease.	disease	-12.145037651062012	neg	neg
An owl is not a bird.	bird	-9.33719539642334	neg	aff
A redbird is a bird.	bird	-12.76202392578125	aff	aff
A redbird is a country.	country	-15.969146728515625	aff	neg
A redbird is not a country.	country	-14.246949195861816	neg	neg
A redbird is not a bird.	bird	-12.08659839630127	neg	aff
A thrush is a bird.	bird	-13.774945259094238	aff	aff
A thrush is a color.	color	-15.109578132629395	aff	neg
A thrush is not a color.	color	-13.142657279968262	neg	neg
A thrush is not a bird.	bird	-12.765499114990234	neg	aff
A falcon is a bird.	bird	-10.7782564163208	aff	aff
A falcon is a relative.	relative	-11.75682258605957	aff	neg
A falcon is not a relative.	relative	-10.338957786560059	neg	neg
A falcon is not a bird.	bird	-10.315436363220215	neg	aff
A jay is a bird.	bird	-13.682194709777832	aff	aff
A jay is a fish.	fish	-16.126447677612305	aff	neg
A jay is not a fish.	fish	-12.838193893432617	neg	neg
A jay is not a bird.	bird	-12.249008178710938	neg	aff
A pheasant is a bird.	bird	-9.182490348815918	aff	aff
A pheasant is a fish.	fish	-11.392210960388184	aff	neg
A pheasant is not a fish.	fish	-10.36044979095459	neg	neg
A pheasant is not a bird.	bird	-8.949094772338867	neg	aff
A finch is a bird.	bird	-13.209991455078125	aff	aff
A finch is a vehicle.	vehicle	-15.5810546875	aff	neg
A finch is not a vehicle.	vehicle	-13.553157806396484	neg	neg
A finch is not a bird.	bird	-12.37026596069336	neg	aff
A mockingbird is a bird.	bird	-13.832103729248047	aff	aff
A mockingbird is a snake.	snake	-16.93182373046875	aff	neg
A mockingbird is not a snake.	snake	-14.749451637268066	neg	neg
A mockingbird is not a bird.	bird	-12.395627975463867	neg	aff
A buzzard is a bird.	bird	-16.53832244873047	aff	aff
A buzzard is a metal.	metal	-18.157596588134766	aff	neg
A buzzard is not a metal.	metal	-16.444236755371094	neg	neg
A buzzard is not a bird.	bird	-15.447578430175781	neg	aff
An ostrich is a bird.	bird	-11.525763511657715	aff	aff
An ostrich is a color.	color	-13.608965873718262	aff	neg
An ostrich is not a color.	color	-12.211324691772461	neg	neg
An ostrich is not a bird.	bird	-10.897902488708496	neg	aff
A flamingo is a bird.	bird	-9.227538108825684	aff	aff
A flamingo is a relative.	relative	-11.037921905517578	aff	neg
A flamingo is not a relative.	relative	-9.35156536102295	neg	neg
A flamingo is not a bird.	bird	-8.880037307739258	neg	aff
A lark is a bird.	bird	-11.243218421936035	aff	aff
A lark is a fruit.	fruit	-12.502453804016113	aff	neg
A lark is not a fruit.	fruit	-11.730788230895996	neg	neg
A lark is not a bird.	bird	-10.757375717163086	neg	aff
A peacock is a bird.	bird	-8.94473934173584	aff	aff
A peacock is a sport.	sport	-11.735275268554688	aff	neg
A peacock is not a sport.	sport	-10.530492782592773	neg	neg
A peacock is not a bird.	bird	-8.489516258239746	neg	aff
A turkey is a bird.	bird	-9.452549934387207	aff	aff
A turkey is an animal.	animal	-10.158547401428223	aff	neg
A turkey is not an animal.	animal	-8.987371444702148	neg	neg
A turkey is not a bird.	bird	-8.737518310546875	neg	aff
A penguin is a bird.	bird	-9.869916915893555	aff	aff
A penguin is a city.	city	-10.82768726348877	aff	neg
A penguin is not a city.	city	-9.218978881835938	neg	neg
A penguin is not a bird.	bird	-9.150009155273438	neg	aff
A raven is a bird.	bird	-10.653010368347168	aff	aff
A raven is a snake.	snake	-12.838889122009277	aff	neg
A raven is not a snake.	snake	-11.440122604370117	neg	neg
A raven is not a bird.	bird	-9.969011306762695	neg	aff
A swan is a bird.	bird	-13.8046875	aff	aff
A swan is a country.	country	-14.70996379852295	aff	neg
A swan is not a country.	country	-12.377928733825684	neg	neg
A swan is not a bird.	bird	-12.556346893310547	neg	aff
A crane is a bird.	bird	-9.947737693786621	aff	aff
A crane is an animal.	animal	-10.83950138092041	aff	neg
A crane is not an animal.	animal	-9.22532844543457	neg	neg
A crane is not a bird.	bird	-8.790353775024414	neg	aff
A geese is a bird.	bird	-12.9926176071167	aff	aff
A geese is a vehicle.	vehicle	-14.564193725585938	aff	neg
A geese is not a vehicle.	vehicle	-12.592184066772461	neg	neg
A geese is not a bird.	bird	-11.945096969604492	neg	aff
A chickadee is a bird.	bird	-11.3109712600708	aff	aff
A chickadee is a vegetable.	vegetable	-12.77124309539795	aff	neg
A chickadee is not a vegetable.	vegetable	-11.732666969299316	neg	neg
A chickadee is not a bird.	bird	-10.789484977722168	neg	aff
A pelican is a bird.	bird	-11.971902847290039	aff	aff
A pelican is a metal.	metal	-13.58213996887207	aff	neg
A pelican is not a metal.	metal	-11.87626838684082	neg	neg
A pelican is not a bird.	bird	-11.053813934326172	neg	aff
A stork is a bird.	bird	-9.829901695251465	aff	aff
A stork is a relative.	relative	-11.138766288757324	aff	neg
A stork is not a relative.	relative	-9.998831748962402	neg	neg
A stork is not a bird.	bird	-9.240243911743164	neg	aff
A warbler is a bird.	bird	-12.373099327087402	aff	aff
A warbler is a weapon.	weapon	-13.726611137390137	aff	neg
A warbler is not a weapon.	weapon	-12.641573905944824	neg	neg
A warbler is not a bird.	bird	-11.751481056213379	neg	aff
A car is a vehicle.	vehicle	-10.68500804901123	aff	aff
A car is a crime.	crime	-12.534192085266113	aff	neg
A car is not a crime.	crime	-10.921211242675781	neg	neg
A car is not a vehicle.	vehicle	-9.389091491699219	neg	aff
A bus is a vehicle.	vehicle	-11.363363265991211	aff	aff
A bus is a state.	state	-14.057777404785156	aff	neg
A bus is not a state.	state	-11.82840347290039	neg	neg
A bus is not a vehicle.	vehicle	-10.213385581970215	neg	aff
An airplane is a vehicle.	vehicle	-8.41163158416748	aff	aff
An airplane is a sport.	sport	-9.6917724609375	aff	neg
An airplane is not a sport.	sport	-9.025064468383789	neg	neg
An airplane is not a vehicle.	vehicle	-7.681779384613037	neg	aff
A train is a vehicle.	vehicle	-10.251953125	aff	aff
A train is a profession.	profession	-11.244958877563477	aff	neg
A train is not a profession.	profession	-10.138388633728027	neg	neg
A train is not a vehicle.	vehicle	-9.244796752929688	neg	aff
A truck is a vehicle.	vehicle	-11.213554382324219	aff	aff
A truck is a profession.	profession	-14.62119197845459	aff	neg
A truck is not a profession.	profession	-12.821487426757812	neg	neg
A truck is not a vehicle.	vehicle	-10.359495162963867	neg	aff
A bicycle is a vehicle.	vehicle	-10.838404655456543	aff	aff
A bicycle is a vegetable.	vegetable	-12.658753395080566	aff	neg
A bicycle is not a vegetable.	vegetable	-10.559081077575684	neg	neg
A bicycle is not a vehicle.	vehicle	-9.64703369140625	neg	aff
A motorcycle is a vehicle.	vehicle	-10.061055183410645	aff	aff
A motorcycle is a furniture.	furniture	-14.056411743164062	aff	neg
A motorcycle is not a furniture.	furniture	-12.193326950073242	neg	neg
A motorcycle is not a vehicle.	vehicle	-9.203018188476562	neg	aff
A boat is a vehicle.	vehicle	-10.489151000976562	aff	aff
A boat is an insect.	insect	-11.832168579101562	aff	neg
A boat is not an insect.	insect	-10.451014518737793	neg	neg
A boat is not a vehicle.	vehicle	-9.328707695007324	neg	aff
A scooter is a vehicle.	vehicle	-10.634900093078613	aff	aff
A scooter is a state.	state	-13.393275260925293	aff	neg
A scooter is not a state.	state	-11.321513175964355	neg	neg
A scooter is not a vehicle.	vehicle	-9.414277076721191	neg	aff
A wagon is a vehicle.	vehicle	-13.549997329711914	aff	aff
A wagon is a bird.	bird	-15.084962844848633	aff	neg
A wagon is not a bird.	bird	-12.619033813476562	neg	neg
A wagon is not a vehicle.	vehicle	-11.547999382019043	neg	aff
A bike is a vehicle.	vehicle	-13.426300048828125	aff	aff
A bike is a tree.	tree	-12.846628189086914	aff	neg
A bike is not a tree.	tree	-11.367843627929688	neg	neg
A bike is not a vehicle.	vehicle	-11.272863388061523	neg	aff
A ship is a vehicle.	vehicle	-13.0736665725708	aff	aff
A ship is a fish.	fish	-14.429428100585938	aff	neg
A ship is not a fish.	fish	-12.829580307006836	neg	neg
A ship is not a vehicle.	vehicle	-11.64399528503418	neg	aff
A tricycle is a vehicle.	vehicle	-12.537230491638184	aff	aff
A tricycle is a profession.	profession	-15.35080623626709	aff	neg
A tricycle is not a profession.	profession	-13.86777114868164	neg	neg
A tricycle is not a vehicle.	vehicle	-11.227840423583984	neg	aff
A tractor is a vehicle.	vehicle	-11.012831687927246	aff	aff
A tractor is a furniture.	furniture	-14.04807186126709	aff	neg
A tractor is not a furniture.	furniture	-12.478729248046875	neg	neg
A tractor is not a vehicle.	vehicle	-10.284006118774414	neg	aff
A taxi is a vehicle.	vehicle	-11.258814811706543	aff	aff
A taxi is a profession.	profession	-13.156229972839355	aff	neg
A taxi is not a profession.	profession	-12.238153457641602	neg	neg
A taxi is not a vehicle.	vehicle	-10.616552352905273	neg	aff
A cart is a vehicle.	vehicle	-15.375030517578125	aff	aff
A cart is an insect.	insect	-16.521589279174805	aff	neg
A cart is not an insect.	insect	-13.784669876098633	neg	neg
A cart is not a vehicle.	vehicle	-13.144579887390137	neg	aff
A jeep is a vehicle.	vehicle	-12.245945930480957	aff	aff
A jeep is a flower.	flower	-14.039092063903809	aff	neg
A jeep is not a flower.	flower	-11.985457420349121	neg	neg
A jeep is not a vehicle.	vehicle	-10.81494426727295	neg	aff
A jet is a vehicle.	vehicle	-12.834790229797363	aff	aff
A jet is a color.	color	-12.830916404724121	aff	neg
A jet is not a color.	color	-11.225921630859375	neg	neg
A jet is not a vehicle.	vehicle	-11.580963134765625	neg	aff
A streetcar is a vehicle.	vehicle	-14.040571212768555	aff	aff
A streetcar is an insect.	insect	-14.668414115905762	aff	neg
A streetcar is not an insect.	insect	-13.17761516571045	neg	neg
A streetcar is not a vehicle.	vehicle	-12.148804664611816	neg	aff
A trailer is a vehicle.	vehicle	-13.742439270019531	aff	aff
A trailer is a flower.	flower	-14.542779922485352	aff	neg
A trailer is not a flower.	flower	-13.655876159667969	neg	neg
A trailer is not a vehicle.	vehicle	-13.17035961151123	neg	aff
A skates is a vehicle.	vehicle	-15.789224624633789	aff	aff
A skates is a profession.	profession	-17.314878463745117	aff	neg
A skates is not a profession.	profession	-15.188223838806152	neg	neg
A skates is not a vehicle.	vehicle	-13.9688138961792	neg	aff
A cab is a vehicle.	vehicle	-16.1394100189209	aff	aff
A cab is a furniture.	furniture	-17.18514060974121	aff	neg
A cab is not a furniture.	furniture	-15.009150505065918	neg	neg
A cab is not a vehicle.	vehicle	-13.75147819519043	neg	aff
A helicopter is a vehicle.	vehicle	-11.087664604187012	aff	aff
A helicopter is a vegetable.	vegetable	-13.422650337219238	aff	neg
A helicopter is not a vegetable.	vegetable	-11.48482894897461	neg	neg
A helicopter is not a vehicle.	vehicle	-9.770526885986328	neg	aff
A subway is a vehicle.	vehicle	-15.351811408996582	aff	aff
A subway is a weapon.	weapon	-16.939376831054688	aff	neg
A subway is not a weapon.	weapon	-15.369974136352539	neg	neg
A subway is not a vehicle.	vehicle	-14.128268241882324	neg	aff
A motorbike is a vehicle.	vehicle	-10.653950691223145	aff	aff
A motorbike is a vegetable.	vegetable	-12.619242668151855	aff	neg
A motorbike is not a vegetable.	vegetable	-10.542200088500977	neg	neg
A motorbike is not a vehicle.	vehicle	-9.184930801391602	neg	aff
A tank is a vehicle.	vehicle	-11.868647575378418	aff	aff
A tank is a furniture.	furniture	-16.12741470336914	aff	neg
A tank is not a furniture.	furniture	-13.943916320800781	neg	neg
A tank is not a vehicle.	vehicle	-10.868093490600586	neg	aff
A carriage is a vehicle.	vehicle	-11.585892677307129	aff	aff
A carriage is a color.	color	-12.819803237915039	aff	neg
A carriage is not a color.	color	-11.125883102416992	neg	neg
A carriage is not a vehicle.	vehicle	-10.498717308044434	neg	aff
A Honda is a vehicle.	vehicle	-13.9279203414917	aff	aff
A Honda is a furniture.	furniture	-15.6593656539917	aff	neg
A Honda is not a furniture.	furniture	-13.50131893157959	neg	neg
A Honda is not a vehicle.	vehicle	-12.095108032226562	neg	aff
A horse is a vehicle.	vehicle	-13.172026634216309	aff	aff
A horse is a metal.	metal	-13.048995971679688	aff	neg
A horse is not a metal.	metal	-11.694011688232422	neg	neg
A horse is not a vehicle.	vehicle	-12.070879936218262	neg	aff
A feet is a vehicle.	vehicle	-13.937173843383789	aff	aff
A feet is a crime.	crime	-15.584817886352539	aff	neg
A feet is not a crime.	crime	-13.03259563446045	neg	neg
A feet is not a vehicle.	vehicle	-12.007980346679688	neg	aff
A sled is a vehicle.	vehicle	-14.303720474243164	aff	aff
A sled is a vegetable.	vegetable	-15.977273941040039	aff	neg
A sled is not a vegetable.	vegetable	-13.730195999145508	neg	neg
A sled is not a vehicle.	vehicle	-12.296283721923828	neg	aff
A cycle is a vehicle.	vehicle	-15.455291748046875	aff	aff
A cycle is a fruit.	fruit	-16.493824005126953	aff	neg
A cycle is not a fruit.	fruit	-14.483241081237793	neg	neg
A cycle is not a vehicle.	vehicle	-13.612447738647461	neg	aff
A rocket is a vehicle.	vehicle	-12.54124641418457	aff	aff
A rocket is a metal.	metal	-13.45460033416748	aff	neg
A rocket is not a metal.	metal	-11.14741039276123	neg	neg
A rocket is not a vehicle.	vehicle	-10.974264144897461	neg	aff
A van is a vehicle.	vehicle	-14.960034370422363	aff	aff
A van is an animal.	animal	-16.488914489746094	aff	neg
A van is not an animal.	animal	-12.878057479858398	neg	neg
A van is not a vehicle.	vehicle	-12.083328247070312	neg	aff
A doll is a toy.	toy	-8.441629409790039	aff	aff
A doll is an animal.	animal	-9.19520092010498	aff	neg
A doll is not an animal.	animal	-8.361430168151855	neg	neg
A doll is not a toy.	toy	-8.032130241394043	neg	aff
A ball is a toy.	toy	-13.027859687805176	aff	aff
A ball is a metal.	metal	-13.977686882019043	aff	neg
A ball is not a metal.	metal	-11.60877513885498	neg	neg
A ball is not a toy.	toy	-11.376608848571777	neg	aff
A car is a toy.	toy	-12.653048515319824	aff	aff
A car is a city.	city	-12.06127643585205	aff	neg
A car is not a city.	city	-9.675246238708496	neg	neg
A car is not a toy.	toy	-10.912092208862305	neg	aff
A gun is a toy.	toy	-13.991209983825684	aff	aff
A gun is a weapon.	weapon	-12.040518760681152	aff	neg
A gun is not a weapon.	weapon	-10.13458251953125	neg	neg
A gun is not a toy.	toy	-11.749738693237305	neg	aff
A truck is a toy.	toy	-12.205778121948242	aff	aff
A truck is a snake.	snake	-13.5175199508667	aff	neg
A truck is not a snake.	snake	-11.588979721069336	neg	neg
A truck is not a toy.	toy	-11.067207336425781	neg	aff
A train is a toy.	toy	-11.07824993133545	aff	aff
A train is a vehicle.	vehicle	-10.251953125	aff	neg
A train is not a vehicle.	vehicle	-9.244796752929688	neg	neg
A train is not a toy.	toy	-9.915185928344727	neg	aff
A game is a toy.	toy	-15.735954284667969	aff	aff
A game is a relative.	relative	-15.577714920043945	aff	neg
A game is not a relative.	relative	-13.910026550292969	neg	neg
A game is not a toy.	toy	-13.856592178344727	neg	aff
A block is a toy.	toy	-15.977787971496582	aff	aff
A block is a flower.	flower	-14.686370849609375	aff	neg
A block is not a flower.	flower	-12.458580017089844	neg	neg
A block is not a toy.	toy	-13.419550895690918	neg	aff
A bat is a toy.	toy	-15.613555908203125	aff	aff
A bat is an insect.	insect	-12.425785064697266	aff	neg
A bat is not an insect.	insect	-11.123934745788574	neg	neg
A bat is not a toy.	toy	-13.487444877624512	neg	aff
A top is a toy.	toy	-14.842312812805176	aff	aff
A top is a tree.	tree	-14.399212837219238	aff	neg
A top is not a tree.	tree	-13.422735214233398	neg	neg
A top is not a toy.	toy	-13.100135803222656	neg	aff
A boat is a toy.	toy	-11.038944244384766	aff	aff
A boat is a relative.	relative	-12.779585838317871	aff	neg
A boat is not a relative.	relative	-10.606990814208984	neg	neg
A boat is not a toy.	toy	-9.794341087341309	neg	aff
A dollhouse is a toy.	toy	-9.965087890625	aff	aff
A dollhouse is a tree.	tree	-12.534965515136719	aff	neg
A dollhouse is not a tree.	tree	-11.558598518371582	neg	neg
A dollhouse is not a toy.	toy	-9.949894905090332	neg	aff
A wagon is a toy.	toy	-14.939227104187012	aff	aff
A wagon is a furniture.	furniture	-15.572531700134277	aff	neg
A wagon is not a furniture.	furniture	-13.78614616394043	neg	neg
A wagon is not a toy.	toy	-12.838752746582031	neg	aff
A bike is a toy.	toy	-14.14478588104248	aff	aff
A bike is an animal.	animal	-12.26492977142334	aff	neg
A bike is not an animal.	animal	-10.27322769165039	neg	neg
A bike is not a toy.	toy	-11.708136558532715	neg	aff
A jacks is a toy.	toy	-16.29781150817871	aff	aff
A jacks is an insect.	insect	-15.114923477172852	aff	neg
A jacks is not an insect.	insect	-12.469310760498047	neg	neg
A jacks is not a toy.	toy	-13.915779113769531	neg	aff
A puzzle is a toy.	toy	-12.356375694274902	aff	aff
A puzzle is a tree.	tree	-13.349600791931152	aff	neg
A puzzle is not a tree.	tree	-12.754568099975586	neg	neg
A puzzle is not a toy.	toy	-11.80585765838623	neg	aff
A rattle is a toy.	toy	-14.038081169128418	aff	aff
A rattle is a vehicle.	vehicle	-15.142274856567383	aff	neg
A rattle is not a vehicle.	vehicle	-12.94123363494873	neg	neg
A rattle is not a toy.	toy	-12.800289154052734	neg	aff
A bicycle is a toy.	toy	-12.321533203125	aff	aff
A bicycle is an animal.	animal	-11.263859748840332	aff	neg
A bicycle is not an animal.	animal	-9.800373077392578	neg	neg
A bicycle is not a toy.	toy	-10.760103225708008	neg	aff
A tricycle is a toy.	toy	-13.336679458618164	aff	aff
A tricycle is a vegetable.	vegetable	-14.027915000915527	aff	neg
A tricycle is not a vegetable.	vegetable	-12.036762237548828	neg	neg
A tricycle is not a toy.	toy	-11.919958114624023	neg	aff
A balloon is a toy.	toy	-15.266944885253906	aff	aff
A balloon is a snake.	snake	-14.648506164550781	aff	neg
A balloon is not a snake.	snake	-12.967326164245605	neg	neg
A balloon is not a toy.	toy	-13.204157829284668	neg	aff
A YoYo is a toy.	toy	-13.643843650817871	aff	aff
A YoYo is a crime.	crime	-14.485045433044434	aff	neg
A YoYo is not a crime.	crime	-13.2477445602417	neg	neg
A YoYo is not a toy.	toy	-12.581598281860352	neg	aff
A marbles is a toy.	toy	-16.366247177124023	aff	aff
A marbles is a furniture.	furniture	-17.446895599365234	aff	neg
A marbles is not a furniture.	furniture	-15.158042907714844	neg	neg
A marbles is not a toy.	toy	-14.074079513549805	neg	aff
A rope is a toy.	toy	-14.554213523864746	aff	aff
A rope is an insect.	insect	-14.899624824523926	aff	neg
A rope is not an insect.	insect	-12.472331047058105	neg	neg
A rope is not a toy.	toy	-12.804443359375	neg	aff
A horse is a toy.	toy	-12.774003982543945	aff	aff
A horse is a fish.	fish	-12.5487642288208	aff	neg
A horse is not a fish.	fish	-10.91191291809082	neg	neg
A horse is not a toy.	toy	-11.712545394897461	neg	aff
A skates is a toy.	toy	-17.671436309814453	aff	aff
A skates is a city.	city	-15.406668663024902	aff	neg
A skates is not a city.	city	-13.127558708190918	neg	neg
A skates is not a toy.	toy	-15.30035400390625	neg	aff
A animals is a toy.	toy	-13.32816219329834	aff	aff
A animals is a fish.	fish	-12.70524787902832	aff	neg
A animals is not a fish.	fish	-10.922416687011719	neg	neg
A animals is not a toy.	toy	-11.671253204345703	neg	aff
A books is a toy.	toy	-14.411910057067871	aff	aff
A books is a weapon.	weapon	-15.932608604431152	aff	neg
A books is not a weapon.	weapon	-13.517402648925781	neg	neg
A books is not a toy.	toy	-12.286542892456055	neg	aff
A dishes is a toy.	toy	-17.33196449279785	aff	aff
A dishes is a profession.	profession	-17.829145431518555	aff	neg
A dishes is not a profession.	profession	-15.59622859954834	neg	neg
A dishes is not a toy.	toy	-14.862432479858398	neg	aff
A drum is a toy.	toy	-15.727160453796387	aff	aff
A drum is a vegetable.	vegetable	-14.985488891601562	aff	neg
A drum is not a vegetable.	vegetable	-13.02845287322998	neg	neg
A drum is not a toy.	toy	-13.746786117553711	neg	aff
A fire is a toy.	toy	-14.558181762695312	aff	aff
A fire is a profession.	profession	-14.379963874816895	aff	neg
A fire is not a profession.	profession	-12.683588981628418	neg	neg
A fire is not a toy.	toy	-12.419685363769531	neg	aff
An engine is a toy.	toy	-15.812751770019531	aff	aff
An engine is an insect.	insect	-14.814414978027344	aff	neg
An engine is not an insect.	insect	-13.398695945739746	neg	neg
An engine is not a toy.	toy	-14.072774887084961	neg	aff
A football is a toy.	toy	-12.905224800109863	aff	aff
A football is a snake.	snake	-12.871561050415039	aff	neg
A football is not a snake.	snake	-11.315967559814453	neg	neg
A football is not a toy.	toy	-11.521364212036133	neg	aff
A cards is a toy.	toy	-16.29688835144043	aff	aff
A cards is a fish.	fish	-15.06810474395752	aff	neg
A cards is not a fish.	fish	-12.897102355957031	neg	neg
A cards is not a toy.	toy	-13.771647453308105	neg	aff
A crayons is a toy.	toy	-13.203547477722168	aff	aff
A crayons is a fruit.	fruit	-12.871017456054688	aff	neg
A crayons is not a fruit.	fruit	-11.417451858520508	neg	neg
A crayons is not a toy.	toy	-11.360542297363281	neg	aff
A Monopoly is a toy.	toy	-9.789158821105957	aff	aff
A Monopoly is a snake.	snake	-12.265307426452637	aff	neg
A Monopoly is not a snake.	snake	-10.9035062789917	neg	neg
A Monopoly is not a toy.	toy	-8.824090957641602	neg	aff
A tractor is a toy.	toy	-12.30716609954834	aff	aff
A tractor is a fish.	fish	-12.892230033874512	aff	neg
A tractor is not a fish.	fish	-11.614919662475586	neg	neg
A tractor is not a toy.	toy	-11.146490097045898	neg	aff
A baseball is a toy.	toy	-12.10045337677002	aff	aff
A baseball is an animal.	animal	-11.204724311828613	aff	neg
A baseball is not an animal.	animal	-9.886624336242676	neg	neg
A baseball is not a toy.	toy	-10.759363174438477	neg	aff
A glove is a toy.	toy	-15.559340476989746	aff	aff
A glove is a relative.	relative	-15.404504776000977	aff	neg
A glove is not a relative.	relative	-13.332672119140625	neg	neg
A glove is not a toy.	toy	-13.802949905395508	neg	aff
A swing is a toy.	toy	-12.623621940612793	aff	aff
A swing is a crime.	crime	-11.554007530212402	aff	neg
A swing is not a crime.	crime	-11.102413177490234	neg	neg
A swing is not a toy.	toy	-11.873977661132812	neg	aff
A carrot is a vegetable.	vegetable	-10.291316032409668	aff	aff
A carrot is an animal.	animal	-11.0911283493042	aff	neg
A carrot is not an animal.	animal	-9.789834022521973	neg	neg
A carrot is not a vegetable.	vegetable	-9.30344295501709	neg	aff
A pea is a vegetable.	vegetable	-10.269241333007812	aff	aff
A pea is a fish.	fish	-11.69301986694336	aff	neg
A pea is not a fish.	fish	-10.04566478729248	neg	neg
A pea is not a vegetable.	vegetable	-9.137195587158203	neg	aff
A corn is a vegetable.	vegetable	-14.999960899353027	aff	aff
A corn is a color.	color	-14.402525901794434	aff	neg
A corn is not a color.	color	-12.637365341186523	neg	neg
A corn is not a vegetable.	vegetable	-13.075693130493164	neg	aff
A bean is a vegetable.	vegetable	-12.64733600616455	aff	aff
A bean is a flower.	flower	-11.099308013916016	aff	neg
A bean is not a flower.	flower	-9.087592124938965	neg	neg
A bean is not a vegetable.	vegetable	-10.292140007019043	neg	aff
A potato is a vegetable.	vegetable	-10.660970687866211	aff	aff
A potato is a furniture.	furniture	-13.605888366699219	aff	neg
A potato is not a furniture.	furniture	-11.821952819824219	neg	neg
A potato is not a vegetable.	vegetable	-9.518735885620117	neg	aff
A tomato is a vegetable.	vegetable	-11.987245559692383	aff	aff
A tomato is a state.	state	-13.66666316986084	aff	neg
A tomato is not a state.	state	-11.571866989135742	neg	neg
A tomato is not a vegetable.	vegetable	-10.34111499786377	neg	aff
A lettuce is a vegetable.	vegetable	-10.86108684539795	aff	aff
A lettuce is a toy.	toy	-12.516965866088867	aff	neg
A lettuce is not a toy.	toy	-11.467575073242188	neg	neg
A lettuce is not a vegetable.	vegetable	-9.643843650817871	neg	aff
A spinach is a vegetable.	vegetable	-11.429208755493164	aff	aff
A spinach is a country.	country	-12.442294120788574	aff	neg
A spinach is not a country.	country	-10.73276138305664	neg	neg
A spinach is not a vegetable.	vegetable	-10.312424659729004	neg	aff
An asparagus is a vegetable.	vegetable	-12.48798942565918	aff	aff
An asparagus is a disease.	disease	-14.364801406860352	aff	neg
An asparagus is not a disease.	disease	-12.682280540466309	neg	neg
An asparagus is not a vegetable.	vegetable	-11.324941635131836	neg	aff
A broccoli is a vegetable.	vegetable	-11.203954696655273	aff	aff
A broccoli is a state.	state	-12.836341857910156	aff	neg
A broccoli is not a state.	state	-10.425249099731445	neg	neg
A broccoli is not a vegetable.	vegetable	-9.893056869506836	neg	aff
A celery is a vegetable.	vegetable	-13.113659858703613	aff	aff
A celery is a flower.	flower	-13.2451753616333	aff	neg
A celery is not a flower.	flower	-11.505989074707031	neg	neg
A celery is not a vegetable.	vegetable	-11.509511947631836	neg	aff
A cabbage is a vegetable.	vegetable	-10.578375816345215	aff	aff
A cabbage is a sport.	sport	-11.346691131591797	aff	neg
A cabbage is not a sport.	sport	-10.470316886901855	neg	neg
A cabbage is not a vegetable.	vegetable	-9.596774101257324	neg	aff
A string beans is a vegetable.	vegetable	-15.795949935913086	aff	aff
A string beans is a bird.	bird	-18.133886337280273	aff	neg
A string beans is not a bird.	bird	-16.456829071044922	neg	neg
A string beans is not a vegetable.	vegetable	-14.571578979492188	neg	aff
A cauliflower is a vegetable.	vegetable	-10.7415771484375	aff	aff
A cauliflower is a metal.	metal	-14.427321434020996	aff	neg
A cauliflower is not a metal.	metal	-11.971893310546875	neg	neg
A cauliflower is not a vegetable.	vegetable	-9.594589233398438	neg	aff
A beets is a vegetable.	vegetable	-10.630755424499512	aff	aff
A beets is a flower.	flower	-10.269729614257812	aff	neg
A beets is not a flower.	flower	-8.698236465454102	neg	neg
A beets is not a vegetable.	vegetable	-9.26974868774414	neg	aff
A squash is a vegetable.	vegetable	-13.020194053649902	aff	aff
A squash is a relative.	relative	-13.247000694274902	aff	neg
A squash is not a relative.	relative	-11.27466106414795	neg	neg
A squash is not a vegetable.	vegetable	-11.2155179977417	neg	aff
An onion is a vegetable.	vegetable	-11.744407653808594	aff	aff
An onion is a weapon.	weapon	-14.149493217468262	aff	neg
An onion is not a weapon.	weapon	-12.693367004394531	neg	neg
An onion is not a vegetable.	vegetable	-10.665090560913086	neg	aff
A radish is a vegetable.	vegetable	-9.776548385620117	aff	aff
A radish is an insect.	insect	-11.026717185974121	aff	neg
A radish is not an insect.	insect	-9.755263328552246	neg	neg
A radish is not a vegetable.	vegetable	-8.289052963256836	neg	aff
A cucumber is a vegetable.	vegetable	-12.317304611206055	aff	aff
