context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a country.	country	-3.0159709453582764	aff	aff
Finland is a crime.	crime	-4.409774303436279	aff	neg
Finland is not a crime.	crime	-3.9135522842407227	neg	neg
Finland is not a country.	country	-2.7258670330047607	neg	aff
Turkey is a country.	country	-2.8051581382751465	aff	aff
Turkey is a vehicle.	vehicle	-4.027403831481934	aff	neg
Turkey is not a vehicle.	vehicle	-3.861319065093994	neg	neg
Turkey is not a country.	country	-2.293715715408325	neg	aff
Britain is a country.	country	-2.7041516304016113	aff	aff
Britain is a crime.	crime	-4.41319465637207	aff	neg
Britain is not a crime.	crime	-4.085703372955322	neg	neg
Britain is not a country.	country	-2.460205554962158	neg	aff
Venezuela is a country.	country	-3.4774436950683594	aff	aff
Venezuela is an animal.	animal	-4.768411159515381	aff	neg
Venezuela is not an animal.	animal	-4.185054779052734	neg	neg
Venezuela is not a country.	country	-3.1725142002105713	neg	aff
Iran is a country.	country	-2.8090853691101074	aff	aff
Iran is a toy.	toy	-4.947823524475098	aff	neg
Iran is not a toy.	toy	-3.935558795928955	neg	neg
Iran is not a country.	country	-2.3903510570526123	neg	aff
Iraq is a country.	country	-2.7506799697875977	aff	aff
Iraq is a snake.	snake	-4.873379230499268	aff	neg
Iraq is not a snake.	snake	-4.303627967834473	neg	neg
Iraq is not a country.	country	-2.4032676219940186	neg	aff
Holland is a country.	country	-3.827216386795044	aff	aff
Holland is a tree.	tree	-4.555882930755615	aff	neg
Holland is not a tree.	tree	-4.225234031677246	neg	neg
Holland is not a country.	country	-3.41864013671875	neg	aff
Bolivia is a country.	country	-3.0515618324279785	aff	aff
Bolivia is a metal.	metal	-4.883598327636719	aff	neg
Bolivia is not a metal.	metal	-4.197350025177002	neg	neg
Bolivia is not a country.	country	-2.8320767879486084	neg	aff
Peru is a country.	country	-3.055527448654175	aff	aff
Peru is a vegetable.	vegetable	-4.575653076171875	aff	neg
Peru is not a vegetable.	vegetable	-3.7181403636932373	neg	neg
Peru is not a country.	country	-2.7932748794555664	neg	aff
Iceland is a country.	country	-3.877919912338257	aff	aff
Iceland is a tree.	tree	-5.448787212371826	aff	neg
Iceland is not a tree.	tree	-4.490052700042725	neg	neg
Iceland is not a country.	country	-3.336834669113159	neg	aff
Yugoslavia is a country.	country	-2.6050329208374023	aff	aff
Yugoslavia is an animal.	animal	-3.6015536785125732	aff	neg
Yugoslavia is not an animal.	animal	-3.463662624359131	neg	neg
Yugoslavia is not a country.	country	-2.3253862857818604	neg	aff
Chile is a country.	country	-3.075578212738037	aff	aff
Chile is a fish.	fish	-4.618298530578613	aff	neg
Chile is not a fish.	fish	-3.6045587062835693	neg	neg
Chile is not a country.	country	-2.7966840267181396	neg	aff
Rumania is a country.	country	-3.718315839767456	aff	aff
Rumania is a snake.	snake	-5.443476676940918	aff	neg
Rumania is not a snake.	snake	-4.639398097991943	neg	neg
Rumania is not a country.	country	-3.4851536750793457	neg	aff
Hungary is a country.	country	-3.0388870239257812	aff	aff
Hungary is a city.	city	-4.023101329803467	aff	neg
Hungary is not a city.	city	-3.504817485809326	neg	neg
Hungary is not a country.	country	-2.779155731201172	neg	aff
Colombia is a country.	country	-3.3896484375	aff	aff
Colombia is a profession.	profession	-4.7512712478637695	aff	neg
Colombia is not a profession.	profession	-4.303945541381836	neg	neg
Colombia is not a country.	country	-3.0199460983276367	neg	aff
A murder is a crime.	crime	-4.590708255767822	aff	aff
A murder is a country.	country	-6.538203716278076	aff	neg
A murder is not a country.	country	-5.54560661315918	neg	neg
A murder is not a crime.	crime	-4.012691974639893	neg	aff
A rape is a crime.	crime	-4.9695892333984375	aff	aff
A rape is a fruit.	fruit	-7.5078582763671875	aff	neg
A rape is not a fruit.	fruit	-5.9938459396362305	neg	neg
A rape is not a crime.	crime	-4.454658031463623	neg	aff
A robbery is a crime.	crime	-5.134110927581787	aff	aff
A robbery is a bird.	bird	-7.362579345703125	aff	neg
A robbery is not a bird.	bird	-6.518027305603027	neg	neg
A robbery is not a crime.	crime	-4.786687850952148	neg	aff
A theft is a crime.	crime	-4.512423992156982	aff	aff
A theft is a color.	color	-6.9769744873046875	aff	neg
A theft is not a color.	color	-6.0256667137146	neg	neg
A theft is not a crime.	crime	-4.4032745361328125	neg	aff
An assault is a crime.	crime	-4.461173057556152	aff	aff
An assault is a state.	state	-6.220869541168213	aff	neg
An assault is not a state.	state	-5.600353240966797	neg	neg
An assault is not a crime.	crime	-4.184377670288086	neg	aff
A stealing is a crime.	crime	-5.836512565612793	aff	aff
A stealing is a tree.	tree	-7.40913724899292	aff	neg
A stealing is not a tree.	tree	-6.527413845062256	neg	neg
A stealing is not a crime.	crime	-5.308605670928955	neg	aff
An arson is a crime.	crime	-5.593186855316162	aff	aff
An arson is a color.	color	-7.5473456382751465	aff	neg
An arson is not a color.	color	-6.4470014572143555	neg	neg
An arson is not a crime.	crime	-5.363554000854492	neg	aff
A burglary is a crime.	crime	-4.904293060302734	aff	aff
A burglary is a vehicle.	vehicle	-7.422964572906494	aff	neg
A burglary is not a vehicle.	vehicle	-6.561927318572998	neg	neg
A burglary is not a crime.	crime	-4.699529647827148	neg	aff
A kidnapping is a crime.	crime	-4.108529090881348	aff	aff
A kidnapping is a fruit.	fruit	-7.116476535797119	aff	neg
A kidnapping is not a fruit.	fruit	-6.052492141723633	neg	neg
A kidnapping is not a crime.	crime	-4.230308532714844	neg	aff
A larceny is a crime.	crime	-3.481426239013672	aff	aff
A larceny is an insect.	insect	-5.808597087860107	aff	neg
A larceny is not an insect.	insect	-4.845917701721191	neg	neg
A larceny is not a crime.	crime	-3.5862069129943848	neg	aff
An embezzling is a crime.	crime	-3.5644922256469727	aff	aff
An embezzling is an insect.	insect	-5.308554649353027	aff	neg
An embezzling is not an insect.	insect	-4.767940044403076	neg	neg
An embezzling is not a crime.	crime	-3.572345733642578	neg	aff
An adultery is a crime.	crime	-4.347757339477539	aff	aff
An adultery is a snake.	snake	-7.249560832977295	aff	neg
An adultery is not a snake.	snake	-6.3259782791137695	neg	neg
An adultery is not a crime.	crime	-4.124534606933594	neg	aff
A killing is a crime.	crime	-4.719809055328369	aff	aff
A killing is a profession.	profession	-5.824561595916748	aff	neg
A killing is not a profession.	profession	-5.371921062469482	neg	neg
A killing is not a crime.	crime	-4.0976104736328125	neg	aff
A battery is a crime.	crime	-6.167578220367432	aff	aff
A battery is a disease.	disease	-6.328597545623779	aff	neg
A battery is not a disease.	disease	-5.199384689331055	neg	neg
A battery is not a crime.	crime	-5.256360054016113	neg	aff
A felony is a crime.	crime	-4.794106483459473	aff	aff
A felony is a relative.	relative	-7.386732578277588	aff	neg
A felony is not a relative.	relative	-5.841631889343262	neg	neg
A felony is not a crime.	crime	-4.35315465927124	neg	aff
A speeding is a crime.	crime	-6.533931732177734	aff	aff
A speeding is a state.	state	-7.547519207000732	aff	neg
A speeding is not a state.	state	-6.824765682220459	neg	neg
A speeding is not a crime.	crime	-6.0142130851745605	neg	aff
A forgery is a crime.	crime	-4.1711106300354	aff	aff
A forgery is a color.	color	-5.687255382537842	aff	neg
A forgery is not a color.	color	-4.952134132385254	neg	neg
A forgery is not a crime.	crime	-3.8487424850463867	neg	aff
A treason is a crime.	crime	-5.73871374130249	aff	aff
A treason is a state.	state	-8.159468650817871	aff	neg
A treason is not a state.	state	-6.854753017425537	neg	neg
A treason is not a crime.	crime	-5.485228538513184	neg	aff
A fraud is a crime.	crime	-4.819303035736084	aff	aff
A fraud is a sport.	sport	-6.804112911224365	aff	neg
A fraud is not a sport.	sport	-5.674605846405029	neg	neg
A fraud is not a crime.	crime	-4.444870948791504	neg	aff
A suicide is a crime.	crime	-4.838606357574463	aff	aff
A suicide is a color.	color	-7.106850624084473	aff	neg
A suicide is not a color.	color	-5.777094841003418	neg	neg
A suicide is not a crime.	crime	-4.225536346435547	neg	aff
A perjury is a crime.	crime	-3.9662206172943115	aff	aff
A perjury is a toy.	toy	-6.803702354431152	aff	neg
A perjury is not a toy.	toy	-5.893559455871582	neg	neg
A perjury is not a crime.	crime	-4.074800491333008	neg	aff
A manslaughter is a crime.	crime	-5.13161039352417	aff	aff
A manslaughter is a snake.	snake	-8.679491996765137	aff	neg
A manslaughter is not a snake.	snake	-6.804612636566162	neg	neg
A manslaughter is not a crime.	crime	-4.686137676239014	neg	aff
A blackmail is a crime.	crime	-5.6986083984375	aff	aff
A blackmail is a vehicle.	vehicle	-7.992472171783447	aff	neg
A blackmail is not a vehicle.	vehicle	-6.761342525482178	neg	neg
A blackmail is not a crime.	crime	-5.316278457641602	neg	aff
A homicide is a crime.	crime	-5.062309265136719	aff	aff
A homicide is a country.	country	-7.16681432723999	aff	neg
A homicide is not a country.	country	-6.009103298187256	neg	neg
A homicide is not a crime.	crime	-4.615428924560547	neg	aff
A lying is a crime.	crime	-5.5460896492004395	aff	aff
A lying is a vehicle.	vehicle	-7.295475959777832	aff	neg
A lying is not a vehicle.	vehicle	-6.318454742431641	neg	neg
A lying is not a crime.	crime	-4.807383060455322	neg	aff
A bigamy is a crime.	crime	-4.347568988800049	aff	aff
A bigamy is a vehicle.	vehicle	-7.0910139083862305	aff	neg
A bigamy is not a vehicle.	vehicle	-6.414785385131836	neg	neg
A bigamy is not a crime.	crime	-4.6055731773376465	neg	aff
A cheating is a crime.	crime	-6.218149185180664	aff	aff
A cheating is a snake.	snake	-7.870189189910889	aff	neg
A cheating is not a snake.	snake	-7.081523895263672	neg	neg
A cheating is not a crime.	crime	-5.525332450866699	neg	aff
A beating is a crime.	crime	-5.958583354949951	aff	aff
A beating is a weapon.	weapon	-6.432525634765625	aff	neg
A beating is not a weapon.	weapon	-5.463950157165527	neg	neg
A beating is not a crime.	crime	-5.061357021331787	neg	aff
An extortion is a crime.	crime	-5.304174900054932	aff	aff
An extortion is a snake.	snake	-8.401274681091309	aff	neg
An extortion is not a snake.	snake	-6.998773097991943	neg	neg
An extortion is not a crime.	crime	-5.0119171142578125	neg	aff
A doctor is a profession.	profession	-4.770462989807129	aff	aff
A doctor is a state.	state	-6.424439907073975	aff	neg
A doctor is not a state.	state	-5.51481819152832	neg	neg
A doctor is not a profession.	profession	-5.10235595703125	neg	aff
A lawyer is a profession.	profession	-5.029297828674316	aff	aff
A lawyer is a city.	city	-6.1130852699279785	aff	neg
A lawyer is not a city.	city	-5.800837516784668	neg	neg
A lawyer is not a profession.	profession	-5.394813537597656	neg	aff
A teacher is a profession.	profession	-4.4964118003845215	aff	aff
A teacher is a fruit.	fruit	-5.456521511077881	aff	neg
A teacher is not a fruit.	fruit	-5.315387725830078	neg	neg
A teacher is not a profession.	profession	-4.744099140167236	neg	aff
A dentist is a profession.	profession	-5.4157490730285645	aff	aff
A dentist is a relative.	relative	-6.308162212371826	aff	neg
A dentist is not a relative.	relative	-6.256975173950195	neg	neg
A dentist is not a profession.	profession	-5.815176963806152	neg	aff
A engineer is a profession.	profession	-5.573577880859375	aff	aff
A engineer is an insect.	insect	-6.914860725402832	aff	neg
A engineer is not an insect.	insect	-6.383118629455566	neg	neg
A engineer is not a profession.	profession	-6.057277679443359	neg	aff
A professor is a profession.	profession	-5.291468143463135	aff	aff
A professor is a country.	country	-5.244471073150635	aff	neg
A professor is not a country.	country	-5.513217926025391	neg	neg
A professor is not a profession.	profession	-5.2216033935546875	neg	aff
A carpenter is a profession.	profession	-3.9116313457489014	aff	aff
A carpenter is a country.	country	-4.965055465698242	aff	neg
A carpenter is not a country.	country	-5.032721996307373	neg	neg
A carpenter is not a profession.	profession	-4.781283855438232	neg	aff
A salesman is a profession.	profession	-5.540221691131592	aff	aff
A salesman is a color.	color	-7.176507472991943	aff	neg
A salesman is not a color.	color	-6.3499555587768555	neg	neg
A salesman is not a profession.	profession	-5.720073699951172	neg	aff
A nurse is a profession.	profession	-5.078271865844727	aff	aff
A nurse is an insect.	insect	-7.142521858215332	aff	neg
A nurse is not an insect.	insect	-5.460894584655762	neg	neg
A nurse is not a profession.	profession	-4.915321350097656	neg	aff
A psychologist is a profession.	profession	-5.1812028884887695	aff	aff
A psychologist is an animal.	animal	-6.01743221282959	aff	neg
A psychologist is not an animal.	animal	-5.67056941986084	neg	neg
A psychologist is not a profession.	profession	-5.625593185424805	neg	aff
A plumber is a profession.	profession	-4.62976598739624	aff	aff
A plumber is a fish.	fish	-5.7071661949157715	aff	neg
A plumber is not a fish.	fish	-5.235899925231934	neg	neg
A plumber is not a profession.	profession	-5.461102485656738	neg	aff
An accountant is a profession.	profession	-4.9818644523620605	aff	aff
An accountant is a crime.	crime	-6.364991664886475	aff	neg
An accountant is not a crime.	crime	-5.760407447814941	neg	neg
An accountant is not a profession.	profession	-5.46378231048584	neg	aff
A businessman is a profession.	profession	-5.7036967277526855	aff	aff
A businessman is a relative.	relative	-5.9851202964782715	aff	neg
A businessman is not a relative.	relative	-6.248713970184326	neg	neg
A businessman is not a profession.	profession	-5.618773460388184	neg	aff
A scientist is a profession.	profession	-5.556750774383545	aff	aff
A scientist is a vehicle.	vehicle	-6.147832870483398	aff	neg
A scientist is not a vehicle.	vehicle	-6.14324951171875	neg	neg
A scientist is not a profession.	profession	-5.761578559875488	neg	aff
A clerk is a profession.	profession	-5.45925235748291	aff	aff
A clerk is a weapon.	weapon	-6.506327152252197	aff	neg
A clerk is not a weapon.	weapon	-5.905586242675781	neg	neg
A clerk is not a profession.	profession	-5.479724407196045	neg	aff
A farmer is a profession.	profession	-5.318601131439209	aff	aff
A farmer is a fish.	fish	-5.5151262283325195	aff	neg
A farmer is not a fish.	fish	-5.497525691986084	neg	neg
A farmer is not a profession.	profession	-5.558916091918945	neg	aff
A laborer is a profession.	profession	-5.157214164733887	aff	aff
A laborer is a country.	country	-5.244790554046631	aff	neg
A laborer is not a country.	country	-5.318813323974609	neg	neg
A laborer is not a profession.	profession	-5.206532955169678	neg	aff
A policeman is a profession.	profession	-5.040291786193848	aff	aff
A policeman is an animal.	animal	-5.286053657531738	aff	neg
A policeman is not an animal.	animal	-4.4460673332214355	neg	neg
A policeman is not a profession.	profession	-5.20978307723999	neg	aff
A chemist is a profession.	profession	-5.078722953796387	aff	aff
A chemist is a crime.	crime	-5.450429439544678	aff	neg
A chemist is not a crime.	crime	-5.713698387145996	neg	neg
A chemist is not a profession.	profession	-5.341131210327148	neg	aff
A merchant is a profession.	profession	-5.652350902557373	aff	aff
A merchant is a city.	city	-6.011070251464844	aff	neg
A merchant is not a city.	city	-6.0419464111328125	neg	neg
A merchant is not a profession.	profession	-5.677262783050537	neg	aff
A banker is a profession.	profession	-5.4828033447265625	aff	aff
A banker is a weapon.	weapon	-6.952380657196045	aff	neg
A banker is not a weapon.	weapon	-6.197930812835693	neg	neg
A banker is not a profession.	profession	-5.752770900726318	neg	aff
A physicist is a profession.	profession	-6.0235209465026855	aff	aff
A physicist is a relative.	relative	-6.240794658660889	aff	neg
A physicist is not a relative.	relative	-6.359170913696289	neg	neg
A physicist is not a profession.	profession	-6.2504119873046875	neg	aff
An executive is a profession.	profession	-4.721081733703613	aff	aff
An executive is a relative.	relative	-5.17706298828125	aff	neg
An executive is not a relative.	relative	-5.636866569519043	neg	neg
An executive is not a profession.	profession	-5.285323143005371	neg	aff
A fireman is a profession.	profession	-4.204006195068359	aff	aff
A fireman is a fruit.	fruit	-5.245694160461426	aff	neg
A fireman is not a fruit.	fruit	-5.126547813415527	neg	neg
A fireman is not a profession.	profession	-4.818016052246094	neg	aff
A manager is a profession.	profession	-5.737613201141357	aff	aff
A manager is a state.	state	-6.181190490722656	aff	neg
A manager is not a state.	state	-5.684028625488281	neg	neg
A manager is not a profession.	profession	-5.443578243255615	neg	aff
An electrician is a profession.	profession	-3.741945743560791	aff	aff
An electrician is a flower.	flower	-5.794599533081055	aff	neg
An electrician is not a flower.	flower	-4.978530406951904	neg	neg
An electrician is not a profession.	profession	-4.379870891571045	neg	aff
A judge is a profession.	profession	-5.091517448425293	aff	aff
A judge is a state.	state	-5.554258823394775	aff	neg
A judge is not a state.	state	-5.21799373626709	neg	neg
A judge is not a profession.	profession	-5.247287750244141	neg	aff
A mechanic is a profession.	profession	-5.331465721130371	aff	aff
A mechanic is a city.	city	-6.6175055503845215	aff	neg
A mechanic is not a city.	city	-6.212071895599365	neg	neg
A mechanic is not a profession.	profession	-5.550801753997803	neg	aff
A secretary is a profession.	profession	-5.450101375579834	aff	aff
A secretary is a bird.	bird	-6.023377418518066	aff	neg
A secretary is not a bird.	bird	-5.7405242919921875	neg	neg
A secretary is not a profession.	profession	-5.578714370727539	neg	aff
A bricklayer is a profession.	profession	-4.561589241027832	aff	aff
A bricklayer is a fish.	fish	-5.679765224456787	aff	neg
A bricklayer is not a fish.	fish	-5.078586578369141	neg	neg
A bricklayer is not a profession.	profession	-4.991446495056152	neg	aff
A mathematician is a profession.	profession	-3.999636173248291	aff	aff
A mathematician is a snake.	snake	-4.245265960693359	aff	neg
A mathematician is not a snake.	snake	-4.857111930847168	neg	neg
A mathematician is not a profession.	profession	-4.594611644744873	neg	aff
An architect is a profession.	profession	-4.24096155166626	aff	aff
An architect is a toy.	toy	-6.296309471130371	aff	neg
An architect is not a toy.	toy	-5.939317226409912	neg	neg
An architect is not a profession.	profession	-5.390636444091797	neg	aff
A pharmacist is a profession.	profession	-5.517547607421875	aff	aff
A pharmacist is a flower.	flower	-7.449075222015381	aff	neg
A pharmacist is not a flower.	flower	-6.818345546722412	neg	neg
A pharmacist is not a profession.	profession	-5.90463924407959	neg	aff
A president is a profession.	profession	-5.505954742431641	aff	aff
A president is a weapon.	weapon	-6.210744380950928	aff	neg
A president is not a weapon.	weapon	-5.616061210632324	neg	neg
A president is not a profession.	profession	-5.28188419342041	neg	aff
A miniter is a profession.	profession	-7.26468563079834	aff	aff
A miniter is an animal.	animal	-7.029098033905029	aff	neg
A miniter is not an animal.	animal	-6.315110206604004	neg	neg
A miniter is not a profession.	profession	-6.763885021209717	neg	aff
A writer is a profession.	profession	-5.083484172821045	aff	aff
A writer is a sport.	sport	-5.7004194259643555	aff	neg
A writer is not a sport.	sport	-6.06320333480835	neg	neg
A writer is not a profession.	profession	-5.375802040100098	neg	aff
A janitor is a profession.	profession	-4.855860233306885	aff	aff
A janitor is a color.	color	-5.273350715637207	aff	neg
A janitor is not a color.	color	-4.756624698638916	neg	neg
A janitor is not a profession.	profession	-4.61403226852417	neg	aff
A reverend is a profession.	profession	-6.1178717613220215	aff	aff
A reverend is a color.	color	-6.826078414916992	aff	neg
A reverend is not a color.	color	-5.929396629333496	neg	neg
A reverend is not a profession.	profession	-5.644284248352051	neg	aff
An artist is a profession.	profession	-4.724578857421875	aff	aff
An artist is a furniture.	furniture	-6.4699015617370605	aff	neg
An artist is not a furniture.	furniture	-6.300398826599121	neg	neg
An artist is not a profession.	profession	-4.762736797332764	neg	aff
A baker is a profession.	profession	-5.644464492797852	aff	aff
A baker is a sport.	sport	-6.056478023529053	aff	neg
A baker is not a sport.	sport	-6.199996471405029	neg	neg
A baker is not a profession.	profession	-5.4684600830078125	neg	aff
A psychiatristsenator is a profession.	profession	-7.2023420333862305	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.608853340148926	aff	neg
A psychiatristsenator is not a weapon.	weapon	-7.094083309173584	neg	neg
A psychiatristsenator is not a profession.	profession	-6.8078131675720215	neg	aff
A grocer is a profession.	profession	-4.2951250076293945	aff	aff
A grocer is a color.	color	-5.266694068908691	aff	neg
A grocer is not a color.	color	-5.637151718139648	neg	neg
A grocer is not a profession.	profession	-5.287832260131836	neg	aff
A sailor is a profession.	profession	-6.197341442108154	aff	aff
A sailor is a metal.	metal	-7.234261512756348	aff	neg
A sailor is not a metal.	metal	-6.16300106048584	neg	neg
A sailor is not a profession.	profession	-5.856025695800781	neg	aff
A mailman is a profession.	profession	-5.181251049041748	aff	aff
A mailman is a vegetable.	vegetable	-5.9448442459106445	aff	neg
A mailman is not a vegetable.	vegetable	-5.460634708404541	neg	neg
A mailman is not a profession.	profession	-5.521977424621582	neg	aff
A football is a sport.	sport	-5.0183587074279785	aff	aff
A football is a tree.	tree	-6.696995735168457	aff	neg
A football is not a tree.	tree	-4.688259124755859	neg	neg
A football is not a sport.	sport	-4.550001621246338	neg	aff
A baseball is a sport.	sport	-5.091866970062256	aff	aff
A baseball is a weapon.	weapon	-6.093459606170654	aff	neg
A baseball is not a weapon.	weapon	-4.529079437255859	neg	neg
A baseball is not a sport.	sport	-4.661406993865967	neg	aff
A basketball is a sport.	sport	-4.802571773529053	aff	aff
A basketball is an animal.	animal	-6.207940578460693	aff	neg
A basketball is not an animal.	animal	-4.614116668701172	neg	neg
A basketball is not a sport.	sport	-4.658119201660156	neg	aff
A tennis is a sport.	sport	-4.980889797210693	aff	aff
A tennis is a furniture.	furniture	-7.775689601898193	aff	neg
A tennis is not a furniture.	furniture	-6.430161952972412	neg	neg
A tennis is not a sport.	sport	-4.947214126586914	neg	aff
A swimming is a sport.	sport	-5.782363414764404	aff	aff
A swimming is a flower.	flower	-7.2207183837890625	aff	neg
A swimming is not a flower.	flower	-6.28450870513916	neg	neg
A swimming is not a sport.	sport	-5.240408420562744	neg	aff
A soccer is a sport.	sport	-5.621989727020264	aff	aff
A soccer is a toy.	toy	-6.593705654144287	aff	neg
A soccer is not a toy.	toy	-5.086085319519043	neg	neg
A soccer is not a sport.	sport	-5.025888919830322	neg	aff
A golf is a sport.	sport	-5.224465847015381	aff	aff
A golf is an animal.	animal	-6.081103801727295	aff	neg
A golf is not an animal.	animal	-5.436622619628906	neg	neg
A golf is not a sport.	sport	-4.999788761138916	neg	aff
A hockey is a sport.	sport	-5.737599849700928	aff	aff
A hockey is a vehicle.	vehicle	-6.849728584289551	aff	neg
A hockey is not a vehicle.	vehicle	-5.430441856384277	neg	neg
A hockey is not a sport.	sport	-5.202469348907471	neg	aff
A track is a sport.	sport	-5.952404022216797	aff	aff
A track is a tree.	tree	-5.219791412353516	aff	neg
A track is not a tree.	tree	-5.027060508728027	neg	neg
A track is not a sport.	sport	-5.078168869018555	neg	aff
A lacrosse is a sport.	sport	-5.029385566711426	aff	aff
A lacrosse is a snake.	snake	-6.502267360687256	aff	neg
A lacrosse is not a snake.	snake	-5.576111793518066	neg	neg
A lacrosse is not a sport.	sport	-5.067584037780762	neg	aff
A badminton is a sport.	sport	-3.650770664215088	aff	aff
A badminton is a profession.	profession	-4.966886520385742	aff	neg
A badminton is not a profession.	profession	-4.388906478881836	neg	neg
A badminton is not a sport.	sport	-3.694855213165283	neg	aff
A bowling is a sport.	sport	-6.1953277587890625	aff	aff
A bowling is a furniture.	furniture	-7.721197605133057	aff	neg
A bowling is not a furniture.	furniture	-6.726235866546631	neg	neg
A bowling is not a sport.	sport	-5.737978935241699	neg	aff
A wrestling is a sport.	sport	-6.065603733062744	aff	aff
A wrestling is a vehicle.	vehicle	-7.573790073394775	aff	neg
A wrestling is not a vehicle.	vehicle	-6.750894069671631	neg	neg
A wrestling is not a sport.	sport	-5.510115623474121	neg	aff
A volleyball is a sport.	sport	-5.021511554718018	aff	aff
A volleyball is a fish.	fish	-6.356076240539551	aff	neg
A volleyball is not a fish.	fish	-4.514233589172363	neg	neg
A volleyball is not a sport.	sport	-4.52830171585083	neg	aff
An archery is a sport.	sport	-4.168894290924072	aff	aff
An archery is a profession.	profession	-5.1452531814575195	aff	neg
An archery is not a profession.	profession	-4.840519905090332	neg	neg
An archery is not a sport.	sport	-4.320194244384766	neg	aff
A skiing is a sport.	sport	-5.773032188415527	aff	aff
A skiing is a disease.	disease	-7.069042205810547	aff	neg
A skiing is not a disease.	disease	-6.402812957763672	neg	neg
A skiing is not a sport.	sport	-5.390972137451172	neg	aff
A fencing is a sport.	sport	-5.746482849121094	aff	aff
A fencing is a fruit.	fruit	-7.013801097869873	aff	neg
A fencing is not a fruit.	fruit	-6.196353435516357	neg	neg
A fencing is not a sport.	sport	-5.767711639404297	neg	aff
A softball is a sport.	sport	-5.709693908691406	aff	aff
A softball is a state.	state	-7.379443645477295	aff	neg
A softball is not a state.	state	-5.838964462280273	neg	neg
A softball is not a sport.	sport	-4.911199569702148	neg	aff
A fishing is a sport.	sport	-5.740929126739502	aff	aff
A fishing is a toy.	toy	-6.941447734832764	aff	neg
A fishing is not a toy.	toy	-6.18621826171875	neg	neg
A fishing is not a sport.	sport	-5.426967620849609	neg	aff
A handball is a sport.	sport	-4.503042221069336	aff	aff
A handball is a weapon.	weapon	-5.631548881530762	aff	neg
A handball is not a weapon.	weapon	-4.698583602905273	neg	neg
A handball is not a sport.	sport	-4.496720790863037	neg	aff
A polo is a sport.	sport	-6.284270763397217	aff	aff
A polo is a vehicle.	vehicle	-6.980229377746582	aff	neg
A polo is not a vehicle.	vehicle	-6.483205318450928	neg	neg
A polo is not a sport.	sport	-6.171564102172852	neg	aff
A boxing is a sport.	sport	-5.770575046539307	aff	aff
A boxing is a furniture.	furniture	-8.156950950622559	aff	neg
A boxing is not a furniture.	furniture	-7.254048824310303	neg	neg
A boxing is not a sport.	sport	-5.524177551269531	neg	aff
A Rugby is a sport.	sport	-5.50371789932251	aff	aff
A Rugby is a snake.	snake	-6.827674388885498	aff	neg
A Rugby is not a snake.	snake	-5.852417945861816	neg	neg
A Rugby is not a sport.	sport	-5.491801738739014	neg	aff
A hunting is a sport.	sport	-5.949618816375732	aff	aff
A hunting is a flower.	flower	-7.262629985809326	aff	neg
A hunting is not a flower.	flower	-6.721653938293457	neg	neg
A hunting is not a sport.	sport	-5.43962287902832	neg	aff
A gymnastics is a sport.	sport	-5.619788646697998	aff	aff
A gymnastics is an insect.	insect	-6.854357719421387	aff	neg
A gymnastics is not an insect.	insect	-6.205409526824951	neg	neg
A gymnastics is not a sport.	sport	-5.309584140777588	neg	aff
A racing is a sport.	sport	-5.897641658782959	aff	aff
A racing is a disease.	disease	-6.818182468414307	aff	neg
A racing is not a disease.	disease	-6.333350658416748	neg	neg
A racing is not a sport.	sport	-5.484740257263184	neg	aff
A sailing is a sport.	sport	-5.621064186096191	aff	aff
A sailing is a relative.	relative	-6.441330909729004	aff	neg
A sailing is not a relative.	relative	-6.8128509521484375	neg	neg
A sailing is not a sport.	sport	-5.33174467086792	neg	aff
A boating is a sport.	sport	-4.554403305053711	aff	aff
A boating is a vegetable.	vegetable	-6.220836162567139	aff	neg
A boating is not a vegetable.	vegetable	-5.404129981994629	neg	neg
A boating is not a sport.	sport	-4.493328094482422	neg	aff
A pool is a sport.	sport	-6.150933742523193	aff	aff
A pool is a crime.	crime	-6.353244304656982	aff	neg
A pool is not a crime.	crime	-6.269164085388184	neg	neg
A pool is not a sport.	sport	-5.845206260681152	neg	aff
A squash is a sport.	sport	-6.777618408203125	aff	aff
A squash is a weapon.	weapon	-7.150023937225342	aff	neg
A squash is not a weapon.	weapon	-6.112058162689209	neg	neg
A squash is not a sport.	sport	-6.327247619628906	neg	aff
A diving is a sport.	sport	-6.39327335357666	aff	aff
A diving is a profession.	profession	-6.866133213043213	aff	neg
A diving is not a profession.	profession	-6.074308395385742	neg	neg
A diving is not a sport.	sport	-5.702548503875732	neg	aff
A judo is a sport.	sport	-4.72425651550293	aff	aff
A judo is a color.	color	-6.009765625	aff	neg
A judo is not a color.	color	-5.537376880645752	neg	neg
A judo is not a sport.	sport	-4.492185592651367	neg	aff
A surfing is a sport.	sport	-6.1845383644104	aff	aff
A surfing is an animal.	animal	-6.784384250640869	aff	neg
A surfing is not an animal.	animal	-6.7125349044799805	neg	neg
A surfing is not a sport.	sport	-5.876075267791748	neg	aff
A robin is a bird.	bird	-4.599195957183838	aff	aff
A robin is a relative.	relative	-6.625335693359375	aff	neg
A robin is not a relative.	relative	-6.2779059410095215	neg	neg
A robin is not a bird.	bird	-4.959908962249756	neg	aff
A sparrow is a bird.	bird	-3.7911367416381836	aff	aff
