context	target	target_logprob	ctx_polarity	tgt_polarity
Turkey is not a country.	country	-8.325865745544434	neg	aff
Britain is a country.	country	-7.647613525390625	aff	aff
Britain is a crime.	crime	-8.611489295959473	aff	neg
Britain is not a crime.	crime	-7.577865123748779	neg	neg
Britain is not a country.	country	-7.582016944885254	neg	aff
Venezuela is a country.	country	-12.769852638244629	aff	aff
Venezuela is an animal.	animal	-11.959102630615234	aff	neg
Venezuela is not an animal.	animal	-10.509748458862305	neg	neg
Venezuela is not a country.	country	-10.256230354309082	neg	aff
Iran is a country.	country	-7.975272178649902	aff	aff
Iran is a toy.	toy	-11.603631973266602	aff	neg
Iran is not a toy.	toy	-9.447735786437988	neg	neg
Iran is not a country.	country	-7.022533416748047	neg	aff
Iraq is a country.	country	-8.363368034362793	aff	aff
Iraq is a snake.	snake	-9.926979064941406	aff	neg
Iraq is not a snake.	snake	-8.98112678527832	neg	neg
Iraq is not a country.	country	-7.754153728485107	neg	aff
Holland is a country.	country	-9.641875267028809	aff	aff
Holland is a tree.	tree	-10.059157371520996	aff	neg
Holland is not a tree.	tree	-8.488451957702637	neg	neg
Holland is not a country.	country	-8.234048843383789	neg	aff
Bolivia is a country.	country	-9.101913452148438	aff	aff
Bolivia is a metal.	metal	-10.22992992401123	aff	neg
Bolivia is not a metal.	metal	-9.32671070098877	neg	neg
Bolivia is not a country.	country	-8.467546463012695	neg	aff
Peru is a country.	country	-9.559572219848633	aff	aff
Peru is a vegetable.	vegetable	-11.176613807678223	aff	neg
Peru is not a vegetable.	vegetable	-9.955687522888184	neg	neg
Peru is not a country.	country	-8.706987380981445	neg	aff
Iceland is a country.	country	-8.336280822753906	aff	aff
Iceland is a tree.	tree	-9.73469066619873	aff	neg
Iceland is not a tree.	tree	-8.496405601501465	neg	neg
Iceland is not a country.	country	-7.707864284515381	neg	aff
Yugoslavia is a country.	country	-7.908407211303711	aff	aff
Yugoslavia is an animal.	animal	-8.160628318786621	aff	neg
Yugoslavia is not an animal.	animal	-7.307642459869385	neg	neg
Yugoslavia is not a country.	country	-6.843142986297607	neg	aff
Chile is a country.	country	-10.823503494262695	aff	aff
Chile is a fish.	fish	-12.019633293151855	aff	neg
Chile is not a fish.	fish	-10.292016983032227	neg	neg
Chile is not a country.	country	-9.319986343383789	neg	aff
Rumania is a country.	country	-9.738836288452148	aff	aff
Rumania is a snake.	snake	-10.951220512390137	aff	neg
Rumania is not a snake.	snake	-9.525134086608887	neg	neg
Rumania is not a country.	country	-8.401504516601562	neg	aff
Hungary is a country.	country	-7.964833736419678	aff	aff
Hungary is a city.	city	-9.68389892578125	aff	neg
Hungary is not a city.	city	-8.014616966247559	neg	neg
Hungary is not a country.	country	-7.223303318023682	neg	aff
Colombia is a country.	country	-10.18376350402832	aff	aff
Colombia is a profession.	profession	-11.529945373535156	aff	neg
Colombia is not a profession.	profession	-9.840280532836914	neg	neg
Colombia is not a country.	country	-9.282622337341309	neg	aff
A murder is a crime.	crime	-7.069220066070557	aff	aff
A murder is a country.	country	-8.691149711608887	aff	neg
A murder is not a country.	country	-7.439495086669922	neg	neg
A murder is not a crime.	crime	-6.599945068359375	neg	aff
A rape is a crime.	crime	-9.436110496520996	aff	aff
A rape is a fruit.	fruit	-10.850081443786621	aff	neg
A rape is not a fruit.	fruit	-9.998247146606445	neg	neg
A rape is not a crime.	crime	-9.04574203491211	neg	aff
A robbery is a crime.	crime	-8.141134262084961	aff	aff
A robbery is a bird.	bird	-10.070856094360352	aff	neg
A robbery is not a bird.	bird	-9.517123222351074	neg	neg
A robbery is not a crime.	crime	-7.975191116333008	neg	aff
A theft is a crime.	crime	-8.697858810424805	aff	aff
A theft is a color.	color	-10.174121856689453	aff	neg
A theft is not a color.	color	-8.942498207092285	neg	neg
A theft is not a crime.	crime	-7.926087379455566	neg	aff
An assault is a crime.	crime	-8.70484447479248	aff	aff
An assault is a state.	state	-10.055081367492676	aff	neg
An assault is not a state.	state	-8.641498565673828	neg	neg
An assault is not a crime.	crime	-7.512500762939453	neg	aff
A stealing is a crime.	crime	-8.2709379196167	aff	aff
A stealing is a tree.	tree	-9.139176368713379	aff	neg
A stealing is not a tree.	tree	-8.359795570373535	neg	neg
A stealing is not a crime.	crime	-7.765908241271973	neg	aff
An arson is a crime.	crime	-9.11935806274414	aff	aff
An arson is a color.	color	-10.231027603149414	aff	neg
An arson is not a color.	color	-9.753053665161133	neg	neg
An arson is not a crime.	crime	-8.430944442749023	neg	aff
A burglary is a crime.	crime	-8.341151237487793	aff	aff
A burglary is a vehicle.	vehicle	-9.734992980957031	aff	neg
A burglary is not a vehicle.	vehicle	-8.618934631347656	neg	neg
A burglary is not a crime.	crime	-7.689322471618652	neg	aff
A kidnapping is a crime.	crime	-7.967175483703613	aff	aff
A kidnapping is a fruit.	fruit	-9.805251121520996	aff	neg
A kidnapping is not a fruit.	fruit	-8.813560485839844	neg	neg
A kidnapping is not a crime.	crime	-7.467741966247559	neg	aff
A larceny is a crime.	crime	-11.786469459533691	aff	aff
A larceny is an insect.	insect	-11.889819145202637	aff	neg
A larceny is not an insect.	insect	-11.173582077026367	neg	neg
A larceny is not a crime.	crime	-10.346522331237793	neg	aff
An embezzling is a crime.	crime	-9.207908630371094	aff	aff
An embezzling is an insect.	insect	-9.82165813446045	aff	neg
An embezzling is not an insect.	insect	-8.979253768920898	neg	neg
An embezzling is not a crime.	crime	-8.292434692382812	neg	aff
An adultery is a crime.	crime	-8.909971237182617	aff	aff
An adultery is a snake.	snake	-10.351703643798828	aff	neg
An adultery is not a snake.	snake	-8.961426734924316	neg	neg
An adultery is not a crime.	crime	-7.817137718200684	neg	aff
A killing is a crime.	crime	-8.434188842773438	aff	aff
A killing is a profession.	profession	-9.907896995544434	aff	neg
A killing is not a profession.	profession	-9.19749927520752	neg	neg
A killing is not a crime.	crime	-7.96235466003418	neg	aff
A battery is a crime.	crime	-9.701735496520996	aff	aff
A battery is a disease.	disease	-10.174832344055176	aff	neg
A battery is not a disease.	disease	-9.270045280456543	neg	neg
A battery is not a crime.	crime	-8.667951583862305	neg	aff
A felony is a crime.	crime	-9.757067680358887	aff	aff
A felony is a relative.	relative	-11.319668769836426	aff	neg
A felony is not a relative.	relative	-9.706415176391602	neg	neg
A felony is not a crime.	crime	-8.756845474243164	neg	aff
A speeding is a crime.	crime	-8.005966186523438	aff	aff
A speeding is a state.	state	-8.479479789733887	aff	neg
A speeding is not a state.	state	-7.753444671630859	neg	neg
A speeding is not a crime.	crime	-7.750743865966797	neg	aff
A forgery is a crime.	crime	-8.832045555114746	aff	aff
A forgery is a color.	color	-10.020920753479004	aff	neg
A forgery is not a color.	color	-8.977100372314453	neg	neg
A forgery is not a crime.	crime	-8.091888427734375	neg	aff
A treason is a crime.	crime	-8.565881729125977	aff	aff
A treason is a state.	state	-9.882965087890625	aff	neg
A treason is not a state.	state	-8.574125289916992	neg	neg
A treason is not a crime.	crime	-7.974337577819824	neg	aff
A fraud is a crime.	crime	-8.521324157714844	aff	aff
A fraud is a sport.	sport	-10.345802307128906	aff	neg
A fraud is not a sport.	sport	-9.042064666748047	neg	neg
A fraud is not a crime.	crime	-7.898726463317871	neg	aff
A suicide is a crime.	crime	-8.446298599243164	aff	aff
A suicide is a color.	color	-9.876121520996094	aff	neg
A suicide is not a color.	color	-8.410266876220703	neg	neg
A suicide is not a crime.	crime	-7.435888290405273	neg	aff
A perjury is a crime.	crime	-10.241934776306152	aff	aff
A perjury is a toy.	toy	-12.265497207641602	aff	neg
A perjury is not a toy.	toy	-10.406015396118164	neg	neg
A perjury is not a crime.	crime	-8.87197208404541	neg	aff
A manslaughter is a crime.	crime	-8.121482849121094	aff	aff
A manslaughter is a snake.	snake	-10.34900951385498	aff	neg
A manslaughter is not a snake.	snake	-9.207018852233887	neg	neg
A manslaughter is not a crime.	crime	-7.518849849700928	neg	aff
A blackmail is a crime.	crime	-7.727903842926025	aff	aff
A blackmail is a vehicle.	vehicle	-8.937379837036133	aff	neg
A blackmail is not a vehicle.	vehicle	-8.173469543457031	neg	neg
A blackmail is not a crime.	crime	-7.631593227386475	neg	aff
A homicide is a crime.	crime	-7.85476541519165	aff	aff
A homicide is a country.	country	-9.829964637756348	aff	neg
A homicide is not a country.	country	-8.450435638427734	neg	neg
A homicide is not a crime.	crime	-7.296530723571777	neg	aff
A lying is a crime.	crime	-8.316550254821777	aff	aff
A lying is a vehicle.	vehicle	-8.956510543823242	aff	neg
A lying is not a vehicle.	vehicle	-8.37239933013916	neg	neg
A lying is not a crime.	crime	-7.639040946960449	neg	aff
A bigamy is a crime.	crime	-9.177813529968262	aff	aff
A bigamy is a vehicle.	vehicle	-10.082201957702637	aff	neg
A bigamy is not a vehicle.	vehicle	-8.713690757751465	neg	neg
A bigamy is not a crime.	crime	-8.285591125488281	neg	aff
A cheating is a crime.	crime	-9.335607528686523	aff	aff
A cheating is a snake.	snake	-9.89804458618164	aff	neg
A cheating is not a snake.	snake	-9.254384994506836	neg	neg
A cheating is not a crime.	crime	-8.61993408203125	neg	aff
A beating is a crime.	crime	-8.46520709991455	aff	aff
A beating is a weapon.	weapon	-8.864574432373047	aff	neg
A beating is not a weapon.	weapon	-7.848777770996094	neg	neg
A beating is not a crime.	crime	-7.563291072845459	neg	aff
An extortion is a crime.	crime	-7.690476894378662	aff	aff
An extortion is a snake.	snake	-9.961413383483887	aff	neg
An extortion is not a snake.	snake	-9.298068046569824	neg	neg
An extortion is not a crime.	crime	-7.235570430755615	neg	aff
A doctor is a profession.	profession	-8.880229949951172	aff	aff
A doctor is a state.	state	-9.015166282653809	aff	neg
A doctor is not a state.	state	-8.239401817321777	neg	neg
A doctor is not a profession.	profession	-8.108602523803711	neg	aff
A lawyer is a profession.	profession	-8.494852066040039	aff	aff
A lawyer is a city.	city	-8.25471019744873	aff	neg
A lawyer is not a city.	city	-7.624007225036621	neg	neg
A lawyer is not a profession.	profession	-7.645550727844238	neg	aff
A teacher is a profession.	profession	-9.71976089477539	aff	aff
A teacher is a fruit.	fruit	-9.843056678771973	aff	neg
A teacher is not a fruit.	fruit	-8.82892894744873	neg	neg
A teacher is not a profession.	profession	-8.725622177124023	neg	aff
A dentist is a profession.	profession	-8.898052215576172	aff	aff
A dentist is a relative.	relative	-9.292924880981445	aff	neg
A dentist is not a relative.	relative	-8.361169815063477	neg	neg
A dentist is not a profession.	profession	-7.994161605834961	neg	aff
A engineer is a profession.	profession	-10.138205528259277	aff	aff
A engineer is an insect.	insect	-10.483616828918457	aff	neg
A engineer is not an insect.	insect	-9.429845809936523	neg	neg
A engineer is not a profession.	profession	-9.043275833129883	neg	aff
A professor is a profession.	profession	-10.508709907531738	aff	aff
A professor is a country.	country	-11.475055694580078	aff	neg
A professor is not a country.	country	-10.059904098510742	neg	neg
A professor is not a profession.	profession	-9.472980499267578	neg	aff
A carpenter is a profession.	profession	-9.538040161132812	aff	aff
A carpenter is a country.	country	-9.599472045898438	aff	neg
A carpenter is not a country.	country	-8.948284149169922	neg	neg
A carpenter is not a profession.	profession	-8.757933616638184	neg	aff
A salesman is a profession.	profession	-10.183051109313965	aff	aff
A salesman is a color.	color	-9.95291805267334	aff	neg
A salesman is not a color.	color	-9.04914379119873	neg	neg
A salesman is not a profession.	profession	-9.169358253479004	neg	aff
A nurse is a profession.	profession	-8.876651763916016	aff	aff
A nurse is an insect.	insect	-9.725287437438965	aff	neg
A nurse is not an insect.	insect	-8.99819564819336	neg	neg
A nurse is not a profession.	profession	-8.401667594909668	neg	aff
A psychologist is a profession.	profession	-10.529698371887207	aff	aff
A psychologist is an animal.	animal	-10.00971794128418	aff	neg
A psychologist is not an animal.	animal	-9.34122371673584	neg	neg
A psychologist is not a profession.	profession	-9.255316734313965	neg	aff
A plumber is a profession.	profession	-9.713432312011719	aff	aff
A plumber is a fish.	fish	-9.652056694030762	aff	neg
A plumber is not a fish.	fish	-9.053987503051758	neg	neg
A plumber is not a profession.	profession	-8.909759521484375	neg	aff
An accountant is a profession.	profession	-8.76755428314209	aff	aff
An accountant is a crime.	crime	-8.957132339477539	aff	neg
An accountant is not a crime.	crime	-7.825131893157959	neg	neg
An accountant is not a profession.	profession	-7.376799583435059	neg	aff
A businessman is a profession.	profession	-8.808714866638184	aff	aff
A businessman is a relative.	relative	-8.660898208618164	aff	neg
A businessman is not a relative.	relative	-8.03152847290039	neg	neg
A businessman is not a profession.	profession	-8.129880905151367	neg	aff
A scientist is a profession.	profession	-9.339245796203613	aff	aff
A scientist is a vehicle.	vehicle	-9.854596138000488	aff	neg
A scientist is not a vehicle.	vehicle	-8.49212646484375	neg	neg
A scientist is not a profession.	profession	-8.194684982299805	neg	aff
A clerk is a profession.	profession	-12.138201713562012	aff	aff
A clerk is a weapon.	weapon	-12.154056549072266	aff	neg
A clerk is not a weapon.	weapon	-10.09476089477539	neg	neg
A clerk is not a profession.	profession	-10.159781455993652	neg	aff
A farmer is a profession.	profession	-8.681879997253418	aff	aff
A farmer is a fish.	fish	-8.262494087219238	aff	neg
A farmer is not a fish.	fish	-7.6733717918396	neg	neg
A farmer is not a profession.	profession	-7.937155723571777	neg	aff
A laborer is a profession.	profession	-9.95287036895752	aff	aff
A laborer is a country.	country	-9.86693000793457	aff	neg
A laborer is not a country.	country	-9.00460433959961	neg	neg
A laborer is not a profession.	profession	-8.972898483276367	neg	aff
A policeman is a profession.	profession	-9.742131233215332	aff	aff
A policeman is an animal.	animal	-9.298832893371582	aff	neg
A policeman is not an animal.	animal	-9.22878360748291	neg	neg
A policeman is not a profession.	profession	-9.492504119873047	neg	aff
A chemist is a profession.	profession	-9.944504737854004	aff	aff
A chemist is a crime.	crime	-9.804848670959473	aff	neg
A chemist is not a crime.	crime	-9.152379989624023	neg	neg
A chemist is not a profession.	profession	-9.073715209960938	neg	aff
A merchant is a profession.	profession	-10.268836975097656	aff	aff
A merchant is a city.	city	-9.532793045043945	aff	neg
A merchant is not a city.	city	-8.79596996307373	neg	neg
A merchant is not a profession.	profession	-9.211878776550293	neg	aff
A banker is a profession.	profession	-10.433747291564941	aff	aff
A banker is a weapon.	weapon	-10.278496742248535	aff	neg
A banker is not a weapon.	weapon	-9.144338607788086	neg	neg
A banker is not a profession.	profession	-9.029268264770508	neg	aff
A physicist is a profession.	profession	-8.733171463012695	aff	aff
A physicist is a relative.	relative	-8.52086353302002	aff	neg
A physicist is not a relative.	relative	-8.302997589111328	neg	neg
A physicist is not a profession.	profession	-8.33953857421875	neg	aff
An executive is a profession.	profession	-10.099774360656738	aff	aff
An executive is a relative.	relative	-10.400347709655762	aff	neg
An executive is not a relative.	relative	-8.833639144897461	neg	neg
An executive is not a profession.	profession	-8.740314483642578	neg	aff
A fireman is a profession.	profession	-9.987743377685547	aff	aff
A fireman is a fruit.	fruit	-10.332688331604004	aff	neg
A fireman is not a fruit.	fruit	-8.842641830444336	neg	neg
A fireman is not a profession.	profession	-8.642086029052734	neg	aff
A manager is a profession.	profession	-11.214014053344727	aff	aff
A manager is a state.	state	-10.568787574768066	aff	neg
A manager is not a state.	state	-9.44357681274414	neg	neg
A manager is not a profession.	profession	-9.781224250793457	neg	aff
An electrician is a profession.	profession	-10.654528617858887	aff	aff
An electrician is a flower.	flower	-11.637537956237793	aff	neg
An electrician is not a flower.	flower	-9.834880828857422	neg	neg
An electrician is not a profession.	profession	-8.900070190429688	neg	aff
A judge is a profession.	profession	-9.72177791595459	aff	aff
A judge is a state.	state	-8.807158470153809	aff	neg
A judge is not a state.	state	-8.210866928100586	neg	neg
A judge is not a profession.	profession	-8.778671264648438	neg	aff
A mechanic is a profession.	profession	-9.604596138000488	aff	aff
A mechanic is a city.	city	-9.463804244995117	aff	neg
A mechanic is not a city.	city	-8.349802017211914	neg	neg
A mechanic is not a profession.	profession	-8.474828720092773	neg	aff
A secretary is a profession.	profession	-11.465456008911133	aff	aff
A secretary is a bird.	bird	-11.441926956176758	aff	neg
A secretary is not a bird.	bird	-10.154284477233887	neg	neg
A secretary is not a profession.	profession	-9.984647750854492	neg	aff
A bricklayer is a profession.	profession	-11.611921310424805	aff	aff
A bricklayer is a fish.	fish	-12.134252548217773	aff	neg
A bricklayer is not a fish.	fish	-11.42298698425293	neg	neg
A bricklayer is not a profession.	profession	-11.423932075500488	neg	aff
A mathematician is a profession.	profession	-9.526118278503418	aff	aff
A mathematician is a snake.	snake	-10.088168144226074	aff	neg
A mathematician is not a snake.	snake	-9.029975891113281	neg	neg
A mathematician is not a profession.	profession	-8.286843299865723	neg	aff
An architect is a profession.	profession	-7.425769805908203	aff	aff
An architect is a toy.	toy	-9.674842834472656	aff	neg
An architect is not a toy.	toy	-8.193632125854492	neg	neg
An architect is not a profession.	profession	-6.317094802856445	neg	aff
A pharmacist is a profession.	profession	-9.136305809020996	aff	aff
A pharmacist is a flower.	flower	-9.52287483215332	aff	neg
A pharmacist is not a flower.	flower	-8.886038780212402	neg	neg
A pharmacist is not a profession.	profession	-8.265531539916992	neg	aff
A president is a profession.	profession	-10.624373435974121	aff	aff
A president is a weapon.	weapon	-11.070144653320312	aff	neg
A president is not a weapon.	weapon	-9.466827392578125	neg	neg
A president is not a profession.	profession	-9.041149139404297	neg	aff
A miniter is a profession.	profession	-10.318187713623047	aff	aff
A miniter is an animal.	animal	-9.944433212280273	aff	neg
A miniter is not an animal.	animal	-9.518209457397461	neg	neg
A miniter is not a profession.	profession	-9.948519706726074	neg	aff
A writer is a profession.	profession	-10.78406047821045	aff	aff
A writer is a sport.	sport	-10.883594512939453	aff	neg
A writer is not a sport.	sport	-9.472933769226074	neg	neg
A writer is not a profession.	profession	-9.527076721191406	neg	aff
A janitor is a profession.	profession	-9.743879318237305	aff	aff
A janitor is a color.	color	-9.832350730895996	aff	neg
A janitor is not a color.	color	-9.248824119567871	neg	neg
A janitor is not a profession.	profession	-9.09305477142334	neg	aff
A reverend is a profession.	profession	-11.227836608886719	aff	aff
A reverend is a color.	color	-11.705004692077637	aff	neg
A reverend is not a color.	color	-10.474027633666992	neg	neg
A reverend is not a profession.	profession	-10.10401439666748	neg	aff
An artist is a profession.	profession	-8.258692741394043	aff	aff
An artist is a furniture.	furniture	-8.655177116394043	aff	neg
An artist is not a furniture.	furniture	-7.984737396240234	neg	neg
An artist is not a profession.	profession	-7.0097479820251465	neg	aff
A baker is a profession.	profession	-10.792929649353027	aff	aff
A baker is a sport.	sport	-10.917301177978516	aff	neg
A baker is not a sport.	sport	-10.34696102142334	neg	neg
A baker is not a profession.	profession	-10.106203079223633	neg	aff
A psychiatristsenator is a profession.	profession	-12.738999366760254	aff	aff
A psychiatristsenator is a weapon.	weapon	-12.2080717086792	aff	neg
A psychiatristsenator is not a weapon.	weapon	-11.18947982788086	neg	neg
A psychiatristsenator is not a profession.	profession	-11.377213478088379	neg	aff
A grocer is a profession.	profession	-10.516278266906738	aff	aff
A grocer is a color.	color	-10.885257720947266	aff	neg
A grocer is not a color.	color	-9.84688949584961	neg	neg
A grocer is not a profession.	profession	-9.693387985229492	neg	aff
A sailor is a profession.	profession	-12.087990760803223	aff	aff
A sailor is a metal.	metal	-12.291681289672852	aff	neg
A sailor is not a metal.	metal	-11.249503135681152	neg	neg
A sailor is not a profession.	profession	-11.17338752746582	neg	aff
A mailman is a profession.	profession	-10.96554183959961	aff	aff
A mailman is a vegetable.	vegetable	-11.225738525390625	aff	neg
A mailman is not a vegetable.	vegetable	-9.73861312866211	neg	neg
A mailman is not a profession.	profession	-9.752197265625	neg	aff
A football is a sport.	sport	-9.8932523727417	aff	aff
A football is a tree.	tree	-10.186068534851074	aff	neg
A football is not a tree.	tree	-9.051727294921875	neg	neg
A football is not a sport.	sport	-8.548990249633789	neg	aff
A baseball is a sport.	sport	-9.387870788574219	aff	aff
A baseball is a weapon.	weapon	-10.177860260009766	aff	neg
A baseball is not a weapon.	weapon	-8.922595024108887	neg	neg
A baseball is not a sport.	sport	-8.136062622070312	neg	aff
A basketball is a sport.	sport	-8.769599914550781	aff	aff
A basketball is an animal.	animal	-9.381535530090332	aff	neg
A basketball is not an animal.	animal	-8.990100860595703	neg	neg
A basketball is not a sport.	sport	-8.117210388183594	neg	aff
A tennis is a sport.	sport	-9.5125150680542	aff	aff
A tennis is a furniture.	furniture	-10.32530403137207	aff	neg
A tennis is not a furniture.	furniture	-9.518974304199219	neg	neg
A tennis is not a sport.	sport	-8.56940746307373	neg	aff
A swimming is a sport.	sport	-8.377667427062988	aff	aff
A swimming is a flower.	flower	-9.230753898620605	aff	neg
A swimming is not a flower.	flower	-8.606011390686035	neg	neg
A swimming is not a sport.	sport	-8.033182144165039	neg	aff
A soccer is a sport.	sport	-9.05031681060791	aff	aff
A soccer is a toy.	toy	-10.321979522705078	aff	neg
A soccer is not a toy.	toy	-9.285791397094727	neg	neg
A soccer is not a sport.	sport	-8.404101371765137	neg	aff
A golf is a sport.	sport	-9.4539794921875	aff	aff
A golf is an animal.	animal	-9.814017295837402	aff	neg
A golf is not an animal.	animal	-9.024372100830078	neg	neg
A golf is not a sport.	sport	-8.729166030883789	neg	aff
A hockey is a sport.	sport	-9.536884307861328	aff	aff
A hockey is a vehicle.	vehicle	-10.205986022949219	aff	neg
A hockey is not a vehicle.	vehicle	-9.182197570800781	neg	neg
A hockey is not a sport.	sport	-8.763725280761719	neg	aff
A track is a sport.	sport	-10.034086227416992	aff	aff
A track is a tree.	tree	-9.667529106140137	aff	neg
A track is not a tree.	tree	-8.967153549194336	neg	neg
A track is not a sport.	sport	-9.163763046264648	neg	aff
A lacrosse is a sport.	sport	-8.834163665771484	aff	aff
A lacrosse is a snake.	snake	-10.584526062011719	aff	neg
A lacrosse is not a snake.	snake	-9.625373840332031	neg	neg
A lacrosse is not a sport.	sport	-7.990394115447998	neg	aff
A badminton is a sport.	sport	-10.650917053222656	aff	aff
A badminton is a profession.	profession	-11.462382316589355	aff	neg
A badminton is not a profession.	profession	-10.104144096374512	neg	neg
A badminton is not a sport.	sport	-9.510711669921875	neg	aff
A bowling is a sport.	sport	-9.28870677947998	aff	aff
A bowling is a furniture.	furniture	-9.978401184082031	aff	neg
A bowling is not a furniture.	furniture	-8.884424209594727	neg	neg
A bowling is not a sport.	sport	-8.185514450073242	neg	aff
A wrestling is a sport.	sport	-9.26411247253418	aff	aff
A wrestling is a vehicle.	vehicle	-10.73652458190918	aff	neg
A wrestling is not a vehicle.	vehicle	-9.21535873413086	neg	neg
A wrestling is not a sport.	sport	-8.313840866088867	neg	aff
A volleyball is a sport.	sport	-9.353026390075684	aff	aff
A volleyball is a fish.	fish	-10.317862510681152	aff	neg
A volleyball is not a fish.	fish	-9.04470443725586	neg	neg
A volleyball is not a sport.	sport	-8.215078353881836	neg	aff
An archery is a sport.	sport	-10.13895320892334	aff	aff
An archery is a profession.	profession	-10.173507690429688	aff	neg
An archery is not a profession.	profession	-9.024349212646484	neg	neg
An archery is not a sport.	sport	-8.985774993896484	neg	aff
A skiing is a sport.	sport	-9.621084213256836	aff	aff
A skiing is a disease.	disease	-10.22254467010498	aff	neg
A skiing is not a disease.	disease	-8.832677841186523	neg	neg
A skiing is not a sport.	sport	-8.240104675292969	neg	aff
A fencing is a sport.	sport	-11.353202819824219	aff	aff
A fencing is a fruit.	fruit	-11.0918550491333	aff	neg
A fencing is not a fruit.	fruit	-9.662073135375977	neg	neg
A fencing is not a sport.	sport	-9.910446166992188	neg	aff
A softball is a sport.	sport	-9.423026084899902	aff	aff
A softball is a state.	state	-10.458653450012207	aff	neg
A softball is not a state.	state	-9.398231506347656	neg	neg
A softball is not a sport.	sport	-8.675293922424316	neg	aff
A fishing is a sport.	sport	-8.788508415222168	aff	aff
A fishing is a toy.	toy	-9.351043701171875	aff	neg
A fishing is not a toy.	toy	-8.751058578491211	neg	neg
A fishing is not a sport.	sport	-8.305523872375488	neg	aff
A handball is a sport.	sport	-9.861284255981445	aff	aff
A handball is a weapon.	weapon	-10.206384658813477	aff	neg
A handball is not a weapon.	weapon	-9.138015747070312	neg	neg
A handball is not a sport.	sport	-8.802778244018555	neg	aff
A polo is a sport.	sport	-12.151884078979492	aff	aff
A polo is a vehicle.	vehicle	-12.050578117370605	aff	neg
A polo is not a vehicle.	vehicle	-10.489810943603516	neg	neg
A polo is not a sport.	sport	-10.732454299926758	neg	aff
A boxing is a sport.	sport	-8.847393035888672	aff	aff
A boxing is a furniture.	furniture	-9.779932975769043	aff	neg
A boxing is not a furniture.	furniture	-8.699979782104492	neg	neg
A boxing is not a sport.	sport	-7.820786952972412	neg	aff
A Rugby is a sport.	sport	-10.827554702758789	aff	aff
A Rugby is a snake.	snake	-12.13254165649414	aff	neg
A Rugby is not a snake.	snake	-10.795565605163574	neg	neg
A Rugby is not a sport.	sport	-9.550630569458008	neg	aff
A hunting is a sport.	sport	-9.91823673248291	aff	aff
A hunting is a flower.	flower	-10.519432067871094	aff	neg
A hunting is not a flower.	flower	-9.05784797668457	neg	neg
A hunting is not a sport.	sport	-8.850382804870605	neg	aff
A gymnastics is a sport.	sport	-9.18359661102295	aff	aff
A gymnastics is an insect.	insect	-10.02676010131836	aff	neg
A gymnastics is not an insect.	insect	-8.995818138122559	neg	neg
A gymnastics is not a sport.	sport	-8.400565147399902	neg	aff
A racing is a sport.	sport	-8.463520050048828	aff	aff
A racing is a disease.	disease	-9.493243217468262	aff	neg
A racing is not a disease.	disease	-8.861108779907227	neg	neg
A racing is not a sport.	sport	-8.106224060058594	neg	aff
A sailing is a sport.	sport	-9.5844087600708	aff	aff
A sailing is a relative.	relative	-10.2410249710083	aff	neg
A sailing is not a relative.	relative	-9.117984771728516	neg	neg
A sailing is not a sport.	sport	-8.817695617675781	neg	aff
A boating is a sport.	sport	-9.41309642791748	aff	aff
A boating is a vegetable.	vegetable	-9.712875366210938	aff	neg
A boating is not a vegetable.	vegetable	-8.831586837768555	neg	neg
A boating is not a sport.	sport	-8.543185234069824	neg	aff
A pool is a sport.	sport	-9.837174415588379	aff	aff
A pool is a crime.	crime	-9.911459922790527	aff	neg
A pool is not a crime.	crime	-9.057092666625977	neg	neg
A pool is not a sport.	sport	-8.79901123046875	neg	aff
A squash is a sport.	sport	-9.865740776062012	aff	aff
A squash is a weapon.	weapon	-10.211443901062012	aff	neg
A squash is not a weapon.	weapon	-8.85688304901123	neg	neg
A squash is not a sport.	sport	-8.631117820739746	neg	aff
A diving is a sport.	sport	-10.47532844543457	aff	aff
A diving is a profession.	profession	-10.787108421325684	aff	neg
A diving is not a profession.	profession	-9.685258865356445	neg	neg
A diving is not a sport.	sport	-9.582629203796387	neg	aff
A judo is a sport.	sport	-10.927273750305176	aff	aff
A judo is a color.	color	-11.705072402954102	aff	neg
A judo is not a color.	color	-10.439367294311523	neg	neg
A judo is not a sport.	sport	-9.760294914245605	neg	aff
A surfing is a sport.	sport	-10.478933334350586	aff	aff
A surfing is an animal.	animal	-10.038227081298828	aff	neg
A surfing is not an animal.	animal	-9.021108627319336	neg	neg
A surfing is not a sport.	sport	-8.85562515258789	neg	aff
A robin is a bird.	bird	-9.516313552856445	aff	aff
A robin is a relative.	relative	-10.955772399902344	aff	neg
A robin is not a relative.	relative	-10.039224624633789	neg	neg
A robin is not a bird.	bird	-9.232311248779297	neg	aff
A sparrow is a bird.	bird	-9.378815650939941	aff	aff
A sparrow is a fruit.	fruit	-10.233949661254883	aff	neg
A sparrow is not a fruit.	fruit	-9.182662010192871	neg	neg
A sparrow is not a bird.	bird	-8.570853233337402	neg	aff
A cardinal is a bird.	bird	-10.635669708251953	aff	aff
A cardinal is a metal.	metal	-10.494583129882812	aff	neg
A cardinal is not a metal.	metal	-9.326501846313477	neg	neg
A cardinal is not a bird.	bird	-9.55043888092041	neg	aff
An eagle is a bird.	bird	-9.875765800476074	aff	aff
An eagle is a sport.	sport	-10.315207481384277	aff	neg
