context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a crime.	crime	-6.740049362182617	neg	neg
Finland is not a country.	country	-4.2790913581848145	neg	aff
Turkey is a country.	country	-3.549553871154785	aff	aff
Turkey is a vehicle.	vehicle	-5.746234893798828	aff	neg
Turkey is not a vehicle.	vehicle	-5.019942760467529	neg	neg
Turkey is not a country.	country	-3.2166855335235596	neg	aff
Britain is a country.	country	-3.87721848487854	aff	aff
Britain is a crime.	crime	-6.955338478088379	aff	neg
Britain is not a crime.	crime	-5.630950450897217	neg	neg
Britain is not a country.	country	-3.271740674972534	neg	aff
Venezuela is a country.	country	-4.117380142211914	aff	aff
Venezuela is an animal.	animal	-5.507213592529297	aff	neg
Venezuela is not an animal.	animal	-4.977017402648926	neg	neg
Venezuela is not a country.	country	-3.8503975868225098	neg	aff
Iran is a country.	country	-4.132861137390137	aff	aff
Iran is a toy.	toy	-7.4715576171875	aff	neg
Iran is not a toy.	toy	-4.909660339355469	neg	neg
Iran is not a country.	country	-3.5053932666778564	neg	aff
Iraq is a country.	country	-4.400232315063477	aff	aff
Iraq is a snake.	snake	-6.9305219650268555	aff	neg
Iraq is not a snake.	snake	-5.952535152435303	neg	neg
Iraq is not a country.	country	-3.869821310043335	neg	aff
Holland is a country.	country	-4.934638977050781	aff	aff
Holland is a tree.	tree	-5.361133098602295	aff	neg
Holland is not a tree.	tree	-5.349486827850342	neg	neg
Holland is not a country.	country	-4.86920690536499	neg	aff
Bolivia is a country.	country	-3.8267734050750732	aff	aff
Bolivia is a metal.	metal	-5.858731746673584	aff	neg
Bolivia is not a metal.	metal	-5.322190761566162	neg	neg
Bolivia is not a country.	country	-3.6092734336853027	neg	aff
Peru is a country.	country	-4.1785454750061035	aff	aff
Peru is a vegetable.	vegetable	-6.219913482666016	aff	neg
Peru is not a vegetable.	vegetable	-5.261645317077637	neg	neg
Peru is not a country.	country	-3.947195529937744	neg	aff
Iceland is a country.	country	-4.460508346557617	aff	aff
Iceland is a tree.	tree	-6.0271830558776855	aff	neg
Iceland is not a tree.	tree	-5.311506271362305	neg	neg
Iceland is not a country.	country	-3.9937922954559326	neg	aff
Yugoslavia is a country.	country	-3.1225881576538086	aff	aff
Yugoslavia is an animal.	animal	-4.56226921081543	aff	neg
Yugoslavia is not an animal.	animal	-4.149381637573242	neg	neg
Yugoslavia is not a country.	country	-3.079059600830078	neg	aff
Chile is a country.	country	-4.028173923492432	aff	aff
Chile is a fish.	fish	-5.614912509918213	aff	neg
Chile is not a fish.	fish	-5.161577224731445	neg	neg
Chile is not a country.	country	-3.8384246826171875	neg	aff
Rumania is a country.	country	-4.239055156707764	aff	aff
Rumania is a snake.	snake	-5.9467878341674805	aff	neg
Rumania is not a snake.	snake	-5.657624244689941	neg	neg
Rumania is not a country.	country	-4.061681747436523	neg	aff
Hungary is a country.	country	-3.1260011196136475	aff	aff
Hungary is a city.	city	-4.506146430969238	aff	neg
Hungary is not a city.	city	-3.8732552528381348	neg	neg
Hungary is not a country.	country	-3.049854278564453	neg	aff
Colombia is a country.	country	-3.9816346168518066	aff	aff
Colombia is a profession.	profession	-5.691305160522461	aff	neg
Colombia is not a profession.	profession	-5.239047527313232	neg	neg
Colombia is not a country.	country	-3.863003730773926	neg	aff
A murder is a crime.	crime	-4.55832576751709	aff	aff
A murder is a country.	country	-6.083413600921631	aff	neg
A murder is not a country.	country	-5.3490309715271	neg	neg
A murder is not a crime.	crime	-3.9469802379608154	neg	aff
A rape is a crime.	crime	-5.107481002807617	aff	aff
A rape is a fruit.	fruit	-7.154277324676514	aff	neg
A rape is not a fruit.	fruit	-5.943984508514404	neg	neg
A rape is not a crime.	crime	-4.533569812774658	neg	aff
A robbery is a crime.	crime	-4.741875648498535	aff	aff
A robbery is a bird.	bird	-6.943638801574707	aff	neg
A robbery is not a bird.	bird	-6.250958442687988	neg	neg
A robbery is not a crime.	crime	-4.386721134185791	neg	aff
A theft is a crime.	crime	-5.03617000579834	aff	aff
A theft is a color.	color	-7.879262447357178	aff	neg
A theft is not a color.	color	-6.751848220825195	neg	neg
A theft is not a crime.	crime	-4.875383377075195	neg	aff
An assault is a crime.	crime	-5.557088375091553	aff	aff
An assault is a state.	state	-6.907496929168701	aff	neg
An assault is not a state.	state	-6.458240509033203	neg	neg
An assault is not a crime.	crime	-4.970211982727051	neg	aff
A stealing is a crime.	crime	-6.196150779724121	aff	aff
A stealing is a tree.	tree	-8.4412202835083	aff	neg
A stealing is not a tree.	tree	-7.264518737792969	neg	neg
A stealing is not a crime.	crime	-5.531005382537842	neg	aff
An arson is a crime.	crime	-6.861823558807373	aff	aff
An arson is a color.	color	-9.136347770690918	aff	neg
An arson is not a color.	color	-7.466278076171875	neg	neg
An arson is not a crime.	crime	-6.175108909606934	neg	aff
A burglary is a crime.	crime	-5.5103936195373535	aff	aff
A burglary is a vehicle.	vehicle	-7.3311767578125	aff	neg
A burglary is not a vehicle.	vehicle	-6.330533981323242	neg	neg
A burglary is not a crime.	crime	-5.209357738494873	neg	aff
A kidnapping is a crime.	crime	-5.350080490112305	aff	aff
A kidnapping is a fruit.	fruit	-8.604388236999512	aff	neg
A kidnapping is not a fruit.	fruit	-6.876643657684326	neg	neg
A kidnapping is not a crime.	crime	-4.906506538391113	neg	aff
A larceny is a crime.	crime	-4.013030529022217	aff	aff
A larceny is an insect.	insect	-5.385672569274902	aff	neg
A larceny is not an insect.	insect	-4.787992477416992	neg	neg
A larceny is not a crime.	crime	-3.645453453063965	neg	aff
An embezzling is a crime.	crime	-4.280463695526123	aff	aff
An embezzling is an insect.	insect	-5.786850929260254	aff	neg
An embezzling is not an insect.	insect	-5.159145832061768	neg	neg
An embezzling is not a crime.	crime	-4.038553714752197	neg	aff
An adultery is a crime.	crime	-6.433358669281006	aff	aff
An adultery is a snake.	snake	-8.656384468078613	aff	neg
An adultery is not a snake.	snake	-7.6561279296875	neg	neg
An adultery is not a crime.	crime	-5.562435150146484	neg	aff
A killing is a crime.	crime	-5.537667751312256	aff	aff
A killing is a profession.	profession	-6.4593353271484375	aff	neg
A killing is not a profession.	profession	-5.89164924621582	neg	neg
A killing is not a crime.	crime	-4.914612770080566	neg	aff
A battery is a crime.	crime	-7.083396911621094	aff	aff
A battery is a disease.	disease	-6.9401750564575195	aff	neg
A battery is not a disease.	disease	-6.036478042602539	neg	neg
A battery is not a crime.	crime	-6.124253273010254	neg	aff
A felony is a crime.	crime	-4.349566459655762	aff	aff
A felony is a relative.	relative	-7.200824737548828	aff	neg
A felony is not a relative.	relative	-6.252292633056641	neg	neg
A felony is not a crime.	crime	-4.133421421051025	neg	aff
A speeding is a crime.	crime	-6.549253940582275	aff	aff
A speeding is a state.	state	-7.307760715484619	aff	neg
A speeding is not a state.	state	-6.8295183181762695	neg	neg
A speeding is not a crime.	crime	-6.131587028503418	neg	aff
A forgery is a crime.	crime	-4.97098445892334	aff	aff
A forgery is a color.	color	-5.657281398773193	aff	neg
A forgery is not a color.	color	-5.172422409057617	neg	neg
A forgery is not a crime.	crime	-4.501073360443115	neg	aff
A treason is a crime.	crime	-6.119441509246826	aff	aff
A treason is a state.	state	-7.713307857513428	aff	neg
A treason is not a state.	state	-7.03866720199585	neg	neg
A treason is not a crime.	crime	-5.509541988372803	neg	aff
A fraud is a crime.	crime	-4.902507305145264	aff	aff
A fraud is a sport.	sport	-6.3150811195373535	aff	neg
A fraud is not a sport.	sport	-5.403263092041016	neg	neg
A fraud is not a crime.	crime	-4.1862969398498535	neg	aff
A suicide is a crime.	crime	-5.059170722961426	aff	aff
A suicide is a color.	color	-7.519861698150635	aff	neg
A suicide is not a color.	color	-5.919764995574951	neg	neg
A suicide is not a crime.	crime	-4.30752420425415	neg	aff
A perjury is a crime.	crime	-4.267080307006836	aff	aff
A perjury is a toy.	toy	-6.47198486328125	aff	neg
A perjury is not a toy.	toy	-5.542397975921631	neg	neg
A perjury is not a crime.	crime	-4.09464168548584	neg	aff
A manslaughter is a crime.	crime	-5.679853439331055	aff	aff
A manslaughter is a snake.	snake	-8.90904426574707	aff	neg
A manslaughter is not a snake.	snake	-7.511972427368164	neg	neg
A manslaughter is not a crime.	crime	-5.09382438659668	neg	aff
A blackmail is a crime.	crime	-5.691161155700684	aff	aff
A blackmail is a vehicle.	vehicle	-7.9787492752075195	aff	neg
A blackmail is not a vehicle.	vehicle	-7.1316022872924805	neg	neg
A blackmail is not a crime.	crime	-5.190964698791504	neg	aff
A homicide is a crime.	crime	-5.658529758453369	aff	aff
A homicide is a country.	country	-7.637482643127441	aff	neg
A homicide is not a country.	country	-6.693581581115723	neg	neg
A homicide is not a crime.	crime	-5.059353351593018	neg	aff
A lying is a crime.	crime	-5.753722190856934	aff	aff
A lying is a vehicle.	vehicle	-6.96981143951416	aff	neg
A lying is not a vehicle.	vehicle	-6.24552059173584	neg	neg
A lying is not a crime.	crime	-5.07689094543457	neg	aff
A bigamy is a crime.	crime	-4.231768608093262	aff	aff
A bigamy is a vehicle.	vehicle	-6.540621757507324	aff	neg
A bigamy is not a vehicle.	vehicle	-6.172597885131836	neg	neg
A bigamy is not a crime.	crime	-4.178359508514404	neg	aff
A cheating is a crime.	crime	-6.058447360992432	aff	aff
A cheating is a snake.	snake	-7.4093217849731445	aff	neg
A cheating is not a snake.	snake	-6.754707336425781	neg	neg
A cheating is not a crime.	crime	-5.247867107391357	neg	aff
A beating is a crime.	crime	-5.576898097991943	aff	aff
A beating is a weapon.	weapon	-5.575786590576172	aff	neg
A beating is not a weapon.	weapon	-5.023662567138672	neg	neg
A beating is not a crime.	crime	-4.716228485107422	neg	aff
An extortion is a crime.	crime	-7.138979434967041	aff	aff
An extortion is a snake.	snake	-8.876303672790527	aff	neg
An extortion is not a snake.	snake	-8.208440780639648	neg	neg
An extortion is not a crime.	crime	-6.45236873626709	neg	aff
A doctor is a profession.	profession	-4.699436664581299	aff	aff
A doctor is a state.	state	-5.992453575134277	aff	neg
A doctor is not a state.	state	-5.360368251800537	neg	neg
A doctor is not a profession.	profession	-4.793258190155029	neg	aff
A lawyer is a profession.	profession	-4.996954441070557	aff	aff
A lawyer is a city.	city	-5.980933666229248	aff	neg
A lawyer is not a city.	city	-5.493350982666016	neg	neg
A lawyer is not a profession.	profession	-4.903533935546875	neg	aff
A teacher is a profession.	profession	-4.856201648712158	aff	aff
A teacher is a fruit.	fruit	-6.2441229820251465	aff	neg
A teacher is not a fruit.	fruit	-5.528554916381836	neg	neg
A teacher is not a profession.	profession	-4.950164794921875	neg	aff
A dentist is a profession.	profession	-5.292885780334473	aff	aff
A dentist is a relative.	relative	-6.824632167816162	aff	neg
A dentist is not a relative.	relative	-5.872956275939941	neg	neg
A dentist is not a profession.	profession	-5.2062506675720215	neg	aff
A engineer is a profession.	profession	-6.212060451507568	aff	aff
A engineer is an insect.	insect	-7.344900608062744	aff	neg
A engineer is not an insect.	insect	-6.764082908630371	neg	neg
A engineer is not a profession.	profession	-6.025424003601074	neg	aff
A professor is a profession.	profession	-4.863511562347412	aff	aff
A professor is a country.	country	-5.468667507171631	aff	neg
A professor is not a country.	country	-4.733715057373047	neg	neg
A professor is not a profession.	profession	-4.383623123168945	neg	aff
A carpenter is a profession.	profession	-4.267050266265869	aff	aff
A carpenter is a country.	country	-5.0971455574035645	aff	neg
A carpenter is not a country.	country	-4.542947769165039	neg	neg
A carpenter is not a profession.	profession	-4.014315605163574	neg	aff
A salesman is a profession.	profession	-6.0370988845825195	aff	aff
A salesman is a color.	color	-7.338632106781006	aff	neg
A salesman is not a color.	color	-6.3151655197143555	neg	neg
A salesman is not a profession.	profession	-5.659537315368652	neg	aff
A nurse is a profession.	profession	-4.941348552703857	aff	aff
A nurse is an insect.	insect	-6.229684352874756	aff	neg
A nurse is not an insect.	insect	-5.484886169433594	neg	neg
A nurse is not a profession.	profession	-4.898943901062012	neg	aff
A psychologist is a profession.	profession	-4.9771270751953125	aff	aff
A psychologist is an animal.	animal	-5.597192287445068	aff	neg
A psychologist is not an animal.	animal	-5.677699089050293	neg	neg
A psychologist is not a profession.	profession	-5.478553771972656	neg	aff
A plumber is a profession.	profession	-4.908483028411865	aff	aff
A plumber is a fish.	fish	-6.1220383644104	aff	neg
A plumber is not a fish.	fish	-5.119930744171143	neg	neg
A plumber is not a profession.	profession	-4.829964637756348	neg	aff
An accountant is a profession.	profession	-6.1769795417785645	aff	aff
An accountant is a crime.	crime	-7.478421211242676	aff	neg
An accountant is not a crime.	crime	-6.506383419036865	neg	neg
An accountant is not a profession.	profession	-5.972299098968506	neg	aff
A businessman is a profession.	profession	-5.905001163482666	aff	aff
A businessman is a relative.	relative	-6.80742883682251	aff	neg
A businessman is not a relative.	relative	-6.156254768371582	neg	neg
A businessman is not a profession.	profession	-5.6250104904174805	neg	aff
A scientist is a profession.	profession	-4.929309368133545	aff	aff
A scientist is a vehicle.	vehicle	-5.291216850280762	aff	neg
A scientist is not a vehicle.	vehicle	-5.444914817810059	neg	neg
A scientist is not a profession.	profession	-5.156528472900391	neg	aff
A clerk is a profession.	profession	-5.756730556488037	aff	aff
A clerk is a weapon.	weapon	-7.007664680480957	aff	neg
A clerk is not a weapon.	weapon	-5.977119445800781	neg	neg
A clerk is not a profession.	profession	-5.447809219360352	neg	aff
A farmer is a profession.	profession	-5.478977203369141	aff	aff
A farmer is a fish.	fish	-5.371154308319092	aff	neg
A farmer is not a fish.	fish	-5.007805824279785	neg	neg
A farmer is not a profession.	profession	-5.383242607116699	neg	aff
A laborer is a profession.	profession	-5.0323333740234375	aff	aff
A laborer is a country.	country	-5.663487434387207	aff	neg
A laborer is not a country.	country	-5.181427001953125	neg	neg
A laborer is not a profession.	profession	-4.805129528045654	neg	aff
A policeman is a profession.	profession	-6.482388496398926	aff	aff
A policeman is an animal.	animal	-6.453047275543213	aff	neg
A policeman is not an animal.	animal	-5.631208419799805	neg	neg
A policeman is not a profession.	profession	-5.7515387535095215	neg	aff
A chemist is a profession.	profession	-4.908743858337402	aff	aff
A chemist is a crime.	crime	-5.4196271896362305	aff	neg
A chemist is not a crime.	crime	-5.34487771987915	neg	neg
A chemist is not a profession.	profession	-5.1281938552856445	neg	aff
A merchant is a profession.	profession	-5.786362648010254	aff	aff
A merchant is a city.	city	-6.073337078094482	aff	neg
A merchant is not a city.	city	-5.681283473968506	neg	neg
A merchant is not a profession.	profession	-5.438411235809326	neg	aff
A banker is a profession.	profession	-5.686023235321045	aff	aff
A banker is a weapon.	weapon	-7.241391658782959	aff	neg
A banker is not a weapon.	weapon	-5.858453750610352	neg	neg
A banker is not a profession.	profession	-5.299718856811523	neg	aff
A physicist is a profession.	profession	-6.046534061431885	aff	aff
A physicist is a relative.	relative	-6.699903964996338	aff	neg
A physicist is not a relative.	relative	-6.228067398071289	neg	neg
A physicist is not a profession.	profession	-5.720675945281982	neg	aff
An executive is a profession.	profession	-6.078782081604004	aff	aff
An executive is a relative.	relative	-6.875226020812988	aff	neg
An executive is not a relative.	relative	-6.227325439453125	neg	neg
An executive is not a profession.	profession	-5.734733581542969	neg	aff
A fireman is a profession.	profession	-4.463845729827881	aff	aff
A fireman is a fruit.	fruit	-6.10127067565918	aff	neg
A fireman is not a fruit.	fruit	-4.708811283111572	neg	neg
A fireman is not a profession.	profession	-4.30446720123291	neg	aff
A manager is a profession.	profession	-4.795934200286865	aff	aff
A manager is a state.	state	-5.773615837097168	aff	neg
A manager is not a state.	state	-5.217586517333984	neg	neg
A manager is not a profession.	profession	-4.6405415534973145	neg	aff
An electrician is a profession.	profession	-4.84701681137085	aff	aff
An electrician is a flower.	flower	-6.2445268630981445	aff	neg
An electrician is not a flower.	flower	-5.359343528747559	neg	neg
An electrician is not a profession.	profession	-4.655176639556885	neg	aff
A judge is a profession.	profession	-5.648045539855957	aff	aff
A judge is a state.	state	-6.110804080963135	aff	neg
A judge is not a state.	state	-5.222657203674316	neg	neg
A judge is not a profession.	profession	-5.199437618255615	neg	aff
A mechanic is a profession.	profession	-4.98120641708374	aff	aff
A mechanic is a city.	city	-6.082427501678467	aff	neg
A mechanic is not a city.	city	-6.174553871154785	neg	neg
A mechanic is not a profession.	profession	-5.038219451904297	neg	aff
A secretary is a profession.	profession	-6.115886211395264	aff	aff
A secretary is a bird.	bird	-6.202096462249756	aff	neg
A secretary is not a bird.	bird	-5.804775238037109	neg	neg
A secretary is not a profession.	profession	-5.782558441162109	neg	aff
A bricklayer is a profession.	profession	-4.784795761108398	aff	aff
A bricklayer is a fish.	fish	-5.771259307861328	aff	neg
A bricklayer is not a fish.	fish	-4.954141139984131	neg	neg
A bricklayer is not a profession.	profession	-4.719818115234375	neg	aff
A mathematician is a profession.	profession	-4.640075206756592	aff	aff
A mathematician is a snake.	snake	-4.797086238861084	aff	neg
A mathematician is not a snake.	snake	-4.851171493530273	neg	neg
A mathematician is not a profession.	profession	-4.572857856750488	neg	aff
An architect is a profession.	profession	-6.0344977378845215	aff	aff
An architect is a toy.	toy	-7.871572971343994	aff	neg
An architect is not a toy.	toy	-6.177733421325684	neg	neg
An architect is not a profession.	profession	-5.874108791351318	neg	aff
A pharmacist is a profession.	profession	-5.907439708709717	aff	aff
A pharmacist is a flower.	flower	-7.127490520477295	aff	neg
A pharmacist is not a flower.	flower	-6.41763973236084	neg	neg
A pharmacist is not a profession.	profession	-5.735252380371094	neg	aff
A president is a profession.	profession	-5.88300085067749	aff	aff
A president is a weapon.	weapon	-6.677051067352295	aff	neg
A president is not a weapon.	weapon	-5.334299087524414	neg	neg
A president is not a profession.	profession	-5.175238609313965	neg	aff
A miniter is a profession.	profession	-6.708713054656982	aff	aff
A miniter is an animal.	animal	-6.351245403289795	aff	neg
A miniter is not an animal.	animal	-6.173461437225342	neg	neg
A miniter is not a profession.	profession	-6.279301643371582	neg	aff
A writer is a profession.	profession	-4.530538082122803	aff	aff
A writer is a sport.	sport	-5.219261169433594	aff	neg
A writer is not a sport.	sport	-5.090837001800537	neg	neg
A writer is not a profession.	profession	-4.785833835601807	neg	aff
A janitor is a profession.	profession	-5.162655830383301	aff	aff
A janitor is a color.	color	-6.232562065124512	aff	neg
A janitor is not a color.	color	-5.465018272399902	neg	neg
A janitor is not a profession.	profession	-4.88006591796875	neg	aff
A reverend is a profession.	profession	-5.261056900024414	aff	aff
A reverend is a color.	color	-5.833827018737793	aff	neg
A reverend is not a color.	color	-5.238278388977051	neg	neg
A reverend is not a profession.	profession	-4.60581111907959	neg	aff
An artist is a profession.	profession	-6.2782487869262695	aff	aff
An artist is a furniture.	furniture	-7.442440032958984	aff	neg
An artist is not a furniture.	furniture	-6.98471212387085	neg	neg
An artist is not a profession.	profession	-6.044022560119629	neg	aff
A baker is a profession.	profession	-5.407264709472656	aff	aff
A baker is a sport.	sport	-6.204182147979736	aff	neg
A baker is not a sport.	sport	-5.816802024841309	neg	neg
A baker is not a profession.	profession	-5.342000961303711	neg	aff
A psychiatristsenator is a profession.	profession	-6.997935771942139	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.8840413093566895	aff	neg
A psychiatristsenator is not a weapon.	weapon	-7.201810359954834	neg	neg
A psychiatristsenator is not a profession.	profession	-6.652743816375732	neg	aff
A grocer is a profession.	profession	-4.712897777557373	aff	aff
A grocer is a color.	color	-5.754762649536133	aff	neg
A grocer is not a color.	color	-5.088690757751465	neg	neg
A grocer is not a profession.	profession	-4.591668605804443	neg	aff
A sailor is a profession.	profession	-6.115588665008545	aff	aff
A sailor is a metal.	metal	-6.869749546051025	aff	neg
A sailor is not a metal.	metal	-5.976583003997803	neg	neg
A sailor is not a profession.	profession	-5.691157341003418	neg	aff
A mailman is a profession.	profession	-5.717442512512207	aff	aff
A mailman is a vegetable.	vegetable	-6.1278395652771	aff	neg
A mailman is not a vegetable.	vegetable	-4.980212688446045	neg	neg
A mailman is not a profession.	profession	-5.065543174743652	neg	aff
A football is a sport.	sport	-4.236682891845703	aff	aff
A football is a tree.	tree	-5.804688930511475	aff	neg
A football is not a tree.	tree	-4.585452556610107	neg	neg
A football is not a sport.	sport	-4.074489593505859	neg	aff
A baseball is a sport.	sport	-5.368625164031982	aff	aff
A baseball is a weapon.	weapon	-6.068379878997803	aff	neg
A baseball is not a weapon.	weapon	-4.861493110656738	neg	neg
A baseball is not a sport.	sport	-4.80769681930542	neg	aff
A basketball is a sport.	sport	-4.6119303703308105	aff	aff
A basketball is an animal.	animal	-5.5200653076171875	aff	neg
A basketball is not an animal.	animal	-4.7454681396484375	neg	neg
A basketball is not a sport.	sport	-4.406322479248047	neg	aff
A tennis is a sport.	sport	-5.2671332359313965	aff	aff
A tennis is a furniture.	furniture	-6.677407741546631	aff	neg
A tennis is not a furniture.	furniture	-5.957554817199707	neg	neg
A tennis is not a sport.	sport	-4.983531475067139	neg	aff
A swimming is a sport.	sport	-5.782113552093506	aff	aff
A swimming is a flower.	flower	-7.086375713348389	aff	neg
A swimming is not a flower.	flower	-6.486956596374512	neg	neg
A swimming is not a sport.	sport	-5.1352128982543945	neg	aff
A soccer is a sport.	sport	-4.867528438568115	aff	aff
A soccer is a toy.	toy	-5.799739837646484	aff	neg
A soccer is not a toy.	toy	-4.708383560180664	neg	neg
A soccer is not a sport.	sport	-4.6243391036987305	neg	aff
A golf is a sport.	sport	-5.2255539894104	aff	aff
A golf is an animal.	animal	-6.2234416007995605	aff	neg
A golf is not an animal.	animal	-5.60626220703125	neg	neg
A golf is not a sport.	sport	-4.920255661010742	neg	aff
A hockey is a sport.	sport	-5.0840582847595215	aff	aff
A hockey is a vehicle.	vehicle	-6.023726463317871	aff	neg
A hockey is not a vehicle.	vehicle	-5.16641092300415	neg	neg
A hockey is not a sport.	sport	-4.905660629272461	neg	aff
A track is a sport.	sport	-6.160508155822754	aff	aff
A track is a tree.	tree	-5.835382461547852	aff	neg
A track is not a tree.	tree	-5.240781784057617	neg	neg
A track is not a sport.	sport	-5.426520347595215	neg	aff
A lacrosse is a sport.	sport	-4.958976745605469	aff	aff
A lacrosse is a snake.	snake	-6.822558403015137	aff	neg
A lacrosse is not a snake.	snake	-6.087036609649658	neg	neg
A lacrosse is not a sport.	sport	-5.0305376052856445	neg	aff
A badminton is a sport.	sport	-3.4462084770202637	aff	aff
A badminton is a profession.	profession	-4.701174736022949	aff	neg
A badminton is not a profession.	profession	-4.53093147277832	neg	neg
A badminton is not a sport.	sport	-3.687934398651123	neg	aff
A bowling is a sport.	sport	-6.186927318572998	aff	aff
A bowling is a furniture.	furniture	-7.4425272941589355	aff	neg
A bowling is not a furniture.	furniture	-6.540727615356445	neg	neg
A bowling is not a sport.	sport	-5.810966491699219	neg	aff
A wrestling is a sport.	sport	-5.644535541534424	aff	aff
A wrestling is a vehicle.	vehicle	-7.437919616699219	aff	neg
A wrestling is not a vehicle.	vehicle	-6.589364051818848	neg	neg
A wrestling is not a sport.	sport	-5.193075656890869	neg	aff
A volleyball is a sport.	sport	-4.620133876800537	aff	aff
A volleyball is a fish.	fish	-6.519290447235107	aff	neg
A volleyball is not a fish.	fish	-4.948284149169922	neg	neg
A volleyball is not a sport.	sport	-4.36385440826416	neg	aff
An archery is a sport.	sport	-4.777596950531006	aff	aff
An archery is a profession.	profession	-5.683382987976074	aff	neg
An archery is not a profession.	profession	-5.566592693328857	neg	neg
An archery is not a sport.	sport	-4.901819705963135	neg	aff
A skiing is a sport.	sport	-5.998018741607666	aff	aff
A skiing is a disease.	disease	-7.284783840179443	aff	neg
A skiing is not a disease.	disease	-6.513498306274414	neg	neg
A skiing is not a sport.	sport	-5.474496364593506	neg	aff
A fencing is a sport.	sport	-5.93231201171875	aff	aff
A fencing is a fruit.	fruit	-6.5346360206604	aff	neg
A fencing is not a fruit.	fruit	-5.757092475891113	neg	neg
A fencing is not a sport.	sport	-5.299468517303467	neg	aff
A softball is a sport.	sport	-5.90863561630249	aff	aff
A softball is a state.	state	-7.791446685791016	aff	neg
A softball is not a state.	state	-6.26395320892334	neg	neg
A softball is not a sport.	sport	-5.586780548095703	neg	aff
A fishing is a sport.	sport	-4.730586528778076	aff	aff
A fishing is a toy.	toy	-6.089287757873535	aff	neg
A fishing is not a toy.	toy	-5.380897045135498	neg	neg
A fishing is not a sport.	sport	-4.614116668701172	neg	aff
A handball is a sport.	sport	-4.56198787689209	aff	aff
A handball is a weapon.	weapon	-5.964262962341309	aff	neg
A handball is not a weapon.	weapon	-5.37802791595459	neg	neg
A handball is not a sport.	sport	-4.752367973327637	neg	aff
A polo is a sport.	sport	-5.000037670135498	aff	aff
A polo is a vehicle.	vehicle	-6.3350419998168945	aff	neg
A polo is not a vehicle.	vehicle	-5.641988277435303	neg	neg
A polo is not a sport.	sport	-4.875399112701416	neg	aff
A boxing is a sport.	sport	-5.480086803436279	aff	aff
A boxing is a furniture.	furniture	-7.90327787399292	aff	neg
A boxing is not a furniture.	furniture	-7.000109672546387	neg	neg
A boxing is not a sport.	sport	-5.165163516998291	neg	aff
A Rugby is a sport.	sport	-5.768543720245361	aff	aff
A Rugby is a snake.	snake	-7.328590393066406	aff	neg
A Rugby is not a snake.	snake	-6.517927169799805	neg	neg
A Rugby is not a sport.	sport	-5.314074993133545	neg	aff
A hunting is a sport.	sport	-5.467456340789795	aff	aff
A hunting is a flower.	flower	-6.8695387840271	aff	neg
A hunting is not a flower.	flower	-6.087291240692139	neg	neg
A hunting is not a sport.	sport	-4.9041290283203125	neg	aff
A gymnastics is a sport.	sport	-5.237299919128418	aff	aff
A gymnastics is an insect.	insect	-5.967675685882568	aff	neg
A gymnastics is not an insect.	insect	-5.916532516479492	neg	neg
A gymnastics is not a sport.	sport	-5.026853084564209	neg	aff
A racing is a sport.	sport	-6.020626544952393	aff	aff
A racing is a disease.	disease	-7.1626763343811035	aff	neg
A racing is not a disease.	disease	-6.5385637283325195	neg	neg
A racing is not a sport.	sport	-5.340459823608398	neg	aff
A sailing is a sport.	sport	-5.440471172332764	aff	aff
A sailing is a relative.	relative	-6.982064723968506	aff	neg
A sailing is not a relative.	relative	-6.770005702972412	neg	neg
A sailing is not a sport.	sport	-5.142057418823242	neg	aff
A boating is a sport.	sport	-5.797593593597412	aff	aff
A boating is a vegetable.	vegetable	-7.000181198120117	aff	neg
A boating is not a vegetable.	vegetable	-6.118177890777588	neg	neg
A boating is not a sport.	sport	-5.3979973793029785	neg	aff
A pool is a sport.	sport	-6.020146369934082	aff	aff
A pool is a crime.	crime	-6.612603664398193	aff	neg
A pool is not a crime.	crime	-5.703028678894043	neg	neg
A pool is not a sport.	sport	-5.394314765930176	neg	aff
A squash is a sport.	sport	-5.258559703826904	aff	aff
A squash is a weapon.	weapon	-6.591746807098389	aff	neg
A squash is not a weapon.	weapon	-5.909824371337891	neg	neg
A squash is not a sport.	sport	-5.076315879821777	neg	aff
A diving is a sport.	sport	-5.685928821563721	aff	aff
A diving is a profession.	profession	-6.033493518829346	aff	neg
A diving is not a profession.	profession	-5.723680019378662	neg	neg
A diving is not a sport.	sport	-5.286952972412109	neg	aff
A judo is a sport.	sport	-5.099896430969238	aff	aff
A judo is a color.	color	-6.961240291595459	aff	neg
A judo is not a color.	color	-6.1734299659729	neg	neg
A judo is not a sport.	sport	-4.866076946258545	neg	aff
A surfing is a sport.	sport	-5.997376441955566	aff	aff
A surfing is an animal.	animal	-7.631046295166016	aff	neg
A surfing is not an animal.	animal	-6.694190502166748	neg	neg
A surfing is not a sport.	sport	-5.560100078582764	neg	aff
A robin is a bird.	bird	-4.127170562744141	aff	aff
A robin is a relative.	relative	-5.87107515335083	aff	neg
A robin is not a relative.	relative	-5.556893825531006	neg	neg
A robin is not a bird.	bird	-4.026028633117676	neg	aff
A sparrow is a bird.	bird	-3.4747350215911865	aff	aff
A sparrow is a fruit.	fruit	-4.819424629211426	aff	neg
A sparrow is not a fruit.	fruit	-4.149052143096924	neg	neg
