context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a crime.	crime	-5.952706336975098	neg	neg
Finland is not a country.	country	-3.802205801010132	neg	aff
Turkey is a country.	country	-4.51528787612915	aff	aff
Turkey is a vehicle.	vehicle	-6.8839006423950195	aff	neg
Turkey is not a vehicle.	vehicle	-5.575052738189697	neg	neg
Turkey is not a country.	country	-3.6510231494903564	neg	aff
Britain is a country.	country	-4.44921875	aff	aff
Britain is a crime.	crime	-6.604530334472656	aff	neg
Britain is not a crime.	crime	-5.895838737487793	neg	neg
Britain is not a country.	country	-3.8303749561309814	neg	aff
Venezuela is a country.	country	-5.182127475738525	aff	aff
Venezuela is an animal.	animal	-7.0227203369140625	aff	neg
Venezuela is not an animal.	animal	-5.646011829376221	neg	neg
Venezuela is not a country.	country	-4.442761421203613	neg	aff
Iran is a country.	country	-4.496345520019531	aff	aff
Iran is a toy.	toy	-7.239497184753418	aff	neg
Iran is not a toy.	toy	-5.574540138244629	neg	neg
Iran is not a country.	country	-3.6673905849456787	neg	aff
Iraq is a country.	country	-4.453936576843262	aff	aff
Iraq is a snake.	snake	-6.537535667419434	aff	neg
Iraq is not a snake.	snake	-5.435153484344482	neg	neg
Iraq is not a country.	country	-3.7402169704437256	neg	aff
Holland is a country.	country	-6.122433662414551	aff	aff
Holland is a tree.	tree	-7.890323638916016	aff	neg
Holland is not a tree.	tree	-7.007541656494141	neg	neg
Holland is not a country.	country	-5.363224983215332	neg	aff
Bolivia is a country.	country	-4.559155464172363	aff	aff
Bolivia is a metal.	metal	-6.425820350646973	aff	neg
Bolivia is not a metal.	metal	-5.5933918952941895	neg	neg
Bolivia is not a country.	country	-3.7030696868896484	neg	aff
Peru is a country.	country	-4.62547492980957	aff	aff
Peru is a vegetable.	vegetable	-6.9813690185546875	aff	neg
Peru is not a vegetable.	vegetable	-5.681771755218506	neg	neg
Peru is not a country.	country	-3.8561720848083496	neg	aff
Iceland is a country.	country	-6.128968715667725	aff	aff
Iceland is a tree.	tree	-8.50379467010498	aff	neg
Iceland is not a tree.	tree	-6.9662017822265625	neg	neg
Iceland is not a country.	country	-5.012372016906738	neg	aff
Yugoslavia is a country.	country	-3.8334543704986572	aff	aff
Yugoslavia is an animal.	animal	-5.619250297546387	aff	neg
Yugoslavia is not an animal.	animal	-4.608208179473877	neg	neg
Yugoslavia is not a country.	country	-3.3714914321899414	neg	aff
Chile is a country.	country	-5.265025615692139	aff	aff
Chile is a fish.	fish	-7.2241387367248535	aff	neg
Chile is not a fish.	fish	-5.9388275146484375	neg	neg
Chile is not a country.	country	-4.31407356262207	neg	aff
Rumania is a country.	country	-5.2094292640686035	aff	aff
Rumania is a snake.	snake	-6.555019378662109	aff	neg
Rumania is not a snake.	snake	-5.904634952545166	neg	neg
Rumania is not a country.	country	-4.61246395111084	neg	aff
Hungary is a country.	country	-4.655946731567383	aff	aff
Hungary is a city.	city	-5.581318378448486	aff	neg
Hungary is not a city.	city	-5.106225490570068	neg	neg
Hungary is not a country.	country	-4.211638927459717	neg	aff
Colombia is a country.	country	-4.4475998878479	aff	aff
Colombia is a profession.	profession	-6.0796356201171875	aff	neg
Colombia is not a profession.	profession	-5.367264747619629	neg	neg
Colombia is not a country.	country	-3.980602502822876	neg	aff
A murder is a crime.	crime	-5.665994167327881	aff	aff
A murder is a country.	country	-7.020358562469482	aff	neg
A murder is not a country.	country	-6.5150346755981445	neg	neg
A murder is not a crime.	crime	-5.041984558105469	neg	aff
A rape is a crime.	crime	-4.726464748382568	aff	aff
A rape is a fruit.	fruit	-7.500820159912109	aff	neg
A rape is not a fruit.	fruit	-5.827288627624512	neg	neg
A rape is not a crime.	crime	-4.213318824768066	neg	aff
A robbery is a crime.	crime	-4.966144561767578	aff	aff
A robbery is a bird.	bird	-7.218522071838379	aff	neg
A robbery is not a bird.	bird	-5.944605827331543	neg	neg
A robbery is not a crime.	crime	-4.209097862243652	neg	aff
A theft is a crime.	crime	-3.9148175716400146	aff	aff
A theft is a color.	color	-6.665875434875488	aff	neg
A theft is not a color.	color	-5.6597418785095215	neg	neg
A theft is not a crime.	crime	-3.643484115600586	neg	aff
An assault is a crime.	crime	-5.76678466796875	aff	aff
An assault is a state.	state	-7.430000305175781	aff	neg
An assault is not a state.	state	-6.4376726150512695	neg	neg
An assault is not a crime.	crime	-5.018383026123047	neg	aff
A stealing is a crime.	crime	-3.947880506515503	aff	aff
A stealing is a tree.	tree	-6.379880905151367	aff	neg
A stealing is not a tree.	tree	-5.700681686401367	neg	neg
A stealing is not a crime.	crime	-3.7240474224090576	neg	aff
An arson is a crime.	crime	-6.278358459472656	aff	aff
An arson is a color.	color	-8.671582221984863	aff	neg
An arson is not a color.	color	-7.3686723709106445	neg	neg
An arson is not a crime.	crime	-5.413036346435547	neg	aff
A burglary is a crime.	crime	-5.628637790679932	aff	aff
A burglary is a vehicle.	vehicle	-7.646607398986816	aff	neg
A burglary is not a vehicle.	vehicle	-6.155882835388184	neg	neg
A burglary is not a crime.	crime	-4.784666061401367	neg	aff
A kidnapping is a crime.	crime	-5.043151378631592	aff	aff
A kidnapping is a fruit.	fruit	-7.774232387542725	aff	neg
A kidnapping is not a fruit.	fruit	-6.074151515960693	neg	neg
A kidnapping is not a crime.	crime	-4.375823497772217	neg	aff
A larceny is a crime.	crime	-4.1411590576171875	aff	aff
A larceny is an insect.	insect	-6.200047492980957	aff	neg
A larceny is not an insect.	insect	-5.5035905838012695	neg	neg
A larceny is not a crime.	crime	-3.9072623252868652	neg	aff
An embezzling is a crime.	crime	-4.456662654876709	aff	aff
An embezzling is an insect.	insect	-6.246178150177002	aff	neg
An embezzling is not an insect.	insect	-5.628483295440674	neg	neg
An embezzling is not a crime.	crime	-4.166268348693848	neg	aff
An adultery is a crime.	crime	-5.382914066314697	aff	aff
An adultery is a snake.	snake	-8.101435661315918	aff	neg
An adultery is not a snake.	snake	-7.022761344909668	neg	neg
An adultery is not a crime.	crime	-4.670381546020508	neg	aff
A killing is a crime.	crime	-3.946521043777466	aff	aff
A killing is a profession.	profession	-5.903226375579834	aff	neg
A killing is not a profession.	profession	-5.275853157043457	neg	neg
A killing is not a crime.	crime	-3.8187320232391357	neg	aff
A battery is a crime.	crime	-6.668309211730957	aff	aff
A battery is a disease.	disease	-6.195935249328613	aff	neg
A battery is not a disease.	disease	-5.906932830810547	neg	neg
A battery is not a crime.	crime	-6.0105180740356445	neg	aff
A felony is a crime.	crime	-5.580234050750732	aff	aff
A felony is a relative.	relative	-7.521695137023926	aff	neg
A felony is not a relative.	relative	-6.289682388305664	neg	neg
A felony is not a crime.	crime	-4.765159606933594	neg	aff
A speeding is a crime.	crime	-5.850217342376709	aff	aff
A speeding is a state.	state	-7.41409158706665	aff	neg
A speeding is not a state.	state	-6.549985408782959	neg	neg
A speeding is not a crime.	crime	-5.2338361740112305	neg	aff
A forgery is a crime.	crime	-4.071611404418945	aff	aff
A forgery is a color.	color	-5.37454891204834	aff	neg
A forgery is not a color.	color	-4.596446514129639	neg	neg
A forgery is not a crime.	crime	-3.6908397674560547	neg	aff
A treason is a crime.	crime	-4.663349151611328	aff	aff
A treason is a state.	state	-6.108380317687988	aff	neg
A treason is not a state.	state	-5.3092827796936035	neg	neg
A treason is not a crime.	crime	-4.1269426345825195	neg	aff
A fraud is a crime.	crime	-5.239142894744873	aff	aff
A fraud is a sport.	sport	-6.651898384094238	aff	neg
A fraud is not a sport.	sport	-5.605582237243652	neg	neg
A fraud is not a crime.	crime	-4.476306438446045	neg	aff
A suicide is a crime.	crime	-5.287790775299072	aff	aff
A suicide is a color.	color	-7.374288082122803	aff	neg
A suicide is not a color.	color	-6.104849815368652	neg	neg
A suicide is not a crime.	crime	-4.8001227378845215	neg	aff
A perjury is a crime.	crime	-5.329617023468018	aff	aff
A perjury is a toy.	toy	-7.637309551239014	aff	neg
A perjury is not a toy.	toy	-6.77711820602417	neg	neg
A perjury is not a crime.	crime	-4.937749862670898	neg	aff
A manslaughter is a crime.	crime	-4.641201019287109	aff	aff
A manslaughter is a snake.	snake	-8.218767166137695	aff	neg
A manslaughter is not a snake.	snake	-7.130002498626709	neg	neg
A manslaughter is not a crime.	crime	-4.110527992248535	neg	aff
A blackmail is a crime.	crime	-5.765002727508545	aff	aff
A blackmail is a vehicle.	vehicle	-7.714972972869873	aff	neg
A blackmail is not a vehicle.	vehicle	-6.751389503479004	neg	neg
A blackmail is not a crime.	crime	-5.088898658752441	neg	aff
A homicide is a crime.	crime	-5.49906587600708	aff	aff
A homicide is a country.	country	-6.6890764236450195	aff	neg
A homicide is not a country.	country	-6.272953033447266	neg	neg
A homicide is not a crime.	crime	-4.4961347579956055	neg	aff
A lying is a crime.	crime	-5.525708198547363	aff	aff
A lying is a vehicle.	vehicle	-7.1286468505859375	aff	neg
A lying is not a vehicle.	vehicle	-6.490340232849121	neg	neg
A lying is not a crime.	crime	-4.884072780609131	neg	aff
A bigamy is a crime.	crime	-5.209789276123047	aff	aff
A bigamy is a vehicle.	vehicle	-7.523731231689453	aff	neg
A bigamy is not a vehicle.	vehicle	-6.794706344604492	neg	neg
A bigamy is not a crime.	crime	-4.774587631225586	neg	aff
A cheating is a crime.	crime	-5.826004981994629	aff	aff
A cheating is a snake.	snake	-8.210410118103027	aff	neg
A cheating is not a snake.	snake	-7.303008556365967	neg	neg
A cheating is not a crime.	crime	-4.933653354644775	neg	aff
A beating is a crime.	crime	-5.375676155090332	aff	aff
A beating is a weapon.	weapon	-6.256394386291504	aff	neg
A beating is not a weapon.	weapon	-5.092757225036621	neg	neg
A beating is not a crime.	crime	-4.49635124206543	neg	aff
An extortion is a crime.	crime	-6.266286373138428	aff	aff
An extortion is a snake.	snake	-8.732965469360352	aff	neg
An extortion is not a snake.	snake	-7.595829010009766	neg	neg
An extortion is not a crime.	crime	-5.273319721221924	neg	aff
A doctor is a profession.	profession	-5.486458778381348	aff	aff
A doctor is a state.	state	-6.663743495941162	aff	neg
A doctor is not a state.	state	-5.849273681640625	neg	neg
A doctor is not a profession.	profession	-5.433966636657715	neg	aff
A lawyer is a profession.	profession	-5.853540420532227	aff	aff
A lawyer is a city.	city	-6.781210422515869	aff	neg
A lawyer is not a city.	city	-5.891021251678467	neg	neg
A lawyer is not a profession.	profession	-5.449432373046875	neg	aff
A teacher is a profession.	profession	-6.385682582855225	aff	aff
A teacher is a fruit.	fruit	-6.884204387664795	aff	neg
A teacher is not a fruit.	fruit	-6.051394462585449	neg	neg
A teacher is not a profession.	profession	-5.742324352264404	neg	aff
A dentist is a profession.	profession	-5.163747310638428	aff	aff
A dentist is a relative.	relative	-6.189040660858154	aff	neg
A dentist is not a relative.	relative	-5.185674667358398	neg	neg
A dentist is not a profession.	profession	-4.829191207885742	neg	aff
A engineer is a profession.	profession	-7.81410551071167	aff	aff
A engineer is an insect.	insect	-8.615707397460938	aff	neg
A engineer is not an insect.	insect	-7.214373588562012	neg	neg
A engineer is not a profession.	profession	-6.680240631103516	neg	aff
A professor is a profession.	profession	-7.18977689743042	aff	aff
A professor is a country.	country	-7.453488349914551	aff	neg
A professor is not a country.	country	-6.494019508361816	neg	neg
A professor is not a profession.	profession	-6.531747341156006	neg	aff
A carpenter is a profession.	profession	-5.948267936706543	aff	aff
A carpenter is a country.	country	-7.30127477645874	aff	neg
A carpenter is not a country.	country	-6.41981840133667	neg	neg
A carpenter is not a profession.	profession	-5.717183589935303	neg	aff
A salesman is a profession.	profession	-8.426342010498047	aff	aff
A salesman is a color.	color	-9.755169868469238	aff	neg
A salesman is not a color.	color	-8.076629638671875	neg	neg
A salesman is not a profession.	profession	-6.952754020690918	neg	aff
A nurse is a profession.	profession	-6.492732524871826	aff	aff
A nurse is an insect.	insect	-7.643534183502197	aff	neg
A nurse is not an insect.	insect	-6.243675231933594	neg	neg
A nurse is not a profession.	profession	-5.902366638183594	neg	aff
A psychologist is a profession.	profession	-6.6399245262146	aff	aff
A psychologist is an animal.	animal	-8.598429679870605	aff	neg
A psychologist is not an animal.	animal	-6.224069118499756	neg	neg
A psychologist is not a profession.	profession	-6.244142532348633	neg	aff
A plumber is a profession.	profession	-6.804862976074219	aff	aff
A plumber is a fish.	fish	-7.517281532287598	aff	neg
A plumber is not a fish.	fish	-6.196132659912109	neg	neg
A plumber is not a profession.	profession	-6.079488277435303	neg	aff
An accountant is a profession.	profession	-6.383003234863281	aff	aff
An accountant is a crime.	crime	-7.400684356689453	aff	neg
An accountant is not a crime.	crime	-6.5036468505859375	neg	neg
An accountant is not a profession.	profession	-5.923060417175293	neg	aff
A businessman is a profession.	profession	-6.9183220863342285	aff	aff
A businessman is a relative.	relative	-7.170382976531982	aff	neg
A businessman is not a relative.	relative	-6.499459743499756	neg	neg
A businessman is not a profession.	profession	-6.536265850067139	neg	aff
A scientist is a profession.	profession	-7.157144069671631	aff	aff
A scientist is a vehicle.	vehicle	-8.29703426361084	aff	neg
A scientist is not a vehicle.	vehicle	-7.341097831726074	neg	neg
A scientist is not a profession.	profession	-6.745699882507324	neg	aff
A clerk is a profession.	profession	-6.734893798828125	aff	aff
A clerk is a weapon.	weapon	-7.993141174316406	aff	neg
A clerk is not a weapon.	weapon	-7.360569953918457	neg	neg
A clerk is not a profession.	profession	-6.821361541748047	neg	aff
A farmer is a profession.	profession	-6.625551700592041	aff	aff
A farmer is a fish.	fish	-8.039902687072754	aff	neg
A farmer is not a fish.	fish	-6.872489929199219	neg	neg
A farmer is not a profession.	profession	-6.667491912841797	neg	aff
A laborer is a profession.	profession	-5.907496452331543	aff	aff
A laborer is a country.	country	-6.553739070892334	aff	neg
A laborer is not a country.	country	-6.019479274749756	neg	neg
A laborer is not a profession.	profession	-5.569455146789551	neg	aff
A policeman is a profession.	profession	-6.454873561859131	aff	aff
A policeman is an animal.	animal	-6.247718334197998	aff	neg
A policeman is not an animal.	animal	-5.012973785400391	neg	neg
A policeman is not a profession.	profession	-5.8137664794921875	neg	aff
A chemist is a profession.	profession	-6.034579277038574	aff	aff
A chemist is a crime.	crime	-6.026273727416992	aff	neg
A chemist is not a crime.	crime	-5.777760982513428	neg	neg
A chemist is not a profession.	profession	-5.186032295227051	neg	aff
A merchant is a profession.	profession	-8.37699031829834	aff	aff
A merchant is a city.	city	-8.249638557434082	aff	neg
A merchant is not a city.	city	-7.461724758148193	neg	neg
A merchant is not a profession.	profession	-7.512284755706787	neg	aff
A banker is a profession.	profession	-6.5687575340271	aff	aff
A banker is a weapon.	weapon	-7.990564823150635	aff	neg
A banker is not a weapon.	weapon	-6.938817501068115	neg	neg
A banker is not a profession.	profession	-6.2168474197387695	neg	aff
A physicist is a profession.	profession	-7.368598937988281	aff	aff
A physicist is a relative.	relative	-8.154812812805176	aff	neg
A physicist is not a relative.	relative	-6.561337471008301	neg	neg
A physicist is not a profession.	profession	-6.481973648071289	neg	aff
An executive is a profession.	profession	-6.941726207733154	aff	aff
An executive is a relative.	relative	-7.426255226135254	aff	neg
An executive is not a relative.	relative	-6.03824520111084	neg	neg
An executive is not a profession.	profession	-5.891765594482422	neg	aff
A fireman is a profession.	profession	-5.508358001708984	aff	aff
A fireman is a fruit.	fruit	-6.517784118652344	aff	neg
A fireman is not a fruit.	fruit	-5.688134670257568	neg	neg
A fireman is not a profession.	profession	-5.4632182121276855	neg	aff
A manager is a profession.	profession	-6.651214599609375	aff	aff
A manager is a state.	state	-7.4070963859558105	aff	neg
A manager is not a state.	state	-6.3830885887146	neg	neg
A manager is not a profession.	profession	-6.033036708831787	neg	aff
An electrician is a profession.	profession	-5.462009429931641	aff	aff
An electrician is a flower.	flower	-7.527839660644531	aff	neg
An electrician is not a flower.	flower	-6.624316692352295	neg	neg
An electrician is not a profession.	profession	-5.4828877449035645	neg	aff
A judge is a profession.	profession	-5.70961856842041	aff	aff
A judge is a state.	state	-5.992877960205078	aff	neg
A judge is not a state.	state	-5.208066463470459	neg	neg
A judge is not a profession.	profession	-5.118602752685547	neg	aff
A mechanic is a profession.	profession	-7.701737880706787	aff	aff
A mechanic is a city.	city	-8.632185935974121	aff	neg
A mechanic is not a city.	city	-7.892608642578125	neg	neg
A mechanic is not a profession.	profession	-6.958104133605957	neg	aff
A secretary is a profession.	profession	-8.289422035217285	aff	aff
A secretary is a bird.	bird	-8.818193435668945	aff	neg
A secretary is not a bird.	bird	-7.957613945007324	neg	neg
A secretary is not a profession.	profession	-7.53305196762085	neg	aff
A bricklayer is a profession.	profession	-6.090821743011475	aff	aff
A bricklayer is a fish.	fish	-8.272296905517578	aff	neg
A bricklayer is not a fish.	fish	-7.1433610916137695	neg	neg
A bricklayer is not a profession.	profession	-5.973495006561279	neg	aff
A mathematician is a profession.	profession	-5.390143394470215	aff	aff
A mathematician is a snake.	snake	-5.871278762817383	aff	neg
A mathematician is not a snake.	snake	-5.841719627380371	neg	neg
A mathematician is not a profession.	profession	-4.966139793395996	neg	aff
An architect is a profession.	profession	-6.331943511962891	aff	aff
An architect is a toy.	toy	-7.9193267822265625	aff	neg
An architect is not a toy.	toy	-6.772963523864746	neg	neg
An architect is not a profession.	profession	-6.197303771972656	neg	aff
A pharmacist is a profession.	profession	-6.379452705383301	aff	aff
A pharmacist is a flower.	flower	-8.090048789978027	aff	neg
A pharmacist is not a flower.	flower	-6.945992946624756	neg	neg
A pharmacist is not a profession.	profession	-6.076512336730957	neg	aff
A president is a profession.	profession	-6.290808200836182	aff	aff
A president is a weapon.	weapon	-6.89528751373291	aff	neg
A president is not a weapon.	weapon	-5.947151184082031	neg	neg
A president is not a profession.	profession	-5.470523357391357	neg	aff
A miniter is a profession.	profession	-6.1099467277526855	aff	aff
A miniter is an animal.	animal	-5.922908782958984	aff	neg
A miniter is not an animal.	animal	-5.437421798706055	neg	neg
A miniter is not a profession.	profession	-5.728411674499512	neg	aff
A writer is a profession.	profession	-5.7599053382873535	aff	aff
A writer is a sport.	sport	-6.39238977432251	aff	neg
A writer is not a sport.	sport	-5.922601222991943	neg	neg
A writer is not a profession.	profession	-5.789805889129639	neg	aff
A janitor is a profession.	profession	-5.311657428741455	aff	aff
A janitor is a color.	color	-6.043023109436035	aff	neg
A janitor is not a color.	color	-5.61268424987793	neg	neg
A janitor is not a profession.	profession	-5.3363542556762695	neg	aff
A reverend is a profession.	profession	-5.799151420593262	aff	aff
A reverend is a color.	color	-6.608956336975098	aff	neg
A reverend is not a color.	color	-5.670581340789795	neg	neg
A reverend is not a profession.	profession	-4.990561485290527	neg	aff
An artist is a profession.	profession	-6.307432174682617	aff	aff
An artist is a furniture.	furniture	-8.109821319580078	aff	neg
An artist is not a furniture.	furniture	-6.932880401611328	neg	neg
An artist is not a profession.	profession	-5.996488571166992	neg	aff
A baker is a profession.	profession	-6.768534183502197	aff	aff
A baker is a sport.	sport	-7.454606533050537	aff	neg
A baker is not a sport.	sport	-6.905001640319824	neg	neg
A baker is not a profession.	profession	-6.254817008972168	neg	aff
A psychiatristsenator is a profession.	profession	-6.6594557762146	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.291423797607422	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.802318096160889	neg	neg
A psychiatristsenator is not a profession.	profession	-6.0818705558776855	neg	aff
A grocer is a profession.	profession	-6.7475104331970215	aff	aff
A grocer is a color.	color	-7.028470516204834	aff	neg
A grocer is not a color.	color	-6.199769496917725	neg	neg
A grocer is not a profession.	profession	-5.752729892730713	neg	aff
A sailor is a profession.	profession	-6.5081071853637695	aff	aff
A sailor is a metal.	metal	-8.248695373535156	aff	neg
A sailor is not a metal.	metal	-6.867384910583496	neg	neg
A sailor is not a profession.	profession	-6.091656684875488	neg	aff
A mailman is a profession.	profession	-5.655969142913818	aff	aff
A mailman is a vegetable.	vegetable	-6.2151618003845215	aff	neg
A mailman is not a vegetable.	vegetable	-5.429587364196777	neg	neg
A mailman is not a profession.	profession	-5.418505668640137	neg	aff
A football is a sport.	sport	-5.4254584312438965	aff	aff
A football is a tree.	tree	-7.238404750823975	aff	neg
A football is not a tree.	tree	-5.195323944091797	neg	neg
A football is not a sport.	sport	-5.305881977081299	neg	aff
A baseball is a sport.	sport	-5.743342876434326	aff	aff
A baseball is a weapon.	weapon	-6.209224224090576	aff	neg
A baseball is not a weapon.	weapon	-5.781824111938477	neg	neg
A baseball is not a sport.	sport	-5.244807243347168	neg	aff
A basketball is a sport.	sport	-5.781877040863037	aff	aff
A basketball is an animal.	animal	-6.970622539520264	aff	neg
A basketball is not an animal.	animal	-5.7057108879089355	neg	neg
A basketball is not a sport.	sport	-5.550290107727051	neg	aff
A tennis is a sport.	sport	-6.9107794761657715	aff	aff
A tennis is a furniture.	furniture	-8.282894134521484	aff	neg
A tennis is not a furniture.	furniture	-7.22949743270874	neg	neg
A tennis is not a sport.	sport	-6.20701789855957	neg	aff
A swimming is a sport.	sport	-6.881816387176514	aff	aff
A swimming is a flower.	flower	-8.505515098571777	aff	neg
A swimming is not a flower.	flower	-7.406014442443848	neg	neg
A swimming is not a sport.	sport	-5.749917030334473	neg	aff
A soccer is a sport.	sport	-7.020655155181885	aff	aff
A soccer is a toy.	toy	-7.376206398010254	aff	neg
A soccer is not a toy.	toy	-6.362484931945801	neg	neg
A soccer is not a sport.	sport	-6.298189163208008	neg	aff
A golf is a sport.	sport	-5.346908092498779	aff	aff
A golf is an animal.	animal	-6.176844120025635	aff	neg
A golf is not an animal.	animal	-5.868333339691162	neg	neg
A golf is not a sport.	sport	-4.902592658996582	neg	aff
A hockey is a sport.	sport	-6.663151741027832	aff	aff
A hockey is a vehicle.	vehicle	-7.942971229553223	aff	neg
A hockey is not a vehicle.	vehicle	-6.655259132385254	neg	neg
A hockey is not a sport.	sport	-5.890344142913818	neg	aff
A track is a sport.	sport	-6.442216396331787	aff	aff
A track is a tree.	tree	-5.646481990814209	aff	neg
A track is not a tree.	tree	-5.428361415863037	neg	neg
A track is not a sport.	sport	-5.694382667541504	neg	aff
A lacrosse is a sport.	sport	-5.381410121917725	aff	aff
A lacrosse is a snake.	snake	-6.935081481933594	aff	neg
A lacrosse is not a snake.	snake	-6.046112537384033	neg	neg
A lacrosse is not a sport.	sport	-4.976130962371826	neg	aff
A badminton is a sport.	sport	-5.235144138336182	aff	aff
A badminton is a profession.	profession	-6.7302565574646	aff	neg
A badminton is not a profession.	profession	-6.117088317871094	neg	neg
A badminton is not a sport.	sport	-4.932030200958252	neg	aff
A bowling is a sport.	sport	-7.706408977508545	aff	aff
A bowling is a furniture.	furniture	-9.749039649963379	aff	neg
A bowling is not a furniture.	furniture	-8.062976837158203	neg	neg
A bowling is not a sport.	sport	-6.90638542175293	neg	aff
A wrestling is a sport.	sport	-6.289951801300049	aff	aff
A wrestling is a vehicle.	vehicle	-7.769097328186035	aff	neg
A wrestling is not a vehicle.	vehicle	-6.835507869720459	neg	neg
A wrestling is not a sport.	sport	-5.500581741333008	neg	aff
A volleyball is a sport.	sport	-5.6370697021484375	aff	aff
A volleyball is a fish.	fish	-7.338421821594238	aff	neg
A volleyball is not a fish.	fish	-5.708697319030762	neg	neg
A volleyball is not a sport.	sport	-5.430630683898926	neg	aff
An archery is a sport.	sport	-4.891114711761475	aff	aff
An archery is a profession.	profession	-6.052448272705078	aff	neg
An archery is not a profession.	profession	-5.507882595062256	neg	neg
An archery is not a sport.	sport	-4.651662826538086	neg	aff
A skiing is a sport.	sport	-7.020744323730469	aff	aff
A skiing is a disease.	disease	-8.72851848602295	aff	neg
A skiing is not a disease.	disease	-7.597395896911621	neg	neg
A skiing is not a sport.	sport	-6.250109672546387	neg	aff
A fencing is a sport.	sport	-5.846951007843018	aff	aff
A fencing is a fruit.	fruit	-7.5842485427856445	aff	neg
A fencing is not a fruit.	fruit	-6.752683162689209	neg	neg
A fencing is not a sport.	sport	-5.36865234375	neg	aff
A softball is a sport.	sport	-7.1067728996276855	aff	aff
A softball is a state.	state	-8.897348403930664	aff	neg
A softball is not a state.	state	-7.8329010009765625	neg	neg
A softball is not a sport.	sport	-6.335304260253906	neg	aff
A fishing is a sport.	sport	-5.6789679527282715	aff	aff
A fishing is a toy.	toy	-7.036277770996094	aff	neg
A fishing is not a toy.	toy	-5.9907546043396	neg	neg
A fishing is not a sport.	sport	-5.040254592895508	neg	aff
A handball is a sport.	sport	-4.819180488586426	aff	aff
A handball is a weapon.	weapon	-5.48875617980957	aff	neg
A handball is not a weapon.	weapon	-4.765810489654541	neg	neg
A handball is not a sport.	sport	-4.457666397094727	neg	aff
A polo is a sport.	sport	-5.880139350891113	aff	aff
A polo is a vehicle.	vehicle	-7.163146495819092	aff	neg
A polo is not a vehicle.	vehicle	-6.0796332359313965	neg	neg
A polo is not a sport.	sport	-5.159750938415527	neg	aff
A boxing is a sport.	sport	-6.381167888641357	aff	aff
A boxing is a furniture.	furniture	-8.590094566345215	aff	neg
A boxing is not a furniture.	furniture	-7.692178249359131	neg	neg
A boxing is not a sport.	sport	-5.654376983642578	neg	aff
A Rugby is a sport.	sport	-5.813664436340332	aff	aff
A Rugby is a snake.	snake	-7.379721164703369	aff	neg
A Rugby is not a snake.	snake	-6.575634002685547	neg	neg
A Rugby is not a sport.	sport	-5.36833381652832	neg	aff
A hunting is a sport.	sport	-5.310334205627441	aff	aff
A hunting is a flower.	flower	-7.3624267578125	aff	neg
A hunting is not a flower.	flower	-6.612832069396973	neg	neg
A hunting is not a sport.	sport	-4.747600555419922	neg	aff
A gymnastics is a sport.	sport	-5.097652435302734	aff	aff
A gymnastics is an insect.	insect	-6.844867706298828	aff	neg
A gymnastics is not an insect.	insect	-6.396843910217285	neg	neg
A gymnastics is not a sport.	sport	-4.868429183959961	neg	aff
A racing is a sport.	sport	-6.5568389892578125	aff	aff
A racing is a disease.	disease	-7.824888706207275	aff	neg
A racing is not a disease.	disease	-7.097707271575928	neg	neg
A racing is not a sport.	sport	-5.950233459472656	neg	aff
A sailing is a sport.	sport	-5.7971110343933105	aff	aff
A sailing is a relative.	relative	-7.170080661773682	aff	neg
A sailing is not a relative.	relative	-6.584918022155762	neg	neg
A sailing is not a sport.	sport	-4.857210159301758	neg	aff
A boating is a sport.	sport	-5.014625549316406	aff	aff
A boating is a vegetable.	vegetable	-6.177709102630615	aff	neg
A boating is not a vegetable.	vegetable	-5.7472615242004395	neg	neg
A boating is not a sport.	sport	-4.482344150543213	neg	aff
A pool is a sport.	sport	-6.32720947265625	aff	aff
A pool is a crime.	crime	-6.875596523284912	aff	neg
A pool is not a crime.	crime	-5.651652812957764	neg	neg
A pool is not a sport.	sport	-5.287908554077148	neg	aff
A squash is a sport.	sport	-5.62325382232666	aff	aff
A squash is a weapon.	weapon	-5.850533962249756	aff	neg
A squash is not a weapon.	weapon	-5.570751190185547	neg	neg
A squash is not a sport.	sport	-5.472132682800293	neg	aff
A diving is a sport.	sport	-6.584172248840332	aff	aff
A diving is a profession.	profession	-7.503224849700928	aff	neg
A diving is not a profession.	profession	-6.554406642913818	neg	neg
A diving is not a sport.	sport	-5.726382255554199	neg	aff
A judo is a sport.	sport	-3.89076566696167	aff	aff
A judo is a color.	color	-5.620480537414551	aff	neg
A judo is not a color.	color	-5.366891860961914	neg	neg
A judo is not a sport.	sport	-3.6786108016967773	neg	aff
A surfing is a sport.	sport	-5.923698902130127	aff	aff
A surfing is an animal.	animal	-7.302407264709473	aff	neg
A surfing is not an animal.	animal	-6.500307083129883	neg	neg
A surfing is not a sport.	sport	-5.242239952087402	neg	aff
A robin is a bird.	bird	-4.869018077850342	aff	aff
A robin is a relative.	relative	-8.030649185180664	aff	neg
A robin is not a relative.	relative	-6.768787384033203	neg	neg
A robin is not a bird.	bird	-4.883268356323242	neg	aff
A sparrow is a bird.	bird	-3.7009921073913574	aff	aff
A sparrow is a fruit.	fruit	-6.017212867736816	aff	neg
A sparrow is not a fruit.	fruit	-4.980344772338867	neg	neg
