context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a country.	country	-4.148442268371582	neg	aff
Turkey is a country.	country	-5.7756500244140625	aff	aff
Turkey is a vehicle.	vehicle	-7.970736503601074	aff	neg
Turkey is not a vehicle.	vehicle	-6.721980571746826	neg	neg
Turkey is not a country.	country	-4.536632061004639	neg	aff
Britain is a country.	country	-5.058737754821777	aff	aff
Britain is a crime.	crime	-8.082634925842285	aff	neg
Britain is not a crime.	crime	-6.6530070304870605	neg	neg
Britain is not a country.	country	-4.29684591293335	neg	aff
Venezuela is a country.	country	-3.8430662155151367	aff	aff
Venezuela is an animal.	animal	-5.515880107879639	aff	neg
Venezuela is not an animal.	animal	-4.266907691955566	neg	neg
Venezuela is not a country.	country	-3.123635768890381	neg	aff
Iran is a country.	country	-5.7282915115356445	aff	aff
Iran is a toy.	toy	-7.846163272857666	aff	neg
Iran is not a toy.	toy	-5.9338297843933105	neg	neg
Iran is not a country.	country	-4.548398017883301	neg	aff
Iraq is a country.	country	-5.788469314575195	aff	aff
Iraq is a snake.	snake	-7.932909965515137	aff	neg
Iraq is not a snake.	snake	-6.838201999664307	neg	neg
Iraq is not a country.	country	-4.563538551330566	neg	aff
Holland is a country.	country	-4.904873847961426	aff	aff
Holland is a tree.	tree	-6.256679058074951	aff	neg
Holland is not a tree.	tree	-5.329362869262695	neg	neg
Holland is not a country.	country	-4.09245491027832	neg	aff
Bolivia is a country.	country	-4.011166572570801	aff	aff
Bolivia is a metal.	metal	-6.150500297546387	aff	neg
Bolivia is not a metal.	metal	-5.266268730163574	neg	neg
Bolivia is not a country.	country	-3.1654515266418457	neg	aff
Peru is a country.	country	-4.701788425445557	aff	aff
Peru is a vegetable.	vegetable	-6.778045654296875	aff	neg
Peru is not a vegetable.	vegetable	-5.198990821838379	neg	neg
Peru is not a country.	country	-3.9919261932373047	neg	aff
Iceland is a country.	country	-5.482060432434082	aff	aff
Iceland is a tree.	tree	-6.945397853851318	aff	neg
Iceland is not a tree.	tree	-5.268610000610352	neg	neg
Iceland is not a country.	country	-4.2003984451293945	neg	aff
Yugoslavia is a country.	country	-3.2294023036956787	aff	aff
Yugoslavia is an animal.	animal	-4.572454929351807	aff	neg
Yugoslavia is not an animal.	animal	-4.007936000823975	neg	neg
Yugoslavia is not a country.	country	-2.761624813079834	neg	aff
Chile is a country.	country	-4.637155055999756	aff	aff
Chile is a fish.	fish	-7.409667491912842	aff	neg
Chile is not a fish.	fish	-5.46907377243042	neg	neg
Chile is not a country.	country	-3.840573310852051	neg	aff
Rumania is a country.	country	-4.959170818328857	aff	aff
Rumania is a snake.	snake	-6.480362892150879	aff	neg
Rumania is not a snake.	snake	-5.7543206214904785	neg	neg
Rumania is not a country.	country	-4.270097732543945	neg	aff
Hungary is a country.	country	-5.0929856300354	aff	aff
Hungary is a city.	city	-6.023083686828613	aff	neg
Hungary is not a city.	city	-5.03557825088501	neg	neg
Hungary is not a country.	country	-4.136114597320557	neg	aff
Colombia is a country.	country	-5.163851261138916	aff	aff
Colombia is a profession.	profession	-6.7136383056640625	aff	neg
Colombia is not a profession.	profession	-5.638329029083252	neg	neg
Colombia is not a country.	country	-4.396204471588135	neg	aff
A murder is a crime.	crime	-5.2940497398376465	aff	aff
A murder is a country.	country	-6.522155284881592	aff	neg
A murder is not a country.	country	-6.2245025634765625	neg	neg
A murder is not a crime.	crime	-4.963326454162598	neg	aff
A rape is a crime.	crime	-6.476193904876709	aff	aff
A rape is a fruit.	fruit	-7.923027038574219	aff	neg
A rape is not a fruit.	fruit	-6.681283473968506	neg	neg
A rape is not a crime.	crime	-5.905627727508545	neg	aff
A robbery is a crime.	crime	-5.082034587860107	aff	aff
A robbery is a bird.	bird	-7.204014778137207	aff	neg
A robbery is not a bird.	bird	-6.819511413574219	neg	neg
A robbery is not a crime.	crime	-4.3658127784729	neg	aff
A theft is a crime.	crime	-6.00543212890625	aff	aff
A theft is a color.	color	-8.349114418029785	aff	neg
A theft is not a color.	color	-6.946478843688965	neg	neg
A theft is not a crime.	crime	-5.317291259765625	neg	aff
An assault is a crime.	crime	-4.654843807220459	aff	aff
An assault is a state.	state	-6.985872745513916	aff	neg
An assault is not a state.	state	-6.300166606903076	neg	neg
An assault is not a crime.	crime	-4.004515647888184	neg	aff
A stealing is a crime.	crime	-5.328082084655762	aff	aff
A stealing is a tree.	tree	-6.980088710784912	aff	neg
A stealing is not a tree.	tree	-5.5469465255737305	neg	neg
A stealing is not a crime.	crime	-4.7739105224609375	neg	aff
An arson is a crime.	crime	-5.011496067047119	aff	aff
An arson is a color.	color	-7.613770961761475	aff	neg
An arson is not a color.	color	-5.984777450561523	neg	neg
An arson is not a crime.	crime	-4.378545761108398	neg	aff
A burglary is a crime.	crime	-4.942807197570801	aff	aff
A burglary is a vehicle.	vehicle	-6.4227294921875	aff	neg
A burglary is not a vehicle.	vehicle	-5.524502754211426	neg	neg
A burglary is not a crime.	crime	-4.441769599914551	neg	aff
A kidnapping is a crime.	crime	-5.548846244812012	aff	aff
A kidnapping is a fruit.	fruit	-7.460093975067139	aff	neg
A kidnapping is not a fruit.	fruit	-6.238822937011719	neg	neg
A kidnapping is not a crime.	crime	-4.496939182281494	neg	aff
A larceny is a crime.	crime	-4.956146240234375	aff	aff
A larceny is an insect.	insect	-6.80248498916626	aff	neg
A larceny is not an insect.	insect	-6.214705467224121	neg	neg
A larceny is not a crime.	crime	-4.669309616088867	neg	aff
An embezzling is a crime.	crime	-3.68892240524292	aff	aff
An embezzling is an insect.	insect	-5.555980682373047	aff	neg
An embezzling is not an insect.	insect	-4.730520248413086	neg	neg
An embezzling is not a crime.	crime	-3.452810049057007	neg	aff
An adultery is a crime.	crime	-5.0201544761657715	aff	aff
An adultery is a snake.	snake	-7.418585300445557	aff	neg
An adultery is not a snake.	snake	-6.721413612365723	neg	neg
An adultery is not a crime.	crime	-4.248434066772461	neg	aff
A killing is a crime.	crime	-4.4130682945251465	aff	aff
A killing is a profession.	profession	-6.568042278289795	aff	neg
A killing is not a profession.	profession	-5.804107666015625	neg	neg
A killing is not a crime.	crime	-4.176382064819336	neg	aff
A battery is a crime.	crime	-6.8025383949279785	aff	aff
A battery is a disease.	disease	-7.1162428855896	aff	neg
A battery is not a disease.	disease	-6.212329387664795	neg	neg
A battery is not a crime.	crime	-5.665996074676514	neg	aff
A felony is a crime.	crime	-5.980752468109131	aff	aff
A felony is a relative.	relative	-6.74380350112915	aff	neg
A felony is not a relative.	relative	-6.261096954345703	neg	neg
A felony is not a crime.	crime	-5.186976909637451	neg	aff
A speeding is a crime.	crime	-8.429264068603516	aff	aff
A speeding is a state.	state	-8.948111534118652	aff	neg
A speeding is not a state.	state	-7.637380123138428	neg	neg
A speeding is not a crime.	crime	-7.3314971923828125	neg	aff
A forgery is a crime.	crime	-5.365903854370117	aff	aff
A forgery is a color.	color	-7.2325439453125	aff	neg
A forgery is not a color.	color	-5.898189067840576	neg	neg
A forgery is not a crime.	crime	-4.771946907043457	neg	aff
A treason is a crime.	crime	-5.117578983306885	aff	aff
A treason is a state.	state	-6.0550103187561035	aff	neg
A treason is not a state.	state	-4.997633934020996	neg	neg
A treason is not a crime.	crime	-4.6053547859191895	neg	aff
A fraud is a crime.	crime	-5.782670021057129	aff	aff
A fraud is a sport.	sport	-7.159925937652588	aff	neg
A fraud is not a sport.	sport	-6.682270050048828	neg	neg
A fraud is not a crime.	crime	-5.444488525390625	neg	aff
A suicide is a crime.	crime	-6.309918403625488	aff	aff
A suicide is a color.	color	-7.205159664154053	aff	neg
A suicide is not a color.	color	-6.432605743408203	neg	neg
A suicide is not a crime.	crime	-5.308334827423096	neg	aff
A perjury is a crime.	crime	-6.596253871917725	aff	aff
A perjury is a toy.	toy	-8.574263572692871	aff	neg
A perjury is not a toy.	toy	-7.2320146560668945	neg	neg
A perjury is not a crime.	crime	-6.061281681060791	neg	aff
A manslaughter is a crime.	crime	-5.400639057159424	aff	aff
A manslaughter is a snake.	snake	-7.460784912109375	aff	neg
A manslaughter is not a snake.	snake	-6.421016693115234	neg	neg
A manslaughter is not a crime.	crime	-5.281680107116699	neg	aff
A blackmail is a crime.	crime	-4.757509708404541	aff	aff
A blackmail is a vehicle.	vehicle	-6.351175785064697	aff	neg
A blackmail is not a vehicle.	vehicle	-5.690606594085693	neg	neg
A blackmail is not a crime.	crime	-4.411745071411133	neg	aff
A homicide is a crime.	crime	-6.576467990875244	aff	aff
A homicide is a country.	country	-8.057034492492676	aff	neg
A homicide is not a country.	country	-6.978066921234131	neg	neg
A homicide is not a crime.	crime	-5.727840423583984	neg	aff
A lying is a crime.	crime	-6.144303798675537	aff	aff
A lying is a vehicle.	vehicle	-6.683363437652588	aff	neg
A lying is not a vehicle.	vehicle	-6.078385829925537	neg	neg
A lying is not a crime.	crime	-5.484965801239014	neg	aff
A bigamy is a crime.	crime	-4.487978935241699	aff	aff
A bigamy is a vehicle.	vehicle	-6.075368404388428	aff	neg
A bigamy is not a vehicle.	vehicle	-5.145011901855469	neg	neg
A bigamy is not a crime.	crime	-4.202315330505371	neg	aff
A cheating is a crime.	crime	-4.9668755531311035	aff	aff
A cheating is a snake.	snake	-7.246982574462891	aff	neg
A cheating is not a snake.	snake	-6.348173141479492	neg	neg
A cheating is not a crime.	crime	-4.811877727508545	neg	aff
A beating is a crime.	crime	-5.143059253692627	aff	aff
A beating is a weapon.	weapon	-6.671113014221191	aff	neg
A beating is not a weapon.	weapon	-5.300777435302734	neg	neg
A beating is not a crime.	crime	-4.403698921203613	neg	aff
An extortion is a crime.	crime	-5.063131809234619	aff	aff
An extortion is a snake.	snake	-7.281675815582275	aff	neg
An extortion is not a snake.	snake	-6.343652725219727	neg	neg
An extortion is not a crime.	crime	-4.111208915710449	neg	aff
A doctor is a profession.	profession	-4.59911584854126	aff	aff
A doctor is a state.	state	-5.557562828063965	aff	neg
A doctor is not a state.	state	-4.523956298828125	neg	neg
A doctor is not a profession.	profession	-4.1711578369140625	neg	aff
A lawyer is a profession.	profession	-5.374911308288574	aff	aff
A lawyer is a city.	city	-6.654757976531982	aff	neg
A lawyer is not a city.	city	-5.385122299194336	neg	neg
A lawyer is not a profession.	profession	-4.549811363220215	neg	aff
A teacher is a profession.	profession	-4.950007438659668	aff	aff
A teacher is a fruit.	fruit	-7.181252956390381	aff	neg
A teacher is not a fruit.	fruit	-5.976428985595703	neg	neg
A teacher is not a profession.	profession	-4.500249862670898	neg	aff
A dentist is a profession.	profession	-6.057664394378662	aff	aff
A dentist is a relative.	relative	-6.3153252601623535	aff	neg
A dentist is not a relative.	relative	-5.433223247528076	neg	neg
A dentist is not a profession.	profession	-5.29185676574707	neg	aff
A engineer is a profession.	profession	-6.317515850067139	aff	aff
A engineer is an insect.	insect	-8.095199584960938	aff	neg
A engineer is not an insect.	insect	-7.025914192199707	neg	neg
A engineer is not a profession.	profession	-5.556049346923828	neg	aff
A professor is a profession.	profession	-5.399672985076904	aff	aff
A professor is a country.	country	-5.642087936401367	aff	neg
A professor is not a country.	country	-4.742254257202148	neg	neg
A professor is not a profession.	profession	-4.7772321701049805	neg	aff
A carpenter is a profession.	profession	-5.463353157043457	aff	aff
A carpenter is a country.	country	-7.371364593505859	aff	neg
A carpenter is not a country.	country	-6.429717063903809	neg	neg
A carpenter is not a profession.	profession	-5.6592183113098145	neg	aff
A salesman is a profession.	profession	-6.745774745941162	aff	aff
A salesman is a color.	color	-7.909886837005615	aff	neg
A salesman is not a color.	color	-6.774036407470703	neg	neg
A salesman is not a profession.	profession	-6.004953384399414	neg	aff
A nurse is a profession.	profession	-6.0430989265441895	aff	aff
A nurse is an insect.	insect	-8.194765090942383	aff	neg
A nurse is not an insect.	insect	-6.707259654998779	neg	neg
A nurse is not a profession.	profession	-5.14968204498291	neg	aff
A psychologist is a profession.	profession	-5.881488800048828	aff	aff
A psychologist is an animal.	animal	-7.463789463043213	aff	neg
A psychologist is not an animal.	animal	-6.226283073425293	neg	neg
A psychologist is not a profession.	profession	-5.103099346160889	neg	aff
A plumber is a profession.	profession	-7.4924163818359375	aff	aff
A plumber is a fish.	fish	-8.408137321472168	aff	neg
A plumber is not a fish.	fish	-7.154379844665527	neg	neg
A plumber is not a profession.	profession	-6.312827110290527	neg	aff
An accountant is a profession.	profession	-5.3589701652526855	aff	aff
An accountant is a crime.	crime	-6.978023052215576	aff	neg
An accountant is not a crime.	crime	-5.066589832305908	neg	neg
An accountant is not a profession.	profession	-4.561278343200684	neg	aff
A businessman is a profession.	profession	-5.819690227508545	aff	aff
A businessman is a relative.	relative	-6.496541500091553	aff	neg
A businessman is not a relative.	relative	-5.7469096183776855	neg	neg
A businessman is not a profession.	profession	-5.111289978027344	neg	aff
A scientist is a profession.	profession	-7.156684875488281	aff	aff
A scientist is a vehicle.	vehicle	-7.180014133453369	aff	neg
A scientist is not a vehicle.	vehicle	-6.570039749145508	neg	neg
A scientist is not a profession.	profession	-6.506814002990723	neg	aff
A clerk is a profession.	profession	-6.660183906555176	aff	aff
A clerk is a weapon.	weapon	-7.417180061340332	aff	neg
A clerk is not a weapon.	weapon	-6.154749870300293	neg	neg
A clerk is not a profession.	profession	-5.663626670837402	neg	aff
A farmer is a profession.	profession	-6.718136787414551	aff	aff
A farmer is a fish.	fish	-7.9557342529296875	aff	neg
A farmer is not a fish.	fish	-6.4623613357543945	neg	neg
A farmer is not a profession.	profession	-5.959234237670898	neg	aff
A laborer is a profession.	profession	-5.855376243591309	aff	aff
A laborer is a country.	country	-6.554064750671387	aff	neg
A laborer is not a country.	country	-5.307039737701416	neg	neg
A laborer is not a profession.	profession	-5.240005016326904	neg	aff
A policeman is a profession.	profession	-7.048287868499756	aff	aff
A policeman is an animal.	animal	-7.722949504852295	aff	neg
A policeman is not an animal.	animal	-6.382380485534668	neg	neg
A policeman is not a profession.	profession	-6.4074506759643555	neg	aff
A chemist is a profession.	profession	-5.048277854919434	aff	aff
A chemist is a crime.	crime	-6.251521587371826	aff	neg
A chemist is not a crime.	crime	-5.160257816314697	neg	neg
A chemist is not a profession.	profession	-4.688716411590576	neg	aff
A merchant is a profession.	profession	-6.973679542541504	aff	aff
A merchant is a city.	city	-6.683711528778076	aff	neg
A merchant is not a city.	city	-6.227516174316406	neg	neg
A merchant is not a profession.	profession	-5.951541423797607	neg	aff
A banker is a profession.	profession	-5.814858913421631	aff	aff
A banker is a weapon.	weapon	-7.941809177398682	aff	neg
A banker is not a weapon.	weapon	-7.084506511688232	neg	neg
A banker is not a profession.	profession	-5.404460906982422	neg	aff
A physicist is a profession.	profession	-5.593294143676758	aff	aff
A physicist is a relative.	relative	-6.266025543212891	aff	neg
A physicist is not a relative.	relative	-5.547098159790039	neg	neg
A physicist is not a profession.	profession	-4.9598002433776855	neg	aff
An executive is a profession.	profession	-6.24090576171875	aff	aff
An executive is a relative.	relative	-6.913232326507568	aff	neg
An executive is not a relative.	relative	-5.922080039978027	neg	neg
An executive is not a profession.	profession	-5.342336654663086	neg	aff
A fireman is a profession.	profession	-5.241807460784912	aff	aff
A fireman is a fruit.	fruit	-6.108912944793701	aff	neg
A fireman is not a fruit.	fruit	-5.694596290588379	neg	neg
A fireman is not a profession.	profession	-5.200191020965576	neg	aff
A manager is a profession.	profession	-6.570659637451172	aff	aff
A manager is a state.	state	-6.504133701324463	aff	neg
A manager is not a state.	state	-5.781597137451172	neg	neg
A manager is not a profession.	profession	-5.619786739349365	neg	aff
An electrician is a profession.	profession	-6.13470983505249	aff	aff
An electrician is a flower.	flower	-7.8678412437438965	aff	neg
An electrician is not a flower.	flower	-6.292888164520264	neg	neg
An electrician is not a profession.	profession	-5.385497570037842	neg	aff
A judge is a profession.	profession	-6.3808465003967285	aff	aff
A judge is a state.	state	-5.908918857574463	aff	neg
A judge is not a state.	state	-4.6498260498046875	neg	neg
A judge is not a profession.	profession	-5.329668045043945	neg	aff
A mechanic is a profession.	profession	-7.0668535232543945	aff	aff
A mechanic is a city.	city	-8.246826171875	aff	neg
A mechanic is not a city.	city	-6.585601329803467	neg	neg
A mechanic is not a profession.	profession	-5.826749324798584	neg	aff
A secretary is a profession.	profession	-5.875598430633545	aff	aff
A secretary is a bird.	bird	-6.82342004776001	aff	neg
A secretary is not a bird.	bird	-6.1626129150390625	neg	neg
A secretary is not a profession.	profession	-5.379674434661865	neg	aff
A bricklayer is a profession.	profession	-6.91837215423584	aff	aff
A bricklayer is a fish.	fish	-8.58099365234375	aff	neg
A bricklayer is not a fish.	fish	-7.108478546142578	neg	neg
A bricklayer is not a profession.	profession	-6.302598476409912	neg	aff
A mathematician is a profession.	profession	-4.420165538787842	aff	aff
A mathematician is a snake.	snake	-6.602629661560059	aff	neg
A mathematician is not a snake.	snake	-5.892542839050293	neg	neg
A mathematician is not a profession.	profession	-4.409376621246338	neg	aff
An architect is a profession.	profession	-5.04879903793335	aff	aff
An architect is a toy.	toy	-7.454777717590332	aff	neg
An architect is not a toy.	toy	-5.418243408203125	neg	neg
An architect is not a profession.	profession	-4.54923677444458	neg	aff
A pharmacist is a profession.	profession	-6.521026611328125	aff	aff
A pharmacist is a flower.	flower	-8.227416038513184	aff	neg
A pharmacist is not a flower.	flower	-7.107697486877441	neg	neg
A pharmacist is not a profession.	profession	-5.915585994720459	neg	aff
A president is a profession.	profession	-5.993598937988281	aff	aff
A president is a weapon.	weapon	-7.203612804412842	aff	neg
A president is not a weapon.	weapon	-6.032576560974121	neg	neg
A president is not a profession.	profession	-5.12783145904541	neg	aff
A miniter is a profession.	profession	-6.351085662841797	aff	aff
A miniter is an animal.	animal	-6.032745361328125	aff	neg
A miniter is not an animal.	animal	-5.603743076324463	neg	neg
A miniter is not a profession.	profession	-5.839125633239746	neg	aff
A writer is a profession.	profession	-5.5386576652526855	aff	aff
A writer is a sport.	sport	-7.4922776222229	aff	neg
A writer is not a sport.	sport	-6.300292491912842	neg	neg
A writer is not a profession.	profession	-4.718816757202148	neg	aff
A janitor is a profession.	profession	-5.074028968811035	aff	aff
A janitor is a color.	color	-6.232448577880859	aff	neg
A janitor is not a color.	color	-5.436498641967773	neg	neg
A janitor is not a profession.	profession	-4.501974582672119	neg	aff
A reverend is a profession.	profession	-5.4505743980407715	aff	aff
A reverend is a color.	color	-6.621173858642578	aff	neg
A reverend is not a color.	color	-5.9588704109191895	neg	neg
A reverend is not a profession.	profession	-5.114135265350342	neg	aff
An artist is a profession.	profession	-6.304009914398193	aff	aff
An artist is a furniture.	furniture	-8.252633094787598	aff	neg
An artist is not a furniture.	furniture	-6.7703680992126465	neg	neg
An artist is not a profession.	profession	-5.556619644165039	neg	aff
A baker is a profession.	profession	-7.513482570648193	aff	aff
A baker is a sport.	sport	-8.662790298461914	aff	neg
A baker is not a sport.	sport	-7.377284049987793	neg	neg
A baker is not a profession.	profession	-7.1234130859375	neg	aff
A psychiatristsenator is a profession.	profession	-8.005619049072266	aff	aff
A psychiatristsenator is a weapon.	weapon	-8.938685417175293	aff	neg
A psychiatristsenator is not a weapon.	weapon	-8.185446739196777	neg	neg
A psychiatristsenator is not a profession.	profession	-7.421445369720459	neg	aff
A grocer is a profession.	profession	-6.467611312866211	aff	aff
A grocer is a color.	color	-7.258336544036865	aff	neg
A grocer is not a color.	color	-6.383990287780762	neg	neg
A grocer is not a profession.	profession	-5.855507850646973	neg	aff
A sailor is a profession.	profession	-5.9261698722839355	aff	aff
A sailor is a metal.	metal	-7.043615818023682	aff	neg
A sailor is not a metal.	metal	-6.034453868865967	neg	neg
A sailor is not a profession.	profession	-5.358532905578613	neg	aff
A mailman is a profession.	profession	-5.940472602844238	aff	aff
A mailman is a vegetable.	vegetable	-6.4955973625183105	aff	neg
A mailman is not a vegetable.	vegetable	-5.787912368774414	neg	neg
A mailman is not a profession.	profession	-5.576539516448975	neg	aff
A football is a sport.	sport	-5.560609340667725	aff	aff
A football is a tree.	tree	-7.342323303222656	aff	neg
A football is not a tree.	tree	-6.138872146606445	neg	neg
A football is not a sport.	sport	-4.477209091186523	neg	aff
A baseball is a sport.	sport	-7.902670383453369	aff	aff
A baseball is a weapon.	weapon	-7.974861145019531	aff	neg
A baseball is not a weapon.	weapon	-6.3905348777771	neg	neg
A baseball is not a sport.	sport	-5.546727657318115	neg	aff
A basketball is a sport.	sport	-5.609365940093994	aff	aff
A basketball is an animal.	animal	-7.0276079177856445	aff	neg
A basketball is not an animal.	animal	-5.357663631439209	neg	neg
A basketball is not a sport.	sport	-4.624672889709473	neg	aff
A tennis is a sport.	sport	-5.8603010177612305	aff	aff
A tennis is a furniture.	furniture	-7.712045192718506	aff	neg
A tennis is not a furniture.	furniture	-6.592005729675293	neg	neg
A tennis is not a sport.	sport	-4.863980293273926	neg	aff
A swimming is a sport.	sport	-6.742464542388916	aff	aff
A swimming is a flower.	flower	-8.726202011108398	aff	neg
A swimming is not a flower.	flower	-7.296185493469238	neg	neg
A swimming is not a sport.	sport	-5.7263922691345215	neg	aff
A soccer is a sport.	sport	-6.015319347381592	aff	aff
A soccer is a toy.	toy	-7.427918434143066	aff	neg
A soccer is not a toy.	toy	-6.706412315368652	neg	neg
A soccer is not a sport.	sport	-5.099453449249268	neg	aff
A golf is a sport.	sport	-5.19006872177124	aff	aff
A golf is an animal.	animal	-6.532376289367676	aff	neg
A golf is not an animal.	animal	-5.355942726135254	neg	neg
A golf is not a sport.	sport	-4.217097759246826	neg	aff
A hockey is a sport.	sport	-6.931865215301514	aff	aff
A hockey is a vehicle.	vehicle	-8.30049991607666	aff	neg
A hockey is not a vehicle.	vehicle	-6.9645891189575195	neg	neg
A hockey is not a sport.	sport	-6.328834533691406	neg	aff
A track is a sport.	sport	-6.526788234710693	aff	aff
A track is a tree.	tree	-6.824435710906982	aff	neg
A track is not a tree.	tree	-5.804503917694092	neg	neg
A track is not a sport.	sport	-5.389100551605225	neg	aff
A lacrosse is a sport.	sport	-7.2885236740112305	aff	aff
A lacrosse is a snake.	snake	-9.616963386535645	aff	neg
A lacrosse is not a snake.	snake	-8.396919250488281	neg	neg
A lacrosse is not a sport.	sport	-6.677087783813477	neg	aff
A badminton is a sport.	sport	-6.396903038024902	aff	aff
A badminton is a profession.	profession	-7.4431633949279785	aff	neg
A badminton is not a profession.	profession	-6.814311504364014	neg	neg
A badminton is not a sport.	sport	-5.9157514572143555	neg	aff
A bowling is a sport.	sport	-7.0468621253967285	aff	aff
A bowling is a furniture.	furniture	-7.785853862762451	aff	neg
A bowling is not a furniture.	furniture	-7.292853355407715	neg	neg
A bowling is not a sport.	sport	-6.392735481262207	neg	aff
A wrestling is a sport.	sport	-7.118738651275635	aff	aff
A wrestling is a vehicle.	vehicle	-7.858625888824463	aff	neg
A wrestling is not a vehicle.	vehicle	-7.079840660095215	neg	neg
A wrestling is not a sport.	sport	-6.115470886230469	neg	aff
A volleyball is a sport.	sport	-5.520484924316406	aff	aff
A volleyball is a fish.	fish	-8.051000595092773	aff	neg
A volleyball is not a fish.	fish	-6.3336076736450195	neg	neg
A volleyball is not a sport.	sport	-4.627861976623535	neg	aff
An archery is a sport.	sport	-5.4757184982299805	aff	aff
An archery is a profession.	profession	-6.498086452484131	aff	neg
An archery is not a profession.	profession	-5.768832206726074	neg	neg
An archery is not a sport.	sport	-5.123841285705566	neg	aff
A skiing is a sport.	sport	-5.490882396697998	aff	aff
A skiing is a disease.	disease	-6.560120582580566	aff	neg
A skiing is not a disease.	disease	-5.92831563949585	neg	neg
A skiing is not a sport.	sport	-5.095922470092773	neg	aff
A fencing is a sport.	sport	-5.382584571838379	aff	aff
A fencing is a fruit.	fruit	-7.726846218109131	aff	neg
A fencing is not a fruit.	fruit	-6.696002960205078	neg	neg
A fencing is not a sport.	sport	-4.766279697418213	neg	aff
A softball is a sport.	sport	-6.918886661529541	aff	aff
A softball is a state.	state	-7.929894924163818	aff	neg
A softball is not a state.	state	-6.785799980163574	neg	neg
A softball is not a sport.	sport	-5.463681697845459	neg	aff
A fishing is a sport.	sport	-6.174105167388916	aff	aff
A fishing is a toy.	toy	-8.095109939575195	aff	neg
A fishing is not a toy.	toy	-6.753047466278076	neg	neg
A fishing is not a sport.	sport	-5.260653495788574	neg	aff
A handball is a sport.	sport	-5.040975570678711	aff	aff
A handball is a weapon.	weapon	-6.415958404541016	aff	neg
A handball is not a weapon.	weapon	-5.913183212280273	neg	neg
A handball is not a sport.	sport	-4.509112358093262	neg	aff
A polo is a sport.	sport	-6.129857540130615	aff	aff
A polo is a vehicle.	vehicle	-7.909323215484619	aff	neg
A polo is not a vehicle.	vehicle	-7.062455177307129	neg	neg
A polo is not a sport.	sport	-5.6898512840271	neg	aff
A boxing is a sport.	sport	-6.05817174911499	aff	aff
A boxing is a furniture.	furniture	-7.550229072570801	aff	neg
A boxing is not a furniture.	furniture	-6.707995414733887	neg	neg
A boxing is not a sport.	sport	-5.230728626251221	neg	aff
A Rugby is a sport.	sport	-7.072781562805176	aff	aff
A Rugby is a snake.	snake	-8.969132423400879	aff	neg
A Rugby is not a snake.	snake	-8.039484024047852	neg	neg
A Rugby is not a sport.	sport	-6.254179000854492	neg	aff
A hunting is a sport.	sport	-5.716367244720459	aff	aff
A hunting is a flower.	flower	-8.0248384475708	aff	neg
A hunting is not a flower.	flower	-7.300102233886719	neg	neg
A hunting is not a sport.	sport	-5.147845268249512	neg	aff
A gymnastics is a sport.	sport	-4.9904375076293945	aff	aff
A gymnastics is an insect.	insect	-7.043318748474121	aff	neg
A gymnastics is not an insect.	insect	-6.2675042152404785	neg	neg
A gymnastics is not a sport.	sport	-4.499969005584717	neg	aff
A racing is a sport.	sport	-6.933158874511719	aff	aff
A racing is a disease.	disease	-7.442138671875	aff	neg
A racing is not a disease.	disease	-7.068093776702881	neg	neg
A racing is not a sport.	sport	-5.749671459197998	neg	aff
A sailing is a sport.	sport	-7.170207500457764	aff	aff
A sailing is a relative.	relative	-8.35363483428955	aff	neg
A sailing is not a relative.	relative	-7.266575813293457	neg	neg
A sailing is not a sport.	sport	-6.4328718185424805	neg	aff
A boating is a sport.	sport	-6.467944622039795	aff	aff
A boating is a vegetable.	vegetable	-7.343101501464844	aff	neg
A boating is not a vegetable.	vegetable	-6.596582412719727	neg	neg
A boating is not a sport.	sport	-5.957071781158447	neg	aff
A pool is a sport.	sport	-5.581844806671143	aff	aff
A pool is a crime.	crime	-5.864217281341553	aff	neg
A pool is not a crime.	crime	-5.256577491760254	neg	neg
A pool is not a sport.	sport	-4.8820648193359375	neg	aff
A squash is a sport.	sport	-5.697719097137451	aff	aff
A squash is a weapon.	weapon	-6.543275356292725	aff	neg
A squash is not a weapon.	weapon	-5.7195868492126465	neg	neg
A squash is not a sport.	sport	-5.078019142150879	neg	aff
A diving is a sport.	sport	-7.229655742645264	aff	aff
A diving is a profession.	profession	-8.413992881774902	aff	neg
A diving is not a profession.	profession	-7.663323879241943	neg	neg
A diving is not a sport.	sport	-6.725966453552246	neg	aff
A judo is a sport.	sport	-5.66439962387085	aff	aff
A judo is a color.	color	-7.503549575805664	aff	neg
A judo is not a color.	color	-6.831601619720459	neg	neg
A judo is not a sport.	sport	-5.250209331512451	neg	aff
A surfing is a sport.	sport	-6.830371379852295	aff	aff
A surfing is an animal.	animal	-6.724774360656738	aff	neg
A surfing is not an animal.	animal	-6.343889236450195	neg	neg
A surfing is not a sport.	sport	-5.964866638183594	neg	aff
A robin is a bird.	bird	-5.559670448303223	aff	aff
A robin is a relative.	relative	-7.391721248626709	aff	neg
A robin is not a relative.	relative	-6.461016654968262	neg	neg
A robin is not a bird.	bird	-5.117925643920898	neg	aff
A sparrow is a bird.	bird	-6.154796600341797	aff	aff
A sparrow is a fruit.	fruit	-7.189125061035156	aff	neg
A sparrow is not a fruit.	fruit	-6.527562618255615	neg	neg
A sparrow is not a bird.	bird	-5.908823490142822	neg	aff
