context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a crime.	crime	-5.040130138397217	neg	neg
Finland is not a country.	country	-3.553095817565918	neg	aff
Turkey is a country.	country	-4.493526935577393	aff	aff
Turkey is a vehicle.	vehicle	-7.001565933227539	aff	neg
Turkey is not a vehicle.	vehicle	-6.035317420959473	neg	neg
Turkey is not a country.	country	-3.695729970932007	neg	aff
Britain is a country.	country	-4.505185127258301	aff	aff
Britain is a crime.	crime	-6.910612106323242	aff	neg
Britain is not a crime.	crime	-5.948851585388184	neg	neg
Britain is not a country.	country	-3.5335328578948975	neg	aff
Venezuela is a country.	country	-4.7020416259765625	aff	aff
Venezuela is an animal.	animal	-5.957757472991943	aff	neg
Venezuela is not an animal.	animal	-5.221243858337402	neg	neg
Venezuela is not a country.	country	-4.119025707244873	neg	aff
Iran is a country.	country	-4.7077789306640625	aff	aff
Iran is a toy.	toy	-6.324655055999756	aff	neg
Iran is not a toy.	toy	-4.909298419952393	neg	neg
Iran is not a country.	country	-3.6300981044769287	neg	aff
Iraq is a country.	country	-4.178601264953613	aff	aff
Iraq is a snake.	snake	-5.657346725463867	aff	neg
Iraq is not a snake.	snake	-5.838429927825928	neg	neg
Iraq is not a country.	country	-3.293933153152466	neg	aff
Holland is a country.	country	-5.795634746551514	aff	aff
Holland is a tree.	tree	-7.052929878234863	aff	neg
Holland is not a tree.	tree	-6.414664268493652	neg	neg
Holland is not a country.	country	-4.906810760498047	neg	aff
Bolivia is a country.	country	-4.527740001678467	aff	aff
Bolivia is a metal.	metal	-6.80554723739624	aff	neg
Bolivia is not a metal.	metal	-5.737072944641113	neg	neg
Bolivia is not a country.	country	-4.015976428985596	neg	aff
Peru is a country.	country	-4.785730838775635	aff	aff
Peru is a vegetable.	vegetable	-6.319066047668457	aff	neg
Peru is not a vegetable.	vegetable	-5.5193376541137695	neg	neg
Peru is not a country.	country	-4.308206558227539	neg	aff
Iceland is a country.	country	-6.366517543792725	aff	aff
Iceland is a tree.	tree	-8.76588249206543	aff	neg
Iceland is not a tree.	tree	-6.49977970123291	neg	neg
Iceland is not a country.	country	-5.457324981689453	neg	aff
Yugoslavia is a country.	country	-3.5113911628723145	aff	aff
Yugoslavia is an animal.	animal	-4.7344512939453125	aff	neg
Yugoslavia is not an animal.	animal	-4.4108428955078125	neg	neg
Yugoslavia is not a country.	country	-3.1908791065216064	neg	aff
Chile is a country.	country	-5.100485324859619	aff	aff
Chile is a fish.	fish	-6.687671184539795	aff	neg
Chile is not a fish.	fish	-5.716342449188232	neg	neg
Chile is not a country.	country	-4.278349876403809	neg	aff
Rumania is a country.	country	-4.398199558258057	aff	aff
Rumania is a snake.	snake	-5.378349304199219	aff	neg
Rumania is not a snake.	snake	-4.792920112609863	neg	neg
Rumania is not a country.	country	-3.8340539932250977	neg	aff
Hungary is a country.	country	-4.2577433586120605	aff	aff
Hungary is a city.	city	-5.6603546142578125	aff	neg
Hungary is not a city.	city	-4.30455207824707	neg	neg
Hungary is not a country.	country	-3.665013313293457	neg	aff
Colombia is a country.	country	-3.534148693084717	aff	aff
Colombia is a profession.	profession	-5.525056838989258	aff	neg
Colombia is not a profession.	profession	-5.061776161193848	neg	neg
Colombia is not a country.	country	-3.208045482635498	neg	aff
A murder is a crime.	crime	-4.510417938232422	aff	aff
A murder is a country.	country	-7.158702373504639	aff	neg
A murder is not a country.	country	-5.907901287078857	neg	neg
A murder is not a crime.	crime	-4.190269947052002	neg	aff
A rape is a crime.	crime	-4.481693267822266	aff	aff
A rape is a fruit.	fruit	-7.5594635009765625	aff	neg
A rape is not a fruit.	fruit	-6.267366409301758	neg	neg
A rape is not a crime.	crime	-4.610126972198486	neg	aff
A robbery is a crime.	crime	-4.701481819152832	aff	aff
A robbery is a bird.	bird	-7.6464152336120605	aff	neg
A robbery is not a bird.	bird	-6.685405731201172	neg	neg
A robbery is not a crime.	crime	-4.579572677612305	neg	aff
A theft is a crime.	crime	-4.2290358543396	aff	aff
A theft is a color.	color	-7.137757778167725	aff	neg
A theft is not a color.	color	-5.641531944274902	neg	neg
A theft is not a crime.	crime	-4.2082109451293945	neg	aff
An assault is a crime.	crime	-4.49139928817749	aff	aff
An assault is a state.	state	-6.2318243980407715	aff	neg
An assault is not a state.	state	-5.678662300109863	neg	neg
An assault is not a crime.	crime	-4.36057710647583	neg	aff
A stealing is a crime.	crime	-4.827554225921631	aff	aff
A stealing is a tree.	tree	-7.292721748352051	aff	neg
A stealing is not a tree.	tree	-6.458884239196777	neg	neg
A stealing is not a crime.	crime	-4.6592912673950195	neg	aff
An arson is a crime.	crime	-5.598618984222412	aff	aff
An arson is a color.	color	-8.388880729675293	aff	neg
An arson is not a color.	color	-6.646365165710449	neg	neg
An arson is not a crime.	crime	-5.366246700286865	neg	aff
A burglary is a crime.	crime	-4.713143825531006	aff	aff
A burglary is a vehicle.	vehicle	-7.670938968658447	aff	neg
A burglary is not a vehicle.	vehicle	-6.407951354980469	neg	neg
A burglary is not a crime.	crime	-4.510041236877441	neg	aff
A kidnapping is a crime.	crime	-4.464463710784912	aff	aff
A kidnapping is a fruit.	fruit	-8.019075393676758	aff	neg
A kidnapping is not a fruit.	fruit	-6.216165065765381	neg	neg
A kidnapping is not a crime.	crime	-4.131675720214844	neg	aff
A larceny is a crime.	crime	-4.200580596923828	aff	aff
A larceny is an insect.	insect	-6.681743144989014	aff	neg
A larceny is not an insect.	insect	-6.0498809814453125	neg	neg
A larceny is not a crime.	crime	-4.232182502746582	neg	aff
An embezzling is a crime.	crime	-4.2277512550354	aff	aff
An embezzling is an insect.	insect	-6.511648178100586	aff	neg
An embezzling is not an insect.	insect	-5.497432231903076	neg	neg
An embezzling is not a crime.	crime	-4.014739036560059	neg	aff
An adultery is a crime.	crime	-4.776400089263916	aff	aff
An adultery is a snake.	snake	-7.177577972412109	aff	neg
An adultery is not a snake.	snake	-6.723696708679199	neg	neg
An adultery is not a crime.	crime	-4.211325168609619	neg	aff
A killing is a crime.	crime	-5.183860778808594	aff	aff
A killing is a profession.	profession	-6.5250701904296875	aff	neg
A killing is not a profession.	profession	-5.522428035736084	neg	neg
A killing is not a crime.	crime	-4.501883506774902	neg	aff
A battery is a crime.	crime	-6.322022914886475	aff	aff
A battery is a disease.	disease	-6.189338684082031	aff	neg
A battery is not a disease.	disease	-5.214607238769531	neg	neg
A battery is not a crime.	crime	-5.179267883300781	neg	aff
A felony is a crime.	crime	-5.488091945648193	aff	aff
A felony is a relative.	relative	-8.286508560180664	aff	neg
A felony is not a relative.	relative	-7.083117961883545	neg	neg
A felony is not a crime.	crime	-5.077306270599365	neg	aff
A speeding is a crime.	crime	-6.3921613693237305	aff	aff
A speeding is a state.	state	-8.3134765625	aff	neg
A speeding is not a state.	state	-7.049803733825684	neg	neg
A speeding is not a crime.	crime	-5.416324615478516	neg	aff
A forgery is a crime.	crime	-4.26969051361084	aff	aff
A forgery is a color.	color	-6.549440383911133	aff	neg
A forgery is not a color.	color	-5.523941993713379	neg	neg
A forgery is not a crime.	crime	-4.2413225173950195	neg	aff
A treason is a crime.	crime	-5.4269280433654785	aff	aff
A treason is a state.	state	-7.105945587158203	aff	neg
A treason is not a state.	state	-6.282108306884766	neg	neg
A treason is not a crime.	crime	-4.99927282333374	neg	aff
A fraud is a crime.	crime	-4.8188910484313965	aff	aff
A fraud is a sport.	sport	-7.174115180969238	aff	neg
A fraud is not a sport.	sport	-5.5113749504089355	neg	neg
A fraud is not a crime.	crime	-4.369546890258789	neg	aff
A suicide is a crime.	crime	-5.047645568847656	aff	aff
A suicide is a color.	color	-7.835182189941406	aff	neg
A suicide is not a color.	color	-6.1822733879089355	neg	neg
A suicide is not a crime.	crime	-4.298949718475342	neg	aff
A perjury is a crime.	crime	-4.858434677124023	aff	aff
A perjury is a toy.	toy	-7.003404140472412	aff	neg
A perjury is not a toy.	toy	-6.018146991729736	neg	neg
A perjury is not a crime.	crime	-4.371955871582031	neg	aff
A manslaughter is a crime.	crime	-6.3727569580078125	aff	aff
A manslaughter is a snake.	snake	-9.181329727172852	aff	neg
A manslaughter is not a snake.	snake	-7.77731466293335	neg	neg
A manslaughter is not a crime.	crime	-5.5818986892700195	neg	aff
A blackmail is a crime.	crime	-5.641092300415039	aff	aff
A blackmail is a vehicle.	vehicle	-7.662776470184326	aff	neg
A blackmail is not a vehicle.	vehicle	-6.3460845947265625	neg	neg
A blackmail is not a crime.	crime	-4.905855655670166	neg	aff
A homicide is a crime.	crime	-5.435161590576172	aff	aff
A homicide is a country.	country	-8.062044143676758	aff	neg
A homicide is not a country.	country	-6.407979488372803	neg	neg
A homicide is not a crime.	crime	-4.6398468017578125	neg	aff
A lying is a crime.	crime	-5.497535228729248	aff	aff
A lying is a vehicle.	vehicle	-6.902717590332031	aff	neg
A lying is not a vehicle.	vehicle	-6.0084357261657715	neg	neg
A lying is not a crime.	crime	-4.529533863067627	neg	aff
A bigamy is a crime.	crime	-5.331182956695557	aff	aff
A bigamy is a vehicle.	vehicle	-7.4252777099609375	aff	neg
A bigamy is not a vehicle.	vehicle	-6.428721904754639	neg	neg
A bigamy is not a crime.	crime	-4.946422100067139	neg	aff
A cheating is a crime.	crime	-5.626495361328125	aff	aff
A cheating is a snake.	snake	-7.623146057128906	aff	neg
A cheating is not a snake.	snake	-7.025856971740723	neg	neg
A cheating is not a crime.	crime	-5.014594078063965	neg	aff
A beating is a crime.	crime	-5.4598002433776855	aff	aff
A beating is a weapon.	weapon	-6.389328956604004	aff	neg
A beating is not a weapon.	weapon	-5.785093307495117	neg	neg
A beating is not a crime.	crime	-4.978052616119385	neg	aff
An extortion is a crime.	crime	-5.354020595550537	aff	aff
An extortion is a snake.	snake	-7.746173858642578	aff	neg
An extortion is not a snake.	snake	-6.862881660461426	neg	neg
An extortion is not a crime.	crime	-4.718135833740234	neg	aff
A doctor is a profession.	profession	-6.260197639465332	aff	aff
A doctor is a state.	state	-7.532463073730469	aff	neg
A doctor is not a state.	state	-6.135583400726318	neg	neg
A doctor is not a profession.	profession	-5.478240489959717	neg	aff
A lawyer is a profession.	profession	-6.331523418426514	aff	aff
A lawyer is a city.	city	-6.999413967132568	aff	neg
A lawyer is not a city.	city	-5.957791805267334	neg	neg
A lawyer is not a profession.	profession	-5.64694356918335	neg	aff
A teacher is a profession.	profession	-6.668881416320801	aff	aff
A teacher is a fruit.	fruit	-7.212991237640381	aff	neg
A teacher is not a fruit.	fruit	-5.969475746154785	neg	neg
A teacher is not a profession.	profession	-5.688129425048828	neg	aff
A dentist is a profession.	profession	-6.614848613739014	aff	aff
A dentist is a relative.	relative	-6.935595989227295	aff	neg
A dentist is not a relative.	relative	-6.317411422729492	neg	neg
A dentist is not a profession.	profession	-6.164349555969238	neg	aff
A engineer is a profession.	profession	-8.26502513885498	aff	aff
A engineer is an insect.	insect	-7.987371921539307	aff	neg
A engineer is not an insect.	insect	-6.796781063079834	neg	neg
A engineer is not a profession.	profession	-6.534560680389404	neg	aff
A professor is a profession.	profession	-8.177438735961914	aff	aff
A professor is a country.	country	-7.9613847732543945	aff	neg
A professor is not a country.	country	-6.304683685302734	neg	neg
A professor is not a profession.	profession	-6.251412868499756	neg	aff
A carpenter is a profession.	profession	-6.371172904968262	aff	aff
A carpenter is a country.	country	-6.894130706787109	aff	neg
A carpenter is not a country.	country	-5.952962398529053	neg	neg
A carpenter is not a profession.	profession	-5.596451282501221	neg	aff
A salesman is a profession.	profession	-7.914210796356201	aff	aff
A salesman is a color.	color	-9.142192840576172	aff	neg
A salesman is not a color.	color	-6.934171199798584	neg	neg
A salesman is not a profession.	profession	-6.391792297363281	neg	aff
A nurse is a profession.	profession	-7.600393772125244	aff	aff
A nurse is an insect.	insect	-7.688681125640869	aff	neg
A nurse is not an insect.	insect	-6.415282249450684	neg	neg
A nurse is not a profession.	profession	-6.170748710632324	neg	aff
A psychologist is a profession.	profession	-6.837455749511719	aff	aff
A psychologist is an animal.	animal	-7.162298679351807	aff	neg
A psychologist is not an animal.	animal	-5.701406478881836	neg	neg
A psychologist is not a profession.	profession	-5.782948970794678	neg	aff
A plumber is a profession.	profession	-7.323672771453857	aff	aff
A plumber is a fish.	fish	-7.085437297821045	aff	neg
A plumber is not a fish.	fish	-5.940950393676758	neg	neg
A plumber is not a profession.	profession	-6.316387176513672	neg	aff
An accountant is a profession.	profession	-6.797798156738281	aff	aff
An accountant is a crime.	crime	-7.957180976867676	aff	neg
An accountant is not a crime.	crime	-6.177636623382568	neg	neg
An accountant is not a profession.	profession	-5.908440589904785	neg	aff
A businessman is a profession.	profession	-8.057345390319824	aff	aff
A businessman is a relative.	relative	-7.374307155609131	aff	neg
A businessman is not a relative.	relative	-6.717778205871582	neg	neg
A businessman is not a profession.	profession	-6.245246887207031	neg	aff
A scientist is a profession.	profession	-7.659292697906494	aff	aff
A scientist is a vehicle.	vehicle	-7.262378215789795	aff	neg
A scientist is not a vehicle.	vehicle	-6.353126049041748	neg	neg
A scientist is not a profession.	profession	-6.282887935638428	neg	aff
A clerk is a profession.	profession	-7.252203464508057	aff	aff
A clerk is a weapon.	weapon	-7.15203857421875	aff	neg
A clerk is not a weapon.	weapon	-6.209941864013672	neg	neg
A clerk is not a profession.	profession	-5.9377665519714355	neg	aff
A farmer is a profession.	profession	-8.11353874206543	aff	aff
A farmer is a fish.	fish	-7.7941484451293945	aff	neg
A farmer is not a fish.	fish	-6.6458563804626465	neg	neg
A farmer is not a profession.	profession	-6.884352684020996	neg	aff
A laborer is a profession.	profession	-5.6566057205200195	aff	aff
A laborer is a country.	country	-6.412143707275391	aff	neg
A laborer is not a country.	country	-5.376275062561035	neg	neg
A laborer is not a profession.	profession	-5.038674831390381	neg	aff
A policeman is a profession.	profession	-6.4140753746032715	aff	aff
A policeman is an animal.	animal	-5.992469787597656	aff	neg
A policeman is not an animal.	animal	-5.203280448913574	neg	neg
A policeman is not a profession.	profession	-5.5685529708862305	neg	aff
A chemist is a profession.	profession	-6.347398281097412	aff	aff
A chemist is a crime.	crime	-7.395063400268555	aff	neg
A chemist is not a crime.	crime	-5.866263389587402	neg	neg
A chemist is not a profession.	profession	-5.435781478881836	neg	aff
A merchant is a profession.	profession	-8.15124797821045	aff	aff
A merchant is a city.	city	-7.646995544433594	aff	neg
A merchant is not a city.	city	-6.557017803192139	neg	neg
A merchant is not a profession.	profession	-6.643912315368652	neg	aff
A banker is a profession.	profession	-6.700506687164307	aff	aff
A banker is a weapon.	weapon	-7.027656078338623	aff	neg
A banker is not a weapon.	weapon	-6.0609564781188965	neg	neg
A banker is not a profession.	profession	-5.695102691650391	neg	aff
A physicist is a profession.	profession	-7.607232570648193	aff	aff
A physicist is a relative.	relative	-7.5351762771606445	aff	neg
A physicist is not a relative.	relative	-6.719621181488037	neg	neg
A physicist is not a profession.	profession	-6.282526969909668	neg	aff
An executive is a profession.	profession	-6.599707126617432	aff	aff
An executive is a relative.	relative	-6.566166877746582	aff	neg
An executive is not a relative.	relative	-5.80763053894043	neg	neg
An executive is not a profession.	profession	-5.58479118347168	neg	aff
A fireman is a profession.	profession	-5.542464733123779	aff	aff
A fireman is a fruit.	fruit	-6.644105434417725	aff	neg
A fireman is not a fruit.	fruit	-5.522126197814941	neg	neg
A fireman is not a profession.	profession	-5.205145835876465	neg	aff
A manager is a profession.	profession	-8.300780296325684	aff	aff
A manager is a state.	state	-8.519830703735352	aff	neg
A manager is not a state.	state	-6.745471000671387	neg	neg
A manager is not a profession.	profession	-6.566230773925781	neg	aff
An electrician is a profession.	profession	-6.279019832611084	aff	aff
An electrician is a flower.	flower	-6.836180686950684	aff	neg
An electrician is not a flower.	flower	-5.8754496574401855	neg	neg
An electrician is not a profession.	profession	-5.865713596343994	neg	aff
A judge is a profession.	profession	-6.86383056640625	aff	aff
A judge is a state.	state	-7.488030910491943	aff	neg
A judge is not a state.	state	-5.844171524047852	neg	neg
A judge is not a profession.	profession	-6.050741195678711	neg	aff
A mechanic is a profession.	profession	-6.7953386306762695	aff	aff
A mechanic is a city.	city	-7.732475280761719	aff	neg
A mechanic is not a city.	city	-6.858815670013428	neg	neg
A mechanic is not a profession.	profession	-6.008277893066406	neg	aff
A secretary is a profession.	profession	-6.340566158294678	aff	aff
A secretary is a bird.	bird	-6.0756916999816895	aff	neg
A secretary is not a bird.	bird	-5.556159019470215	neg	neg
A secretary is not a profession.	profession	-5.59967565536499	neg	aff
A bricklayer is a profession.	profession	-6.173083782196045	aff	aff
A bricklayer is a fish.	fish	-6.614318370819092	aff	neg
A bricklayer is not a fish.	fish	-5.597855091094971	neg	neg
A bricklayer is not a profession.	profession	-5.747488021850586	neg	aff
A mathematician is a profession.	profession	-6.4087958335876465	aff	aff
A mathematician is a snake.	snake	-5.365476131439209	aff	neg
A mathematician is not a snake.	snake	-4.956906318664551	neg	neg
A mathematician is not a profession.	profession	-5.428812026977539	neg	aff
An architect is a profession.	profession	-7.203479290008545	aff	aff
An architect is a toy.	toy	-8.434930801391602	aff	neg
An architect is not a toy.	toy	-6.661851406097412	neg	neg
An architect is not a profession.	profession	-6.404998779296875	neg	aff
A pharmacist is a profession.	profession	-6.695134162902832	aff	aff
A pharmacist is a flower.	flower	-7.248684883117676	aff	neg
A pharmacist is not a flower.	flower	-6.474568843841553	neg	neg
A pharmacist is not a profession.	profession	-5.936582088470459	neg	aff
A president is a profession.	profession	-6.519739627838135	aff	aff
A president is a weapon.	weapon	-6.423893928527832	aff	neg
A president is not a weapon.	weapon	-5.592793941497803	neg	neg
A president is not a profession.	profession	-5.6939849853515625	neg	aff
A miniter is a profession.	profession	-7.798506736755371	aff	aff
A miniter is an animal.	animal	-7.460968971252441	aff	neg
A miniter is not an animal.	animal	-6.499032974243164	neg	neg
A miniter is not a profession.	profession	-6.734442710876465	neg	aff
A writer is a profession.	profession	-6.2066168785095215	aff	aff
A writer is a sport.	sport	-7.584301948547363	aff	neg
A writer is not a sport.	sport	-6.066383361816406	neg	neg
A writer is not a profession.	profession	-5.466121196746826	neg	aff
A janitor is a profession.	profession	-5.424230098724365	aff	aff
A janitor is a color.	color	-6.200871467590332	aff	neg
A janitor is not a color.	color	-5.149466514587402	neg	neg
A janitor is not a profession.	profession	-4.535588264465332	neg	aff
A reverend is a profession.	profession	-5.2933759689331055	aff	aff
A reverend is a color.	color	-6.109241485595703	aff	neg
A reverend is not a color.	color	-5.153106689453125	neg	neg
A reverend is not a profession.	profession	-4.943112373352051	neg	aff
An artist is a profession.	profession	-7.118638515472412	aff	aff
An artist is a furniture.	furniture	-9.158537864685059	aff	neg
An artist is not a furniture.	furniture	-7.469436168670654	neg	neg
An artist is not a profession.	profession	-5.923877239227295	neg	aff
A baker is a profession.	profession	-8.387506484985352	aff	aff
A baker is a sport.	sport	-9.39525318145752	aff	neg
A baker is not a sport.	sport	-7.395188808441162	neg	neg
A baker is not a profession.	profession	-6.954104900360107	neg	aff
A psychiatristsenator is a profession.	profession	-7.30644416809082	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.426809787750244	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.663936614990234	neg	neg
A psychiatristsenator is not a profession.	profession	-6.329308986663818	neg	aff
A grocer is a profession.	profession	-5.678196907043457	aff	aff
A grocer is a color.	color	-6.577902793884277	aff	neg
A grocer is not a color.	color	-5.3727288246154785	neg	neg
A grocer is not a profession.	profession	-5.015616416931152	neg	aff
A sailor is a profession.	profession	-7.062709808349609	aff	aff
A sailor is a metal.	metal	-7.265086650848389	aff	neg
A sailor is not a metal.	metal	-6.739434242248535	neg	neg
A sailor is not a profession.	profession	-6.436968803405762	neg	aff
A mailman is a profession.	profession	-5.546050071716309	aff	aff
A mailman is a vegetable.	vegetable	-6.4288787841796875	aff	neg
A mailman is not a vegetable.	vegetable	-5.754117965698242	neg	neg
A mailman is not a profession.	profession	-4.9257707595825195	neg	aff
A football is a sport.	sport	-5.762557506561279	aff	aff
A football is a tree.	tree	-6.494625091552734	aff	neg
A football is not a tree.	tree	-5.4744768142700195	neg	neg
A football is not a sport.	sport	-5.089524269104004	neg	aff
A baseball is a sport.	sport	-6.3529953956604	aff	aff
A baseball is a weapon.	weapon	-5.457662105560303	aff	neg
A baseball is not a weapon.	weapon	-5.007987022399902	neg	neg
A baseball is not a sport.	sport	-5.56527042388916	neg	aff
A basketball is a sport.	sport	-6.3826518058776855	aff	aff
A basketball is an animal.	animal	-6.975193023681641	aff	neg
A basketball is not an animal.	animal	-5.500082969665527	neg	neg
A basketball is not a sport.	sport	-5.512762069702148	neg	aff
A tennis is a sport.	sport	-6.453198432922363	aff	aff
A tennis is a furniture.	furniture	-8.666089057922363	aff	neg
A tennis is not a furniture.	furniture	-7.310809135437012	neg	neg
A tennis is not a sport.	sport	-5.387530326843262	neg	aff
A swimming is a sport.	sport	-6.188818454742432	aff	aff
A swimming is a flower.	flower	-7.368040561676025	aff	neg
A swimming is not a flower.	flower	-6.770481109619141	neg	neg
A swimming is not a sport.	sport	-5.150052070617676	neg	aff
A soccer is a sport.	sport	-6.467484474182129	aff	aff
A soccer is a toy.	toy	-6.761168956756592	aff	neg
A soccer is not a toy.	toy	-5.806578636169434	neg	neg
A soccer is not a sport.	sport	-5.588277816772461	neg	aff
A golf is a sport.	sport	-6.850907325744629	aff	aff
A golf is an animal.	animal	-7.245208263397217	aff	neg
A golf is not an animal.	animal	-6.493533134460449	neg	neg
A golf is not a sport.	sport	-5.672554969787598	neg	aff
A hockey is a sport.	sport	-6.252228736877441	aff	aff
A hockey is a vehicle.	vehicle	-7.118076324462891	aff	neg
A hockey is not a vehicle.	vehicle	-5.966929912567139	neg	neg
A hockey is not a sport.	sport	-5.59750509262085	neg	aff
A track is a sport.	sport	-6.273262023925781	aff	aff
A track is a tree.	tree	-6.836790561676025	aff	neg
A track is not a tree.	tree	-5.311908721923828	neg	neg
A track is not a sport.	sport	-4.7558698654174805	neg	aff
A lacrosse is a sport.	sport	-5.448744773864746	aff	aff
A lacrosse is a snake.	snake	-6.186398983001709	aff	neg
A lacrosse is not a snake.	snake	-5.2332444190979	neg	neg
A lacrosse is not a sport.	sport	-4.8618879318237305	neg	aff
A badminton is a sport.	sport	-4.690773963928223	aff	aff
A badminton is a profession.	profession	-6.117067813873291	aff	neg
A badminton is not a profession.	profession	-5.363682746887207	neg	neg
A badminton is not a sport.	sport	-4.299585819244385	neg	aff
A bowling is a sport.	sport	-6.071774959564209	aff	aff
A bowling is a furniture.	furniture	-8.686652183532715	aff	neg
A bowling is not a furniture.	furniture	-7.17935848236084	neg	neg
A bowling is not a sport.	sport	-5.154983043670654	neg	aff
A wrestling is a sport.	sport	-5.958461284637451	aff	aff
A wrestling is a vehicle.	vehicle	-7.88595724105835	aff	neg
A wrestling is not a vehicle.	vehicle	-6.8045148849487305	neg	neg
A wrestling is not a sport.	sport	-4.922000885009766	neg	aff
A volleyball is a sport.	sport	-6.404651165008545	aff	aff
A volleyball is a fish.	fish	-6.987265110015869	aff	neg
A volleyball is not a fish.	fish	-5.853517532348633	neg	neg
A volleyball is not a sport.	sport	-5.172806739807129	neg	aff
An archery is a sport.	sport	-5.513736724853516	aff	aff
An archery is a profession.	profession	-6.403497219085693	aff	neg
An archery is not a profession.	profession	-5.95921516418457	neg	neg
An archery is not a sport.	sport	-5.028653621673584	neg	aff
A skiing is a sport.	sport	-5.840864181518555	aff	aff
A skiing is a disease.	disease	-7.403714656829834	aff	neg
A skiing is not a disease.	disease	-6.242542266845703	neg	neg
A skiing is not a sport.	sport	-4.967128753662109	neg	aff
A fencing is a sport.	sport	-6.871446132659912	aff	aff
A fencing is a fruit.	fruit	-8.63705062866211	aff	neg
A fencing is not a fruit.	fruit	-7.222255229949951	neg	neg
A fencing is not a sport.	sport	-5.759524822235107	neg	aff
A softball is a sport.	sport	-6.539432048797607	aff	aff
A softball is a state.	state	-7.753192901611328	aff	neg
A softball is not a state.	state	-6.1122589111328125	neg	neg
A softball is not a sport.	sport	-5.076011657714844	neg	aff
A fishing is a sport.	sport	-6.309453010559082	aff	aff
A fishing is a toy.	toy	-8.091531753540039	aff	neg
A fishing is not a toy.	toy	-6.679548263549805	neg	neg
A fishing is not a sport.	sport	-5.338624954223633	neg	aff
A handball is a sport.	sport	-5.5203351974487305	aff	aff
A handball is a weapon.	weapon	-5.530125617980957	aff	neg
A handball is not a weapon.	weapon	-4.983453750610352	neg	neg
A handball is not a sport.	sport	-4.74340295791626	neg	aff
A polo is a sport.	sport	-6.518336772918701	aff	aff
A polo is a vehicle.	vehicle	-7.0867462158203125	aff	neg
A polo is not a vehicle.	vehicle	-5.935365200042725	neg	neg
A polo is not a sport.	sport	-5.4399237632751465	neg	aff
A boxing is a sport.	sport	-6.539239406585693	aff	aff
A boxing is a furniture.	furniture	-8.626816749572754	aff	neg
A boxing is not a furniture.	furniture	-7.5103983879089355	neg	neg
A boxing is not a sport.	sport	-5.470742702484131	neg	aff
A Rugby is a sport.	sport	-6.748111724853516	aff	aff
A Rugby is a snake.	snake	-7.945766448974609	aff	neg
A Rugby is not a snake.	snake	-6.355134963989258	neg	neg
A Rugby is not a sport.	sport	-5.495261192321777	neg	aff
A hunting is a sport.	sport	-6.336606979370117	aff	aff
A hunting is a flower.	flower	-7.633734226226807	aff	neg
A hunting is not a flower.	flower	-7.459414482116699	neg	neg
A hunting is not a sport.	sport	-5.209031105041504	neg	aff
A gymnastics is a sport.	sport	-5.756200790405273	aff	aff
A gymnastics is an insect.	insect	-7.819217681884766	aff	neg
A gymnastics is not an insect.	insect	-6.909041404724121	neg	neg
A gymnastics is not a sport.	sport	-4.965057373046875	neg	aff
A racing is a sport.	sport	-5.999519348144531	aff	aff
A racing is a disease.	disease	-7.057718753814697	aff	neg
A racing is not a disease.	disease	-6.309182643890381	neg	neg
A racing is not a sport.	sport	-5.238379955291748	neg	aff
A sailing is a sport.	sport	-6.702818393707275	aff	aff
A sailing is a relative.	relative	-8.2654390335083	aff	neg
A sailing is not a relative.	relative	-7.457867622375488	neg	neg
A sailing is not a sport.	sport	-5.698035717010498	neg	aff
A boating is a sport.	sport	-6.31340217590332	aff	aff
A boating is a vegetable.	vegetable	-7.482354640960693	aff	neg
A boating is not a vegetable.	vegetable	-6.757352828979492	neg	neg
A boating is not a sport.	sport	-5.4448347091674805	neg	aff
A pool is a sport.	sport	-6.625894069671631	aff	aff
A pool is a crime.	crime	-6.864694118499756	aff	neg
A pool is not a crime.	crime	-5.961320877075195	neg	neg
A pool is not a sport.	sport	-4.873666286468506	neg	aff
A squash is a sport.	sport	-6.858091831207275	aff	aff
A squash is a weapon.	weapon	-5.939063549041748	aff	neg
A squash is not a weapon.	weapon	-5.1194963455200195	neg	neg
A squash is not a sport.	sport	-5.36839485168457	neg	aff
A diving is a sport.	sport	-6.338261604309082	aff	aff
A diving is a profession.	profession	-7.328908443450928	aff	neg
A diving is not a profession.	profession	-6.221530914306641	neg	neg
A diving is not a sport.	sport	-5.279263496398926	neg	aff
A judo is a sport.	sport	-5.776713848114014	aff	aff
A judo is a color.	color	-6.717154502868652	aff	neg
A judo is not a color.	color	-6.138841152191162	neg	neg
A judo is not a sport.	sport	-4.859007835388184	neg	aff
A surfing is a sport.	sport	-5.997395038604736	aff	aff
A surfing is an animal.	animal	-7.878274440765381	aff	neg
A surfing is not an animal.	animal	-6.878241539001465	neg	neg
A surfing is not a sport.	sport	-5.078664779663086	neg	aff
A robin is a bird.	bird	-4.710763454437256	aff	aff
A robin is a relative.	relative	-7.031199932098389	aff	neg
A robin is not a relative.	relative	-5.8941450119018555	neg	neg
A robin is not a bird.	bird	-4.754993438720703	neg	aff
A sparrow is a bird.	bird	-3.677415609359741	aff	aff
A sparrow is a fruit.	fruit	-5.207539081573486	aff	neg
A sparrow is not a fruit.	fruit	-4.501777172088623	neg	neg
