context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a country.	country	-5.298101425170898	aff	aff
Finland is a crime.	crime	-5.47694206237793	aff	neg
Finland is not a crime.	crime	-4.609610080718994	neg	neg
Finland is not a country.	country	-4.2913408279418945	neg	aff
Turkey is a country.	country	-5.290849685668945	aff	aff
Turkey is a vehicle.	vehicle	-6.835700988769531	aff	neg
Turkey is not a vehicle.	vehicle	-6.176910400390625	neg	neg
Turkey is not a country.	country	-4.488267421722412	neg	aff
Britain is a country.	country	-4.925354957580566	aff	aff
Britain is a crime.	crime	-5.446846961975098	aff	neg
Britain is not a crime.	crime	-4.731143474578857	neg	neg
Britain is not a country.	country	-4.111044883728027	neg	aff
Venezuela is a country.	country	-5.2450408935546875	aff	aff
Venezuela is an animal.	animal	-6.474215984344482	aff	neg
Venezuela is not an animal.	animal	-5.4239935874938965	neg	neg
Venezuela is not a country.	country	-4.177774429321289	neg	aff
Iran is a country.	country	-5.327533721923828	aff	aff
Iran is a toy.	toy	-5.6116180419921875	aff	neg
Iran is not a toy.	toy	-4.277898788452148	neg	neg
Iran is not a country.	country	-4.2687273025512695	neg	aff
Iraq is a country.	country	-5.336086750030518	aff	aff
Iraq is a snake.	snake	-5.42133092880249	aff	neg
Iraq is not a snake.	snake	-5.126159191131592	neg	neg
Iraq is not a country.	country	-4.274117469787598	neg	aff
Holland is a country.	country	-5.222935676574707	aff	aff
Holland is a tree.	tree	-6.244163513183594	aff	neg
Holland is not a tree.	tree	-5.284646034240723	neg	neg
Holland is not a country.	country	-4.021945953369141	neg	aff
Bolivia is a country.	country	-5.043975830078125	aff	aff
Bolivia is a metal.	metal	-6.46795654296875	aff	neg
Bolivia is not a metal.	metal	-5.7635908126831055	neg	neg
Bolivia is not a country.	country	-4.460897445678711	neg	aff
Peru is a country.	country	-5.138711929321289	aff	aff
Peru is a vegetable.	vegetable	-5.314845561981201	aff	neg
Peru is not a vegetable.	vegetable	-4.997389793395996	neg	neg
Peru is not a country.	country	-4.266411781311035	neg	aff
Iceland is a country.	country	-3.975330352783203	aff	aff
Iceland is a tree.	tree	-5.1063690185546875	aff	neg
Iceland is not a tree.	tree	-4.599006652832031	neg	neg
Iceland is not a country.	country	-3.587820529937744	neg	aff
Yugoslavia is a country.	country	-3.809257745742798	aff	aff
Yugoslavia is an animal.	animal	-4.743391036987305	aff	neg
Yugoslavia is not an animal.	animal	-4.124493598937988	neg	neg
Yugoslavia is not a country.	country	-3.1704840660095215	neg	aff
Chile is a country.	country	-5.1248779296875	aff	aff
Chile is a fish.	fish	-6.881015300750732	aff	neg
Chile is not a fish.	fish	-5.3840012550354	neg	neg
Chile is not a country.	country	-4.263071060180664	neg	aff
Rumania is a country.	country	-5.383798122406006	aff	aff
Rumania is a snake.	snake	-5.372106552124023	aff	neg
Rumania is not a snake.	snake	-4.8714776039123535	neg	neg
Rumania is not a country.	country	-4.421929836273193	neg	aff
Hungary is a country.	country	-5.070563793182373	aff	aff
Hungary is a city.	city	-5.910995006561279	aff	neg
Hungary is not a city.	city	-5.028359413146973	neg	neg
Hungary is not a country.	country	-4.453977108001709	neg	aff
Colombia is a country.	country	-5.082257270812988	aff	aff
Colombia is a profession.	profession	-6.247438907623291	aff	neg
Colombia is not a profession.	profession	-5.537145137786865	neg	neg
Colombia is not a country.	country	-4.222531318664551	neg	aff
A murder is a crime.	crime	-4.132490634918213	aff	aff
A murder is a country.	country	-6.062265872955322	aff	neg
A murder is not a country.	country	-5.1141767501831055	neg	neg
A murder is not a crime.	crime	-4.129245758056641	neg	aff
A rape is a crime.	crime	-3.968182325363159	aff	aff
A rape is a fruit.	fruit	-5.438019752502441	aff	neg
A rape is not a fruit.	fruit	-4.513053894042969	neg	neg
A rape is not a crime.	crime	-3.6986472606658936	neg	aff
A robbery is a crime.	crime	-2.702143669128418	aff	aff
A robbery is a bird.	bird	-4.010799407958984	aff	neg
A robbery is not a bird.	bird	-3.8784518241882324	neg	neg
A robbery is not a crime.	crime	-3.0053892135620117	neg	aff
A theft is a crime.	crime	-3.362016439437866	aff	aff
A theft is a color.	color	-5.480544567108154	aff	neg
A theft is not a color.	color	-4.722761154174805	neg	neg
A theft is not a crime.	crime	-3.3229165077209473	neg	aff
An assault is a crime.	crime	-3.7894370555877686	aff	aff
An assault is a state.	state	-6.138388633728027	aff	neg
An assault is not a state.	state	-5.421652793884277	neg	neg
An assault is not a crime.	crime	-3.657182216644287	neg	aff
A stealing is a crime.	crime	-4.611937046051025	aff	aff
A stealing is a tree.	tree	-5.80841064453125	aff	neg
A stealing is not a tree.	tree	-5.362669467926025	neg	neg
A stealing is not a crime.	crime	-4.377625465393066	neg	aff
An arson is a crime.	crime	-4.380102157592773	aff	aff
An arson is a color.	color	-6.465296745300293	aff	neg
An arson is not a color.	color	-5.912718296051025	neg	neg
An arson is not a crime.	crime	-4.602563381195068	neg	aff
A burglary is a crime.	crime	-2.93200421333313	aff	aff
A burglary is a vehicle.	vehicle	-4.270256042480469	aff	neg
A burglary is not a vehicle.	vehicle	-4.0358781814575195	neg	neg
A burglary is not a crime.	crime	-3.300046920776367	neg	aff
A kidnapping is a crime.	crime	-3.482666254043579	aff	aff
A kidnapping is a fruit.	fruit	-5.20946741104126	aff	neg
A kidnapping is not a fruit.	fruit	-4.641518592834473	neg	neg
A kidnapping is not a crime.	crime	-3.2422256469726562	neg	aff
A larceny is a crime.	crime	-3.0975594520568848	aff	aff
A larceny is an insect.	insect	-5.0832953453063965	aff	neg
A larceny is not an insect.	insect	-4.581652641296387	neg	neg
A larceny is not a crime.	crime	-3.46565580368042	neg	aff
An embezzling is a crime.	crime	-4.086383819580078	aff	aff
An embezzling is an insect.	insect	-5.519425392150879	aff	neg
An embezzling is not an insect.	insect	-4.878881931304932	neg	neg
An embezzling is not a crime.	crime	-3.9678540229797363	neg	aff
An adultery is a crime.	crime	-4.136444568634033	aff	aff
An adultery is a snake.	snake	-4.834489822387695	aff	neg
An adultery is not a snake.	snake	-4.414276599884033	neg	neg
An adultery is not a crime.	crime	-3.6234405040740967	neg	aff
A killing is a crime.	crime	-4.274852752685547	aff	aff
A killing is a profession.	profession	-5.449330806732178	aff	neg
A killing is not a profession.	profession	-4.877547264099121	neg	neg
A killing is not a crime.	crime	-3.890859603881836	neg	aff
A battery is a crime.	crime	-5.709659099578857	aff	aff
A battery is a disease.	disease	-6.208295822143555	aff	neg
A battery is not a disease.	disease	-4.779626846313477	neg	neg
A battery is not a crime.	crime	-4.5929460525512695	neg	aff
A felony is a crime.	crime	-3.744126081466675	aff	aff
A felony is a relative.	relative	-6.681560516357422	aff	neg
A felony is not a relative.	relative	-5.606611728668213	neg	neg
A felony is not a crime.	crime	-3.757662296295166	neg	aff
A speeding is a crime.	crime	-4.942829608917236	aff	aff
A speeding is a state.	state	-6.163032531738281	aff	neg
A speeding is not a state.	state	-5.558680057525635	neg	neg
A speeding is not a crime.	crime	-4.42514705657959	neg	aff
A forgery is a crime.	crime	-3.9822254180908203	aff	aff
A forgery is a color.	color	-5.750627517700195	aff	neg
A forgery is not a color.	color	-4.814022064208984	neg	neg
A forgery is not a crime.	crime	-3.634880542755127	neg	aff
A treason is a crime.	crime	-4.183048725128174	aff	aff
A treason is a state.	state	-5.544700622558594	aff	neg
A treason is not a state.	state	-4.8081278800964355	neg	neg
A treason is not a crime.	crime	-4.112561225891113	neg	aff
A fraud is a crime.	crime	-3.6623034477233887	aff	aff
A fraud is a sport.	sport	-5.404622554779053	aff	neg
A fraud is not a sport.	sport	-4.605250358581543	neg	neg
A fraud is not a crime.	crime	-3.732975721359253	neg	aff
A suicide is a crime.	crime	-4.332375526428223	aff	aff
A suicide is a color.	color	-5.96454381942749	aff	neg
A suicide is not a color.	color	-4.890958309173584	neg	neg
A suicide is not a crime.	crime	-3.471855878829956	neg	aff
A perjury is a crime.	crime	-3.767543077468872	aff	aff
A perjury is a toy.	toy	-4.9627509117126465	aff	neg
A perjury is not a toy.	toy	-4.231994152069092	neg	neg
A perjury is not a crime.	crime	-3.777456283569336	neg	aff
A manslaughter is a crime.	crime	-2.8687891960144043	aff	aff
A manslaughter is a snake.	snake	-3.8215718269348145	aff	neg
A manslaughter is not a snake.	snake	-3.660522222518921	neg	neg
A manslaughter is not a crime.	crime	-3.2445971965789795	neg	aff
A blackmail is a crime.	crime	-4.561129570007324	aff	aff
A blackmail is a vehicle.	vehicle	-5.915593147277832	aff	neg
A blackmail is not a vehicle.	vehicle	-5.426755905151367	neg	neg
A blackmail is not a crime.	crime	-4.371828079223633	neg	aff
A homicide is a crime.	crime	-3.263794183731079	aff	aff
A homicide is a country.	country	-4.643099308013916	aff	neg
A homicide is not a country.	country	-4.501060485839844	neg	neg
A homicide is not a crime.	crime	-3.4491093158721924	neg	aff
A lying is a crime.	crime	-5.043154239654541	aff	aff
A lying is a vehicle.	vehicle	-6.508412837982178	aff	neg
A lying is not a vehicle.	vehicle	-5.839570999145508	neg	neg
A lying is not a crime.	crime	-4.509638786315918	neg	aff
A bigamy is a crime.	crime	-4.478082656860352	aff	aff
A bigamy is a vehicle.	vehicle	-6.286916255950928	aff	neg
A bigamy is not a vehicle.	vehicle	-5.527125358581543	neg	neg
A bigamy is not a crime.	crime	-4.345573425292969	neg	aff
A cheating is a crime.	crime	-4.964474678039551	aff	aff
A cheating is a snake.	snake	-5.433384418487549	aff	neg
A cheating is not a snake.	snake	-5.060809135437012	neg	neg
A cheating is not a crime.	crime	-4.418585300445557	neg	aff
A beating is a crime.	crime	-4.406608581542969	aff	aff
A beating is a weapon.	weapon	-4.724944114685059	aff	neg
A beating is not a weapon.	weapon	-4.165443420410156	neg	neg
A beating is not a crime.	crime	-3.861863374710083	neg	aff
An extortion is a crime.	crime	-3.918287754058838	aff	aff
An extortion is a snake.	snake	-5.115573406219482	aff	neg
An extortion is not a snake.	snake	-4.650303840637207	neg	neg
An extortion is not a crime.	crime	-3.944337844848633	neg	aff
A doctor is a profession.	profession	-5.11495304107666	aff	aff
A doctor is a state.	state	-6.503820896148682	aff	neg
A doctor is not a state.	state	-5.043723106384277	neg	neg
A doctor is not a profession.	profession	-4.52348518371582	neg	aff
A lawyer is a profession.	profession	-4.916651248931885	aff	aff
A lawyer is a city.	city	-6.229623317718506	aff	neg
A lawyer is not a city.	city	-5.099102020263672	neg	neg
A lawyer is not a profession.	profession	-4.430197715759277	neg	aff
A teacher is a profession.	profession	-4.832986354827881	aff	aff
A teacher is a fruit.	fruit	-6.485220432281494	aff	neg
A teacher is not a fruit.	fruit	-5.4520721435546875	neg	neg
A teacher is not a profession.	profession	-4.242865562438965	neg	aff
A dentist is a profession.	profession	-4.7813944816589355	aff	aff
A dentist is a relative.	relative	-5.624547004699707	aff	neg
A dentist is not a relative.	relative	-4.901729583740234	neg	neg
A dentist is not a profession.	profession	-4.443511962890625	neg	aff
A engineer is a profession.	profession	-5.437724590301514	aff	aff
A engineer is an insect.	insect	-6.3913397789001465	aff	neg
A engineer is not an insect.	insect	-5.506892204284668	neg	neg
A engineer is not a profession.	profession	-4.358814239501953	neg	aff
A professor is a profession.	profession	-5.666172981262207	aff	aff
A professor is a country.	country	-5.872774600982666	aff	neg
A professor is not a country.	country	-5.2310028076171875	neg	neg
A professor is not a profession.	profession	-4.384028911590576	neg	aff
A carpenter is a profession.	profession	-4.753337860107422	aff	aff
A carpenter is a country.	country	-5.069676399230957	aff	neg
A carpenter is not a country.	country	-4.228482246398926	neg	neg
A carpenter is not a profession.	profession	-3.751519203186035	neg	aff
A salesman is a profession.	profession	-4.320659637451172	aff	aff
A salesman is a color.	color	-5.676913261413574	aff	neg
A salesman is not a color.	color	-4.697984218597412	neg	neg
A salesman is not a profession.	profession	-4.16493034362793	neg	aff
A nurse is a profession.	profession	-4.657221794128418	aff	aff
A nurse is an insect.	insect	-5.614567756652832	aff	neg
A nurse is not an insect.	insect	-4.99259090423584	neg	neg
A nurse is not a profession.	profession	-4.2232489585876465	neg	aff
A psychologist is a profession.	profession	-4.357280254364014	aff	aff
A psychologist is an animal.	animal	-4.928680419921875	aff	neg
A psychologist is not an animal.	animal	-4.685911178588867	neg	neg
A psychologist is not a profession.	profession	-4.304067134857178	neg	aff
A plumber is a profession.	profession	-4.862372398376465	aff	aff
A plumber is a fish.	fish	-5.610888481140137	aff	neg
A plumber is not a fish.	fish	-4.023880958557129	neg	neg
A plumber is not a profession.	profession	-4.016056537628174	neg	aff
An accountant is a profession.	profession	-4.45051383972168	aff	aff
An accountant is a crime.	crime	-5.112105369567871	aff	neg
An accountant is not a crime.	crime	-4.205230236053467	neg	neg
An accountant is not a profession.	profession	-4.138652324676514	neg	aff
A businessman is a profession.	profession	-4.688457012176514	aff	aff
A businessman is a relative.	relative	-5.695413589477539	aff	neg
A businessman is not a relative.	relative	-4.884729862213135	neg	neg
A businessman is not a profession.	profession	-4.082365989685059	neg	aff
A scientist is a profession.	profession	-4.311553478240967	aff	aff
A scientist is a vehicle.	vehicle	-4.835855007171631	aff	neg
A scientist is not a vehicle.	vehicle	-4.31392765045166	neg	neg
A scientist is not a profession.	profession	-3.932060956954956	neg	aff
A clerk is a profession.	profession	-5.630610466003418	aff	aff
A clerk is a weapon.	weapon	-5.393741607666016	aff	neg
A clerk is not a weapon.	weapon	-4.559422969818115	neg	neg
A clerk is not a profession.	profession	-4.4966607093811035	neg	aff
A farmer is a profession.	profession	-4.978771209716797	aff	aff
A farmer is a fish.	fish	-5.018129348754883	aff	neg
A farmer is not a fish.	fish	-4.03536319732666	neg	neg
A farmer is not a profession.	profession	-4.282185077667236	neg	aff
A laborer is a profession.	profession	-5.321335792541504	aff	aff
A laborer is a country.	country	-5.195004940032959	aff	neg
A laborer is not a country.	country	-4.4506354331970215	neg	neg
A laborer is not a profession.	profession	-4.069668292999268	neg	aff
A policeman is a profession.	profession	-4.585097789764404	aff	aff
A policeman is an animal.	animal	-4.444807052612305	aff	neg
A policeman is not an animal.	animal	-3.686486005783081	neg	neg
A policeman is not a profession.	profession	-3.9720962047576904	neg	aff
A chemist is a profession.	profession	-4.714651107788086	aff	aff
A chemist is a crime.	crime	-5.525482177734375	aff	neg
A chemist is not a crime.	crime	-4.326647758483887	neg	neg
A chemist is not a profession.	profession	-4.1780595779418945	neg	aff
A merchant is a profession.	profession	-5.922308444976807	aff	aff
A merchant is a city.	city	-6.5312724113464355	aff	neg
A merchant is not a city.	city	-5.429032325744629	neg	neg
A merchant is not a profession.	profession	-5.428379058837891	neg	aff
A banker is a profession.	profession	-4.560446739196777	aff	aff
A banker is a weapon.	weapon	-5.513158321380615	aff	neg
A banker is not a weapon.	weapon	-4.46040153503418	neg	neg
A banker is not a profession.	profession	-3.9823546409606934	neg	aff
A physicist is a profession.	profession	-4.357929229736328	aff	aff
A physicist is a relative.	relative	-4.94112491607666	aff	neg
A physicist is not a relative.	relative	-4.344212532043457	neg	neg
A physicist is not a profession.	profession	-3.805908679962158	neg	aff
An executive is a profession.	profession	-5.7615203857421875	aff	aff
An executive is a relative.	relative	-6.223321437835693	aff	neg
An executive is not a relative.	relative	-5.157295227050781	neg	neg
An executive is not a profession.	profession	-4.624245643615723	neg	aff
A fireman is a profession.	profession	-4.970805644989014	aff	aff
A fireman is a fruit.	fruit	-6.033248424530029	aff	neg
A fireman is not a fruit.	fruit	-4.941209316253662	neg	neg
A fireman is not a profession.	profession	-3.9420013427734375	neg	aff
A manager is a profession.	profession	-5.6030592918396	aff	aff
A manager is a state.	state	-6.162654876708984	aff	neg
A manager is not a state.	state	-5.4498114585876465	neg	neg
A manager is not a profession.	profession	-4.751930236816406	neg	aff
An electrician is a profession.	profession	-4.7300238609313965	aff	aff
An electrician is a flower.	flower	-6.095633506774902	aff	neg
An electrician is not a flower.	flower	-4.7671685218811035	neg	neg
An electrician is not a profession.	profession	-3.9139132499694824	neg	aff
A judge is a profession.	profession	-6.004609107971191	aff	aff
A judge is a state.	state	-6.2622761726379395	aff	neg
A judge is not a state.	state	-4.895404815673828	neg	neg
A judge is not a profession.	profession	-4.757273197174072	neg	aff
A mechanic is a profession.	profession	-4.600401878356934	aff	aff
A mechanic is a city.	city	-5.440557479858398	aff	neg
A mechanic is not a city.	city	-4.492166519165039	neg	neg
A mechanic is not a profession.	profession	-3.8179612159729004	neg	aff
A secretary is a profession.	profession	-5.46846342086792	aff	aff
A secretary is a bird.	bird	-5.518508434295654	aff	neg
A secretary is not a bird.	bird	-5.035191535949707	neg	neg
A secretary is not a profession.	profession	-4.233129978179932	neg	aff
A bricklayer is a profession.	profession	-5.207050323486328	aff	aff
A bricklayer is a fish.	fish	-6.227076530456543	aff	neg
A bricklayer is not a fish.	fish	-4.447766304016113	neg	neg
A bricklayer is not a profession.	profession	-4.055377960205078	neg	aff
A mathematician is a profession.	profession	-4.2138495445251465	aff	aff
A mathematician is a snake.	snake	-4.026104927062988	aff	neg
A mathematician is not a snake.	snake	-3.6148996353149414	neg	neg
A mathematician is not a profession.	profession	-3.8197202682495117	neg	aff
An architect is a profession.	profession	-5.538675785064697	aff	aff
An architect is a toy.	toy	-5.488554000854492	aff	neg
An architect is not a toy.	toy	-4.343825340270996	neg	neg
An architect is not a profession.	profession	-4.476982116699219	neg	aff
A pharmacist is a profession.	profession	-3.596513509750366	aff	aff
A pharmacist is a flower.	flower	-4.589306831359863	aff	neg
A pharmacist is not a flower.	flower	-3.8894145488739014	neg	neg
A pharmacist is not a profession.	profession	-3.4287288188934326	neg	aff
A president is a profession.	profession	-5.754237651824951	aff	aff
A president is a weapon.	weapon	-5.669167518615723	aff	neg
A president is not a weapon.	weapon	-4.68505859375	neg	neg
A president is not a profession.	profession	-4.658016204833984	neg	aff
A miniter is a profession.	profession	-7.126995086669922	aff	aff
A miniter is an animal.	animal	-6.776101589202881	aff	neg
A miniter is not an animal.	animal	-6.002170085906982	neg	neg
A miniter is not a profession.	profession	-5.981950759887695	neg	aff
A writer is a profession.	profession	-5.359376430511475	aff	aff
A writer is a sport.	sport	-5.962796688079834	aff	neg
A writer is not a sport.	sport	-5.698158264160156	neg	neg
A writer is not a profession.	profession	-4.875619888305664	neg	aff
A janitor is a profession.	profession	-4.678809642791748	aff	aff
A janitor is a color.	color	-5.4933905601501465	aff	neg
A janitor is not a color.	color	-4.448505401611328	neg	neg
A janitor is not a profession.	profession	-3.508172035217285	neg	aff
A reverend is a profession.	profession	-5.3100433349609375	aff	aff
A reverend is a color.	color	-6.4254045486450195	aff	neg
A reverend is not a color.	color	-4.989442348480225	neg	neg
A reverend is not a profession.	profession	-4.252108097076416	neg	aff
An artist is a profession.	profession	-5.490960597991943	aff	aff
An artist is a furniture.	furniture	-5.433319091796875	aff	neg
An artist is not a furniture.	furniture	-4.422388076782227	neg	neg
An artist is not a profession.	profession	-4.3679399490356445	neg	aff
A baker is a profession.	profession	-5.212643623352051	aff	aff
A baker is a sport.	sport	-5.969644069671631	aff	neg
A baker is not a sport.	sport	-5.216744899749756	neg	neg
A baker is not a profession.	profession	-4.562246322631836	neg	aff
A psychiatristsenator is a profession.	profession	-6.267403602600098	aff	aff
A psychiatristsenator is a weapon.	weapon	-6.586019992828369	aff	neg
A psychiatristsenator is not a weapon.	weapon	-5.984562873840332	neg	neg
A psychiatristsenator is not a profession.	profession	-5.546334266662598	neg	aff
A grocer is a profession.	profession	-5.534684658050537	aff	aff
A grocer is a color.	color	-6.360288143157959	aff	neg
A grocer is not a color.	color	-5.17255973815918	neg	neg
A grocer is not a profession.	profession	-4.504659175872803	neg	aff
A sailor is a profession.	profession	-4.82907247543335	aff	aff
A sailor is a metal.	metal	-5.539209365844727	aff	neg
A sailor is not a metal.	metal	-4.756392955780029	neg	neg
A sailor is not a profession.	profession	-3.9923415184020996	neg	aff
A mailman is a profession.	profession	-4.655385494232178	aff	aff
A mailman is a vegetable.	vegetable	-4.90756368637085	aff	neg
A mailman is not a vegetable.	vegetable	-3.7017574310302734	neg	neg
A mailman is not a profession.	profession	-3.859623670578003	neg	aff
A football is a sport.	sport	-5.039421081542969	aff	aff
A football is a tree.	tree	-6.6168532371521	aff	neg
A football is not a tree.	tree	-4.970956325531006	neg	neg
A football is not a sport.	sport	-4.573175430297852	neg	aff
A baseball is a sport.	sport	-4.919044494628906	aff	aff
A baseball is a weapon.	weapon	-5.746366024017334	aff	neg
A baseball is not a weapon.	weapon	-4.409645080566406	neg	neg
A baseball is not a sport.	sport	-4.530824184417725	neg	aff
A basketball is a sport.	sport	-5.237555027008057	aff	aff
A basketball is an animal.	animal	-5.864197731018066	aff	neg
A basketball is not an animal.	animal	-4.541269779205322	neg	neg
A basketball is not a sport.	sport	-4.514690399169922	neg	aff
A tennis is a sport.	sport	-5.489659309387207	aff	aff
A tennis is a furniture.	furniture	-6.025210380554199	aff	neg
A tennis is not a furniture.	furniture	-5.3006157875061035	neg	neg
A tennis is not a sport.	sport	-5.415492057800293	neg	aff
A swimming is a sport.	sport	-4.597785949707031	aff	aff
A swimming is a flower.	flower	-5.8321757316589355	aff	neg
A swimming is not a flower.	flower	-4.877283573150635	neg	neg
A swimming is not a sport.	sport	-4.364672660827637	neg	aff
A soccer is a sport.	sport	-5.052899360656738	aff	aff
A soccer is a toy.	toy	-5.09318733215332	aff	neg
A soccer is not a toy.	toy	-4.304586887359619	neg	neg
A soccer is not a sport.	sport	-4.524322509765625	neg	aff
A golf is a sport.	sport	-5.036189556121826	aff	aff
A golf is an animal.	animal	-6.538295269012451	aff	neg
A golf is not an animal.	animal	-5.522069931030273	neg	neg
A golf is not a sport.	sport	-5.067294120788574	neg	aff
A hockey is a sport.	sport	-4.494016170501709	aff	aff
A hockey is a vehicle.	vehicle	-5.952459812164307	aff	neg
A hockey is not a vehicle.	vehicle	-5.479576110839844	neg	neg
A hockey is not a sport.	sport	-4.8894524574279785	neg	aff
A track is a sport.	sport	-5.653531551361084	aff	aff
A track is a tree.	tree	-5.8794989585876465	aff	neg
A track is not a tree.	tree	-4.59957218170166	neg	neg
A track is not a sport.	sport	-4.474417209625244	neg	aff
A lacrosse is a sport.	sport	-3.319943428039551	aff	aff
A lacrosse is a snake.	snake	-4.160407543182373	aff	neg
A lacrosse is not a snake.	snake	-3.5939645767211914	neg	neg
A lacrosse is not a sport.	sport	-3.2856011390686035	neg	aff
A badminton is a sport.	sport	-4.055087566375732	aff	aff
A badminton is a profession.	profession	-5.179704189300537	aff	neg
A badminton is not a profession.	profession	-4.586885929107666	neg	neg
A badminton is not a sport.	sport	-4.020261764526367	neg	aff
A bowling is a sport.	sport	-4.54121732711792	aff	aff
A bowling is a furniture.	furniture	-5.285989284515381	aff	neg
A bowling is not a furniture.	furniture	-4.5911688804626465	neg	neg
A bowling is not a sport.	sport	-4.627182960510254	neg	aff
A wrestling is a sport.	sport	-4.3890767097473145	aff	aff
A wrestling is a vehicle.	vehicle	-5.582148551940918	aff	neg
A wrestling is not a vehicle.	vehicle	-5.2551984786987305	neg	neg
A wrestling is not a sport.	sport	-3.988762140274048	neg	aff
A volleyball is a sport.	sport	-3.916719913482666	aff	aff
A volleyball is a fish.	fish	-4.771803379058838	aff	neg
A volleyball is not a fish.	fish	-3.5925025939941406	neg	neg
A volleyball is not a sport.	sport	-3.5694055557250977	neg	aff
An archery is a sport.	sport	-4.7998576164245605	aff	aff
An archery is a profession.	profession	-5.908970832824707	aff	neg
An archery is not a profession.	profession	-5.864617347717285	neg	neg
An archery is not a sport.	sport	-5.275568962097168	neg	aff
A skiing is a sport.	sport	-4.106051445007324	aff	aff
A skiing is a disease.	disease	-5.691786766052246	aff	neg
A skiing is not a disease.	disease	-5.092947006225586	neg	neg
A skiing is not a sport.	sport	-4.113631248474121	neg	aff
A fencing is a sport.	sport	-5.044278621673584	aff	aff
A fencing is a fruit.	fruit	-6.416781425476074	aff	neg
A fencing is not a fruit.	fruit	-5.042332649230957	neg	neg
A fencing is not a sport.	sport	-4.745309829711914	neg	aff
A softball is a sport.	sport	-4.941466808319092	aff	aff
A softball is a state.	state	-6.251263618469238	aff	neg
A softball is not a state.	state	-5.607807636260986	neg	neg
A softball is not a sport.	sport	-4.675833225250244	neg	aff
A fishing is a sport.	sport	-4.562241554260254	aff	aff
A fishing is a toy.	toy	-4.700135231018066	aff	neg
A fishing is not a toy.	toy	-4.1750311851501465	neg	neg
A fishing is not a sport.	sport	-4.358695030212402	neg	aff
A handball is a sport.	sport	-4.663687229156494	aff	aff
A handball is a weapon.	weapon	-5.098566055297852	aff	neg
A handball is not a weapon.	weapon	-4.990302085876465	neg	neg
A handball is not a sport.	sport	-4.1645073890686035	neg	aff
A polo is a sport.	sport	-4.815385818481445	aff	aff
A polo is a vehicle.	vehicle	-5.659978866577148	aff	neg
A polo is not a vehicle.	vehicle	-5.355652332305908	neg	neg
A polo is not a sport.	sport	-4.953364849090576	neg	aff
A boxing is a sport.	sport	-4.741343975067139	aff	aff
A boxing is a furniture.	furniture	-5.5245256423950195	aff	neg
A boxing is not a furniture.	furniture	-5.068841934204102	neg	neg
A boxing is not a sport.	sport	-4.548089981079102	neg	aff
A Rugby is a sport.	sport	-5.240985870361328	aff	aff
A Rugby is a snake.	snake	-6.020380020141602	aff	neg
A Rugby is not a snake.	snake	-5.449722766876221	neg	neg
A Rugby is not a sport.	sport	-4.822452545166016	neg	aff
A hunting is a sport.	sport	-5.321968078613281	aff	aff
A hunting is a flower.	flower	-6.28963041305542	aff	neg
A hunting is not a flower.	flower	-5.439027786254883	neg	neg
A hunting is not a sport.	sport	-4.648049354553223	neg	aff
A gymnastics is a sport.	sport	-3.9181160926818848	aff	aff
A gymnastics is an insect.	insect	-5.307065486907959	aff	neg
A gymnastics is not an insect.	insect	-4.938828468322754	neg	neg
A gymnastics is not a sport.	sport	-3.765650987625122	neg	aff
A racing is a sport.	sport	-5.053310394287109	aff	aff
A racing is a disease.	disease	-6.162689208984375	aff	neg
A racing is not a disease.	disease	-5.760959625244141	neg	neg
A racing is not a sport.	sport	-4.738455295562744	neg	aff
A sailing is a sport.	sport	-4.449690341949463	aff	aff
A sailing is a relative.	relative	-5.946135997772217	aff	neg
A sailing is not a relative.	relative	-5.609621524810791	neg	neg
A sailing is not a sport.	sport	-4.223927974700928	neg	aff
A boating is a sport.	sport	-5.685788154602051	aff	aff
A boating is a vegetable.	vegetable	-5.923637866973877	aff	neg
A boating is not a vegetable.	vegetable	-5.162306785583496	neg	neg
A boating is not a sport.	sport	-5.429773807525635	neg	aff
A pool is a sport.	sport	-5.867330551147461	aff	aff
A pool is a crime.	crime	-6.021474838256836	aff	neg
A pool is not a crime.	crime	-4.858080863952637	neg	neg
A pool is not a sport.	sport	-4.854678153991699	neg	aff
A squash is a sport.	sport	-3.99747371673584	aff	aff
A squash is a weapon.	weapon	-4.862205505371094	aff	neg
A squash is not a weapon.	weapon	-4.245108604431152	neg	neg
A squash is not a sport.	sport	-3.8941195011138916	neg	aff
A diving is a sport.	sport	-4.702069282531738	aff	aff
A diving is a profession.	profession	-5.540046215057373	aff	neg
A diving is not a profession.	profession	-4.9776434898376465	neg	neg
A diving is not a sport.	sport	-4.412758827209473	neg	aff
A judo is a sport.	sport	-5.594784736633301	aff	aff
A judo is a color.	color	-7.25482177734375	aff	neg
A judo is not a color.	color	-5.994861125946045	neg	neg
A judo is not a sport.	sport	-4.958706855773926	neg	aff
A surfing is a sport.	sport	-4.166138648986816	aff	aff
A surfing is an animal.	animal	-4.86885929107666	aff	neg
A surfing is not an animal.	animal	-4.803086757659912	neg	neg
A surfing is not a sport.	sport	-4.216150283813477	neg	aff
A robin is a bird.	bird	-3.9185051918029785	aff	aff
A robin is a relative.	relative	-5.574429988861084	aff	neg
A robin is not a relative.	relative	-4.855983734130859	neg	neg
A robin is not a bird.	bird	-3.750440835952759	neg	aff
