context	target	target_logprob	ctx_polarity	tgt_polarity
Turkey is a country.	country	-5.783767223358154	aff	aff
Turkey is a vehicle.	vehicle	-7.785739898681641	aff	neg
Turkey is not a vehicle.	vehicle	-6.45456075668335	neg	neg
Turkey is not a country.	country	-4.567264080047607	neg	aff
Britain is a country.	country	-4.7679290771484375	aff	aff
Britain is a crime.	crime	-6.00844669342041	aff	neg
Britain is not a crime.	crime	-4.977011203765869	neg	neg
Britain is not a country.	country	-3.890915632247925	neg	aff
Venezuela is a country.	country	-4.792651653289795	aff	aff
Venezuela is an animal.	animal	-5.617572784423828	aff	neg
Venezuela is not an animal.	animal	-5.0279340744018555	neg	neg
Venezuela is not a country.	country	-4.157476425170898	neg	aff
Iran is a country.	country	-4.649070739746094	aff	aff
Iran is a toy.	toy	-6.6935319900512695	aff	neg
Iran is not a toy.	toy	-5.002362251281738	neg	neg
Iran is not a country.	country	-3.804020643234253	neg	aff
Iraq is a country.	country	-4.832160949707031	aff	aff
Iraq is a snake.	snake	-6.3846025466918945	aff	neg
Iraq is not a snake.	snake	-5.555548191070557	neg	neg
Iraq is not a country.	country	-3.9079482555389404	neg	aff
Holland is a country.	country	-6.021468162536621	aff	aff
Holland is a tree.	tree	-7.378660678863525	aff	neg
Holland is not a tree.	tree	-6.347651481628418	neg	neg
Holland is not a country.	country	-5.04592227935791	neg	aff
Bolivia is a country.	country	-6.650588035583496	aff	aff
Bolivia is a metal.	metal	-8.651419639587402	aff	neg
Bolivia is not a metal.	metal	-7.457546234130859	neg	neg
Bolivia is not a country.	country	-5.891003608703613	neg	aff
Peru is a country.	country	-8.141139030456543	aff	aff
Peru is a vegetable.	vegetable	-9.476447105407715	aff	neg
Peru is not a vegetable.	vegetable	-8.06839370727539	neg	neg
Peru is not a country.	country	-7.034188270568848	neg	aff
Iceland is a country.	country	-6.073935031890869	aff	aff
Iceland is a tree.	tree	-8.083760261535645	aff	neg
Iceland is not a tree.	tree	-6.705768585205078	neg	neg
Iceland is not a country.	country	-5.062382221221924	neg	aff
Yugoslavia is a country.	country	-4.499731063842773	aff	aff
Yugoslavia is an animal.	animal	-5.579510688781738	aff	neg
Yugoslavia is not an animal.	animal	-4.898697853088379	neg	neg
Yugoslavia is not a country.	country	-3.9528026580810547	neg	aff
Chile is a country.	country	-6.123279571533203	aff	aff
Chile is a fish.	fish	-7.613553047180176	aff	neg
Chile is not a fish.	fish	-6.407392501831055	neg	neg
Chile is not a country.	country	-5.356387138366699	neg	aff
Rumania is a country.	country	-5.72004508972168	aff	aff
Rumania is a snake.	snake	-7.163553237915039	aff	neg
Rumania is not a snake.	snake	-6.324521541595459	neg	neg
Rumania is not a country.	country	-5.125391960144043	neg	aff
Hungary is a country.	country	-5.211683750152588	aff	aff
Hungary is a city.	city	-5.982418060302734	aff	neg
Hungary is not a city.	city	-4.810431480407715	neg	neg
Hungary is not a country.	country	-4.453987121582031	neg	aff
Colombia is a country.	country	-5.260366439819336	aff	aff
Colombia is a profession.	profession	-6.891641139984131	aff	neg
Colombia is not a profession.	profession	-5.917281627655029	neg	neg
Colombia is not a country.	country	-4.740309238433838	neg	aff
A murder is a crime.	crime	-6.9655985832214355	aff	aff
A murder is a country.	country	-9.133110046386719	aff	neg
A murder is not a country.	country	-7.490817070007324	neg	neg
A murder is not a crime.	crime	-6.069216728210449	neg	aff
A rape is a crime.	crime	-6.505646705627441	aff	aff
A rape is a fruit.	fruit	-9.044395446777344	aff	neg
A rape is not a fruit.	fruit	-7.553342819213867	neg	neg
A rape is not a crime.	crime	-5.869993209838867	neg	aff
A robbery is a crime.	crime	-6.003541469573975	aff	aff
A robbery is a bird.	bird	-8.61378002166748	aff	neg
A robbery is not a bird.	bird	-7.2542877197265625	neg	neg
A robbery is not a crime.	crime	-5.383964538574219	neg	aff
A theft is a crime.	crime	-6.405824184417725	aff	aff
A theft is a color.	color	-8.939210891723633	aff	neg
A theft is not a color.	color	-7.327936172485352	neg	neg
A theft is not a crime.	crime	-5.818419456481934	neg	aff
An assault is a crime.	crime	-4.963859558105469	aff	aff
An assault is a state.	state	-7.193005561828613	aff	neg
An assault is not a state.	state	-6.081267356872559	neg	neg
An assault is not a crime.	crime	-4.4530510902404785	neg	aff
A stealing is a crime.	crime	-6.9426140785217285	aff	aff
A stealing is a tree.	tree	-8.673011779785156	aff	neg
A stealing is not a tree.	tree	-7.621581077575684	neg	neg
A stealing is not a crime.	crime	-6.028087139129639	neg	aff
An arson is a crime.	crime	-6.160022735595703	aff	aff
An arson is a color.	color	-8.293205261230469	aff	neg
An arson is not a color.	color	-6.607070446014404	neg	neg
An arson is not a crime.	crime	-5.6399641036987305	neg	aff
A burglary is a crime.	crime	-5.762174129486084	aff	aff
A burglary is a vehicle.	vehicle	-7.840976238250732	aff	neg
A burglary is not a vehicle.	vehicle	-7.057176113128662	neg	neg
A burglary is not a crime.	crime	-5.063176155090332	neg	aff
A kidnapping is a crime.	crime	-6.050875186920166	aff	aff
A kidnapping is a fruit.	fruit	-8.747867584228516	aff	neg
A kidnapping is not a fruit.	fruit	-7.498828411102295	neg	neg
A kidnapping is not a crime.	crime	-5.513972282409668	neg	aff
A larceny is a crime.	crime	-7.321255683898926	aff	aff
A larceny is an insect.	insect	-9.054208755493164	aff	neg
A larceny is not an insect.	insect	-8.161873817443848	neg	neg
A larceny is not a crime.	crime	-6.792116641998291	neg	aff
An embezzling is a crime.	crime	-5.285726070404053	aff	aff
An embezzling is an insect.	insect	-6.96938419342041	aff	neg
An embezzling is not an insect.	insect	-6.109712600708008	neg	neg
An embezzling is not a crime.	crime	-5.03225564956665	neg	aff
An adultery is a crime.	crime	-5.350971698760986	aff	aff
An adultery is a snake.	snake	-7.757934093475342	aff	neg
An adultery is not a snake.	snake	-6.604127407073975	neg	neg
An adultery is not a crime.	crime	-4.562135219573975	neg	aff
A killing is a crime.	crime	-6.88106632232666	aff	aff
A killing is a profession.	profession	-8.460166931152344	aff	neg
A killing is not a profession.	profession	-7.095846176147461	neg	neg
A killing is not a crime.	crime	-5.959986686706543	neg	aff
A battery is a crime.	crime	-8.501858711242676	aff	aff
A battery is a disease.	disease	-9.035364151000977	aff	neg
A battery is not a disease.	disease	-7.602784633636475	neg	neg
A battery is not a crime.	crime	-7.556426048278809	neg	aff
A felony is a crime.	crime	-6.36589241027832	aff	aff
A felony is a relative.	relative	-8.887170791625977	aff	neg
A felony is not a relative.	relative	-7.363300323486328	neg	neg
A felony is not a crime.	crime	-5.462845802307129	neg	aff
A speeding is a crime.	crime	-7.940116882324219	aff	aff
A speeding is a state.	state	-9.211583137512207	aff	neg
A speeding is not a state.	state	-8.056769371032715	neg	neg
A speeding is not a crime.	crime	-6.866017818450928	neg	aff
A forgery is a crime.	crime	-5.731234550476074	aff	aff
A forgery is a color.	color	-7.523305416107178	aff	neg
A forgery is not a color.	color	-7.077238082885742	neg	neg
A forgery is not a crime.	crime	-5.304088115692139	neg	aff
A treason is a crime.	crime	-6.854710578918457	aff	aff
A treason is a state.	state	-8.250426292419434	aff	neg
A treason is not a state.	state	-7.08594274520874	neg	neg
A treason is not a crime.	crime	-5.988309860229492	neg	aff
A fraud is a crime.	crime	-7.480064392089844	aff	aff
A fraud is a sport.	sport	-9.279362678527832	aff	neg
A fraud is not a sport.	sport	-7.612834930419922	neg	neg
A fraud is not a crime.	crime	-6.288041591644287	neg	aff
A suicide is a crime.	crime	-7.399678707122803	aff	aff
A suicide is a color.	color	-9.375421524047852	aff	neg
A suicide is not a color.	color	-7.765956878662109	neg	neg
A suicide is not a crime.	crime	-6.182121276855469	neg	aff
A perjury is a crime.	crime	-7.849480628967285	aff	aff
A perjury is a toy.	toy	-10.24020767211914	aff	neg
A perjury is not a toy.	toy	-8.420077323913574	neg	neg
A perjury is not a crime.	crime	-7.002681732177734	neg	aff
A manslaughter is a crime.	crime	-6.286314487457275	aff	aff
A manslaughter is a snake.	snake	-8.52879524230957	aff	neg
A manslaughter is not a snake.	snake	-7.474362850189209	neg	neg
A manslaughter is not a crime.	crime	-5.457313537597656	neg	aff
A blackmail is a crime.	crime	-6.061198711395264	aff	aff
A blackmail is a vehicle.	vehicle	-8.311088562011719	aff	neg
A blackmail is not a vehicle.	vehicle	-7.4400434494018555	neg	neg
A blackmail is not a crime.	crime	-5.442525386810303	neg	aff
A homicide is a crime.	crime	-6.296729564666748	aff	aff
A homicide is a country.	country	-8.705527305603027	aff	neg
A homicide is not a country.	country	-7.377658843994141	neg	neg
A homicide is not a crime.	crime	-5.641831874847412	neg	aff
A lying is a crime.	crime	-8.212747573852539	aff	aff
A lying is a vehicle.	vehicle	-9.443696975708008	aff	neg
A lying is not a vehicle.	vehicle	-8.256856918334961	neg	neg
A lying is not a crime.	crime	-6.841032028198242	neg	aff
A bigamy is a crime.	crime	-7.952159881591797	aff	aff
A bigamy is a vehicle.	vehicle	-9.946399688720703	aff	neg
A bigamy is not a vehicle.	vehicle	-9.002325057983398	neg	neg
A bigamy is not a crime.	crime	-7.15674352645874	neg	aff
A cheating is a crime.	crime	-7.592672824859619	aff	aff
A cheating is a snake.	snake	-9.266301155090332	aff	neg
A cheating is not a snake.	snake	-8.237425804138184	neg	neg
A cheating is not a crime.	crime	-6.562241554260254	neg	aff
A beating is a crime.	crime	-7.436833381652832	aff	aff
A beating is a weapon.	weapon	-7.903899669647217	aff	neg
A beating is not a weapon.	weapon	-6.820151329040527	neg	neg
A beating is not a crime.	crime	-6.289722442626953	neg	aff
An extortion is a crime.	crime	-5.951486110687256	aff	aff
An extortion is a snake.	snake	-8.169188499450684	aff	neg
An extortion is not a snake.	snake	-7.077312469482422	neg	neg
An extortion is not a crime.	crime	-5.285397529602051	neg	aff
A doctor is a profession.	profession	-8.189906120300293	aff	aff
A doctor is a state.	state	-9.34070110321045	aff	neg
A doctor is not a state.	state	-7.560873031616211	neg	neg
A doctor is not a profession.	profession	-7.168524742126465	neg	aff
A lawyer is a profession.	profession	-7.241220951080322	aff	aff
A lawyer is a city.	city	-8.470514297485352	aff	neg
A lawyer is not a city.	city	-7.279933929443359	neg	neg
A lawyer is not a profession.	profession	-6.727526664733887	neg	aff
A teacher is a profession.	profession	-7.710663795471191	aff	aff
A teacher is a fruit.	fruit	-8.514762878417969	aff	neg
A teacher is not a fruit.	fruit	-7.457413673400879	neg	neg
A teacher is not a profession.	profession	-6.682537078857422	neg	aff
A dentist is a profession.	profession	-7.349337100982666	aff	aff
A dentist is a relative.	relative	-8.251787185668945	aff	neg
A dentist is not a relative.	relative	-6.65662145614624	neg	neg
A dentist is not a profession.	profession	-6.510953426361084	neg	aff
A engineer is a profession.	profession	-8.16039752960205	aff	aff
A engineer is an insect.	insect	-9.379058837890625	aff	neg
A engineer is not an insect.	insect	-7.796156883239746	neg	neg
A engineer is not a profession.	profession	-6.577293395996094	neg	aff
A professor is a profession.	profession	-8.317426681518555	aff	aff
A professor is a country.	country	-9.313178062438965	aff	neg
A professor is not a country.	country	-7.205487251281738	neg	neg
A professor is not a profession.	profession	-6.665030479431152	neg	aff
A carpenter is a profession.	profession	-6.7052106857299805	aff	aff
A carpenter is a country.	country	-7.687795162200928	aff	neg
A carpenter is not a country.	country	-6.522406101226807	neg	neg
A carpenter is not a profession.	profession	-5.692335605621338	neg	aff
A salesman is a profession.	profession	-6.860278606414795	aff	aff
A salesman is a color.	color	-8.40536880493164	aff	neg
A salesman is not a color.	color	-6.788045406341553	neg	neg
A salesman is not a profession.	profession	-5.54890775680542	neg	aff
A nurse is a profession.	profession	-8.203522682189941	aff	aff
A nurse is an insect.	insect	-9.514862060546875	aff	neg
A nurse is not an insect.	insect	-7.83228063583374	neg	neg
A nurse is not a profession.	profession	-6.954112529754639	neg	aff
A psychologist is a profession.	profession	-7.625617980957031	aff	aff
A psychologist is an animal.	animal	-8.356100082397461	aff	neg
A psychologist is not an animal.	animal	-6.834794998168945	neg	neg
A psychologist is not a profession.	profession	-6.717805862426758	neg	aff
A plumber is a profession.	profession	-6.692951202392578	aff	aff
A plumber is a fish.	fish	-7.920762538909912	aff	neg
A plumber is not a fish.	fish	-6.367927551269531	neg	neg
A plumber is not a profession.	profession	-5.910889625549316	neg	aff
An accountant is a profession.	profession	-5.750669956207275	aff	aff
An accountant is a crime.	crime	-6.287098407745361	aff	neg
An accountant is not a crime.	crime	-5.616998195648193	neg	neg
An accountant is not a profession.	profession	-5.230551719665527	neg	aff
A businessman is a profession.	profession	-7.0702691078186035	aff	aff
A businessman is a relative.	relative	-8.087434768676758	aff	neg
A businessman is not a relative.	relative	-6.570055961608887	neg	neg
A businessman is not a profession.	profession	-5.788115501403809	neg	aff
A scientist is a profession.	profession	-7.971131801605225	aff	aff
A scientist is a vehicle.	vehicle	-8.53144359588623	aff	neg
A scientist is not a vehicle.	vehicle	-7.107980251312256	neg	neg
A scientist is not a profession.	profession	-6.700417995452881	neg	aff
A clerk is a profession.	profession	-8.113140106201172	aff	aff
A clerk is a weapon.	weapon	-8.485236167907715	aff	neg
A clerk is not a weapon.	weapon	-7.12123966217041	neg	neg
A clerk is not a profession.	profession	-6.87149715423584	neg	aff
A farmer is a profession.	profession	-7.756131649017334	aff	aff
A farmer is a fish.	fish	-8.1336030960083	aff	neg
A farmer is not a fish.	fish	-6.690140724182129	neg	neg
A farmer is not a profession.	profession	-6.5046586990356445	neg	aff
A laborer is a profession.	profession	-7.3830108642578125	aff	aff
A laborer is a country.	country	-8.055965423583984	aff	neg
A laborer is not a country.	country	-7.039397239685059	neg	neg
A laborer is not a profession.	profession	-6.001290798187256	neg	aff
A policeman is a profession.	profession	-7.200345039367676	aff	aff
A policeman is an animal.	animal	-7.582776069641113	aff	neg
A policeman is not an animal.	animal	-6.170848846435547	neg	neg
A policeman is not a profession.	profession	-5.971831321716309	neg	aff
A chemist is a profession.	profession	-6.817687511444092	aff	aff
A chemist is a crime.	crime	-7.185405254364014	aff	neg
A chemist is not a crime.	crime	-6.246612071990967	neg	neg
A chemist is not a profession.	profession	-5.717798233032227	neg	aff
A merchant is a profession.	profession	-8.070239067077637	aff	aff
A merchant is a city.	city	-8.543838500976562	aff	neg
A merchant is not a city.	city	-7.185015678405762	neg	neg
A merchant is not a profession.	profession	-7.1000261306762695	neg	aff
A banker is a profession.	profession	-7.340384006500244	aff	aff
A banker is a weapon.	weapon	-8.278328895568848	aff	neg
A banker is not a weapon.	weapon	-6.8458662033081055	neg	neg
A banker is not a profession.	profession	-6.4877166748046875	neg	aff
A physicist is a profession.	profession	-7.096715450286865	aff	aff
A physicist is a relative.	relative	-7.982513427734375	aff	neg
A physicist is not a relative.	relative	-6.540582656860352	neg	neg
A physicist is not a profession.	profession	-5.875411033630371	neg	aff
An executive is a profession.	profession	-6.904613018035889	aff	aff
An executive is a relative.	relative	-7.951425075531006	aff	neg
An executive is not a relative.	relative	-6.418580055236816	neg	neg
An executive is not a profession.	profession	-5.873470306396484	neg	aff
A fireman is a profession.	profession	-8.332746505737305	aff	aff
A fireman is a fruit.	fruit	-9.429720878601074	aff	neg
A fireman is not a fruit.	fruit	-7.987764835357666	neg	neg
A fireman is not a profession.	profession	-7.0769734382629395	neg	aff
A manager is a profession.	profession	-8.486578941345215	aff	aff
A manager is a state.	state	-9.163092613220215	aff	neg
A manager is not a state.	state	-7.588258266448975	neg	neg
A manager is not a profession.	profession	-7.2066802978515625	neg	aff
An electrician is a profession.	profession	-5.951279640197754	aff	aff
An electrician is a flower.	flower	-7.625460624694824	aff	neg
An electrician is not a flower.	flower	-6.331915855407715	neg	neg
An electrician is not a profession.	profession	-5.417677402496338	neg	aff
A judge is a profession.	profession	-8.842583656311035	aff	aff
A judge is a state.	state	-9.055314064025879	aff	neg
A judge is not a state.	state	-7.93292236328125	neg	neg
A judge is not a profession.	profession	-7.64771842956543	neg	aff
A mechanic is a profession.	profession	-7.11837911605835	aff	aff
A mechanic is a city.	city	-8.471297264099121	aff	neg
A mechanic is not a city.	city	-7.1657867431640625	neg	neg
A mechanic is not a profession.	profession	-6.2105255126953125	neg	aff
A secretary is a profession.	profession	-7.323024272918701	aff	aff
A secretary is a bird.	bird	-7.632115840911865	aff	neg
A secretary is not a bird.	bird	-6.70489501953125	neg	neg
A secretary is not a profession.	profession	-6.17294979095459	neg	aff
A bricklayer is a profession.	profession	-6.840234279632568	aff	aff
A bricklayer is a fish.	fish	-7.889312744140625	aff	neg
A bricklayer is not a fish.	fish	-6.289309501647949	neg	neg
A bricklayer is not a profession.	profession	-5.772059440612793	neg	aff
A mathematician is a profession.	profession	-5.842104911804199	aff	aff
A mathematician is a snake.	snake	-6.078044891357422	aff	neg
A mathematician is not a snake.	snake	-5.911246299743652	neg	neg
A mathematician is not a profession.	profession	-5.03154993057251	neg	aff
An architect is a profession.	profession	-6.50119161605835	aff	aff
An architect is a toy.	toy	-7.674206733703613	aff	neg
An architect is not a toy.	toy	-6.424324035644531	neg	neg
An architect is not a profession.	profession	-5.958183288574219	neg	aff
A pharmacist is a profession.	profession	-7.361198425292969	aff	aff
A pharmacist is a flower.	flower	-8.507190704345703	aff	neg
A pharmacist is not a flower.	flower	-7.234954357147217	neg	neg
A pharmacist is not a profession.	profession	-6.601896286010742	neg	aff
A president is a profession.	profession	-8.143457412719727	aff	aff
A president is a weapon.	weapon	-8.32383918762207	aff	neg
A president is not a weapon.	weapon	-7.071222305297852	neg	neg
A president is not a profession.	profession	-6.666169166564941	neg	aff
A miniter is a profession.	profession	-9.57712173461914	aff	aff
A miniter is an animal.	animal	-9.392274856567383	aff	neg
A miniter is not an animal.	animal	-8.119872093200684	neg	neg
A miniter is not a profession.	profession	-8.185821533203125	neg	aff
A writer is a profession.	profession	-8.150471687316895	aff	aff
A writer is a sport.	sport	-9.042120933532715	aff	neg
A writer is not a sport.	sport	-7.701728820800781	neg	neg
A writer is not a profession.	profession	-7.128735542297363	neg	aff
A janitor is a profession.	profession	-7.501238822937012	aff	aff
A janitor is a color.	color	-8.3226900100708	aff	neg
A janitor is not a color.	color	-7.151834487915039	neg	neg
A janitor is not a profession.	profession	-6.295869827270508	neg	aff
A reverend is a profession.	profession	-8.288333892822266	aff	aff
A reverend is a color.	color	-8.753979682922363	aff	neg
A reverend is not a color.	color	-7.363107681274414	neg	neg
A reverend is not a profession.	profession	-6.73322868347168	neg	aff
An artist is a profession.	profession	-6.873883247375488	aff	aff
An artist is a furniture.	furniture	-8.416385650634766	aff	neg
An artist is not a furniture.	furniture	-6.702737331390381	neg	neg
An artist is not a profession.	profession	-5.725212097167969	neg	aff
A baker is a profession.	profession	-7.434489727020264	aff	aff
A baker is a sport.	sport	-8.669180870056152	aff	neg
A baker is not a sport.	sport	-7.330340385437012	neg	neg
A baker is not a profession.	profession	-6.468322277069092	neg	aff
A psychiatristsenator is a profession.	profession	-7.062973499298096	aff	aff
A psychiatristsenator is a weapon.	weapon	-6.967644691467285	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.381502151489258	neg	neg
A psychiatristsenator is not a profession.	profession	-6.2055158615112305	neg	aff
A grocer is a profession.	profession	-7.800930976867676	aff	aff
A grocer is a color.	color	-8.739866256713867	aff	neg
A grocer is not a color.	color	-7.234340667724609	neg	neg
A grocer is not a profession.	profession	-6.410140037536621	neg	aff
A sailor is a profession.	profession	-6.780341625213623	aff	aff
A sailor is a metal.	metal	-8.088297843933105	aff	neg
A sailor is not a metal.	metal	-6.8038225173950195	neg	neg
A sailor is not a profession.	profession	-5.696532726287842	neg	aff
A mailman is a profession.	profession	-7.456292629241943	aff	aff
A mailman is a vegetable.	vegetable	-8.316516876220703	aff	neg
A mailman is not a vegetable.	vegetable	-6.946963310241699	neg	neg
A mailman is not a profession.	profession	-6.373600959777832	neg	aff
A football is a sport.	sport	-7.839332103729248	aff	aff
A football is a tree.	tree	-9.139091491699219	aff	neg
A football is not a tree.	tree	-7.356202602386475	neg	neg
A football is not a sport.	sport	-7.007719039916992	neg	aff
A baseball is a sport.	sport	-7.518867492675781	aff	aff
A baseball is a weapon.	weapon	-7.855796813964844	aff	neg
A baseball is not a weapon.	weapon	-6.611475944519043	neg	neg
A baseball is not a sport.	sport	-6.834550380706787	neg	aff
A basketball is a sport.	sport	-7.13329553604126	aff	aff
A basketball is an animal.	animal	-8.037527084350586	aff	neg
A basketball is not an animal.	animal	-6.8435187339782715	neg	neg
A basketball is not a sport.	sport	-6.1905059814453125	neg	aff
A tennis is a sport.	sport	-7.423511028289795	aff	aff
A tennis is a furniture.	furniture	-10.003240585327148	aff	neg
A tennis is not a furniture.	furniture	-8.356952667236328	neg	neg
A tennis is not a sport.	sport	-6.43471622467041	neg	aff
A swimming is a sport.	sport	-8.308222770690918	aff	aff
A swimming is a flower.	flower	-9.801569938659668	aff	neg
A swimming is not a flower.	flower	-8.287826538085938	neg	neg
A swimming is not a sport.	sport	-6.914498805999756	neg	aff
A soccer is a sport.	sport	-7.6570892333984375	aff	aff
A soccer is a toy.	toy	-8.91103744506836	aff	neg
A soccer is not a toy.	toy	-7.470696926116943	neg	neg
A soccer is not a sport.	sport	-6.554601669311523	neg	aff
A golf is a sport.	sport	-8.0026273727417	aff	aff
A golf is an animal.	animal	-8.928933143615723	aff	neg
A golf is not an animal.	animal	-7.53491735458374	neg	neg
A golf is not a sport.	sport	-6.724566459655762	neg	aff
A hockey is a sport.	sport	-7.237501621246338	aff	aff
A hockey is a vehicle.	vehicle	-8.537447929382324	aff	neg
A hockey is not a vehicle.	vehicle	-7.153589248657227	neg	neg
A hockey is not a sport.	sport	-6.119271755218506	neg	aff
A track is a sport.	sport	-9.10152530670166	aff	aff
A track is a tree.	tree	-8.944175720214844	aff	neg
A track is not a tree.	tree	-7.443776607513428	neg	neg
A track is not a sport.	sport	-7.661696434020996	neg	aff
A lacrosse is a sport.	sport	-7.119470119476318	aff	aff
A lacrosse is a snake.	snake	-8.372803688049316	aff	neg
A lacrosse is not a snake.	snake	-7.245872974395752	neg	neg
A lacrosse is not a sport.	sport	-6.3765387535095215	neg	aff
A badminton is a sport.	sport	-6.810693264007568	aff	aff
A badminton is a profession.	profession	-7.981882572174072	aff	neg
A badminton is not a profession.	profession	-6.765966892242432	neg	neg
A badminton is not a sport.	sport	-6.09673547744751	neg	aff
A bowling is a sport.	sport	-7.612452983856201	aff	aff
A bowling is a furniture.	furniture	-9.502357482910156	aff	neg
A bowling is not a furniture.	furniture	-8.052160263061523	neg	neg
A bowling is not a sport.	sport	-6.364720821380615	neg	aff
A wrestling is a sport.	sport	-7.849531650543213	aff	aff
A wrestling is a vehicle.	vehicle	-9.313400268554688	aff	neg
A wrestling is not a vehicle.	vehicle	-8.104630470275879	neg	neg
A wrestling is not a sport.	sport	-6.590950012207031	neg	aff
A volleyball is a sport.	sport	-6.620864391326904	aff	aff
A volleyball is a fish.	fish	-8.309645652770996	aff	neg
A volleyball is not a fish.	fish	-6.953387260437012	neg	neg
A volleyball is not a sport.	sport	-5.647731304168701	neg	aff
An archery is a sport.	sport	-6.123300075531006	aff	aff
An archery is a profession.	profession	-6.880837917327881	aff	neg
An archery is not a profession.	profession	-5.831372261047363	neg	neg
An archery is not a sport.	sport	-5.403494358062744	neg	aff
A skiing is a sport.	sport	-7.2124857902526855	aff	aff
A skiing is a disease.	disease	-8.133880615234375	aff	neg
A skiing is not a disease.	disease	-6.986769676208496	neg	neg
A skiing is not a sport.	sport	-6.06140661239624	neg	aff
A fencing is a sport.	sport	-7.472705364227295	aff	aff
A fencing is a fruit.	fruit	-8.872814178466797	aff	neg
A fencing is not a fruit.	fruit	-7.250367164611816	neg	neg
A fencing is not a sport.	sport	-6.115670680999756	neg	aff
A softball is a sport.	sport	-7.930671691894531	aff	aff
A softball is a state.	state	-9.106410026550293	aff	neg
A softball is not a state.	state	-7.560145854949951	neg	neg
A softball is not a sport.	sport	-6.61109733581543	neg	aff
A fishing is a sport.	sport	-8.483633995056152	aff	aff
A fishing is a toy.	toy	-9.924089431762695	aff	neg
A fishing is not a toy.	toy	-8.111867904663086	neg	neg
A fishing is not a sport.	sport	-7.143151760101318	neg	aff
A handball is a sport.	sport	-7.950552940368652	aff	aff
A handball is a weapon.	weapon	-7.9038848876953125	aff	neg
A handball is not a weapon.	weapon	-7.00070858001709	neg	neg
A handball is not a sport.	sport	-6.87946081161499	neg	aff
A polo is a sport.	sport	-6.958046913146973	aff	aff
A polo is a vehicle.	vehicle	-7.708962440490723	aff	neg
A polo is not a vehicle.	vehicle	-6.317861557006836	neg	neg
A polo is not a sport.	sport	-5.880590438842773	neg	aff
A boxing is a sport.	sport	-7.155314922332764	aff	aff
A boxing is a furniture.	furniture	-9.571707725524902	aff	neg
A boxing is not a furniture.	furniture	-7.948462963104248	neg	neg
A boxing is not a sport.	sport	-6.113615989685059	neg	aff
A Rugby is a sport.	sport	-6.547679901123047	aff	aff
A Rugby is a snake.	snake	-8.695528030395508	aff	neg
A Rugby is not a snake.	snake	-7.454885005950928	neg	neg
A Rugby is not a sport.	sport	-5.809939384460449	neg	aff
A hunting is a sport.	sport	-7.845447063446045	aff	aff
A hunting is a flower.	flower	-9.354471206665039	aff	neg
A hunting is not a flower.	flower	-8.111427307128906	neg	neg
A hunting is not a sport.	sport	-6.523097515106201	neg	aff
A gymnastics is a sport.	sport	-5.597957134246826	aff	aff
A gymnastics is an insect.	insect	-7.263036251068115	aff	neg
A gymnastics is not an insect.	insect	-6.483297824859619	neg	neg
A gymnastics is not a sport.	sport	-4.891925811767578	neg	aff
A racing is a sport.	sport	-7.676139831542969	aff	aff
A racing is a disease.	disease	-8.356722831726074	aff	neg
A racing is not a disease.	disease	-7.184354305267334	neg	neg
A racing is not a sport.	sport	-6.558095455169678	neg	aff
A sailing is a sport.	sport	-7.352695465087891	aff	aff
A sailing is a relative.	relative	-8.768126487731934	aff	neg
A sailing is not a relative.	relative	-8.062173843383789	neg	neg
A sailing is not a sport.	sport	-6.177145957946777	neg	aff
A boating is a sport.	sport	-7.874942779541016	aff	aff
A boating is a vegetable.	vegetable	-9.29688835144043	aff	neg
A boating is not a vegetable.	vegetable	-8.116518020629883	neg	neg
A boating is not a sport.	sport	-6.810330390930176	neg	aff
A pool is a sport.	sport	-8.579697608947754	aff	aff
A pool is a crime.	crime	-8.97757339477539	aff	neg
A pool is not a crime.	crime	-7.2526445388793945	neg	neg
A pool is not a sport.	sport	-7.08675479888916	neg	aff
A squash is a sport.	sport	-7.2375688552856445	aff	aff
A squash is a weapon.	weapon	-7.117116451263428	aff	neg
A squash is not a weapon.	weapon	-6.2336249351501465	neg	neg
A squash is not a sport.	sport	-6.173455715179443	neg	aff
A diving is a sport.	sport	-7.393406867980957	aff	aff
A diving is a profession.	profession	-8.356986999511719	aff	neg
A diving is not a profession.	profession	-7.014975547790527	neg	neg
A diving is not a sport.	sport	-6.30334997177124	neg	aff
A judo is a sport.	sport	-7.202347755432129	aff	aff
A judo is a color.	color	-8.34412956237793	aff	neg
A judo is not a color.	color	-7.507226943969727	neg	neg
A judo is not a sport.	sport	-6.3185296058654785	neg	aff
A surfing is a sport.	sport	-7.705117225646973	aff	aff
A surfing is an animal.	animal	-9.019869804382324	aff	neg
A surfing is not an animal.	animal	-7.612576484680176	neg	neg
A surfing is not a sport.	sport	-6.474223613739014	neg	aff
A robin is a bird.	bird	-5.931807994842529	aff	aff
A robin is a relative.	relative	-7.74954080581665	aff	neg
A robin is not a relative.	relative	-6.858511924743652	neg	neg
A robin is not a bird.	bird	-5.544101715087891	neg	aff
A sparrow is a bird.	bird	-7.250820159912109	aff	aff
A sparrow is a fruit.	fruit	-9.214487075805664	aff	neg
A sparrow is not a fruit.	fruit	-7.49276876449585	neg	neg
A sparrow is not a bird.	bird	-6.622799396514893	neg	aff
A cardinal is a bird.	bird	-7.692325592041016	aff	aff
