context	target	target_logprob	ctx_polarity	tgt_polarity
A vulture is a bird.	bird	-18.985950469970703	aff	aff
A vulture is a flower.	flower	-20.092660903930664	aff	neg
A vulture is not a flower.	flower	-21.08868408203125	neg	neg
A vulture is not a bird.	bird	-19.64013671875	neg	aff
A swallow is a bird.	bird	-23.654138565063477	aff	aff
A swallow is a furniture.	furniture	-24.55316162109375	aff	neg
A swallow is not a furniture.	furniture	-24.87750244140625	neg	neg
A swallow is not a bird.	bird	-24.100011825561523	neg	aff
A chicken is a bird.	bird	-17.163747787475586	aff	aff
A chicken is a city.	city	-18.620981216430664	aff	neg
A chicken is not a city.	city	-19.129905700683594	neg	neg
A chicken is not a bird.	bird	-17.997068405151367	neg	aff
A dove is a bird.	bird	-20.857046127319336	aff	aff
A dove is a relative.	relative	-20.664569854736328	aff	neg
A dove is not a relative.	relative	-21.363574981689453	neg	neg
A dove is not a bird.	bird	-21.45018768310547	neg	aff
A duck is a bird.	bird	-18.444965362548828	aff	aff
A duck is a disease.	disease	-19.312076568603516	aff	neg
A duck is not a disease.	disease	-19.524227142333984	neg	neg
A duck is not a bird.	bird	-19.199325561523438	neg	aff
An owl is a bird.	bird	-19.93989372253418	aff	aff
An owl is a disease.	disease	-20.205942153930664	aff	neg
An owl is not a disease.	disease	-21.408889770507812	neg	neg
An owl is not a bird.	bird	-21.663837432861328	neg	aff
A redbird is a bird.	bird	-20.543792724609375	aff	aff
A redbird is a country.	country	-20.142887115478516	aff	neg
A redbird is not a country.	country	-20.33430290222168	neg	neg
A redbird is not a bird.	bird	-20.619461059570312	neg	aff
A thrush is a bird.	bird	-18.883222579956055	aff	aff
A thrush is a color.	color	-18.450946807861328	aff	neg
A thrush is not a color.	color	-18.697607040405273	neg	neg
A thrush is not a bird.	bird	-19.449058532714844	neg	aff
A falcon is a bird.	bird	-18.215951919555664	aff	aff
A falcon is a relative.	relative	-19.68140983581543	aff	neg
A falcon is not a relative.	relative	-20.49957847595215	neg	neg
A falcon is not a bird.	bird	-19.24062728881836	neg	aff
A jay is a bird.	bird	-18.122055053710938	aff	aff
A jay is a fish.	fish	-18.348983764648438	aff	neg
A jay is not a fish.	fish	-19.747142791748047	neg	neg
A jay is not a bird.	bird	-19.46407699584961	neg	aff
A pheasant is a bird.	bird	-17.51038932800293	aff	aff
A pheasant is a fish.	fish	-18.24910545349121	aff	neg
A pheasant is not a fish.	fish	-19.6799373626709	neg	neg
A pheasant is not a bird.	bird	-18.874649047851562	neg	aff
A finch is a bird.	bird	-20.223819732666016	aff	aff
A finch is a vehicle.	vehicle	-19.076139450073242	aff	neg
A finch is not a vehicle.	vehicle	-20.03693199157715	neg	neg
A finch is not a bird.	bird	-20.77185821533203	neg	aff
A mockingbird is a bird.	bird	-20.331687927246094	aff	aff
A mockingbird is a snake.	snake	-19.959003448486328	aff	neg
A mockingbird is not a snake.	snake	-20.910396575927734	neg	neg
A mockingbird is not a bird.	bird	-20.8719482421875	neg	aff
A buzzard is a bird.	bird	-19.73937225341797	aff	aff
A buzzard is a metal.	metal	-19.096784591674805	aff	neg
A buzzard is not a metal.	metal	-20.435962677001953	neg	neg
A buzzard is not a bird.	bird	-20.738744735717773	neg	aff
An ostrich is a bird.	bird	-22.814838409423828	aff	aff
An ostrich is a color.	color	-22.854589462280273	aff	neg
An ostrich is not a color.	color	-23.315414428710938	neg	neg
An ostrich is not a bird.	bird	-23.845272064208984	neg	aff
A flamingo is a bird.	bird	-18.813568115234375	aff	aff
A flamingo is a relative.	relative	-19.51202964782715	aff	neg
A flamingo is not a relative.	relative	-20.354923248291016	neg	neg
A flamingo is not a bird.	bird	-19.552879333496094	neg	aff
A lark is a bird.	bird	-19.737091064453125	aff	aff
A lark is a fruit.	fruit	-20.37481117248535	aff	neg
A lark is not a fruit.	fruit	-20.695335388183594	neg	neg
A lark is not a bird.	bird	-20.241931915283203	neg	aff
A peacock is a bird.	bird	-19.161344528198242	aff	aff
A peacock is a sport.	sport	-21.176406860351562	aff	neg
A peacock is not a sport.	sport	-22.027179718017578	neg	neg
A peacock is not a bird.	bird	-20.18221092224121	neg	aff
A turkey is a bird.	bird	-17.208724975585938	aff	aff
A turkey is an animal.	animal	-18.441770553588867	aff	neg
A turkey is not an animal.	animal	-19.537918090820312	neg	neg
A turkey is not a bird.	bird	-18.629108428955078	neg	aff
A penguin is a bird.	bird	-18.39290428161621	aff	aff
A penguin is a city.	city	-19.269872665405273	aff	neg
A penguin is not a city.	city	-20.058170318603516	neg	neg
A penguin is not a bird.	bird	-19.211902618408203	neg	aff
A raven is a bird.	bird	-19.922353744506836	aff	aff
A raven is a snake.	snake	-20.25068473815918	aff	neg
A raven is not a snake.	snake	-21.03045654296875	neg	neg
A raven is not a bird.	bird	-20.47018814086914	neg	aff
A swan is a bird.	bird	-19.82465934753418	aff	aff
A swan is a country.	country	-20.98099136352539	aff	neg
A swan is not a country.	country	-21.518836975097656	neg	neg
A swan is not a bird.	bird	-20.968704223632812	neg	aff
A crane is a bird.	bird	-20.96844482421875	aff	aff
A crane is an animal.	animal	-20.17331314086914	aff	neg
A crane is not an animal.	animal	-21.8730525970459	neg	neg
A crane is not a bird.	bird	-22.470237731933594	neg	aff
A geese is a bird.	bird	-18.429174423217773	aff	aff
A geese is a vehicle.	vehicle	-19.09755516052246	aff	neg
A geese is not a vehicle.	vehicle	-19.341060638427734	neg	neg
A geese is not a bird.	bird	-19.049118041992188	neg	aff
A chickadee is a bird.	bird	-17.097768783569336	aff	aff
A chickadee is a vegetable.	vegetable	-18.465612411499023	aff	neg
A chickadee is not a vegetable.	vegetable	-19.13968849182129	neg	neg
A chickadee is not a bird.	bird	-18.021095275878906	neg	aff
A pelican is a bird.	bird	-20.92659568786621	aff	aff
A pelican is a metal.	metal	-21.256839752197266	aff	neg
A pelican is not a metal.	metal	-21.993497848510742	neg	neg
A pelican is not a bird.	bird	-21.576129913330078	neg	aff
A stork is a bird.	bird	-19.34254264831543	aff	aff
A stork is a relative.	relative	-19.85896873474121	aff	neg
A stork is not a relative.	relative	-21.092975616455078	neg	neg
A stork is not a bird.	bird	-20.35767936706543	neg	aff
A warbler is a bird.	bird	-19.482200622558594	aff	aff
A warbler is a weapon.	weapon	-18.610187530517578	aff	neg
A warbler is not a weapon.	weapon	-19.335540771484375	neg	neg
A warbler is not a bird.	bird	-19.774213790893555	neg	aff
A car is a vehicle.	vehicle	-15.856796264648438	aff	aff
A car is a crime.	crime	-18.80756187438965	aff	neg
A car is not a crime.	crime	-19.190425872802734	neg	neg
A car is not a vehicle.	vehicle	-17.081619262695312	neg	aff
A bus is a vehicle.	vehicle	-16.653797149658203	aff	aff
A bus is a state.	state	-18.544876098632812	aff	neg
A bus is not a state.	state	-19.90038299560547	neg	neg
A bus is not a vehicle.	vehicle	-18.411849975585938	neg	aff
An airplane is a vehicle.	vehicle	-19.669666290283203	aff	aff
An airplane is a sport.	sport	-20.143896102905273	aff	neg
An airplane is not a sport.	sport	-21.759445190429688	neg	neg
An airplane is not a vehicle.	vehicle	-21.316936492919922	neg	aff
A train is a vehicle.	vehicle	-16.87131118774414	aff	aff
A train is a profession.	profession	-17.496997833251953	aff	neg
A train is not a profession.	profession	-18.892454147338867	neg	neg
A train is not a vehicle.	vehicle	-18.304790496826172	neg	aff
A truck is a vehicle.	vehicle	-17.92978858947754	aff	aff
A truck is a profession.	profession	-19.73738670349121	aff	neg
A truck is not a profession.	profession	-20.683347702026367	neg	neg
A truck is not a vehicle.	vehicle	-18.941740036010742	neg	aff
A bicycle is a vehicle.	vehicle	-17.611618041992188	aff	aff
A bicycle is a vegetable.	vegetable	-18.697757720947266	aff	neg
A bicycle is not a vegetable.	vegetable	-19.57159996032715	neg	neg
A bicycle is not a vehicle.	vehicle	-18.76162338256836	neg	aff
A motorcycle is a vehicle.	vehicle	-17.498960494995117	aff	aff
A motorcycle is a furniture.	furniture	-19.995344161987305	aff	neg
A motorcycle is not a furniture.	furniture	-20.30782699584961	neg	neg
A motorcycle is not a vehicle.	vehicle	-18.445781707763672	neg	aff
A boat is a vehicle.	vehicle	-17.445022583007812	aff	aff
A boat is an insect.	insect	-19.14984130859375	aff	neg
A boat is not an insect.	insect	-20.39776039123535	neg	neg
A boat is not a vehicle.	vehicle	-18.823524475097656	neg	aff
A scooter is a vehicle.	vehicle	-19.92569351196289	aff	aff
A scooter is a state.	state	-20.88846206665039	aff	neg
A scooter is not a state.	state	-21.22231674194336	neg	neg
A scooter is not a vehicle.	vehicle	-20.505020141601562	neg	aff
A wagon is a vehicle.	vehicle	-18.216827392578125	aff	aff
A wagon is a bird.	bird	-19.57545280456543	aff	neg
A wagon is not a bird.	bird	-21.08572006225586	neg	neg
A wagon is not a vehicle.	vehicle	-19.806636810302734	neg	aff
A bike is a vehicle.	vehicle	-16.77265739440918	aff	aff
A bike is a tree.	tree	-17.396574020385742	aff	neg
A bike is not a tree.	tree	-18.361328125	neg	neg
A bike is not a vehicle.	vehicle	-17.884122848510742	neg	aff
A ship is a vehicle.	vehicle	-16.60701560974121	aff	aff
A ship is a fish.	fish	-17.0049991607666	aff	neg
A ship is not a fish.	fish	-17.583112716674805	neg	neg
A ship is not a vehicle.	vehicle	-17.528217315673828	neg	aff
A tricycle is a vehicle.	vehicle	-18.9744815826416	aff	aff
A tricycle is a profession.	profession	-20.02435874938965	aff	neg
A tricycle is not a profession.	profession	-20.607791900634766	neg	neg
A tricycle is not a vehicle.	vehicle	-19.86739158630371	neg	aff
A tractor is a vehicle.	vehicle	-19.008100509643555	aff	aff
A tractor is a furniture.	furniture	-21.21484375	aff	neg
A tractor is not a furniture.	furniture	-21.18073081970215	neg	neg
A tractor is not a vehicle.	vehicle	-19.439687728881836	neg	aff
A taxi is a vehicle.	vehicle	-16.21262550354004	aff	aff
A taxi is a profession.	profession	-17.216367721557617	aff	neg
A taxi is not a profession.	profession	-17.712833404541016	neg	neg
A taxi is not a vehicle.	vehicle	-16.70003890991211	neg	aff
A cart is a vehicle.	vehicle	-18.47881507873535	aff	aff
A cart is an insect.	insect	-19.950162887573242	aff	neg
A cart is not an insect.	insect	-20.938987731933594	neg	neg
A cart is not a vehicle.	vehicle	-19.828533172607422	neg	aff
A jeep is a vehicle.	vehicle	-18.00274085998535	aff	aff
A jeep is a flower.	flower	-20.470016479492188	aff	neg
A jeep is not a flower.	flower	-21.633235931396484	neg	neg
A jeep is not a vehicle.	vehicle	-19.57233428955078	neg	aff
A jet is a vehicle.	vehicle	-18.93525505065918	aff	aff
A jet is a color.	color	-18.55057716369629	aff	neg
A jet is not a color.	color	-19.808883666992188	neg	neg
A jet is not a vehicle.	vehicle	-20.417827606201172	neg	aff
A streetcar is a vehicle.	vehicle	-17.59345054626465	aff	aff
A streetcar is an insect.	insect	-18.991010665893555	aff	neg
A streetcar is not an insect.	insect	-19.790014266967773	neg	neg
A streetcar is not a vehicle.	vehicle	-18.504785537719727	neg	aff
A trailer is a vehicle.	vehicle	-19.093036651611328	aff	aff
A trailer is a flower.	flower	-20.542631149291992	aff	neg
A trailer is not a flower.	flower	-22.318761825561523	neg	neg
A trailer is not a vehicle.	vehicle	-20.748823165893555	neg	aff
A skates is a vehicle.	vehicle	-18.935583114624023	aff	aff
A skates is a profession.	profession	-19.552520751953125	aff	neg
A skates is not a profession.	profession	-20.48829460144043	neg	neg
A skates is not a vehicle.	vehicle	-19.909727096557617	neg	aff
A cab is a vehicle.	vehicle	-18.31858253479004	aff	aff
A cab is a furniture.	furniture	-20.188322067260742	aff	neg
A cab is not a furniture.	furniture	-22.012863159179688	neg	neg
A cab is not a vehicle.	vehicle	-20.087963104248047	neg	aff
A helicopter is a vehicle.	vehicle	-19.557998657226562	aff	aff
A helicopter is a vegetable.	vegetable	-20.561859130859375	aff	neg
A helicopter is not a vegetable.	vegetable	-21.94556427001953	neg	neg
A helicopter is not a vehicle.	vehicle	-20.955699920654297	neg	aff
A subway is a vehicle.	vehicle	-19.131689071655273	aff	aff
A subway is a weapon.	weapon	-19.670719146728516	aff	neg
A subway is not a weapon.	weapon	-21.339672088623047	neg	neg
A subway is not a vehicle.	vehicle	-20.239849090576172	neg	aff
A motorbike is a vehicle.	vehicle	-16.269149780273438	aff	aff
A motorbike is a vegetable.	vegetable	-17.76545524597168	aff	neg
A motorbike is not a vegetable.	vegetable	-18.786514282226562	neg	neg
A motorbike is not a vehicle.	vehicle	-17.511478424072266	neg	aff
A tank is a vehicle.	vehicle	-17.76784324645996	aff	aff
A tank is a furniture.	furniture	-19.867599487304688	aff	neg
A tank is not a furniture.	furniture	-20.786556243896484	neg	neg
A tank is not a vehicle.	vehicle	-19.182294845581055	neg	aff
A carriage is a vehicle.	vehicle	-17.295658111572266	aff	aff
A carriage is a color.	color	-18.163755416870117	aff	neg
A carriage is not a color.	color	-18.538524627685547	neg	neg
A carriage is not a vehicle.	vehicle	-18.177494049072266	neg	aff
A Honda is a vehicle.	vehicle	-17.65247917175293	aff	aff
A Honda is a furniture.	furniture	-19.501951217651367	aff	neg
A Honda is not a furniture.	furniture	-20.33002281188965	neg	neg
A Honda is not a vehicle.	vehicle	-18.904396057128906	neg	aff
A horse is a vehicle.	vehicle	-17.246448516845703	aff	aff
A horse is a metal.	metal	-18.370386123657227	aff	neg
A horse is not a metal.	metal	-18.92015838623047	neg	neg
A horse is not a vehicle.	vehicle	-18.215055465698242	neg	aff
A feet is a vehicle.	vehicle	-19.361953735351562	aff	aff
A feet is a crime.	crime	-20.585159301757812	aff	neg
A feet is not a crime.	crime	-21.16675567626953	neg	neg
A feet is not a vehicle.	vehicle	-20.52318572998047	neg	aff
A sled is a vehicle.	vehicle	-19.002857208251953	aff	aff
A sled is a vegetable.	vegetable	-20.302778244018555	aff	neg
A sled is not a vegetable.	vegetable	-21.015945434570312	neg	neg
A sled is not a vehicle.	vehicle	-20.110122680664062	neg	aff
A cycle is a vehicle.	vehicle	-19.598556518554688	aff	aff
A cycle is a fruit.	fruit	-20.46602439880371	aff	neg
A cycle is not a fruit.	fruit	-21.537006378173828	neg	neg
A cycle is not a vehicle.	vehicle	-21.051193237304688	neg	aff
A rocket is a vehicle.	vehicle	-17.097492218017578	aff	aff
A rocket is a metal.	metal	-18.55828285217285	aff	neg
A rocket is not a metal.	metal	-19.22228240966797	neg	neg
A rocket is not a vehicle.	vehicle	-18.098690032958984	neg	aff
A van is a vehicle.	vehicle	-18.464696884155273	aff	aff
A van is an animal.	animal	-17.943878173828125	aff	neg
A van is not an animal.	animal	-19.39977264404297	neg	neg
A van is not a vehicle.	vehicle	-19.579299926757812	neg	aff
A doll is a toy.	toy	-16.2197208404541	aff	aff
A doll is an animal.	animal	-18.022907257080078	aff	neg
A doll is not an animal.	animal	-18.979999542236328	neg	neg
A doll is not a toy.	toy	-17.22858428955078	neg	aff
A ball is a toy.	toy	-18.713470458984375	aff	aff
A ball is a metal.	metal	-19.174381256103516	aff	neg
A ball is not a metal.	metal	-20.44655990600586	neg	neg
A ball is not a toy.	toy	-20.164541244506836	neg	aff
A car is a toy.	toy	-18.606992721557617	aff	aff
A car is a city.	city	-18.60286521911621	aff	neg
A car is not a city.	city	-19.671772003173828	neg	neg
A car is not a toy.	toy	-19.34512710571289	neg	aff
A gun is a toy.	toy	-16.371036529541016	aff	aff
A gun is a weapon.	weapon	-13.933273315429688	aff	neg
A gun is not a weapon.	weapon	-16.2164363861084	neg	neg
A gun is not a toy.	toy	-17.45954704284668	neg	aff
A truck is a toy.	toy	-20.21293067932129	aff	aff
A truck is a snake.	snake	-19.495487213134766	aff	neg
A truck is not a snake.	snake	-20.668941497802734	neg	neg
A truck is not a toy.	toy	-21.109594345092773	neg	aff
A train is a toy.	toy	-17.690942764282227	aff	aff
A train is a vehicle.	vehicle	-16.87131118774414	aff	neg
A train is not a vehicle.	vehicle	-18.304790496826172	neg	neg
A train is not a toy.	toy	-18.589406967163086	neg	aff
A game is a toy.	toy	-19.853132247924805	aff	aff
A game is a relative.	relative	-20.043439865112305	aff	neg
A game is not a relative.	relative	-21.187475204467773	neg	neg
A game is not a toy.	toy	-21.153827667236328	neg	aff
A block is a toy.	toy	-17.809438705444336	aff	aff
A block is a flower.	flower	-18.019357681274414	aff	neg
A block is not a flower.	flower	-19.356359481811523	neg	neg
A block is not a toy.	toy	-18.69081687927246	neg	aff
A bat is a toy.	toy	-18.982275009155273	aff	aff
A bat is an insect.	insect	-19.20685386657715	aff	neg
A bat is not an insect.	insect	-20.841487884521484	neg	neg
A bat is not a toy.	toy	-20.373146057128906	neg	aff
A top is a toy.	toy	-19.609853744506836	aff	aff
A top is a tree.	tree	-19.204389572143555	aff	neg
A top is not a tree.	tree	-19.541378021240234	neg	neg
A top is not a toy.	toy	-19.963037490844727	neg	aff
A boat is a toy.	toy	-18.43538475036621	aff	aff
A boat is a relative.	relative	-18.450637817382812	aff	neg
A boat is not a relative.	relative	-19.762264251708984	neg	neg
A boat is not a toy.	toy	-19.63051986694336	neg	aff
A dollhouse is a toy.	toy	-17.582630157470703	aff	aff
A dollhouse is a tree.	tree	-19.133520126342773	aff	neg
A dollhouse is not a tree.	tree	-19.725229263305664	neg	neg
A dollhouse is not a toy.	toy	-18.561532974243164	neg	aff
A wagon is a toy.	toy	-19.119253158569336	aff	aff
A wagon is a furniture.	furniture	-19.77655029296875	aff	neg
A wagon is not a furniture.	furniture	-21.03998565673828	neg	neg
A wagon is not a toy.	toy	-20.3133544921875	neg	aff
A bike is a toy.	toy	-17.606201171875	aff	aff
A bike is an animal.	animal	-17.622190475463867	aff	neg
A bike is not an animal.	animal	-18.3483943939209	neg	neg
A bike is not a toy.	toy	-18.306974411010742	neg	aff
A jacks is a toy.	toy	-20.659927368164062	aff	aff
A jacks is an insect.	insect	-20.912527084350586	aff	neg
A jacks is not an insect.	insect	-22.0467586517334	neg	neg
A jacks is not a toy.	toy	-21.884098052978516	neg	aff
A puzzle is a toy.	toy	-18.50311851501465	aff	aff
A puzzle is a tree.	tree	-19.13752555847168	aff	neg
A puzzle is not a tree.	tree	-19.42276382446289	neg	neg
A puzzle is not a toy.	toy	-19.282073974609375	neg	aff
A rattle is a toy.	toy	-19.967926025390625	aff	aff
A rattle is a vehicle.	vehicle	-20.225065231323242	aff	neg
A rattle is not a vehicle.	vehicle	-21.03529167175293	neg	neg
A rattle is not a toy.	toy	-20.664451599121094	neg	aff
A bicycle is a toy.	toy	-18.586978912353516	aff	aff
A bicycle is an animal.	animal	-18.552236557006836	aff	neg
A bicycle is not an animal.	animal	-19.396995544433594	neg	neg
A bicycle is not a toy.	toy	-19.388647079467773	neg	aff
A tricycle is a toy.	toy	-19.80121421813965	aff	aff
A tricycle is a vegetable.	vegetable	-20.034189224243164	aff	neg
A tricycle is not a vegetable.	vegetable	-20.582473754882812	neg	neg
A tricycle is not a toy.	toy	-20.252761840820312	neg	aff
A balloon is a toy.	toy	-16.0967960357666	aff	aff
A balloon is a snake.	snake	-16.636093139648438	aff	neg
A balloon is not a snake.	snake	-17.916379928588867	neg	neg
A balloon is not a toy.	toy	-17.36874008178711	neg	aff
A YoYo is a toy.	toy	-15.538108825683594	aff	aff
A YoYo is a crime.	crime	-16.42922592163086	aff	neg
A YoYo is not a crime.	crime	-16.11476707458496	neg	neg
A YoYo is not a toy.	toy	-15.5423002243042	neg	aff
A marbles is a toy.	toy	-20.48383140563965	aff	aff
A marbles is a furniture.	furniture	-21.396011352539062	aff	neg
A marbles is not a furniture.	furniture	-22.100711822509766	neg	neg
A marbles is not a toy.	toy	-21.27777862548828	neg	aff
A rope is a toy.	toy	-16.108036041259766	aff	aff
A rope is an insect.	insect	-17.165868759155273	aff	neg
A rope is not an insect.	insect	-17.84280014038086	neg	neg
A rope is not a toy.	toy	-16.88534927368164	neg	aff
A horse is a toy.	toy	-18.457595825195312	aff	aff
A horse is a fish.	fish	-18.31145668029785	aff	neg
A horse is not a fish.	fish	-19.24074935913086	neg	neg
A horse is not a toy.	toy	-19.121944427490234	neg	aff
A skates is a toy.	toy	-20.081342697143555	aff	aff
A skates is a city.	city	-19.474613189697266	aff	neg
A skates is not a city.	city	-20.657711029052734	neg	neg
A skates is not a toy.	toy	-20.735509872436523	neg	aff
A animals is a toy.	toy	-18.538990020751953	aff	aff
A animals is a fish.	fish	-18.158384323120117	aff	neg
A animals is not a fish.	fish	-19.745250701904297	neg	neg
A animals is not a toy.	toy	-19.743148803710938	neg	aff
A books is a toy.	toy	-17.616174697875977	aff	aff
A books is a weapon.	weapon	-17.596723556518555	aff	neg
A books is not a weapon.	weapon	-19.222103118896484	neg	neg
A books is not a toy.	toy	-18.805517196655273	neg	aff
A dishes is a toy.	toy	-19.934741973876953	aff	aff
A dishes is a profession.	profession	-19.354724884033203	aff	neg
A dishes is not a profession.	profession	-20.49905776977539	neg	neg
A dishes is not a toy.	toy	-21.089956283569336	neg	aff
A drum is a toy.	toy	-20.449060440063477	aff	aff
A drum is a vegetable.	vegetable	-20.050994873046875	aff	neg
A drum is not a vegetable.	vegetable	-20.879087448120117	neg	neg
A drum is not a toy.	toy	-20.91646957397461	neg	aff
A fire is a toy.	toy	-19.13787841796875	aff	aff
A fire is a profession.	profession	-18.426965713500977	aff	neg
A fire is not a profession.	profession	-19.052310943603516	neg	neg
A fire is not a toy.	toy	-19.67502212524414	neg	aff
An engine is a toy.	toy	-22.458866119384766	aff	aff
An engine is an insect.	insect	-22.28318214416504	aff	neg
An engine is not an insect.	insect	-23.94618797302246	neg	neg
An engine is not a toy.	toy	-24.6846981048584	neg	aff
A football is a toy.	toy	-15.659891128540039	aff	aff
A football is a snake.	snake	-16.58249855041504	aff	neg
A football is not a snake.	snake	-16.41982650756836	neg	neg
A football is not a toy.	toy	-15.611228942871094	neg	aff
A cards is a toy.	toy	-21.327524185180664	aff	aff
A cards is a fish.	fish	-20.597843170166016	aff	neg
A cards is not a fish.	fish	-21.605335235595703	neg	neg
A cards is not a toy.	toy	-22.315937042236328	neg	aff
A crayons is a toy.	toy	-20.45367431640625	aff	aff
A crayons is a fruit.	fruit	-21.42768669128418	aff	neg
A crayons is not a fruit.	fruit	-21.89462661743164	neg	neg
A crayons is not a toy.	toy	-21.4610595703125	neg	aff
A Monopoly is a toy.	toy	-18.642597198486328	aff	aff
A Monopoly is a snake.	snake	-18.431772232055664	aff	neg
A Monopoly is not a snake.	snake	-18.98914337158203	neg	neg
A Monopoly is not a toy.	toy	-19.016551971435547	neg	aff
A tractor is a toy.	toy	-20.158910751342773	aff	aff
A tractor is a fish.	fish	-20.066116333007812	aff	neg
A tractor is not a fish.	fish	-20.08235740661621	neg	neg
A tractor is not a toy.	toy	-19.661853790283203	neg	aff
A baseball is a toy.	toy	-18.77968406677246	aff	aff
A baseball is an animal.	animal	-18.85297966003418	aff	neg
A baseball is not an animal.	animal	-19.574851989746094	neg	neg
A baseball is not a toy.	toy	-19.442996978759766	neg	aff
A glove is a toy.	toy	-18.118879318237305	aff	aff
A glove is a relative.	relative	-17.924543380737305	aff	neg
A glove is not a relative.	relative	-19.16816520690918	neg	neg
A glove is not a toy.	toy	-19.37684440612793	neg	aff
A swing is a toy.	toy	-20.482013702392578	aff	aff
A swing is a crime.	crime	-20.517898559570312	aff	neg
A swing is not a crime.	crime	-21.244441986083984	neg	neg
A swing is not a toy.	toy	-21.15781021118164	neg	aff
A carrot is a vegetable.	vegetable	-19.299917221069336	aff	aff
A carrot is an animal.	animal	-19.71515464782715	aff	neg
A carrot is not an animal.	animal	-20.237157821655273	neg	neg
A carrot is not a vegetable.	vegetable	-19.908676147460938	neg	aff
A pea is a vegetable.	vegetable	-17.285566329956055	aff	aff
A pea is a fish.	fish	-17.298995971679688	aff	neg
A pea is not a fish.	fish	-19.02685546875	neg	neg
A pea is not a vegetable.	vegetable	-18.871076583862305	neg	aff
A corn is a vegetable.	vegetable	-17.79353141784668	aff	aff
A corn is a color.	color	-17.046783447265625	aff	neg
A corn is not a color.	color	-17.51729965209961	neg	neg
A corn is not a vegetable.	vegetable	-18.500511169433594	neg	aff
A bean is a vegetable.	vegetable	-19.061294555664062	aff	aff
A bean is a flower.	flower	-19.916730880737305	aff	neg
A bean is not a flower.	flower	-20.785057067871094	neg	neg
A bean is not a vegetable.	vegetable	-20.119108200073242	neg	aff
A potato is a vegetable.	vegetable	-18.122838973999023	aff	aff
A potato is a furniture.	furniture	-19.044198989868164	aff	neg
A potato is not a furniture.	furniture	-19.99252700805664	neg	neg
A potato is not a vegetable.	vegetable	-19.051345825195312	neg	aff
A tomato is a vegetable.	vegetable	-19.025787353515625	aff	aff
A tomato is a state.	state	-19.80194091796875	aff	neg
A tomato is not a state.	state	-20.36321258544922	neg	neg
A tomato is not a vegetable.	vegetable	-19.78431510925293	neg	aff
A lettuce is a vegetable.	vegetable	-18.527713775634766	aff	aff
A lettuce is a toy.	toy	-19.554723739624023	aff	neg
A lettuce is not a toy.	toy	-20.412738800048828	neg	neg
A lettuce is not a vegetable.	vegetable	-19.637998580932617	neg	aff
A spinach is a vegetable.	vegetable	-19.97939109802246	aff	aff
A spinach is a country.	country	-20.31459617614746	aff	neg
A spinach is not a country.	country	-20.767391204833984	neg	neg
A spinach is not a vegetable.	vegetable	-20.931241989135742	neg	aff
An asparagus is a vegetable.	vegetable	-23.871381759643555	aff	aff
An asparagus is a disease.	disease	-23.591753005981445	aff	neg
An asparagus is not a disease.	disease	-24.827062606811523	neg	neg
An asparagus is not a vegetable.	vegetable	-25.14124870300293	neg	aff
A broccoli is a vegetable.	vegetable	-19.88889503479004	aff	aff
A broccoli is a state.	state	-21.533903121948242	aff	neg
A broccoli is not a state.	state	-22.04994773864746	neg	neg
A broccoli is not a vegetable.	vegetable	-20.991485595703125	neg	aff
A celery is a vegetable.	vegetable	-19.085193634033203	aff	aff
A celery is a flower.	flower	-19.777408599853516	aff	neg
A celery is not a flower.	flower	-20.778045654296875	neg	neg
A celery is not a vegetable.	vegetable	-19.737438201904297	neg	aff
A cabbage is a vegetable.	vegetable	-20.291034698486328	aff	aff
A cabbage is a sport.	sport	-21.539005279541016	aff	neg
A cabbage is not a sport.	sport	-22.266460418701172	neg	neg
A cabbage is not a vegetable.	vegetable	-21.359411239624023	neg	aff
A string beans is a vegetable.	vegetable	-20.839336395263672	aff	aff
A string beans is a bird.	bird	-21.206457138061523	aff	neg
A string beans is not a bird.	bird	-22.38071060180664	neg	neg
A string beans is not a vegetable.	vegetable	-22.355012893676758	neg	aff
A cauliflower is a vegetable.	vegetable	-19.320255279541016	aff	aff
A cauliflower is a metal.	metal	-20.077829360961914	aff	neg
A cauliflower is not a metal.	metal	-20.64565658569336	neg	neg
A cauliflower is not a vegetable.	vegetable	-19.96015167236328	neg	aff
A beets is a vegetable.	vegetable	-19.91632652282715	aff	aff
A beets is a flower.	flower	-20.755346298217773	aff	neg
A beets is not a flower.	flower	-21.736557006835938	neg	neg
A beets is not a vegetable.	vegetable	-20.670616149902344	neg	aff
A squash is a vegetable.	vegetable	-17.95662498474121	aff	aff
A squash is a relative.	relative	-17.836454391479492	aff	neg
A squash is not a relative.	relative	-19.095970153808594	neg	neg
A squash is not a vegetable.	vegetable	-18.992231369018555	neg	aff
An onion is a vegetable.	vegetable	-22.6403751373291	aff	aff
An onion is a weapon.	weapon	-22.998886108398438	aff	neg
An onion is not a weapon.	weapon	-25.371410369873047	neg	neg
An onion is not a vegetable.	vegetable	-24.734228134155273	neg	aff
A radish is a vegetable.	vegetable	-19.317533493041992	aff	aff
A radish is an insect.	insect	-19.5395450592041	aff	neg
A radish is not an insect.	insect	-20.255552291870117	neg	neg
A radish is not a vegetable.	vegetable	-19.952213287353516	neg	aff
A cucumber is a vegetable.	vegetable	-20.512319564819336	aff	aff
A cucumber is a metal.	metal	-21.453439712524414	aff	neg
