context	target	target_logprob	ctx_polarity	tgt_polarity
Turkey is not a country.	country	-7.315713405609131	neg	aff
Britain is a country.	country	-9.10487174987793	aff	aff
Britain is a crime.	crime	-10.274303436279297	aff	neg
Britain is not a crime.	crime	-9.15857982635498	neg	neg
Britain is not a country.	country	-8.277194023132324	neg	aff
Venezuela is a country.	country	-7.345123291015625	aff	aff
Venezuela is an animal.	animal	-9.021756172180176	aff	neg
Venezuela is not an animal.	animal	-7.912466526031494	neg	neg
Venezuela is not a country.	country	-7.25111722946167	neg	aff
Iran is a country.	country	-8.582082748413086	aff	aff
Iran is a toy.	toy	-9.789886474609375	aff	neg
Iran is not a toy.	toy	-8.999621391296387	neg	neg
Iran is not a country.	country	-8.11987590789795	neg	aff
Iraq is a country.	country	-7.306604862213135	aff	aff
Iraq is a snake.	snake	-8.849017143249512	aff	neg
Iraq is not a snake.	snake	-8.122760772705078	neg	neg
Iraq is not a country.	country	-7.0867204666137695	neg	aff
Holland is a country.	country	-9.308494567871094	aff	aff
Holland is a tree.	tree	-10.190163612365723	aff	neg
Holland is not a tree.	tree	-8.86751651763916	neg	neg
Holland is not a country.	country	-7.91615629196167	neg	aff
Bolivia is a country.	country	-10.19820785522461	aff	aff
Bolivia is a metal.	metal	-12.123577117919922	aff	neg
Bolivia is not a metal.	metal	-10.765318870544434	neg	neg
Bolivia is not a country.	country	-9.51176929473877	neg	aff
Peru is a country.	country	-10.274796485900879	aff	aff
Peru is a vegetable.	vegetable	-11.10926628112793	aff	neg
Peru is not a vegetable.	vegetable	-10.09570598602295	neg	neg
Peru is not a country.	country	-9.29024887084961	neg	aff
Iceland is a country.	country	-6.744287490844727	aff	aff
Iceland is a tree.	tree	-9.358285903930664	aff	neg
Iceland is not a tree.	tree	-7.522520542144775	neg	neg
Iceland is not a country.	country	-6.236358165740967	neg	aff
Yugoslavia is a country.	country	-8.966718673706055	aff	aff
Yugoslavia is an animal.	animal	-10.081920623779297	aff	neg
Yugoslavia is not an animal.	animal	-9.595108032226562	neg	neg
Yugoslavia is not a country.	country	-9.068389892578125	neg	aff
Chile is a country.	country	-11.691686630249023	aff	aff
Chile is a fish.	fish	-12.579025268554688	aff	neg
Chile is not a fish.	fish	-11.329750061035156	neg	neg
Chile is not a country.	country	-10.627763748168945	neg	aff
Rumania is a country.	country	-12.919306755065918	aff	aff
Rumania is a snake.	snake	-13.568804740905762	aff	neg
Rumania is not a snake.	snake	-12.224750518798828	neg	neg
Rumania is not a country.	country	-11.826146125793457	neg	aff
Hungary is a country.	country	-8.691697120666504	aff	aff
Hungary is a city.	city	-9.329797744750977	aff	neg
Hungary is not a city.	city	-8.406999588012695	neg	neg
Hungary is not a country.	country	-7.394629001617432	neg	aff
Colombia is a country.	country	-9.96390151977539	aff	aff
Colombia is a profession.	profession	-12.45008373260498	aff	neg
Colombia is not a profession.	profession	-11.746170043945312	neg	neg
Colombia is not a country.	country	-9.648653984069824	neg	aff
A murder is a crime.	crime	-8.454928398132324	aff	aff
A murder is a country.	country	-9.868189811706543	aff	neg
A murder is not a country.	country	-8.668758392333984	neg	neg
A murder is not a crime.	crime	-7.98614501953125	neg	aff
A rape is a crime.	crime	-10.092832565307617	aff	aff
A rape is a fruit.	fruit	-10.784708023071289	aff	neg
A rape is not a fruit.	fruit	-9.877279281616211	neg	neg
A rape is not a crime.	crime	-9.406222343444824	neg	aff
A robbery is a crime.	crime	-8.677794456481934	aff	aff
A robbery is a bird.	bird	-9.74842357635498	aff	neg
A robbery is not a bird.	bird	-9.088236808776855	neg	neg
A robbery is not a crime.	crime	-8.287994384765625	neg	aff
A theft is a crime.	crime	-7.889839172363281	aff	aff
A theft is a color.	color	-9.394854545593262	aff	neg
A theft is not a color.	color	-8.757258415222168	neg	neg
A theft is not a crime.	crime	-7.930447578430176	neg	aff
An assault is a crime.	crime	-12.798813819885254	aff	aff
An assault is a state.	state	-12.12043571472168	aff	neg
An assault is not a state.	state	-11.556892395019531	neg	neg
An assault is not a crime.	crime	-11.553725242614746	neg	aff
A stealing is a crime.	crime	-8.132740020751953	aff	aff
A stealing is a tree.	tree	-9.254485130310059	aff	neg
A stealing is not a tree.	tree	-8.242305755615234	neg	neg
A stealing is not a crime.	crime	-7.482695579528809	neg	aff
An arson is a crime.	crime	-12.350862503051758	aff	aff
An arson is a color.	color	-12.974115371704102	aff	neg
An arson is not a color.	color	-11.457822799682617	neg	neg
An arson is not a crime.	crime	-10.307756423950195	neg	aff
A burglary is a crime.	crime	-9.420477867126465	aff	aff
A burglary is a vehicle.	vehicle	-10.245909690856934	aff	neg
A burglary is not a vehicle.	vehicle	-9.249109268188477	neg	neg
A burglary is not a crime.	crime	-8.749655723571777	neg	aff
A kidnapping is a crime.	crime	-8.461688041687012	aff	aff
A kidnapping is a fruit.	fruit	-9.592657089233398	aff	neg
A kidnapping is not a fruit.	fruit	-9.027222633361816	neg	neg
A kidnapping is not a crime.	crime	-8.399869918823242	neg	aff
A larceny is a crime.	crime	-7.655709266662598	aff	aff
A larceny is an insect.	insect	-9.474206924438477	aff	neg
A larceny is not an insect.	insect	-8.99650764465332	neg	neg
A larceny is not a crime.	crime	-8.279948234558105	neg	aff
An embezzling is a crime.	crime	-14.854084014892578	aff	aff
An embezzling is an insect.	insect	-13.961833000183105	aff	neg
An embezzling is not an insect.	insect	-13.071369171142578	neg	neg
An embezzling is not a crime.	crime	-14.09078598022461	neg	aff
An adultery is a crime.	crime	-12.228915214538574	aff	aff
An adultery is a snake.	snake	-12.097024917602539	aff	neg
An adultery is not a snake.	snake	-11.59245491027832	neg	neg
An adultery is not a crime.	crime	-11.564786911010742	neg	aff
A killing is a crime.	crime	-9.555306434631348	aff	aff
A killing is a profession.	profession	-10.654010772705078	aff	neg
A killing is not a profession.	profession	-9.364823341369629	neg	neg
A killing is not a crime.	crime	-8.530802726745605	neg	aff
A battery is a crime.	crime	-9.728151321411133	aff	aff
A battery is a disease.	disease	-9.588472366333008	aff	neg
A battery is not a disease.	disease	-9.009267807006836	neg	neg
A battery is not a crime.	crime	-9.248198509216309	neg	aff
A felony is a crime.	crime	-9.820765495300293	aff	aff
A felony is a relative.	relative	-11.237090110778809	aff	neg
A felony is not a relative.	relative	-9.950955390930176	neg	neg
A felony is not a crime.	crime	-9.311461448669434	neg	aff
A speeding is a crime.	crime	-10.51611328125	aff	aff
A speeding is a state.	state	-10.042218208312988	aff	neg
A speeding is not a state.	state	-8.28803825378418	neg	neg
A speeding is not a crime.	crime	-8.123899459838867	neg	aff
A forgery is a crime.	crime	-10.073016166687012	aff	aff
A forgery is a color.	color	-10.279729843139648	aff	neg
A forgery is not a color.	color	-9.258392333984375	neg	neg
A forgery is not a crime.	crime	-9.222140312194824	neg	aff
A treason is a crime.	crime	-10.31882381439209	aff	aff
A treason is a state.	state	-10.62918758392334	aff	neg
A treason is not a state.	state	-9.150364875793457	neg	neg
A treason is not a crime.	crime	-8.650352478027344	neg	aff
A fraud is a crime.	crime	-10.870271682739258	aff	aff
A fraud is a sport.	sport	-11.213445663452148	aff	neg
A fraud is not a sport.	sport	-9.749287605285645	neg	neg
A fraud is not a crime.	crime	-9.585184097290039	neg	aff
A suicide is a crime.	crime	-9.344314575195312	aff	aff
A suicide is a color.	color	-10.13852596282959	aff	neg
A suicide is not a color.	color	-9.08401870727539	neg	neg
A suicide is not a crime.	crime	-8.383112907409668	neg	aff
A perjury is a crime.	crime	-9.33426570892334	aff	aff
A perjury is a toy.	toy	-10.459731101989746	aff	neg
A perjury is not a toy.	toy	-8.485939979553223	neg	neg
A perjury is not a crime.	crime	-8.410561561584473	neg	aff
A manslaughter is a crime.	crime	-9.267016410827637	aff	aff
A manslaughter is a snake.	snake	-10.09915828704834	aff	neg
A manslaughter is not a snake.	snake	-8.427135467529297	neg	neg
A manslaughter is not a crime.	crime	-8.067985534667969	neg	aff
A blackmail is a crime.	crime	-10.59826946258545	aff	aff
A blackmail is a vehicle.	vehicle	-11.688492774963379	aff	neg
A blackmail is not a vehicle.	vehicle	-10.237651824951172	neg	neg
A blackmail is not a crime.	crime	-9.478338241577148	neg	aff
A homicide is a crime.	crime	-9.146347999572754	aff	aff
A homicide is a country.	country	-10.486146926879883	aff	neg
A homicide is not a country.	country	-9.809038162231445	neg	neg
A homicide is not a crime.	crime	-9.160124778747559	neg	aff
A lying is a crime.	crime	-12.006705284118652	aff	aff
A lying is a vehicle.	vehicle	-12.328839302062988	aff	neg
A lying is not a vehicle.	vehicle	-11.012784957885742	neg	neg
A lying is not a crime.	crime	-11.522624015808105	neg	aff
A bigamy is a crime.	crime	-9.041963577270508	aff	aff
A bigamy is a vehicle.	vehicle	-9.95853328704834	aff	neg
A bigamy is not a vehicle.	vehicle	-9.619184494018555	neg	neg
A bigamy is not a crime.	crime	-8.82974624633789	neg	aff
A cheating is a crime.	crime	-10.45482063293457	aff	aff
A cheating is a snake.	snake	-10.980522155761719	aff	neg
A cheating is not a snake.	snake	-9.28235912322998	neg	neg
A cheating is not a crime.	crime	-8.72215461730957	neg	aff
A beating is a crime.	crime	-10.30054759979248	aff	aff
A beating is a weapon.	weapon	-9.898137092590332	aff	neg
A beating is not a weapon.	weapon	-8.93378734588623	neg	neg
A beating is not a crime.	crime	-9.14954948425293	neg	aff
An extortion is a crime.	crime	-13.2726411819458	aff	aff
An extortion is a snake.	snake	-13.54016399383545	aff	neg
An extortion is not a snake.	snake	-11.815821647644043	neg	neg
An extortion is not a crime.	crime	-12.024787902832031	neg	aff
A doctor is a profession.	profession	-10.53752326965332	aff	aff
A doctor is a state.	state	-10.406082153320312	aff	neg
A doctor is not a state.	state	-9.692920684814453	neg	neg
A doctor is not a profession.	profession	-9.59239387512207	neg	aff
A lawyer is a profession.	profession	-8.97165584564209	aff	aff
A lawyer is a city.	city	-9.179312705993652	aff	neg
A lawyer is not a city.	city	-8.69149398803711	neg	neg
A lawyer is not a profession.	profession	-8.721704483032227	neg	aff
A teacher is a profession.	profession	-8.903846740722656	aff	aff
A teacher is a fruit.	fruit	-9.041728019714355	aff	neg
A teacher is not a fruit.	fruit	-8.469810485839844	neg	neg
A teacher is not a profession.	profession	-8.428668022155762	neg	aff
A dentist is a profession.	profession	-9.87610912322998	aff	aff
A dentist is a relative.	relative	-10.096122741699219	aff	neg
A dentist is not a relative.	relative	-9.431668281555176	neg	neg
A dentist is not a profession.	profession	-9.210461616516113	neg	aff
A engineer is a profession.	profession	-8.242220878601074	aff	aff
A engineer is an insect.	insect	-9.179929733276367	aff	neg
A engineer is not an insect.	insect	-8.615851402282715	neg	neg
A engineer is not a profession.	profession	-8.348990440368652	neg	aff
A professor is a profession.	profession	-9.741450309753418	aff	aff
A professor is a country.	country	-11.151764869689941	aff	neg
A professor is not a country.	country	-9.311327934265137	neg	neg
A professor is not a profession.	profession	-8.92840576171875	neg	aff
A carpenter is a profession.	profession	-10.617311477661133	aff	aff
A carpenter is a country.	country	-10.310744285583496	aff	neg
A carpenter is not a country.	country	-9.411077499389648	neg	neg
A carpenter is not a profession.	profession	-10.026905059814453	neg	aff
A salesman is a profession.	profession	-10.255600929260254	aff	aff
A salesman is a color.	color	-10.762316703796387	aff	neg
A salesman is not a color.	color	-10.093864440917969	neg	neg
A salesman is not a profession.	profession	-10.0662841796875	neg	aff
A nurse is a profession.	profession	-9.70409870147705	aff	aff
A nurse is an insect.	insect	-10.110629081726074	aff	neg
A nurse is not an insect.	insect	-8.13446044921875	neg	neg
A nurse is not a profession.	profession	-8.744882583618164	neg	aff
A psychologist is a profession.	profession	-8.335790634155273	aff	aff
A psychologist is an animal.	animal	-9.36609935760498	aff	neg
A psychologist is not an animal.	animal	-8.205106735229492	neg	neg
A psychologist is not a profession.	profession	-7.989560127258301	neg	aff
A plumber is a profession.	profession	-10.77232551574707	aff	aff
A plumber is a fish.	fish	-10.770267486572266	aff	neg
A plumber is not a fish.	fish	-9.218420028686523	neg	neg
A plumber is not a profession.	profession	-9.486167907714844	neg	aff
An accountant is a profession.	profession	-11.403533935546875	aff	aff
An accountant is a crime.	crime	-11.990139961242676	aff	neg
An accountant is not a crime.	crime	-9.747915267944336	neg	neg
An accountant is not a profession.	profession	-10.17338752746582	neg	aff
A businessman is a profession.	profession	-8.471114158630371	aff	aff
A businessman is a relative.	relative	-9.282151222229004	aff	neg
A businessman is not a relative.	relative	-9.039999008178711	neg	neg
A businessman is not a profession.	profession	-8.290541648864746	neg	aff
A scientist is a profession.	profession	-7.817248821258545	aff	aff
A scientist is a vehicle.	vehicle	-9.021529197692871	aff	neg
A scientist is not a vehicle.	vehicle	-8.598672866821289	neg	neg
A scientist is not a profession.	profession	-8.211750984191895	neg	aff
A clerk is a profession.	profession	-10.81134033203125	aff	aff
A clerk is a weapon.	weapon	-10.85983943939209	aff	neg
A clerk is not a weapon.	weapon	-9.775490760803223	neg	neg
A clerk is not a profession.	profession	-9.943218231201172	neg	aff
A farmer is a profession.	profession	-9.955434799194336	aff	aff
A farmer is a fish.	fish	-9.863997459411621	aff	neg
A farmer is not a fish.	fish	-9.046182632446289	neg	neg
A farmer is not a profession.	profession	-9.456293106079102	neg	aff
A laborer is a profession.	profession	-9.948707580566406	aff	aff
A laborer is a country.	country	-10.027729988098145	aff	neg
A laborer is not a country.	country	-9.236034393310547	neg	neg
A laborer is not a profession.	profession	-9.759443283081055	neg	aff
A policeman is a profession.	profession	-9.807476997375488	aff	aff
A policeman is an animal.	animal	-10.654389381408691	aff	neg
A policeman is not an animal.	animal	-8.075080871582031	neg	neg
A policeman is not a profession.	profession	-8.799131393432617	neg	aff
A chemist is a profession.	profession	-10.731063842773438	aff	aff
A chemist is a crime.	crime	-11.035316467285156	aff	neg
A chemist is not a crime.	crime	-9.9700345993042	neg	neg
A chemist is not a profession.	profession	-9.950041770935059	neg	aff
A merchant is a profession.	profession	-11.079222679138184	aff	aff
A merchant is a city.	city	-11.232102394104004	aff	neg
A merchant is not a city.	city	-10.344690322875977	neg	neg
A merchant is not a profession.	profession	-10.959330558776855	neg	aff
A banker is a profession.	profession	-10.417350769042969	aff	aff
A banker is a weapon.	weapon	-10.977152824401855	aff	neg
A banker is not a weapon.	weapon	-9.442924499511719	neg	neg
A banker is not a profession.	profession	-9.470812797546387	neg	aff
A physicist is a profession.	profession	-8.043581008911133	aff	aff
A physicist is a relative.	relative	-9.944305419921875	aff	neg
A physicist is not a relative.	relative	-9.239290237426758	neg	neg
A physicist is not a profession.	profession	-8.325693130493164	neg	aff
An executive is a profession.	profession	-10.759864807128906	aff	aff
An executive is a relative.	relative	-10.502506256103516	aff	neg
An executive is not a relative.	relative	-10.480859756469727	neg	neg
An executive is not a profession.	profession	-10.615039825439453	neg	aff
A fireman is a profession.	profession	-10.179312705993652	aff	aff
A fireman is a fruit.	fruit	-10.080904006958008	aff	neg
A fireman is not a fruit.	fruit	-8.630936622619629	neg	neg
A fireman is not a profession.	profession	-9.123504638671875	neg	aff
A manager is a profession.	profession	-10.634488105773926	aff	aff
A manager is a state.	state	-9.293171882629395	aff	neg
A manager is not a state.	state	-8.618812561035156	neg	neg
A manager is not a profession.	profession	-9.83442211151123	neg	aff
An electrician is a profession.	profession	-11.0587739944458	aff	aff
An electrician is a flower.	flower	-11.429656982421875	aff	neg
An electrician is not a flower.	flower	-9.644989013671875	neg	neg
An electrician is not a profession.	profession	-9.562704086303711	neg	aff
A judge is a profession.	profession	-8.993758201599121	aff	aff
A judge is a state.	state	-8.203978538513184	aff	neg
A judge is not a state.	state	-8.116765975952148	neg	neg
A judge is not a profession.	profession	-8.935770034790039	neg	aff
A mechanic is a profession.	profession	-9.58505916595459	aff	aff
A mechanic is a city.	city	-9.98383903503418	aff	neg
A mechanic is not a city.	city	-9.689520835876465	neg	neg
A mechanic is not a profession.	profession	-9.932479858398438	neg	aff
A secretary is a profession.	profession	-9.978535652160645	aff	aff
A secretary is a bird.	bird	-10.481858253479004	aff	neg
A secretary is not a bird.	bird	-9.08319091796875	neg	neg
A secretary is not a profession.	profession	-9.218077659606934	neg	aff
A bricklayer is a profession.	profession	-11.078163146972656	aff	aff
A bricklayer is a fish.	fish	-11.001433372497559	aff	neg
A bricklayer is not a fish.	fish	-9.899746894836426	neg	neg
A bricklayer is not a profession.	profession	-9.630576133728027	neg	aff
A mathematician is a profession.	profession	-9.954983711242676	aff	aff
A mathematician is a snake.	snake	-10.518649101257324	aff	neg
A mathematician is not a snake.	snake	-9.880331039428711	neg	neg
A mathematician is not a profession.	profession	-9.95241928100586	neg	aff
An architect is a profession.	profession	-10.783137321472168	aff	aff
An architect is a toy.	toy	-11.300939559936523	aff	neg
An architect is not a toy.	toy	-9.988088607788086	neg	neg
An architect is not a profession.	profession	-10.196358680725098	neg	aff
A pharmacist is a profession.	profession	-9.723357200622559	aff	aff
A pharmacist is a flower.	flower	-9.891927719116211	aff	neg
A pharmacist is not a flower.	flower	-9.678666114807129	neg	neg
A pharmacist is not a profession.	profession	-9.223188400268555	neg	aff
A president is a profession.	profession	-9.123682022094727	aff	aff
A president is a weapon.	weapon	-9.8071928024292	aff	neg
A president is not a weapon.	weapon	-9.216711044311523	neg	neg
A president is not a profession.	profession	-8.960718154907227	neg	aff
A miniter is a profession.	profession	-12.219766616821289	aff	aff
A miniter is an animal.	animal	-11.506847381591797	aff	neg
A miniter is not an animal.	animal	-10.084787368774414	neg	neg
A miniter is not a profession.	profession	-11.319087982177734	neg	aff
A writer is a profession.	profession	-10.904596328735352	aff	aff
A writer is a sport.	sport	-11.490579605102539	aff	neg
A writer is not a sport.	sport	-9.808752059936523	neg	neg
A writer is not a profession.	profession	-9.771356582641602	neg	aff
A janitor is a profession.	profession	-9.711352348327637	aff	aff
A janitor is a color.	color	-9.849172592163086	aff	neg
A janitor is not a color.	color	-9.35028076171875	neg	neg
A janitor is not a profession.	profession	-9.415431022644043	neg	aff
A reverend is a profession.	profession	-10.455171585083008	aff	aff
A reverend is a color.	color	-11.071768760681152	aff	neg
A reverend is not a color.	color	-9.823939323425293	neg	neg
A reverend is not a profession.	profession	-9.297983169555664	neg	aff
An artist is a profession.	profession	-11.515619277954102	aff	aff
An artist is a furniture.	furniture	-12.49545669555664	aff	neg
An artist is not a furniture.	furniture	-11.018318176269531	neg	neg
An artist is not a profession.	profession	-10.444365501403809	neg	aff
A baker is a profession.	profession	-11.453282356262207	aff	aff
A baker is a sport.	sport	-11.911340713500977	aff	neg
A baker is not a sport.	sport	-10.403814315795898	neg	neg
A baker is not a profession.	profession	-10.369061470031738	neg	aff
A psychiatristsenator is a profession.	profession	-11.078295707702637	aff	aff
A psychiatristsenator is a weapon.	weapon	-11.167786598205566	aff	neg
A psychiatristsenator is not a weapon.	weapon	-10.662469863891602	neg	neg
A psychiatristsenator is not a profession.	profession	-10.914189338684082	neg	aff
A grocer is a profession.	profession	-10.560240745544434	aff	aff
A grocer is a color.	color	-11.301980972290039	aff	neg
A grocer is not a color.	color	-10.482294082641602	neg	neg
A grocer is not a profession.	profession	-10.415428161621094	neg	aff
A sailor is a profession.	profession	-10.597342491149902	aff	aff
A sailor is a metal.	metal	-11.4802885055542	aff	neg
A sailor is not a metal.	metal	-9.602642059326172	neg	neg
A sailor is not a profession.	profession	-9.485391616821289	neg	aff
A mailman is a profession.	profession	-11.762470245361328	aff	aff
A mailman is a vegetable.	vegetable	-11.513923645019531	aff	neg
A mailman is not a vegetable.	vegetable	-10.356440544128418	neg	neg
A mailman is not a profession.	profession	-11.068401336669922	neg	aff
A football is a sport.	sport	-10.025726318359375	aff	aff
A football is a tree.	tree	-10.261857986450195	aff	neg
A football is not a tree.	tree	-8.86305046081543	neg	neg
A football is not a sport.	sport	-8.727396011352539	neg	aff
A baseball is a sport.	sport	-7.9480814933776855	aff	aff
A baseball is a weapon.	weapon	-8.581046104431152	aff	neg
A baseball is not a weapon.	weapon	-8.543991088867188	neg	neg
A baseball is not a sport.	sport	-8.161979675292969	neg	aff
A basketball is a sport.	sport	-9.865646362304688	aff	aff
A basketball is an animal.	animal	-10.537969589233398	aff	neg
A basketball is not an animal.	animal	-8.757406234741211	neg	neg
A basketball is not a sport.	sport	-8.58950424194336	neg	aff
A tennis is a sport.	sport	-8.649394989013672	aff	aff
A tennis is a furniture.	furniture	-9.58984375	aff	neg
A tennis is not a furniture.	furniture	-8.639829635620117	neg	neg
A tennis is not a sport.	sport	-8.135730743408203	neg	aff
A swimming is a sport.	sport	-9.647578239440918	aff	aff
A swimming is a flower.	flower	-10.29055118560791	aff	neg
A swimming is not a flower.	flower	-8.757306098937988	neg	neg
A swimming is not a sport.	sport	-7.8939409255981445	neg	aff
A soccer is a sport.	sport	-7.699047088623047	aff	aff
A soccer is a toy.	toy	-7.973215579986572	aff	neg
A soccer is not a toy.	toy	-7.6226911544799805	neg	neg
A soccer is not a sport.	sport	-7.758973598480225	neg	aff
A golf is a sport.	sport	-9.088196754455566	aff	aff
A golf is an animal.	animal	-10.166887283325195	aff	neg
A golf is not an animal.	animal	-9.038819313049316	neg	neg
A golf is not a sport.	sport	-8.052953720092773	neg	aff
A hockey is a sport.	sport	-10.123222351074219	aff	aff
A hockey is a vehicle.	vehicle	-11.584805488586426	aff	neg
A hockey is not a vehicle.	vehicle	-10.039202690124512	neg	neg
A hockey is not a sport.	sport	-9.44154167175293	neg	aff
A track is a sport.	sport	-9.672175407409668	aff	aff
A track is a tree.	tree	-9.271906852722168	aff	neg
A track is not a tree.	tree	-8.881881713867188	neg	neg
A track is not a sport.	sport	-9.590002059936523	neg	aff
A lacrosse is a sport.	sport	-9.583033561706543	aff	aff
A lacrosse is a snake.	snake	-10.820108413696289	aff	neg
A lacrosse is not a snake.	snake	-9.844263076782227	neg	neg
A lacrosse is not a sport.	sport	-9.565666198730469	neg	aff
A badminton is a sport.	sport	-10.22980785369873	aff	aff
A badminton is a profession.	profession	-11.3095121383667	aff	neg
A badminton is not a profession.	profession	-9.929102897644043	neg	neg
A badminton is not a sport.	sport	-9.26004409790039	neg	aff
A bowling is a sport.	sport	-9.326203346252441	aff	aff
A bowling is a furniture.	furniture	-10.489323616027832	aff	neg
A bowling is not a furniture.	furniture	-8.808832168579102	neg	neg
A bowling is not a sport.	sport	-8.047955513000488	neg	aff
A wrestling is a sport.	sport	-8.793652534484863	aff	aff
A wrestling is a vehicle.	vehicle	-10.426118850708008	aff	neg
A wrestling is not a vehicle.	vehicle	-9.41855239868164	neg	neg
A wrestling is not a sport.	sport	-8.593368530273438	neg	aff
A volleyball is a sport.	sport	-8.914961814880371	aff	aff
A volleyball is a fish.	fish	-10.357958793640137	aff	neg
A volleyball is not a fish.	fish	-9.116840362548828	neg	neg
A volleyball is not a sport.	sport	-8.382080078125	neg	aff
An archery is a sport.	sport	-11.152873039245605	aff	aff
An archery is a profession.	profession	-12.896563529968262	aff	neg
An archery is not a profession.	profession	-12.765924453735352	neg	neg
An archery is not a sport.	sport	-11.353464126586914	neg	aff
A skiing is a sport.	sport	-9.229704856872559	aff	aff
A skiing is a disease.	disease	-9.965872764587402	aff	neg
A skiing is not a disease.	disease	-8.947098731994629	neg	neg
A skiing is not a sport.	sport	-9.084928512573242	neg	aff
A fencing is a sport.	sport	-10.200498580932617	aff	aff
A fencing is a fruit.	fruit	-10.672080993652344	aff	neg
A fencing is not a fruit.	fruit	-9.4104642868042	neg	neg
A fencing is not a sport.	sport	-9.460535049438477	neg	aff
A softball is a sport.	sport	-8.953932762145996	aff	aff
A softball is a state.	state	-9.886627197265625	aff	neg
A softball is not a state.	state	-9.234115600585938	neg	neg
A softball is not a sport.	sport	-8.593738555908203	neg	aff
A fishing is a sport.	sport	-11.0557279586792	aff	aff
A fishing is a toy.	toy	-11.295390129089355	aff	neg
A fishing is not a toy.	toy	-10.16145133972168	neg	neg
A fishing is not a sport.	sport	-9.838863372802734	neg	aff
A handball is a sport.	sport	-10.579139709472656	aff	aff
A handball is a weapon.	weapon	-10.70579719543457	aff	neg
A handball is not a weapon.	weapon	-10.039109230041504	neg	neg
A handball is not a sport.	sport	-10.15839672088623	neg	aff
A polo is a sport.	sport	-11.627603530883789	aff	aff
A polo is a vehicle.	vehicle	-12.040667533874512	aff	neg
A polo is not a vehicle.	vehicle	-10.007392883300781	neg	neg
A polo is not a sport.	sport	-9.735099792480469	neg	aff
A boxing is a sport.	sport	-9.934815406799316	aff	aff
A boxing is a furniture.	furniture	-10.96289348602295	aff	neg
A boxing is not a furniture.	furniture	-9.971382141113281	neg	neg
A boxing is not a sport.	sport	-9.150102615356445	neg	aff
A Rugby is a sport.	sport	-10.904096603393555	aff	aff
A Rugby is a snake.	snake	-11.67518138885498	aff	neg
A Rugby is not a snake.	snake	-10.869494438171387	neg	neg
A Rugby is not a sport.	sport	-10.305946350097656	neg	aff
A hunting is a sport.	sport	-10.139632225036621	aff	aff
A hunting is a flower.	flower	-10.784205436706543	aff	neg
A hunting is not a flower.	flower	-10.37073040008545	neg	neg
A hunting is not a sport.	sport	-10.058242797851562	neg	aff
A gymnastics is a sport.	sport	-8.757980346679688	aff	aff
A gymnastics is an insect.	insect	-10.100550651550293	aff	neg
A gymnastics is not an insect.	insect	-9.623300552368164	neg	neg
A gymnastics is not a sport.	sport	-9.055351257324219	neg	aff
A racing is a sport.	sport	-10.07905101776123	aff	aff
A racing is a disease.	disease	-10.610854148864746	aff	neg
A racing is not a disease.	disease	-9.685964584350586	neg	neg
A racing is not a sport.	sport	-9.496217727661133	neg	aff
A sailing is a sport.	sport	-9.684798240661621	aff	aff
A sailing is a relative.	relative	-11.112051963806152	aff	neg
A sailing is not a relative.	relative	-10.000049591064453	neg	neg
A sailing is not a sport.	sport	-8.965677261352539	neg	aff
A boating is a sport.	sport	-12.201184272766113	aff	aff
A boating is a vegetable.	vegetable	-12.11947250366211	aff	neg
A boating is not a vegetable.	vegetable	-10.493349075317383	neg	neg
A boating is not a sport.	sport	-10.678271293640137	neg	aff
A pool is a sport.	sport	-9.790682792663574	aff	aff
A pool is a crime.	crime	-9.684279441833496	aff	neg
A pool is not a crime.	crime	-8.663187026977539	neg	neg
A pool is not a sport.	sport	-8.664060592651367	neg	aff
A squash is a sport.	sport	-10.555431365966797	aff	aff
A squash is a weapon.	weapon	-10.702003479003906	aff	neg
A squash is not a weapon.	weapon	-9.358485221862793	neg	neg
A squash is not a sport.	sport	-9.264724731445312	neg	aff
A diving is a sport.	sport	-10.815799713134766	aff	aff
A diving is a profession.	profession	-11.224963188171387	aff	neg
A diving is not a profession.	profession	-10.04493522644043	neg	neg
A diving is not a sport.	sport	-9.217479705810547	neg	aff
A judo is a sport.	sport	-11.367724418640137	aff	aff
A judo is a color.	color	-12.911824226379395	aff	neg
A judo is not a color.	color	-10.16680908203125	neg	neg
A judo is not a sport.	sport	-9.565718650817871	neg	aff
A surfing is a sport.	sport	-10.486406326293945	aff	aff
A surfing is an animal.	animal	-10.55652904510498	aff	neg
A surfing is not an animal.	animal	-9.100177764892578	neg	neg
A surfing is not a sport.	sport	-9.179889678955078	neg	aff
A robin is a bird.	bird	-9.171805381774902	aff	aff
A robin is a relative.	relative	-10.278640747070312	aff	neg
A robin is not a relative.	relative	-9.3797025680542	neg	neg
A robin is not a bird.	bird	-8.315884590148926	neg	aff
A sparrow is a bird.	bird	-8.684710502624512	aff	aff
A sparrow is a fruit.	fruit	-9.963165283203125	aff	neg
A sparrow is not a fruit.	fruit	-8.865585327148438	neg	neg
A sparrow is not a bird.	bird	-8.168485641479492	neg	aff
A cardinal is a bird.	bird	-9.548977851867676	aff	aff
A cardinal is a metal.	metal	-10.52855396270752	aff	neg
A cardinal is not a metal.	metal	-9.612442970275879	neg	neg
A cardinal is not a bird.	bird	-9.05566120147705	neg	aff
An eagle is a bird.	bird	-11.121185302734375	aff	aff
An eagle is a sport.	sport	-11.88339900970459	aff	neg
