context	target	target_logprob	ctx_polarity	tgt_polarity
A vulture is a flower.	flower	-14.583456993103027	aff	neg
A vulture is not a flower.	flower	-14.037935256958008	neg	neg
A vulture is not a bird.	bird	-12.741315841674805	neg	aff
A swallow is a bird.	bird	-12.966418266296387	aff	aff
A swallow is a furniture.	furniture	-16.65814781188965	aff	neg
A swallow is not a furniture.	furniture	-15.961882591247559	neg	neg
A swallow is not a bird.	bird	-13.821078300476074	neg	aff
A chicken is a bird.	bird	-11.229973793029785	aff	aff
A chicken is a city.	city	-13.203030586242676	aff	neg
A chicken is not a city.	city	-13.650317192077637	neg	neg
A chicken is not a bird.	bird	-13.174140930175781	neg	aff
A dove is a bird.	bird	-11.235638618469238	aff	aff
A dove is a relative.	relative	-13.483832359313965	aff	neg
A dove is not a relative.	relative	-14.688460350036621	neg	neg
A dove is not a bird.	bird	-13.168952941894531	neg	aff
A duck is a bird.	bird	-11.658735275268555	aff	aff
A duck is a disease.	disease	-13.333239555358887	aff	neg
A duck is not a disease.	disease	-12.994247436523438	neg	neg
A duck is not a bird.	bird	-12.677316665649414	neg	aff
An owl is a bird.	bird	-14.420760154724121	aff	aff
An owl is a disease.	disease	-16.307689666748047	aff	neg
An owl is not a disease.	disease	-15.596896171569824	neg	neg
An owl is not a bird.	bird	-14.9961576461792	neg	aff
A redbird is a bird.	bird	-15.953372955322266	aff	aff
A redbird is a country.	country	-17.31032371520996	aff	neg
A redbird is not a country.	country	-16.89023780822754	neg	neg
A redbird is not a bird.	bird	-16.671764373779297	neg	aff
A thrush is a bird.	bird	-14.126255989074707	aff	aff
A thrush is a color.	color	-15.761202812194824	aff	neg
A thrush is not a color.	color	-15.599257469177246	neg	neg
A thrush is not a bird.	bird	-15.019137382507324	neg	aff
A falcon is a bird.	bird	-11.621485710144043	aff	aff
A falcon is a relative.	relative	-14.642120361328125	aff	neg
A falcon is not a relative.	relative	-14.698041915893555	neg	neg
A falcon is not a bird.	bird	-12.626485824584961	neg	aff
A jay is a bird.	bird	-11.899813652038574	aff	aff
A jay is a fish.	fish	-14.156455039978027	aff	neg
A jay is not a fish.	fish	-14.056343078613281	neg	neg
A jay is not a bird.	bird	-13.06178092956543	neg	aff
A pheasant is a bird.	bird	-12.842787742614746	aff	aff
A pheasant is a fish.	fish	-14.606002807617188	aff	neg
A pheasant is not a fish.	fish	-14.51347541809082	neg	neg
A pheasant is not a bird.	bird	-13.606379508972168	neg	aff
A finch is a bird.	bird	-14.012084007263184	aff	aff
A finch is a vehicle.	vehicle	-15.882442474365234	aff	neg
A finch is not a vehicle.	vehicle	-15.152547836303711	neg	neg
A finch is not a bird.	bird	-14.516475677490234	neg	aff
A mockingbird is a bird.	bird	-14.126180648803711	aff	aff
A mockingbird is a snake.	snake	-16.12076187133789	aff	neg
A mockingbird is not a snake.	snake	-15.84564208984375	neg	neg
A mockingbird is not a bird.	bird	-14.902308464050293	neg	aff
A buzzard is a bird.	bird	-15.57740592956543	aff	aff
A buzzard is a metal.	metal	-17.99041175842285	aff	neg
A buzzard is not a metal.	metal	-17.780174255371094	neg	neg
A buzzard is not a bird.	bird	-16.31521224975586	neg	aff
An ostrich is a bird.	bird	-13.761163711547852	aff	aff
An ostrich is a color.	color	-16.393156051635742	aff	neg
An ostrich is not a color.	color	-15.189311981201172	neg	neg
An ostrich is not a bird.	bird	-13.97491455078125	neg	aff
A flamingo is a bird.	bird	-13.22301197052002	aff	aff
A flamingo is a relative.	relative	-15.812982559204102	aff	neg
A flamingo is not a relative.	relative	-15.858222007751465	neg	neg
A flamingo is not a bird.	bird	-13.873310089111328	neg	aff
A lark is a bird.	bird	-13.220232963562012	aff	aff
A lark is a fruit.	fruit	-15.59429931640625	aff	neg
A lark is not a fruit.	fruit	-14.672348022460938	neg	neg
A lark is not a bird.	bird	-13.627620697021484	neg	aff
A peacock is a bird.	bird	-12.29617977142334	aff	aff
A peacock is a sport.	sport	-14.498323440551758	aff	neg
A peacock is not a sport.	sport	-13.360822677612305	neg	neg
A peacock is not a bird.	bird	-12.413755416870117	neg	aff
A turkey is a bird.	bird	-13.06761360168457	aff	aff
A turkey is an animal.	animal	-14.759063720703125	aff	neg
A turkey is not an animal.	animal	-15.734118461608887	neg	neg
A turkey is not a bird.	bird	-14.46162223815918	neg	aff
A penguin is a bird.	bird	-10.739237785339355	aff	aff
A penguin is a city.	city	-12.500723838806152	aff	neg
A penguin is not a city.	city	-12.585210800170898	neg	neg
A penguin is not a bird.	bird	-11.697637557983398	neg	aff
A raven is a bird.	bird	-11.391493797302246	aff	aff
A raven is a snake.	snake	-13.927592277526855	aff	neg
A raven is not a snake.	snake	-14.270861625671387	neg	neg
A raven is not a bird.	bird	-12.413226127624512	neg	aff
A swan is a bird.	bird	-12.654677391052246	aff	aff
A swan is a country.	country	-15.381695747375488	aff	neg
A swan is not a country.	country	-14.34326171875	neg	neg
A swan is not a bird.	bird	-13.217551231384277	neg	aff
A crane is a bird.	bird	-13.885821342468262	aff	aff
A crane is an animal.	animal	-14.828028678894043	aff	neg
A crane is not an animal.	animal	-15.915792465209961	neg	neg
A crane is not a bird.	bird	-14.619989395141602	neg	aff
A geese is a bird.	bird	-12.811345100402832	aff	aff
A geese is a vehicle.	vehicle	-15.15734577178955	aff	neg
A geese is not a vehicle.	vehicle	-15.326908111572266	neg	neg
A geese is not a bird.	bird	-14.242080688476562	neg	aff
A chickadee is a bird.	bird	-15.616373062133789	aff	aff
A chickadee is a vegetable.	vegetable	-16.784374237060547	aff	neg
A chickadee is not a vegetable.	vegetable	-16.582229614257812	neg	neg
A chickadee is not a bird.	bird	-15.683815956115723	neg	aff
A pelican is a bird.	bird	-13.434386253356934	aff	aff
A pelican is a metal.	metal	-16.61673927307129	aff	neg
A pelican is not a metal.	metal	-16.041501998901367	neg	neg
A pelican is not a bird.	bird	-13.945135116577148	neg	aff
A stork is a bird.	bird	-13.451576232910156	aff	aff
A stork is a relative.	relative	-16.08087158203125	aff	neg
A stork is not a relative.	relative	-16.143280029296875	neg	neg
A stork is not a bird.	bird	-14.467893600463867	neg	aff
A warbler is a bird.	bird	-14.771621704101562	aff	aff
A warbler is a weapon.	weapon	-16.85090446472168	aff	neg
A warbler is not a weapon.	weapon	-16.623743057250977	neg	neg
A warbler is not a bird.	bird	-15.553202629089355	neg	aff
A car is a vehicle.	vehicle	-11.90180492401123	aff	aff
A car is a crime.	crime	-13.758377075195312	aff	neg
A car is not a crime.	crime	-13.3790922164917	neg	neg
A car is not a vehicle.	vehicle	-12.633490562438965	neg	aff
A bus is a vehicle.	vehicle	-13.032698631286621	aff	aff
A bus is a state.	state	-12.812060356140137	aff	neg
A bus is not a state.	state	-12.751129150390625	neg	neg
A bus is not a vehicle.	vehicle	-13.13819694519043	neg	aff
An airplane is a vehicle.	vehicle	-13.766244888305664	aff	aff
An airplane is a sport.	sport	-13.664759635925293	aff	neg
An airplane is not a sport.	sport	-12.896127700805664	neg	neg
An airplane is not a vehicle.	vehicle	-13.28449535369873	neg	aff
A train is a vehicle.	vehicle	-12.264355659484863	aff	aff
A train is a profession.	profession	-12.749542236328125	aff	neg
A train is not a profession.	profession	-12.37030029296875	neg	neg
A train is not a vehicle.	vehicle	-12.059860229492188	neg	aff
A truck is a vehicle.	vehicle	-13.084834098815918	aff	aff
A truck is a profession.	profession	-14.544562339782715	aff	neg
A truck is not a profession.	profession	-14.680025100708008	neg	neg
A truck is not a vehicle.	vehicle	-13.647723197937012	neg	aff
A bicycle is a vehicle.	vehicle	-13.60302734375	aff	aff
A bicycle is a vegetable.	vegetable	-14.32065486907959	aff	neg
A bicycle is not a vegetable.	vegetable	-14.887384414672852	neg	neg
A bicycle is not a vehicle.	vehicle	-14.08793830871582	neg	aff
A motorcycle is a vehicle.	vehicle	-12.82855224609375	aff	aff
A motorcycle is a furniture.	furniture	-14.252997398376465	aff	neg
A motorcycle is not a furniture.	furniture	-14.784866333007812	neg	neg
A motorcycle is not a vehicle.	vehicle	-13.824450492858887	neg	aff
A boat is a vehicle.	vehicle	-12.508983612060547	aff	aff
A boat is an insect.	insect	-14.986872673034668	aff	neg
A boat is not an insect.	insect	-15.438602447509766	neg	neg
A boat is not a vehicle.	vehicle	-13.088980674743652	neg	aff
A scooter is a vehicle.	vehicle	-15.302270889282227	aff	aff
A scooter is a state.	state	-16.016427993774414	aff	neg
A scooter is not a state.	state	-15.33154296875	neg	neg
A scooter is not a vehicle.	vehicle	-15.210298538208008	neg	aff
A wagon is a vehicle.	vehicle	-14.691019058227539	aff	aff
A wagon is a bird.	bird	-13.235758781433105	aff	neg
A wagon is not a bird.	bird	-14.071166038513184	neg	neg
A wagon is not a vehicle.	vehicle	-14.639999389648438	neg	aff
A bike is a vehicle.	vehicle	-13.320563316345215	aff	aff
A bike is a tree.	tree	-13.607619285583496	aff	neg
A bike is not a tree.	tree	-13.793806076049805	neg	neg
A bike is not a vehicle.	vehicle	-13.954668998718262	neg	aff
A ship is a vehicle.	vehicle	-12.601385116577148	aff	aff
A ship is a fish.	fish	-11.658462524414062	aff	neg
A ship is not a fish.	fish	-12.081827163696289	neg	neg
A ship is not a vehicle.	vehicle	-12.4036865234375	neg	aff
A tricycle is a vehicle.	vehicle	-16.164670944213867	aff	aff
A tricycle is a profession.	profession	-17.41680335998535	aff	neg
A tricycle is not a profession.	profession	-16.040145874023438	neg	neg
A tricycle is not a vehicle.	vehicle	-15.83227825164795	neg	aff
A tractor is a vehicle.	vehicle	-13.979405403137207	aff	aff
A tractor is a furniture.	furniture	-15.080484390258789	aff	neg
A tractor is not a furniture.	furniture	-14.974116325378418	neg	neg
A tractor is not a vehicle.	vehicle	-14.026801109313965	neg	aff
A taxi is a vehicle.	vehicle	-14.722724914550781	aff	aff
A taxi is a profession.	profession	-15.88561725616455	aff	neg
A taxi is not a profession.	profession	-14.83047103881836	neg	neg
A taxi is not a vehicle.	vehicle	-14.54422378540039	neg	aff
A cart is a vehicle.	vehicle	-14.401700019836426	aff	aff
A cart is an insect.	insect	-16.570192337036133	aff	neg
A cart is not an insect.	insect	-16.811904907226562	neg	neg
A cart is not a vehicle.	vehicle	-15.044416427612305	neg	aff
A jeep is a vehicle.	vehicle	-13.98370361328125	aff	aff
A jeep is a flower.	flower	-15.351099014282227	aff	neg
A jeep is not a flower.	flower	-15.048847198486328	neg	neg
A jeep is not a vehicle.	vehicle	-15.024175643920898	neg	aff
A jet is a vehicle.	vehicle	-12.272297859191895	aff	aff
A jet is a color.	color	-12.33983325958252	aff	neg
A jet is not a color.	color	-12.550643920898438	neg	neg
A jet is not a vehicle.	vehicle	-13.120028495788574	neg	aff
A streetcar is a vehicle.	vehicle	-16.49452781677246	aff	aff
A streetcar is an insect.	insect	-17.983983993530273	aff	neg
A streetcar is not an insect.	insect	-17.177165985107422	neg	neg
A streetcar is not a vehicle.	vehicle	-15.658973693847656	neg	aff
A trailer is a vehicle.	vehicle	-12.977347373962402	aff	aff
A trailer is a flower.	flower	-13.042553901672363	aff	neg
A trailer is not a flower.	flower	-13.602190017700195	neg	neg
A trailer is not a vehicle.	vehicle	-13.840181350708008	neg	aff
A skates is a vehicle.	vehicle	-14.8922700881958	aff	aff
A skates is a profession.	profession	-15.86841106414795	aff	neg
A skates is not a profession.	profession	-14.709396362304688	neg	neg
A skates is not a vehicle.	vehicle	-14.162681579589844	neg	aff
A cab is a vehicle.	vehicle	-14.316784858703613	aff	aff
A cab is a furniture.	furniture	-15.249963760375977	aff	neg
A cab is not a furniture.	furniture	-15.18826961517334	neg	neg
A cab is not a vehicle.	vehicle	-14.308634757995605	neg	aff
A helicopter is a vehicle.	vehicle	-12.379599571228027	aff	aff
A helicopter is a vegetable.	vegetable	-13.555231094360352	aff	neg
A helicopter is not a vegetable.	vegetable	-12.472455978393555	neg	neg
A helicopter is not a vehicle.	vehicle	-11.95032787322998	neg	aff
A subway is a vehicle.	vehicle	-13.465014457702637	aff	aff
A subway is a weapon.	weapon	-14.03350830078125	aff	neg
A subway is not a weapon.	weapon	-14.33002758026123	neg	neg
A subway is not a vehicle.	vehicle	-13.829832077026367	neg	aff
A motorbike is a vehicle.	vehicle	-15.242753982543945	aff	aff
A motorbike is a vegetable.	vegetable	-16.20124626159668	aff	neg
A motorbike is not a vegetable.	vegetable	-16.00348472595215	neg	neg
A motorbike is not a vehicle.	vehicle	-15.515246391296387	neg	aff
A tank is a vehicle.	vehicle	-12.996026992797852	aff	aff
A tank is a furniture.	furniture	-14.608179092407227	aff	neg
A tank is not a furniture.	furniture	-14.640304565429688	neg	neg
A tank is not a vehicle.	vehicle	-13.667101860046387	neg	aff
A carriage is a vehicle.	vehicle	-12.959822654724121	aff	aff
A carriage is a color.	color	-12.550044059753418	aff	neg
A carriage is not a color.	color	-13.038580894470215	neg	neg
A carriage is not a vehicle.	vehicle	-13.591017723083496	neg	aff
A Honda is a vehicle.	vehicle	-14.969133377075195	aff	aff
A Honda is a furniture.	furniture	-15.933222770690918	aff	neg
A Honda is not a furniture.	furniture	-16.212984085083008	neg	neg
A Honda is not a vehicle.	vehicle	-15.363348960876465	neg	aff
A horse is a vehicle.	vehicle	-12.655730247497559	aff	aff
A horse is a metal.	metal	-13.505813598632812	aff	neg
A horse is not a metal.	metal	-13.418014526367188	neg	neg
A horse is not a vehicle.	vehicle	-12.711088180541992	neg	aff
A feet is a vehicle.	vehicle	-13.857934951782227	aff	aff
A feet is a crime.	crime	-14.003458023071289	aff	neg
A feet is not a crime.	crime	-13.73945140838623	neg	neg
A feet is not a vehicle.	vehicle	-14.355880737304688	neg	aff
A sled is a vehicle.	vehicle	-13.581225395202637	aff	aff
A sled is a vegetable.	vegetable	-13.75574016571045	aff	neg
A sled is not a vegetable.	vegetable	-14.255329132080078	neg	neg
A sled is not a vehicle.	vehicle	-13.882406234741211	neg	aff
A cycle is a vehicle.	vehicle	-13.669282913208008	aff	aff
A cycle is a fruit.	fruit	-13.45068645477295	aff	neg
A cycle is not a fruit.	fruit	-13.92466926574707	neg	neg
A cycle is not a vehicle.	vehicle	-14.240129470825195	neg	aff
A rocket is a vehicle.	vehicle	-13.948572158813477	aff	aff
A rocket is a metal.	metal	-15.928245544433594	aff	neg
A rocket is not a metal.	metal	-15.019668579101562	neg	neg
A rocket is not a vehicle.	vehicle	-14.111242294311523	neg	aff
A van is a vehicle.	vehicle	-13.287810325622559	aff	aff
A van is an animal.	animal	-13.134002685546875	aff	neg
A van is not an animal.	animal	-14.515131950378418	neg	neg
A van is not a vehicle.	vehicle	-14.191916465759277	neg	aff
A doll is a toy.	toy	-13.533495903015137	aff	aff
A doll is an animal.	animal	-13.912551879882812	aff	neg
A doll is not an animal.	animal	-14.992541313171387	neg	neg
A doll is not a toy.	toy	-14.850958824157715	neg	aff
A ball is a toy.	toy	-14.483290672302246	aff	aff
A ball is a metal.	metal	-15.008096694946289	aff	neg
A ball is not a metal.	metal	-14.196344375610352	neg	neg
A ball is not a toy.	toy	-14.08408260345459	neg	aff
A car is a toy.	toy	-13.867156982421875	aff	aff
A car is a city.	city	-13.207119941711426	aff	neg
A car is not a city.	city	-13.09632396697998	neg	neg
A car is not a toy.	toy	-14.156757354736328	neg	aff
A gun is a toy.	toy	-13.494681358337402	aff	aff
A gun is a weapon.	weapon	-11.804107666015625	aff	neg
A gun is not a weapon.	weapon	-12.217303276062012	neg	neg
A gun is not a toy.	toy	-12.965624809265137	neg	aff
A truck is a toy.	toy	-14.010637283325195	aff	aff
A truck is a snake.	snake	-13.290376663208008	aff	neg
A truck is not a snake.	snake	-14.18738079071045	neg	neg
A truck is not a toy.	toy	-14.651934623718262	neg	aff
A train is a toy.	toy	-12.736936569213867	aff	aff
A train is a vehicle.	vehicle	-12.264355659484863	aff	neg
A train is not a vehicle.	vehicle	-12.059860229492188	neg	neg
A train is not a toy.	toy	-12.525627136230469	neg	aff
A game is a toy.	toy	-12.277240753173828	aff	aff
A game is a relative.	relative	-12.568338394165039	aff	neg
A game is not a relative.	relative	-13.608671188354492	neg	neg
A game is not a toy.	toy	-13.461685180664062	neg	aff
A block is a toy.	toy	-15.353042602539062	aff	aff
A block is a flower.	flower	-14.367250442504883	aff	neg
A block is not a flower.	flower	-14.073257446289062	neg	neg
A block is not a toy.	toy	-14.943870544433594	neg	aff
A bat is a toy.	toy	-14.409515380859375	aff	aff
A bat is an insect.	insect	-14.39774227142334	aff	neg
A bat is not an insect.	insect	-15.082797050476074	neg	neg
A bat is not a toy.	toy	-13.665197372436523	neg	aff
A top is a toy.	toy	-14.032971382141113	aff	aff
A top is a tree.	tree	-14.0058012008667	aff	neg
A top is not a tree.	tree	-14.32486629486084	neg	neg
A top is not a toy.	toy	-15.192309379577637	neg	aff
A boat is a toy.	toy	-13.47678279876709	aff	aff
A boat is a relative.	relative	-14.802162170410156	aff	neg
A boat is not a relative.	relative	-13.865194320678711	neg	neg
A boat is not a toy.	toy	-13.887832641601562	neg	aff
A dollhouse is a toy.	toy	-14.572824478149414	aff	aff
A dollhouse is a tree.	tree	-14.876630783081055	aff	neg
A dollhouse is not a tree.	tree	-14.887298583984375	neg	neg
A dollhouse is not a toy.	toy	-15.600723266601562	neg	aff
A wagon is a toy.	toy	-15.382784843444824	aff	aff
A wagon is a furniture.	furniture	-15.740791320800781	aff	neg
A wagon is not a furniture.	furniture	-15.499948501586914	neg	neg
A wagon is not a toy.	toy	-15.339564323425293	neg	aff
A bike is a toy.	toy	-14.28397274017334	aff	aff
A bike is an animal.	animal	-13.342745780944824	aff	neg
A bike is not an animal.	animal	-14.75452995300293	neg	neg
A bike is not a toy.	toy	-14.80753231048584	neg	aff
A jacks is a toy.	toy	-16.171985626220703	aff	aff
A jacks is an insect.	insect	-16.584049224853516	aff	neg
A jacks is not an insect.	insect	-17.097341537475586	neg	neg
A jacks is not a toy.	toy	-16.355270385742188	neg	aff
A puzzle is a toy.	toy	-13.612604141235352	aff	aff
A puzzle is a tree.	tree	-12.97668743133545	aff	neg
A puzzle is not a tree.	tree	-12.858099937438965	neg	neg
A puzzle is not a toy.	toy	-13.707479476928711	neg	aff
A rattle is a toy.	toy	-15.053671836853027	aff	aff
A rattle is a vehicle.	vehicle	-14.197404861450195	aff	neg
A rattle is not a vehicle.	vehicle	-14.706947326660156	neg	neg
A rattle is not a toy.	toy	-15.099264144897461	neg	aff
A bicycle is a toy.	toy	-14.0946044921875	aff	aff
A bicycle is an animal.	animal	-14.0545654296875	aff	neg
A bicycle is not an animal.	animal	-15.119007110595703	neg	neg
A bicycle is not a toy.	toy	-14.835535049438477	neg	aff
A tricycle is a toy.	toy	-15.922004699707031	aff	aff
A tricycle is a vegetable.	vegetable	-15.887158393859863	aff	neg
A tricycle is not a vegetable.	vegetable	-16.072357177734375	neg	neg
A tricycle is not a toy.	toy	-15.696866989135742	neg	aff
A balloon is a toy.	toy	-14.070324897766113	aff	aff
A balloon is a snake.	snake	-14.032904624938965	aff	neg
A balloon is not a snake.	snake	-14.452292442321777	neg	neg
A balloon is not a toy.	toy	-14.248076438903809	neg	aff
A YoYo is a toy.	toy	-15.043657302856445	aff	aff
A YoYo is a crime.	crime	-15.472097396850586	aff	neg
A YoYo is not a crime.	crime	-15.074978828430176	neg	neg
A YoYo is not a toy.	toy	-15.455111503601074	neg	aff
A marbles is a toy.	toy	-16.892370223999023	aff	aff
A marbles is a furniture.	furniture	-17.08711814880371	aff	neg
A marbles is not a furniture.	furniture	-16.959814071655273	neg	neg
A marbles is not a toy.	toy	-16.638946533203125	neg	aff
A rope is a toy.	toy	-14.503372192382812	aff	aff
A rope is an insect.	insect	-15.608946800231934	aff	neg
A rope is not an insect.	insect	-16.244632720947266	neg	neg
A rope is not a toy.	toy	-14.983728408813477	neg	aff
A horse is a toy.	toy	-13.1708402633667	aff	aff
A horse is a fish.	fish	-11.726369857788086	aff	neg
A horse is not a fish.	fish	-12.1856107711792	neg	neg
A horse is not a toy.	toy	-13.30189037322998	neg	aff
A skates is a toy.	toy	-15.31827449798584	aff	aff
A skates is a city.	city	-14.374710083007812	aff	neg
A skates is not a city.	city	-13.80951976776123	neg	neg
A skates is not a toy.	toy	-14.49256420135498	neg	aff
A animals is a toy.	toy	-14.198915481567383	aff	aff
A animals is a fish.	fish	-12.969159126281738	aff	neg
A animals is not a fish.	fish	-13.573901176452637	neg	neg
A animals is not a toy.	toy	-14.58038330078125	neg	aff
A books is a toy.	toy	-14.070391654968262	aff	aff
A books is a weapon.	weapon	-14.034518241882324	aff	neg
A books is not a weapon.	weapon	-14.405043601989746	neg	neg
A books is not a toy.	toy	-14.631518363952637	neg	aff
A dishes is a toy.	toy	-14.393080711364746	aff	aff
A dishes is a profession.	profession	-14.821002006530762	aff	neg
A dishes is not a profession.	profession	-14.582731246948242	neg	neg
A dishes is not a toy.	toy	-14.591203689575195	neg	aff
A drum is a toy.	toy	-14.491233825683594	aff	aff
A drum is a vegetable.	vegetable	-14.268261909484863	aff	neg
A drum is not a vegetable.	vegetable	-14.542635917663574	neg	neg
A drum is not a toy.	toy	-14.817926406860352	neg	aff
A fire is a toy.	toy	-13.506949424743652	aff	aff
A fire is a profession.	profession	-13.291789054870605	aff	neg
A fire is not a profession.	profession	-13.091692924499512	neg	neg
A fire is not a toy.	toy	-13.373957633972168	neg	aff
An engine is a toy.	toy	-15.04551887512207	aff	aff
An engine is an insect.	insect	-13.509020805358887	aff	neg
An engine is not an insect.	insect	-13.445291519165039	neg	neg
An engine is not a toy.	toy	-14.31714153289795	neg	aff
A football is a toy.	toy	-13.82007122039795	aff	aff
A football is a snake.	snake	-14.8905668258667	aff	neg
A football is not a snake.	snake	-14.146278381347656	neg	neg
A football is not a toy.	toy	-14.175616264343262	neg	aff
A cards is a toy.	toy	-15.558603286743164	aff	aff
A cards is a fish.	fish	-14.209770202636719	aff	neg
A cards is not a fish.	fish	-14.579489707946777	neg	neg
A cards is not a toy.	toy	-15.680197715759277	neg	aff
A crayons is a toy.	toy	-16.113805770874023	aff	aff
A crayons is a fruit.	fruit	-15.893399238586426	aff	neg
A crayons is not a fruit.	fruit	-15.977190017700195	neg	neg
A crayons is not a toy.	toy	-16.456375122070312	neg	aff
A Monopoly is a toy.	toy	-15.524121284484863	aff	aff
A Monopoly is a snake.	snake	-16.157241821289062	aff	neg
A Monopoly is not a snake.	snake	-15.75004768371582	neg	neg
A Monopoly is not a toy.	toy	-15.665214538574219	neg	aff
A tractor is a toy.	toy	-14.755935668945312	aff	aff
A tractor is a fish.	fish	-13.647195816040039	aff	neg
A tractor is not a fish.	fish	-13.38822078704834	neg	neg
A tractor is not a toy.	toy	-14.425195693969727	neg	aff
A baseball is a toy.	toy	-13.541473388671875	aff	aff
A baseball is an animal.	animal	-13.703051567077637	aff	neg
A baseball is not an animal.	animal	-14.060916900634766	neg	neg
A baseball is not a toy.	toy	-14.04564094543457	neg	aff
A glove is a toy.	toy	-14.100481986999512	aff	aff
A glove is a relative.	relative	-13.509172439575195	aff	neg
A glove is not a relative.	relative	-14.500843048095703	neg	neg
A glove is not a toy.	toy	-14.739110946655273	neg	aff
A swing is a toy.	toy	-13.48387336730957	aff	aff
A swing is a crime.	crime	-12.78096866607666	aff	neg
A swing is not a crime.	crime	-12.838408470153809	neg	neg
A swing is not a toy.	toy	-13.881843566894531	neg	aff
A carrot is a vegetable.	vegetable	-14.293789863586426	aff	aff
A carrot is an animal.	animal	-14.192267417907715	aff	neg
A carrot is not an animal.	animal	-15.543086051940918	neg	neg
A carrot is not a vegetable.	vegetable	-15.194074630737305	neg	aff
A pea is a vegetable.	vegetable	-14.205571174621582	aff	aff
A pea is a fish.	fish	-13.123666763305664	aff	neg
A pea is not a fish.	fish	-13.852584838867188	neg	neg
A pea is not a vegetable.	vegetable	-14.929431915283203	neg	aff
A corn is a vegetable.	vegetable	-14.36974811553955	aff	aff
A corn is a color.	color	-13.361190795898438	aff	neg
A corn is not a color.	color	-13.831035614013672	neg	neg
A corn is not a vegetable.	vegetable	-14.596644401550293	neg	aff
A bean is a vegetable.	vegetable	-13.144381523132324	aff	aff
A bean is a flower.	flower	-12.4448881149292	aff	neg
A bean is not a flower.	flower	-13.257043838500977	neg	neg
A bean is not a vegetable.	vegetable	-13.949363708496094	neg	aff
A potato is a vegetable.	vegetable	-13.853682518005371	aff	aff
A potato is a furniture.	furniture	-15.141326904296875	aff	neg
A potato is not a furniture.	furniture	-15.195661544799805	neg	neg
A potato is not a vegetable.	vegetable	-14.741720199584961	neg	aff
A tomato is a vegetable.	vegetable	-13.863855361938477	aff	aff
A tomato is a state.	state	-13.815811157226562	aff	neg
A tomato is not a state.	state	-13.61945915222168	neg	neg
A tomato is not a vegetable.	vegetable	-14.535896301269531	neg	aff
A lettuce is a vegetable.	vegetable	-15.855053901672363	aff	aff
A lettuce is a toy.	toy	-16.323007583618164	aff	neg
A lettuce is not a toy.	toy	-16.545963287353516	neg	neg
A lettuce is not a vegetable.	vegetable	-16.552228927612305	neg	aff
A spinach is a vegetable.	vegetable	-15.299838066101074	aff	aff
A spinach is a country.	country	-15.972477912902832	aff	neg
A spinach is not a country.	country	-15.37934398651123	neg	neg
A spinach is not a vegetable.	vegetable	-15.751296997070312	neg	aff
An asparagus is a vegetable.	vegetable	-15.365493774414062	aff	aff
An asparagus is a disease.	disease	-14.984942436218262	aff	neg
An asparagus is not a disease.	disease	-14.654813766479492	neg	neg
An asparagus is not a vegetable.	vegetable	-15.539669036865234	neg	aff
A broccoli is a vegetable.	vegetable	-15.588922500610352	aff	aff
A broccoli is a state.	state	-16.248401641845703	aff	neg
A broccoli is not a state.	state	-15.501115798950195	neg	neg
A broccoli is not a vegetable.	vegetable	-16.1865177154541	neg	aff
A celery is a vegetable.	vegetable	-15.5145902633667	aff	aff
A celery is a flower.	flower	-15.431117057800293	aff	neg
A celery is not a flower.	flower	-15.359084129333496	neg	neg
A celery is not a vegetable.	vegetable	-16.065292358398438	neg	aff
A cabbage is a vegetable.	vegetable	-14.816426277160645	aff	aff
A cabbage is a sport.	sport	-14.600499153137207	aff	neg
A cabbage is not a sport.	sport	-14.606346130371094	neg	neg
A cabbage is not a vegetable.	vegetable	-15.431886672973633	neg	aff
A string beans is a vegetable.	vegetable	-14.8970947265625	aff	aff
A string beans is a bird.	bird	-12.92038631439209	aff	neg
A string beans is not a bird.	bird	-14.122570037841797	neg	neg
A string beans is not a vegetable.	vegetable	-15.258890151977539	neg	aff
A cauliflower is a vegetable.	vegetable	-16.224729537963867	aff	aff
A cauliflower is a metal.	metal	-16.318878173828125	aff	neg
A cauliflower is not a metal.	metal	-16.500102996826172	neg	neg
A cauliflower is not a vegetable.	vegetable	-16.335689544677734	neg	aff
A beets is a vegetable.	vegetable	-16.03020668029785	aff	aff
A beets is a flower.	flower	-16.367307662963867	aff	neg
A beets is not a flower.	flower	-15.531230926513672	neg	neg
A beets is not a vegetable.	vegetable	-16.184667587280273	neg	aff
A squash is a vegetable.	vegetable	-14.354669570922852	aff	aff
A squash is a relative.	relative	-14.130450248718262	aff	neg
A squash is not a relative.	relative	-14.93341064453125	neg	neg
A squash is not a vegetable.	vegetable	-14.808527946472168	neg	aff
An onion is a vegetable.	vegetable	-14.628000259399414	aff	aff
An onion is a weapon.	weapon	-15.144556045532227	aff	neg
An onion is not a weapon.	weapon	-14.5589599609375	neg	neg
An onion is not a vegetable.	vegetable	-14.293631553649902	neg	aff
A radish is a vegetable.	vegetable	-15.3803071975708	aff	aff
A radish is an insect.	insect	-17.470287322998047	aff	neg
A radish is not an insect.	insect	-17.090099334716797	neg	neg
A radish is not a vegetable.	vegetable	-15.476053237915039	neg	aff
A cucumber is a vegetable.	vegetable	-14.989001274108887	aff	aff
A cucumber is a metal.	metal	-15.68541431427002	aff	neg
A cucumber is not a metal.	metal	-15.643389701843262	neg	neg
