context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a country.	country	-5.205501079559326	aff	aff
Finland is a crime.	crime	-6.557557582855225	aff	neg
Finland is not a crime.	crime	-5.712014198303223	neg	neg
Finland is not a country.	country	-4.36027717590332	neg	aff
Turkey is a country.	country	-4.197463512420654	aff	aff
Turkey is a vehicle.	vehicle	-6.051264762878418	aff	neg
Turkey is not a vehicle.	vehicle	-4.847805023193359	neg	neg
Turkey is not a country.	country	-2.995243549346924	neg	aff
Britain is a country.	country	-3.7772395610809326	aff	aff
Britain is a crime.	crime	-4.995292663574219	aff	neg
Britain is not a crime.	crime	-4.179324150085449	neg	neg
Britain is not a country.	country	-2.908217430114746	neg	aff
Venezuela is a country.	country	-4.533210277557373	aff	aff
Venezuela is an animal.	animal	-5.499324798583984	aff	neg
Venezuela is not an animal.	animal	-5.017912864685059	neg	neg
Venezuela is not a country.	country	-3.7733001708984375	neg	aff
Iran is a country.	country	-4.260223865509033	aff	aff
Iran is a toy.	toy	-6.107365608215332	aff	neg
Iran is not a toy.	toy	-4.498092174530029	neg	neg
Iran is not a country.	country	-3.267728567123413	neg	aff
Iraq is a country.	country	-4.021281719207764	aff	aff
Iraq is a snake.	snake	-5.9415059089660645	aff	neg
Iraq is not a snake.	snake	-5.111297607421875	neg	neg
Iraq is not a country.	country	-3.103922128677368	neg	aff
Holland is a country.	country	-6.263853073120117	aff	aff
Holland is a tree.	tree	-7.1633758544921875	aff	neg
Holland is not a tree.	tree	-6.130561828613281	neg	neg
Holland is not a country.	country	-4.921574592590332	neg	aff
Bolivia is a country.	country	-4.810897350311279	aff	aff
Bolivia is a metal.	metal	-6.878110885620117	aff	neg
Bolivia is not a metal.	metal	-5.897983074188232	neg	neg
Bolivia is not a country.	country	-4.2215142250061035	neg	aff
Peru is a country.	country	-5.480075359344482	aff	aff
Peru is a vegetable.	vegetable	-6.755012512207031	aff	neg
Peru is not a vegetable.	vegetable	-5.840505123138428	neg	neg
Peru is not a country.	country	-4.625576972961426	neg	aff
Iceland is a country.	country	-5.99027156829834	aff	aff
Iceland is a tree.	tree	-7.801083564758301	aff	neg
Iceland is not a tree.	tree	-6.565639495849609	neg	neg
Iceland is not a country.	country	-4.998115539550781	neg	aff
Yugoslavia is a country.	country	-4.033140659332275	aff	aff
Yugoslavia is an animal.	animal	-5.290641784667969	aff	neg
Yugoslavia is not an animal.	animal	-4.681976795196533	neg	neg
Yugoslavia is not a country.	country	-3.3245601654052734	neg	aff
Chile is a country.	country	-5.052858829498291	aff	aff
Chile is a fish.	fish	-6.494771480560303	aff	neg
Chile is not a fish.	fish	-5.316681861877441	neg	neg
Chile is not a country.	country	-4.266214847564697	neg	aff
Rumania is a country.	country	-4.982921123504639	aff	aff
Rumania is a snake.	snake	-6.303034782409668	aff	neg
Rumania is not a snake.	snake	-5.625510215759277	neg	neg
Rumania is not a country.	country	-4.250319957733154	neg	aff
Hungary is a country.	country	-4.939808368682861	aff	aff
Hungary is a city.	city	-5.484239101409912	aff	neg
Hungary is not a city.	city	-4.369681358337402	neg	neg
Hungary is not a country.	country	-4.10576057434082	neg	aff
Colombia is a country.	country	-4.573554515838623	aff	aff
Colombia is a profession.	profession	-6.1890997886657715	aff	neg
Colombia is not a profession.	profession	-5.368871212005615	neg	neg
Colombia is not a country.	country	-4.012644290924072	neg	aff
A murder is a crime.	crime	-4.3401947021484375	aff	aff
A murder is a country.	country	-6.6244988441467285	aff	neg
A murder is not a country.	country	-5.559361457824707	neg	neg
A murder is not a crime.	crime	-3.718257427215576	neg	aff
A rape is a crime.	crime	-4.0065436363220215	aff	aff
A rape is a fruit.	fruit	-6.889674663543701	aff	neg
A rape is not a fruit.	fruit	-5.956180095672607	neg	neg
A rape is not a crime.	crime	-3.6943366527557373	neg	aff
A robbery is a crime.	crime	-4.396576404571533	aff	aff
A robbery is a bird.	bird	-7.224452495574951	aff	neg
A robbery is not a bird.	bird	-5.9789228439331055	neg	neg
A robbery is not a crime.	crime	-3.9905240535736084	neg	aff
A theft is a crime.	crime	-3.905749559402466	aff	aff
A theft is a color.	color	-6.744333744049072	aff	neg
A theft is not a color.	color	-5.511866569519043	neg	neg
A theft is not a crime.	crime	-3.677968978881836	neg	aff
An assault is a crime.	crime	-4.041877269744873	aff	aff
An assault is a state.	state	-6.523911476135254	aff	neg
An assault is not a state.	state	-5.764700889587402	neg	neg
An assault is not a crime.	crime	-3.743328809738159	neg	aff
A stealing is a crime.	crime	-4.508399963378906	aff	aff
A stealing is a tree.	tree	-6.164998531341553	aff	neg
A stealing is not a tree.	tree	-5.513114929199219	neg	neg
A stealing is not a crime.	crime	-4.00606632232666	neg	aff
An arson is a crime.	crime	-5.671729564666748	aff	aff
An arson is a color.	color	-8.063971519470215	aff	neg
An arson is not a color.	color	-6.348682403564453	neg	neg
An arson is not a crime.	crime	-5.257491111755371	neg	aff
A burglary is a crime.	crime	-4.26931619644165	aff	aff
A burglary is a vehicle.	vehicle	-6.7534332275390625	aff	neg
A burglary is not a vehicle.	vehicle	-5.74927282333374	neg	neg
A burglary is not a crime.	crime	-3.9986016750335693	neg	aff
A kidnapping is a crime.	crime	-4.213756084442139	aff	aff
A kidnapping is a fruit.	fruit	-7.741222381591797	aff	neg
A kidnapping is not a fruit.	fruit	-5.898702144622803	neg	neg
A kidnapping is not a crime.	crime	-3.737577438354492	neg	aff
A larceny is a crime.	crime	-3.587674379348755	aff	aff
A larceny is an insect.	insect	-5.453276634216309	aff	neg
A larceny is not an insect.	insect	-4.922860145568848	neg	neg
A larceny is not a crime.	crime	-3.507223129272461	neg	aff
An embezzling is a crime.	crime	-3.6310596466064453	aff	aff
An embezzling is an insect.	insect	-5.342624664306641	aff	neg
An embezzling is not an insect.	insect	-4.611447811126709	neg	neg
An embezzling is not a crime.	crime	-3.4790806770324707	neg	aff
An adultery is a crime.	crime	-4.621732234954834	aff	aff
An adultery is a snake.	snake	-7.0720534324646	aff	neg
An adultery is not a snake.	snake	-5.90596866607666	neg	neg
An adultery is not a crime.	crime	-3.909572124481201	neg	aff
A killing is a crime.	crime	-4.218693256378174	aff	aff
A killing is a profession.	profession	-5.8430962562561035	aff	neg
A killing is not a profession.	profession	-4.96414852142334	neg	neg
A killing is not a crime.	crime	-3.7157936096191406	neg	aff
A battery is a crime.	crime	-5.890017032623291	aff	aff
A battery is a disease.	disease	-6.2740068435668945	aff	neg
A battery is not a disease.	disease	-5.38960075378418	neg	neg
A battery is not a crime.	crime	-5.265753746032715	neg	aff
A felony is a crime.	crime	-5.205809116363525	aff	aff
A felony is a relative.	relative	-7.803750514984131	aff	neg
A felony is not a relative.	relative	-6.112112998962402	neg	neg
A felony is not a crime.	crime	-4.148524284362793	neg	aff
A speeding is a crime.	crime	-5.978238105773926	aff	aff
A speeding is a state.	state	-7.149388313293457	aff	neg
A speeding is not a state.	state	-6.436968803405762	neg	neg
A speeding is not a crime.	crime	-5.256759166717529	neg	aff
A forgery is a crime.	crime	-3.6711535453796387	aff	aff
A forgery is a color.	color	-5.614192485809326	aff	neg
A forgery is not a color.	color	-4.944192886352539	neg	neg
A forgery is not a crime.	crime	-3.729738712310791	neg	aff
A treason is a crime.	crime	-5.073081970214844	aff	aff
A treason is a state.	state	-6.6744585037231445	aff	neg
A treason is not a state.	state	-5.674577713012695	neg	neg
A treason is not a crime.	crime	-4.315356254577637	neg	aff
A fraud is a crime.	crime	-4.1246161460876465	aff	aff
A fraud is a sport.	sport	-6.252080917358398	aff	neg
A fraud is not a sport.	sport	-5.211878299713135	neg	neg
A fraud is not a crime.	crime	-3.728425979614258	neg	aff
A suicide is a crime.	crime	-4.973903656005859	aff	aff
A suicide is a color.	color	-7.259884834289551	aff	neg
A suicide is not a color.	color	-5.794341564178467	neg	neg
A suicide is not a crime.	crime	-3.770764112472534	neg	aff
A perjury is a crime.	crime	-3.5156009197235107	aff	aff
A perjury is a toy.	toy	-6.078385829925537	aff	neg
A perjury is not a toy.	toy	-4.760552406311035	neg	neg
A perjury is not a crime.	crime	-3.354853630065918	neg	aff
A manslaughter is a crime.	crime	-4.8399810791015625	aff	aff
A manslaughter is a snake.	snake	-7.353410243988037	aff	neg
A manslaughter is not a snake.	snake	-6.336342811584473	neg	neg
A manslaughter is not a crime.	crime	-4.181396007537842	neg	aff
A blackmail is a crime.	crime	-4.818221569061279	aff	aff
A blackmail is a vehicle.	vehicle	-6.676425457000732	aff	neg
A blackmail is not a vehicle.	vehicle	-6.276247024536133	neg	neg
A blackmail is not a crime.	crime	-4.267137050628662	neg	aff
A homicide is a crime.	crime	-4.726319789886475	aff	aff
A homicide is a country.	country	-7.442407131195068	aff	neg
A homicide is not a country.	country	-6.347071647644043	neg	neg
A homicide is not a crime.	crime	-4.065823554992676	neg	aff
A lying is a crime.	crime	-4.791115760803223	aff	aff
A lying is a vehicle.	vehicle	-6.129051208496094	aff	neg
A lying is not a vehicle.	vehicle	-5.422930717468262	neg	neg
A lying is not a crime.	crime	-4.05108642578125	neg	aff
A bigamy is a crime.	crime	-4.380898475646973	aff	aff
A bigamy is a vehicle.	vehicle	-6.60360860824585	aff	neg
A bigamy is not a vehicle.	vehicle	-6.102316856384277	neg	neg
A bigamy is not a crime.	crime	-4.159161567687988	neg	aff
A cheating is a crime.	crime	-5.435338020324707	aff	aff
A cheating is a snake.	snake	-7.022979736328125	aff	neg
A cheating is not a snake.	snake	-6.384007930755615	neg	neg
A cheating is not a crime.	crime	-4.787713527679443	neg	aff
A beating is a crime.	crime	-4.706934928894043	aff	aff
A beating is a weapon.	weapon	-5.338996410369873	aff	neg
A beating is not a weapon.	weapon	-4.677411079406738	neg	neg
A beating is not a crime.	crime	-3.8921656608581543	neg	aff
An extortion is a crime.	crime	-4.99784517288208	aff	aff
An extortion is a snake.	snake	-7.389394283294678	aff	neg
An extortion is not a snake.	snake	-6.362961769104004	neg	neg
An extortion is not a crime.	crime	-4.5476813316345215	neg	aff
A doctor is a profession.	profession	-5.476263046264648	aff	aff
A doctor is a state.	state	-6.52528715133667	aff	neg
A doctor is not a state.	state	-4.876098155975342	neg	neg
A doctor is not a profession.	profession	-4.517848968505859	neg	aff
A lawyer is a profession.	profession	-4.983159065246582	aff	aff
A lawyer is a city.	city	-6.235954284667969	aff	neg
A lawyer is not a city.	city	-5.051590919494629	neg	neg
A lawyer is not a profession.	profession	-4.293041229248047	neg	aff
A teacher is a profession.	profession	-5.129436016082764	aff	aff
A teacher is a fruit.	fruit	-5.856898784637451	aff	neg
A teacher is not a fruit.	fruit	-5.128286838531494	neg	neg
A teacher is not a profession.	profession	-4.249144554138184	neg	aff
A dentist is a profession.	profession	-5.284780979156494	aff	aff
A dentist is a relative.	relative	-6.334282398223877	aff	neg
A dentist is not a relative.	relative	-5.063827991485596	neg	neg
A dentist is not a profession.	profession	-4.75956916809082	neg	aff
A engineer is a profession.	profession	-5.575666904449463	aff	aff
A engineer is an insect.	insect	-6.969151496887207	aff	neg
A engineer is not an insect.	insect	-5.676095008850098	neg	neg
A engineer is not a profession.	profession	-4.352097988128662	neg	aff
A professor is a profession.	profession	-5.770333290100098	aff	aff
A professor is a country.	country	-6.755539894104004	aff	neg
A professor is not a country.	country	-5.164772987365723	neg	neg
A professor is not a profession.	profession	-4.443789482116699	neg	aff
A carpenter is a profession.	profession	-4.261106491088867	aff	aff
A carpenter is a country.	country	-5.175951957702637	aff	neg
A carpenter is not a country.	country	-4.339027404785156	neg	neg
A carpenter is not a profession.	profession	-3.6681461334228516	neg	aff
A salesman is a profession.	profession	-5.360567569732666	aff	aff
A salesman is a color.	color	-6.503305912017822	aff	neg
A salesman is not a color.	color	-5.259119987487793	neg	neg
A salesman is not a profession.	profession	-4.166131973266602	neg	aff
A nurse is a profession.	profession	-5.882623672485352	aff	aff
A nurse is an insect.	insect	-7.093382358551025	aff	neg
A nurse is not an insect.	insect	-5.939739227294922	neg	neg
A nurse is not a profession.	profession	-4.782199859619141	neg	aff
A psychologist is a profession.	profession	-5.297067165374756	aff	aff
A psychologist is an animal.	animal	-5.954599857330322	aff	neg
A psychologist is not an animal.	animal	-4.785578727722168	neg	neg
A psychologist is not a profession.	profession	-4.588696479797363	neg	aff
A plumber is a profession.	profession	-5.367542266845703	aff	aff
A plumber is a fish.	fish	-6.486775875091553	aff	neg
A plumber is not a fish.	fish	-4.849408149719238	neg	neg
A plumber is not a profession.	profession	-4.7738142013549805	neg	aff
An accountant is a profession.	profession	-5.439502716064453	aff	aff
An accountant is a crime.	crime	-5.853644847869873	aff	neg
An accountant is not a crime.	crime	-5.0769171714782715	neg	neg
An accountant is not a profession.	profession	-4.498141765594482	neg	aff
A businessman is a profession.	profession	-5.385952949523926	aff	aff
A businessman is a relative.	relative	-6.338418006896973	aff	neg
A businessman is not a relative.	relative	-5.280934810638428	neg	neg
A businessman is not a profession.	profession	-4.222623825073242	neg	aff
A scientist is a profession.	profession	-5.689067840576172	aff	aff
A scientist is a vehicle.	vehicle	-6.2728729248046875	aff	neg
A scientist is not a vehicle.	vehicle	-5.067107200622559	neg	neg
A scientist is not a profession.	profession	-4.576604843139648	neg	aff
A clerk is a profession.	profession	-6.256019592285156	aff	aff
A clerk is a weapon.	weapon	-6.635829448699951	aff	neg
A clerk is not a weapon.	weapon	-5.590762138366699	neg	neg
A clerk is not a profession.	profession	-4.969337463378906	neg	aff
A farmer is a profession.	profession	-5.504677772521973	aff	aff
A farmer is a fish.	fish	-5.63513708114624	aff	neg
A farmer is not a fish.	fish	-4.621772766113281	neg	neg
A farmer is not a profession.	profession	-4.43763542175293	neg	aff
A laborer is a profession.	profession	-4.932223796844482	aff	aff
A laborer is a country.	country	-5.5397844314575195	aff	neg
A laborer is not a country.	country	-4.71331262588501	neg	neg
A laborer is not a profession.	profession	-3.9149553775787354	neg	aff
A policeman is a profession.	profession	-5.672308444976807	aff	aff
A policeman is an animal.	animal	-5.9465250968933105	aff	neg
A policeman is not an animal.	animal	-4.879830360412598	neg	neg
A policeman is not a profession.	profession	-4.8142876625061035	neg	aff
A chemist is a profession.	profession	-4.441006660461426	aff	aff
A chemist is a crime.	crime	-4.811126708984375	aff	neg
A chemist is not a crime.	crime	-4.116762638092041	neg	neg
A chemist is not a profession.	profession	-3.475092887878418	neg	aff
A merchant is a profession.	profession	-5.496963024139404	aff	aff
A merchant is a city.	city	-6.035754680633545	aff	neg
A merchant is not a city.	city	-4.872287273406982	neg	neg
A merchant is not a profession.	profession	-4.818322658538818	neg	aff
A banker is a profession.	profession	-5.334280490875244	aff	aff
A banker is a weapon.	weapon	-6.344171524047852	aff	neg
A banker is not a weapon.	weapon	-5.258037567138672	neg	neg
A banker is not a profession.	profession	-4.458436012268066	neg	aff
A physicist is a profession.	profession	-5.4296793937683105	aff	aff
A physicist is a relative.	relative	-6.2546467781066895	aff	neg
A physicist is not a relative.	relative	-4.981125354766846	neg	neg
A physicist is not a profession.	profession	-4.298410415649414	neg	aff
An executive is a profession.	profession	-5.332553386688232	aff	aff
An executive is a relative.	relative	-6.478199005126953	aff	neg
An executive is not a relative.	relative	-5.268829345703125	neg	neg
An executive is not a profession.	profession	-4.146288871765137	neg	aff
A fireman is a profession.	profession	-5.129377365112305	aff	aff
A fireman is a fruit.	fruit	-6.321203231811523	aff	neg
A fireman is not a fruit.	fruit	-5.377197742462158	neg	neg
A fireman is not a profession.	profession	-4.202985763549805	neg	aff
A manager is a profession.	profession	-5.308187961578369	aff	aff
A manager is a state.	state	-5.973402500152588	aff	neg
A manager is not a state.	state	-4.769992828369141	neg	neg
A manager is not a profession.	profession	-4.348026275634766	neg	aff
An electrician is a profession.	profession	-4.787896156311035	aff	aff
An electrician is a flower.	flower	-6.216259002685547	aff	neg
An electrician is not a flower.	flower	-5.104325294494629	neg	neg
An electrician is not a profession.	profession	-4.145637035369873	neg	aff
A judge is a profession.	profession	-6.096545696258545	aff	aff
A judge is a state.	state	-6.276091575622559	aff	neg
A judge is not a state.	state	-5.2585225105285645	neg	neg
A judge is not a profession.	profession	-5.178950309753418	neg	aff
A mechanic is a profession.	profession	-5.8892621994018555	aff	aff
A mechanic is a city.	city	-7.0296478271484375	aff	neg
A mechanic is not a city.	city	-5.67749547958374	neg	neg
A mechanic is not a profession.	profession	-4.929465293884277	neg	aff
A secretary is a profession.	profession	-5.027753829956055	aff	aff
A secretary is a bird.	bird	-5.140201091766357	aff	neg
A secretary is not a bird.	bird	-4.550729751586914	neg	neg
A secretary is not a profession.	profession	-3.9151923656463623	neg	aff
A bricklayer is a profession.	profession	-4.781010627746582	aff	aff
A bricklayer is a fish.	fish	-5.72286319732666	aff	neg
A bricklayer is not a fish.	fish	-4.255937099456787	neg	neg
A bricklayer is not a profession.	profession	-3.9260854721069336	neg	aff
A mathematician is a profession.	profession	-4.3170166015625	aff	aff
A mathematician is a snake.	snake	-4.671255111694336	aff	neg
A mathematician is not a snake.	snake	-4.385946273803711	neg	neg
A mathematician is not a profession.	profession	-3.6426682472229004	neg	aff
An architect is a profession.	profession	-5.227322578430176	aff	aff
An architect is a toy.	toy	-6.22213077545166	aff	neg
An architect is not a toy.	toy	-5.286669731140137	neg	neg
An architect is not a profession.	profession	-4.819672107696533	neg	aff
A pharmacist is a profession.	profession	-5.7478203773498535	aff	aff
A pharmacist is a flower.	flower	-7.038697719573975	aff	neg
A pharmacist is not a flower.	flower	-5.800639629364014	neg	neg
A pharmacist is not a profession.	profession	-5.150225639343262	neg	aff
A president is a profession.	profession	-4.755860805511475	aff	aff
A president is a weapon.	weapon	-5.363720893859863	aff	neg
A president is not a weapon.	weapon	-4.6546525955200195	neg	neg
A president is not a profession.	profession	-3.733980178833008	neg	aff
A miniter is a profession.	profession	-6.28474235534668	aff	aff
A miniter is an animal.	animal	-6.017947196960449	aff	neg
A miniter is not an animal.	animal	-5.291970729827881	neg	neg
A miniter is not a profession.	profession	-5.222723484039307	neg	aff
A writer is a profession.	profession	-4.6593852043151855	aff	aff
A writer is a sport.	sport	-5.325146675109863	aff	neg
A writer is not a sport.	sport	-4.943968772888184	neg	neg
A writer is not a profession.	profession	-3.9471652507781982	neg	aff
A janitor is a profession.	profession	-5.085065841674805	aff	aff
A janitor is a color.	color	-5.977663993835449	aff	neg
A janitor is not a color.	color	-4.976628303527832	neg	neg
A janitor is not a profession.	profession	-3.9799654483795166	neg	aff
A reverend is a profession.	profession	-5.910120964050293	aff	aff
A reverend is a color.	color	-6.271966934204102	aff	neg
A reverend is not a color.	color	-5.3047661781311035	neg	neg
A reverend is not a profession.	profession	-4.762599945068359	neg	aff
An artist is a profession.	profession	-4.724010467529297	aff	aff
An artist is a furniture.	furniture	-6.1824421882629395	aff	neg
An artist is not a furniture.	furniture	-4.987424373626709	neg	neg
An artist is not a profession.	profession	-3.8789234161376953	neg	aff
A baker is a profession.	profession	-5.370534420013428	aff	aff
A baker is a sport.	sport	-6.484131813049316	aff	neg
A baker is not a sport.	sport	-5.5616302490234375	neg	neg
A baker is not a profession.	profession	-4.5390167236328125	neg	aff
A psychiatristsenator is a profession.	profession	-5.637973785400391	aff	aff
A psychiatristsenator is a weapon.	weapon	-5.757877349853516	aff	neg
A psychiatristsenator is not a weapon.	weapon	-5.393436908721924	neg	neg
A psychiatristsenator is not a profession.	profession	-4.849758148193359	neg	aff
A grocer is a profession.	profession	-5.201794624328613	aff	aff
A grocer is a color.	color	-6.059506893157959	aff	neg
A grocer is not a color.	color	-5.095675945281982	neg	neg
A grocer is not a profession.	profession	-4.363332748413086	neg	aff
A sailor is a profession.	profession	-5.60980749130249	aff	aff
A sailor is a metal.	metal	-6.840109348297119	aff	neg
A sailor is not a metal.	metal	-5.659347057342529	neg	neg
A sailor is not a profession.	profession	-4.522988796234131	neg	aff
A mailman is a profession.	profession	-4.964044094085693	aff	aff
A mailman is a vegetable.	vegetable	-5.6380414962768555	aff	neg
A mailman is not a vegetable.	vegetable	-4.726161003112793	neg	neg
A mailman is not a profession.	profession	-4.123526573181152	neg	aff
A football is a sport.	sport	-4.859952449798584	aff	aff
A football is a tree.	tree	-6.024106025695801	aff	neg
A football is not a tree.	tree	-4.872813701629639	neg	neg
A football is not a sport.	sport	-4.395711421966553	neg	aff
A baseball is a sport.	sport	-5.404313087463379	aff	aff
A baseball is a weapon.	weapon	-5.654872894287109	aff	neg
A baseball is not a weapon.	weapon	-4.844175338745117	neg	neg
A baseball is not a sport.	sport	-4.7606916427612305	neg	aff
A basketball is a sport.	sport	-5.249906063079834	aff	aff
A basketball is an animal.	animal	-5.761881351470947	aff	neg
A basketball is not an animal.	animal	-5.1356096267700195	neg	neg
A basketball is not a sport.	sport	-4.489857196807861	neg	aff
A tennis is a sport.	sport	-5.6655192375183105	aff	aff
A tennis is a furniture.	furniture	-7.4320068359375	aff	neg
A tennis is not a furniture.	furniture	-6.218476295471191	neg	neg
A tennis is not a sport.	sport	-4.682897567749023	neg	aff
A swimming is a sport.	sport	-5.507275104522705	aff	aff
A swimming is a flower.	flower	-6.9057936668396	aff	neg
A swimming is not a flower.	flower	-5.911649703979492	neg	neg
A swimming is not a sport.	sport	-4.474896430969238	neg	aff
A soccer is a sport.	sport	-5.068379878997803	aff	aff
A soccer is a toy.	toy	-6.171516418457031	aff	neg
A soccer is not a toy.	toy	-5.183440208435059	neg	neg
A soccer is not a sport.	sport	-4.197343826293945	neg	aff
A golf is a sport.	sport	-5.448220729827881	aff	aff
A golf is an animal.	animal	-6.282247066497803	aff	neg
A golf is not an animal.	animal	-5.372592449188232	neg	neg
A golf is not a sport.	sport	-4.432342052459717	neg	aff
A hockey is a sport.	sport	-5.420019626617432	aff	aff
A hockey is a vehicle.	vehicle	-6.411960124969482	aff	neg
A hockey is not a vehicle.	vehicle	-5.250981330871582	neg	neg
A hockey is not a sport.	sport	-4.371242523193359	neg	aff
A track is a sport.	sport	-6.113546371459961	aff	aff
A track is a tree.	tree	-5.8264994621276855	aff	neg
A track is not a tree.	tree	-4.7282233238220215	neg	neg
A track is not a sport.	sport	-5.043069839477539	neg	aff
A lacrosse is a sport.	sport	-4.824078559875488	aff	aff
A lacrosse is a snake.	snake	-6.195734024047852	aff	neg
A lacrosse is not a snake.	snake	-4.778039455413818	neg	neg
A lacrosse is not a sport.	sport	-4.3455610275268555	neg	aff
A badminton is a sport.	sport	-4.2266950607299805	aff	aff
A badminton is a profession.	profession	-5.272701263427734	aff	neg
A badminton is not a profession.	profession	-4.383708953857422	neg	neg
A badminton is not a sport.	sport	-3.700698137283325	neg	aff
A bowling is a sport.	sport	-6.0486159324646	aff	aff
A bowling is a furniture.	furniture	-7.333611965179443	aff	neg
A bowling is not a furniture.	furniture	-6.181661605834961	neg	neg
A bowling is not a sport.	sport	-4.929925441741943	neg	aff
A wrestling is a sport.	sport	-5.402048587799072	aff	aff
A wrestling is a vehicle.	vehicle	-6.876884460449219	aff	neg
A wrestling is not a vehicle.	vehicle	-6.234001159667969	neg	neg
A wrestling is not a sport.	sport	-4.514805793762207	neg	aff
A volleyball is a sport.	sport	-5.958252429962158	aff	aff
A volleyball is a fish.	fish	-6.959598541259766	aff	neg
A volleyball is not a fish.	fish	-5.5270490646362305	neg	neg
A volleyball is not a sport.	sport	-4.9783244132995605	neg	aff
An archery is a sport.	sport	-4.952404499053955	aff	aff
An archery is a profession.	profession	-5.588229179382324	aff	neg
An archery is not a profession.	profession	-4.8789238929748535	neg	neg
An archery is not a sport.	sport	-4.3939056396484375	neg	aff
A skiing is a sport.	sport	-5.207218647003174	aff	aff
A skiing is a disease.	disease	-5.942319393157959	aff	neg
A skiing is not a disease.	disease	-5.427342414855957	neg	neg
A skiing is not a sport.	sport	-4.32584285736084	neg	aff
A fencing is a sport.	sport	-6.432981967926025	aff	aff
A fencing is a fruit.	fruit	-7.285026550292969	aff	neg
A fencing is not a fruit.	fruit	-6.076547145843506	neg	neg
A fencing is not a sport.	sport	-5.332113742828369	neg	aff
A softball is a sport.	sport	-6.09578800201416	aff	aff
A softball is a state.	state	-6.978992462158203	aff	neg
A softball is not a state.	state	-5.847087860107422	neg	neg
A softball is not a sport.	sport	-4.922414779663086	neg	aff
A fishing is a sport.	sport	-5.461285591125488	aff	aff
A fishing is a toy.	toy	-6.701200008392334	aff	neg
A fishing is not a toy.	toy	-5.528728485107422	neg	neg
A fishing is not a sport.	sport	-4.617638111114502	neg	aff
A handball is a sport.	sport	-4.996220588684082	aff	aff
A handball is a weapon.	weapon	-5.0409159660339355	aff	neg
A handball is not a weapon.	weapon	-4.3154520988464355	neg	neg
A handball is not a sport.	sport	-4.118008613586426	neg	aff
A polo is a sport.	sport	-5.6166090965271	aff	aff
A polo is a vehicle.	vehicle	-6.429666042327881	aff	neg
A polo is not a vehicle.	vehicle	-5.32700252532959	neg	neg
A polo is not a sport.	sport	-4.660490989685059	neg	aff
A boxing is a sport.	sport	-5.630509376525879	aff	aff
A boxing is a furniture.	furniture	-7.900590419769287	aff	neg
A boxing is not a furniture.	furniture	-6.6364898681640625	neg	neg
A boxing is not a sport.	sport	-4.669362545013428	neg	aff
A Rugby is a sport.	sport	-5.373196601867676	aff	aff
A Rugby is a snake.	snake	-7.334632873535156	aff	neg
A Rugby is not a snake.	snake	-6.3655500411987305	neg	neg
A Rugby is not a sport.	sport	-4.4934186935424805	neg	aff
A hunting is a sport.	sport	-5.267795562744141	aff	aff
A hunting is a flower.	flower	-6.574229717254639	aff	neg
A hunting is not a flower.	flower	-5.849376678466797	neg	neg
A hunting is not a sport.	sport	-4.3225016593933105	neg	aff
A gymnastics is a sport.	sport	-4.256821632385254	aff	aff
A gymnastics is an insect.	insect	-5.674764156341553	aff	neg
A gymnastics is not an insect.	insect	-5.1535444259643555	neg	neg
A gymnastics is not a sport.	sport	-3.4889912605285645	neg	aff
A racing is a sport.	sport	-5.142608642578125	aff	aff
A racing is a disease.	disease	-5.881753444671631	aff	neg
A racing is not a disease.	disease	-5.256117343902588	neg	neg
A racing is not a sport.	sport	-4.417507171630859	neg	aff
A sailing is a sport.	sport	-5.557682037353516	aff	aff
A sailing is a relative.	relative	-6.728005409240723	aff	neg
A sailing is not a relative.	relative	-6.140676021575928	neg	neg
A sailing is not a sport.	sport	-4.623396873474121	neg	aff
A boating is a sport.	sport	-5.07597541809082	aff	aff
A boating is a vegetable.	vegetable	-6.34388542175293	aff	neg
A boating is not a vegetable.	vegetable	-5.647373676300049	neg	neg
A boating is not a sport.	sport	-4.470168113708496	neg	aff
A pool is a sport.	sport	-5.566738128662109	aff	aff
A pool is a crime.	crime	-6.322343349456787	aff	neg
A pool is not a crime.	crime	-4.974372863769531	neg	neg
A pool is not a sport.	sport	-4.73737907409668	neg	aff
A squash is a sport.	sport	-5.928714275360107	aff	aff
A squash is a weapon.	weapon	-5.9490227699279785	aff	neg
A squash is not a weapon.	weapon	-5.242578506469727	neg	neg
A squash is not a sport.	sport	-5.0290422439575195	neg	aff
A diving is a sport.	sport	-5.535273551940918	aff	aff
A diving is a profession.	profession	-6.296360969543457	aff	neg
A diving is not a profession.	profession	-5.283431053161621	neg	neg
A diving is not a sport.	sport	-4.587489128112793	neg	aff
A judo is a sport.	sport	-4.881986141204834	aff	aff
A judo is a color.	color	-5.908999919891357	aff	neg
A judo is not a color.	color	-5.265521049499512	neg	neg
A judo is not a sport.	sport	-4.126227378845215	neg	aff
A surfing is a sport.	sport	-5.768588542938232	aff	aff
A surfing is an animal.	animal	-7.066415309906006	aff	neg
A surfing is not an animal.	animal	-6.036191463470459	neg	neg
A surfing is not a sport.	sport	-4.849714279174805	neg	aff
A robin is a bird.	bird	-4.428447246551514	aff	aff
A robin is a relative.	relative	-6.294386386871338	aff	neg
A robin is not a relative.	relative	-5.686915874481201	neg	neg
A robin is not a bird.	bird	-4.165107250213623	neg	aff
A sparrow is a bird.	bird	-3.853853940963745	aff	aff
