context	target	target_logprob	ctx_polarity	tgt_polarity
A sailboat is a vessel.	vessel	-12.435160636901855	aff	aff
A sailboat is a box.	box	-12.431544303894043	aff	neg
A sailboat is not a box.	box	-12.433801651000977	neg	neg
A sailboat is not a vessel.	vessel	-12.437139511108398	neg	aff
A sword is a weapon.	weapon	-12.430150032043457	aff	aff
A sword is a flower.	flower	-12.426898002624512	aff	neg
A sword is not a flower.	flower	-12.42994213104248	neg	neg
A sword is not a weapon.	weapon	-12.432028770446777	neg	aff
A trumpet is an instrument.	instrument	-12.408761024475098	aff	aff
A trumpet is a rock.	rock	-12.38906478881836	aff	neg
A trumpet is not a rock.	rock	-12.39752197265625	neg	neg
A trumpet is not an instrument.	instrument	-12.414959907531738	neg	aff
A pot is a vessel.	vessel	-12.458138465881348	aff	aff
A pot is a tool.	tool	-12.464366912841797	aff	neg
A pot is not a tool.	tool	-12.461652755737305	neg	neg
A pot is not a vessel.	vessel	-12.45677375793457	neg	aff
A tomato is a fruit.	fruit	-12.422442436218262	aff	aff
A tomato is a candy.	candy	-12.41195297241211	aff	neg
A tomato is not a candy.	candy	-12.4170503616333	neg	neg
A tomato is not a fruit.	fruit	-12.42600154876709	neg	aff
A clock is a timepiece.	timepiece	-12.437925338745117	aff	aff
A clock is a fruit.	fruit	-12.418471336364746	aff	neg
A clock is not a fruit.	fruit	-12.422619819641113	neg	neg
A clock is not a timepiece.	timepiece	-12.438970565795898	neg	aff
An alligator is a reptile.	reptile	-12.451104164123535	aff	aff
An alligator is a mammal.	mammal	-12.461468696594238	aff	neg
An alligator is not a mammal.	mammal	-12.45927906036377	neg	neg
An alligator is not a reptile.	reptile	-12.450922012329102	neg	aff
A strawberry is a fruit.	fruit	-12.454424858093262	aff	aff
A strawberry is a vegetable.	vegetable	-12.427180290222168	aff	neg
A strawberry is not a vegetable.	vegetable	-12.429937362670898	neg	neg
A strawberry is not a fruit.	fruit	-12.453389167785645	neg	aff
A eucalyptus is a tree.	tree	-12.43244457244873	aff	aff
A eucalyptus is a river.	river	-12.417824745178223	aff	neg
A eucalyptus is not a river.	river	-12.422154426574707	neg	neg
A eucalyptus is not a tree.	tree	-12.434534072875977	neg	aff
A pony is an animal.	animal	-12.409695625305176	aff	aff
A pony is a fruit.	fruit	-12.421952247619629	aff	neg
A pony is not a fruit.	fruit	-12.425585746765137	neg	neg
A pony is not an animal.	animal	-12.415456771850586	neg	aff
A puppy is an animal.	animal	-12.443180084228516	aff	aff
A puppy is a human.	human	-12.448113441467285	aff	neg
A puppy is not a human.	human	-12.44762897491455	neg	neg
A puppy is not an animal.	animal	-12.444101333618164	neg	aff
A motorcycle is a vehicle.	vehicle	-12.412917137145996	aff	aff
A motorcycle is an animal.	animal	-12.434908866882324	aff	neg
A motorcycle is not an animal.	animal	-12.43709659576416	neg	neg
A motorcycle is not a vehicle.	vehicle	-12.417791366577148	neg	aff
A zucchini is a vegetable.	vegetable	-12.426199913024902	aff	aff
A zucchini is a fruit.	fruit	-12.453324317932129	aff	neg
A zucchini is not a fruit.	fruit	-12.452536582946777	neg	neg
A zucchini is not a vegetable.	vegetable	-12.429170608520508	neg	aff
A lion is an animal.	animal	-12.45645523071289	aff	aff
A lion is a bird.	bird	-12.428847312927246	aff	neg
A lion is not a bird.	bird	-12.431589126586914	neg	neg
A lion is not an animal.	animal	-12.455522537231445	neg	aff
A hat is a clothing.	clothing	-12.401179313659668	aff	aff
A hat is a furniture.	furniture	-12.397876739501953	aff	neg
A hat is not a furniture.	furniture	-12.404745101928711	neg	neg
A hat is not a clothing.	clothing	-12.407707214355469	neg	aff
A glass is a material.	material	-12.469075202941895	aff	aff
A glass is a man.	man	-12.44836711883545	aff	neg
A glass is not a man.	man	-12.44787883758545	neg	neg
A glass is not a material.	material	-12.465642929077148	neg	aff
A pizza is a food.	food	-12.421919822692871	aff	aff
A pizza is a drink.	drink	-12.435526847839355	aff	neg
A pizza is not a drink.	drink	-12.436837196350098	neg	neg
A pizza is not a food.	food	-12.425447463989258	neg	aff
A game is an entertainment.	entertainment	-12.451984405517578	aff	aff
A game is a person.	person	-12.435626029968262	aff	neg
A game is not a person.	person	-12.437177658081055	neg	neg
A game is not an entertainment.	entertainment	-12.451653480529785	neg	aff
A leopard is an animal.	animal	-12.428703308105469	aff	aff
A leopard is an amphibian.	amphibian	-12.410848617553711	aff	neg
A leopard is not an amphibian.	amphibian	-12.415867805480957	neg	neg
A leopard is not an animal.	animal	-12.431817054748535	neg	aff
A giraffe is an animal.	animal	-12.42475414276123	aff	aff
A giraffe is an insect.	insect	-12.454822540283203	aff	neg
A giraffe is not an insect.	insect	-12.45405387878418	neg	neg
A giraffe is not an animal.	animal	-12.428276062011719	neg	aff
A seal is a mammal.	mammal	-12.442395210266113	aff	aff
A seal is a bird.	bird	-12.414474487304688	aff	neg
A seal is not a bird.	bird	-12.419133186340332	neg	neg
A seal is not a mammal.	mammal	-12.442862510681152	neg	aff
A ruler is a stationary.	stationary	-12.435417175292969	aff	aff
A ruler is a toy.	toy	-12.426255226135254	aff	neg
A ruler is not a toy.	toy	-12.428940773010254	neg	neg
A ruler is not a stationary.	stationary	-12.436914443969727	neg	aff
A phone is an electronics.	electronics	-12.423148155212402	aff	aff
A phone is a toy.	toy	-12.412230491638184	aff	neg
A phone is not a toy.	toy	-12.417037010192871	neg	neg
A phone is not an electronics.	electronics	-12.427202224731445	neg	aff
A cat is a predator.	predator	-12.414554595947266	aff	aff
A cat is a thing.	thing	-12.423604011535645	aff	neg
A cat is not a thing.	thing	-12.426942825317383	neg	neg
A cat is not a predator.	predator	-12.419294357299805	neg	aff
A mineral is a thing.	thing	-12.423538208007812	aff	aff
A mineral is an animal.	animal	-12.430617332458496	aff	neg
A mineral is not an animal.	animal	-12.433384895324707	neg	neg
A mineral is not a thing.	thing	-12.426939010620117	neg	aff
A carrot is a food.	food	-12.426383972167969	aff	aff
A carrot is a fruit.	fruit	-12.458728790283203	aff	neg
A carrot is not a fruit.	fruit	-12.457018852233887	neg	neg
A carrot is not a food.	food	-12.429291725158691	neg	aff
An oak is a tree.	tree	-12.43245792388916	aff	aff
An oak is a flower.	flower	-12.430130004882812	aff	neg
An oak is not a flower.	flower	-12.432724952697754	neg	neg
An oak is not a tree.	tree	-12.434637069702148	neg	aff
A beneficiary is a person.	person	-12.4454984664917	aff	aff
A beneficiary is a device.	device	-12.425810813903809	aff	neg
A beneficiary is not a device.	device	-12.428802490234375	neg	neg
A beneficiary is not a person.	person	-12.445612907409668	neg	aff
A doctor is a human.	human	-12.426078796386719	aff	aff
A doctor is a machine.	machine	-12.423975944519043	aff	neg
A doctor is not a machine.	machine	-12.427329063415527	neg	neg
A doctor is not a human.	human	-12.429011344909668	neg	aff
A teacher is a human.	human	-12.424988746643066	aff	aff
A teacher is a desk.	desk	-12.392130851745605	aff	neg
A teacher is not a desk.	desk	-12.399971008300781	neg	neg
A teacher is not a human.	human	-12.427865982055664	neg	aff
A student is a human.	human	-12.42905330657959	aff	aff
A student is a book.	book	-12.41174030303955	aff	neg
A student is not a book.	book	-12.416718482971191	neg	neg
A student is not a human.	human	-12.431363105773926	neg	aff
A horse is a herbivore.	herbivore	-12.419623374938965	aff	aff
A horse is a mineral.	mineral	-12.404982566833496	aff	neg
A horse is not a mineral.	mineral	-12.410849571228027	neg	neg
A horse is not a herbivore.	herbivore	-12.42304801940918	neg	aff
A suit is a clothing.	clothing	-12.415843963623047	aff	aff
A suit is a house.	house	-12.408153533935547	aff	neg
A suit is not a house.	house	-12.41384220123291	neg	neg
A suit is not a clothing.	clothing	-12.420586585998535	neg	aff
A road is a structure.	structure	-12.40854549407959	aff	aff
A road is an animal.	animal	-12.42129135131836	aff	neg
A road is not an animal.	animal	-12.425410270690918	neg	neg
A road is not a structure.	structure	-12.414244651794434	neg	aff
A roof is a structure.	structure	-12.41808032989502	aff	aff
A roof is a toy.	toy	-12.424430847167969	aff	neg
A roof is not a toy.	toy	-12.427413940429688	neg	neg
A roof is not a structure.	structure	-12.422454833984375	neg	aff
A mirror is a glass.	glass	-12.444119453430176	aff	aff
A mirror is a table.	table	-12.439567565917969	aff	neg
A mirror is not a table.	table	-12.440275192260742	neg	neg
A mirror is not a glass.	glass	-12.4445219039917	neg	aff
A mouse is a pest.	pest	-12.441981315612793	aff	aff
A mouse is a fish.	fish	-12.441800117492676	aff	neg
A mouse is not a fish.	fish	-12.442378044128418	neg	neg
A mouse is not a pest.	pest	-12.443066596984863	neg	aff
A horse is a beast.	beast	-12.423693656921387	aff	aff
A horse is a lion.	lion	-12.40685749053955	aff	neg
A horse is not a lion.	lion	-12.412714004516602	neg	neg
A horse is not a beast.	beast	-12.427047729492188	neg	aff
A sparrow is an animal.	animal	-12.432342529296875	aff	aff
A sparrow is a mammal.	mammal	-12.432660102844238	aff	neg
A sparrow is not a mammal.	mammal	-12.434840202331543	neg	neg
A sparrow is not an animal.	animal	-12.434964179992676	neg	aff
A fish is a food.	food	-12.404239654541016	aff	aff
A fish is a mineral.	mineral	-12.414000511169434	aff	neg
A fish is not a mineral.	mineral	-12.418291091918945	neg	neg
A fish is not a food.	food	-12.410303115844727	neg	aff
A house is a residence.	residence	-12.387085914611816	aff	aff
A house is a furniture.	furniture	-12.392570495605469	aff	neg
A house is not a furniture.	furniture	-12.400354385375977	neg	neg
A house is not a residence.	residence	-12.395800590515137	neg	aff
A lamp is an electronics.	electronics	-12.43298053741455	aff	aff
A lamp is a room.	room	-12.423088073730469	aff	neg
A lamp is not a room.	room	-12.4264497756958	neg	neg
A lamp is not an electronics.	electronics	-12.435746192932129	neg	aff
A cloud is a sky.	sky	-12.426121711730957	aff	aff
A cloud is a ground.	ground	-12.427136421203613	aff	neg
A cloud is not a ground.	ground	-12.429526329040527	neg	neg
A cloud is not a sky.	sky	-12.429414749145508	neg	aff
A school is an education.	education	-12.393440246582031	aff	aff
A school is a fruit.	fruit	-12.427659034729004	aff	neg
A school is not a fruit.	fruit	-12.43056583404541	neg	neg
A school is not an education.	education	-12.401840209960938	neg	aff
An elephant is a herbivore.	herbivore	-12.470901489257812	aff	aff
An elephant is a plant.	plant	-12.455668449401855	aff	neg
An elephant is not a plant.	plant	-12.454373359680176	neg	neg
An elephant is not a herbivore.	herbivore	-12.467521667480469	neg	aff
A radish is a vegetable.	vegetable	-12.403298377990723	aff	aff
A radish is a flower.	flower	-12.399224281311035	aff	neg
A radish is not a flower.	flower	-12.406365394592285	neg	neg
A radish is not a vegetable.	vegetable	-12.409643173217773	neg	aff
A rock is an aggregate.	aggregate	-12.44105052947998	aff	aff
A rock is a toy.	toy	-12.431015014648438	aff	neg
A rock is not a toy.	toy	-12.433034896850586	neg	neg
A rock is not an aggregate.	aggregate	-12.442682266235352	neg	aff
A tree is an organism.	organism	-12.415823936462402	aff	aff
A tree is a mammal.	mammal	-12.428387641906738	aff	neg
A tree is not a mammal.	mammal	-12.430877685546875	neg	neg
A tree is not an organism.	organism	-12.420675277709961	neg	aff
A car is a transport.	transport	-12.381108283996582	aff	aff
A car is a horse.	horse	-12.397238731384277	aff	neg
A car is not a horse.	horse	-12.404303550720215	neg	neg
A car is not a transport.	transport	-12.390653610229492	neg	aff
An instrument is a tool.	tool	-12.449448585510254	aff	aff
An instrument is a place.	place	-12.438217163085938	aff	neg
An instrument is not a place.	place	-12.439621925354004	neg	neg
An instrument is not a tool.	tool	-12.448762893676758	neg	aff
A plant is an organism.	organism	-12.414779663085938	aff	aff
A plant is a toy.	toy	-12.418858528137207	aff	neg
A plant is not a toy.	toy	-12.4225492477417	neg	neg
A plant is not an organism.	organism	-12.419766426086426	neg	aff
A wolf is an animal.	animal	-12.43115520477295	aff	aff
A wolf is a person.	person	-12.428051948547363	aff	neg
A wolf is not a person.	person	-12.430651664733887	neg	neg
A wolf is not an animal.	animal	-12.433786392211914	neg	aff
A table is a surface.	surface	-12.413126945495605	aff	aff
A table is a house.	house	-12.377257347106934	aff	neg
A table is not a house.	house	-12.387383460998535	neg	neg
A table is not a surface.	surface	-12.418028831481934	neg	aff
A bear is an animal.	animal	-12.45146656036377	aff	aff
A bear is a human.	human	-12.455815315246582	aff	neg
A bear is not a human.	human	-12.454245567321777	neg	neg
A bear is not an animal.	animal	-12.451156616210938	neg	aff
A horse is a vertebrate.	vertebrate	-12.389941215515137	aff	aff
A horse is a fish.	fish	-12.40434741973877	aff	neg
A horse is not a fish.	fish	-12.410524368286133	neg	neg
A horse is not a vertebrate.	vertebrate	-12.398425102233887	neg	aff
A plane is a transport.	transport	-12.43199634552002	aff	aff
A plane is a flower.	flower	-12.42708969116211	aff	neg
A plane is not a flower.	flower	-12.429915428161621	neg	neg
A plane is not a transport.	transport	-12.433977127075195	neg	aff
A carrot is a root.	root	-12.444090843200684	aff	aff
A carrot is a building.	building	-12.440048217773438	aff	neg
A carrot is not a building.	building	-12.441116333007812	neg	neg
A carrot is not a root.	root	-12.444701194763184	neg	aff
A cow is a pet.	pet	-12.432129859924316	aff	aff
A cow is an insect.	insect	-12.45887279510498	aff	neg
A cow is not an insect.	insect	-12.45772647857666	neg	neg
A cow is not a pet.	pet	-12.43425464630127	neg	aff
A carrot is a herb.	herb	-12.453570365905762	aff	aff
A carrot is a pest.	pest	-12.435999870300293	aff	neg
A carrot is not a pest.	pest	-12.437871932983398	neg	neg
A carrot is not a herb.	herb	-12.452380180358887	neg	aff
A vitamin is a nutrient.	nutrient	-12.408103942871094	aff	aff
A vitamin is a toxin.	toxin	-12.390140533447266	aff	neg
A vitamin is not a toxin.	toxin	-12.398458480834961	neg	neg
A vitamin is not a nutrient.	nutrient	-12.4134521484375	neg	aff
A bus is a transport.	transport	-12.398961067199707	aff	aff
A bus is an animal.	animal	-12.413440704345703	aff	neg
A bus is not an animal.	animal	-12.418558120727539	neg	neg
A bus is not a transport.	transport	-12.405725479125977	neg	aff
A store is a building.	building	-12.43410587310791	aff	aff
A store is a car.	car	-12.433616638183594	aff	neg
A store is not a car.	car	-12.435432434082031	neg	neg
A store is not a building.	building	-12.436071395874023	neg	aff
A sun is a star.	star	-12.433154106140137	aff	aff
A sun is a planet.	planet	-12.450977325439453	aff	neg
A sun is not a planet.	planet	-12.45009708404541	neg	neg
A sun is not a star.	star	-12.435107231140137	neg	aff
A maple is a tree.	tree	-12.417553901672363	aff	aff
A maple is a fruit.	fruit	-12.446308135986328	aff	neg
A maple is not a fruit.	fruit	-12.446252822875977	neg	neg
A maple is not a tree.	tree	-12.421607971191406	neg	aff
A plant is a lifeform.	lifeform	-12.396388053894043	aff	aff
A plant is a mineral.	mineral	-12.416666984558105	aff	neg
A plant is not a mineral.	mineral	-12.420456886291504	neg	neg
A plant is not a lifeform.	lifeform	-12.402613639831543	neg	aff
A giraffe is a herbivore.	herbivore	-12.427536010742188	aff	aff
A giraffe is a rock.	rock	-12.400748252868652	aff	neg
A giraffe is not a rock.	rock	-12.40735149383545	neg	neg
A giraffe is not a herbivore.	herbivore	-12.429722785949707	neg	aff
A diamond is a gemstone.	gemstone	-12.385692596435547	aff	aff
A diamond is a tree.	tree	-12.390007019042969	aff	neg
A diamond is not a tree.	tree	-12.398224830627441	neg	neg
A diamond is not a gemstone.	gemstone	-12.394433975219727	neg	aff
A ruby is a gem.	gem	-12.449302673339844	aff	aff
A ruby is a metal.	metal	-12.447395324707031	aff	neg
A ruby is not a metal.	metal	-12.447266578674316	neg	neg
A ruby is not a gem.	gem	-12.448507308959961	neg	aff
A glock is a gun.	gun	-12.415572166442871	aff	aff
A glock is a toy.	toy	-12.431694030761719	aff	neg
A glock is not a toy.	toy	-12.433234214782715	neg	neg
A glock is not a gun.	gun	-12.419317245483398	neg	aff
A cheetah is a carnivore.	carnivore	-12.433717727661133	aff	aff
A cheetah is a plant.	plant	-12.425429344177246	aff	neg
A cheetah is not a plant.	plant	-12.428584098815918	neg	neg
A cheetah is not a carnivore.	carnivore	-12.435714721679688	neg	aff
A hippopotamus is a mammal.	mammal	-12.444450378417969	aff	aff
A hippopotamus is a reptile.	reptile	-12.436395645141602	aff	neg
A hippopotamus is not a reptile.	reptile	-12.437836647033691	neg	neg
A hippopotamus is not a mammal.	mammal	-12.44456672668457	neg	aff
A cheetah is an animal.	animal	-12.444682121276855	aff	aff
A cheetah is a bird.	bird	-12.417037963867188	aff	neg
A cheetah is not a bird.	bird	-12.421419143676758	neg	neg
A cheetah is not an animal.	animal	-12.445382118225098	neg	aff
A tiger is a mammal.	mammal	-12.4143705368042	aff	aff
A tiger is a plant.	plant	-12.39543628692627	aff	neg
A tiger is not a plant.	plant	-12.402966499328613	neg	neg
A tiger is not a mammal.	mammal	-12.419092178344727	neg	aff
A valley is a landform.	landform	-12.425759315490723	aff	aff
A valley is a house.	house	-12.403030395507812	aff	neg
A valley is not a house.	house	-12.409457206726074	neg	neg
A valley is not a landform.	landform	-12.428447723388672	neg	aff
A sparrow is a bird.	bird	-12.4053316116333	aff	aff
A sparrow is a reptile.	reptile	-12.423165321350098	aff	neg
A sparrow is not a reptile.	reptile	-12.427149772644043	neg	neg
A sparrow is not a bird.	bird	-12.411537170410156	neg	aff
A computer is an electronic.	electronic	-12.447504997253418	aff	aff
A computer is an animal.	animal	-12.4371337890625	aff	neg
A computer is not an animal.	animal	-12.438920974731445	neg	neg
A computer is not an electronic.	electronic	-12.447797775268555	neg	aff
A coffee is a drink.	drink	-12.411571502685547	aff	aff
A coffee is a fruit.	fruit	-12.430545806884766	aff	neg
A coffee is not a fruit.	fruit	-12.433043479919434	neg	neg
A coffee is not a drink.	drink	-12.416542053222656	neg	aff
A juice is a drink.	drink	-12.436756134033203	aff	aff
A juice is a fruit.	fruit	-12.454864501953125	aff	neg
A juice is not a fruit.	fruit	-12.453857421875	neg	neg
A juice is not a drink.	drink	-12.43797779083252	neg	aff
A guitar is an instrument.	instrument	-12.429985046386719	aff	aff
A guitar is a rock.	rock	-12.410235404968262	aff	neg
A guitar is not a rock.	rock	-12.415605545043945	neg	neg
A guitar is not an instrument.	instrument	-12.433110237121582	neg	aff
A drink is a fluid.	fluid	-12.439875602722168	aff	aff
A drink is a gas.	gas	-12.452171325683594	aff	neg
A drink is not a gas.	gas	-12.45164966583252	neg	neg
A drink is not a fluid.	fluid	-12.441022872924805	neg	aff
A fish is a creature.	creature	-12.408791542053223	aff	aff
A fish is a building.	building	-12.418173789978027	aff	neg
A fish is not a building.	building	-12.422320365905762	neg	neg
A fish is not a creature.	creature	-12.414215087890625	neg	aff
A bird is a creature.	creature	-12.415692329406738	aff	aff
A bird is a reptile.	reptile	-12.422471046447754	aff	neg
A bird is not a reptile.	reptile	-12.426423072814941	neg	neg
A bird is not a creature.	creature	-12.42031192779541	neg	aff
An egg is a food.	food	-12.433484077453613	aff	aff
An egg is a drink.	drink	-12.447830200195312	aff	neg
An egg is not a drink.	drink	-12.447357177734375	neg	neg
An egg is not a food.	food	-12.435430526733398	neg	aff
A credit-card is a plastic.	plastic	-12.417781829833984	aff	aff
A credit-card is a coin.	coin	-12.414774894714355	aff	neg
A credit-card is not a coin.	coin	-12.418522834777832	neg	neg
A credit-card is not a plastic.	plastic	-12.421099662780762	neg	aff
A hamburger is a food.	food	-12.425529479980469	aff	aff
A hamburger is a clothing.	clothing	-12.432868957519531	aff	neg
A hamburger is not a clothing.	clothing	-12.434958457946777	neg	neg
A hamburger is not a food.	food	-12.42854118347168	neg	aff
A bean is a food.	food	-12.427471160888672	aff	aff
A bean is a mineral.	mineral	-12.438655853271484	aff	neg
A bean is not a mineral.	mineral	-12.439116477966309	neg	neg
A bean is not a food.	food	-12.430092811584473	neg	aff
A jaguar is an animal.	animal	-12.42170238494873	aff	aff
A jaguar is a plant.	plant	-12.402403831481934	aff	neg
A jaguar is not a plant.	plant	-12.408879280090332	neg	neg
A jaguar is not an animal.	animal	-12.42567253112793	neg	aff
A man is a human.	human	-12.419291496276855	aff	aff
A man is a machine.	machine	-12.417065620422363	aff	neg
A man is not a machine.	machine	-12.42149543762207	neg	neg
A man is not a human.	human	-12.42326545715332	neg	aff
A sickle is a tool.	tool	-12.43683910369873	aff	aff
A sickle is a flower.	flower	-12.407353401184082	aff	neg
A sickle is not a flower.	flower	-12.413329124450684	neg	neg
A sickle is not a tool.	tool	-12.438207626342773	neg	aff
A map is a document.	document	-12.432137489318848	aff	aff
A map is a story.	story	-12.434982299804688	aff	neg
A map is not a story.	story	-12.43638801574707	neg	neg
A map is not a document.	document	-12.434091567993164	neg	aff
A book is a story.	story	-12.428574562072754	aff	aff
A book is a fruit.	fruit	-12.437254905700684	aff	neg
A book is not a fruit.	fruit	-12.438760757446289	neg	neg
A book is not a story.	story	-12.43105411529541	neg	aff
A movie is a story.	story	-12.432140350341797	aff	aff
A movie is an animal.	animal	-12.429150581359863	aff	neg
A movie is not an animal.	animal	-12.4320068359375	neg	neg
A movie is not a story.	story	-12.433924674987793	neg	aff
A cat is a pet.	pet	-12.433284759521484	aff	aff
A cat is an insect.	insect	-12.460108757019043	aff	neg
A cat is not an insect.	insect	-12.458687782287598	neg	neg
A cat is not a pet.	pet	-12.435203552246094	neg	aff
A lion is a mammal.	mammal	-12.456679344177246	aff	aff
A lion is an amphibian.	amphibian	-12.434473991394043	aff	neg
A lion is not an amphibian.	amphibian	-12.436485290527344	neg	neg
A lion is not a mammal.	mammal	-12.455259323120117	neg	aff
A caterpillar is an insect.	insect	-12.457469940185547	aff	aff
A caterpillar is a mammal.	mammal	-12.428156852722168	aff	neg
A caterpillar is not a mammal.	mammal	-12.43094539642334	neg	neg
A caterpillar is not an insect.	insect	-12.456565856933594	neg	aff
A man is a person.	person	-12.411738395690918	aff	aff
A man is an animal.	animal	-12.414713859558105	aff	neg
A man is not an animal.	animal	-12.419890403747559	neg	neg
A man is not a person.	person	-12.41701602935791	neg	aff
A woman is a person.	person	-12.432591438293457	aff	aff
A woman is a thing.	thing	-12.428642272949219	aff	neg
A woman is not a thing.	thing	-12.431181907653809	neg	neg
A woman is not a person.	person	-12.434569358825684	neg	aff
A sock is a garment.	garment	-12.4052734375	aff	aff
A sock is a person.	person	-12.41756820678711	aff	neg
A sock is not a person.	person	-12.421891212463379	neg	neg
A sock is not a garment.	garment	-12.411280632019043	neg	aff
A student is a person.	person	-12.421881675720215	aff	aff
A student is a thing.	thing	-12.417962074279785	aff	neg
A student is not a thing.	thing	-12.42202091217041	neg	neg
A student is not a person.	person	-12.425386428833008	neg	aff
A milk is a drink.	drink	-12.432445526123047	aff	aff
A milk is a vegetable.	vegetable	-12.4235200881958	aff	neg
A milk is not a vegetable.	vegetable	-12.426864624023438	neg	neg
A milk is not a drink.	drink	-12.434286117553711	neg	aff
A water is a drink.	drink	-12.445557594299316	aff	aff
A water is a gas.	gas	-12.469326972961426	aff	neg
A water is not a gas.	gas	-12.466143608093262	neg	neg
A water is not a drink.	drink	-12.445321083068848	neg	aff
A pearl is a jewel.	jewel	-12.409065246582031	aff	aff
A pearl is a tree.	tree	-12.396247863769531	aff	neg
A pearl is not a tree.	tree	-12.403478622436523	neg	neg
A pearl is not a jewel.	jewel	-12.414556503295898	neg	aff
A ficus is a tree.	tree	-12.455557823181152	aff	aff
A ficus is a flower.	flower	-12.45331859588623	aff	neg
A ficus is not a flower.	flower	-12.452617645263672	neg	neg
A ficus is not a tree.	tree	-12.454484939575195	neg	aff
A crane is a bird.	bird	-12.382969856262207	aff	aff
A crane is a flower.	flower	-12.390965461730957	aff	neg
A crane is not a flower.	flower	-12.399142265319824	neg	neg
A crane is not a bird.	bird	-12.392245292663574	neg	aff
A jaguar is a cat.	cat	-12.436558723449707	aff	aff
A jaguar is a reptile.	reptile	-12.412331581115723	aff	neg
A jaguar is not a reptile.	reptile	-12.417672157287598	neg	neg
A jaguar is not a cat.	cat	-12.437752723693848	neg	aff
A sneaker is a shoe.	shoe	-12.412871360778809	aff	aff
A sneaker is a mineral.	mineral	-12.406559944152832	aff	neg
A sneaker is not a mineral.	mineral	-12.41207218170166	neg	neg
A sneaker is not a shoe.	shoe	-12.417978286743164	neg	aff
A volleyball is a ball.	ball	-12.422150611877441	aff	aff
A volleyball is a tool.	tool	-12.459416389465332	aff	neg
A volleyball is not a tool.	tool	-12.457429885864258	neg	neg
A volleyball is not a ball.	ball	-12.425803184509277	neg	aff
A train is a machine.	machine	-12.431273460388184	aff	aff
A train is a weapon.	weapon	-12.412689208984375	aff	neg
A train is not a weapon.	weapon	-12.417277336120605	neg	neg
A train is not a machine.	machine	-12.433653831481934	neg	aff
A college is an institution.	institution	-12.4436674118042	aff	aff
A college is a creature.	creature	-12.418852806091309	aff	neg
A college is not a creature.	creature	-12.422928810119629	neg	neg
A college is not an institution.	institution	-12.44441032409668	neg	aff
A child is a person.	person	-12.421866416931152	aff	aff
A child is an adult.	adult	-12.427810668945312	aff	neg
A child is not an adult.	adult	-12.431109428405762	neg	neg
A child is not a person.	person	-12.425381660461426	neg	aff
A spy is a person.	person	-12.41579818725586	aff	aff
A spy is a thing.	thing	-12.4119234085083	aff	neg
A spy is not a thing.	thing	-12.416960716247559	neg	neg
A spy is not a person.	person	-12.420292854309082	neg	aff
A hunter is a person.	person	-12.414169311523438	aff	aff
A hunter is an animal.	animal	-12.417235374450684	aff	neg
A hunter is not an animal.	animal	-12.421910285949707	neg	neg
A hunter is not a person.	person	-12.418890953063965	neg	aff
A musician is a person.	person	-12.427271842956543	aff	aff
A musician is an animal.	animal	-12.430426597595215	aff	neg
A musician is not an animal.	animal	-12.4330472946167	neg	neg
A musician is not a person.	person	-12.429901123046875	neg	aff
A machine is a thing.	thing	-12.43044662475586	aff	aff
A machine is a person.	person	-12.434288024902344	aff	neg
A machine is not a person.	person	-12.436220169067383	neg	neg
A machine is not a thing.	thing	-12.432909965515137	neg	aff
A scientist is a person.	person	-12.430286407470703	aff	aff
A scientist is a computer.	computer	-12.44332504272461	aff	neg
A scientist is not a computer.	computer	-12.44384765625	neg	neg
A scientist is not a person.	person	-12.432588577270508	neg	aff
A professor is a person.	person	-12.40562915802002	aff	aff
A professor is a building.	building	-12.40231990814209	aff	neg
A professor is not a building.	building	-12.408981323242188	neg	neg
A professor is not a person.	person	-12.411714553833008	neg	aff
A kitten is an animal.	animal	-12.4242525100708	aff	aff
A kitten is a plant.	plant	-12.404854774475098	aff	neg
A kitten is not a plant.	plant	-12.41093921661377	neg	neg
A kitten is not an animal.	animal	-12.427825927734375	neg	aff
A piano is an instrument.	instrument	-12.43851375579834	aff	aff
A piano is a drink.	drink	-12.4368257522583	aff	neg
A piano is not a drink.	drink	-12.437910079956055	neg	neg
A piano is not an instrument.	instrument	-12.440381050109863	neg	aff
A ship is a vessel.	vessel	-12.431532859802246	aff	aff
A ship is a mineral.	mineral	-12.41770076751709	aff	neg
A ship is not a mineral.	mineral	-12.421469688415527	neg	neg
A ship is not a vessel.	vessel	-12.43397045135498	neg	aff
A noun is a word.	word	-12.406777381896973	aff	aff
A noun is a verb.	verb	-12.39240550994873	aff	neg
A noun is not a verb.	verb	-12.400278091430664	neg	neg
A noun is not a word.	word	-12.41264533996582	neg	aff
An adjective is a word.	word	-12.427800178527832	aff	aff
An adjective is a verb.	verb	-12.41342544555664	aff	neg
An adjective is not a verb.	verb	-12.418129920959473	neg	neg
An adjective is not a word.	word	-12.430500984191895	neg	aff
A pronoun is a word.	word	-12.394145965576172	aff	aff
A pronoun is a verb.	verb	-12.379544258117676	aff	neg
A pronoun is not a verb.	verb	-12.389338493347168	neg	neg
A pronoun is not a word.	word	-12.40186882019043	neg	aff
A verb is a word.	word	-12.404219627380371	aff	aff
A verb is a noun.	noun	-12.445155143737793	aff	neg
A verb is not a noun.	noun	-12.44543170928955	neg	neg
A verb is not a word.	word	-12.410341262817383	neg	aff
An adverb is a word.	word	-12.437790870666504	aff	aff
